,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,34.18,3.0,9.0,0.333,0.0,3.0,0.0,2.0,3.0,0.667,1.0,9.0,10.0,1.0,0.0,3.0,0.0,1.0,8.0,14.0,34.18,0.388,0.333,0.333,0.333,3.2,27.5,15.6,3.9,0.0,5.5,0.0,13.3,99.0,101.0,0.6,SAS,2016,2016-05-12
90,35.53,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,,4.0,7.0,11.0,1.0,0.0,1.0,1.0,0.0,11.0,0.0,35.53,0.5,0.5,0.273,0.0,11.7,18.9,15.5,4.2,0.0,2.2,8.3,14.2,108.0,105.0,0.4,GSW,2016,2016-05-16
91,29.81,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,3.0,5.0,8.0,0.0,3.0,0.0,0.0,4.0,3.0,-12.0,29.81,0.25,0.25,0.667,0.0,13.1,18.3,15.9,0.0,5.2,0.0,0.0,9.5,80.0,119.0,-4.6,GSW,2016,2016-05-18
92,32.4,6.0,13.0,0.462,2.0,5.0,0.4,0.0,0.0,,2.0,6.0,8.0,0.0,2.0,2.0,1.0,4.0,14.0,42.0,32.4,0.538,0.538,0.385,0.0,7.6,17.4,13.2,0.0,2.8,4.9,7.1,17.2,112.0,95.0,3.0,GSW,2016,2016-05-22
93,32.76,7.0,11.0,0.636,1.0,4.0,0.25,2.0,2.0,1.0,3.0,4.0,7.0,0.0,0.0,2.0,3.0,4.0,17.0,24.0,32.76,0.715,0.682,0.364,0.182,9.2,12.2,10.7,0.0,0.0,5.9,20.2,17.5,117.0,96.0,1.4,GSW,2016,2016-05-24
94,40.45,5.0,10.0,0.5,3.0,5.0,0.6,0.0,0.0,,1.0,7.0,8.0,3.0,0.0,0.0,0.0,2.0,13.0,-3.0,40.45,0.65,0.65,0.5,0.0,2.5,19.3,10.5,10.8,0.0,0.0,0.0,10.0,145.0,121.0,4.3,GSW,2016,2016-05-26
95,35.83,5.0,10.0,0.5,1.0,6.0,0.167,2.0,5.0,0.4,1.0,8.0,9.0,0.0,0.0,3.0,0.0,4.0,13.0,-6.0,35.83,0.533,0.55,0.6,0.5,2.9,23.3,13.0,0.0,0.0,9.3,0.0,13.7,119.0,110.0,2.4,GSW,2016,2016-05-28
96,43.45,5.0,11.0,0.455,2.0,5.0,0.4,4.0,5.0,0.8,1.0,3.0,4.0,1.0,0.0,1.0,0.0,2.0,16.0,-7.0,43.45,0.606,0.545,0.455,0.455,2.2,7.7,4.8,3.9,0.0,2.3,0.0,14.1,133.0,115.0,3.7,GSW,2016,2016-05-30
97,36.26,6.0,17.0,0.353,2.0,4.0,0.5,0.0,0.0,,2.0,6.0,8.0,0.0,0.0,1.0,0.0,3.0,14.0,-16.0,36.26,0.412,0.412,0.235,0.0,5.2,17.3,10.9,0.0,0.0,1.6,0.0,20.0,95.0,115.0,-5.7,MIA,2017,2016-10-26
98,19.31,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,4.0,-25.0,19.31,0.333,0.333,0.0,0.0,8.6,6.4,7.7,0.0,0.0,3.3,14.3,15.9,70.0,116.0,-11.6,DET,2017,2016-10-28
99,30.71,7.0,12.0,0.583,0.0,0.0,,5.0,7.0,0.714,3.0,4.0,7.0,1.0,1.0,0.0,1.0,4.0,19.0,-6.0,30.71,0.63,0.583,0.0,0.583,11.7,12.5,12.2,5.8,1.6,0.0,6.2,21.8,132.0,110.0,3.9,CLE,2017,2016-10-29
100,32.21,8.0,12.0,0.667,1.0,2.0,0.5,4.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,3.0,21.0,8.0,32.21,0.763,0.708,0.167,0.333,6.3,8.8,7.4,0.0,0.0,4.9,0.0,18.6,157.0,109.0,4.8,PHI,2017,2016-11-01
101,32.61,6.0,13.0,0.462,1.0,6.0,0.167,4.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,17.0,7.0,32.61,0.576,0.5,0.462,0.308,3.6,7.0,5.3,0.0,0.0,2.4,0.0,20.1,129.0,108.0,-0.4,SAC,2017,2016-11-03
102,20.95,5.0,13.0,0.385,1.0,2.0,0.5,0.0,0.0,,2.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,11.0,-13.0,20.95,0.423,0.423,0.154,0.0,10.2,24.4,17.4,0.0,0.0,0.0,0.0,30.4,91.0,99.0,-5.2,WAS,2017,2016-11-05
103,25.51,3,6,0.5,1,2,0.5,0,0,,0,7,7,3,1,1,2,3,7,-9.0,25.51,0.583,0.583,0.333,0.0,0.0,27.4,13.9,20.6,2.0,2.7,25.0,14.8,87.0,112.0,-1.7,CHI,2017,2016-11-07
104,26.88,4,8,0.5,1,1,1.0,2,3,0.667,1,1,2,0,0,2,0,4,11,-4.0,26.88,0.59,0.563,0.125,0.375,3.8,4.8,4.3,0.0,0.0,5.6,0.0,15.5,127.0,134.0,-4.0,MIN,2017,2016-11-09
105,30.68,3.0,12.0,0.25,2.0,4.0,0.5,0.0,0.0,,2.0,6.0,8.0,0.0,0.0,1.0,4.0,1.0,8.0,-16.0,30.68,0.333,0.333,0.333,0.0,6.5,20.0,13.2,0.0,0.0,3.0,25.0,25.4,55.0,101.0,-12.2,UTA,2017,2016-11-11
106,36.78,13.0,19.0,0.684,2.0,2.0,1.0,3.0,3.0,1.0,3.0,6.0,9.0,0.0,0.0,4.0,2.0,4.0,31.0,-6.0,36.78,0.763,0.737,0.105,0.158,10.3,18.6,14.7,0.0,0.0,7.8,9.0,28.1,140.0,117.0,5.9,OKC,2017,2016-11-13
107,28.05,3,13,0.231,0,4,0.0,0,0,,3,10,13,2,0,0,2,1,6,-2.0,28.05,0.231,0.231,0.308,0.0,10.1,34.2,22.0,15.7,0.0,0.0,13.3,24.7,55.0,93.0,-6.6,IND,2017,2016-11-14
108,29.55,7.0,13.0,0.538,2.0,4.0,0.5,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,0.0,3.0,3.0,16.0,1.0,29.55,0.615,0.615,0.308,0.0,6.2,21.2,13.3,7.2,0.0,0.0,18.8,24.0,102.0,90.0,-0.6,NOP,2017,2016-11-16
109,31.23,6.0,12.0,0.5,2.0,3.0,0.667,1.0,2.0,0.5,3.0,6.0,9.0,1.0,1.0,3.0,4.0,3.0,15.0,10.0,31.23,0.582,0.583,0.25,0.167,11.8,20.5,16.5,6.2,1.6,9.4,23.7,24.3,95.0,86.0,1.9,DAL,2017,2016-11-19
110,37.26,6.0,11.0,0.545,3.0,4.0,0.75,6.0,6.0,1.0,2.0,7.0,9.0,1.0,2.0,3.0,3.0,3.0,21.0,12.0,37.26,0.77,0.682,0.364,0.545,6.4,17.7,12.7,5.3,2.6,6.8,18.0,19.2,128.0,87.0,10.4,MIL,2017,2016-11-21
111,31.88,2.0,9.0,0.222,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,3.0,2.0,3.0,5.0,-4.0,31.88,0.278,0.278,0.333,0.0,6.1,7.7,6.8,0.0,0.0,8.9,18.2,14.8,56.0,99.0,-11.4,PHO,2017,2016-11-23
112,31.4,8.0,13.0,0.615,2.0,4.0,0.5,1.0,1.0,1.0,2.0,6.0,8.0,2.0,1.0,4.0,2.0,3.0,19.0,-8.0,31.4,0.707,0.692,0.308,0.077,6.9,21.8,14.2,13.4,1.6,10.4,13.0,21.9,130.0,92.0,13.1,WAS,2017,2016-11-25
113,32.71,8.0,17.0,0.471,1.0,4.0,0.25,2.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,2.0,0.0,2.0,19.0,-5.0,32.71,0.531,0.5,0.235,0.118,0.0,19.1,8.9,5.6,0.0,4.7,0.0,24.6,107.0,109.0,1.0,MIL,2017,2016-11-27
114,33.63,7,11,0.636,2,4,0.5,2,2,1.0,1,6,7,2,2,1,0,2,18,13.0,33.63,0.758,0.727,0.364,0.182,3.2,20.9,11.8,9.8,3.1,2.5,0.0,16.3,154.0,87.0,13.0,SAS,2017,2016-11-29
115,31.78,4.0,10.0,0.4,0.0,4.0,0.0,3.0,4.0,0.75,2.0,6.0,8.0,0.0,0.0,3.0,0.0,3.0,11.0,-5.0,31.78,0.468,0.4,0.4,0.4,7.9,21.1,14.9,0.0,0.0,7.4,0.0,17.0,106.0,100.0,-1.6,MEM,2017,2016-12-01
116,25.06,6,12,0.5,1,5,0.2,3,4,0.75,1,3,4,1,1,1,0,3,16,17.0,25.06,0.581,0.542,0.417,0.333,5.0,10.4,8.2,7.5,2.1,3.0,0.0,26.5,122.0,97.0,2.3,PHI,2017,2016-12-02
117,34.28,9.0,11.0,0.818,2.0,4.0,0.5,1.0,2.0,0.5,1.0,6.0,7.0,4.0,3.0,4.0,1.0,0.0,21.0,4.0,34.28,0.884,0.909,0.364,0.182,3.7,18.7,11.8,19.0,4.6,9.5,7.8,19.0,161.0,89.0,20.4,DET,2017,2016-12-04
118,31.35,5.0,15.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,4.0,1.0,0.0,10.0,5.0,31.35,0.333,0.333,0.267,0.0,0.0,17.0,9.0,4.3,0.0,8.7,6.3,22.3,68.0,114.0,-10.7,WAS,2017,2016-12-06
119,25.1,3,10,0.3,2,4,0.5,0,0,,3,5,8,0,1,1,1,3,8,-22.0,25.1,0.4,0.4,0.4,0.0,12.5,23.9,17.8,0.0,2.0,3.3,9.1,20.3,83.0,120.0,-5.7,BOS,2017,2016-12-07
120,29.03,3,9,0.333,2,4,0.5,4,4,1.0,2,4,6,3,0,1,1,1,12,-21.0,29.03,0.558,0.444,0.444,0.444,6.0,15.0,10.0,17.1,0.0,2.6,8.5,18.5,116.0,118.0,2.2,CHO,2017,2016-12-09
121,35.5,9.0,17.0,0.529,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,4.0,0.0,4.0,22.0,-4.0,35.5,0.615,0.588,0.176,0.118,3.4,11.6,7.2,0.0,1.4,8.5,0.0,23.3,120.0,121.0,0.6,DEN,2017,2016-12-10
122,32.29,11.0,18.0,0.611,4.0,8.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,29.0,2.0,32.29,0.751,0.722,0.444,0.167,0.0,12.4,6.1,8.6,1.5,0.0,0.0,27.4,144.0,126.0,4.6,ATL,2017,2016-12-13
123,30.55,3.0,10.0,0.3,1.0,5.0,0.2,1.0,2.0,0.5,2.0,6.0,8.0,2.0,0.0,0.0,0.0,3.0,8.0,4.0,30.55,0.368,0.35,0.5,0.2,6.7,27.7,15.5,8.4,0.0,0.0,0.0,16.2,98.0,124.0,-7.3,LAC,2017,2016-12-14
124,31.61,8.0,13.0,0.615,1.0,2.0,0.5,1.0,3.0,0.333,2.0,9.0,11.0,1.0,0.0,5.0,1.0,4.0,18.0,8.0,31.61,0.628,0.654,0.154,0.231,5.8,32.5,17.8,5.7,0.0,13.6,6.5,19.0,121.0,99.0,4.0,BRK,2017,2016-12-16
125,21.98,5,9,0.556,0,1,0.0,0,0,,0,4,4,0,0,0,0,0,10,-8.0,21.98,0.556,0.556,0.111,0.0,0.0,20.8,9.8,0.0,0.0,0.0,0.0,18.5,113.0,118.0,1.3,TOR,2017,2016-12-18
126,40.26,8.0,15.0,0.533,4.0,5.0,0.8,0.0,0.0,,3.0,6.0,9.0,2.0,1.0,1.0,1.0,5.0,20.0,8.0,40.26,0.667,0.667,0.333,0.0,9.6,17.3,13.6,7.1,1.2,1.8,6.3,17.8,131.0,108.0,4.9,MIA,2017,2016-12-20
127,31.6,10.0,18.0,0.556,3.0,7.0,0.429,0.0,0.0,,3.0,7.0,10.0,1.0,0.0,1.0,3.0,2.0,23.0,3.0,31.6,0.639,0.639,0.389,0.0,10.4,21.7,16.3,6.4,0.0,2.0,14.3,28.2,110.0,108.0,4.6,NYK,2017,2016-12-22
128,29.81,8,15,0.533,1,4,0.25,2,3,0.667,3,8,11,3,2,5,1,3,19,21.0,29.81,0.582,0.567,0.267,0.2,11.8,24.8,19.0,15.0,3.2,12.6,5.8,25.5,122.0,78.0,11.2,LAL,2017,2016-12-23
129,24.48,6,11,0.545,2,6,0.333,2,2,1.0,1,5,6,3,0,0,1,3,16,17.0,24.48,0.673,0.636,0.545,0.182,4.9,25.8,15.1,18.2,0.0,0.0,7.8,24.7,134.0,115.0,6.0,MEM,2017,2016-12-26
130,29.71,9,14,0.643,2,5,0.4,0,0,,2,5,7,3,0,3,1,1,20,-26.0,29.71,0.714,0.714,0.357,0.0,7.2,23.8,14.3,17.6,0.0,8.1,6.7,23.4,136.0,126.0,9.0,CHO,2017,2016-12-28
131,31.61,8.0,17.0,0.471,0.0,5.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,1.0,2.0,0.0,2.0,17.0,-21.0,31.61,0.475,0.471,0.294,0.118,6.3,15.2,10.4,5.1,1.5,4.7,0.0,24.3,103.0,117.0,-1.5,IND,2017,2017-01-01
132,31.23,10.0,20.0,0.5,2.0,5.0,0.4,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,0.0,1.0,4.0,22.0,10.0,31.23,0.55,0.55,0.25,0.0,7.1,14.6,10.8,0.0,0.0,0.0,4.8,29.6,108.0,115.0,-8.2,NYK,2017,2017-01-02
133,32.98,4,13,0.308,0,4,0.0,1,1,1.0,4,7,11,0,1,1,3,4,9,-16.0,32.98,0.335,0.308,0.308,0.077,12.7,30.9,20.3,0.0,1.5,2.3,18.2,22.3,69.0,115.0,-13.2,ATL,2017,2017-01-04
134,33.33,8.0,17.0,0.471,0.0,1.0,0.0,0.0,2.0,0.0,5.0,7.0,12.0,1.0,0.0,0.0,1.0,3.0,16.0,6.0,33.33,0.447,0.471,0.059,0.118,13.8,24.0,18.4,5.4,0.0,0.0,5.3,24.3,103.0,111.0,-3.3,HOU,2017,2017-01-06
135,37.88,8,17,0.471,1,3,0.333,2,2,1.0,6,4,10,0,1,1,1,4,19,-12.0,37.88,0.531,0.5,0.176,0.118,12.9,12.1,12.5,0.0,1.2,2.3,5.3,19.8,113.0,108.0,-1.0,LAL,2017,2017-01-08
136,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2017-01-11
137,28.53,4.0,10.0,0.4,3.0,6.0,0.5,2.0,2.0,1.0,1.0,9.0,10.0,1.0,0.0,1.0,1.0,4.0,13.0,16.0,28.53,0.597,0.55,0.6,0.2,4.2,31.5,19.1,4.9,0.0,2.7,8.4,18.3,119.0,106.0,0.2,POR,2017,2017-01-13
138,32.56,5.0,10.0,0.5,2.0,7.0,0.286,1.0,1.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,3.0,13.0,5.0,32.56,0.623,0.6,0.7,0.1,0.0,17.5,8.8,9.6,0.0,0.0,8.7,15.6,115.0,118.0,-1.2,UTA,2017,2017-01-14
139,30.36,6.0,12.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,3.0,1.0,15.0,-23.0,30.36,0.625,0.625,0.583,0.0,0.0,17.6,8.7,0.0,1.6,0.0,20.0,21.6,90.0,124.0,-5.2,DEN,2017,2017-01-16
140,24.81,5.0,10.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,5.0,0.0,0.0,11.0,-7.0,24.81,0.55,0.55,0.4,0.0,4.5,23.7,14.7,13.2,0.0,17.0,0.0,17.5,117.0,102.0,8.4,NOP,2017,2017-01-18
141,22.13,4.0,7.0,0.571,2.0,3.0,0.667,3.0,3.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,3.0,1.0,13.0,-5.0,22.13,0.781,0.714,0.429,0.429,4.9,13.3,9.3,6.9,4.6,0.0,26.5,22.4,115.0,99.0,5.2,MIL,2017,2017-01-20
142,20.7,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,10.0,-16.0,20.7,0.556,0.556,0.444,0.0,0.0,16.6,7.5,7.1,2.3,4.9,10.0,20.2,100.0,115.0,0.7,GSW,2017,2017-01-22
143,35.41,6.0,13.0,0.462,3.0,5.0,0.6,1.0,1.0,1.0,1.0,7.0,8.0,0.0,3.0,2.0,1.0,3.0,16.0,-4.0,35.41,0.595,0.577,0.385,0.077,2.7,22.6,11.8,0.0,4.2,4.9,6.9,17.3,114.0,92.0,7.1,CHI,2017,2017-01-24
144,21.46,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,-18.0,21.46,0.25,0.25,0.25,0.0,0.0,0.0,0.0,6.7,2.3,0.0,0.0,16.9,56.0,132.0,-16.4,BOS,2017,2017-01-27
145,33.13,5.0,10.0,0.5,0.0,3.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,1.0,0.0,1.0,2.0,3.0,12.0,-1.0,33.13,0.551,0.5,0.3,0.2,3.9,22.3,13.3,4.2,0.0,2.8,15.5,18.2,99.0,121.0,-6.7,TOR,2017,2017-01-29
146,38.29,7.0,16.0,0.438,3.0,7.0,0.429,0.0,0.0,,4.0,6.0,10.0,2.0,1.0,2.0,2.0,4.0,17.0,2.0,38.29,0.531,0.531,0.438,0.0,10.6,18.0,14.1,8.8,1.4,4.5,11.1,21.6,106.0,106.0,1.5,MIN,2017,2017-01-30
147,35.65,6.0,16.0,0.375,2.0,7.0,0.286,6.0,6.0,1.0,1.0,8.0,9.0,1.0,2.0,2.0,0.0,0.0,20.0,-5.0,35.65,0.536,0.438,0.438,0.375,3.4,32.6,16.6,5.9,2.9,5.5,0.0,24.3,115.0,101.0,8.6,IND,2017,2017-02-01
148,34.66,8.0,12.0,0.667,2.0,3.0,0.667,2.0,2.0,1.0,1.0,11.0,12.0,1.0,0.0,3.0,1.0,2.0,20.0,20.0,34.66,0.776,0.75,0.25,0.167,3.3,31.7,18.5,5.3,0.0,7.0,7.2,18.3,144.0,95.0,10.8,TOR,2017,2017-02-03
149,23.91,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,5.0,-28.0,23.91,0.278,0.278,0.444,0.0,8.9,0.0,5.0,17.5,0.0,0.0,18.2,21.4,62.0,129.0,-14.3,ATL,2017,2017-02-04
150,40.71,13.0,20.0,0.65,2.0,4.0,0.5,0.0,0.0,,1.0,7.0,8.0,0.0,0.0,1.0,2.0,2.0,28.0,-5.0,40.71,0.7,0.7,0.2,0.0,2.8,17.6,10.6,0.0,0.0,2.3,9.1,23.0,120.0,128.0,1.3,HOU,2017,2017-02-07
151,34.91,6.0,14.0,0.429,2.0,4.0,0.5,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,4.0,1.0,5.0,16.0,0.0,34.91,0.538,0.5,0.286,0.143,7.0,2.6,4.5,4.2,0.0,8.2,6.3,18.9,108.0,107.0,-2.2,PHI,2017,2017-02-09
152,25.45,4.0,10.0,0.4,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,8.0,-25.0,25.45,0.4,0.4,0.1,0.0,3.8,13.8,8.3,15.4,2.0,6.7,16.7,21.8,76.0,118.0,-2.9,DAL,2017,2017-02-11
153,28.18,7.0,9.0,0.778,1.0,1.0,1.0,2.0,2.0,1.0,5.0,3.0,8.0,0.0,1.0,1.0,0.0,3.0,17.0,1.0,28.18,0.86,0.833,0.111,0.222,18.5,11.9,15.3,0.0,1.7,2.8,0.0,14.4,185.0,106.0,9.9,MIA,2017,2017-02-13
154,36.01,7.0,12.0,0.583,1.0,3.0,0.333,0.0,0.0,,1.0,6.0,7.0,0.0,1.0,1.0,2.0,5.0,15.0,16.0,36.01,0.625,0.625,0.25,0.0,3.4,21.0,12.1,0.0,1.5,3.3,14.3,18.2,110.0,107.0,-1.4,BOS,2017,2017-02-24
155,34.46,8.0,15.0,0.533,2.0,5.0,0.4,0.0,0.0,,2.0,8.0,10.0,2.0,2.0,1.0,1.0,3.0,18.0,2.0,34.46,0.6,0.6,0.333,0.0,7.7,26.5,17.9,9.0,3.0,2.4,6.3,22.3,121.0,108.0,5.0,POR,2017,2017-02-26
156,35.53,5.0,14.0,0.357,2.0,6.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,0.0,0.0,1.0,1.0,4.0,15.0,-2.0,35.53,0.476,0.429,0.429,0.286,3.1,10.7,6.7,0.0,0.0,2.8,6.0,22.6,100.0,108.0,-5.6,NYK,2017,2017-02-27
157,36.29,8.0,17.0,0.471,4.0,6.0,0.667,2.0,2.0,1.0,4.0,9.0,13.0,0.0,1.0,2.0,4.0,3.0,22.0,6.0,36.29,0.615,0.588,0.353,0.118,10.0,29.0,18.3,0.0,1.4,4.5,18.3,25.7,110.0,107.0,4.2,WAS,2017,2017-03-01
158,32.73,6.0,15.0,0.4,2.0,7.0,0.286,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,2.0,3.0,4.0,14.0,-7.0,32.73,0.467,0.467,0.467,0.0,3.6,18.7,12.2,4.6,0.0,4.7,16.7,24.0,87.0,107.0,-6.4,WAS,2017,2017-03-03
159,36.4,7.0,11.0,0.636,2.0,2.0,1.0,3.0,3.0,1.0,0.0,5.0,5.0,0.0,0.0,2.0,1.0,3.0,19.0,-6.0,36.4,0.771,0.727,0.182,0.273,0.0,15.7,8.5,0.0,0.0,4.4,7.5,18.5,134.0,110.0,5.1,MIL,2017,2017-03-04
160,30.26,5.0,13.0,0.385,2.0,4.0,0.5,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,4.0,1.0,3.0,12.0,10.0,30.26,0.462,0.462,0.308,0.0,0.0,18.9,9.7,5.6,1.8,12.4,7.1,22.9,88.0,89.0,1.6,NOP,2017,2017-03-08
161,30.21,6.0,12.0,0.5,2.0,5.0,0.4,4.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,4.0,6.0,18.0,-10.0,30.21,0.654,0.583,0.417,0.333,6.0,4.2,5.2,11.6,0.0,3.0,22.5,24.6,108.0,115.0,-2.9,ATL,2017,2017-03-10
162,28.0,3.0,11.0,0.273,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,3.0,2.0,1.0,9.0,-16.0,28.0,0.379,0.318,0.364,0.182,0.0,19.6,8.3,0.0,0.0,11.7,14.4,21.4,76.0,108.0,-4.3,MIA,2017,2017-03-11
163,32.08,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,2.0,7.0,9.0,0.0,0.0,2.0,2.0,2.0,0.0,18.0,32.08,0.0,0.0,0.75,0.0,8.3,19.8,15.1,0.0,0.0,5.0,33.3,9.2,26.0,88.0,-10.4,DAL,2017,2017-03-13
164,26.85,5,11,0.455,0,4,0.0,0,0,,0,3,3,1,0,1,3,3,10,-27.0,26.85,0.455,0.455,0.364,0.0,0.0,14.9,6.8,6.4,0.0,2.8,21.4,23.1,72.0,127.0,-11.9,OKC,2017,2017-03-16
165,34.29,6.0,14.0,0.429,3.0,8.0,0.375,2.0,2.0,1.0,1.0,8.0,9.0,1.0,0.0,0.0,3.0,3.0,17.0,14.0,34.29,0.571,0.536,0.571,0.143,3.1,19.6,12.3,6.5,0.0,0.0,16.8,25.3,94.0,84.0,1.5,DET,2017,2017-03-17
166,24.15,7,11,0.636,2,3,0.667,0,0,,0,5,5,0,0,2,1,3,16,6.0,24.15,0.727,0.727,0.273,0.0,0.0,21.6,11.8,0.0,0.0,7.0,8.3,20.9,133.0,95.0,5.9,IND,2017,2017-03-19
167,25.78,7.0,13.0,0.538,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,1.0,3.0,16.0,-11.0,25.78,0.615,0.615,0.231,0.0,8.9,19.1,13.9,6.3,0.0,0.0,7.1,23.4,130.0,119.0,1.1,CHI,2017,2017-03-21
168,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2017,2017-03-23
169,31.88,8.0,16.0,0.5,2.0,2.0,1.0,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,0.0,0.0,4.0,18.0,9.0,31.88,0.563,0.563,0.125,0.0,7.5,20.5,14.3,5.6,0.0,0.0,0.0,24.3,125.0,103.0,1.1,DAL,2017,2017-03-25
170,31.66,5.0,10.0,0.5,2.0,2.0,1.0,4.0,5.0,0.8,2.0,5.0,7.0,1.0,1.0,0.0,1.0,5.0,16.0,18.0,31.66,0.656,0.6,0.2,0.5,8.9,18.0,14.0,3.7,1.5,0.0,7.6,17.6,136.0,112.0,-1.2,ORL,2017,2017-03-27
171,27.75,4.0,12.0,0.333,4.0,9.0,0.444,3.0,4.0,0.75,0.0,2.0,2.0,2.0,0.0,1.0,3.0,5.0,15.0,1.0,27.75,0.545,0.5,0.75,0.333,0.0,8.2,4.2,11.1,0.0,3.2,17.9,27.2,99.0,127.0,-5.4,CHO,2017,2017-03-29
172,29.58,6.0,10.0,0.6,3.0,4.0,0.75,0.0,0.0,,5.0,7.0,12.0,2.0,0.0,2.0,1.0,3.0,15.0,6.0,29.58,0.75,0.75,0.4,0.0,17.6,23.2,20.5,11.9,0.0,5.3,9.1,16.0,152.0,104.0,9.5,IND,2017,2017-03-31
173,28.05,11.0,17.0,0.647,0.0,2.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,6.0,0.0,3.0,24.0,11.0,28.05,0.671,0.647,0.118,0.118,5.0,21.4,13.9,0.0,1.8,23.3,0.0,28.2,140.0,102.0,10.3,PHI,2017,2017-04-02
174,30.63,3,13,0.231,0,6,0.0,2,2,1.0,0,10,10,0,0,0,3,3,8,-13.0,30.63,0.288,0.231,0.462,0.154,0.0,35.6,18.9,0.0,0.0,0.0,17.8,27.2,50.0,116.0,-17.3,IND,2017,2017-04-04
175,31.78,2.0,9.0,0.222,1.0,6.0,0.167,2.0,2.0,1.0,1.0,6.0,7.0,0.0,0.0,1.0,1.0,0.0,7.0,9.0,31.78,0.354,0.278,0.667,0.222,3.8,22.1,13.1,0.0,0.0,2.5,9.2,15.7,73.0,111.0,-8.8,DET,2017,2017-04-05
176,30.48,4.0,9.0,0.444,3.0,5.0,0.6,0.0,0.0,,2.0,7.0,9.0,0.0,0.0,1.0,1.0,6.0,11.0,7.0,30.48,0.611,0.611,0.556,0.0,7.5,24.0,16.1,0.0,0.0,2.6,10.0,14.2,121.0,97.0,0.4,MIA,2017,2017-04-07
177,27.1,5.0,10.0,0.5,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,27.1,0.551,0.55,0.4,0.2,0.0,16.9,9.2,0.0,0.0,0.0,0.0,19.8,108.0,111.0,-4.2,NYK,2017,2017-04-09
178,35.54,8,14,0.571,1,4,0.25,2,4,0.5,3,11,14,0,0,3,1,2,19,-16.0,35.54,0.603,0.607,0.286,0.286,9.6,30.9,21.0,0.0,0.0,6.5,6.0,22.7,116.0,103.0,8.2,MIL,2017,2017-04-15
179,35.53,6.0,15.0,0.4,4.0,7.0,0.571,0.0,0.0,,0.0,7.0,7.0,6.0,0.0,2.0,1.0,3.0,16.0,13.0,35.53,0.533,0.533,0.467,0.0,0.0,20.6,11.8,28.1,0.0,4.2,6.3,21.6,113.0,108.0,6.8,MIL,2017,2017-04-18
