,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
111,24.21,1.0,8.0,0.125,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,-22.0,24.21,0.282,0.188,0.5,0.25,0.0,4.7,2.2,12.0,2.1,0.0,0.0,16.5,71.0,129.0,-13.6,NYK,2017,2017-01-18
112,22.06,6.0,13.0,0.462,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,1.0,4.0,15.0,5.0,22.06,0.577,0.577,0.462,0.0,0.0,17.2,8.6,26.1,0.0,0.0,7.1,26.6,121.0,120.0,2.2,POR,2017,2017-01-21
113,18.21,1.0,6.0,0.167,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,4.0,-9.0,18.21,0.291,0.167,0.333,0.333,6.1,0.0,3.5,14.9,8.1,0.0,0.0,16.9,86.0,116.0,0.1,WAS,2017,2017-01-24
114,18.63,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,9.0,18.63,0.357,0.357,0.429,0.0,7.2,12.3,9.9,6.2,5.1,0.0,0.0,15.5,98.0,102.0,-1.2,HOU,2017,2017-01-25
115,20.14,2,5,0.4,0,3,0.0,2,2,1.0,1,1,2,2,1,0,0,0,6,6.0,20.14,0.51,0.4,0.6,0.4,6.3,5.1,5.6,10.5,2.4,0.0,0.0,13.3,130.0,103.0,-3.2,ORL,2017,2017-01-27
116,16.91,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,16.91,0.0,0.0,0.75,0.0,0.0,7.1,3.4,0.0,3.0,0.0,0.0,10.9,0.0,105.0,-12.5,MIL,2017,2017-01-28
117,10.5,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,-5.0,10.5,0.833,0.833,0.667,0.0,0.0,9.1,4.8,0.0,4.6,0.0,0.0,13.0,148.0,104.0,5.3,DET,2017,2017-01-30
118,22.56,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,22.56,0.357,0.357,0.286,0.0,9.5,30.4,18.6,6.7,0.0,0.0,0.0,13.6,99.0,113.0,-3.7,TOR,2017,2017-02-01
119,17.61,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,2.0,0.0,10.0,7.0,17.61,1.25,1.25,0.5,0.0,6.2,14.9,11.0,19.4,0.0,0.0,33.3,14.8,142.0,110.0,10.0,LAL,2017,2017-02-03
120,12.33,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,-4.0,12.33,0.75,0.75,1.0,0.0,8.3,17.7,12.8,11.8,0.0,0.0,33.3,10.8,113.0,109.0,-1.3,LAC,2017,2017-02-05
121,12.51,0,6,0.0,0,3,0.0,2,2,1.0,1,0,1,1,0,0,0,0,2,-12.0,12.51,0.145,0.0,0.5,0.333,8.9,0.0,4.9,13.2,0.0,0.0,0.0,25.9,50.0,118.0,-17.6,SAC,2017,2017-02-08
122,24.73,4.0,9.0,0.444,2.0,4.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,0.0,1.0,2.0,11.0,11.0,24.73,0.583,0.556,0.444,0.111,4.3,14.9,9.2,26.8,2.1,0.0,9.6,18.3,131.0,117.0,5.8,POR,2017,2017-02-09
123,22.88,1.0,5.0,0.2,0.0,1.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,2.0,0.0,1.0,1.0,1.0,5.0,9.0,22.88,0.37,0.2,0.2,0.8,7.2,13.4,11.0,10.5,0.0,3.8,12.9,16.8,91.0,115.0,-4.7,UTA,2017,2017-02-11
124,19.41,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,19.41,0.333,0.333,0.0,0.0,0.0,26.0,12.7,13.2,0.0,0.0,25.0,9.8,76.0,108.0,-6.6,DAL,2017,2017-02-13
125,18.96,1.0,6.0,0.167,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,-3.0,18.96,0.167,0.167,0.167,0.0,0.0,5.6,2.9,14.3,0.0,0.0,25.0,17.2,41.0,108.0,-15.5,PHI,2017,2017-02-15
126,23.05,3.0,8.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,11.0,8.0,23.05,0.619,0.563,0.75,0.25,0.0,14.9,7.6,21.0,0.0,3.2,0.0,19.9,130.0,120.0,6.1,CHI,2017,2017-02-16
127,16.73,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,4.0,8.0,16.73,0.333,0.333,0.333,0.0,0.0,14.7,7.5,31.6,0.0,0.0,14.3,20.3,78.0,122.0,-7.3,TOR,2017,2017-02-24
128,17.73,4.0,5.0,0.8,3.0,4.0,0.75,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,13.0,5.0,17.73,1.105,1.1,0.8,0.4,6.3,10.0,8.4,23.4,0.0,0.0,14.5,16.6,178.0,101.0,15.5,DET,2017,2017-02-26
129,19.88,4,9,0.444,1,2,0.5,0,0,,1,4,5,1,0,0,2,0,9,-3.0,19.88,0.5,0.5,0.222,0.0,4.7,21.9,12.7,9.9,0.0,0.0,18.2,22.9,84.0,114.0,-5.2,ATL,2017,2017-02-27
130,9.69,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.0,9.69,0.0,0.0,0.4,0.0,0.0,48.5,28.1,13.7,0.0,0.0,0.0,24.7,16.0,98.0,-22.3,CLE,2017,2017-03-01
131,12.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,0.0,2.0,1.0,0.0,5.0,12.0,0.0,0.0,1.0,0.0,11.8,34.8,25.0,27.9,3.9,0.0,50.0,14.2,56.0,85.0,-3.2,LAL,2017,2017-03-03
132,19.6,5.0,9.0,0.556,4.0,5.0,0.8,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,14.0,-2.0,19.6,0.778,0.778,0.556,0.0,4.5,14.7,9.4,0.0,2.4,0.0,0.0,19.2,148.0,106.0,12.7,PHO,2017,2017-03-05
133,19.78,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,-20.0,19.78,0.357,0.357,0.571,0.0,0.0,12.8,5.8,16.6,0.0,0.0,12.5,18.2,72.0,125.0,-7.2,LAC,2017,2017-03-06
134,14.46,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,5.0,9.0,14.46,0.417,0.417,0.667,0.0,0.0,6.9,3.6,32.8,0.0,0.0,0.0,19.1,104.0,101.0,-0.1,GSW,2017,2017-03-08
135,7.63,0,2,0.0,0,1,0.0,0,0,,1,1,2,1,1,0,0,0,0,-12.0,7.63,0.0,0.0,0.5,0.0,13.1,17.5,15.0,18.5,6.4,0.0,0.0,11.5,58.0,111.0,-1.0,DEN,2017,2017-03-10
136,16.43,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,6.0,4.0,16.43,0.51,0.4,0.4,0.4,0.0,5.7,3.2,17.1,3.1,0.0,25.4,21.2,93.0,90.0,-2.7,CHI,2017,2017-03-12
137,13.51,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,-1.0,13.51,0.571,0.571,0.571,0.0,0.0,7.6,4.5,32.9,0.0,0.0,0.0,25.3,124.0,120.0,4.7,MIN,2017,2017-03-15
138,23.08,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,,2.0,4.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,6.0,23.08,0.0,0.0,0.5,0.0,9.7,17.0,13.6,24.5,0.0,0.0,11.1,17.1,38.0,103.0,-12.5,BRK,2017,2017-03-17
139,25.73,4.0,12.0,0.333,2.0,7.0,0.286,4.0,4.0,1.0,4.0,6.0,10.0,2.0,1.0,1.0,2.0,2.0,14.0,-5.0,25.73,0.509,0.417,0.583,0.333,17.4,27.3,22.2,14.1,1.8,3.4,12.7,25.8,103.0,101.0,2.6,PHI,2017,2017-03-19
140,11.51,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-9.0,11.51,0.0,0.0,0.333,0.0,0.0,9.9,4.5,10.4,4.2,0.0,25.0,14.1,17.0,100.0,-11.3,WAS,2017,2017-03-20
141,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2017,2017-03-22
142,15.35,4.0,7.0,0.571,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,2.0,2.0,9.0,-2.0,15.35,0.643,0.643,0.571,0.0,0.0,26.1,12.6,9.9,2.9,0.0,22.2,22.6,92.0,106.0,-1.9,PHO,2017,2017-03-24
143,4.08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,4.08,0.0,0.0,1.0,0.0,0.0,27.3,15.7,0.0,0.0,0.0,0.0,11.3,0.0,113.0,-16.7,MIA,2017,2017-03-26
144,8.51,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,-1.0,8.51,0.2,0.2,0.4,0.0,0.0,16.6,7.3,19.2,6.1,0.0,0.0,24.7,63.0,104.0,-7.1,MIL,2017,2017-03-29
145,18.64,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,0.0,1.0,1.0,9.0,-5.0,18.64,0.563,0.563,0.25,0.0,0.0,30.3,16.6,27.9,0.0,0.0,11.1,21.1,104.0,112.0,-0.9,ORL,2017,2017-03-31
146,24.15,4,6,0.667,1,3,0.333,3,5,0.6,0,2,2,4,3,0,1,2,12,6.0,24.15,0.732,0.75,0.5,0.833,0.0,9.0,5.4,24.8,6.3,0.0,10.9,18.2,143.0,92.0,12.1,NYK,2017,2017-04-02
147,9.21,2,5,0.4,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,1,6,-14.0,9.21,0.51,0.5,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,98.0,130.0,-2.8,CLE,2017,2017-04-05
148,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2017,2017-04-06
149,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2017,2017-04-08
150,11.0,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,2.0,2.0,-4.0,11.0,0.25,0.25,0.5,0.0,8.9,34.2,21.8,23.8,4.2,0.0,0.0,15.4,90.0,91.0,-2.0,BRK,2017,2017-04-10
151,3.26,0,0,,0,0,,0,0,,0,1,1,1,1,0,0,0,0,2.0,3.26,,,,,0.0,33.4,16.5,35.8,15.2,0.0,,0.0,229.0,67.0,22.2,MIL,2017,2017-04-12
152,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2017,2017-04-16
153,12.73,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,11.0,12.73,0.625,0.625,0.5,0.0,0.0,9.7,4.6,24.8,0.0,5.9,0.0,14.2,140.0,123.0,9.3,CHI,2017,2017-04-18
154,23.3,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,11.0,19.0,23.3,0.917,0.917,0.833,0.0,0.0,13.7,6.9,0.0,2.3,0.0,0.0,12.2,153.0,97.0,5.8,CHI,2017,2017-04-21
155,11.08,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.08,0.25,0.25,0.5,0.0,0.0,10.1,5.0,0.0,0.0,0.0,0.0,16.5,56.0,112.0,-12.6,CHI,2017,2017-04-23
156,18.23,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,5.0,3.0,18.23,0.417,0.417,0.333,0.0,0.0,22.6,9.9,16.1,2.8,0.0,0.0,15.2,95.0,104.0,-0.6,CHI,2017,2017-04-26
157,22.33,2.0,4.0,0.5,2.0,2.0,1.0,3.0,4.0,0.75,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,9.0,-2.0,22.33,0.781,0.75,0.5,1.0,5.2,4.6,4.9,12.4,2.4,3.5,0.0,12.8,168.0,94.0,9.9,CHI,2017,2017-04-28
158,15.11,1.0,3.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,1.0,0.0,1.0,0.0,4.0,4.0,13.0,15.11,0.515,0.333,0.667,0.667,16.7,50.1,33.4,7.4,0.0,5.0,0.0,11.4,150.0,111.0,-2.3,WAS,2017,2017-04-30
159,25.11,3.0,8.0,0.375,2.0,5.0,0.4,4.0,4.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,0.0,1.0,12.0,25.0,25.11,0.615,0.5,0.625,0.5,0.0,30.1,14.9,21.8,2.0,0.0,0.0,17.3,149.0,110.0,6.9,WAS,2017,2017-05-02
160,8.98,1,2,0.5,0,0,,0,0,,0,1,1,2,0,0,1,2,2,-9.0,8.98,0.5,0.5,0.0,0.0,0.0,12.4,6.1,49.3,0.0,0.0,33.3,14.9,85.0,124.0,-5.5,WAS,2017,2017-05-04
161,22.48,5,10,0.5,1,1,1.0,5,7,0.714,4,3,7,1,0,0,2,1,16,15.0,22.48,0.612,0.55,0.1,0.7,20.3,18.8,19.7,8.8,0.0,0.0,13.3,29.9,117.0,130.0,-1.3,WAS,2017,2017-05-07
162,20.85,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,5.0,9.0,20.85,0.5,0.5,0.4,0.0,6.1,4.2,5.0,5.6,4.8,0.0,0.0,10.7,121.0,103.0,-0.8,WAS,2017,2017-05-10
163,10.65,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.65,0.0,0.0,0.667,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,14.0,20.0,110.0,-13.9,WAS,2017,2017-05-12
164,4.38,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.38,,,,,0.0,29.6,14.8,26.1,11.7,21.5,,0.0,226.0,74.0,27.7,WAS,2017,2017-05-15
165,5.78,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,5.78,0.5,0.5,0.5,0.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,15.1,138.0,135.0,7.1,CLE,2017,2017-05-17
166,18.11,2,5,0.4,2,4,0.5,0,0,,0,1,1,3,0,0,3,0,6,-5.0,18.11,0.6,0.6,0.8,0.0,0.0,7.0,3.2,29.8,0.0,0.0,37.5,18.8,79.0,139.0,-4.3,CLE,2017,2017-05-19
167,8.21,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,-4.0,8.21,0.5,0.5,0.0,0.0,12.7,15.4,13.9,0.0,6.5,0.0,60.0,27.7,47.0,110.0,-19.3,CLE,2017,2017-05-21
168,15.48,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,5.0,-6.0,15.48,0.5,0.5,0.6,0.0,15.5,0.0,9.4,32.3,3.4,0.0,0.0,15.5,132.0,122.0,8.0,CLE,2017,2017-05-23
169,34.38,4,13,0.308,0,5,0.0,2,3,0.667,1,3,4,7,2,0,1,3,10,-15.0,34.38,0.349,0.308,0.385,0.231,3.2,12.7,7.3,31.1,2.8,0.0,6.5,18.7,96.0,136.0,-3.7,CLE,2017,2017-05-25
170,19.53,2.0,6.0,0.333,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,9.0,2.0,19.53,0.58,0.417,0.5,0.667,0.0,16.0,7.7,15.8,9.9,0.0,0.0,17.5,129.0,87.0,14.7,CLE,2018,2017-10-17
171,26.8,6.0,12.0,0.5,3.0,5.0,0.6,0.0,0.0,,0.0,7.0,7.0,6.0,2.0,0.0,0.0,4.0,15.0,-11.0,26.8,0.625,0.625,0.417,0.0,0.0,33.0,14.2,38.0,3.7,0.0,0.0,19.1,139.0,106.0,12.7,MIL,2018,2017-10-18
172,30.46,6.0,11.0,0.545,2.0,6.0,0.333,0.0,3.0,0.0,1.0,6.0,7.0,2.0,0.0,0.0,2.0,2.0,14.0,6.0,30.46,0.568,0.636,0.545,0.273,3.4,17.2,10.8,12.3,0.0,0.0,14.0,19.3,104.0,95.0,3.1,PHI,2018,2017-10-20
173,30.85,2,7,0.286,2,4,0.5,2,2,1.0,0,6,6,6,2,0,1,0,8,24.0,30.85,0.508,0.429,0.571,0.286,0.0,19.9,11.1,27.5,3.3,0.0,11.3,14.0,116.0,93.0,4.3,NYK,2018,2017-10-24
174,20.91,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,,1.0,6.0,7.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,20.91,0.222,0.222,0.333,0.0,5.6,33.6,19.6,0.0,4.8,0.0,0.0,20.1,53.0,87.0,-6.1,MIL,2018,2017-10-26
175,25.25,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,-1.0,25.25,0.222,0.222,0.333,0.0,0.0,21.1,9.4,0.0,2.0,0.0,0.0,16.4,51.0,98.0,-9.7,MIA,2018,2017-10-28
176,18.1,5,13,0.385,2,5,0.4,0,0,,2,2,4,0,2,0,0,3,12,-3.0,18.1,0.462,0.462,0.385,0.0,12.3,10.4,11.3,0.0,5.8,0.0,0.0,31.9,110.0,97.0,1.7,SAS,2018,2017-10-30
177,18.98,4,9,0.444,2,7,0.286,2,2,1.0,0,2,2,3,2,0,1,2,12,6.0,18.98,0.607,0.556,0.778,0.222,0.0,11.8,6.5,25.4,5.7,0.0,9.2,25.9,139.0,91.0,7.6,SAC,2018,2017-11-01
178,23.08,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,7.0,-5.0,23.08,0.438,0.438,0.625,0.0,0.0,8.5,4.3,21.0,0.0,0.0,0.0,15.9,106.0,109.0,-1.9,OKC,2018,2017-11-03
179,26.83,2,9,0.222,0,3,0.0,2,2,1.0,2,5,7,2,0,0,1,1,6,22.0,26.83,0.304,0.222,0.333,0.222,8.1,16.3,12.6,10.1,0.0,0.0,9.2,17.6,78.0,93.0,-7.8,ORL,2018,2017-11-05
180,21.5,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,2.0,1.0,8.0,-12.0,21.5,0.5,0.5,0.625,0.0,0.0,27.9,14.3,20.7,0.0,0.0,20.0,21.5,89.0,113.0,-4.5,ATL,2018,2017-11-06
181,27.71,5.0,12.0,0.417,2.0,5.0,0.4,2.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,1.0,0.0,2.0,14.0,0.0,27.71,0.543,0.5,0.417,0.167,10.0,19.7,14.4,0.0,0.0,2.8,0.0,17.9,127.0,96.0,4.4,LAL,2018,2017-11-08
182,28.6,3.0,12.0,0.25,2.0,5.0,0.4,7.0,8.0,0.875,0.0,7.0,7.0,4.0,2.0,0.0,2.0,3.0,15.0,6.0,28.6,0.483,0.333,0.417,0.667,0.0,25.0,12.2,26.9,3.4,0.0,11.4,27.2,98.0,84.0,6.0,CHO,2018,2017-11-10
183,28.4,6.0,15.0,0.4,3.0,7.0,0.429,1.0,1.0,1.0,1.0,5.0,6.0,3.0,1.0,0.0,1.0,1.0,16.0,-2.0,28.4,0.518,0.5,0.467,0.067,3.8,22.8,12.4,20.4,1.9,0.0,6.1,25.4,113.0,105.0,6.7,TOR,2018,2017-11-12
184,20.85,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,20.85,0.0,0.0,0.4,0.0,5.4,4.7,5.0,0.0,0.0,0.0,0.0,10.3,18.0,110.0,-14.3,BRK,2018,2017-11-14
185,21.3,1.0,5.0,0.2,1.0,4.0,0.25,2.0,3.0,0.667,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,5.0,6.0,21.3,0.396,0.3,0.8,0.6,4.8,4.3,4.6,19.0,0.0,0.0,24.0,16.9,75.0,97.0,-4.4,GSW,2018,2017-11-16
186,25.08,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,6.0,11.0,25.08,0.429,0.429,0.714,0.0,5.0,20.1,12.6,16.3,2.1,0.0,0.0,12.7,118.0,108.0,1.2,ATL,2018,2017-11-18
187,13.68,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,-13.0,13.68,0.375,0.375,0.75,0.0,0.0,13.8,7.9,0.0,0.0,0.0,33.3,20.7,46.0,101.0,-14.5,DAL,2018,2017-11-20
188,18.25,2.0,8.0,0.25,2.0,6.0,0.333,2.0,2.0,1.0,2.0,4.0,6.0,1.0,3.0,0.0,2.0,2.0,8.0,1.0,18.25,0.45,0.375,0.75,0.25,11.0,28.4,18.6,8.8,8.2,0.0,18.4,26.8,86.0,94.0,3.8,MIA,2018,2017-11-22
189,30.05,8.0,11.0,0.727,5.0,7.0,0.714,2.0,3.0,0.667,2.0,4.0,6.0,2.0,1.0,0.0,0.0,4.0,23.0,5.0,30.05,0.933,0.955,0.636,0.273,6.7,13.0,9.9,10.9,1.7,0.0,0.0,17.9,186.0,109.0,13.2,ORL,2018,2017-11-24
190,20.35,7.0,9.0,0.778,2.0,3.0,0.667,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,17.0,6.0,20.35,0.9,0.889,0.333,0.111,0.0,6.6,3.6,16.6,2.6,0.0,0.0,22.7,178.0,109.0,17.8,IND,2018,2017-11-25
191,19.33,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,19.33,0.5,0.5,0.667,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,7.2,110.0,130.0,-4.4,DET,2018,2017-11-27
192,19.55,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,6.0,13.0,19.55,0.429,0.429,0.714,0.0,6.6,5.1,5.8,14.0,0.0,0.0,0.0,16.6,107.0,111.0,-4.3,PHI,2018,2017-11-30
193,19.38,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,19.38,0.25,0.25,0.5,0.0,0.0,17.3,9.5,12.5,2.6,0.0,14.3,17.5,59.0,116.0,-14.1,PHO,2018,2017-12-02
194,24.11,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,7.0,15.0,24.11,0.7,0.7,0.4,0.0,0.0,19.9,10.9,5.4,2.2,0.0,0.0,9.9,145.0,107.0,1.7,MIL,2018,2017-12-04
195,27.75,3.0,9.0,0.333,1.0,6.0,0.167,5.0,7.0,0.714,0.0,9.0,9.0,1.0,0.0,0.0,0.0,2.0,12.0,4.0,27.75,0.497,0.389,0.667,0.778,0.0,31.1,15.9,5.6,0.0,0.0,0.0,19.8,107.0,99.0,-3.8,DAL,2018,2017-12-06
196,23.21,5.0,11.0,0.455,1.0,6.0,0.167,2.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,0.0,1.0,1.0,13.0,-11.0,23.21,0.547,0.5,0.545,0.182,9.6,9.8,9.7,7.5,9.2,0.0,7.8,25.5,116.0,103.0,11.3,SAS,2018,2017-12-08
197,23.05,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,0.0,0.0,1.0,6.0,-13.0,23.05,0.429,0.429,0.714,0.0,4.7,24.0,15.2,14.4,0.0,0.0,0.0,14.6,107.0,91.0,2.5,DET,2018,2017-12-10
198,28.03,5,12,0.417,3,7,0.429,0,0,,0,3,3,5,0,0,2,0,13,-12.0,28.03,0.542,0.542,0.583,0.0,0.0,11.4,5.6,35.0,0.0,0.0,14.3,23.0,103.0,123.0,2.7,CHI,2018,2017-12-11
199,19.63,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,7.0,9.0,19.63,0.438,0.438,0.25,0.0,0.0,10.6,6.3,30.8,0.0,0.0,11.1,21.5,102.0,129.0,-7.4,DEN,2018,2017-12-13
200,19.1,0,4,0.0,0,2,0.0,1,2,0.5,0,3,3,0,0,0,0,1,1,-16.0,19.1,0.102,0.0,0.5,0.5,0.0,19.8,8.8,0.0,0.0,0.0,0.0,12.0,21.0,117.0,-16.2,UTA,2018,2017-12-15
201,20.21,4,8,0.5,2,3,0.667,0,0,,0,4,4,1,2,0,1,1,10,-9.0,20.21,0.625,0.625,0.375,0.0,0.0,25.0,11.9,8.0,5.5,0.0,11.1,20.9,118.0,97.0,6.7,MEM,2018,2017-12-16
202,23.2,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,2.0,2.0,9.0,5.0,23.2,0.5,0.5,0.222,0.0,5.9,15.1,10.9,0.0,4.3,0.0,18.2,21.8,83.0,110.0,-5.2,IND,2018,2017-12-18
203,17.41,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,-1.0,17.41,0.0,0.0,0.2,0.0,0.0,6.1,3.1,36.7,3.0,0.0,0.0,13.9,42.0,98.0,-5.5,MIA,2018,2017-12-20
