,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
94,29.56,5,5,1.0,0,0,,2,2,1.0,1,11,12,0,2,3,1,5,12,11.0,29.56,1.02,1.0,0.0,0.4,5.6,38.0,25.6,0.0,3.7,7.7,14.5,12.1,173.0,82.0,10.6,OKC,2017,2016-12-14
95,34.5,4.0,7.0,0.571,0.0,0.0,,8.0,10.0,0.8,3.0,7.0,10.0,1.0,1.0,1.0,2.0,3.0,16.0,8.0,34.5,0.702,0.571,0.0,1.429,14.9,24.3,20.5,4.4,1.7,2.8,14.9,20.1,136.0,115.0,2.3,DAL,2017,2016-12-16
96,38.4,9.0,9.0,1.0,0.0,0.0,,3.0,7.0,0.429,2.0,10.0,12.0,0.0,1.0,3.0,3.0,5.0,21.0,16.0,38.4,0.869,1.0,0.0,0.778,7.4,22.3,16.7,0.0,1.5,5.4,19.9,20.5,128.0,78.0,9.1,MEM,2017,2016-12-18
97,31.11,5.0,6.0,0.833,0.0,0.0,,1.0,3.0,0.333,2.0,15.0,17.0,1.0,0.0,2.0,2.0,3.0,11.0,-23.0,31.11,0.751,0.833,0.0,0.5,6.0,53.8,27.9,8.0,0.0,4.6,21.5,13.3,117.0,98.0,6.8,GSW,2017,2016-12-20
98,35.18,6.0,9.0,0.667,0.0,0.0,,5.0,7.0,0.714,2.0,12.0,14.0,1.0,1.0,3.0,0.0,4.0,17.0,6.0,35.18,0.704,0.667,0.0,0.778,6.8,37.2,22.7,5.5,1.6,7.7,0.0,17.4,150.0,99.0,8.7,SAC,2017,2016-12-21
99,35.28,5.0,7.0,0.714,0.0,0.0,,3.0,3.0,1.0,3.0,11.0,14.0,1.0,1.0,0.0,1.0,1.0,13.0,-10.0,35.28,0.781,0.714,0.0,0.429,10.2,41.6,25.1,4.8,1.5,0.0,10.7,12.2,150.0,112.0,5.3,TOR,2017,2016-12-23
100,37.25,4.0,6.0,0.667,0.0,1.0,0.0,4.0,8.0,0.5,6.0,5.0,11.0,1.0,1.0,2.0,6.0,4.0,12.0,9.0,37.25,0.63,0.667,0.167,1.333,19.8,16.1,17.9,3.9,1.5,3.8,38.7,19.1,91.0,110.0,-5.4,LAL,2017,2016-12-27
101,33.41,3.0,5.0,0.6,0.0,0.0,,3.0,11.0,0.273,2.0,11.0,13.0,2.0,2.0,2.0,1.0,1.0,9.0,12.0,33.41,0.457,0.6,0.0,2.2,7.8,33.6,22.2,9.4,3.2,4.6,9.2,15.7,100.0,81.0,2.2,PHI,2017,2016-12-29
102,37.4,7.0,8.0,0.875,0.0,0.0,,4.0,5.0,0.8,2.0,11.0,13.0,0.0,0.0,3.0,2.0,1.0,18.0,8.0,37.4,0.882,0.875,0.0,0.625,6.8,28.8,19.2,0.0,0.0,5.5,16.4,16.2,147.0,89.0,8.9,PHO,2017,2016-12-31
103,37.63,5.0,10.0,0.5,0.0,0.0,,5.0,9.0,0.556,7.0,9.0,16.0,2.0,1.0,3.0,2.0,4.0,15.0,17.0,37.63,0.537,0.5,0.0,0.9,18.6,27.3,22.7,7.8,1.4,7.5,12.5,18.4,118.0,89.0,4.1,BRK,2017,2017-01-02
104,34.31,3.0,8.0,0.375,0.0,0.0,,2.0,2.0,1.0,5.0,8.0,13.0,0.0,0.0,1.0,1.0,1.0,8.0,-18.0,34.31,0.45,0.375,0.0,0.25,19.4,36.1,27.1,0.0,0.0,3.3,10.1,13.7,109.0,129.0,-7.9,BOS,2017,2017-01-03
105,35.79,3.0,10.0,0.3,0.0,0.0,,9.0,10.0,0.9,7.0,9.0,16.0,0.0,0.0,3.0,2.0,3.0,15.0,-8.0,35.79,0.521,0.3,0.0,1.0,26.1,21.9,23.6,0.0,0.0,5.7,12.2,21.9,119.0,111.0,1.5,TOR,2017,2017-01-05
106,31.25,5.0,10.0,0.5,0.0,0.0,,2.0,3.0,0.667,7.0,6.0,13.0,1.0,1.0,4.0,1.0,5.0,12.0,5.0,31.25,0.53,0.5,0.0,0.3,24.4,21.4,23.0,6.3,1.8,10.2,8.1,19.4,122.0,100.0,1.6,MIN,2017,2017-01-07
107,36.26,1.0,3.0,0.333,0.0,0.0,,3.0,6.0,0.5,7.0,5.0,12.0,2.0,3.0,1.0,3.0,3.0,5.0,3.0,36.26,0.443,0.333,0.0,2.0,21.5,17.9,19.9,9.9,4.5,2.5,34.7,11.5,94.0,93.0,1.1,MEM,2017,2017-01-08
108,36.43,5.0,7.0,0.714,0.0,0.0,,1.0,1.0,1.0,4.0,10.0,14.0,1.0,3.0,1.0,5.0,3.0,11.0,6.0,36.43,0.739,0.714,0.0,0.143,13.2,27.4,21.0,4.2,4.2,2.4,40.2,15.6,96.0,86.0,2.6,CLE,2017,2017-01-10
109,30.98,3,4,0.75,0,0,,0,0,,3,7,10,1,1,3,2,1,6,11.0,30.98,0.75,0.75,0.0,0.0,11.9,25.2,18.9,4.0,1.7,7.9,33.3,9.5,122.0,78.0,3.0,DET,2017,2017-01-13
110,36.03,7.0,9.0,0.778,0.0,0.0,,5.0,7.0,0.714,5.0,14.0,19.0,2.0,0.0,2.0,0.0,1.0,19.0,-6.0,36.03,0.786,0.778,0.0,0.778,15.9,44.4,30.1,8.4,0.0,5.6,0.0,14.4,170.0,102.0,11.0,ORL,2017,2017-01-14
111,36.45,8.0,12.0,0.667,0.0,0.0,,2.0,5.0,0.4,6.0,11.0,17.0,1.0,1.0,4.0,2.0,1.0,18.0,8.0,36.45,0.634,0.667,0.0,0.417,16.8,38.1,26.3,4.3,1.5,8.9,12.3,19.8,124.0,101.0,7.1,PHO,2017,2017-01-16
112,41.48,8.0,12.0,0.667,0.0,0.0,,11.0,17.0,0.647,10.0,15.0,25.0,1.0,1.0,2.0,2.0,3.0,27.0,5.0,41.48,0.693,0.667,0.0,1.417,26.1,40.8,33.3,4.6,1.3,4.0,9.3,24.0,144.0,101.0,11.0,DAL,2017,2017-01-20
113,33.43,8.0,10.0,0.8,0.0,0.0,,3.0,5.0,0.6,5.0,6.0,11.0,0.0,0.0,1.0,2.0,1.0,19.0,3.0,33.43,0.779,0.8,0.0,0.5,17.1,23.9,20.2,0.0,0.0,2.5,14.1,18.2,137.0,106.0,3.9,IND,2017,2017-01-21
114,36.01,5.0,9.0,0.556,0.0,0.0,,2.0,7.0,0.286,3.0,7.0,10.0,1.0,0.0,4.0,1.0,3.0,12.0,-9.0,36.01,0.497,0.556,0.0,0.778,8.9,22.2,15.3,4.5,0.0,8.5,7.6,16.5,103.0,101.0,0.5,OKC,2017,2017-01-23
115,24.78,4.0,8.0,0.5,0.0,0.0,,3.0,5.0,0.6,3.0,6.0,9.0,1.0,0.0,1.0,4.0,4.0,11.0,-3.0,24.78,0.539,0.5,0.0,0.625,13.2,29.8,21.0,7.1,0.0,3.9,28.2,26.1,87.0,107.0,-5.5,DEN,2017,2017-01-24
116,37.51,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,0.75,3.0,10.0,13.0,0.0,0.0,6.0,0.0,1.0,9.0,9.0,37.51,0.58,0.5,0.0,0.667,8.0,29.1,18.1,0.0,0.0,11.0,0.0,9.8,136.0,90.0,4.3,LAL,2017,2017-01-26
117,38.23,3.0,5.0,0.6,0.0,0.0,,9.0,9.0,1.0,3.0,7.0,10.0,2.0,1.0,1.0,1.0,4.0,15.0,3.0,38.23,0.837,0.6,0.0,1.8,13.5,25.8,20.2,10.0,1.5,2.3,10.0,14.2,170.0,120.0,6.1,MEM,2017,2017-01-28
118,34.11,9.0,13.0,0.692,0.0,0.0,,8.0,10.0,0.8,5.0,9.0,14.0,1.0,1.0,1.0,2.0,6.0,26.0,22.0,34.11,0.747,0.692,0.0,0.769,17.2,28.8,23.2,6.0,1.5,2.8,10.3,26.0,144.0,93.0,9.3,MIL,2017,2017-02-01
119,37.78,2.0,5.0,0.4,0.0,0.0,,4.0,8.0,0.5,6.0,9.0,15.0,2.0,2.0,3.0,1.0,3.0,8.0,0.0,37.78,0.469,0.4,0.0,1.6,16.6,26.6,21.4,7.2,2.7,7.8,10.5,11.6,122.0,94.0,3.8,CHO,2017,2017-02-04
120,33.75,5,5,1.0,0,0,,4,7,0.571,1,5,6,3,1,3,2,3,14,16.0,33.75,0.866,1.0,0.0,1.4,4.4,16.9,11.5,10.2,1.6,7.5,19.8,14.3,142.0,101.0,5.7,ATL,2017,2017-02-06
121,29.9,4,10,0.4,0,0,,2,2,1.0,7,9,16,3,0,2,1,3,10,29.0,29.9,0.46,0.4,0.0,0.2,26.8,33.6,30.2,11.6,0.0,6.1,8.4,18.1,131.0,98.0,0.0,NOP,2017,2017-02-08
122,35.98,5.0,9.0,0.556,0.0,0.0,,5.0,6.0,0.833,3.0,12.0,15.0,3.0,0.0,2.0,5.0,6.0,15.0,20.0,35.98,0.644,0.556,0.0,0.667,10.5,46.5,27.6,14.0,0.0,4.4,30.0,21.6,103.0,108.0,-1.5,DAL,2017,2017-02-09
123,33.75,5.0,10.0,0.5,0.0,0.0,,4.0,5.0,0.8,4.0,9.0,13.0,0.0,1.0,2.0,2.0,5.0,14.0,4.0,33.75,0.574,0.5,0.0,0.5,12.1,44.1,24.3,0.0,1.5,6.9,14.1,18.7,114.0,115.0,-1.7,BOS,2017,2017-02-11
124,24.86,5.0,12.0,0.417,0.0,0.0,,0.0,0.0,,8.0,6.0,14.0,1.0,0.0,1.0,0.0,1.0,10.0,-19.0,24.86,0.417,0.417,0.0,0.0,28.1,26.9,27.6,10.5,0.0,3.4,0.0,22.1,106.0,95.0,5.9,LAC,2017,2017-02-13
125,32.33,4.0,5.0,0.8,0.0,0.0,,5.0,8.0,0.625,3.0,9.0,12.0,0.0,0.0,3.0,3.0,2.0,13.0,29.0,32.33,0.763,0.8,0.0,1.6,10.9,29.0,20.5,0.0,0.0,7.8,26.0,16.3,120.0,89.0,2.1,POR,2017,2017-02-15
126,33.29,5.0,7.0,0.714,0.0,0.0,,5.0,7.0,0.714,4.0,12.0,16.0,2.0,0.0,3.0,4.0,3.0,15.0,6.0,33.29,0.744,0.714,0.0,1.0,17.0,41.2,30.3,9.7,0.0,7.7,28.4,20.1,119.0,98.0,4.4,MIL,2017,2017-02-24
127,36.18,2.0,4.0,0.5,0.0,0.0,,11.0,14.0,0.786,3.0,16.0,19.0,3.0,1.0,4.0,4.0,3.0,15.0,13.0,36.18,0.738,0.5,0.0,3.5,12.8,45.2,32.3,12.7,1.3,8.2,28.2,17.1,125.0,84.0,8.8,WAS,2017,2017-02-26
128,31.96,6.0,9.0,0.667,0.0,0.0,,1.0,1.0,1.0,1.0,9.0,10.0,0.0,0.0,3.0,1.0,3.0,13.0,-3.0,31.96,0.689,0.667,0.0,0.111,3.4,43.6,20.0,0.0,0.0,8.3,9.6,14.8,124.0,111.0,1.0,OKC,2017,2017-02-28
129,21.18,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,4.0,4.0,8.0,0.0,0.0,2.0,3.0,3.0,9.0,-11.0,21.18,0.571,0.571,0.0,0.286,16.8,22.7,19.3,0.0,0.0,7.3,27.6,22.7,89.0,116.0,-4.2,MIN,2017,2017-03-01
130,33.0,4.0,4.0,1.0,0.0,0.0,,3.0,6.0,0.5,0.0,7.0,7.0,0.0,0.0,2.0,2.0,3.0,11.0,23.0,33.0,0.828,1.0,0.0,1.5,0.0,20.8,11.7,0.0,0.0,4.9,23.1,12.3,114.0,98.0,-1.4,BRK,2017,2017-03-03
131,41.45,8.0,11.0,0.727,0.0,0.0,,0.0,2.0,0.0,5.0,18.0,23.0,3.0,1.0,3.0,0.0,3.0,16.0,11.0,41.45,0.673,0.727,0.0,0.182,14.5,57.5,35.0,12.5,1.3,5.8,0.0,13.2,151.0,102.0,9.4,SAC,2017,2017-03-05
132,35.98,6.0,10.0,0.6,0.0,0.0,,3.0,3.0,1.0,8.0,8.0,16.0,3.0,2.0,2.0,2.0,4.0,15.0,10.0,35.98,0.663,0.6,0.0,0.3,23.2,22.7,22.9,16.0,2.8,5.2,15.0,16.7,136.0,81.0,10.9,NOP,2017,2017-03-06
133,36.01,7.0,8.0,0.875,0.0,0.0,,9.0,12.0,0.75,2.0,8.0,10.0,1.0,1.0,1.0,2.0,4.0,23.0,2.0,36.01,0.866,0.875,0.0,1.5,8.6,23.7,17.5,4.2,1.5,2.8,13.1,19.9,157.0,113.0,8.4,HOU,2017,2017-03-08
134,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2017,2017-03-11
135,37.13,5.0,6.0,0.833,0.0,0.0,,1.0,1.0,1.0,3.0,7.0,10.0,3.0,0.0,1.0,1.0,4.0,11.0,2.0,37.13,0.854,0.833,0.0,0.167,11.8,24.5,18.5,11.2,0.0,2.7,13.4,10.2,167.0,122.0,4.5,LAC,2017,2017-03-13
136,35.88,5.0,6.0,0.833,0.0,0.0,,2.0,5.0,0.4,3.0,6.0,9.0,5.0,0.0,4.0,4.0,2.0,12.0,25.0,35.88,0.732,0.833,0.0,0.833,10.8,17.8,14.7,22.8,0.0,7.3,32.8,16.5,113.0,89.0,6.2,DET,2017,2017-03-15
137,36.83,10.0,13.0,0.769,0.0,0.0,,0.0,1.0,0.0,5.0,14.0,19.0,1.0,2.0,2.0,2.0,3.0,20.0,-2.0,36.83,0.744,0.769,0.0,0.077,12.8,38.0,25.0,6.2,2.8,4.9,13.0,19.3,130.0,85.0,13.2,CLE,2017,2017-03-16
138,35.38,5.0,11.0,0.455,0.0,0.0,,3.0,6.0,0.5,6.0,7.0,13.0,2.0,0.0,5.0,2.0,6.0,13.0,-7.0,35.38,0.477,0.455,0.0,0.545,16.6,24.3,20.0,11.2,0.0,11.1,12.8,20.0,105.0,102.0,1.1,CHI,2017,2017-03-18
139,37.16,7.0,12.0,0.583,0.0,0.0,,2.0,6.0,0.333,5.0,9.0,14.0,3.0,0.0,8.0,1.0,3.0,16.0,-7.0,37.16,0.546,0.583,0.0,0.5,14.0,25.3,19.7,12.5,0.0,15.4,6.4,18.9,121.0,105.0,8.3,IND,2017,2017-03-20
140,38.08,13.0,15.0,0.867,0.0,0.0,,9.0,12.0,0.75,13.0,2.0,15.0,1.0,1.0,4.0,3.0,2.0,35.0,13.0,38.08,0.863,0.867,0.0,0.8,34.9,6.8,22.5,5.1,1.4,8.5,12.9,26.5,160.0,112.0,19.6,NYK,2017,2017-03-22
141,36.04,10.0,13.0,0.769,0.0,0.0,,6.0,10.0,0.6,7.0,7.0,14.0,1.0,0.0,2.0,4.0,2.0,26.0,-13.0,36.04,0.747,0.769,0.0,0.769,19.4,22.2,20.7,5.6,0.0,4.7,18.7,26.4,126.0,114.0,8.8,LAC,2017,2017-03-25
142,39.51,8.0,11.0,0.727,0.0,0.0,,4.0,8.0,0.5,2.0,17.0,19.0,1.0,0.0,5.0,1.0,4.0,20.0,4.0,39.51,0.689,0.727,0.0,0.727,5.6,48.0,26.8,3.9,0.0,11.0,6.4,18.3,133.0,99.0,5.7,NOP,2017,2017-03-27
143,34.21,5.0,8.0,0.625,0.0,0.0,,6.0,8.0,0.75,4.0,11.0,15.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,34.21,0.694,0.625,0.0,1.0,15.2,40.6,28.1,0.0,0.0,0.0,0.0,16.4,156.0,94.0,2.4,SAC,2017,2017-03-29
144,37.98,6.0,9.0,0.667,0.0,0.0,,4.0,10.0,0.4,2.0,8.0,10.0,1.0,0.0,3.0,0.0,3.0,16.0,10.0,37.98,0.597,0.667,0.0,1.111,6.7,20.6,14.5,5.0,0.0,5.4,0.0,17.7,127.0,97.0,2.6,WAS,2017,2017-03-31
145,40.53,9.0,15.0,0.6,0.0,0.0,,1.0,2.0,0.5,7.0,7.0,14.0,5.0,0.0,6.0,1.0,0.0,19.0,4.0,40.53,0.598,0.6,0.0,0.133,18.0,25.9,21.3,18.3,0.0,12.3,5.9,19.1,136.0,115.0,10.7,SAS,2017,2017-04-02
146,35.28,6.0,6.0,1.0,0.0,0.0,,8.0,10.0,0.8,1.0,10.0,11.0,2.0,1.0,3.0,0.0,4.0,20.0,9.0,35.28,0.962,1.0,0.0,1.667,4.7,28.9,19.7,8.8,1.6,7.2,0.0,14.7,203.0,90.0,15.3,POR,2017,2017-04-04
147,27.33,7.0,9.0,0.778,0.0,0.0,,2.0,3.0,0.667,0.0,5.0,5.0,1.0,1.0,2.0,2.0,5.0,16.0,0.0,27.33,0.775,0.778,0.0,0.333,0.0,24.4,13.1,5.4,1.9,5.6,16.2,21.9,123.0,118.0,-1.2,MIN,2017,2017-04-07
148,30.76,5,6,0.833,0,0,,3,3,1.0,2,9,11,1,0,4,1,3,13,-1.0,30.76,0.888,0.833,0.0,0.5,7.1,28.1,18.3,6.7,0.0,10.2,12.0,13.2,159.0,106.0,8.2,POR,2017,2017-04-08
149,33.25,7.0,12.0,0.583,0.0,0.0,,3.0,5.0,0.6,6.0,12.0,18.0,0.0,0.0,2.0,1.0,4.0,17.0,2.0,33.25,0.599,0.583,0.0,0.417,18.0,40.3,28.6,0.0,0.0,5.2,6.6,20.0,126.0,102.0,1.6,GSW,2017,2017-04-10
150,28.96,5,9,0.556,0,0,,3,5,0.6,1,8,9,0,0,1,3,2,13,1.0,28.96,0.58,0.556,0.0,0.556,4.9,30.1,19.1,0.0,0.0,2.5,21.1,23.1,92.0,105.0,-5.8,SAS,2017,2017-04-12
151,0.28,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,112.0,-5.4,LAC,2017,2017-04-15
152,23.83,6.0,6.0,1.0,0.0,0.0,,3.0,4.0,0.75,2.0,11.0,13.0,1.0,0.0,2.0,2.0,1.0,15.0,-5.0,23.83,0.966,1.0,0.0,0.667,12.6,54.0,35.9,7.2,0.0,9.4,20.5,20.6,152.0,102.0,13.1,LAC,2017,2017-04-23
153,35.88,4.0,8.0,0.5,0.0,0.0,,3.0,6.0,0.5,2.0,9.0,11.0,1.0,5.0,1.0,2.0,5.0,11.0,6.0,35.88,0.517,0.5,0.0,0.75,7.0,30.9,19.1,4.5,7.4,2.9,15.8,16.9,96.0,88.0,2.6,LAC,2017,2017-04-25
154,33.45,5.0,10.0,0.5,0.0,0.0,,5.0,10.0,0.5,4.0,5.0,9.0,2.0,2.0,3.0,1.0,3.0,15.0,-6.0,33.45,0.521,0.5,0.0,1.0,13.7,18.9,16.1,11.6,3.2,8.0,6.5,22.2,115.0,102.0,6.0,LAC,2017,2017-04-28
155,13.43,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,13.43,0.266,0.0,0.0,2.0,0.0,31.1,17.0,0.0,0.0,0.0,0.0,6.9,63.0,100.0,-15.0,LAC,2017,2017-04-30
156,30.6,5,7,0.714,0,0,,3,6,0.5,2,6,8,3,1,2,2,3,13,-3.0,30.6,0.674,0.714,0.0,0.857,7.8,23.0,15.5,15.6,1.7,5.9,17.2,18.2,120.0,111.0,5.8,GSW,2017,2017-05-02
157,36.86,8.0,12.0,0.667,0.0,0.0,,0.0,1.0,0.0,3.0,13.0,16.0,0.0,1.0,1.0,1.0,6.0,16.0,-8.0,36.86,0.643,0.667,0.0,0.083,9.1,39.4,24.2,0.0,1.3,2.4,7.4,16.4,122.0,109.0,1.6,GSW,2017,2017-05-04
158,38.9,7.0,8.0,0.875,0.0,0.0,,7.0,15.0,0.467,3.0,12.0,15.0,4.0,0.0,2.0,0.0,2.0,21.0,-8.0,38.9,0.719,0.875,0.0,1.875,7.7,32.9,19.9,23.1,0.0,4.6,0.0,18.0,153.0,107.0,14.5,GSW,2017,2017-05-06
159,32.79,5.0,11.0,0.455,0.0,0.0,,2.0,6.0,0.333,6.0,7.0,13.0,0.0,0.0,1.0,1.0,4.0,12.0,-28.0,32.79,0.44,0.455,0.0,0.545,16.3,27.0,20.7,0.0,0.0,2.5,6.8,19.4,100.0,124.0,-4.4,GSW,2017,2017-05-08
160,35.01,7.0,9.0,0.778,0.0,0.0,,4.0,4.0,1.0,3.0,7.0,10.0,1.0,0.0,1.0,6.0,4.0,18.0,-14.0,35.01,0.836,0.778,0.0,0.444,11.1,25.9,18.5,4.4,0.0,2.7,35.8,22.3,107.0,104.0,-2.3,DEN,2018,2017-10-18
161,32.96,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,4.0,9.0,13.0,0.0,2.0,2.0,3.0,2.0,10.0,-15.0,32.96,0.5,0.5,0.0,0.0,14.2,32.0,23.1,0.0,3.1,4.9,23.1,18.3,87.0,97.0,-2.3,MIN,2018,2017-10-20
162,32.5,8.0,11.0,0.727,0.0,0.0,,0.0,0.0,,3.0,10.0,13.0,2.0,1.0,0.0,1.0,4.0,16.0,-2.0,32.5,0.727,0.727,0.0,0.0,12.0,35.2,24.3,11.3,1.6,0.0,8.3,17.5,140.0,92.0,7.4,OKC,2018,2017-10-21
163,31.28,5.0,5.0,1.0,0.0,0.0,,2.0,3.0,0.667,2.0,5.0,7.0,2.0,0.0,3.0,1.0,1.0,12.0,-26.0,31.28,0.949,1.0,0.0,0.6,7.5,17.4,12.6,11.7,0.0,8.5,13.7,11.0,166.0,109.0,8.8,LAC,2018,2017-10-24
164,36.21,5.0,9.0,0.556,0.0,0.0,,6.0,8.0,0.75,1.0,13.0,14.0,1.0,0.0,5.0,4.0,2.0,16.0,0.0,36.21,0.639,0.556,0.0,0.889,2.9,32.5,18.7,5.2,0.0,8.6,24.2,19.7,98.0,88.0,2.9,PHO,2018,2017-10-25
165,35.45,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,0.0,3.0,5.0,8.0,0.0,0.0,3.0,1.0,3.0,6.0,22.0,35.45,0.51,0.6,0.0,0.4,10.4,13.8,12.3,0.0,0.0,6.9,14.5,8.8,102.0,92.0,-1.3,LAL,2018,2017-10-28
166,33.23,4,6,0.667,0,0,,9,12,0.75,3,9,12,6,2,6,3,2,17,32.0,33.23,0.754,0.667,0.0,2.0,11.1,34.2,22.5,26.9,3.1,16.7,21.0,20.3,141.0,82.0,16.0,DAL,2018,2017-10-30
167,38.33,5.0,9.0,0.556,0.0,0.0,,6.0,9.0,0.667,2.0,8.0,10.0,1.0,0.0,3.0,2.0,2.0,16.0,0.0,38.33,0.617,0.556,0.0,1.0,5.3,19.8,12.8,5.1,0.0,7.0,13.4,17.3,116.0,95.0,2.7,POR,2018,2017-11-01
168,34.58,6.0,10.0,0.6,0.0,0.0,,3.0,4.0,0.75,4.0,3.0,7.0,0.0,0.0,2.0,1.0,2.0,15.0,-5.0,34.58,0.638,0.6,0.0,0.4,12.6,14.9,13.5,0.0,0.0,6.8,7.8,17.1,132.0,121.0,2.0,TOR,2018,2017-11-03
169,25.25,6,11,0.545,0,0,,1,1,1.0,2,3,5,1,0,0,0,2,13,-16.0,25.25,0.568,0.545,0.0,0.091,8.4,19.0,12.7,7.1,0.0,0.0,0.0,19.5,123.0,138.0,-2.7,HOU,2018,2017-11-05
170,35.71,4.0,8.0,0.5,0.0,0.0,,8.0,12.0,0.667,6.0,9.0,15.0,1.0,2.0,3.0,2.0,4.0,16.0,-18.0,35.71,0.602,0.5,0.0,1.5,13.0,31.0,20.0,5.5,2.5,7.5,13.1,16.2,121.0,92.0,5.8,PHI,2018,2017-11-07
171,35.26,4.0,7.0,0.571,0.0,0.0,,4.0,5.0,0.8,1.0,11.0,12.0,0.0,0.0,2.0,1.0,3.0,12.0,-12.0,35.26,0.652,0.571,0.0,0.714,3.0,34.8,18.6,0.0,0.0,5.2,9.8,13.8,120.0,87.0,3.3,MIA,2018,2017-11-10
172,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2018,2017-11-11
173,21.15,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,4.0,6.0,10.0,3.0,1.0,2.0,2.0,3.0,4.0,18.0,21.15,0.5,0.5,0.0,0.0,31.3,25.2,27.3,17.7,2.6,7.6,33.3,13.6,120.0,68.0,6.2,WAS,2018,2017-12-04
174,26.88,1.0,2.0,0.5,0.0,0.0,,3.0,6.0,0.5,1.0,5.0,6.0,0.0,1.0,1.0,1.0,5.0,5.0,-3.0,26.88,0.539,0.5,0.0,3.0,4.2,23.5,13.2,0.0,1.9,2.8,17.7,9.7,98.0,105.0,-6.3,OKC,2018,2017-12-05
175,27.68,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,2.0,7.0,9.0,1.0,1.0,2.0,5.0,1.0,6.0,-1.0,27.68,0.51,0.4,0.0,0.4,8.3,33.7,20.0,5.7,1.8,8.9,46.0,18.5,69.0,109.0,-5.7,HOU,2018,2017-12-07
176,28.88,6.0,8.0,0.75,0.0,0.0,,8.0,14.0,0.571,3.0,6.0,9.0,1.0,0.0,1.0,2.0,1.0,20.0,-16.0,28.88,0.706,0.75,0.0,1.75,11.9,29.3,19.7,7.2,0.0,2.6,12.4,24.8,129.0,123.0,6.2,MIL,2018,2017-12-09
177,26.3,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,3.0,8.0,11.0,1.0,0.0,5.0,0.0,0.0,6.0,14.0,26.3,0.429,0.429,0.0,0.0,13.0,28.1,21.4,5.0,0.0,12.0,0.0,11.6,108.0,90.0,5.4,CHI,2018,2017-12-13
178,1.81,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.81,0.0,0.0,0.0,0.0,0.0,55.0,30.7,0.0,0.0,0.0,0.0,24.9,0.0,99.0,-21.6,BOS,2018,2017-12-15
179,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2018,2017-12-16
180,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2018,2017-12-18
181,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2018,2017-12-26
182,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2018,2017-12-27
183,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2018,2017-12-30
184,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2018,2018-01-05
185,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2018,2018-01-07
186,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2018,2018-01-15
187,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2018,2018-01-17
188,29.76,7.0,10.0,0.7,0.0,0.0,,9.0,15.0,0.6,5.0,9.0,14.0,1.0,0.0,3.0,3.0,5.0,23.0,-1.0,29.76,0.693,0.7,0.0,1.5,18.3,33.0,25.7,5.3,0.0,7.0,15.3,26.1,129.0,108.0,6.4,NYK,2018,2018-01-19
189,28.1,6.0,9.0,0.667,0.0,0.0,,4.0,7.0,0.571,1.0,6.0,7.0,0.0,0.0,3.0,0.0,5.0,16.0,5.0,28.1,0.662,0.667,0.0,0.778,4.5,19.7,13.3,0.0,0.0,11.1,0.0,17.8,141.0,105.0,2.3,LAC,2018,2018-01-20
