,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
87,40.43,5,14,0.357,1,5,0.2,10,10,1.0,3,8,11,6,2,1,2,4,21,22.0,40.43,0.571,0.393,0.357,0.714,9.6,20.2,15.5,24.5,2.7,2.4,9.8,23.9,131.0,92.0,8.6,TOR,2016,2016-04-29
88,46.0,8.0,18.0,0.444,4.0,7.0,0.571,6.0,6.0,1.0,1.0,11.0,12.0,1.0,3.0,0.0,7.0,4.0,26.0,-3.0,46.0,0.63,0.556,0.389,0.333,2.9,22.5,14.4,4.1,3.8,0.0,25.3,32.2,96.0,96.0,2.7,TOR,2016,2016-05-01
89,42.76,7.0,14.0,0.5,4.0,5.0,0.8,7.0,8.0,0.875,0.0,8.0,8.0,6.0,0.0,0.0,2.0,2.0,25.0,24.0,42.76,0.713,0.643,0.357,0.571,0.0,18.4,9.8,19.4,0.0,0.0,10.2,19.5,135.0,112.0,4.2,DAL,2017,2016-10-26
90,36.11,8,22,0.364,2,8,0.25,4,4,1.0,1,8,9,2,2,0,1,2,22,-4.0,36.11,0.463,0.409,0.364,0.182,2.5,22.6,11.8,10.1,2.7,0.0,4.0,27.5,99.0,100.0,3.9,BRK,2017,2016-10-28
91,23.61,8,12,0.667,4,5,0.8,0,0,,0,1,1,3,1,0,3,4,20,-6.0,23.61,0.833,0.833,0.417,0.0,0.0,5.3,2.5,22.8,2.2,0.0,20.0,29.0,113.0,130.0,6.3,CHI,2017,2016-10-29
92,37.25,8.0,16.0,0.5,2.0,5.0,0.4,12.0,12.0,1.0,2.0,5.0,7.0,1.0,4.0,1.0,6.0,2.0,30.0,10.0,37.25,0.705,0.563,0.313,0.75,5.9,15.0,10.4,4.2,5.0,2.1,22.0,30.6,116.0,99.0,5.7,LAL,2017,2016-11-01
93,37.31,9,20,0.45,4,8,0.5,1,3,0.333,1,4,5,1,1,3,6,3,23,-17.0,37.31,0.539,0.55,0.4,0.15,3.3,15.1,8.8,4.9,1.3,7.0,22.0,30.9,81.0,125.0,-5.9,MIL,2017,2016-11-03
94,28.8,5,10,0.5,3,5,0.6,0,0,,2,4,6,3,2,0,1,3,13,11.0,28.8,0.65,0.65,0.5,0.0,9.5,16.3,13.2,13.3,3.7,0.0,9.1,17.9,132.0,101.0,5.3,CHI,2017,2016-11-05
95,32.95,4,12,0.333,1,6,0.167,1,1,1.0,2,5,7,6,2,0,5,2,10,-14.0,32.95,0.402,0.375,0.5,0.083,5.6,16.9,10.7,25.6,2.8,0.0,28.7,21.4,76.0,115.0,-5.1,CHO,2017,2016-11-07
96,31.65,13.0,22.0,0.591,2.0,7.0,0.286,0.0,0.0,,1.0,6.0,7.0,3.0,1.0,0.0,5.0,3.0,28.0,11.0,31.65,0.636,0.636,0.318,0.0,4.2,21.8,13.6,18.4,1.6,0.0,18.5,39.4,103.0,107.0,-0.1,PHI,2017,2016-11-09
97,40.48,9.0,20.0,0.45,1.0,4.0,0.25,7.0,7.0,1.0,3.0,5.0,8.0,4.0,2.0,0.0,1.0,5.0,26.0,-17.0,40.48,0.563,0.475,0.2,0.35,8.7,13.4,11.1,19.2,2.5,0.0,4.2,28.4,117.0,106.0,4.5,PHI,2017,2016-11-11
98,34.16,5,16,0.313,1,5,0.2,2,2,1.0,1,5,6,5,2,1,2,1,13,10.0,34.16,0.385,0.344,0.313,0.125,2.8,13.8,8.3,25.1,3.0,2.4,10.6,25.7,81.0,74.0,1.5,ORL,2017,2016-11-14
99,36.73,8,18,0.444,3,9,0.333,2,2,1.0,0,11,11,5,2,1,3,1,21,24.0,36.73,0.556,0.528,0.5,0.111,0.0,31.2,15.8,20.1,2.7,2.3,13.7,28.4,101.0,90.0,4.4,CLE,2017,2016-11-16
100,37.58,6.0,22.0,0.273,2.0,11.0,0.182,4.0,4.0,1.0,1.0,5.0,6.0,3.0,3.0,0.0,3.0,2.0,18.0,2.0,37.58,0.379,0.318,0.5,0.182,2.8,13.6,8.2,14.5,3.9,0.0,11.2,31.6,76.0,97.0,-1.9,ATL,2017,2016-11-23
101,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2017,2016-11-25
102,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2016-11-27
103,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2017,2016-11-30
104,33.91,6.0,13.0,0.462,3.0,6.0,0.5,1.0,1.0,1.0,0.0,7.0,7.0,5.0,3.0,0.0,2.0,5.0,16.0,-6.0,33.91,0.595,0.577,0.462,0.077,0.0,21.1,11.4,23.2,4.4,0.0,13.0,21.1,109.0,97.0,6.3,LAC,2017,2016-12-04
105,31.33,4,12,0.333,0,2,0.0,13,13,1.0,1,9,10,3,1,0,2,2,21,-33.0,31.33,0.593,0.333,0.167,1.083,3.3,29.3,16.3,15.9,1.5,0.0,10.1,26.4,120.0,132.0,1.0,GSW,2017,2016-12-05
106,37.83,8.0,18.0,0.444,1.0,5.0,0.2,8.0,10.0,0.8,2.0,11.0,13.0,1.0,3.0,0.0,3.0,3.0,25.0,11.0,37.83,0.558,0.472,0.278,0.556,5.9,30.3,18.5,5.1,3.8,0.0,11.8,28.3,110.0,87.0,3.8,PHO,2017,2016-12-07
107,39.95,8.0,16.0,0.5,3.0,4.0,0.75,3.0,3.0,1.0,0.0,7.0,7.0,0.0,2.0,0.0,3.0,5.0,22.0,-10.0,39.95,0.635,0.594,0.25,0.188,0.0,21.6,11.8,0.0,2.7,0.0,14.8,26.1,100.0,120.0,-4.5,DAL,2017,2016-12-09
108,35.95,13.0,27.0,0.481,5.0,10.0,0.5,6.0,7.0,0.857,1.0,4.0,5.0,3.0,3.0,0.0,2.0,2.0,37.0,4.0,35.95,0.615,0.574,0.37,0.259,3.2,14.1,8.3,17.7,4.2,0.0,6.2,39.5,122.0,115.0,7.1,POR,2017,2016-12-10
109,36.13,9.0,17.0,0.529,3.0,7.0,0.429,1.0,1.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,4.0,1.0,22.0,25.0,36.13,0.631,0.618,0.412,0.059,0.0,14.4,7.5,12.8,1.4,0.0,18.7,27.5,101.0,99.0,0.5,CHO,2017,2016-12-12
110,38.48,8.0,22.0,0.364,4.0,11.0,0.364,2.0,2.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,2.0,2.0,22.0,3.0,38.48,0.481,0.455,0.5,0.091,2.5,16.3,9.1,16.3,0.0,0.0,8.0,29.7,93.0,105.0,2.1,MIA,2017,2016-12-14
111,36.38,6.0,13.0,0.462,2.0,3.0,0.667,4.0,4.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,5.0,5.0,18.0,-6.0,36.38,0.61,0.538,0.231,0.308,2.6,10.6,6.5,18.8,2.6,0.0,25.3,23.8,94.0,100.0,0.4,NOP,2017,2016-12-15
112,33.73,11.0,21.0,0.524,2.0,6.0,0.333,2.0,3.0,0.667,1.0,6.0,7.0,2.0,2.0,1.0,0.0,2.0,26.0,13.0,33.73,0.582,0.571,0.286,0.143,3.6,16.4,10.9,11.7,3.1,2.6,0.0,30.8,124.0,94.0,11.5,DET,2017,2016-12-17
113,40.03,10.0,21.0,0.476,2.0,6.0,0.333,5.0,6.0,0.833,2.0,6.0,8.0,2.0,1.0,0.0,4.0,4.0,27.0,0.0,40.03,0.571,0.524,0.286,0.286,5.5,15.6,10.7,8.3,1.2,0.0,14.5,29.8,104.0,107.0,0.5,WAS,2017,2016-12-19
114,36.28,6.0,17.0,0.353,0.0,4.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,3.0,2.0,0.0,4.0,2.0,16.0,-9.0,36.28,0.426,0.353,0.235,0.235,2.5,14.3,7.4,12.8,2.6,0.0,17.6,26.3,80.0,115.0,-8.3,NYK,2017,2016-12-20
115,41.11,5.0,16.0,0.313,0.0,3.0,0.0,9.0,10.0,0.9,1.0,7.0,8.0,5.0,2.0,0.0,5.0,4.0,19.0,-5.0,41.11,0.466,0.313,0.188,0.625,2.7,16.0,9.9,20.0,2.3,0.0,19.7,26.1,88.0,104.0,-2.5,BOS,2017,2016-12-22
116,39.48,6.0,14.0,0.429,1.0,5.0,0.2,1.0,1.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,4.0,2.0,14.0,-8.0,39.48,0.485,0.464,0.357,0.071,0.0,7.8,4.1,36.4,1.4,0.0,21.7,22.1,91.0,105.0,-0.1,CHI,2017,2016-12-26
117,36.96,10.0,20.0,0.5,6.0,10.0,0.6,8.0,8.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,5.0,34.0,7.0,36.96,0.723,0.65,0.5,0.4,0.0,8.9,4.4,23.6,1.3,0.0,0.0,29.2,143.0,118.0,13.4,WAS,2017,2016-12-28
118,36.51,10.0,20.0,0.5,3.0,10.0,0.3,9.0,9.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,4.0,4.0,32.0,18.0,36.51,0.668,0.575,0.5,0.45,0.0,10.7,5.9,5.1,2.8,0.0,14.3,34.9,113.0,107.0,3.9,CHI,2017,2016-12-30
119,30.9,5,13,0.385,3,5,0.6,6,7,0.857,1,4,5,3,0,0,1,3,19,13.0,30.9,0.591,0.5,0.385,0.538,3.9,12.9,8.8,13.2,0.0,0.0,5.9,24.7,123.0,111.0,-0.5,ORL,2017,2017-01-01
120,35.76,10.0,17.0,0.588,2.0,3.0,0.667,10.0,10.0,1.0,1.0,5.0,6.0,2.0,0.0,2.0,2.0,0.0,32.0,-6.0,35.76,0.748,0.647,0.176,0.588,4.2,15.3,10.6,9.1,0.0,3.9,8.5,32.0,142.0,128.0,5.1,DET,2017,2017-01-03
121,30.85,10.0,18.0,0.556,2.0,4.0,0.5,4.0,6.0,0.667,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,26.0,34.0,30.85,0.63,0.611,0.222,0.333,0.0,3.5,1.7,14.4,4.7,0.0,0.0,29.9,130.0,108.0,9.4,BRK,2017,2017-01-05
122,28.26,7.0,16.0,0.438,1.0,4.0,0.25,4.0,4.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,4.0,3.0,19.0,10.0,28.26,0.535,0.469,0.25,0.25,0.0,10.8,6.0,21.8,3.3,0.0,18.4,31.5,101.0,102.0,-2.7,NYK,2017,2017-01-07
123,31.3,2,12,0.167,2,6,0.333,4,4,1.0,0,4,4,3,4,0,2,1,10,-31.0,31.3,0.363,0.25,0.5,0.333,0.0,18.0,7.6,11.2,6.1,0.0,12.7,20.9,80.0,129.0,-5.8,DEN,2017,2017-01-12
124,34.35,6.0,17.0,0.353,2.0,6.0,0.333,5.0,5.0,1.0,0.0,5.0,5.0,6.0,2.0,0.0,3.0,3.0,19.0,20.0,34.35,0.495,0.412,0.353,0.294,0.0,14.6,8.4,25.7,2.9,0.0,13.5,29.8,96.0,99.0,1.1,NOP,2017,2017-01-16
125,41.66,8.0,15.0,0.533,2.0,5.0,0.4,6.0,6.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,1.0,24.0,5.0,41.66,0.68,0.6,0.333,0.4,0.0,13.6,6.8,11.6,1.3,0.0,18.5,24.9,115.0,113.0,0.5,SAC,2017,2017-01-18
126,36.2,8,15,0.533,3,7,0.429,2,2,1.0,1,5,6,2,2,1,4,0,21,-15.0,36.2,0.661,0.633,0.467,0.133,3.1,14.7,9.0,11.3,2.7,2.5,20.1,23.7,101.0,110.0,1.4,LAL,2017,2017-01-20
127,29.11,8.0,16.0,0.5,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,6.0,19.0,-18.0,29.11,0.594,0.594,0.313,0.0,0.0,15.7,8.5,12.8,0.0,0.0,0.0,26.3,119.0,116.0,0.8,UTA,2017,2017-01-21
128,38.58,11.0,24.0,0.458,3.0,10.0,0.3,6.0,7.0,0.857,1.0,6.0,7.0,3.0,2.0,0.0,3.0,3.0,31.0,1.0,38.58,0.572,0.521,0.417,0.292,2.8,20.7,10.9,15.3,2.5,0.0,10.0,34.6,108.0,110.0,6.0,NYK,2017,2017-01-23
129,36.6,12.0,22.0,0.545,3.0,4.0,0.75,5.0,6.0,0.833,1.0,3.0,4.0,5.0,1.0,0.0,3.0,4.0,32.0,10.0,36.6,0.649,0.614,0.182,0.273,3.9,8.9,6.7,25.0,1.3,0.0,10.9,34.0,123.0,109.0,7.3,MIN,2017,2017-01-26
130,44.91,8.0,18.0,0.444,1.0,5.0,0.2,16.0,17.0,0.941,1.0,3.0,4.0,3.0,2.0,0.0,4.0,2.0,33.0,11.0,44.91,0.648,0.472,0.278,0.944,2.9,11.1,6.6,12.4,2.5,0.0,13.6,33.9,121.0,123.0,1.1,SAC,2017,2017-01-27
131,36.5,13,23,0.565,3,7,0.429,4,4,1.0,0,9,9,3,1,1,2,2,33,26.0,36.5,0.666,0.63,0.304,0.174,0.0,25.7,14.3,13.2,1.4,3.0,7.5,32.5,123.0,102.0,9.7,HOU,2017,2017-01-29
132,33.45,3.0,14.0,0.214,1.0,6.0,0.167,1.0,1.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,5.0,2.0,8.0,3.0,33.45,0.277,0.25,0.429,0.071,4.3,21.5,13.8,15.0,0.0,0.0,25.7,28.6,54.0,97.0,-15.9,ORL,2017,2017-02-01
133,36.65,9.0,22.0,0.409,1.0,5.0,0.2,5.0,5.0,1.0,2.0,9.0,11.0,3.0,2.0,3.0,3.0,2.0,24.0,17.0,36.65,0.496,0.432,0.227,0.227,5.6,25.6,15.5,15.6,2.6,6.8,11.0,31.3,100.0,90.0,3.9,BRK,2017,2017-02-03
134,32.1,9.0,14.0,0.643,3.0,6.0,0.5,0.0,1.0,0.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,2.0,21.0,21.0,32.1,0.727,0.75,0.429,0.071,0.0,10.7,5.3,19.6,1.6,0.0,6.5,22.3,136.0,93.0,10.2,DET,2017,2017-02-04
135,33.18,7.0,20.0,0.35,2.0,9.0,0.222,5.0,6.0,0.833,4.0,4.0,8.0,4.0,2.0,0.0,5.0,3.0,21.0,0.0,33.18,0.464,0.4,0.45,0.3,10.7,13.2,11.8,25.3,3.2,0.0,18.1,36.4,89.0,97.0,2.0,OKC,2017,2017-02-06
136,37.81,9.0,19.0,0.474,2.0,5.0,0.4,2.0,3.0,0.667,1.0,7.0,8.0,6.0,2.0,1.0,3.0,2.0,22.0,-10.0,37.81,0.541,0.526,0.263,0.158,3.1,24.7,13.2,25.7,2.6,2.6,12.9,28.1,106.0,131.0,1.0,CLE,2017,2017-02-08
137,35.6,12.0,23.0,0.522,2.0,6.0,0.333,5.0,7.0,0.714,1.0,3.0,4.0,2.0,0.0,1.0,1.0,2.0,31.0,-18.0,35.6,0.594,0.565,0.261,0.304,3.2,8.8,6.1,9.4,0.0,2.3,3.7,33.3,119.0,119.0,5.8,WAS,2017,2017-02-10
138,37.53,4.0,11.0,0.364,2.0,3.0,0.667,3.0,3.0,1.0,1.0,7.0,8.0,3.0,0.0,0.0,5.0,6.0,13.0,-6.0,37.53,0.528,0.455,0.273,0.273,3.5,24.9,14.0,12.8,0.0,0.0,28.9,22.7,86.0,136.0,-11.3,MIL,2017,2017-02-11
139,37.46,8.0,15.0,0.533,4.0,7.0,0.571,7.0,8.0,0.875,0.0,6.0,6.0,3.0,0.0,0.0,2.0,5.0,27.0,-12.0,37.46,0.729,0.667,0.467,0.533,0.0,17.9,8.9,13.8,0.0,0.0,9.7,25.7,132.0,119.0,4.9,SAS,2017,2017-02-13
140,36.0,4,19,0.211,3,6,0.5,2,2,1.0,2,5,7,3,0,0,1,0,13,-10.0,36.0,0.327,0.289,0.316,0.105,6.1,17.1,11.2,11.5,0.0,0.0,4.8,27.0,84.0,131.0,-10.0,CLE,2017,2017-02-15
141,37.2,6.0,18.0,0.333,1.0,7.0,0.143,4.0,4.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,4.0,1.0,17.0,-17.0,37.2,0.43,0.361,0.389,0.222,0.0,23.8,12.2,12.0,2.8,0.0,16.8,31.0,77.0,118.0,-6.5,WAS,2017,2017-02-16
142,33.93,3,12,0.25,1,5,0.2,2,2,1.0,1,8,9,4,1,0,4,2,9,15.0,33.93,0.349,0.292,0.417,0.167,4.0,21.0,14.3,15.8,1.6,0.0,23.7,24.2,73.0,101.0,-9.9,MEM,2017,2017-02-24
143,19.23,3.0,8.0,0.375,0.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,10.0,-9.0,19.23,0.512,0.375,0.125,0.5,5.5,0.0,2.9,9.4,0.0,0.0,29.1,30.8,81.0,128.0,-13.3,MIA,2017,2017-02-25
144,29.83,5.0,16.0,0.313,3.0,9.0,0.333,2.0,2.0,1.0,1.0,6.0,7.0,5.0,3.0,1.0,2.0,5.0,15.0,-5.0,29.83,0.444,0.406,0.563,0.125,4.0,17.9,12.0,24.4,4.8,3.7,10.6,26.0,102.0,98.0,3.4,HOU,2017,2017-02-27
145,33.65,5.0,18.0,0.278,2.0,7.0,0.286,10.0,10.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,3.0,4.0,22.0,5.0,33.65,0.491,0.333,0.389,0.556,0.0,25.2,11.1,9.6,1.5,0.0,11.8,33.2,101.0,108.0,-2.3,SAS,2017,2017-03-01
146,38.43,12.0,19.0,0.632,6.0,9.0,0.667,4.0,5.0,0.8,0.0,5.0,5.0,4.0,1.0,0.0,5.0,3.0,34.0,-1.0,38.43,0.802,0.789,0.474,0.263,0.0,13.6,7.1,25.0,1.4,0.0,19.1,32.0,123.0,105.0,12.0,ATL,2017,2017-03-05
147,36.45,15.0,25.0,0.6,6.0,14.0,0.429,0.0,0.0,,0.0,10.0,10.0,5.0,0.0,0.0,6.0,4.0,36.0,0.0,36.45,0.72,0.72,0.56,0.0,0.0,27.4,14.5,38.2,0.0,0.0,19.4,41.9,104.0,108.0,10.0,CHO,2017,2017-03-06
148,29.06,7,12,0.583,3,5,0.6,4,4,1.0,0,8,8,2,0,0,1,2,21,19.0,29.06,0.763,0.708,0.417,0.333,0.0,27.5,14.5,10.2,0.0,0.0,6.8,24.0,142.0,103.0,7.6,DET,2017,2017-03-08
149,42.38,5.0,14.0,0.357,0.0,5.0,0.0,8.0,8.0,1.0,1.0,10.0,11.0,6.0,2.0,0.0,3.0,4.0,18.0,-9.0,42.38,0.514,0.357,0.357,0.571,3.1,34.3,17.8,24.9,2.5,0.0,14.6,22.6,104.0,109.0,2.3,MIL,2017,2017-03-10
150,37.25,9.0,19.0,0.474,1.0,4.0,0.25,9.0,9.0,1.0,0.0,10.0,10.0,1.0,1.0,1.0,2.0,2.0,28.0,4.0,37.25,0.61,0.5,0.211,0.474,0.0,23.9,12.9,5.5,1.4,2.1,8.0,30.6,120.0,101.0,8.4,MIA,2017,2017-03-12
151,38.38,9.0,22.0,0.409,3.0,8.0,0.375,1.0,1.0,1.0,2.0,8.0,10.0,2.0,0.0,0.0,6.0,2.0,22.0,-2.0,38.38,0.49,0.477,0.364,0.045,4.5,20.0,11.9,12.1,0.0,0.0,21.1,32.5,82.0,96.0,-1.6,NYK,2017,2017-03-14
152,33.06,15.0,21.0,0.714,6.0,10.0,0.6,3.0,3.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,3.0,3.0,39.0,27.0,33.06,0.874,0.857,0.476,0.143,4.8,13.8,10.1,25.3,4.9,0.0,11.8,40.4,142.0,82.0,24.5,CHO,2017,2017-03-15
153,31.45,7,14,0.5,1,4,0.25,3,5,0.6,1,3,4,2,1,0,3,5,18,-17.0,31.45,0.556,0.536,0.286,0.357,3.3,12.0,7.3,13.7,1.6,0.0,15.6,28.1,95.0,124.0,-3.8,TOR,2017,2017-03-19
154,36.18,6.0,20.0,0.3,2.0,7.0,0.286,5.0,5.0,1.0,0.0,8.0,8.0,5.0,2.0,2.0,3.0,4.0,19.0,10.0,36.18,0.428,0.35,0.35,0.25,0.0,23.1,11.5,22.1,2.9,4.2,11.9,32.1,88.0,103.0,-1.0,UTA,2017,2017-03-20
155,42.33,11.0,26.0,0.423,5.0,13.0,0.385,10.0,13.0,0.769,1.0,4.0,5.0,2.0,3.0,1.0,5.0,3.0,37.0,-4.0,42.33,0.583,0.519,0.5,0.5,2.2,12.3,6.4,8.9,3.7,2.0,13.6,38.4,111.0,118.0,5.1,BOS,2017,2017-03-22
156,34.54,10.0,18.0,0.556,4.0,5.0,0.8,3.0,5.0,0.6,0.0,9.0,9.0,3.0,3.0,1.0,2.0,5.0,27.0,-14.0,34.54,0.668,0.667,0.278,0.278,0.0,32.1,14.9,12.2,4.2,2.5,9.0,27.6,128.0,117.0,9.3,DEN,2017,2017-03-24
157,34.68,7,17,0.412,1,7,0.143,6,8,0.75,0,8,8,3,1,0,3,1,21,23.0,34.68,0.512,0.441,0.412,0.471,0.0,23.6,11.2,14.7,1.4,0.0,12.8,29.4,98.0,97.0,-0.6,PHI,2017,2017-03-26
158,39.48,12.0,21.0,0.571,4.0,7.0,0.571,9.0,9.0,1.0,2.0,5.0,7.0,2.0,4.0,1.0,1.0,2.0,37.0,-3.0,39.48,0.741,0.667,0.333,0.429,6.9,16.4,11.8,9.6,5.1,2.1,3.9,28.6,154.0,114.0,18.1,MIN,2017,2017-03-28
159,36.13,8.0,17.0,0.471,3.0,6.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,22.0,-16.0,36.13,0.586,0.559,0.353,0.235,0.0,6.6,3.1,20.1,2.9,4.7,13.8,27.9,109.0,118.0,5.2,MEM,2017,2017-03-29
160,39.31,10.0,22.0,0.455,4.0,10.0,0.4,4.0,5.0,0.8,0.0,9.0,9.0,3.0,1.0,0.0,3.0,3.0,28.0,-12.0,39.31,0.579,0.545,0.455,0.227,0.0,23.9,11.6,15.4,1.3,0.0,11.0,30.4,108.0,114.0,3.7,TOR,2017,2017-03-31
161,48.01,16.0,33.0,0.485,6.0,16.0,0.375,5.0,7.0,0.714,0.0,9.0,9.0,9.0,3.0,1.0,3.0,5.0,43.0,17.0,48.01,0.596,0.576,0.485,0.212,0.0,22.2,10.7,37.9,3.4,2.3,7.7,38.4,118.0,118.0,12.7,CLE,2017,2017-04-02
162,39.65,12.0,25.0,0.48,5.0,10.0,0.5,6.0,6.0,1.0,2.0,8.0,10.0,3.0,2.0,0.0,3.0,2.0,35.0,19.0,39.65,0.633,0.58,0.4,0.24,5.5,24.8,14.6,14.8,2.6,0.0,9.8,34.4,124.0,96.0,13.1,TOR,2017,2017-04-04
163,34.71,9.0,14.0,0.643,2.0,6.0,0.333,3.0,4.0,0.75,1.0,9.0,10.0,1.0,5.0,0.0,4.0,3.0,23.0,19.0,34.71,0.73,0.714,0.429,0.286,3.6,32.7,18.2,5.4,7.5,0.0,20.2,25.4,116.0,85.0,9.3,MIL,2017,2017-04-06
164,39.5,14.0,22.0,0.636,4.0,9.0,0.444,5.0,7.0,0.714,0.0,7.0,7.0,6.0,0.0,0.0,2.0,2.0,37.0,7.0,39.5,0.738,0.727,0.409,0.318,0.0,19.8,10.9,21.5,0.0,0.0,7.4,30.1,137.0,114.0,7.1,ORL,2017,2017-04-08
165,36.48,11.0,20.0,0.55,3.0,8.0,0.375,2.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,27.0,15.0,36.48,0.647,0.625,0.4,0.1,3.6,3.3,3.4,19.1,2.8,3.1,4.6,26.6,141.0,119.0,8.9,PHI,2017,2017-04-10
166,39.66,12.0,21.0,0.571,5.0,10.0,0.5,3.0,3.0,1.0,0.0,11.0,11.0,3.0,1.0,0.0,1.0,3.0,32.0,15.0,39.66,0.717,0.69,0.476,0.143,0.0,32.5,17.1,14.8,1.4,0.0,4.3,28.1,140.0,94.0,12.6,ATL,2017,2017-04-12
167,41.28,9.0,19.0,0.474,6.0,8.0,0.75,5.0,7.0,0.714,0.0,5.0,5.0,7.0,1.0,0.0,4.0,3.0,29.0,-2.0,41.28,0.657,0.632,0.421,0.368,0.0,14.9,7.8,27.6,1.3,0.0,15.3,29.5,126.0,123.0,8.7,CLE,2017,2017-04-15
168,41.8,10.0,20.0,0.5,4.0,10.0,0.4,8.0,9.0,0.889,1.0,7.0,8.0,7.0,1.0,1.0,4.0,3.0,32.0,-9.0,41.8,0.668,0.6,0.5,0.45,2.9,25.9,13.1,25.5,1.2,2.6,14.3,30.0,125.0,124.0,7.3,CLE,2017,2017-04-17
169,44.61,10.0,28.0,0.357,5.0,15.0,0.333,11.0,11.0,1.0,2.0,13.0,15.0,9.0,1.0,0.0,1.0,4.0,36.0,-10.0,44.61,0.548,0.446,0.536,0.393,4.4,32.5,17.5,35.5,1.1,0.0,3.0,31.5,135.0,122.0,10.5,CLE,2017,2017-04-20
170,43.91,5.0,21.0,0.238,3.0,9.0,0.333,2.0,3.0,0.667,2.0,5.0,7.0,6.0,4.0,1.0,4.0,3.0,15.0,-6.0,43.91,0.336,0.31,0.429,0.143,5.2,11.4,8.5,18.5,4.5,1.9,15.2,26.3,76.0,105.0,-1.8,CLE,2017,2017-04-23
171,39.1,9.0,23.0,0.391,6.0,13.0,0.462,4.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,28.0,23.0,39.1,0.565,0.522,0.565,0.174,0.0,18.9,9.0,4.4,1.2,2.2,3.9,26.9,117.0,88.0,7.0,NYK,2018,2017-10-19
172,37.51,8.0,19.0,0.421,3.0,9.0,0.333,3.0,3.0,1.0,0.0,5.0,5.0,2.0,5.0,0.0,6.0,3.0,22.0,-14.0,37.51,0.541,0.5,0.474,0.158,0.0,17.3,8.1,11.8,6.9,0.0,22.8,32.6,85.0,96.0,2.6,UTA,2018,2017-10-21
173,37.45,6.0,20.0,0.3,1.0,8.0,0.125,1.0,1.0,1.0,0.0,6.0,6.0,8.0,4.0,0.0,2.0,4.0,14.0,-4.0,37.45,0.342,0.325,0.4,0.05,0.0,20.8,9.5,26.8,5.1,0.0,8.9,25.2,83.0,107.0,-2.5,MIN,2018,2017-10-22
174,19.1,4.0,8.0,0.5,0.0,3.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,10.0,-2.0,19.1,0.536,0.5,0.375,0.375,0.0,5.3,2.8,0.0,0.0,4.7,9.7,21.4,104.0,104.0,-7.4,IND,2018,2017-10-25
175,38.35,8.0,16.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,2.0,3.0,5.0,4.0,2.0,1.0,2.0,4.0,23.0,-5.0,38.35,0.648,0.594,0.375,0.25,6.6,9.2,7.9,15.2,2.6,2.0,10.1,22.3,133.0,124.0,6.1,MIN,2018,2017-10-27
176,28.71,8,15,0.533,4,5,0.8,0,0,,1,4,5,0,4,0,3,2,20,20.0,28.71,0.667,0.667,0.333,0.0,3.6,12.6,8.4,0.0,7.3,0.0,16.7,28.6,100.0,70.0,7.2,CHI,2018,2017-10-28
177,28.98,8.0,17.0,0.471,4.0,8.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,20.0,16.0,28.98,0.588,0.588,0.471,0.0,0.0,12.1,6.5,0.0,1.8,3.6,15.0,31.5,94.0,94.0,0.7,MIL,2018,2017-10-31
