,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,26.18,4.0,12.0,0.333,1.0,5.0,0.2,2.0,4.0,0.5,2.0,5.0,7.0,2.0,3.0,2.0,5.0,5.0,11.0,-12.0,26.18,0.4,0.375,0.417,0.333,9.0,19.5,14.6,18.5,6.1,8.1,26.7,33.2,67.0,72.0,2.9,DAL,2017,2016-11-06
89,34.51,7.0,16.0,0.438,0.0,0.0,,3.0,4.0,0.75,4.0,6.0,10.0,1.0,1.0,2.0,3.0,5.0,17.0,-13.0,34.51,0.479,0.438,0.0,0.25,11.8,17.4,14.6,4.6,1.4,4.3,14.5,25.5,94.0,110.0,-4.1,NOP,2017,2016-11-10
90,37.53,9.0,13.0,0.692,0.0,1.0,0.0,9.0,13.0,0.692,0.0,6.0,6.0,5.0,4.0,4.0,5.0,5.0,27.0,3.0,37.53,0.721,0.692,0.077,1.0,0.0,23.3,11.5,26.1,5.5,10.7,21.1,31.7,118.0,88.0,11.6,MEM,2017,2016-11-12
91,40.26,11.0,22.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,4.0,11.0,15.0,7.0,1.0,2.0,4.0,4.0,26.0,4.0,40.26,0.528,0.5,0.091,0.273,9.3,37.5,20.8,32.2,1.2,6.0,14.0,28.5,106.0,105.0,7.4,ATL,2017,2016-11-16
92,35.29,5.0,15.0,0.333,0.0,2.0,0.0,4.0,5.0,0.8,1.0,6.0,7.0,4.0,0.0,4.0,1.0,4.0,14.0,-20.0,35.29,0.407,0.333,0.133,0.333,2.5,15.4,8.9,25.7,0.0,8.1,5.5,23.9,90.0,103.0,2.9,MIA,2017,2016-11-17
93,40.71,10.0,23.0,0.435,1.0,3.0,0.333,9.0,11.0,0.818,0.0,4.0,4.0,6.0,2.0,1.0,4.0,5.0,30.0,-4.0,40.71,0.539,0.457,0.13,0.478,0.0,9.6,5.5,20.7,2.4,2.1,12.6,33.2,108.0,124.0,0.7,GSW,2017,2016-11-19
94,38.83,6.0,13.0,0.462,0.0,2.0,0.0,9.0,9.0,1.0,2.0,9.0,11.0,10.0,5.0,3.0,4.0,4.0,21.0,14.0,38.83,0.619,0.462,0.154,0.692,4.8,27.8,14.9,44.8,6.2,7.1,19.1,23.9,117.0,78.0,14.6,ORL,2017,2016-11-21
95,35.08,12.0,17.0,0.706,0.0,1.0,0.0,5.0,6.0,0.833,0.0,6.0,6.0,11.0,1.0,0.0,4.0,4.0,29.0,-3.0,35.08,0.738,0.706,0.059,0.353,0.0,19.5,10.8,63.8,1.6,0.0,16.9,33.9,136.0,119.0,15.9,TOR,2017,2016-11-25
96,30.73,7.0,11.0,0.636,1.0,1.0,1.0,3.0,4.0,0.75,1.0,8.0,9.0,4.0,1.0,3.0,6.0,4.0,18.0,9.0,30.73,0.705,0.682,0.091,0.364,3.4,23.6,14.2,20.8,1.6,7.3,32.0,27.7,98.0,93.0,3.6,ORL,2017,2016-11-27
97,34.5,13.0,19.0,0.684,1.0,2.0,0.5,7.0,10.0,0.7,1.0,11.0,12.0,5.0,5.0,2.0,6.0,4.0,34.0,20.0,34.5,0.726,0.711,0.105,0.526,3.7,38.3,21.4,24.9,7.0,7.7,20.4,36.2,119.0,85.0,15.7,CLE,2017,2016-11-29
98,29.71,7,14,0.5,2,5,0.4,7,9,0.778,2,6,8,8,4,2,0,4,23,14.0,29.71,0.64,0.571,0.357,0.643,7.7,21.1,14.7,52.3,6.8,6.6,0.0,26.2,159.0,83.0,24.3,BRK,2017,2016-12-01
99,34.75,5.0,9.0,0.556,1.0,3.0,0.333,5.0,8.0,0.625,1.0,9.0,10.0,6.0,2.0,5.0,3.0,4.0,16.0,13.0,34.75,0.639,0.611,0.333,0.889,3.2,25.4,15.0,25.0,2.7,13.8,19.3,19.2,114.0,89.0,8.6,BRK,2017,2016-12-03
100,29.0,6.0,12.0,0.5,1.0,1.0,1.0,9.0,10.0,0.9,2.0,9.0,11.0,2.0,2.0,1.0,2.0,5.0,22.0,-3.0,29.0,0.671,0.542,0.083,0.833,8.1,31.0,20.5,16.5,3.5,2.5,10.9,29.9,129.0,90.0,12.2,SAS,2017,2016-12-05
101,39.61,4.0,11.0,0.364,0.0,3.0,0.0,7.0,10.0,0.7,2.0,10.0,12.0,11.0,2.0,4.0,3.0,3.0,15.0,-3.0,39.61,0.487,0.364,0.273,0.909,6.2,26.3,17.1,37.9,2.5,10.8,16.3,21.6,113.0,101.0,8.2,POR,2017,2016-12-07
102,23.61,5.0,12.0,0.417,1.0,4.0,0.25,3.0,4.0,0.75,0.0,6.0,6.0,1.0,0.0,1.0,6.0,5.0,14.0,-1.0,23.61,0.509,0.458,0.333,0.333,0.0,28.4,13.7,6.0,0.0,4.1,30.4,34.9,70.0,111.0,-14.9,ATL,2017,2016-12-09
103,41.36,11.0,18.0,0.611,1.0,2.0,0.5,5.0,7.0,0.714,3.0,10.0,13.0,7.0,0.0,0.0,7.0,3.0,28.0,1.0,41.36,0.664,0.639,0.111,0.389,9.9,25.8,18.9,29.8,0.0,0.0,24.9,30.9,112.0,113.0,3.5,WAS,2017,2016-12-10
104,38.96,13,23,0.565,0,3,0.0,4,6,0.667,5,4,9,5,3,0,0,4,30,-11.0,38.96,0.585,0.565,0.13,0.261,14.0,12.6,13.4,23.7,4.0,0.0,0.0,29.4,133.0,128.0,11.6,TOR,2017,2016-12-12
105,39.04,13.0,27.0,0.481,2.0,4.0,0.5,2.0,2.0,1.0,3.0,11.0,14.0,3.0,3.0,1.0,2.0,4.0,30.0,15.0,39.04,0.538,0.519,0.148,0.074,7.7,38.6,20.7,12.7,3.9,2.3,6.7,33.8,109.0,95.0,7.3,CHI,2017,2016-12-15
106,34.98,8,13,0.615,2,3,0.667,4,6,0.667,3,4,7,11,3,1,0,2,22,29.0,34.98,0.703,0.692,0.231,0.462,9.8,9.0,9.3,55.9,4.7,1.9,0.0,21.7,164.0,76.0,28.4,CHI,2017,2016-12-16
107,43.8,5.0,13.0,0.385,2.0,3.0,0.667,13.0,15.0,0.867,2.0,11.0,13.0,2.0,2.0,3.0,2.0,6.0,25.0,3.0,43.8,0.638,0.462,0.231,1.154,5.4,27.2,16.7,7.1,2.4,7.1,9.3,23.0,130.0,104.0,7.1,CLE,2017,2016-12-20
108,31.5,7,13,0.538,1,4,0.25,13,14,0.929,1,4,5,5,2,1,1,1,28,-12.0,31.5,0.731,0.577,0.308,1.077,3.9,14.5,9.4,30.1,3.3,2.5,5.0,31.4,150.0,118.0,16.3,CLE,2017,2016-12-21
109,32.66,12.0,19.0,0.632,0.0,1.0,0.0,15.0,17.0,0.882,1.0,7.0,8.0,6.0,2.0,1.0,1.0,1.0,39.0,25.0,32.66,0.736,0.632,0.053,0.895,4.5,27.1,16.6,32.2,3.1,2.7,3.6,39.2,156.0,98.0,20.1,WAS,2017,2016-12-23
110,38.13,7.0,13.0,0.538,0.0,1.0,0.0,8.0,11.0,0.727,6.0,7.0,13.0,7.0,0.0,1.0,2.0,3.0,22.0,-3.0,38.13,0.617,0.538,0.077,0.846,16.8,23.8,20.0,28.3,0.0,2.5,10.1,22.7,133.0,114.0,8.7,WAS,2017,2016-12-26
111,34.7,8.0,18.0,0.444,1.0,3.0,0.333,6.0,7.0,0.857,1.0,4.0,5.0,8.0,2.0,0.0,1.0,2.0,23.0,17.0,34.7,0.546,0.472,0.167,0.389,3.8,12.0,8.4,30.0,3.0,0.0,4.5,31.2,119.0,101.0,4.5,DET,2017,2016-12-28
112,32.0,11.0,14.0,0.786,0.0,0.0,,3.0,4.0,0.75,2.0,4.0,6.0,5.0,1.0,1.0,3.0,3.0,25.0,-18.0,32.0,0.793,0.786,0.0,0.286,9.1,20.0,14.3,31.9,1.7,2.9,16.0,29.5,139.0,130.0,11.2,MIN,2017,2016-12-30
113,40.56,13.0,19.0,0.684,1.0,1.0,1.0,8.0,11.0,0.727,3.0,6.0,9.0,8.0,2.0,7.0,4.0,2.0,35.0,16.0,40.56,0.734,0.711,0.053,0.579,11.5,14.8,13.5,34.3,2.6,14.8,14.4,33.0,138.0,98.0,20.7,CHI,2017,2016-12-31
114,41.21,10.0,19.0,0.526,1.0,3.0,0.333,5.0,10.0,0.5,2.0,8.0,10.0,5.0,1.0,1.0,1.0,0.0,26.0,8.0,41.21,0.556,0.553,0.158,0.526,6.0,23.3,14.7,22.1,1.3,2.3,4.1,28.5,118.0,104.0,10.0,OKC,2017,2017-01-02
115,38.54,10.0,18.0,0.556,1.0,4.0,0.25,6.0,7.0,0.857,1.0,12.0,13.0,4.0,1.0,3.0,3.0,2.0,27.0,-11.0,38.54,0.64,0.583,0.222,0.389,3.3,29.9,18.4,20.3,1.3,5.7,12.5,28.7,119.0,100.0,8.7,NYK,2017,2017-01-04
116,38.16,9.0,21.0,0.429,2.0,5.0,0.4,5.0,6.0,0.833,2.0,3.0,5.0,2.0,2.0,6.0,5.0,4.0,25.0,-2.0,38.16,0.529,0.476,0.238,0.286,7.2,9.4,8.4,9.1,2.6,12.6,17.5,34.5,93.0,114.0,-2.3,NYK,2017,2017-01-06
117,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2017,2017-01-08
118,9.16,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,-15.0,9.16,0.0,0.0,0.333,0.0,0.0,26.2,13.3,23.8,0.0,9.0,25.0,20.6,34.0,114.0,-16.7,SAS,2017,2017-01-10
119,36.46,8.0,12.0,0.667,0.0,0.0,,3.0,4.0,0.75,1.0,7.0,8.0,6.0,1.0,1.0,3.0,2.0,19.0,3.0,36.46,0.69,0.667,0.0,0.333,3.7,24.9,14.4,26.8,1.5,2.6,17.9,21.1,127.0,118.0,4.1,MIA,2017,2017-01-13
120,39.78,13.0,22.0,0.591,0.0,2.0,0.0,7.0,7.0,1.0,5.0,2.0,7.0,6.0,2.0,3.0,4.0,4.0,33.0,-9.0,39.78,0.658,0.591,0.091,0.318,16.8,6.5,11.6,31.0,2.7,6.7,13.8,34.1,130.0,123.0,11.4,ATL,2017,2017-01-15
121,28.86,10.0,19.0,0.526,0.0,1.0,0.0,3.0,5.0,0.6,2.0,4.0,6.0,2.0,2.0,3.0,3.0,6.0,23.0,0.0,28.86,0.542,0.526,0.053,0.263,6.9,16.2,11.2,13.1,3.4,12.2,12.4,36.4,100.0,107.0,3.7,PHI,2017,2017-01-16
122,37.01,13,20,0.65,1,4,0.25,5,6,0.833,1,10,11,6,1,3,4,3,32,-11.0,37.01,0.707,0.675,0.2,0.3,2.7,27.0,14.9,38.6,1.3,7.6,15.0,29.5,125.0,109.0,16.3,HOU,2017,2017-01-18
123,35.7,6,17,0.353,1,4,0.25,4,4,1.0,2,12,14,6,1,0,4,6,17,-9.0,35.7,0.453,0.382,0.235,0.235,5.5,36.7,20.2,31.1,1.4,0.0,17.6,28.8,91.0,112.0,-3.1,ORL,2017,2017-01-20
124,37.93,8.0,20.0,0.4,2.0,5.0,0.4,6.0,8.0,0.75,4.0,6.0,10.0,3.0,2.0,0.0,2.0,2.0,24.0,-7.0,37.93,0.51,0.45,0.25,0.4,11.0,22.3,15.8,16.6,2.8,0.0,7.8,31.0,110.0,117.0,5.2,MIA,2017,2017-01-21
125,36.46,11.0,17.0,0.647,2.0,3.0,0.667,7.0,8.0,0.875,3.0,4.0,7.0,3.0,1.0,4.0,5.0,3.0,31.0,12.0,36.46,0.755,0.706,0.176,0.471,13.2,15.0,14.2,12.1,1.3,12.5,19.6,30.3,127.0,109.0,5.1,HOU,2017,2017-01-23
126,39.43,7.0,19.0,0.368,0.0,7.0,0.0,3.0,3.0,1.0,6.0,6.0,12.0,5.0,4.0,0.0,2.0,0.0,17.0,-15.0,39.43,0.418,0.368,0.368,0.158,14.9,23.6,18.3,18.2,4.9,0.0,9.0,22.6,103.0,109.0,2.5,PHI,2017,2017-01-25
127,33.21,7.0,15.0,0.467,0.0,0.0,,5.0,8.0,0.625,0.0,6.0,6.0,8.0,1.0,3.0,3.0,5.0,19.0,-8.0,33.21,0.513,0.467,0.0,0.533,0.0,20.2,9.6,55.4,1.5,7.3,13.9,28.4,104.0,103.0,10.1,TOR,2017,2017-01-27
128,45.08,8.0,16.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,0.0,7.0,7.0,6.0,0.0,1.0,2.0,2.0,21.0,1.0,45.08,0.591,0.563,0.188,0.25,0.0,17.5,9.0,25.6,0.0,2.4,10.1,20.0,115.0,111.0,4.3,BOS,2017,2017-01-28
129,38.76,2.0,10.0,0.2,0.0,2.0,0.0,5.0,6.0,0.833,2.0,4.0,6.0,4.0,1.0,0.0,3.0,3.0,9.0,-20.0,38.76,0.356,0.2,0.2,0.6,5.6,12.1,8.7,16.8,1.4,0.0,19.2,19.2,80.0,118.0,-8.5,UTA,2017,2017-02-01
130,34.96,9.0,13.0,0.692,1.0,3.0,0.333,4.0,4.0,1.0,0.0,8.0,8.0,5.0,2.0,2.0,5.0,5.0,23.0,-12.0,34.96,0.779,0.731,0.231,0.308,0.0,22.0,12.8,21.0,2.7,4.5,25.3,24.4,118.0,112.0,4.4,DEN,2017,2017-02-03
131,33.86,12.0,20.0,0.6,0.0,3.0,0.0,6.0,9.0,0.667,2.0,10.0,12.0,6.0,0.0,4.0,4.0,4.0,30.0,34.0,33.86,0.626,0.6,0.15,0.45,8.1,28.9,20.2,24.3,0.0,9.0,14.3,34.9,120.0,104.0,3.6,PHO,2017,2017-02-04
132,36.13,9.0,15.0,0.6,2.0,3.0,0.667,2.0,2.0,1.0,2.0,6.0,8.0,1.0,2.0,1.0,4.0,1.0,22.0,-18.0,36.13,0.693,0.667,0.2,0.133,6.8,19.0,13.1,6.3,2.9,2.5,20.1,27.7,107.0,113.0,4.4,MIA,2017,2017-02-08
133,41.55,11.0,20.0,0.55,1.0,6.0,0.167,18.0,21.0,0.857,1.0,7.0,8.0,6.0,2.0,3.0,5.0,3.0,41.0,-8.0,41.55,0.701,0.575,0.3,1.05,3.7,22.5,13.8,25.4,2.3,7.9,14.6,36.1,127.0,116.0,9.3,LAL,2017,2017-02-10
134,34.35,4.0,9.0,0.444,0.0,1.0,0.0,12.0,14.0,0.857,2.0,6.0,8.0,10.0,1.0,2.0,2.0,5.0,20.0,12.0,34.35,0.66,0.444,0.111,1.556,7.8,22.7,15.3,47.5,1.6,5.5,11.7,25.2,150.0,111.0,9.9,IND,2017,2017-02-11
135,36.73,2.0,9.0,0.222,0.0,2.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,6.0,1.0,1.0,1.0,2.0,8.0,8.0,36.73,0.372,0.222,0.222,0.444,0.0,13.1,6.8,21.0,1.5,2.3,8.5,15.8,92.0,101.0,-1.8,DET,2017,2017-02-13
136,39.88,13.0,25.0,0.52,0.0,1.0,0.0,7.0,10.0,0.7,2.0,7.0,9.0,3.0,4.0,1.0,0.0,2.0,33.0,7.0,39.88,0.561,0.52,0.04,0.4,6.0,20.5,13.4,10.5,4.6,2.3,0.0,31.6,122.0,115.0,2.7,BRK,2017,2017-02-15
137,34.45,10.0,16.0,0.625,2.0,4.0,0.5,11.0,15.0,0.733,4.0,8.0,12.0,3.0,4.0,1.0,6.0,4.0,33.0,-4.0,34.45,0.73,0.688,0.25,0.938,13.3,32.8,22.0,23.1,6.2,2.7,21.0,39.2,122.0,105.0,19.5,UTA,2017,2017-02-24
138,35.63,11.0,13.0,0.846,0.0,0.0,,6.0,7.0,0.857,1.0,7.0,8.0,6.0,1.0,2.0,4.0,3.0,28.0,5.0,35.63,0.871,0.846,0.0,0.538,3.7,24.2,14.4,33.4,1.4,3.9,19.9,26.3,141.0,98.0,14.3,PHO,2017,2017-02-26
139,42.25,4.0,13.0,0.308,0.0,2.0,0.0,1.0,4.0,0.25,0.0,7.0,7.0,8.0,0.0,1.0,3.0,3.0,9.0,-12.0,42.25,0.305,0.308,0.154,0.308,0.0,24.9,10.2,28.0,0.0,2.7,16.9,20.6,71.0,112.0,-7.0,CLE,2017,2017-02-27
140,34.03,5.0,13.0,0.385,0.0,1.0,0.0,5.0,6.0,0.833,2.0,7.0,9.0,4.0,0.0,3.0,6.0,3.0,15.0,-7.0,34.03,0.48,0.385,0.077,0.462,6.9,26.0,16.1,18.2,0.0,8.3,27.7,29.7,83.0,119.0,-7.4,DEN,2017,2017-03-01
141,31.45,10.0,13.0,0.769,0.0,0.0,,4.0,5.0,0.8,0.0,5.0,5.0,8.0,2.0,2.0,1.0,4.0,24.0,12.0,31.45,0.789,0.769,0.0,0.385,0.0,26.3,12.1,42.5,3.3,6.8,6.2,25.6,155.0,101.0,18.1,LAC,2017,2017-03-03
142,35.26,8.0,13.0,0.615,0.0,0.0,,5.0,6.0,0.833,2.0,8.0,10.0,4.0,0.0,1.0,1.0,2.0,21.0,-8.0,35.26,0.671,0.615,0.0,0.462,6.5,30.2,17.4,20.1,0.0,2.5,6.0,22.0,139.0,103.0,10.6,TOR,2017,2017-03-04
143,34.88,7.0,13.0,0.538,1.0,2.0,0.5,9.0,12.0,0.75,1.0,7.0,8.0,5.0,2.0,3.0,0.0,1.0,24.0,14.0,34.88,0.656,0.577,0.154,0.923,3.7,20.9,13.3,21.9,3.0,7.0,0.0,24.2,149.0,98.0,13.9,PHI,2017,2017-03-06
144,41.18,11.0,21.0,0.524,0.0,1.0,0.0,10.0,13.0,0.769,6.0,7.0,13.0,7.0,4.0,2.0,1.0,2.0,32.0,10.0,41.18,0.599,0.524,0.048,0.619,15.5,18.5,17.0,33.7,5.1,3.7,3.6,30.4,136.0,91.0,18.4,NYK,2017,2017-03-08
145,39.36,7.0,13.0,0.538,1.0,3.0,0.333,6.0,6.0,1.0,0.0,8.0,8.0,5.0,5.0,1.0,6.0,3.0,21.0,13.0,39.36,0.671,0.577,0.231,0.462,0.0,26.4,13.9,24.9,6.7,2.1,27.7,27.1,104.0,83.0,7.6,IND,2017,2017-03-10
146,40.01,6.0,15.0,0.4,0.0,1.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,7.0,0.0,2.0,2.0,5.0,18.0,1.0,40.01,0.498,0.4,0.067,0.467,0.0,12.0,6.2,28.2,0.0,3.5,10.0,24.3,112.0,111.0,0.9,MIN,2017,2017-03-11
147,27.96,6,14,0.429,1,4,0.25,5,7,0.714,0,5,5,4,1,0,2,3,18,-7.0,27.96,0.527,0.464,0.286,0.5,0.0,24.5,12.4,33.2,2.0,0.0,10.5,35.7,108.0,130.0,-1.6,MEM,2017,2017-03-13
148,27.76,5.0,10.0,0.5,0.0,0.0,,6.0,9.0,0.667,0.0,5.0,5.0,5.0,0.0,1.0,2.0,4.0,16.0,-9.0,27.76,0.573,0.5,0.0,0.9,0.0,22.7,11.1,34.1,0.0,3.4,12.5,28.2,111.0,103.0,4.2,LAC,2017,2017-03-15
149,34.6,11.0,16.0,0.688,1.0,1.0,1.0,3.0,6.0,0.5,2.0,6.0,8.0,4.0,0.0,2.0,4.0,6.0,26.0,-5.0,34.6,0.697,0.719,0.063,0.375,7.1,18.9,13.4,22.4,0.0,5.0,17.7,28.8,118.0,108.0,5.2,LAL,2017,2017-03-17
150,30.55,4.0,14.0,0.286,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,9.0,-25.0,30.55,0.302,0.286,0.071,0.143,3.1,10.8,6.0,15.9,3.5,9.1,11.8,25.0,68.0,122.0,-5.3,GSW,2017,2017-03-18
151,35.98,8.0,21.0,0.381,0.0,1.0,0.0,6.0,7.0,0.857,1.0,7.0,8.0,3.0,0.0,2.0,1.0,4.0,22.0,5.0,35.98,0.457,0.381,0.048,0.333,2.7,19.1,10.9,14.6,0.0,4.3,4.0,30.9,103.0,97.0,2.6,POR,2017,2017-03-21
152,40.04,12.0,22.0,0.545,1.0,2.0,0.5,7.0,10.0,0.7,3.0,11.0,14.0,5.0,2.0,1.0,0.0,2.0,32.0,20.0,40.04,0.606,0.568,0.091,0.455,10.0,33.8,22.4,20.9,2.6,2.1,0.0,31.8,137.0,103.0,8.2,SAC,2017,2017-03-22
153,35.76,13.0,22.0,0.591,1.0,3.0,0.333,7.0,9.0,0.778,4.0,9.0,13.0,5.0,2.0,3.0,1.0,2.0,34.0,-4.0,35.76,0.655,0.614,0.136,0.409,11.9,31.0,20.8,31.1,2.9,6.6,3.7,35.1,135.0,95.0,21.7,ATL,2017,2017-03-24
154,37.28,8.0,14.0,0.571,0.0,2.0,0.0,6.0,10.0,0.6,0.0,8.0,8.0,4.0,0.0,0.0,3.0,1.0,22.0,-17.0,37.28,0.598,0.571,0.143,0.714,0.0,29.4,12.4,19.3,0.0,0.0,14.0,27.4,108.0,121.0,0.2,CHI,2017,2017-03-26
155,39.1,8.0,13.0,0.615,1.0,1.0,1.0,3.0,4.0,0.75,0.0,8.0,8.0,2.0,0.0,1.0,1.0,2.0,20.0,1.0,39.1,0.678,0.654,0.077,0.308,0.0,22.3,13.5,6.8,0.0,2.4,6.3,20.3,126.0,119.0,-0.3,CHO,2017,2017-03-28
156,33.33,8.0,17.0,0.471,2.0,4.0,0.5,4.0,7.0,0.571,4.0,5.0,9.0,3.0,3.0,3.0,2.0,1.0,22.0,-7.0,33.33,0.548,0.529,0.235,0.412,16.9,16.7,16.8,14.7,4.7,8.5,9.1,32.0,113.0,99.0,9.6,BOS,2017,2017-03-29
157,44.73,7.0,16.0,0.438,0.0,1.0,0.0,14.0,21.0,0.667,2.0,12.0,14.0,9.0,1.0,2.0,4.0,3.0,28.0,9.0,44.73,0.555,0.438,0.063,1.313,4.7,27.3,16.3,39.9,1.2,3.5,13.7,31.2,114.0,98.0,7.9,DET,2017,2017-03-31
158,39.53,10.0,18.0,0.556,0.0,3.0,0.0,11.0,12.0,0.917,1.0,14.0,15.0,9.0,4.0,2.0,5.0,2.0,31.0,-2.0,39.53,0.666,0.556,0.167,0.667,4.0,51.5,28.9,40.7,5.4,6.6,17.7,35.1,124.0,106.0,14.8,DAL,2017,2017-04-02
159,24.43,3.0,10.0,0.3,0.0,1.0,0.0,5.0,8.0,0.625,4.0,6.0,10.0,4.0,0.0,3.0,4.0,2.0,11.0,-24.0,24.43,0.407,0.3,0.1,0.8,15.1,30.2,21.6,34.0,0.0,10.5,22.8,33.3,80.0,113.0,0.4,OKC,2017,2017-04-04
160,35.28,7.0,14.0,0.5,0.0,1.0,0.0,11.0,13.0,0.846,2.0,5.0,7.0,6.0,0.0,1.0,3.0,2.0,25.0,-17.0,35.28,0.634,0.5,0.071,0.929,7.2,17.9,12.5,34.8,0.0,2.5,13.2,31.5,125.0,116.0,6.7,IND,2017,2017-04-06
161,40.28,7.0,15.0,0.467,0.0,3.0,0.0,6.0,11.0,0.545,0.0,10.0,10.0,6.0,3.0,2.0,4.0,3.0,20.0,6.0,40.28,0.504,0.467,0.2,0.733,0.0,25.4,13.2,26.8,3.8,5.2,16.8,27.6,93.0,79.0,5.9,PHI,2017,2017-04-08
162,36.45,5,11,0.455,0,0,,0,0,,0,11,11,10,0,1,4,0,10,23.0,36.45,0.455,0.455,0.0,0.0,0.0,32.2,17.0,46.3,0.0,2.1,26.7,20.5,97.0,89.0,3.0,CHO,2017,2017-04-10
163,38.33,13.0,18.0,0.722,0.0,2.0,0.0,2.0,5.0,0.4,0.0,8.0,8.0,3.0,2.0,1.0,1.0,4.0,28.0,10.0,38.33,0.693,0.722,0.111,0.278,0.0,23.9,11.1,17.3,2.9,2.4,4.7,27.5,130.0,89.0,13.4,TOR,2017,2017-04-15
164,42.23,9.0,24.0,0.375,1.0,3.0,0.333,5.0,7.0,0.714,6.0,9.0,15.0,7.0,2.0,0.0,4.0,3.0,24.0,6.0,42.23,0.443,0.396,0.125,0.292,14.8,30.1,21.3,30.9,2.5,0.0,12.9,33.2,100.0,113.0,2.5,TOR,2017,2017-04-18
165,32.61,7.0,10.0,0.7,2.0,2.0,1.0,3.0,8.0,0.375,0.0,8.0,8.0,4.0,2.0,2.0,3.0,1.0,19.0,29.0,32.61,0.703,0.8,0.2,0.8,0.0,28.0,15.5,20.5,3.3,6.0,18.2,25.5,111.0,76.0,13.1,TOR,2017,2017-04-20
166,42.35,6.0,19.0,0.316,0.0,1.0,0.0,2.0,4.0,0.5,3.0,6.0,9.0,4.0,2.0,2.0,7.0,4.0,14.0,-16.0,42.35,0.337,0.316,0.053,0.211,6.8,16.6,11.2,19.5,2.4,3.9,25.2,28.9,62.0,89.0,-3.3,TOR,2017,2017-04-22
167,40.78,12.0,18.0,0.667,0.0,0.0,,6.0,9.0,0.667,0.0,8.0,8.0,3.0,3.0,3.0,2.0,5.0,30.0,-24.0,40.78,0.683,0.667,0.0,0.5,0.0,36.2,15.2,17.8,3.8,8.0,8.3,30.2,123.0,120.0,7.8,TOR,2017,2017-04-24
168,46.65,13.0,23.0,0.565,1.0,2.0,0.5,7.0,13.0,0.538,1.0,8.0,9.0,3.0,2.0,2.0,3.0,4.0,34.0,1.0,46.65,0.592,0.587,0.087,0.565,2.4,22.2,11.6,16.6,2.4,4.3,9.5,32.2,113.0,107.0,8.3,TOR,2017,2017-04-27
169,36.93,13.0,22.0,0.591,0.0,1.0,0.0,11.0,13.0,0.846,1.0,12.0,13.0,3.0,3.0,0.0,5.0,4.0,37.0,7.0,36.93,0.667,0.591,0.045,0.591,3.4,31.2,19.2,18.5,4.0,0.0,15.3,40.8,117.0,92.0,9.6,BOS,2018,2017-10-18
170,38.53,15,22,0.682,0,1,0.0,4,6,0.667,2,6,8,8,3,1,2,2,34,-17.0,38.53,0.69,0.682,0.045,0.273,5.8,24.1,13.5,51.6,4.0,2.3,7.5,32.8,138.0,118.0,17.9,CLE,2018,2017-10-20
171,39.33,17.0,23.0,0.739,1.0,4.0,0.25,9.0,13.0,0.692,2.0,6.0,8.0,4.0,2.0,2.0,2.0,3.0,44.0,3.0,39.33,0.766,0.761,0.174,0.565,6.8,17.9,12.7,23.0,2.5,4.6,6.5,35.0,147.0,111.0,18.2,POR,2018,2017-10-21
172,39.29,13.0,21.0,0.619,0.0,0.0,,6.0,8.0,0.75,2.0,12.0,14.0,6.0,1.0,2.0,6.0,5.0,32.0,7.0,39.29,0.653,0.619,0.0,0.381,5.7,31.2,19.0,30.4,1.3,4.7,19.7,35.5,110.0,91.0,7.9,CHO,2018,2017-10-23
173,41.58,10.0,21.0,0.476,2.0,3.0,0.667,6.0,7.0,0.857,0.0,10.0,10.0,7.0,3.0,1.0,3.0,3.0,28.0,-8.0,41.58,0.581,0.524,0.143,0.333,0.0,28.2,14.1,34.4,3.6,2.4,11.1,31.5,109.0,92.0,11.7,BOS,2018,2017-10-26
174,38.31,14.0,21.0,0.667,1.0,3.0,0.333,4.0,6.0,0.667,1.0,10.0,11.0,6.0,0.0,0.0,1.0,4.0,33.0,8.0,38.31,0.698,0.69,0.143,0.286,3.8,30.6,18.6,28.4,0.0,0.0,4.1,29.6,140.0,111.0,7.3,ATL,2018,2017-10-29
175,27.81,9.0,14.0,0.643,2.0,3.0,0.667,8.0,9.0,0.889,2.0,6.0,8.0,3.0,0.0,1.0,4.0,4.0,28.0,-15.0,27.81,0.78,0.714,0.214,0.643,8.4,28.8,17.9,31.4,0.0,3.3,18.2,37.6,125.0,117.0,12.3,OKC,2018,2017-10-31
