,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
87,29.06,7,14,0.5,2,5,0.4,1,1,1.0,1,7,8,3,0,0,2,0,17,13.0,29.06,0.589,0.571,0.357,0.071,4.2,19.9,13.6,13.6,0.0,0.0,12.2,24.8,111.0,89.0,2.8,ORL,2017,2016-10-28
88,35.71,4.0,16.0,0.25,1.0,8.0,0.125,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,2.0,11.0,5.0,35.71,0.326,0.281,0.5,0.125,2.9,10.3,6.9,8.0,1.4,0.0,15.1,23.9,71.0,92.0,-9.2,MIL,2017,2016-10-30
89,32.16,9.0,14.0,0.643,2.0,3.0,0.667,2.0,4.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,22.0,5.0,32.16,0.698,0.714,0.214,0.286,3.3,9.7,6.6,5.4,1.6,0.0,0.0,21.7,143.0,97.0,8.7,NYK,2017,2016-11-01
90,31.85,8.0,16.0,0.5,3.0,5.0,0.6,4.0,5.0,0.8,1.0,3.0,4.0,2.0,3.0,0.0,0.0,3.0,23.0,-4.0,31.85,0.632,0.594,0.313,0.313,3.0,13.7,7.3,12.1,4.6,0.0,0.0,24.9,132.0,109.0,9.4,BRK,2017,2016-11-02
91,27.5,5,10,0.5,1,2,0.5,4,4,1.0,3,3,6,0,1,0,0,4,15,22.0,27.5,0.638,0.55,0.2,0.4,12.8,9.7,11.0,0.0,1.8,0.0,0.0,19.2,141.0,94.0,3.3,DEN,2017,2016-11-05
92,25.56,5.0,9.0,0.556,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,10.0,-33.0,25.56,0.556,0.556,0.111,0.0,3.4,6.3,4.4,9.1,0.0,3.7,18.2,19.8,92.0,123.0,-1.9,LAC,2017,2016-11-07
93,39.79,5.0,13.0,0.385,1.0,4.0,0.25,5.0,5.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,3.0,16.0,-8.0,39.79,0.526,0.423,0.308,0.385,0.0,8.6,4.0,9.3,2.4,0.0,6.2,17.1,106.0,108.0,-1.9,PHO,2017,2016-11-09
94,30.51,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,4.0,-13.0,30.51,0.182,0.182,0.273,0.0,3.6,3.7,3.6,5.5,1.8,5.2,0.0,18.0,51.0,110.0,-5.7,SAS,2017,2016-11-11
95,34.26,8.0,15.0,0.533,1.0,6.0,0.167,0.0,0.0,,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,17.0,6.0,34.26,0.567,0.567,0.4,0.0,0.0,3.5,1.8,12.1,3.1,0.0,0.0,20.0,125.0,110.0,4.7,DEN,2017,2016-11-12
96,29.68,3.0,12.0,0.25,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,5.0,0.0,0.0,0.0,1.0,7.0,5.0,29.68,0.292,0.292,0.25,0.0,3.9,14.4,9.9,21.2,0.0,0.0,0.0,18.0,79.0,92.0,-3.0,OKC,2017,2016-11-14
97,36.81,3.0,9.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,7.0,7.0,36.81,0.389,0.389,0.333,0.0,0.0,7.7,4.3,6.8,1.4,0.0,10.0,13.0,81.0,119.0,-6.7,NYK,2017,2016-11-16
98,31.31,3,11,0.273,1,4,0.25,0,0,,1,2,3,4,1,0,0,0,7,-26.0,31.31,0.318,0.318,0.364,0.0,2.6,8.1,4.8,25.1,1.6,0.0,0.0,15.5,79.0,111.0,-2.6,CLE,2017,2016-11-18
99,33.04,10.0,16.0,0.625,4.0,7.0,0.571,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,1.0,1.0,24.0,8.0,33.04,0.75,0.75,0.438,0.0,3.0,12.1,7.6,12.9,0.0,0.0,5.9,25.2,137.0,114.0,11.3,BOS,2017,2016-11-19
100,34.54,5.0,15.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,13.0,10.0,34.54,0.409,0.367,0.267,0.133,0.0,7.1,3.3,0.0,0.0,3.0,0.0,19.8,90.0,112.0,-4.7,HOU,2017,2016-11-21
101,26.41,2,8,0.25,0,1,0.0,3,4,0.75,0,1,1,6,1,1,1,2,7,32.0,26.41,0.359,0.25,0.125,0.5,0.0,4.0,2.1,30.0,2.0,3.7,9.3,18.6,95.0,93.0,1.1,MIA,2017,2016-11-23
102,22.15,8.0,13.0,0.615,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,2.0,4.0,17.0,18.0,22.15,0.654,0.654,0.154,0.0,0.0,16.7,8.7,0.0,0.0,0.0,13.3,31.5,106.0,109.0,-2.7,LAC,2017,2016-11-25
103,35.01,5.0,15.0,0.333,0.0,5.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0,3.0,10.0,-18.0,35.01,0.315,0.333,0.333,0.133,3.5,15.2,9.1,9.1,0.0,0.0,11.2,25.1,65.0,121.0,-10.8,OKC,2017,2016-11-26
104,36.29,8.0,18.0,0.444,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,1.0,3.0,18.0,14.0,36.29,0.5,0.5,0.333,0.0,0.0,13.2,6.3,0.0,1.4,0.0,5.3,23.3,95.0,97.0,-3.9,CHO,2017,2016-11-29
105,38.16,8.0,13.0,0.615,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,20.0,3.0,38.16,0.72,0.692,0.385,0.154,3.4,7.9,5.9,9.9,1.4,7.7,17.8,19.8,126.0,121.0,3.7,BOS,2017,2016-11-30
106,28.86,5,12,0.417,2,3,0.667,0,0,,0,4,4,2,0,0,1,0,12,27.0,28.86,0.5,0.5,0.25,0.0,0.0,13.6,7.7,8.4,0.0,0.0,7.7,19.8,105.0,93.0,-2.4,ATL,2017,2016-12-02
107,34.88,7.0,12.0,0.583,5.0,9.0,0.556,2.0,2.0,1.0,0.0,5.0,5.0,1.0,2.0,0.0,0.0,1.0,21.0,-1.0,34.88,0.815,0.792,0.75,0.167,0.0,18.1,8.3,4.9,3.0,0.0,0.0,17.1,166.0,106.0,12.9,ORL,2017,2016-12-04
108,26.48,5.0,9.0,0.556,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,13.0,3.0,26.48,0.722,0.722,0.556,0.0,0.0,4.1,2.0,0.0,0.0,0.0,18.2,18.8,104.0,106.0,-1.1,CHI,2017,2016-12-06
109,34.2,3.0,10.0,0.3,1.0,3.0,0.333,0.0,0.0,,2.0,8.0,10.0,2.0,0.0,1.0,1.0,1.0,7.0,-11.0,34.2,0.35,0.35,0.3,0.0,5.3,20.4,13.0,9.4,0.0,2.1,9.1,14.8,75.0,90.0,-2.5,CHO,2017,2016-12-07
110,34.9,6,12,0.5,3,6,0.5,0,0,,0,7,7,1,0,0,1,2,15,25.0,34.9,0.625,0.625,0.5,0.0,0.0,25.3,12.2,4.1,0.0,0.0,7.7,17.7,118.0,103.0,0.0,MIN,2017,2016-12-09
111,37.41,10.0,16.0,0.625,4.0,7.0,0.571,4.0,5.0,0.8,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,28.0,-11.0,37.41,0.769,0.75,0.438,0.313,2.7,4.4,3.4,6.7,0.0,2.5,5.2,23.9,146.0,115.0,12.1,PHI,2017,2016-12-11
112,37.41,4.0,10.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,2.0,2.0,0.0,4.0,1.0,12.0,6.0,37.41,0.551,0.5,0.5,0.2,0.0,16.7,9.6,8.3,2.9,0.0,26.9,19.2,88.0,93.0,0.4,DAL,2017,2016-12-14
113,23.71,1.0,8.0,0.125,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,-14.0,23.71,0.125,0.125,0.375,0.0,0.0,18.4,8.0,5.1,2.2,0.0,11.1,17.5,32.0,131.0,-16.1,WAS,2017,2016-12-16
114,34.43,4.0,7.0,0.571,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,9.0,-9.0,34.43,0.643,0.643,0.429,0.0,0.0,3.6,1.5,5.3,1.5,0.0,12.5,11.0,106.0,118.0,-4.2,IND,2017,2016-12-17
115,23.91,2,9,0.222,0,4,0.0,2,2,1.0,1,0,1,1,0,0,2,1,6,-29.0,23.91,0.304,0.222,0.444,0.222,4.3,0.0,2.6,6.7,0.0,0.0,16.8,23.9,61.0,136.0,-16.9,CHI,2017,2016-12-19
116,38.75,1.0,11.0,0.091,0.0,7.0,0.0,10.0,14.0,0.714,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,12.0,4.0,38.75,0.35,0.091,0.636,1.273,0.0,14.4,7.4,0.0,0.0,0.0,10.4,22.5,72.0,111.0,-10.0,MEM,2017,2016-12-21
117,20.2,1.0,7.0,0.143,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,2.0,-4.0,20.2,0.143,0.143,0.429,0.0,0.0,20.4,9.3,17.5,6.8,0.0,0.0,15.1,54.0,105.0,-4.7,GSW,2017,2016-12-23
118,36.23,6.0,15.0,0.4,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,2.0,3.0,0.0,1.0,2.0,15.0,8.0,36.23,0.5,0.5,0.4,0.0,0.0,11.8,5.8,8.0,4.1,0.0,6.3,19.2,98.0,91.0,0.6,CLE,2017,2016-12-26
119,23.03,3.0,10.0,0.3,2.0,6.0,0.333,3.0,4.0,0.75,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,11.0,-22.0,23.03,0.468,0.4,0.6,0.4,4.5,5.8,5.1,19.1,0.0,0.0,0.0,23.3,111.0,130.0,-2.1,MIL,2017,2016-12-28
120,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2017,2016-12-30
121,31.33,4.0,9.0,0.444,2.0,3.0,0.667,1.0,2.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,11.0,-5.0,31.33,0.557,0.556,0.333,0.222,0.0,3.7,1.9,4.3,0.0,0.0,9.2,15.5,108.0,113.0,-4.3,MIA,2017,2017-01-01
122,29.11,6.0,14.0,0.429,2.0,7.0,0.286,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,1.0,1.0,3.0,14.0,-5.0,29.11,0.5,0.5,0.5,0.0,3.7,0.0,2.2,17.3,0.0,2.8,6.7,22.0,115.0,135.0,-2.9,IND,2017,2017-01-03
123,36.0,5.0,15.0,0.333,3.0,6.0,0.5,7.0,8.0,0.875,3.0,8.0,11.0,3.0,0.0,1.0,0.0,3.0,20.0,9.0,36.0,0.54,0.433,0.4,0.533,7.0,22.2,14.0,12.4,0.0,2.1,0.0,20.9,130.0,114.0,4.7,CHO,2017,2017-01-05
124,46.28,5.0,17.0,0.294,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,5.0,1.0,0.0,0.0,2.0,10.0,11.0,46.28,0.294,0.294,0.235,0.0,3.1,11.9,7.5,13.1,1.1,0.0,0.0,17.9,80.0,117.0,-8.0,POR,2017,2017-01-08
125,31.01,4.0,11.0,0.364,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,1.0,2.0,0.0,2.0,5.0,9.0,-10.0,31.01,0.409,0.409,0.364,0.0,3.8,7.9,5.8,5.2,3.5,0.0,15.4,19.9,78.0,115.0,-9.0,SAC,2017,2017-01-10
126,34.38,9.0,17.0,0.529,1.0,6.0,0.167,2.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,2.0,1.0,21.0,-10.0,34.38,0.587,0.559,0.353,0.118,3.5,15.1,9.1,13.8,1.3,0.0,10.1,24.0,114.0,123.0,2.1,GSW,2017,2017-01-12
127,30.33,3.0,15.0,0.2,1.0,4.0,0.25,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,4.0,11.0,-22.0,30.33,0.328,0.233,0.267,0.267,0.0,20.3,9.6,6.3,0.0,0.0,10.7,30.9,61.0,124.0,-13.2,UTA,2017,2017-01-13
128,42.6,9.0,18.0,0.5,4.0,8.0,0.5,1.0,2.0,0.5,2.0,7.0,9.0,1.0,0.0,1.0,1.0,1.0,23.0,-1.0,42.6,0.609,0.611,0.444,0.111,4.4,17.5,10.6,3.7,0.0,2.0,5.0,20.5,117.0,103.0,2.8,LAL,2017,2017-01-15
129,35.88,5.0,13.0,0.385,1.0,6.0,0.167,3.0,4.0,0.75,1.0,9.0,10.0,7.0,0.0,0.0,0.0,3.0,14.0,30.0,35.88,0.474,0.423,0.462,0.308,3.2,24.1,14.5,24.4,0.0,0.0,0.0,17.1,137.0,100.0,3.1,ATL,2017,2017-01-18
130,37.66,7.0,17.0,0.412,3.0,6.0,0.5,8.0,9.0,0.889,6.0,5.0,11.0,3.0,1.0,0.0,1.0,3.0,25.0,9.0,37.66,0.596,0.5,0.353,0.529,16.3,13.0,14.6,11.2,1.3,0.0,4.6,24.0,136.0,113.0,6.1,WAS,2017,2017-01-21
131,37.6,5.0,11.0,0.455,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,13.0,-3.0,37.6,0.547,0.5,0.273,0.182,0.0,9.1,4.7,3.7,0.0,0.0,0.0,14.5,112.0,119.0,-3.6,SAC,2017,2017-01-23
132,35.68,7.0,11.0,0.636,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,14.0,-7.0,35.68,0.612,0.636,0.182,0.091,0.0,7.1,3.4,7.4,1.5,0.0,14.9,17.0,112.0,130.0,-1.7,MIA,2017,2017-01-28
133,35.26,6.0,16.0,0.375,1.0,7.0,0.143,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,13.0,10.0,35.26,0.406,0.406,0.438,0.0,2.7,12.1,7.2,0.0,0.0,0.0,5.9,19.8,84.0,120.0,-8.8,BOS,2017,2017-01-30
134,34.15,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,7.0,-3.0,34.15,0.389,0.389,0.444,0.0,3.8,10.5,7.3,12.8,0.0,0.0,10.0,13.3,93.0,104.0,-5.0,NOP,2017,2017-02-01
135,38.29,12.0,19.0,0.632,5.0,9.0,0.556,7.0,11.0,0.636,2.0,3.0,5.0,2.0,1.0,0.0,2.0,1.0,36.0,14.0,38.29,0.755,0.763,0.474,0.579,5.3,9.0,7.0,8.7,1.3,0.0,7.7,27.5,147.0,115.0,13.2,MIN,2017,2017-02-03
136,33.81,5.0,11.0,0.455,3.0,3.0,1.0,6.0,6.0,1.0,1.0,5.0,6.0,4.0,1.0,1.0,1.0,1.0,19.0,-17.0,33.81,0.696,0.591,0.273,0.545,3.4,16.9,10.1,23.8,1.5,2.1,6.8,19.8,140.0,109.0,13.2,IND,2017,2017-02-04
137,38.81,9.0,16.0,0.563,0.0,3.0,0.0,1.0,1.0,1.0,3.0,5.0,8.0,3.0,1.0,0.0,2.0,0.0,19.0,33.0,38.81,0.578,0.563,0.188,0.063,7.6,11.9,9.8,10.6,1.3,0.0,10.8,19.2,121.0,102.0,2.1,PHI,2017,2017-02-06
138,28.41,6,14,0.429,1,3,0.333,1,2,0.5,2,4,6,3,1,0,0,0,14,13.0,28.41,0.47,0.464,0.214,0.143,7.0,15.0,10.9,12.4,1.6,0.0,0.0,20.7,113.0,98.0,1.1,LAL,2017,2017-02-08
139,28.83,4.0,10.0,0.4,1.0,3.0,0.333,1.0,2.0,0.5,1.0,4.0,5.0,3.0,1.0,0.0,0.0,2.0,10.0,-15.0,28.83,0.46,0.45,0.3,0.2,3.5,17.1,9.6,15.4,1.7,0.0,0.0,16.8,103.0,108.0,2.0,SAS,2017,2017-02-10
140,31.53,3.0,9.0,0.333,0.0,4.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,11.0,-1.0,31.53,0.473,0.333,0.444,0.667,0.0,12.7,5.8,4.8,3.4,2.6,7.9,18.5,99.0,110.0,-2.0,TOR,2017,2017-02-12
141,39.95,10.0,17.0,0.588,4.0,8.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,2.0,26.0,-7.0,39.95,0.727,0.706,0.471,0.118,0.0,16.2,7.8,16.4,0.0,0.0,5.3,21.9,146.0,116.0,11.2,MIL,2017,2017-02-13
142,35.61,3.0,11.0,0.273,0.0,3.0,0.0,0.0,0.0,,0.0,13.0,13.0,1.0,0.0,1.0,2.0,1.0,6.0,2.0,35.61,0.273,0.273,0.273,0.0,0.0,34.4,18.6,4.2,0.0,2.5,15.4,16.4,52.0,92.0,-7.0,DAL,2017,2017-02-15
143,37.56,6.0,17.0,0.353,3.0,4.0,0.75,1.0,1.0,1.0,1.0,7.0,8.0,0.0,1.0,0.0,1.0,3.0,16.0,5.0,37.56,0.459,0.441,0.235,0.059,2.6,19.0,10.5,0.0,1.3,0.0,5.4,21.6,88.0,102.0,-4.1,CHO,2017,2017-02-23
144,37.86,5.0,15.0,0.333,2.0,7.0,0.286,4.0,5.0,0.8,5.0,5.0,10.0,4.0,1.0,0.0,5.0,3.0,16.0,-10.0,37.86,0.465,0.4,0.467,0.333,11.7,14.7,13.1,17.7,1.3,0.0,22.5,24.8,90.0,106.0,-2.5,BOS,2017,2017-02-26
145,41.71,13.0,23.0,0.565,3.0,7.0,0.429,8.0,9.0,0.889,3.0,5.0,8.0,6.0,0.0,0.0,0.0,2.0,37.0,4.0,41.71,0.686,0.63,0.304,0.391,6.6,15.9,10.4,26.8,0.0,0.0,0.0,27.5,152.0,111.0,14.4,POR,2017,2017-02-28
146,25.41,5.0,12.0,0.417,1.0,3.0,0.333,0.0,2.0,0.0,4.0,1.0,5.0,1.0,1.0,0.0,1.0,3.0,11.0,-21.0,25.41,0.427,0.458,0.25,0.167,11.1,5.4,9.2,6.2,2.0,0.0,7.2,22.3,97.0,122.0,-2.3,NOP,2017,2017-03-01
147,33.9,8.0,15.0,0.533,2.0,6.0,0.333,4.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,22.0,36.0,33.9,0.656,0.6,0.4,0.267,3.5,7.1,5.3,6.6,2.8,7.9,0.0,21.3,144.0,101.0,6.3,PHI,2017,2017-03-04
148,31.21,5.0,13.0,0.385,1.0,5.0,0.2,2.0,4.0,0.5,1.0,5.0,6.0,3.0,0.0,1.0,2.0,3.0,13.0,-5.0,31.21,0.44,0.423,0.385,0.308,3.8,17.1,10.9,12.4,0.0,2.8,11.9,24.1,91.0,104.0,-5.3,CHI,2017,2017-03-06
149,28.78,4.0,13.0,0.308,1.0,5.0,0.2,1.0,3.0,0.333,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,10.0,-20.0,28.78,0.349,0.346,0.385,0.231,0.0,3.9,1.8,10.3,0.0,2.6,0.0,22.0,81.0,127.0,-6.8,IND,2017,2017-03-08
150,31.98,4.0,11.0,0.364,2.0,7.0,0.286,2.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,1.0,2.0,12.0,11.0,31.98,0.505,0.455,0.636,0.182,0.0,17.9,8.6,12.9,3.3,0.0,7.8,18.7,106.0,107.0,1.3,CLE,2017,2017-03-09
151,33.61,3.0,10.0,0.3,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,1.0,0.0,1.0,7.0,15.0,33.61,0.35,0.35,0.4,0.0,2.9,12.7,7.5,6.8,0.0,2.7,0.0,12.8,92.0,104.0,-7.3,NYK,2017,2017-03-11
152,24.33,5.0,9.0,0.556,1.0,2.0,0.5,2.0,2.0,1.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,2.0,13.0,-14.0,24.33,0.658,0.611,0.222,0.222,7.3,30.8,16.1,0.0,0.0,0.0,0.0,16.9,143.0,140.0,1.5,CLE,2017,2017-03-14
153,33.38,3.0,15.0,0.2,0.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,8.0,-13.0,33.38,0.252,0.2,0.333,0.133,0.0,3.9,1.8,9.1,1.6,0.0,5.9,24.7,56.0,111.0,-10.5,UTA,2017,2017-03-15
154,34.98,1.0,13.0,0.077,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,-17.0,34.98,0.115,0.115,0.308,0.0,0.0,15.2,6.7,0.0,0.0,0.0,0.0,17.1,26.0,102.0,-13.8,TOR,2017,2017-03-17
155,36.16,6.0,9.0,0.667,2.0,3.0,0.667,2.0,3.0,0.667,1.0,4.0,5.0,3.0,0.0,0.0,2.0,2.0,16.0,8.0,36.16,0.775,0.778,0.333,0.333,2.8,8.6,6.0,12.4,0.0,0.0,16.2,14.0,131.0,98.0,3.4,PHO,2017,2017-03-19
156,37.78,5.0,14.0,0.357,1.0,5.0,0.2,2.0,4.0,0.5,0.0,4.0,4.0,2.0,0.0,1.0,1.0,3.0,13.0,-13.0,37.78,0.412,0.393,0.357,0.286,0.0,9.8,5.2,7.6,0.0,2.2,6.0,20.3,86.0,111.0,-7.9,BRK,2017,2017-03-21
157,31.51,5,12,0.417,0,4,0.0,4,5,0.8,2,1,3,1,0,0,1,0,14,-21.0,31.51,0.493,0.417,0.333,0.417,6.8,4.4,5.7,4.9,0.0,0.0,6.6,21.0,112.0,133.0,-3.8,CHI,2017,2017-03-22
158,21.56,1,8,0.125,0,2,0.0,2,2,1.0,1,1,2,2,1,0,0,3,4,-16.0,21.56,0.225,0.125,0.25,0.25,4.2,5.1,4.6,14.0,2.3,0.0,0.0,17.5,65.0,115.0,-9.6,ORL,2017,2017-03-24
159,33.1,6.0,13.0,0.462,4.0,5.0,0.8,4.0,5.0,0.8,0.0,1.0,1.0,2.0,0.0,0.0,3.0,6.0,20.0,-10.0,33.1,0.658,0.615,0.385,0.385,0.0,4.3,1.8,10.6,0.0,0.0,16.5,23.7,114.0,117.0,-0.1,NYK,2017,2017-03-27
160,27.9,3.0,10.0,0.3,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,1.0,6.0,7.0,-9.0,27.9,0.35,0.35,0.3,0.0,3.5,11.2,7.2,11.2,0.0,0.0,9.1,17.8,83.0,112.0,-10.7,MIA,2017,2017-03-28
161,36.78,12.0,18.0,0.667,1.0,2.0,0.5,3.0,4.0,0.75,3.0,10.0,13.0,0.0,0.0,2.0,4.0,0.0,28.0,1.0,36.78,0.709,0.694,0.111,0.222,8.0,26.1,17.1,0.0,0.0,4.3,16.8,28.3,114.0,90.0,8.5,BRK,2017,2017-03-30
162,36.04,5.0,13.0,0.385,1.0,5.0,0.2,2.0,3.0,0.667,0.0,4.0,4.0,3.0,0.0,0.0,2.0,5.0,13.0,-16.0,36.04,0.454,0.423,0.385,0.231,0.0,11.8,5.8,12.0,0.0,0.0,12.3,20.7,89.0,113.0,-7.4,MIL,2017,2017-03-31
163,18.86,6.0,11.0,0.545,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,15.0,-9.0,18.86,0.682,0.682,0.364,0.0,0.0,6.4,3.1,9.5,0.0,0.0,0.0,27.2,141.0,118.0,6.1,TOR,2017,2017-04-05
164,16.35,1.0,6.0,0.167,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,-15.0,16.35,0.167,0.167,0.333,0.0,5.1,0.0,2.8,6.8,0.0,0.0,0.0,14.6,60.0,118.0,-13.3,HOU,2017,2017-04-07
165,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2017-04-09
166,25.55,6.0,14.0,0.429,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,1.0,2.0,12.0,-12.0,25.55,0.429,0.429,0.143,0.0,0.0,19.3,8.9,0.0,1.9,0.0,6.7,26.5,77.0,108.0,-8.8,WAS,2017,2017-04-10
167,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2017,2017-04-12
168,17.88,3.0,8.0,0.375,0.0,2.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,2.0,9.0,11.0,17.88,0.483,0.375,0.25,0.375,0.0,21.9,11.1,9.6,2.9,0.0,9.7,26.5,96.0,97.0,-2.4,OKC,2018,2017-11-03
169,23.0,4,10,0.4,0,3,0.0,4,4,1.0,1,6,7,1,2,0,0,3,12,2.0,23.0,0.51,0.4,0.3,0.4,4.7,22.8,14.8,6.8,4.2,0.0,0.0,22.2,115.0,82.0,3.6,ORL,2018,2017-11-05
170,24.63,7.0,15.0,0.467,3.0,6.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,18.0,6.0,24.63,0.567,0.567,0.4,0.133,0.0,4.4,2.0,16.0,1.9,0.0,0.0,24.8,124.0,98.0,9.5,LAL,2018,2017-11-08
171,23.4,5.0,10.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,14.0,-3.0,23.4,0.643,0.6,0.3,0.2,4.2,26.2,15.0,0.0,0.0,0.0,0.0,20.7,131.0,91.0,8.2,CHO,2018,2017-11-10
172,21.96,2.0,7.0,0.286,1.0,3.0,0.333,3.0,5.0,0.6,1.0,4.0,5.0,1.0,0.0,0.0,3.0,1.0,8.0,-2.0,21.96,0.435,0.357,0.429,0.714,4.9,23.6,13.3,7.1,0.0,0.0,24.6,24.4,77.0,109.0,-8.7,TOR,2018,2017-11-12
173,25.31,8.0,12.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,0.0,10.0,10.0,1.0,0.0,0.0,3.0,1.0,21.0,-10.0,25.31,0.788,0.75,0.25,0.25,0.0,38.7,20.6,8.0,0.0,0.0,18.4,27.7,126.0,102.0,8.3,BRK,2018,2017-11-14
174,26.33,4.0,10.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,12.0,-12.0,26.33,0.551,0.5,0.5,0.2,0.0,14.0,7.4,9.7,1.8,3.6,15.5,21.2,92.0,88.0,5.0,GSW,2018,2017-11-16
175,24.45,5.0,9.0,0.556,1.0,2.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,14.0,18.0,24.45,0.678,0.611,0.222,0.333,5.2,15.5,10.3,13.5,2.1,3.6,0.0,19.1,152.0,105.0,10.6,ATL,2018,2017-11-18
176,26.18,3.0,11.0,0.273,1.0,4.0,0.25,1.0,1.0,1.0,1.0,8.0,9.0,2.0,1.0,1.0,1.0,3.0,8.0,0.0,26.18,0.35,0.318,0.364,0.091,4.8,28.9,18.6,12.7,1.9,3.2,8.0,22.4,77.0,91.0,-3.1,DAL,2018,2017-11-20
