,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
90,31.43,11.0,15.0,0.733,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,24.0,-27.0,31.43,0.8,0.8,0.267,0.0,0.0,3.8,1.8,18.9,3.2,10.0,16.7,26.6,121.0,126.0,10.9,CLE,2016,2016-05-06
91,39.16,7.0,14.0,0.5,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,1.0,2.0,2.0,15.0,-7.0,39.16,0.536,0.536,0.357,0.0,0.0,10.4,5.9,15.6,0.0,2.4,12.5,19.4,104.0,117.0,-1.8,CLE,2016,2016-05-08
92,27.15,5.0,8.0,0.625,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,6.0,0.0,4.0,2.0,2.0,11.0,13.0,27.15,0.688,0.688,0.5,0.0,4.3,14.1,9.7,27.1,0.0,13.3,20.0,15.3,127.0,114.0,5.4,BRK,2017,2016-10-26
93,30.05,4.0,9.0,0.444,0.0,2.0,0.0,3.0,4.0,0.75,0.0,7.0,7.0,5.0,0.0,1.0,1.0,5.0,11.0,-3.0,30.05,0.511,0.444,0.222,0.444,0.0,21.9,12.3,25.3,0.0,2.4,8.5,19.3,108.0,109.0,-0.5,CHI,2017,2016-10-27
94,31.18,6.0,10.0,0.6,1.0,1.0,1.0,1.0,2.0,0.5,0.0,4.0,4.0,3.0,0.0,2.0,1.0,2.0,14.0,10.0,31.18,0.643,0.65,0.1,0.2,0.0,14.0,7.7,15.5,0.0,6.6,8.4,18.0,120.0,104.0,3.9,CHO,2017,2016-10-29
95,33.75,7.0,12.0,0.583,2.0,3.0,0.667,2.0,2.0,1.0,2.0,9.0,11.0,5.0,2.0,3.0,1.0,2.0,18.0,17.0,33.75,0.699,0.667,0.25,0.167,5.9,26.7,16.3,30.9,3.3,6.5,7.2,20.3,140.0,94.0,17.7,DET,2017,2016-11-19
96,36.04,9.0,20.0,0.45,2.0,7.0,0.286,0.0,0.0,,4.0,2.0,6.0,5.0,1.0,3.0,0.0,2.0,20.0,10.0,36.04,0.5,0.5,0.35,0.0,13.0,5.4,8.9,25.6,1.4,6.4,0.0,26.3,118.0,100.0,10.5,MIN,2017,2016-11-21
97,30.4,7.0,12.0,0.583,3.0,4.0,0.75,0.0,0.0,,1.0,4.0,5.0,8.0,1.0,2.0,2.0,2.0,17.0,21.0,30.4,0.708,0.708,0.333,0.0,3.3,13.2,8.2,37.2,1.6,5.7,14.3,19.3,138.0,91.0,13.7,BRK,2017,2016-11-23
98,35.45,6.0,13.0,0.462,0.0,3.0,0.0,0.0,0.0,,2.0,8.0,10.0,4.0,0.0,3.0,3.0,3.0,12.0,0.0,35.45,0.462,0.462,0.231,0.0,6.8,26.4,16.7,16.0,0.0,7.1,18.8,20.6,89.0,113.0,-3.0,SAS,2017,2016-11-25
99,31.65,3.0,5.0,0.6,1.0,2.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,4.0,0.0,2.0,1.0,2.0,9.0,-9.0,31.65,0.765,0.7,0.4,0.4,0.0,20.5,8.9,17.1,0.0,4.5,14.5,10.0,143.0,129.0,0.9,DET,2017,2016-11-30
100,35.53,10.0,18.0,0.556,4.0,7.0,0.571,2.0,2.0,1.0,2.0,6.0,8.0,3.0,2.0,6.0,1.0,2.0,26.0,9.0,35.53,0.689,0.667,0.389,0.111,5.6,16.9,11.3,18.0,2.9,13.1,5.0,25.0,133.0,89.0,20.6,SAC,2017,2016-12-02
101,33.76,4.0,10.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,1.0,1.0,2.0,11.0,-9.0,33.76,0.506,0.45,0.3,0.2,0.0,14.6,7.6,13.2,0.0,3.3,8.4,17.1,103.0,117.0,-3.9,PHI,2017,2016-12-03
102,34.81,9.0,22.0,0.409,1.0,5.0,0.2,2.0,2.0,1.0,1.0,5.0,6.0,9.0,1.0,2.0,4.0,3.0,21.0,-7.0,34.81,0.459,0.432,0.227,0.091,2.8,17.7,9.4,41.9,1.4,7.3,14.9,32.1,94.0,105.0,4.9,HOU,2017,2016-12-05
103,29.38,3,9,0.333,0,3,0.0,4,4,1.0,1,5,6,8,0,2,0,2,10,31.0,29.38,0.465,0.333,0.333,0.444,4.1,17.8,11.4,34.3,0.0,5.9,0.0,16.5,132.0,93.0,7.1,ORL,2017,2016-12-07
104,31.56,5.0,14.0,0.357,3.0,8.0,0.375,6.0,9.0,0.667,1.0,6.0,7.0,6.0,0.0,1.0,4.0,2.0,19.0,-10.0,31.56,0.529,0.464,0.571,0.643,3.0,19.8,11.1,39.0,0.0,2.5,18.2,31.6,98.0,107.0,3.6,TOR,2017,2016-12-09
105,33.28,8.0,17.0,0.471,3.0,8.0,0.375,0.0,0.0,,1.0,3.0,4.0,6.0,0.0,1.0,1.0,1.0,19.0,-4.0,33.28,0.559,0.559,0.471,0.0,3.1,10.1,6.5,30.4,0.0,2.3,5.6,24.4,119.0,114.0,7.4,OKC,2017,2016-12-11
106,34.5,4.0,12.0,0.333,1.0,4.0,0.25,4.0,4.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,2.0,2.0,13.0,-7.0,34.5,0.472,0.375,0.333,0.333,3.4,17.4,9.5,17.7,0.0,0.0,12.7,20.9,98.0,120.0,-5.9,SAS,2017,2016-12-14
107,34.53,6.0,11.0,0.545,0.0,0.0,,6.0,8.0,0.75,1.0,7.0,8.0,5.0,2.0,5.0,2.0,0.0,18.0,6.0,34.53,0.62,0.545,0.0,0.727,3.3,17.1,11.2,27.1,2.9,10.4,12.1,22.4,119.0,83.0,13.7,CHO,2017,2016-12-16
108,31.16,7.0,16.0,0.438,0.0,5.0,0.0,3.0,3.0,1.0,2.0,5.0,7.0,8.0,2.0,1.0,1.0,1.0,17.0,4.0,31.16,0.491,0.438,0.313,0.188,6.7,24.1,13.8,40.8,3.2,3.4,5.5,25.8,118.0,96.0,11.3,MIA,2017,2016-12-18
109,39.79,8.0,19.0,0.421,1.0,8.0,0.125,0.0,1.0,0.0,3.0,11.0,14.0,3.0,0.0,1.0,2.0,3.0,17.0,11.0,39.79,0.437,0.447,0.421,0.053,9.3,29.3,20.0,17.9,0.0,2.1,9.3,26.3,91.0,107.0,-3.8,MEM,2017,2016-12-20
110,33.0,3.0,12.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,3.0,8.0,11.0,1.0,0.0,1.0,1.0,2.0,8.0,5.0,33.0,0.311,0.25,0.25,0.167,8.6,27.1,17.0,4.3,0.0,2.5,7.2,17.7,77.0,100.0,-6.5,IND,2017,2016-12-22
111,32.54,8.0,17.0,0.471,3.0,6.0,0.5,4.0,4.0,1.0,1.0,5.0,6.0,4.0,2.0,1.0,2.0,4.0,23.0,-9.0,32.54,0.613,0.559,0.353,0.235,3.4,18.9,10.7,20.2,3.0,2.7,9.6,26.3,118.0,113.0,8.5,OKC,2017,2016-12-23
112,34.83,7.0,13.0,0.538,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,7.0,5.0,3.0,1.0,0.0,0.0,15.0,5.0,34.83,0.577,0.577,0.231,0.0,9.4,12.5,11.0,19.5,4.4,2.2,0.0,16.8,142.0,115.0,8.2,NYK,2017,2016-12-25
113,34.04,5.0,14.0,0.357,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,4.0,5.0,0.0,2.0,5.0,3.0,11.0,2.0,34.04,0.393,0.393,0.286,0.0,7.4,6.1,6.7,20.8,0.0,4.9,26.3,24.1,80.0,114.0,-9.0,MEM,2017,2016-12-27
114,29.1,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,3.0,2.0,2.0,6.0,-18.0,29.1,0.333,0.333,0.222,0.0,0.0,4.6,2.2,17.3,0.0,11.0,18.2,17.2,73.0,132.0,-8.6,CLE,2017,2016-12-29
115,31.4,8.0,12.0,0.667,3.0,6.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,4.0,1.0,0.0,2.0,1.0,21.0,5.0,31.4,0.815,0.792,0.5,0.167,0.0,27.0,13.3,23.7,1.6,0.0,13.4,22.8,138.0,120.0,6.6,MIA,2017,2016-12-30
116,30.9,9.0,16.0,0.563,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,0.0,1.0,5.0,21.0,18.0,30.9,0.656,0.656,0.375,0.0,5.0,17.3,11.6,23.0,1.7,0.0,5.9,28.0,126.0,117.0,3.0,UTA,2017,2017-01-03
117,32.41,7.0,15.0,0.467,4.0,7.0,0.571,1.0,2.0,0.5,5.0,7.0,12.0,4.0,0.0,2.0,1.0,5.0,19.0,1.0,32.41,0.598,0.6,0.467,0.133,15.1,30.5,21.4,24.0,0.0,5.8,5.9,21.7,129.0,107.0,6.8,PHI,2017,2017-01-06
118,34.88,3.0,18.0,0.167,1.0,6.0,0.167,1.0,1.0,1.0,4.0,3.0,7.0,8.0,0.0,2.0,2.0,2.0,8.0,-2.0,34.88,0.217,0.194,0.333,0.056,11.5,10.1,10.8,30.7,0.0,5.1,9.8,25.1,83.0,117.0,-9.0,NOP,2017,2017-01-07
119,34.63,5.0,11.0,0.455,2.0,4.0,0.5,2.0,2.0,1.0,2.0,7.0,9.0,4.0,1.0,0.0,3.0,1.0,14.0,-10.0,34.63,0.589,0.545,0.364,0.182,7.1,22.0,15.0,16.8,1.4,0.0,20.2,19.1,107.0,114.0,2.6,TOR,2017,2017-01-10
120,32.56,7.0,12.0,0.583,2.0,6.0,0.333,0.0,0.0,,1.0,8.0,9.0,3.0,2.0,2.0,2.0,2.0,16.0,-5.0,32.56,0.667,0.667,0.5,0.0,3.9,23.1,14.9,13.5,3.1,3.7,14.3,19.3,126.0,104.0,6.7,WAS,2017,2017-01-11
121,34.68,4.0,8.0,0.5,2.0,5.0,0.4,0.0,2.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,10.0,13.0,34.68,0.563,0.625,0.625,0.25,0.0,18.1,9.7,27.3,1.5,2.6,10.1,13.2,122.0,109.0,5.0,ATL,2017,2017-01-13
122,33.73,8.0,14.0,0.571,1.0,5.0,0.2,5.0,5.0,1.0,2.0,4.0,6.0,4.0,0.0,0.0,2.0,1.0,22.0,13.0,33.73,0.679,0.607,0.357,0.357,7.1,12.4,9.9,18.6,0.0,0.0,11.0,25.8,132.0,111.0,3.0,CHO,2017,2017-01-16
123,33.78,2.0,14.0,0.143,1.0,8.0,0.125,0.0,0.0,,2.0,5.0,7.0,10.0,1.0,1.0,0.0,0.0,5.0,2.0,33.78,0.179,0.179,0.571,0.0,5.9,16.9,11.1,44.2,1.5,2.2,0.0,18.6,77.0,125.0,-3.6,NYK,2017,2017-01-18
124,38.15,6.0,13.0,0.462,2.0,2.0,1.0,3.0,5.0,0.6,2.0,8.0,10.0,5.0,0.0,0.0,1.0,6.0,17.0,-4.0,38.15,0.559,0.538,0.154,0.385,6.6,26.5,16.5,20.6,0.0,0.0,6.2,17.8,129.0,118.0,1.8,POR,2017,2017-01-21
125,33.29,9.0,12.0,0.75,2.0,3.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,22.0,-14.0,33.29,0.854,0.833,0.25,0.167,0.0,9.0,3.8,23.0,0.0,2.3,7.2,18.6,157.0,130.0,7.9,WAS,2017,2017-01-24
126,33.63,9.0,15.0,0.6,2.0,2.0,1.0,0.0,0.0,,0.0,3.0,3.0,9.0,3.0,2.0,1.0,2.0,20.0,21.0,33.63,0.667,0.667,0.133,0.0,0.0,10.2,5.5,37.6,4.2,6.2,6.3,19.7,145.0,100.0,16.7,HOU,2017,2017-01-25
127,34.5,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,6.0,0.0,2.0,2.0,0.0,13.0,-3.0,34.5,0.65,0.65,0.3,0.0,3.1,13.9,8.8,30.2,0.0,4.0,16.7,15.8,122.0,110.0,4.9,DET,2017,2017-01-30
128,31.81,4.0,13.0,0.308,1.0,5.0,0.2,2.0,2.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,1.0,3.0,11.0,-3.0,31.81,0.396,0.346,0.385,0.154,3.4,8.6,5.7,30.2,1.6,0.0,6.7,20.6,101.0,112.0,-1.1,TOR,2017,2017-02-01
129,30.75,4.0,11.0,0.364,1.0,4.0,0.25,2.0,4.0,0.5,2.0,6.0,8.0,8.0,0.0,1.0,2.0,2.0,11.0,1.0,30.75,0.431,0.409,0.364,0.364,7.1,17.0,12.6,38.1,0.0,2.8,13.6,20.9,104.0,108.0,0.9,LAL,2017,2017-02-03
130,34.61,4.0,13.0,0.308,3.0,9.0,0.333,2.0,2.0,1.0,2.0,13.0,15.0,6.0,1.0,2.0,2.0,5.0,13.0,15.0,34.61,0.468,0.423,0.692,0.154,5.9,41.0,22.9,26.5,1.4,5.0,12.6,20.4,105.0,97.0,4.1,LAC,2017,2017-02-05
131,31.91,4,8,0.5,1,2,0.5,1,1,1.0,0,6,6,1,1,1,3,1,10,-9.0,31.91,0.592,0.563,0.25,0.125,0.0,25.1,11.4,6.5,1.6,2.5,26.2,16.9,84.0,110.0,-3.9,SAC,2017,2017-02-08
132,32.53,5.0,12.0,0.417,1.0,2.0,0.5,1.0,1.0,1.0,2.0,4.0,6.0,4.0,0.0,1.0,1.0,2.0,12.0,11.0,32.53,0.482,0.458,0.167,0.083,6.6,15.1,10.5,16.1,0.0,2.9,7.4,17.9,115.0,120.0,-1.4,POR,2017,2017-02-09
133,34.25,6.0,9.0,0.667,2.0,4.0,0.5,2.0,3.0,0.667,0.0,9.0,9.0,3.0,0.0,1.0,4.0,2.0,16.0,8.0,34.25,0.775,0.778,0.444,0.333,0.0,26.8,16.6,12.5,0.0,2.5,27.9,20.7,113.0,110.0,2.3,UTA,2017,2017-02-11
134,31.85,5.0,12.0,0.417,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,0.0,2.0,1.0,11.0,6.0,31.85,0.458,0.458,0.167,0.0,3.8,15.9,9.7,18.6,1.6,0.0,14.3,20.9,94.0,105.0,-3.0,DAL,2017,2017-02-13
135,29.41,4.0,8.0,0.5,2.0,3.0,0.667,2.0,3.0,0.667,0.0,5.0,5.0,2.0,2.0,0.0,4.0,3.0,12.0,19.0,29.41,0.644,0.625,0.375,0.375,0.0,18.1,9.5,10.4,3.0,0.0,30.0,18.4,90.0,98.0,-2.6,PHI,2017,2017-02-15
136,27.2,3.0,10.0,0.3,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,7.0,-11.0,27.2,0.35,0.35,0.5,0.0,0.0,8.4,4.3,17.2,0.0,2.7,0.0,19.0,83.0,123.0,-6.0,CHI,2017,2017-02-16
137,29.73,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,8.0,-19.0,29.73,0.68,0.6,0.0,0.4,0.0,20.7,10.5,5.7,1.8,0.0,25.4,12.9,102.0,117.0,-3.9,TOR,2017,2017-02-24
138,36.46,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,,0.0,9.0,9.0,5.0,0.0,1.0,0.0,3.0,4.0,5.0,36.46,0.182,0.182,0.273,0.0,0.0,21.9,12.2,21.0,0.0,2.7,0.0,12.9,65.0,97.0,-6.1,DET,2017,2017-02-26
139,27.55,3,9,0.333,0,4,0.0,0,0,,1,5,6,5,1,1,3,5,6,1.0,27.55,0.333,0.333,0.444,0.0,3.4,19.8,11.0,30.3,1.7,2.5,25.0,18.0,71.0,109.0,-6.9,ATL,2017,2017-02-27
140,32.21,3.0,6.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,2.0,8.0,10.0,10.0,0.0,1.0,2.0,1.0,9.0,11.0,32.21,0.654,0.583,0.167,0.333,8.1,23.4,16.9,47.3,0.0,2.6,22.5,13.2,141.0,105.0,10.2,CLE,2017,2017-03-01
141,31.75,8.0,12.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,17.0,24.0,31.75,0.708,0.708,0.167,0.0,0.0,13.1,7.6,14.7,0.0,0.0,0.0,16.1,142.0,97.0,5.0,LAL,2017,2017-03-03
142,31.58,4.0,8.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,2.0,0.0,1.0,1.0,10.0,1.0,31.58,0.592,0.563,0.125,0.125,3.5,15.8,10.0,29.5,3.3,0.0,10.6,13.7,126.0,91.0,7.5,GSW,2017,2017-03-08
143,33.15,7,11,0.636,1,2,0.5,0,0,,1,5,6,2,1,0,5,2,15,-17.0,33.15,0.682,0.682,0.182,0.0,3.0,20.1,10.3,12.1,1.5,0.0,31.3,21.2,91.0,122.0,-3.4,DEN,2017,2017-03-10
144,31.95,5.0,7.0,0.714,2.0,2.0,1.0,0.0,0.0,,3.0,4.0,7.0,6.0,1.0,2.0,4.0,1.0,12.0,25.0,31.95,0.857,0.857,0.286,0.0,11.3,11.8,11.6,27.7,1.6,4.8,36.4,15.2,126.0,88.0,9.9,CHI,2017,2017-03-12
145,29.91,9.0,12.0,0.75,1.0,2.0,0.5,1.0,1.0,1.0,2.0,7.0,9.0,8.0,0.0,1.0,1.0,0.0,20.0,15.0,29.91,0.804,0.792,0.167,0.083,10.0,23.9,18.3,44.9,0.0,2.5,7.4,22.0,162.0,112.0,16.9,MIN,2017,2017-03-15
146,28.95,6.0,16.0,0.375,1.0,2.0,0.5,1.0,2.0,0.5,4.0,4.0,8.0,4.0,1.0,4.0,1.0,4.0,14.0,-3.0,28.95,0.415,0.406,0.125,0.125,15.4,13.5,14.4,27.6,1.7,13.8,5.6,27.0,97.0,88.0,6.2,BRK,2017,2017-03-17
147,33.01,11.0,16.0,0.688,1.0,2.0,0.5,4.0,5.0,0.8,1.0,7.0,8.0,6.0,1.0,2.0,1.0,1.0,27.0,3.0,33.01,0.742,0.719,0.125,0.313,3.4,24.8,13.8,48.4,1.4,5.3,5.2,24.5,142.0,101.0,17.6,PHI,2017,2017-03-19
148,35.65,6.0,11.0,0.545,0.0,1.0,0.0,4.0,7.0,0.571,2.0,7.0,9.0,5.0,1.0,2.0,1.0,0.0,16.0,10.0,35.65,0.568,0.545,0.091,0.636,5.4,22.4,13.2,21.1,1.3,5.3,6.6,17.2,130.0,100.0,8.1,WAS,2017,2017-03-20
149,30.65,5.0,10.0,0.5,1.0,3.0,0.333,4.0,5.0,0.8,3.0,5.0,8.0,8.0,1.0,0.0,2.0,1.0,15.0,-2.0,30.65,0.615,0.55,0.3,0.5,12.7,15.4,14.2,35.6,1.7,0.0,14.1,20.9,135.0,107.0,11.2,IND,2017,2017-03-22
150,30.26,7.0,10.0,0.7,0.0,1.0,0.0,1.0,2.0,0.5,3.0,7.0,10.0,6.0,2.0,0.0,2.0,2.0,15.0,6.0,30.26,0.689,0.7,0.1,0.2,9.3,23.1,16.0,28.9,2.9,0.0,15.5,16.4,134.0,107.0,7.0,PHO,2017,2017-03-24
151,30.68,2.0,6.0,0.333,0.0,0.0,,3.0,4.0,0.75,3.0,7.0,10.0,8.0,2.0,1.0,1.0,0.0,7.0,-3.0,30.68,0.451,0.333,0.0,0.667,14.7,25.5,20.9,33.0,3.3,2.5,11.4,13.2,130.0,105.0,8.9,MIA,2017,2017-03-26
152,34.61,4.0,9.0,0.444,3.0,3.0,1.0,0.0,0.0,,2.0,4.0,6.0,6.0,1.0,0.0,1.0,2.0,11.0,-8.0,34.61,0.611,0.611,0.333,0.0,6.4,16.3,10.8,28.2,1.5,0.0,10.0,12.2,138.0,114.0,6.1,MIL,2017,2017-03-29
153,35.78,4.0,11.0,0.364,0.0,2.0,0.0,4.0,4.0,1.0,2.0,7.0,9.0,6.0,1.0,0.0,5.0,1.0,12.0,1.0,35.78,0.47,0.364,0.182,0.364,6.4,18.4,13.0,24.7,1.3,0.0,28.2,21.7,88.0,113.0,-6.1,ORL,2017,2017-03-31
154,26.06,6,9,0.667,1,4,0.25,1,1,1.0,1,6,7,1,0,0,1,1,14,16.0,26.06,0.742,0.722,0.444,0.111,6.3,25.1,17.7,6.4,0.0,0.0,9.6,19.1,136.0,102.0,2.6,NYK,2017,2017-04-02
155,27.78,4,6,0.667,1,1,1.0,3,3,1.0,1,6,7,3,0,0,2,3,12,-13.0,27.78,0.82,0.75,0.167,0.5,3.8,24.1,13.6,19.9,0.0,0.0,21.5,15.2,132.0,122.0,2.2,CLE,2017,2017-04-05
156,26.66,1.0,8.0,0.125,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,1.0,5.0,4.0,1.0,26.66,0.225,0.125,0.25,0.25,3.7,17.6,10.0,15.3,0.0,2.7,10.1,15.2,68.0,120.0,-13.2,ATL,2017,2017-04-06
157,34.38,7.0,15.0,0.467,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,7.0,1.0,1.0,0.0,1.0,16.0,4.0,34.38,0.533,0.533,0.333,0.0,3.5,9.3,6.6,27.7,1.4,2.5,0.0,20.2,124.0,117.0,4.1,CHO,2017,2017-04-08
158,32.63,8.0,17.0,0.471,1.0,3.0,0.333,2.0,4.0,0.5,1.0,7.0,8.0,4.0,1.0,1.0,1.0,3.0,19.0,7.0,32.63,0.506,0.5,0.176,0.235,3.0,20.2,11.8,20.1,1.4,2.7,5.1,25.7,104.0,100.0,0.8,BRK,2017,2017-04-10
159,21.4,5,8,0.625,0,2,0.0,2,2,1.0,0,6,6,2,2,0,1,0,12,10.0,21.4,0.676,0.625,0.25,0.25,0.0,30.6,15.1,15.1,4.6,0.0,10.1,20.1,125.0,90.0,6.3,MIL,2017,2017-04-12
160,40.38,8.0,13.0,0.615,1.0,2.0,0.5,2.0,2.0,1.0,2.0,5.0,7.0,8.0,0.0,0.0,2.0,2.0,19.0,3.0,40.38,0.684,0.654,0.154,0.154,5.3,13.5,9.3,34.6,0.0,0.0,12.6,17.3,138.0,119.0,6.4,CHI,2017,2017-04-16
161,31.6,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,5.0,1.0,1.0,1.0,1.0,7.0,-19.0,31.6,0.394,0.375,0.0,0.25,7.1,35.1,20.4,22.7,1.7,2.4,10.1,14.1,103.0,114.0,1.2,CHI,2017,2017-04-18
162,32.75,8.0,14.0,0.571,2.0,3.0,0.667,0.0,0.0,,3.0,5.0,8.0,6.0,4.0,1.0,2.0,0.0,18.0,11.0,32.75,0.643,0.643,0.214,0.0,10.0,16.3,13.2,30.0,6.4,2.3,12.5,23.2,125.0,85.0,15.1,CHI,2017,2017-04-21
163,36.48,6.0,11.0,0.545,1.0,3.0,0.333,2.0,2.0,1.0,1.0,11.0,12.0,4.0,1.0,1.0,1.0,1.0,15.0,5.0,36.48,0.631,0.591,0.273,0.182,3.1,33.7,18.4,17.5,1.5,2.5,7.8,16.2,131.0,99.0,8.2,CHI,2017,2017-04-23
164,34.4,7.0,11.0,0.636,2.0,4.0,0.5,5.0,5.0,1.0,2.0,5.0,7.0,9.0,1.0,0.0,1.0,2.0,21.0,2.0,34.4,0.795,0.727,0.364,0.455,6.2,19.9,12.2,44.5,1.5,0.0,7.0,19.0,162.0,107.0,17.1,CHI,2017,2017-04-26
165,26.95,5.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,5.0,6.0,7.0,0.0,0.0,0.0,1.0,12.0,25.0,26.95,1.02,1.1,0.2,0.4,4.3,18.9,12.1,41.4,0.0,0.0,0.0,10.8,216.0,97.0,15.6,CHI,2017,2017-04-28
166,35.29,10.0,13.0,0.769,1.0,3.0,0.333,0.0,0.0,,5.0,4.0,9.0,10.0,0.0,1.0,3.0,3.0,21.0,21.0,35.29,0.808,0.808,0.231,0.0,17.9,14.3,16.1,42.0,0.0,2.1,18.8,20.2,156.0,124.0,11.6,WAS,2017,2017-04-30
167,42.53,6.0,9.0,0.667,1.0,3.0,0.333,2.0,2.0,1.0,3.0,9.0,12.0,3.0,1.0,2.0,3.0,4.0,15.0,2.0,42.53,0.759,0.722,0.333,0.222,8.7,26.7,17.6,10.0,1.2,3.8,23.3,13.5,129.0,110.0,1.5,WAS,2017,2017-05-02
168,27.55,5,8,0.625,4,5,0.8,2,2,1.0,0,2,2,3,1,1,2,4,16,-23.0,27.55,0.901,0.875,0.625,0.25,0.0,8.1,4.0,28.6,1.8,2.6,18.4,17.6,134.0,120.0,11.6,WAS,2017,2017-05-04
169,32.28,5,10,0.5,1,2,0.5,0,0,,2,3,5,5,2,1,2,1,11,-36.0,32.28,0.55,0.55,0.2,0.0,7.1,13.1,9.8,27.0,3.0,2.4,16.7,16.6,110.0,123.0,1.7,WAS,2017,2017-05-07
170,28.28,8.0,9.0,0.889,3.0,4.0,0.75,0.0,1.0,0.0,1.0,5.0,6.0,7.0,0.0,3.0,1.0,0.0,19.0,14.0,28.28,1.006,1.056,0.444,0.111,4.5,15.4,10.9,36.6,0.0,8.2,9.6,16.5,182.0,104.0,23.2,WAS,2017,2017-05-10
171,37.15,8.0,12.0,0.667,2.0,4.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,3.0,0.0,1.0,2.0,1.0,20.0,3.0,37.15,0.776,0.75,0.333,0.167,3.1,15.8,9.3,17.9,0.0,2.1,13.4,19.8,130.0,104.0,8.3,WAS,2017,2017-05-12
172,39.58,6.0,10.0,0.6,2.0,2.0,1.0,1.0,3.0,0.333,1.0,5.0,6.0,5.0,1.0,0.0,1.0,0.0,15.0,14.0,39.58,0.663,0.7,0.2,0.3,3.3,16.4,9.8,17.5,1.3,0.0,8.1,15.2,130.0,114.0,4.7,WAS,2017,2017-05-15
173,37.51,4.0,11.0,0.364,1.0,3.0,0.333,2.0,2.0,1.0,4.0,4.0,8.0,6.0,1.0,0.0,3.0,4.0,11.0,-14.0,37.51,0.463,0.409,0.273,0.182,11.4,13.1,12.2,21.4,1.4,0.0,20.2,17.3,104.0,128.0,-2.6,CLE,2017,2017-05-17
174,27.3,4,9,0.444,2,4,0.5,1,2,0.5,1,4,5,2,0,2,3,1,11,-34.0,27.3,0.557,0.556,0.444,0.222,3.8,18.5,10.5,14.1,0.0,7.6,23.3,20.1,87.0,132.0,-1.8,CLE,2017,2017-05-19
175,35.98,7.0,18.0,0.389,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,1.0,3.0,16.0,-10.0,35.98,0.444,0.444,0.333,0.0,0.0,7.0,3.2,24.5,1.5,0.0,5.3,24.1,102.0,126.0,-3.9,CLE,2017,2017-05-21
176,36.93,7.0,11.0,0.636,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,7.0,1.0,0.0,2.0,2.0,16.0,-9.0,36.93,0.673,0.682,0.273,0.182,0.0,15.0,5.9,35.1,1.4,0.0,14.4,18.1,123.0,125.0,4.0,CLE,2017,2017-05-23
177,26.88,4,8,0.5,0,0,,0,0,,2,1,3,1,0,0,3,3,8,-30.0,26.88,0.5,0.5,0.0,0.0,8.1,5.4,7.0,6.0,0.0,0.0,27.3,17.2,82.0,143.0,-13.3,CLE,2017,2017-05-25
