,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
91,34.68,8.0,14.0,0.571,3.0,6.0,0.5,0.0,0.0,,3.0,6.0,9.0,0.0,0.0,0.0,2.0,3.0,19.0,-5.0,34.68,0.679,0.679,0.429,0.0,8.5,19.5,13.6,0.0,0.0,0.0,12.5,19.3,117.0,118.0,-1.2,IND,2017,2016-10-26
92,38.83,13,23,0.565,2,4,0.5,3,3,1.0,1,4,5,1,1,0,1,2,31,-9.0,38.83,0.637,0.609,0.174,0.13,2.9,15.0,8.2,6.5,1.3,0.0,3.9,31.4,124.0,117.0,6.2,HOU,2017,2016-10-28
93,38.43,3.0,11.0,0.273,0.0,1.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,38.43,0.392,0.273,0.091,0.364,0.0,16.0,6.9,0.0,0.0,0.0,0.0,15.4,89.0,106.0,-7.9,HOU,2017,2016-10-30
94,35.7,6,13,0.462,0,3,0.0,2,2,1.0,0,2,2,1,0,1,1,1,14,-13.0,35.7,0.504,0.462,0.231,0.154,0.0,7.3,3.5,5.4,0.0,2.6,6.7,21.4,96.0,113.0,-2.1,UTA,2017,2016-11-02
95,35.26,8,17,0.471,1,4,0.25,0,0,,2,8,10,0,0,0,2,3,17,-2.0,35.26,0.5,0.5,0.235,0.0,6.5,24.7,15.8,0.0,0.0,0.0,10.5,24.9,91.0,111.0,-4.7,POR,2017,2016-11-04
96,48.38,13.0,26.0,0.5,2.0,5.0,0.4,6.0,7.0,0.857,3.0,5.0,8.0,2.0,2.0,0.0,1.0,0.0,34.0,14.0,48.38,0.585,0.538,0.192,0.269,6.3,12.2,9.0,11.7,2.2,0.0,3.3,30.4,121.0,78.0,12.7,MIL,2017,2016-11-06
97,39.51,11.0,18.0,0.611,1.0,3.0,0.333,8.0,9.0,0.889,0.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,31.0,8.0,39.51,0.706,0.639,0.167,0.5,0.0,6.6,3.3,8.2,0.0,0.0,4.4,28.0,140.0,116.0,0.9,LAL,2017,2016-11-08
98,33.78,8.0,20.0,0.4,1.0,3.0,0.333,8.0,8.0,1.0,2.0,6.0,8.0,1.0,0.0,0.0,0.0,1.0,25.0,-10.0,33.78,0.531,0.425,0.15,0.4,6.0,25.1,14.0,6.3,0.0,0.0,0.0,31.7,121.0,132.0,1.6,GSW,2017,2016-11-09
99,35.16,8.0,17.0,0.471,0.0,2.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,20.0,-18.0,35.16,0.509,0.471,0.118,0.353,0.0,9.5,4.5,6.5,1.6,2.6,13.3,31.0,91.0,109.0,-1.2,NYK,2017,2016-11-14
100,40.95,12.0,24.0,0.5,0.0,1.0,0.0,4.0,5.0,0.8,0.0,2.0,2.0,1.0,2.0,0.0,2.0,5.0,28.0,-10.0,40.95,0.534,0.5,0.042,0.208,0.0,5.9,2.8,5.9,2.6,0.0,7.1,34.3,98.0,103.0,0.9,BOS,2017,2016-11-16
101,33.54,5.0,17.0,0.294,0.0,1.0,0.0,5.0,5.0,1.0,1.0,6.0,7.0,0.0,0.0,0.0,4.0,0.0,15.0,-17.0,33.54,0.391,0.294,0.059,0.294,2.8,20.4,10.8,0.0,0.0,0.0,17.2,33.3,69.0,96.0,-5.7,MEM,2017,2016-11-18
102,38.53,3.0,13.0,0.231,1.0,3.0,0.333,4.0,5.0,0.8,1.0,5.0,6.0,3.0,2.0,0.0,0.0,2.0,11.0,0.0,38.53,0.362,0.269,0.231,0.385,2.8,16.0,8.9,16.8,2.6,0.0,0.0,18.6,87.0,100.0,-2.4,ORL,2017,2016-11-19
103,42.01,9.0,18.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,4.0,5.0,9.0,1.0,0.0,1.0,3.0,3.0,20.0,5.0,42.01,0.506,0.5,0.111,0.222,11.1,15.0,13.0,4.6,0.0,2.1,13.2,26.1,99.0,112.0,-3.6,SAS,2017,2016-11-21
104,30.45,10.0,19.0,0.526,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,22.0,-11.0,30.45,0.579,0.579,0.211,0.0,0.0,15.8,7.2,7.1,1.6,0.0,5.0,29.2,107.0,127.0,-0.1,LAC,2017,2016-11-23
105,30.46,6,13,0.462,0,3,0.0,0,0,,3,2,5,0,0,0,0,0,12,-26.0,30.46,0.462,0.462,0.231,0.0,9.6,8.5,9.2,0.0,0.0,0.0,0.0,18.7,100.0,138.0,-7.4,CLE,2017,2016-11-25
106,41.11,9.0,24.0,0.375,1.0,4.0,0.25,4.0,4.0,1.0,0.0,7.0,7.0,4.0,2.0,0.0,1.0,2.0,23.0,6.0,41.11,0.446,0.396,0.167,0.167,0.0,18.2,9.3,21.7,2.7,0.0,3.7,31.9,99.0,92.0,1.1,NOP,2017,2016-11-27
107,40.16,8.0,15.0,0.533,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,17.0,-7.0,40.16,0.567,0.567,0.133,0.0,2.8,3.3,3.0,5.1,1.4,2.3,11.8,21.6,102.0,113.0,0.1,SAS,2017,2016-11-30
108,37.68,8.0,20.0,0.4,1.0,2.0,0.5,0.0,0.0,,1.0,8.0,9.0,1.0,2.0,0.0,1.0,1.0,17.0,-12.0,37.68,0.425,0.425,0.1,0.0,2.9,28.3,14.3,5.8,2.8,0.0,4.8,25.5,86.0,102.0,0.5,CHO,2017,2016-12-01
109,37.23,9.0,21.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,22.0,32.0,37.23,0.503,0.476,0.238,0.095,8.6,6.4,7.6,4.5,1.5,0.0,0.0,26.9,114.0,98.0,-0.8,CHI,2017,2016-12-03
110,38.25,10.0,21.0,0.476,2.0,4.0,0.5,7.0,7.0,1.0,4.0,3.0,7.0,2.0,1.0,0.0,0.0,4.0,29.0,4.0,38.25,0.602,0.524,0.19,0.333,9.5,10.8,10.0,10.3,1.4,0.0,0.0,29.1,131.0,119.0,6.5,CHO,2017,2016-12-05
111,32.35,5.0,16.0,0.313,0.0,4.0,0.0,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,0.0,5.0,3.0,11.0,-6.0,32.35,0.326,0.313,0.25,0.125,6.9,8.0,7.4,6.0,0.0,0.0,22.9,30.4,58.0,128.0,-19.0,SAC,2017,2016-12-07
112,36.25,10.0,17.0,0.588,3.0,3.0,1.0,2.0,4.0,0.5,2.0,5.0,7.0,2.0,0.0,0.0,0.0,2.0,25.0,14.0,36.25,0.666,0.676,0.176,0.235,6.8,20.7,13.1,10.3,0.0,0.0,0.0,25.2,136.0,120.0,4.7,IND,2017,2016-12-09
113,32.03,7.0,13.0,0.538,1.0,1.0,1.0,5.0,5.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,2.0,2.0,20.0,-11.0,32.03,0.658,0.577,0.077,0.385,6.8,8.3,7.5,7.0,1.7,0.0,11.6,27.4,120.0,128.0,2.5,HOU,2017,2016-12-10
114,32.26,6.0,11.0,0.545,0.0,0.0,,6.0,7.0,0.857,1.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,18.0,20.0,32.26,0.639,0.545,0.0,0.636,4.8,6.5,5.8,4.1,1.8,0.0,12.4,26.2,122.0,115.0,-4.3,DEN,2017,2016-12-12
115,37.04,9.0,18.0,0.5,1.0,5.0,0.2,0.0,0.0,,2.0,3.0,5.0,2.0,2.0,0.0,2.0,0.0,19.0,-3.0,37.04,0.528,0.528,0.278,0.0,5.6,11.4,8.1,12.7,2.9,0.0,10.0,27.0,97.0,109.0,1.1,DET,2017,2016-12-14
116,37.0,10.0,22.0,0.455,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,3.0,2.0,0.0,1.0,2.0,21.0,6.0,37.0,0.477,0.477,0.136,0.0,3.2,9.3,5.7,17.7,3.1,0.0,4.3,32.3,100.0,122.0,-2.1,UTA,2017,2016-12-16
117,29.53,5.0,15.0,0.333,1.0,2.0,0.5,4.0,6.0,0.667,3.0,6.0,9.0,2.0,3.0,1.0,0.0,0.0,15.0,9.0,29.53,0.425,0.367,0.133,0.4,11.6,22.2,17.0,12.6,5.4,3.6,0.0,29.4,102.0,79.0,5.6,SAC,2017,2016-12-18
118,34.01,9,15,0.6,1,3,0.333,0,0,,0,2,2,1,1,0,1,2,19,-7.0,34.01,0.633,0.633,0.2,0.0,0.0,8.8,4.0,4.7,1.6,0.0,6.3,23.5,115.0,130.0,-2.4,DEN,2017,2016-12-19
119,36.43,10.0,22.0,0.455,0.0,2.0,0.0,8.0,8.0,1.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,3.0,28.0,3.0,36.43,0.549,0.455,0.091,0.364,3.0,21.4,11.4,0.0,0.0,0.0,0.0,32.6,119.0,111.0,0.9,POR,2017,2016-12-21
120,38.36,11.0,19.0,0.579,0.0,2.0,0.0,2.0,3.0,0.667,2.0,4.0,6.0,1.0,1.0,1.0,3.0,1.0,24.0,4.0,38.36,0.591,0.579,0.105,0.158,5.1,14.7,9.0,5.4,1.4,2.8,12.9,27.6,106.0,101.0,1.8,LAC,2017,2016-12-23
121,36.63,6,14,0.429,1,2,0.5,2,2,1.0,0,7,7,1,0,0,2,1,15,-11.0,36.63,0.504,0.464,0.143,0.143,0.0,27.8,12.6,4.5,0.0,0.0,11.8,23.4,86.0,128.0,-9.2,NOP,2017,2016-12-26
122,31.85,7,16,0.438,1,3,0.333,6,6,1.0,0,3,3,1,0,0,0,2,21,-16.0,31.85,0.563,0.469,0.188,0.375,0.0,12.6,5.3,5.9,0.0,0.0,0.0,26.3,122.0,136.0,-3.8,HOU,2017,2016-12-27
123,36.26,6.0,17.0,0.353,1.0,4.0,0.25,4.0,4.0,1.0,2.0,7.0,9.0,4.0,1.0,0.0,2.0,1.0,17.0,9.0,36.26,0.453,0.382,0.235,0.235,7.2,23.8,15.7,17.6,1.5,0.0,9.6,28.0,104.0,103.0,-3.3,LAL,2017,2016-12-29
124,27.61,11,18,0.611,3,7,0.429,0,0,,0,3,3,1,2,1,1,0,25,-17.0,27.61,0.694,0.694,0.389,0.0,0.0,15.8,6.3,8.7,3.6,3.4,5.3,30.1,124.0,108.0,15.3,GSW,2017,2016-12-30
125,34.96,8.0,18.0,0.444,2.0,4.0,0.5,8.0,9.0,0.889,0.0,7.0,7.0,5.0,0.0,1.0,2.0,5.0,26.0,-13.0,34.96,0.592,0.5,0.222,0.5,0.0,21.4,12.0,26.4,0.0,2.2,8.3,32.7,116.0,106.0,1.8,WAS,2017,2017-01-03
126,38.98,8.0,13.0,0.615,0.0,0.0,,3.0,4.0,0.75,2.0,4.0,6.0,2.0,1.0,1.0,0.0,0.0,19.0,1.0,38.98,0.644,0.615,0.0,0.308,5.9,11.7,8.8,9.4,1.4,1.8,0.0,18.8,138.0,117.0,4.6,PHO,2017,2017-01-05
127,30.06,9,15,0.6,2,4,0.5,1,2,0.5,2,2,4,0,2,0,0,3,21,-20.0,30.06,0.661,0.667,0.267,0.133,6.8,7.8,7.3,0.0,3.5,0.0,0.0,25.3,127.0,105.0,11.1,ATL,2017,2017-01-07
128,33.98,13,23,0.565,4,5,0.8,0,0,,0,2,2,1,0,0,1,3,30,2.0,33.98,0.652,0.652,0.217,0.0,0.0,9.7,4.2,8.0,0.0,0.0,4.2,35.3,114.0,117.0,6.4,MIN,2017,2017-01-09
129,36.48,10.0,17.0,0.588,1.0,4.0,0.25,1.0,2.0,0.5,1.0,3.0,4.0,5.0,2.0,1.0,0.0,2.0,22.0,9.0,36.48,0.615,0.618,0.235,0.118,3.1,10.7,6.7,22.0,2.8,2.2,0.0,22.3,133.0,115.0,6.2,PHO,2017,2017-01-12
130,31.68,6,16,0.375,0,4,0.0,1,2,0.5,0,3,3,0,1,1,1,2,13,-12.0,31.68,0.385,0.375,0.25,0.125,0.0,10.1,5.3,0.0,1.7,2.6,5.6,28.1,72.0,100.0,-10.3,MIN,2017,2017-01-15
131,38.15,8.0,17.0,0.471,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,2.0,20.0,0.0,38.15,0.559,0.529,0.176,0.118,3.3,9.2,6.4,4.7,0.0,0.0,10.1,25.5,99.0,113.0,-3.6,CHI,2017,2017-01-17
132,34.2,7.0,14.0,0.5,0.0,3.0,0.0,1.0,1.0,1.0,2.0,5.0,7.0,2.0,1.0,0.0,1.0,0.0,15.0,1.0,34.2,0.519,0.5,0.214,0.071,7.2,20.6,13.5,10.3,1.6,0.0,6.5,22.6,108.0,110.0,1.6,MIA,2017,2017-01-19
133,39.6,7.0,16.0,0.438,1.0,2.0,0.5,4.0,6.0,0.667,1.0,4.0,5.0,1.0,0.0,1.0,2.0,0.0,19.0,-8.0,39.6,0.51,0.469,0.125,0.375,2.8,10.9,7.0,4.5,0.0,2.2,9.7,24.8,97.0,115.0,-0.2,UTA,2017,2017-01-20
134,26.66,3.0,12.0,0.25,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,6.0,15.0,26.66,0.25,0.25,0.167,0.0,9.0,13.2,11.1,9.6,0.0,0.0,7.7,22.2,76.0,87.0,-14.1,LAL,2017,2017-01-22
135,36.75,8.0,15.0,0.533,0.0,2.0,0.0,7.0,7.0,1.0,1.0,4.0,5.0,1.0,2.0,0.0,2.0,0.0,23.0,12.0,36.75,0.636,0.533,0.133,0.467,3.0,11.1,7.2,4.6,2.8,0.0,10.0,26.1,119.0,103.0,1.9,NYK,2017,2017-01-25
136,38.54,13.0,26.0,0.5,2.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,31.0,-3.0,38.54,0.567,0.538,0.077,0.115,0.0,7.1,3.2,11.4,1.3,0.0,0.0,33.4,118.0,120.0,3.3,OKC,2017,2017-01-26
137,35.4,8,20,0.4,1,4,0.25,2,2,1.0,1,2,3,2,0,0,0,1,19,10.0,35.4,0.455,0.425,0.2,0.1,2.9,6.8,4.7,9.6,0.0,0.0,0.0,28.3,98.0,112.0,-3.9,SAS,2017,2017-01-29
138,36.76,9.0,16.0,0.563,0.0,2.0,0.0,6.0,7.0,0.857,3.0,6.0,9.0,3.0,1.0,0.0,3.0,2.0,24.0,4.0,36.76,0.629,0.563,0.125,0.438,8.7,21.2,14.3,14.4,1.4,0.0,13.6,28.0,120.0,107.0,3.5,CLE,2017,2017-01-30
139,31.76,6.0,13.0,0.462,1.0,3.0,0.333,2.0,2.0,1.0,2.0,5.0,7.0,1.0,2.0,0.0,1.0,2.0,15.0,16.0,31.76,0.54,0.5,0.231,0.154,6.2,18.4,11.8,4.9,3.2,0.0,6.7,20.6,115.0,100.0,-0.2,PHI,2017,2017-02-01
140,37.61,6.0,14.0,0.429,1.0,3.0,0.333,0.0,0.0,,0.0,7.0,7.0,2.0,1.0,0.0,0.0,1.0,13.0,6.0,37.61,0.464,0.464,0.214,0.0,0.0,19.4,11.2,9.0,1.4,0.0,0.0,19.8,97.0,114.0,-3.4,POR,2017,2017-02-03
141,34.08,6.0,11.0,0.545,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,2.0,1.0,12.0,-12.0,34.08,0.545,0.545,0.182,0.0,0.0,15.6,7.2,11.0,0.0,0.0,15.4,19.0,87.0,124.0,-6.6,DEN,2017,2017-02-06
142,37.66,10.0,19.0,0.526,1.0,3.0,0.333,5.0,8.0,0.625,0.0,5.0,5.0,0.0,2.0,0.0,2.0,2.0,26.0,-7.0,37.66,0.577,0.553,0.158,0.421,0.0,13.9,7.5,0.0,2.8,0.0,8.2,32.5,102.0,120.0,-3.6,POR,2017,2017-02-07
143,42.86,12.0,20.0,0.6,2.0,3.0,0.667,5.0,7.0,0.714,0.0,4.0,4.0,1.0,0.0,0.0,1.0,3.0,31.0,-2.0,42.86,0.672,0.65,0.15,0.35,0.0,11.8,6.2,4.2,0.0,0.0,4.2,27.3,128.0,112.0,3.5,UTA,2017,2017-02-09
144,30.11,4,13,0.308,0,1,0.0,0,0,,3,1,4,2,0,0,1,2,8,19.0,30.11,0.308,0.308,0.077,0.0,11.7,3.2,7.0,8.3,0.0,0.0,7.1,20.7,84.0,96.0,-13.3,ORL,2017,2017-02-11
145,35.36,7,16,0.438,2,4,0.5,3,5,0.6,0,3,3,3,1,1,2,1,19,-6.0,35.36,0.522,0.5,0.25,0.313,0.0,10.2,5.2,16.0,1.5,2.9,9.9,27.4,96.0,119.0,0.3,BOS,2017,2017-02-13
146,37.29,7.0,16.0,0.438,0.0,4.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,16.0,2.0,37.29,0.474,0.438,0.25,0.125,2.5,12.0,6.8,5.0,0.0,0.0,0.0,21.1,96.0,109.0,-4.7,DET,2017,2017-02-15
147,37.26,9.0,17.0,0.529,1.0,4.0,0.25,1.0,2.0,0.5,3.0,3.0,6.0,1.0,2.0,0.0,3.0,2.0,20.0,-5.0,37.26,0.559,0.559,0.235,0.118,9.0,10.7,9.8,5.5,2.8,0.0,14.4,26.4,100.0,107.0,1.7,MIN,2017,2017-02-24
148,33.75,7.0,15.0,0.467,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,3.0,4.0,19.0,0.0,33.75,0.582,0.533,0.133,0.2,3.3,6.3,4.8,10.9,4.5,0.0,15.5,26.9,100.0,86.0,2.7,NOP,2017,2017-02-25
149,36.1,9.0,18.0,0.5,0.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,24.0,11.0,36.1,0.581,0.5,0.056,0.333,3.1,9.1,6.1,6.3,0.0,0.0,0.0,27.7,127.0,109.0,3.9,MIA,2017,2017-02-27
150,38.16,9.0,19.0,0.474,3.0,4.0,0.75,4.0,4.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,3.0,1.0,25.0,-6.0,38.16,0.602,0.553,0.211,0.211,0.0,18.6,7.5,21.2,2.8,0.0,12.6,29.1,114.0,110.0,4.6,ATL,2017,2017-03-01
151,36.7,6.0,15.0,0.4,1.0,4.0,0.25,5.0,5.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,18.0,4.0,36.7,0.523,0.433,0.267,0.333,3.3,5.9,4.7,4.2,1.4,0.0,0.0,22.1,114.0,110.0,-0.3,MEM,2017,2017-03-03
152,33.63,5,14,0.357,0,3,0.0,7,8,0.875,3,2,5,3,0,0,0,1,17,9.0,33.63,0.485,0.357,0.214,0.571,10.4,6.3,8.3,12.3,0.0,0.0,0.0,24.7,115.0,101.0,0.4,OKC,2017,2017-03-05
153,34.6,6,14,0.429,0,2,0.0,2,4,0.5,1,5,6,2,0,0,3,1,14,13.0,34.6,0.444,0.429,0.143,0.286,3.6,15.1,9.8,7.6,0.0,0.0,16.0,24.7,84.0,117.0,-12.5,LAL,2017,2017-03-07
154,37.36,7.0,15.0,0.467,2.0,3.0,0.667,5.0,5.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,3.0,1.0,21.0,9.0,37.36,0.61,0.533,0.2,0.333,3.4,14.6,9.4,0.0,0.0,0.0,14.9,24.6,106.0,104.0,-1.6,BRK,2017,2017-03-10
155,36.35,5.0,16.0,0.313,0.0,1.0,0.0,13.0,14.0,0.929,3.0,4.0,7.0,1.0,0.0,0.0,1.0,1.0,23.0,-8.0,36.35,0.519,0.313,0.063,0.875,8.8,12.3,10.5,6.2,0.0,0.0,4.3,29.7,116.0,109.0,-0.8,PHO,2017,2017-03-11
156,35.85,7,16,0.438,1,2,0.5,3,3,1.0,1,1,2,1,0,2,0,3,18,-25.0,35.85,0.52,0.469,0.125,0.188,2.5,3.7,3.0,6.2,0.0,5.1,0.0,23.7,105.0,118.0,1.8,TOR,2017,2017-03-13
157,39.54,10.0,16.0,0.625,1.0,2.0,0.5,1.0,2.0,0.5,0.0,9.0,9.0,2.0,0.0,0.0,3.0,1.0,22.0,3.0,39.54,0.652,0.656,0.125,0.125,0.0,27.3,13.3,8.7,0.0,0.0,15.1,24.1,106.0,114.0,-0.7,WAS,2017,2017-03-15
158,24.46,2,7,0.286,0,1,0.0,0,0,,0,5,5,1,1,0,0,2,4,-32.0,24.46,0.286,0.286,0.143,0.0,0.0,25.8,11.0,7.5,2.0,0.0,0.0,12.9,60.0,116.0,-8.7,PHI,2017,2017-03-17
159,35.61,8.0,15.0,0.533,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,2.0,3.0,19.0,-1.0,35.61,0.598,0.567,0.067,0.133,4.0,16.8,10.9,8.9,0.0,0.0,11.2,24.8,109.0,116.0,-3.9,BRK,2017,2017-03-19
160,33.95,2,10,0.2,0,1,0.0,1,2,0.5,1,3,4,2,1,0,0,2,5,-11.0,33.95,0.23,0.2,0.1,0.2,2.6,14.1,6.7,9.4,1.5,0.0,0.0,14.2,64.0,120.0,-10.3,GSW,2017,2017-03-21
161,37.9,9.0,18.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,21.0,-2.0,37.9,0.556,0.528,0.111,0.111,0.0,6.5,3.2,0.0,2.7,0.0,9.6,26.7,92.0,104.0,-2.5,LAC,2017,2017-03-23
162,37.31,8.0,17.0,0.471,0.0,2.0,0.0,7.0,7.0,1.0,1.0,6.0,7.0,2.0,2.0,0.0,0.0,0.0,23.0,-4.0,37.31,0.573,0.471,0.118,0.412,2.9,19.3,10.7,12.4,3.0,0.0,0.0,25.1,128.0,107.0,8.5,TOR,2017,2017-03-25
163,36.54,4.0,14.0,0.286,1.0,4.0,0.25,1.0,2.0,0.5,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,10.0,-10.0,36.54,0.336,0.321,0.286,0.143,2.9,3.1,3.0,0.0,1.4,0.0,6.3,20.4,67.0,106.0,-10.1,OKC,2017,2017-03-27
164,33.98,6.0,15.0,0.4,2.0,2.0,1.0,5.0,5.0,1.0,3.0,5.0,8.0,3.0,0.0,0.0,1.0,3.0,19.0,0.0,33.98,0.552,0.467,0.133,0.333,10.3,17.2,13.8,11.9,0.0,0.0,5.5,24.8,123.0,133.0,-1.3,NOP,2017,2017-03-29
165,37.63,4.0,10.0,0.4,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0,-4.0,37.63,0.4,0.4,0.1,0.0,2.8,9.6,6.0,5.3,2.9,0.0,0.0,13.4,89.0,113.0,-4.5,MEM,2017,2017-03-31
166,38.9,9.0,13.0,0.692,3.0,5.0,0.6,10.0,10.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,2.0,31.0,-3.0,38.9,0.891,0.808,0.385,0.769,0.0,8.2,3.9,0.0,1.4,0.0,14.7,26.6,144.0,118.0,5.3,MIL,2017,2017-04-02
167,28.1,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,3.0,28.1,0.506,0.45,0.2,0.2,0.0,8.1,3.8,6.8,0.0,0.0,0.0,18.2,105.0,114.0,-5.1,SAC,2017,2017-04-04
168,35.16,6.0,13.0,0.462,1.0,5.0,0.2,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,5.0,15.0,-20.0,35.16,0.54,0.5,0.385,0.154,3.0,10.8,6.5,9.2,0.0,0.0,17.8,21.0,95.0,119.0,-5.6,LAC,2017,2017-04-05
169,17.56,3,6,0.5,1,1,1.0,1,2,0.5,0,1,1,1,0,0,1,0,8,3.0,17.56,0.581,0.583,0.167,0.333,0.0,5.1,2.7,9.2,0.0,0.0,12.7,21.4,97.0,116.0,-2.5,SAS,2017,2017-04-07
170,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2017,2017-04-09
171,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2017,2017-04-11
172,38.04,3.0,13.0,0.231,0.0,6.0,0.0,8.0,9.0,0.889,1.0,6.0,7.0,3.0,1.0,0.0,2.0,0.0,14.0,1.0,38.04,0.413,0.231,0.462,0.692,2.8,16.5,9.7,11.1,1.3,0.0,10.5,21.7,91.0,118.0,-7.4,ATL,2018,2017-10-18
173,38.81,8.0,18.0,0.444,2.0,3.0,0.667,6.0,9.0,0.667,1.0,3.0,4.0,1.0,0.0,0.0,1.0,3.0,24.0,-7.0,38.81,0.546,0.5,0.167,0.5,2.6,8.2,5.3,5.9,0.0,0.0,4.4,29.5,107.0,114.0,-2.9,SAC,2018,2017-10-20
174,30.75,5.0,17.0,0.294,1.0,3.0,0.333,3.0,3.0,1.0,3.0,2.0,5.0,2.0,1.0,0.0,3.0,1.0,14.0,-31.0,30.75,0.382,0.324,0.176,0.176,8.7,7.6,8.2,13.5,1.6,0.0,14.1,31.0,77.0,112.0,-6.4,HOU,2018,2017-10-21
175,31.05,6.0,15.0,0.4,0.0,3.0,0.0,1.0,3.0,0.333,3.0,4.0,7.0,3.0,1.0,0.0,1.0,0.0,13.0,-20.0,31.05,0.398,0.4,0.2,0.2,8.6,16.3,11.8,16.1,1.5,0.0,5.8,22.1,93.0,131.0,-2.7,GSW,2018,2017-10-23
176,38.03,4.0,13.0,0.308,1.0,4.0,0.25,6.0,9.0,0.667,0.0,6.0,6.0,3.0,0.0,0.0,1.0,1.0,15.0,6.0,38.03,0.442,0.346,0.308,0.692,0.0,20.5,10.7,12.2,0.0,0.0,5.6,23.2,94.0,106.0,-5.2,MEM,2018,2017-10-25
177,37.41,9.0,20.0,0.45,1.0,4.0,0.25,3.0,3.0,1.0,3.0,8.0,11.0,1.0,0.0,0.0,1.0,1.0,22.0,-2.0,37.41,0.516,0.475,0.2,0.15,7.0,23.3,14.3,6.3,0.0,0.0,4.5,24.5,112.0,106.0,2.5,MEM,2018,2017-10-26
178,37.65,9.0,17.0,0.529,7.0,12.0,0.583,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,25.0,-18.0,37.65,0.735,0.735,0.706,0.0,0.0,12.4,6.8,0.0,1.4,0.0,10.5,24.4,115.0,121.0,3.4,PHI,2018,2017-10-28
179,30.5,3,11,0.273,0,2,0.0,0,0,,0,7,7,1,0,0,2,1,6,-28.0,30.5,0.273,0.273,0.182,0.0,0.0,28.2,14.3,5.4,0.0,0.0,15.4,19.5,54.0,112.0,-11.2,UTA,2018,2017-10-30
180,30.71,6,11,0.545,1,4,0.25,1,2,0.5,0,4,4,2,2,0,2,3,14,-12.0,30.71,0.589,0.591,0.364,0.182,0.0,17.4,7.2,12.2,3.1,0.0,14.4,19.4,101.0,118.0,-0.6,LAC,2018,2017-11-01
181,38.63,9.0,17.0,0.529,1.0,4.0,0.25,7.0,10.0,0.7,0.0,6.0,6.0,3.0,1.0,1.0,1.0,4.0,26.0,-17.0,38.63,0.607,0.559,0.235,0.588,0.0,15.9,7.5,16.3,1.2,2.1,4.5,24.7,121.0,98.0,8.5,NOP,2018,2017-11-03
