,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
86,27.86,9.0,12.0,0.75,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,22.0,-6.0,27.86,0.854,0.833,0.25,0.167,0.0,0.0,0.0,15.3,5.7,0.0,18.9,27.3,132.0,114.0,13.0,DAL,2017,2016-11-08
87,21.53,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,3.0,2.0,7.0,6.0,21.53,0.5,0.5,0.429,0.0,0.0,13.6,7.9,35.6,2.3,0.0,30.0,21.3,89.0,93.0,-1.0,SAC,2017,2016-11-10
88,25.05,8,12,0.667,4,6,0.667,3,3,1.0,0,3,3,1,1,0,3,0,23,16.0,25.05,0.863,0.833,0.5,0.25,0.0,11.7,6.5,5.2,2.0,0.0,18.4,29.2,127.0,106.0,6.2,NOP,2017,2016-11-12
89,22.28,6,10,0.6,0,0,,2,2,1.0,0,3,3,1,1,0,0,2,14,-11.0,22.28,0.643,0.6,0.0,0.2,0.0,15.0,7.8,10.7,2.2,0.0,0.0,23.2,129.0,128.0,1.9,MIN,2017,2016-11-13
90,27.76,4.0,12.0,0.333,1.0,5.0,0.2,4.0,6.0,0.667,2.0,1.0,3.0,3.0,5.0,0.0,2.0,4.0,13.0,4.0,27.76,0.444,0.375,0.417,0.5,6.6,3.5,5.1,15.2,8.0,0.0,12.0,23.6,97.0,98.0,-0.6,BRK,2017,2016-11-15
91,31.16,7.0,15.0,0.467,3.0,4.0,0.75,3.0,4.0,0.75,1.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,20.0,6.0,31.16,0.597,0.567,0.267,0.267,3.3,9.3,5.8,16.4,3.3,0.0,15.2,27.9,111.0,121.0,2.5,SAS,2017,2016-11-18
92,25.35,1.0,12.0,0.083,1.0,3.0,0.333,2.0,3.0,0.667,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,-12.0,25.35,0.188,0.125,0.25,0.25,3.8,4.4,4.1,14.5,0.0,0.0,0.0,22.5,60.0,128.0,-16.5,CHI,2017,2016-11-20
93,26.13,7.0,14.0,0.5,0.0,4.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,4.0,4.0,0.0,1.0,1.0,18.0,6.0,26.13,0.571,0.5,0.286,0.286,0.0,13.8,7.3,25.2,7.5,0.0,6.0,28.8,119.0,100.0,7.4,OKC,2017,2016-11-22
94,29.4,7.0,16.0,0.438,0.0,2.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,16.0,-20.0,29.4,0.462,0.438,0.125,0.188,3.3,9.1,5.8,11.4,1.6,0.0,5.5,26.3,93.0,142.0,-6.1,GSW,2017,2016-11-23
95,38.36,6.0,16.0,0.375,4.0,9.0,0.444,4.0,5.0,0.8,0.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,20.0,-28.0,38.36,0.549,0.5,0.563,0.313,0.0,7.1,2.8,0.0,6.2,0.0,14.2,22.5,95.0,101.0,4.8,GSW,2017,2016-11-25
96,32.04,7.0,17.0,0.412,1.0,4.0,0.25,3.0,4.0,0.75,1.0,3.0,4.0,5.0,2.0,0.0,0.0,0.0,18.0,22.0,32.04,0.48,0.441,0.235,0.235,3.3,10.0,6.6,23.8,3.2,0.0,0.0,24.9,121.0,98.0,6.3,ATL,2017,2016-11-27
97,29.36,4,14,0.286,1,7,0.143,0,0,,0,3,3,2,1,0,2,1,9,-9.0,29.36,0.321,0.321,0.5,0.0,0.0,9.6,4.9,10.7,1.7,0.0,12.5,24.5,61.0,115.0,-12.7,NOP,2017,2016-11-29
98,34.08,9.0,18.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,3.0,2.0,18.0,13.0,34.08,0.5,0.5,0.056,0.0,0.0,10.1,5.3,20.8,1.4,0.0,14.3,24.2,95.0,94.0,-0.5,CHI,2017,2016-11-30
99,30.9,4.0,15.0,0.267,3.0,9.0,0.333,3.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,14.0,-18.0,30.9,0.429,0.367,0.6,0.2,2.8,0.0,1.7,6.0,3.4,0.0,5.8,23.1,99.0,122.0,0.3,TOR,2017,2016-12-02
100,27.61,4.0,16.0,0.25,0.0,2.0,0.0,0.0,0.0,,3.0,1.0,4.0,2.0,0.0,0.0,2.0,3.0,8.0,-5.0,27.61,0.25,0.25,0.125,0.0,12.1,4.0,8.0,12.4,0.0,0.0,11.1,28.0,67.0,121.0,-18.2,MEM,2017,2016-12-03
101,38.2,7.0,13.0,0.538,1.0,2.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,3.0,1.0,17.0,12.0,38.2,0.612,0.577,0.154,0.154,2.9,12.9,7.7,0.0,0.0,0.0,17.8,19.8,108.0,124.0,-4.9,UTA,2017,2016-12-05
102,35.35,3.0,13.0,0.231,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,7.0,-26.0,35.35,0.269,0.269,0.385,0.0,0.0,6.8,3.0,9.1,0.0,0.0,7.1,15.1,64.0,134.0,-11.6,HOU,2017,2016-12-07
103,33.81,6.0,17.0,0.353,0.0,5.0,0.0,2.0,3.0,0.667,1.0,1.0,2.0,3.0,0.0,0.0,4.0,4.0,14.0,-14.0,33.81,0.382,0.353,0.294,0.176,3.2,3.0,3.1,13.5,0.0,0.0,17.9,27.1,74.0,122.0,-14.9,PHO,2017,2016-12-09
104,32.13,6.0,10.0,0.6,0.0,1.0,0.0,2.0,3.0,0.667,2.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,14.0,1.0,32.13,0.618,0.6,0.1,0.3,6.6,7.5,7.0,18.1,0.0,0.0,0.0,15.1,141.0,125.0,0.1,NYK,2017,2016-12-11
105,21.71,4,11,0.364,1,2,0.5,6,6,1.0,1,1,2,4,1,0,1,2,15,-13.0,21.71,0.55,0.409,0.182,0.545,4.3,6.3,5.1,36.6,2.3,0.0,6.8,28.8,128.0,122.0,5.4,SAC,2017,2016-12-12
106,18.86,6.0,12.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,3.0,2.0,12.0,-6.0,18.86,0.5,0.5,0.167,0.0,4.2,15.3,9.3,12.9,2.6,0.0,20.0,32.9,86.0,109.0,-4.5,BRK,2017,2016-12-14
107,25.91,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,2.0,1.0,10.0,-9.0,25.91,0.556,0.556,0.444,0.0,0.0,10.3,5.9,13.0,0.0,0.0,18.2,18.7,95.0,98.0,-3.4,PHI,2017,2016-12-16
108,30.88,7.0,12.0,0.583,4.0,7.0,0.571,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,2.0,3.0,20.0,-10.0,30.88,0.776,0.75,0.583,0.167,7.2,11.1,9.1,5.2,0.0,0.0,13.4,22.5,130.0,133.0,0.3,CLE,2017,2016-12-17
109,30.86,9.0,13.0,0.692,7.0,9.0,0.778,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,1.0,1.0,2.0,25.0,6.0,30.86,0.962,0.962,0.692,0.0,0.0,10.1,5.6,25.9,1.7,2.3,7.1,20.4,173.0,125.0,17.2,CHO,2017,2016-12-20
110,25.11,2.0,10.0,0.2,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,-9.0,25.11,0.2,0.2,0.3,0.0,0.0,9.3,4.4,15.8,4.0,0.0,9.1,19.2,55.0,116.0,-10.5,MIA,2017,2016-12-22
111,27.35,7.0,14.0,0.5,4.0,8.0,0.5,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,5.0,1.0,18.0,-19.0,27.35,0.643,0.643,0.571,0.0,3.4,17.1,9.4,18.8,0.0,0.0,26.3,29.4,92.0,115.0,-1.7,ORL,2017,2016-12-23
112,20.11,2.0,9.0,0.222,0.0,4.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5.0,-9.0,20.11,0.253,0.222,0.444,0.222,5.3,0.0,2.7,0.0,2.5,0.0,9.2,23.6,59.0,109.0,-16.3,LAC,2017,2016-12-25
113,25.98,6.0,10.0,0.6,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,5.0,3.0,1.0,1.0,3.0,2.0,12.0,3.0,25.98,0.6,0.6,0.1,0.0,13.9,9.5,11.7,19.9,2.1,3.8,23.1,22.5,108.0,114.0,3.2,UTA,2017,2016-12-27
114,29.55,7.0,11.0,0.636,1.0,3.0,0.333,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,15.0,-6.0,29.55,0.631,0.682,0.273,0.182,0.0,4.4,2.1,0.0,5.7,0.0,14.4,24.0,99.0,112.0,1.1,DAL,2017,2016-12-29
115,17.26,1.0,5.0,0.2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,-12.0,17.26,0.184,0.2,0.4,0.2,0.0,8.7,3.3,8.1,0.0,0.0,15.5,15.9,44.0,133.0,-18.8,TOR,2017,2017-01-01
116,18.39,6.0,9.0,0.667,3.0,6.0,0.5,1.0,3.0,0.333,3.0,4.0,7.0,3.0,0.0,0.0,1.0,3.0,16.0,5.0,18.39,0.775,0.833,0.667,0.333,18.2,26.8,22.3,29.7,0.0,0.0,8.8,28.6,143.0,111.0,12.2,MEM,2017,2017-01-03
117,31.78,8.0,14.0,0.571,4.0,7.0,0.571,1.0,2.0,0.5,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,21.0,5.0,31.78,0.706,0.714,0.5,0.143,3.1,7.9,5.2,6.3,3.1,0.0,0.0,20.2,144.0,119.0,9.3,POR,2017,2017-01-05
118,9.9,2,4,0.5,0,1,0.0,0,0,,0,0,0,0,0,0,0,2,4,-7.0,9.9,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,113.0,106.0,-9.8,MIA,2017,2017-01-06
119,28.53,3.0,9.0,0.333,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,9.0,12.0,28.53,0.455,0.389,0.556,0.222,0.0,11.4,6.7,18.2,1.6,0.0,0.0,15.0,108.0,95.0,-0.1,ORL,2017,2017-01-08
120,22.53,3,9,0.333,2,5,0.4,1,1,1.0,0,1,1,1,2,0,0,2,9,-12.0,22.53,0.477,0.444,0.556,0.111,0.0,5.6,2.4,8.3,4.6,0.0,0.0,19.3,100.0,113.0,0.0,POR,2017,2017-01-10
121,23.61,6,11,0.545,0,2,0.0,2,4,0.5,0,1,1,3,0,0,0,3,14,-11.0,23.61,0.549,0.545,0.182,0.364,0.0,7.5,2.7,26.7,0.0,0.0,0.0,24.7,115.0,146.0,-2.5,SAS,2017,2017-01-12
122,28.06,8,14,0.571,3,4,0.75,2,2,1.0,1,3,4,3,0,0,2,3,21,-12.0,28.06,0.706,0.679,0.286,0.143,4.2,12.5,8.3,23.0,0.0,0.0,11.8,27.3,124.0,121.0,6.6,LAC,2017,2017-01-14
123,23.53,7.0,12.0,0.583,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,16.0,-7.0,23.53,0.621,0.583,0.167,0.167,0.0,8.0,4.2,18.8,0.0,0.0,13.4,28.2,109.0,110.0,-1.2,DET,2017,2017-01-15
124,35.85,7.0,16.0,0.438,2.0,5.0,0.4,3.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,5.0,19.0,9.0,35.85,0.548,0.5,0.313,0.188,0.0,0.0,0.0,10.7,2.6,0.0,5.5,19.2,123.0,128.0,-3.3,DEN,2017,2017-01-17
125,33.26,5,12,0.417,1,4,0.25,1,1,1.0,1,4,5,3,5,0,7,0,12,5.0,33.26,0.482,0.458,0.333,0.083,3.2,13.4,8.2,12.8,7.2,0.0,36.0,24.1,72.0,88.0,-4.0,IND,2017,2017-01-20
126,25.38,5,13,0.385,0,2,0.0,0,0,,0,3,3,0,0,0,2,0,10,-36.0,25.38,0.385,0.385,0.154,0.0,0.0,14.2,7.0,0.0,0.0,0.0,13.3,29.1,65.0,138.0,-12.5,DAL,2017,2017-01-22
127,34.58,8.0,15.0,0.533,2.0,4.0,0.5,4.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,22.0,-1.0,34.58,0.656,0.6,0.267,0.267,2.6,6.0,4.2,10.7,1.4,0.0,5.6,21.8,134.0,111.0,5.8,POR,2017,2017-01-25
128,35.51,8.0,18.0,0.444,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,3.0,3.0,16.0,-2.0,35.51,0.444,0.444,0.111,0.0,0.0,14.1,7.3,21.5,1.5,0.0,14.3,27.9,86.0,107.0,-2.9,UTA,2017,2017-01-26
129,21.48,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,6.0,-15.0,21.48,0.429,0.429,0.143,0.0,0.0,12.4,7.1,11.1,2.3,0.0,30.0,20.0,69.0,119.0,-12.8,DEN,2017,2017-01-31
130,28.75,9.0,13.0,0.692,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,20.0,-4.0,28.75,0.769,0.769,0.462,0.0,0.0,7.1,3.6,6.7,0.0,0.0,0.0,18.6,156.0,122.0,6.0,WAS,2017,2017-02-02
131,21.7,1.0,7.0,0.143,0.0,3.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,-4.0,21.7,0.143,0.143,0.429,0.0,4.0,0.0,2.2,6.4,6.6,4.7,12.5,15.1,44.0,101.0,-7.1,BOS,2017,2017-02-03
132,29.4,5.0,13.0,0.385,0.0,2.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,1.0,4.0,12.0,6.0,29.4,0.432,0.385,0.154,0.154,3.0,23.9,12.0,9.1,0.0,0.0,6.7,19.8,102.0,109.0,-7.7,NYK,2017,2017-02-06
133,22.05,3.0,10.0,0.3,0.0,3.0,0.0,6.0,7.0,0.857,0.0,1.0,1.0,0.0,2.0,0.0,3.0,3.0,12.0,-22.0,22.05,0.459,0.3,0.3,0.7,0.0,4.5,2.3,0.0,4.0,0.0,18.7,29.6,77.0,109.0,-8.7,DET,2017,2017-02-08
134,21.35,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,0.0,4.0,1.0,0.0,1.0,4.0,11.0,-2.0,21.35,0.611,0.611,0.667,0.0,0.0,0.0,0.0,30.0,2.2,0.0,10.0,20.9,121.0,113.0,0.4,MIL,2017,2017-02-10
135,28.3,4.0,8.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,2.0,1.0,1.0,3.0,3.0,9.0,5.0,28.3,0.507,0.5,0.125,0.25,3.9,27.5,14.7,10.9,1.8,3.5,25.3,18.9,86.0,102.0,-5.8,SAC,2017,2017-02-14
136,29.66,6.0,12.0,0.5,2.0,5.0,0.4,1.0,3.0,0.333,0.0,3.0,3.0,0.0,1.0,0.0,3.0,3.0,15.0,-9.0,29.66,0.563,0.583,0.417,0.25,0.0,11.8,5.1,0.0,1.5,0.0,18.4,22.5,86.0,131.0,-7.7,PHO,2017,2017-02-15
137,29.21,6.0,17.0,0.353,2.0,8.0,0.25,0.0,2.0,0.0,0.0,5.0,5.0,5.0,4.0,0.0,3.0,1.0,14.0,1.0,29.21,0.391,0.412,0.471,0.118,0.0,16.4,7.5,27.3,6.3,0.0,14.4,28.5,77.0,99.0,0.0,OKC,2017,2017-02-24
138,27.28,8.0,16.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,19.0,-19.0,27.28,0.563,0.531,0.188,0.125,0.0,8.0,3.9,13.6,0.0,0.0,10.6,29.4,109.0,128.0,-0.6,SAS,2017,2017-02-26
139,33.51,7.0,14.0,0.5,1.0,4.0,0.25,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,5.0,16.0,-7.0,33.51,0.554,0.536,0.286,0.071,0.0,9.8,5.1,13.9,1.5,0.0,17.2,24.1,95.0,119.0,-7.4,CHO,2017,2017-02-28
140,29.7,7.0,19.0,0.368,1.0,8.0,0.125,5.0,5.0,1.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,2.0,20.0,-4.0,29.7,0.472,0.395,0.421,0.263,0.0,19.0,8.1,18.9,4.7,0.0,12.4,35.6,86.0,108.0,-1.7,BOS,2017,2017-03-03
141,23.9,4.0,9.0,0.444,0.0,2.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,14.0,-17.0,23.9,0.601,0.444,0.222,0.667,0.0,7.9,4.3,20.1,2.0,0.0,20.5,25.7,108.0,106.0,0.7,NOP,2017,2017-03-05
142,34.41,9.0,17.0,0.529,4.0,8.0,0.5,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,22.0,-6.0,34.41,0.647,0.647,0.471,0.0,3.0,0.0,1.6,9.5,0.0,0.0,10.5,23.9,116.0,132.0,-2.8,DAL,2017,2017-03-07
143,35.0,7.0,18.0,0.389,1.0,6.0,0.167,4.0,5.0,0.8,0.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,19.0,9.0,35.0,0.47,0.417,0.333,0.278,0.0,6.0,2.9,11.0,2.7,0.0,4.7,24.7,104.0,112.0,-5.0,PHO,2017,2017-03-09
144,33.68,10.0,16.0,0.625,0.0,2.0,0.0,10.0,11.0,0.909,2.0,4.0,6.0,8.0,1.0,1.0,2.0,0.0,30.0,6.0,33.68,0.72,0.625,0.125,0.688,7.7,15.4,11.6,38.3,1.4,2.6,8.8,28.2,145.0,116.0,11.9,PHI,2017,2017-03-12
145,33.0,7.0,18.0,0.389,3.0,7.0,0.429,2.0,3.0,0.667,0.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,19.0,-21.0,33.0,0.492,0.472,0.389,0.167,0.0,8.1,3.3,13.7,0.0,0.0,13.4,26.8,97.0,133.0,-5.1,DEN,2017,2017-03-13
146,39.28,7,19,0.368,1,6,0.167,3,4,0.75,0,2,2,3,2,0,3,1,18,-23.0,39.28,0.434,0.395,0.316,0.211,0.0,5.8,2.8,11.0,2.2,0.0,12.6,24.0,84.0,128.0,-5.0,HOU,2017,2017-03-15
147,37.53,8.0,20.0,0.4,4.0,11.0,0.364,1.0,1.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,3.0,2.0,21.0,-9.0,37.53,0.514,0.5,0.55,0.05,2.9,13.1,7.7,9.2,1.3,2.2,12.8,27.4,95.0,111.0,-2.5,MIL,2017,2017-03-17
148,41.1,8.0,18.0,0.444,2.0,7.0,0.286,1.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,2.0,3.0,19.0,-9.0,41.1,0.515,0.5,0.389,0.056,5.3,2.9,4.2,18.6,0.0,0.0,9.8,22.9,112.0,138.0,-5.8,CLE,2017,2017-03-19
149,36.4,1.0,9.0,0.111,0.0,4.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,2.0,4.0,5.0,-27.0,36.4,0.242,0.111,0.444,0.333,0.0,9.9,4.4,15.8,0.0,0.0,16.2,14.5,67.0,142.0,-16.5,LAC,2017,2017-03-21
150,47.23,13.0,20.0,0.65,8.0,10.0,0.8,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,3.0,35.0,17.0,47.23,0.856,0.85,0.5,0.05,0.0,5.0,2.8,17.9,0.0,0.0,4.7,20.0,166.0,120.0,10.7,MIN,2017,2017-03-24
151,37.03,4.0,16.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,0.0,7.0,7.0,6.0,0.0,0.0,3.0,1.0,10.0,-18.0,37.03,0.296,0.281,0.25,0.125,0.0,17.1,8.8,28.0,0.0,0.0,15.1,25.4,59.0,102.0,-8.7,POR,2017,2017-03-26
152,39.38,10.0,19.0,0.526,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,22.0,0.0,39.38,0.579,0.579,0.263,0.0,6.3,5.4,5.8,11.9,0.0,0.0,9.5,23.3,117.0,126.0,-2.8,WAS,2017,2017-03-28
153,39.53,6.0,13.0,0.462,4.0,8.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,4.0,1.0,18.0,-18.0,39.53,0.648,0.615,0.615,0.154,0.0,8.7,4.4,26.0,0.0,0.0,22.4,20.3,118.0,133.0,0.2,MIN,2017,2017-03-30
154,30.8,3.0,12.0,0.25,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,7.0,-30.0,30.8,0.292,0.292,0.417,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,16.4,78.0,128.0,-12.1,LAC,2017,2017-04-01
155,34.51,3.0,12.0,0.25,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,7.0,5.0,34.51,0.292,0.292,0.417,0.0,3.1,7.1,5.0,15.5,0.0,0.0,14.3,17.7,79.0,119.0,-11.3,MEM,2017,2017-04-02
156,28.18,7.0,17.0,0.412,1.0,5.0,0.2,2.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,5.0,2.0,17.0,1.0,28.18,0.475,0.441,0.294,0.118,4.5,18.5,12.2,11.3,0.0,0.0,21.9,36.0,80.0,103.0,-11.2,SAS,2017,2017-04-05
157,30.15,5.0,12.0,0.417,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,6.0,0.0,0.0,1.0,0.0,12.0,12.0,30.15,0.5,0.5,0.5,0.0,0.0,13.6,5.9,31.8,0.0,0.0,7.7,18.6,116.0,109.0,1.4,SAC,2017,2017-04-07
158,31.18,7.0,13.0,0.538,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,2.0,17.0,-1.0,31.18,0.612,0.577,0.308,0.154,0.0,17.1,7.6,14.8,0.0,0.0,12.6,22.1,114.0,119.0,-4.5,MIN,2017,2017-04-09
159,25.06,5.0,8.0,0.625,3.0,5.0,0.6,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,15.0,-5.0,25.06,0.845,0.813,0.625,0.25,0.0,13.1,6.7,17.7,1.9,0.0,18.4,19.1,135.0,102.0,5.5,NOP,2017,2017-04-11
160,32.11,8.0,16.0,0.5,1.0,6.0,0.167,0.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,17.0,-23.0,32.11,0.491,0.531,0.375,0.188,0.0,10.4,4.8,10.3,1.4,0.0,5.5,23.4,94.0,110.0,-1.8,GSW,2017,2017-04-12
161,22.51,7.0,16.0,0.438,2.0,3.0,0.667,2.0,3.0,0.667,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,18.0,-11.0,22.51,0.52,0.5,0.188,0.188,0.0,7.5,3.8,19.3,4.0,0.0,14.8,36.1,90.0,101.0,5.5,LAC,2018,2017-10-19
162,17.18,6.0,11.0,0.545,2.0,5.0,0.4,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,17.0,-7.0,17.18,0.69,0.636,0.455,0.273,0.0,11.9,6.1,8.9,0.0,0.0,7.5,29.6,126.0,116.0,1.8,PHO,2018,2017-10-20
163,25.53,10.0,18.0,0.556,3.0,6.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,24.0,4.0,25.53,0.651,0.639,0.333,0.056,0.0,0.0,0.0,37.3,0.0,0.0,9.8,33.2,120.0,121.0,8.1,NOP,2018,2017-10-22
164,17.26,3.0,8.0,0.375,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,4.0,1.0,0.0,4.0,3.0,8.0,-9.0,17.26,0.45,0.438,0.375,0.25,0.0,5.7,3.1,38.6,2.8,0.0,31.1,32.9,71.0,90.0,-5.9,WAS,2018,2017-10-25
165,13.86,4.0,11.0,0.364,1.0,6.0,0.167,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,11.0,4.0,13.86,0.463,0.409,0.545,0.182,8.7,7.1,7.8,0.0,0.0,0.0,25.2,49.7,71.0,106.0,-13.8,TOR,2018,2017-10-27
166,20.1,7.0,12.0,0.583,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,15.0,2.0,20.1,0.603,0.583,0.083,0.083,4.9,18.4,10.9,33.4,0.0,0.0,0.0,28.1,130.0,113.0,10.8,UTA,2018,2017-10-28
167,20.91,4,9,0.444,1,2,0.5,1,1,1.0,0,3,3,4,0,0,0,1,10,15.0,20.91,0.53,0.5,0.222,0.111,0.0,13.2,7.1,25.6,0.0,0.0,0.0,19.5,126.0,102.0,-0.2,DET,2018,2017-10-31
168,21.93,6.0,9.0,0.667,0.0,1.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,14.0,-8.0,21.93,0.651,0.667,0.111,0.444,0.0,5.5,3.0,29.3,0.0,0.0,0.0,23.1,138.0,125.0,3.2,POR,2018,2017-11-02
169,25.06,6.0,12.0,0.5,0.0,0.0,,7.0,8.0,0.875,1.0,3.0,4.0,5.0,2.0,0.0,2.0,1.0,19.0,-3.0,25.06,0.612,0.5,0.0,0.667,4.6,9.9,7.7,26.2,3.4,0.0,11.4,27.5,123.0,98.0,6.1,BRK,2018,2017-11-03
170,20.48,6.0,10.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,4.0,5.0,2.0,0.0,4.0,0.0,15.0,3.0,20.48,0.689,0.65,0.1,0.2,0.0,21.3,11.0,45.2,4.7,0.0,26.9,31.4,107.0,96.0,9.7,MEM,2018,2017-11-05
171,27.36,7.0,13.0,0.538,2.0,4.0,0.5,2.0,4.0,0.5,3.0,2.0,5.0,2.0,2.0,0.0,3.0,3.0,18.0,-6.0,27.36,0.61,0.615,0.308,0.308,12.0,6.7,9.1,14.2,3.4,0.0,16.9,27.1,110.0,106.0,6.2,BOS,2018,2017-11-08
172,20.11,5.0,10.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,15.0,-13.0,20.11,0.638,0.6,0.3,0.4,0.0,13.3,5.2,0.0,0.0,0.0,7.8,24.7,120.0,114.0,4.4,WAS,2018,2017-11-09
173,20.36,3.0,8.0,0.375,0.0,3.0,0.0,2.0,4.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,8.0,-6.0,20.36,0.41,0.375,0.375,0.5,0.0,4.8,2.6,9.8,2.4,0.0,23.5,27.0,65.0,102.0,-11.0,MIL,2018,2017-11-11
