,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,35.85,5.0,15.0,0.333,2.0,10.0,0.2,2.0,2.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,14.0,-3.0,35.85,0.441,0.4,0.667,0.133,2.8,14.5,7.9,16.1,2.9,0.0,0.0,20.3,105.0,128.0,-1.6,DET,2017,2016-11-30
90,37.36,6.0,12.0,0.5,3.0,5.0,0.6,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,4.0,16.0,15.0,37.36,0.643,0.625,0.417,0.083,0.0,8.0,4.0,13.6,1.4,0.0,13.9,17.2,111.0,104.0,-0.2,SAC,2017,2016-12-02
91,32.98,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,0.0,4.0,10.0,7.0,32.98,0.625,0.625,0.5,0.0,4.0,11.2,7.8,13.6,1.6,0.0,0.0,11.8,137.0,116.0,0.5,PHI,2017,2016-12-03
92,35.51,4.0,9.0,0.444,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,12.0,-6.0,35.51,0.607,0.556,0.556,0.222,0.0,10.4,4.6,18.5,0.0,0.0,9.2,12.8,123.0,114.0,1.9,HOU,2017,2016-12-05
93,30.36,6,10,0.6,1,3,0.333,4,5,0.8,1,9,10,2,0,0,1,3,17,26.0,30.36,0.697,0.65,0.3,0.5,4.0,30.9,18.4,9.4,0.0,0.0,7.6,19.5,137.0,94.0,2.3,ORL,2017,2016-12-07
94,32.96,2.0,11.0,0.182,1.0,6.0,0.167,2.0,2.0,1.0,2.0,4.0,6.0,3.0,1.0,0.0,0.0,1.0,7.0,-9.0,32.96,0.295,0.227,0.545,0.182,5.8,12.7,9.1,15.6,1.5,0.0,0.0,16.4,84.0,107.0,-4.9,TOR,2017,2016-12-09
95,26.81,7.0,9.0,0.778,3.0,4.0,0.75,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,3.0,6.0,18.0,0.0,26.81,0.953,0.944,0.444,0.111,0.0,8.3,4.0,19.5,2.0,2.9,24.1,20.9,129.0,108.0,9.0,OKC,2017,2016-12-11
96,36.08,5.0,12.0,0.417,3.0,8.0,0.375,2.0,3.0,0.667,1.0,5.0,6.0,2.0,1.0,1.0,1.0,3.0,15.0,2.0,36.08,0.563,0.542,0.667,0.25,3.2,20.8,10.9,8.8,1.4,2.3,7.0,18.2,110.0,115.0,-0.4,SAS,2017,2016-12-14
97,35.03,3.0,7.0,0.429,2.0,5.0,0.4,4.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,2.0,2.0,12.0,10.0,35.03,0.685,0.571,0.714,0.571,0.0,12.0,6.9,13.8,0.0,0.0,18.6,14.4,114.0,98.0,-1.1,CHO,2017,2016-12-16
98,34.36,4.0,10.0,0.4,3.0,6.0,0.5,4.0,6.0,0.667,2.0,4.0,6.0,1.0,4.0,0.0,0.0,1.0,15.0,7.0,34.36,0.593,0.55,0.6,0.6,6.1,17.5,10.7,3.9,5.8,0.0,0.0,16.1,133.0,94.0,8.1,MIA,2017,2016-12-18
99,39.51,3.0,8.0,0.375,1.0,4.0,0.25,6.0,6.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,2.0,2.0,13.0,11.0,39.51,0.611,0.438,0.5,0.75,0.0,18.8,10.1,9.3,0.0,0.0,15.8,15.6,111.0,114.0,-3.3,MEM,2017,2016-12-20
100,35.16,5.0,9.0,0.556,3.0,5.0,0.6,2.0,2.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,3.0,2.0,15.0,15.0,35.16,0.759,0.722,0.556,0.222,2.7,15.9,8.7,8.8,1.3,0.0,23.3,15.4,117.0,101.0,3.4,IND,2017,2016-12-22
101,31.61,1.0,6.0,0.167,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,5.0,3.0,-11.0,31.61,0.233,0.167,0.5,0.167,3.5,11.7,7.3,3.8,3.0,0.0,0.0,8.4,70.0,116.0,-8.7,OKC,2017,2016-12-23
102,33.95,5.0,9.0,0.556,3.0,6.0,0.5,3.0,4.0,0.75,1.0,5.0,6.0,1.0,0.0,0.0,0.0,3.0,16.0,3.0,33.95,0.743,0.722,0.667,0.444,3.2,16.1,9.6,3.7,0.0,0.0,0.0,14.2,158.0,124.0,-0.1,NYK,2017,2016-12-25
103,31.66,6.0,9.0,0.667,3.0,5.0,0.6,2.0,2.0,1.0,0.0,7.0,7.0,0.0,0.0,1.0,2.0,2.0,17.0,-3.0,31.66,0.86,0.833,0.556,0.222,0.0,23.1,12.6,0.0,0.0,2.6,16.8,16.2,132.0,109.0,3.3,MEM,2017,2016-12-27
104,34.23,5.0,9.0,0.556,2.0,5.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,3.0,2.0,0.0,0.0,3.0,13.0,3.0,34.23,0.658,0.667,0.556,0.222,0.0,15.6,7.5,11.7,2.9,0.0,0.0,13.2,136.0,127.0,1.0,CLE,2017,2016-12-29
105,30.83,3.0,8.0,0.375,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,1.0,1.0,9.0,9.0,30.83,0.563,0.563,0.75,0.0,0.0,9.2,4.5,28.0,1.7,0.0,11.1,14.0,122.0,123.0,0.8,MIA,2017,2016-12-30
106,35.08,6.0,8.0,0.75,5.0,6.0,0.833,4.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,21.0,21.0,35.08,1.076,1.063,0.75,0.5,0.0,11.4,6.1,4.2,1.5,0.0,0.0,14.1,201.0,118.0,11.1,UTA,2017,2017-01-03
107,29.61,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,29.61,0.0,0.0,0.5,0.0,3.3,4.8,3.9,13.9,3.2,6.4,20.0,7.0,51.0,102.0,-5.7,PHI,2017,2017-01-06
108,31.18,3.0,9.0,0.333,2.0,5.0,0.4,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,0.0,0.0,1.0,8.0,6.0,31.18,0.444,0.444,0.556,0.0,3.2,18.8,10.4,8.7,1.6,0.0,0.0,12.3,114.0,115.0,-3.2,NOP,2017,2017-01-07
109,38.03,4.0,10.0,0.4,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,9.0,-10.0,38.03,0.45,0.45,0.5,0.0,0.0,5.7,3.0,3.6,1.3,0.0,16.7,14.0,76.0,121.0,-6.1,TOR,2017,2017-01-10
110,34.28,7.0,10.0,0.7,4.0,6.0,0.667,2.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,20.0,1.0,34.28,0.919,0.9,0.6,0.2,0.0,16.5,9.4,4.2,1.5,1.8,0.0,14.2,188.0,112.0,11.3,WAS,2017,2017-01-11
111,33.45,7.0,12.0,0.583,4.0,8.0,0.5,0.0,0.0,,1.0,8.0,9.0,0.0,0.0,0.0,1.0,1.0,18.0,15.0,33.45,0.75,0.75,0.667,0.0,3.6,25.0,15.0,0.0,0.0,0.0,7.7,18.0,131.0,111.0,3.7,ATL,2017,2017-01-13
112,29.78,5.0,11.0,0.455,3.0,8.0,0.375,2.0,2.0,1.0,0.0,7.0,7.0,3.0,1.0,1.0,0.0,0.0,15.0,13.0,29.78,0.631,0.591,0.727,0.182,0.0,24.5,13.1,14.2,1.8,2.6,0.0,19.1,134.0,102.0,7.6,CHO,2017,2017-01-16
113,36.79,7.0,13.0,0.538,2.0,5.0,0.4,5.0,6.0,0.833,0.0,5.0,5.0,1.0,0.0,0.0,0.0,3.0,21.0,-1.0,36.79,0.671,0.615,0.385,0.462,0.0,15.5,7.2,5.0,0.0,0.0,0.0,19.1,134.0,130.0,-2.6,NYK,2017,2017-01-18
114,40.2,5.0,12.0,0.417,3.0,7.0,0.429,3.0,3.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,16.0,-2.0,40.2,0.601,0.542,0.583,0.25,0.0,12.6,6.3,7.4,1.2,0.0,7.0,14.9,127.0,118.0,0.8,POR,2017,2017-01-21
115,33.71,6.0,8.0,0.75,3.0,5.0,0.6,2.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,2.0,3.0,17.0,-13.0,33.71,0.957,0.938,0.625,0.25,3.3,17.8,9.5,14.5,1.5,0.0,18.4,14.4,150.0,128.0,5.3,WAS,2017,2017-01-24
116,35.68,8.0,18.0,0.444,1.0,8.0,0.125,6.0,6.0,1.0,1.0,9.0,10.0,4.0,1.0,0.0,1.0,3.0,23.0,15.0,35.68,0.557,0.472,0.444,0.333,3.7,28.8,17.2,14.8,1.3,0.0,4.6,25.1,127.0,108.0,1.6,HOU,2017,2017-01-25
117,26.53,7,11,0.636,5,7,0.714,0,0,,2,4,6,4,2,1,1,1,19,28.0,26.53,0.864,0.864,0.636,0.0,9.5,15.4,12.8,19.4,3.7,2.9,8.3,20.6,154.0,95.0,16.2,ORL,2017,2017-01-27
118,38.25,5.0,13.0,0.385,4.0,10.0,0.4,6.0,6.0,1.0,1.0,5.0,6.0,4.0,0.0,1.0,0.0,4.0,20.0,13.0,38.25,0.639,0.538,0.769,0.462,2.9,15.7,9.1,18.4,0.0,2.1,0.0,18.8,141.0,107.0,6.6,MIL,2017,2017-01-28
119,35.88,6.0,12.0,0.5,4.0,6.0,0.667,5.0,8.0,0.625,1.0,7.0,8.0,0.0,1.0,0.0,2.0,1.0,21.0,7.0,35.88,0.677,0.667,0.5,0.667,3.0,18.7,11.3,0.0,1.3,0.0,11.4,22.2,115.0,109.0,1.5,DET,2017,2017-01-30
120,33.91,5.0,13.0,0.385,1.0,4.0,0.25,3.0,4.0,0.75,3.0,5.0,8.0,1.0,1.0,0.0,1.0,1.0,14.0,-4.0,33.91,0.474,0.423,0.308,0.308,9.4,20.2,14.2,4.9,1.5,0.0,6.3,20.4,105.0,111.0,-2.1,TOR,2017,2017-02-01
121,33.65,6.0,12.0,0.5,2.0,7.0,0.286,4.0,4.0,1.0,0.0,6.0,6.0,1.0,2.0,0.0,1.0,2.0,18.0,6.0,33.65,0.654,0.583,0.583,0.333,0.0,15.6,8.6,4.7,2.8,0.0,6.8,19.1,120.0,103.0,1.9,LAL,2017,2017-02-03
122,33.93,4.0,11.0,0.364,3.0,9.0,0.333,0.0,0.0,,0.0,6.0,6.0,2.0,3.0,1.0,1.0,1.0,11.0,15.0,33.93,0.5,0.5,0.818,0.0,0.0,19.3,9.3,9.0,4.3,2.6,8.3,15.7,96.0,97.0,3.2,LAC,2017,2017-02-05
123,32.08,0,6,0.0,0,4,0.0,4,4,1.0,0,2,2,2,2,0,0,2,4,-4.0,32.08,0.258,0.0,0.667,0.667,0.0,8.3,3.8,10.3,3.1,0.0,0.0,11.4,71.0,110.0,-6.7,SAC,2017,2017-02-08
124,29.0,3.0,9.0,0.333,2.0,5.0,0.4,2.0,3.0,0.667,0.0,4.0,4.0,2.0,1.0,1.0,1.0,6.0,10.0,2.0,29.0,0.484,0.444,0.556,0.333,0.0,17.4,8.5,9.4,1.8,3.3,8.8,18.6,96.0,101.0,-4.2,DAL,2017,2017-02-13
125,35.08,5.0,13.0,0.385,1.0,5.0,0.2,7.0,9.0,0.778,2.0,3.0,5.0,2.0,1.0,0.0,1.0,1.0,18.0,13.0,35.08,0.531,0.423,0.385,0.692,6.7,9.1,8.0,8.8,1.3,0.0,5.6,20.9,113.0,104.0,-1.5,PHI,2017,2017-02-15
126,33.36,3.0,8.0,0.375,0.0,4.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,7.0,-6.0,33.36,0.394,0.375,0.5,0.25,7.2,3.4,5.3,0.0,0.0,0.0,10.1,15.3,83.0,127.0,-13.1,CHI,2017,2017-02-16
127,30.96,6.0,12.0,0.5,4.0,9.0,0.444,3.0,4.0,0.75,1.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,19.0,-18.0,30.96,0.69,0.667,0.75,0.333,4.1,11.9,8.1,6.5,0.0,0.0,0.0,21.6,141.0,123.0,6.5,TOR,2017,2017-02-24
128,33.41,3.0,8.0,0.375,1.0,4.0,0.25,7.0,9.0,0.778,0.0,11.0,11.0,5.0,1.0,0.0,0.0,3.0,14.0,3.0,33.41,0.585,0.438,0.5,1.125,0.0,29.3,16.3,24.2,1.4,0.0,0.0,15.3,138.0,94.0,6.6,DET,2017,2017-02-26
129,30.6,2,9,0.222,1,5,0.2,1,3,0.333,1,3,4,1,0,1,0,1,6,-19.0,30.6,0.291,0.278,0.556,0.333,3.1,10.7,6.6,5.1,0.0,2.2,0.0,14.0,70.0,116.0,-8.4,ATL,2017,2017-02-27
130,32.78,5.0,10.0,0.5,3.0,5.0,0.6,4.0,4.0,1.0,0.0,10.0,10.0,2.0,1.0,0.0,0.0,3.0,17.0,12.0,32.78,0.723,0.65,0.5,0.4,0.0,28.7,16.6,10.2,1.6,0.0,0.0,17.2,149.0,101.0,6.6,CLE,2017,2017-03-01
131,27.23,4.0,6.0,0.667,2.0,2.0,1.0,4.0,6.0,0.667,1.0,5.0,6.0,3.0,0.0,0.0,1.0,1.0,14.0,23.0,27.23,0.81,0.833,0.333,1.0,5.2,19.2,13.2,14.7,0.0,0.0,10.4,15.0,150.0,96.0,7.2,LAL,2017,2017-03-03
132,32.91,6.0,10.0,0.6,2.0,5.0,0.4,2.0,3.0,0.667,0.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,16.0,-6.0,32.91,0.707,0.7,0.5,0.3,0.0,29.2,14.0,6.3,0.0,0.0,8.1,15.7,129.0,108.0,1.8,PHO,2017,2017-03-05
133,34.81,3.0,13.0,0.231,1.0,7.0,0.143,2.0,2.0,1.0,0.0,8.0,8.0,2.0,0.0,0.0,0.0,3.0,9.0,-1.0,34.81,0.324,0.269,0.538,0.154,0.0,29.0,13.1,9.2,0.0,0.0,0.0,17.9,74.0,122.0,-8.9,LAC,2017,2017-03-06
134,29.93,3.0,9.0,0.333,2.0,6.0,0.333,1.0,2.0,0.5,2.0,8.0,10.0,4.0,0.0,0.0,3.0,1.0,9.0,1.0,29.93,0.455,0.444,0.667,0.222,7.5,26.7,17.6,19.9,0.0,0.0,23.3,19.8,87.0,95.0,-3.0,GSW,2017,2017-03-08
135,32.96,2,6,0.333,2,5,0.4,2,2,1.0,0,3,3,4,3,0,1,2,8,-7.0,32.96,0.581,0.5,0.833,0.333,0.0,12.1,5.2,18.7,4.4,0.0,12.7,10.5,119.0,117.0,3.7,DEN,2017,2017-03-10
136,25.21,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,0.0,10.0,10.0,3.0,1.0,0.0,1.0,2.0,5.0,14.0,25.21,0.278,0.278,0.556,0.0,0.0,37.3,20.9,15.8,2.0,0.0,10.0,17.5,76.0,80.0,-5.5,CHI,2017,2017-03-12
137,27.83,1.0,8.0,0.125,1.0,5.0,0.2,4.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,4.0,7.0,13.0,27.83,0.359,0.188,0.625,0.5,10.8,7.3,8.7,0.0,0.0,2.7,9.3,18.9,84.0,118.0,-14.8,MIN,2017,2017-03-15
138,35.36,7.0,11.0,0.636,4.0,7.0,0.571,6.0,7.0,0.857,0.0,12.0,12.0,1.0,1.0,0.0,1.0,1.0,24.0,10.0,35.36,0.852,0.818,0.636,0.636,0.0,33.2,17.7,5.5,1.4,0.0,6.6,18.6,155.0,96.0,12.1,BRK,2017,2017-03-17
139,35.85,3.0,13.0,0.231,2.0,5.0,0.4,7.0,8.0,0.875,0.0,6.0,6.0,4.0,1.0,0.0,3.0,3.0,15.0,2.0,35.85,0.454,0.308,0.385,0.615,0.0,19.6,9.6,17.9,1.3,0.0,15.4,23.0,87.0,106.0,-5.5,PHI,2017,2017-03-19
140,38.08,5.0,12.0,0.417,3.0,8.0,0.375,3.0,4.0,0.75,3.0,5.0,8.0,1.0,3.0,1.0,1.0,2.0,16.0,15.0,38.08,0.581,0.542,0.667,0.333,7.6,15.0,11.0,3.7,3.8,2.5,6.8,15.7,130.0,98.0,5.8,WAS,2017,2017-03-20
141,35.83,7.0,12.0,0.583,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,2.0,1.0,15.0,16.0,35.83,0.625,0.625,0.25,0.0,0.0,15.8,9.1,8.0,0.0,0.0,14.3,17.7,109.0,111.0,-1.8,IND,2017,2017-03-22
142,27.11,4.0,8.0,0.5,2.0,5.0,0.4,3.0,3.0,1.0,0.0,10.0,10.0,3.0,0.0,0.0,2.0,3.0,13.0,6.0,27.11,0.697,0.625,0.625,0.375,0.0,36.9,17.9,14.4,0.0,0.0,17.7,16.1,120.0,110.0,0.1,PHO,2017,2017-03-24
143,36.21,8.0,13.0,0.615,3.0,5.0,0.6,6.0,7.0,0.857,2.0,4.0,6.0,1.0,2.0,2.0,3.0,4.0,25.0,16.0,36.21,0.777,0.731,0.385,0.538,8.3,12.3,10.6,4.4,2.8,4.3,15.7,24.3,129.0,111.0,6.7,MIA,2017,2017-03-26
144,36.68,4.0,12.0,0.333,0.0,6.0,0.0,5.0,7.0,0.714,1.0,1.0,2.0,3.0,0.0,0.0,4.0,3.0,13.0,9.0,36.68,0.431,0.333,0.5,0.583,3.0,3.8,3.4,13.2,0.0,0.0,21.0,21.9,84.0,119.0,-10.8,MIL,2017,2017-03-29
145,33.81,6.0,11.0,0.545,2.0,6.0,0.333,4.0,6.0,0.667,0.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,18.0,3.0,33.81,0.66,0.636,0.545,0.545,0.0,13.9,7.6,0.0,2.8,0.0,0.0,17.6,126.0,111.0,1.3,ORL,2017,2017-03-31
146,27.86,2,7,0.286,1,4,0.25,3,5,0.6,0,5,5,0,1,0,2,1,8,18.0,27.86,0.435,0.357,0.571,0.714,0.0,19.6,11.8,0.0,1.8,0.0,17.9,19.2,74.0,100.0,-8.8,NYK,2017,2017-04-02
147,29.36,5,11,0.455,2,5,0.4,1,2,0.5,3,1,4,2,1,0,1,4,13,-15.0,29.36,0.547,0.545,0.455,0.182,10.7,3.8,7.3,13.2,1.7,0.0,7.8,19.9,110.0,125.0,0.4,CLE,2017,2017-04-05
148,35.98,9.0,14.0,0.643,4.0,7.0,0.571,2.0,4.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,1.0,4.0,24.0,12.0,35.98,0.761,0.786,0.5,0.286,2.7,9.8,5.9,5.3,1.3,0.0,6.0,19.1,133.0,121.0,3.5,ATL,2017,2017-04-06
149,33.33,6.0,9.0,0.667,1.0,2.0,0.5,2.0,4.0,0.5,0.0,9.0,9.0,3.0,0.0,0.0,1.0,2.0,15.0,-5.0,33.33,0.697,0.722,0.222,0.444,0.0,28.8,15.2,11.9,0.0,0.0,8.5,16.4,127.0,118.0,-1.1,CHO,2017,2017-04-08
150,33.46,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,,1.0,7.0,8.0,6.0,1.0,2.0,2.0,0.0,11.0,9.0,33.46,0.917,0.917,0.667,0.0,2.9,19.7,11.5,24.4,1.4,5.2,25.0,10.1,140.0,99.0,9.8,BRK,2017,2017-04-10
151,30.36,6,12,0.5,3,7,0.429,1,2,0.5,0,5,5,2,3,0,1,1,16,10.0,30.36,0.621,0.625,0.583,0.167,0.0,18.0,8.9,10.0,4.9,0.0,7.2,19.9,114.0,92.0,4.8,MIL,2017,2017-04-12
152,30.93,4.0,12.0,0.333,1.0,5.0,0.2,0.0,0.0,,2.0,6.0,8.0,0.0,1.0,0.0,0.0,5.0,9.0,-10.0,30.93,0.375,0.375,0.417,0.0,6.9,21.2,13.9,0.0,1.7,0.0,0.0,17.0,88.0,111.0,-8.6,CHI,2017,2017-04-16
153,35.35,6.0,11.0,0.545,2.0,6.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,3.0,16.0,-12.0,35.35,0.673,0.636,0.545,0.182,3.2,7.0,5.0,18.2,0.0,0.0,14.4,17.7,124.0,128.0,0.5,CHI,2017,2017-04-18
154,33.41,6.0,15.0,0.4,2.0,7.0,0.286,2.0,2.0,1.0,1.0,5.0,6.0,3.0,1.0,0.0,1.0,1.0,16.0,23.0,33.41,0.504,0.467,0.467,0.133,3.3,16.0,9.7,13.3,1.6,0.0,5.9,24.0,102.0,98.0,-1.7,CHI,2017,2017-04-21
155,40.0,5.0,9.0,0.556,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,1.0,4.0,11.0,5.0,40.0,0.611,0.611,0.444,0.0,0.0,5.6,2.8,3.8,2.7,0.0,10.0,11.5,111.0,108.0,-1.4,CHI,2017,2017-04-23
156,34.96,2.0,11.0,0.182,0.0,5.0,0.0,4.0,4.0,1.0,3.0,5.0,8.0,2.0,1.0,2.0,0.0,3.0,8.0,9.0,34.96,0.313,0.182,0.455,0.364,9.2,19.6,13.7,7.8,1.5,5.7,0.0,16.8,90.0,102.0,-5.1,CHI,2017,2017-04-26
157,27.88,4.0,8.0,0.5,3.0,6.0,0.5,1.0,2.0,0.5,0.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,12.0,26.0,27.88,0.676,0.688,0.75,0.25,0.0,18.3,9.8,5.4,1.9,0.0,10.1,17.5,113.0,93.0,2.1,CHI,2017,2017-04-28
158,35.36,8.0,14.0,0.571,6.0,8.0,0.75,2.0,2.0,1.0,2.0,4.0,6.0,1.0,1.0,0.0,0.0,3.0,24.0,26.0,35.36,0.806,0.786,0.571,0.143,7.1,14.3,10.7,3.9,1.5,0.0,0.0,18.8,168.0,122.0,7.5,WAS,2017,2017-04-30
159,41.01,4.0,9.0,0.444,0.0,3.0,0.0,6.0,9.0,0.667,2.0,5.0,7.0,4.0,1.0,2.0,1.0,2.0,14.0,3.0,41.01,0.54,0.444,0.333,1.0,6.0,15.4,10.6,13.0,1.2,4.0,7.2,15.2,125.0,113.0,0.7,WAS,2017,2017-05-02
160,25.51,4,10,0.4,2,4,0.5,4,4,1.0,0,6,6,1,2,0,0,3,14,-18.0,25.51,0.595,0.5,0.4,0.4,0.0,26.2,12.8,9.7,3.9,0.0,0.0,20.6,122.0,111.0,7.7,WAS,2017,2017-05-04
161,30.81,2,9,0.222,0,3,0.0,2,2,1.0,0,7,7,4,4,1,0,5,6,-21.0,30.81,0.304,0.222,0.333,0.222,0.0,32.1,14.3,19.5,6.4,2.5,0.0,14.3,89.0,111.0,-1.8,WAS,2017,2017-05-07
162,26.08,6.0,15.0,0.4,2.0,5.0,0.4,4.0,4.0,1.0,1.0,7.0,8.0,2.0,0.0,0.0,1.0,2.0,18.0,19.0,26.08,0.537,0.467,0.333,0.267,4.8,23.4,15.8,10.5,0.0,0.0,5.6,30.5,113.0,105.0,-3.5,WAS,2017,2017-05-10
163,37.01,3.0,9.0,0.333,1.0,4.0,0.25,3.0,4.0,0.75,0.0,7.0,7.0,8.0,0.0,0.0,0.0,1.0,10.0,3.0,37.01,0.465,0.389,0.444,0.444,0.0,22.1,10.9,36.9,0.0,0.0,0.0,14.4,120.0,103.0,4.9,WAS,2017,2017-05-12
164,31.91,7.0,12.0,0.583,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,0.0,1.0,3.0,14.0,-1.0,31.91,0.583,0.583,0.167,0.0,0.0,20.3,10.2,0.0,1.6,0.0,7.7,19.9,98.0,112.0,-5.1,WAS,2017,2017-05-15
165,34.63,8.0,13.0,0.615,4.0,6.0,0.667,1.0,2.0,0.5,4.0,4.0,8.0,5.0,0.0,0.0,0.0,5.0,21.0,-22.0,34.63,0.756,0.769,0.462,0.154,12.3,14.2,13.2,23.2,0.0,0.0,0.0,17.5,162.0,130.0,11.5,CLE,2017,2017-05-17
166,22.66,3,9,0.333,1,4,0.25,2,2,1.0,0,4,4,1,1,0,1,1,9,-28.0,22.66,0.455,0.389,0.444,0.222,0.0,22.3,10.1,8.3,2.2,0.0,9.2,20.5,88.0,131.0,-4.1,CLE,2017,2017-05-19
167,39.78,6.0,14.0,0.429,2.0,8.0,0.25,0.0,0.0,,2.0,9.0,11.0,4.0,3.0,0.0,1.0,4.0,14.0,6.0,39.78,0.5,0.5,0.571,0.0,5.2,28.6,15.8,13.9,4.0,0.0,6.7,17.2,112.0,112.0,-0.1,CLE,2017,2017-05-21
168,40.16,6.0,12.0,0.5,4.0,7.0,0.571,2.0,2.0,1.0,1.0,7.0,8.0,4.0,0.0,0.0,2.0,3.0,18.0,-16.0,40.16,0.699,0.667,0.583,0.167,3.0,32.2,14.5,17.2,0.0,0.0,13.4,17.8,122.0,127.0,1.5,CLE,2017,2017-05-23
169,28.5,3,8,0.375,0,1,0.0,5,7,0.714,1,5,6,3,0,1,0,4,11,-17.0,28.5,0.496,0.375,0.125,0.875,3.8,25.5,13.1,15.8,0.0,3.8,0.0,16.4,124.0,138.0,-2.9,CLE,2017,2017-05-25
170,34.73,3.0,10.0,0.3,1.0,5.0,0.2,4.0,4.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,11.0,5.0,34.73,0.468,0.35,0.5,0.4,3.0,11.1,7.2,8.2,2.8,0.0,7.8,15.9,100.0,98.0,2.1,BOS,2018,2017-10-17
171,24.96,6,8,0.75,2,2,1.0,0,0,,0,4,4,1,1,0,0,1,14,4.0,24.96,0.875,0.875,0.25,0.0,0.0,17.9,10.4,5.9,2.1,0.0,0.0,14.6,176.0,105.0,8.9,MIL,2018,2017-10-20
172,18.6,0,3,0.0,0,2,0.0,0,0,,0,2,2,0,1,1,3,4,0,-13.0,18.6,0.0,0.0,0.667,0.0,0.0,11.5,5.5,0.0,2.6,4.7,50.0,13.6,0.0,112.0,-18.5,ORL,2018,2017-10-21
173,30.9,4.0,10.0,0.4,3.0,7.0,0.429,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,30.9,0.55,0.55,0.7,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,15.3,113.0,128.0,-8.6,CHI,2018,2017-10-24
174,20.98,2.0,3.0,0.667,1.0,2.0,0.5,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,-9.0,20.98,0.644,0.833,0.667,0.667,0.0,4.8,2.7,6.6,0.0,0.0,20.5,9.8,99.0,118.0,-3.2,BRK,2018,2017-10-25
175,20.85,2,7,0.286,1,5,0.2,0,2,0.0,1,3,4,2,2,0,1,0,5,-14.0,20.85,0.317,0.357,0.714,0.286,5.5,16.4,11.0,14.7,4.6,0.0,11.3,19.3,73.0,117.0,-2.8,NOP,2018,2017-10-28
176,20.06,1.0,5.0,0.2,1.0,4.0,0.25,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,20.06,0.425,0.3,0.8,0.4,0.0,26.6,13.0,8.4,0.0,0.0,14.5,15.3,80.0,116.0,-6.3,NYK,2018,2017-10-29
177,33.54,3,10,0.3,0,5,0.0,3,3,1.0,1,3,4,0,1,0,0,2,9,-23.0,33.54,0.398,0.3,0.5,0.3,3.3,10.5,6.8,0.0,1.4,0.0,0.0,14.6,90.0,126.0,-8.4,IND,2018,2017-11-01
