,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,31.86,3.0,12.0,0.25,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,9.0,-7.0,31.86,0.349,0.292,0.167,0.167,0.0,10.8,5.0,11.0,1.5,4.9,13.4,19.6,68.0,106.0,-6.0,PHO,2017,2016-11-09
89,31.43,4.0,13.0,0.308,0.0,4.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,4.0,12.0,-5.0,31.43,0.407,0.308,0.308,0.308,0.0,17.8,8.8,11.8,0.0,0.0,6.3,25.0,87.0,114.0,-5.6,SAS,2017,2016-11-11
90,36.26,8.0,15.0,0.533,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,2.0,1.0,19.0,17.0,36.26,0.598,0.567,0.133,0.133,3.4,9.9,6.7,11.2,2.9,2.2,11.2,22.5,117.0,106.0,5.1,DEN,2017,2016-11-12
91,36.51,9.0,16.0,0.563,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,2.0,0.0,2.0,22.0,22.0,36.51,0.652,0.625,0.313,0.125,0.0,14.1,8.0,12.7,1.3,4.3,0.0,20.5,129.0,86.0,10.2,OKC,2017,2016-11-14
92,38.76,6.0,13.0,0.462,1.0,4.0,0.25,6.0,6.0,1.0,2.0,8.0,10.0,1.0,1.0,0.0,1.0,2.0,19.0,-8.0,38.76,0.607,0.5,0.308,0.462,6.0,19.4,13.5,3.6,1.4,0.0,6.0,20.5,126.0,113.0,1.0,NYK,2017,2016-11-16
93,20.38,3,10,0.3,1,3,0.333,2,2,1.0,0,2,2,0,0,0,1,2,9,-18.0,20.38,0.414,0.35,0.3,0.2,0.0,12.4,4.9,0.0,0.0,0.0,8.4,25.7,75.0,114.0,-9.1,CLE,2017,2016-11-18
94,42.15,7.0,16.0,0.438,1.0,4.0,0.25,4.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,19.0,-6.0,42.15,0.535,0.469,0.25,0.25,0.0,4.7,2.4,3.9,1.3,0.0,0.0,20.6,114.0,114.0,-2.2,BOS,2017,2016-11-19
95,20.5,4.0,8.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,9.0,4.0,20.5,0.533,0.5,0.125,0.125,5.1,6.0,5.5,8.8,0.0,0.0,19.2,21.9,93.0,114.0,-5.8,HOU,2017,2016-11-21
96,33.15,6,14,0.429,0,2,0.0,5,6,0.833,1,5,6,3,0,0,2,1,17,12.0,33.15,0.511,0.429,0.143,0.429,3.6,15.7,10.1,13.9,0.0,0.0,10.7,25.7,105.0,97.0,-2.2,MIA,2017,2016-11-23
97,29.06,7.0,11.0,0.636,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,15.0,0.0,29.06,0.682,0.682,0.273,0.0,0.0,12.7,6.6,14.0,0.0,0.0,0.0,17.6,145.0,110.0,5.7,LAC,2017,2016-11-25
98,39.18,8.0,18.0,0.444,1.0,4.0,0.25,4.0,5.0,0.8,0.0,4.0,4.0,1.0,3.0,0.0,1.0,3.0,21.0,-12.0,39.18,0.52,0.472,0.222,0.278,0.0,13.6,6.5,4.5,4.1,0.0,4.7,26.6,104.0,113.0,3.5,OKC,2017,2016-11-26
99,35.54,9.0,12.0,0.75,3.0,5.0,0.6,3.0,3.0,1.0,0.0,7.0,7.0,2.0,1.0,2.0,3.0,1.0,24.0,25.0,35.54,0.901,0.875,0.417,0.25,0.0,23.6,11.3,8.2,1.4,5.3,18.4,20.4,142.0,90.0,13.4,CHO,2017,2016-11-29
100,35.38,9.0,20.0,0.45,3.0,6.0,0.5,0.0,0.0,,1.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,21.0,12.0,35.38,0.525,0.525,0.3,0.0,3.7,14.1,9.6,15.2,0.0,0.0,0.0,25.3,127.0,128.0,-0.1,BOS,2017,2016-11-30
101,31.83,8,13,0.615,2,3,0.667,0,0,,1,6,7,2,0,2,2,0,18,15.0,31.83,0.692,0.692,0.231,0.0,4.1,18.5,12.3,8.4,0.0,4.7,13.3,20.7,125.0,87.0,6.6,ATL,2017,2016-12-02
102,34.95,5.0,12.0,0.417,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,11.0,-2.0,34.95,0.442,0.458,0.25,0.083,6.1,7.2,6.6,4.4,0.0,0.0,0.0,16.5,102.0,114.0,-4.7,ORL,2017,2016-12-04
103,40.2,9.0,16.0,0.563,2.0,4.0,0.5,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,1.0,22.0,8.0,40.2,0.652,0.625,0.25,0.125,0.0,19.0,9.4,8.2,1.3,2.0,0.0,19.0,132.0,98.0,7.5,CHI,2017,2016-12-06
104,38.58,7.0,19.0,0.368,0.0,7.0,0.0,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,1.0,2.0,3.0,14.0,-1.0,38.58,0.368,0.368,0.368,0.0,2.3,13.6,8.1,9.8,0.0,1.9,9.5,25.0,70.0,92.0,-5.3,CHO,2017,2016-12-07
105,24.98,5,8,0.625,3,3,1.0,2,3,0.667,0,0,0,1,1,0,0,3,15,5.0,24.98,0.805,0.813,0.375,0.375,0.0,0.0,0.0,5.9,2.2,0.0,0.0,17.7,164.0,102.0,8.7,MIN,2017,2016-12-09
106,35.2,3.0,9.0,0.333,0.0,3.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,2.0,2.0,0.0,3.0,2.0,8.0,-16.0,35.2,0.405,0.333,0.333,0.222,0.0,28.2,10.8,9.8,3.0,0.0,23.3,17.0,70.0,108.0,-7.3,PHI,2017,2016-12-11
107,26.66,5.0,10.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,10.0,-12.0,26.66,0.479,0.5,0.1,0.1,5.3,3.9,4.5,6.7,2.0,0.0,16.1,22.5,89.0,97.0,-3.4,DAL,2017,2016-12-14
108,33.13,5.0,16.0,0.313,1.0,5.0,0.2,3.0,3.0,1.0,2.0,4.0,6.0,2.0,0.0,1.0,0.0,1.0,14.0,-22.0,33.13,0.404,0.344,0.313,0.188,6.7,17.6,11.4,8.3,0.0,2.8,0.0,24.1,100.0,133.0,-5.5,WAS,2017,2016-12-16
109,31.03,5.0,12.0,0.417,1.0,6.0,0.167,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,2.0,13.0,-17.0,31.03,0.505,0.458,0.5,0.167,0.0,27.8,11.9,12.7,0.0,0.0,7.2,21.1,98.0,116.0,-2.8,IND,2017,2016-12-17
110,26.26,4,11,0.364,1,4,0.25,1,1,1.0,1,3,4,1,0,0,2,0,10,-34.0,26.26,0.437,0.409,0.364,0.091,3.9,17.7,9.4,6.8,0.0,0.0,14.9,24.6,80.0,133.0,-8.9,CHI,2017,2016-12-19
111,27.36,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,3.0,1.0,1.0,2.0,0.0,7.0,-16.0,27.36,0.5,0.5,0.286,0.0,0.0,24.5,12.5,25.4,1.9,3.4,22.2,15.0,86.0,102.0,4.2,MEM,2017,2016-12-21
112,32.18,8.0,14.0,0.571,4.0,6.0,0.667,6.0,6.0,1.0,0.0,7.0,7.0,1.0,0.0,0.0,1.0,3.0,26.0,-5.0,32.18,0.781,0.714,0.429,0.429,0.0,29.8,13.6,4.8,0.0,0.0,5.7,23.8,144.0,120.0,7.5,GSW,2017,2016-12-23
113,29.21,7.0,14.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,1.0,0.0,21.0,17.0,29.21,0.666,0.607,0.429,0.286,0.0,21.9,10.7,22.3,0.0,0.0,6.0,24.9,134.0,97.0,9.3,CLE,2017,2016-12-26
114,31.11,9.0,15.0,0.6,2.0,5.0,0.4,3.0,3.0,1.0,1.0,11.0,12.0,2.0,0.0,0.0,2.0,0.0,23.0,-19.0,31.11,0.705,0.667,0.333,0.2,3.4,47.1,22.6,12.3,0.0,0.0,10.9,26.9,123.0,129.0,7.4,MIL,2017,2016-12-28
115,38.1,5.0,14.0,0.357,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,14.0,-4.0,38.1,0.47,0.429,0.429,0.143,2.7,12.3,7.2,8.8,0.0,2.0,6.3,18.0,104.0,115.0,-2.9,ATL,2017,2016-12-30
116,34.86,5.0,13.0,0.385,1.0,4.0,0.25,6.0,7.0,0.857,1.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,17.0,13.0,34.86,0.529,0.423,0.308,0.538,3.4,20.1,11.8,0.0,3.0,5.4,5.9,21.8,111.0,98.0,2.6,MIA,2017,2017-01-01
117,29.98,9.0,14.0,0.643,2.0,5.0,0.4,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,22.0,2.0,29.98,0.739,0.714,0.357,0.143,0.0,25.0,10.5,9.5,0.0,0.0,0.0,21.2,158.0,135.0,6.8,IND,2017,2017-01-03
118,30.65,10.0,16.0,0.625,3.0,8.0,0.375,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,25.0,4.0,30.65,0.741,0.719,0.5,0.125,0.0,6.5,3.0,6.7,1.6,0.0,0.0,22.4,148.0,116.0,10.7,CHO,2017,2017-01-05
119,38.11,7.0,16.0,0.438,0.0,5.0,0.0,0.0,0.0,,0.0,9.0,9.0,3.0,1.0,1.0,2.0,1.0,14.0,3.0,38.11,0.438,0.438,0.313,0.0,0.0,32.6,16.5,10.5,1.4,2.4,11.1,23.0,85.0,112.0,-4.5,POR,2017,2017-01-08
120,39.54,7.0,16.0,0.438,2.0,6.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,18.0,-9.0,39.54,0.533,0.5,0.375,0.125,0.0,9.3,4.6,8.8,1.4,4.9,5.6,21.5,109.0,117.0,0.7,SAC,2017,2017-01-10
121,33.6,8.0,15.0,0.533,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,0.0,3.0,0.0,1.0,2.0,18.0,-19.0,33.6,0.567,0.567,0.267,0.133,0.0,15.4,7.4,0.0,4.1,0.0,5.9,20.8,107.0,116.0,0.9,GSW,2017,2017-01-12
122,34.01,4.0,12.0,0.333,1.0,3.0,0.333,4.0,5.0,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,13.0,-12.0,34.01,0.458,0.375,0.25,0.417,0.0,7.2,3.4,5.8,0.0,0.0,0.0,20.9,94.0,126.0,-4.1,UTA,2017,2017-01-13
123,38.41,8.0,18.0,0.444,2.0,7.0,0.286,5.0,5.0,1.0,2.0,5.0,7.0,3.0,0.0,1.0,0.0,1.0,23.0,8.0,38.41,0.569,0.5,0.389,0.278,4.9,13.9,9.1,12.1,0.0,2.2,0.0,23.1,125.0,104.0,5.0,LAL,2017,2017-01-15
124,26.83,7.0,12.0,0.583,4.0,6.0,0.667,1.0,2.0,0.5,0.0,5.0,5.0,0.0,1.0,0.0,1.0,5.0,19.0,12.0,26.83,0.738,0.75,0.5,0.167,0.0,17.9,9.7,0.0,1.9,0.0,7.2,21.5,141.0,98.0,6.0,ATL,2017,2017-01-18
125,39.71,8.0,16.0,0.5,2.0,8.0,0.25,0.0,1.0,0.0,1.0,8.0,9.0,5.0,0.0,0.0,3.0,1.0,18.0,0.0,39.71,0.547,0.563,0.5,0.063,2.6,19.7,11.3,18.1,0.0,0.0,15.4,20.1,105.0,114.0,-0.5,WAS,2017,2017-01-21
126,25.83,7.0,11.0,0.636,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,15.0,-3.0,25.83,0.682,0.682,0.273,0.0,9.5,8.8,9.2,6.6,0.0,0.0,15.4,23.1,113.0,119.0,-1.1,SAC,2017,2017-01-23
127,27.86,7.0,11.0,0.636,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,16.0,-17.0,27.86,0.673,0.636,0.0,0.182,0.0,9.1,4.3,0.0,0.0,0.0,14.4,22.5,120.0,133.0,-2.2,MIA,2017,2017-01-28
128,29.78,7.0,14.0,0.5,0.0,4.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,15.0,2.0,29.78,0.504,0.5,0.286,0.143,0.0,14.3,6.8,0.0,0.0,3.2,0.0,20.5,105.0,117.0,-1.9,BOS,2017,2017-01-30
129,27.58,9.0,13.0,0.692,0.0,2.0,0.0,1.0,1.0,1.0,0.0,8.0,8.0,4.0,1.0,0.0,1.0,0.0,19.0,24.0,27.58,0.707,0.692,0.154,0.077,0.0,34.8,18.1,21.5,1.8,0.0,6.9,23.8,134.0,99.0,9.4,NOP,2017,2017-02-01
130,22.6,5.0,12.0,0.417,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,14.0,-4.0,22.6,0.543,0.5,0.333,0.167,0.0,15.2,7.2,6.4,2.2,0.0,7.2,25.1,116.0,112.0,1.8,MIN,2017,2017-02-03
131,22.63,2.0,9.0,0.222,0.0,2.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0,8.0,-8.0,22.63,0.372,0.222,0.222,0.444,0.0,20.2,10.1,0.0,0.0,0.0,21.8,27.8,62.0,113.0,-13.9,IND,2017,2017-02-04
132,27.23,3.0,10.0,0.3,0.0,1.0,0.0,3.0,3.0,1.0,2.0,6.0,8.0,1.0,0.0,0.0,3.0,2.0,9.0,-8.0,27.23,0.398,0.3,0.1,0.3,7.2,20.3,14.0,4.3,0.0,0.0,20.9,21.3,82.0,101.0,-11.2,PHI,2017,2017-02-06
133,23.96,7,12,0.583,2,3,0.667,3,5,0.6,0,5,5,1,1,0,0,1,19,22.0,23.96,0.669,0.667,0.25,0.417,0.0,22.3,10.8,5.4,1.9,0.0,0.0,23.4,138.0,96.0,7.6,LAL,2017,2017-02-08
134,33.21,7.0,12.0,0.583,0.0,1.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,16.0,-7.0,33.21,0.621,0.583,0.083,0.167,0.0,18.5,8.3,5.0,1.5,0.0,0.0,17.3,124.0,108.0,3.5,SAS,2017,2017-02-10
135,31.03,9.0,13.0,0.692,2.0,4.0,0.5,4.0,4.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,0.0,3.0,24.0,26.0,31.03,0.813,0.769,0.308,0.308,0.0,25.8,11.7,14.0,3.5,2.6,0.0,22.0,172.0,108.0,19.5,TOR,2017,2017-02-12
136,19.76,3.0,11.0,0.273,0.0,2.0,0.0,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,-14.0,19.76,0.273,0.273,0.182,0.0,12.1,6.6,9.5,0.0,0.0,0.0,8.3,28.2,65.0,117.0,-15.1,MIL,2017,2017-02-13
137,24.01,4.0,8.0,0.5,1.0,1.0,1.0,4.0,4.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,13.0,1.0,24.01,0.666,0.563,0.125,0.5,4.6,11.8,8.5,7.1,0.0,0.0,23.5,23.9,108.0,99.0,1.4,DAL,2017,2017-02-15
138,37.16,9.0,17.0,0.529,4.0,8.0,0.5,3.0,3.0,1.0,2.0,5.0,7.0,4.0,0.0,1.0,1.0,1.0,25.0,19.0,37.16,0.682,0.647,0.471,0.176,5.2,13.7,9.3,18.3,0.0,2.3,5.2,22.9,134.0,104.0,11.3,CHO,2017,2017-02-23
139,32.81,2.0,8.0,0.25,1.0,5.0,0.2,3.0,6.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,8.0,1.0,32.81,0.376,0.313,0.625,0.75,2.7,3.4,3.0,9.1,1.5,2.9,15.8,16.3,77.0,107.0,-6.9,BOS,2017,2017-02-26
140,23.2,5.0,12.0,0.417,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,11.0,23.0,23.2,0.458,0.458,0.25,0.0,3.9,5.7,4.7,6.8,0.0,0.0,0.0,22.0,104.0,113.0,-4.2,POR,2017,2017-02-28
141,27.3,6.0,10.0,0.6,1.0,2.0,0.5,2.0,5.0,0.4,0.0,6.0,6.0,2.0,1.0,0.0,0.0,1.0,15.0,-15.0,27.3,0.615,0.65,0.2,0.5,0.0,30.1,10.2,11.9,1.9,0.0,0.0,18.3,135.0,117.0,7.3,NOP,2017,2017-03-01
142,32.04,8.0,16.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,9.0,9.0,1.0,2.0,1.0,1.0,2.0,20.0,19.0,32.04,0.592,0.563,0.25,0.125,0.0,33.7,16.8,3.6,3.0,2.8,5.6,24.1,117.0,102.0,-0.8,PHI,2017,2017-03-04
143,28.01,5.0,10.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,1.0,7.0,8.0,3.0,1.0,0.0,0.0,0.0,13.0,14.0,28.01,0.597,0.55,0.2,0.2,4.3,26.7,16.1,14.1,1.8,0.0,0.0,17.5,136.0,100.0,6.8,CHI,2017,2017-03-06
144,26.68,9.0,17.0,0.529,2.0,5.0,0.4,2.0,4.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,22.0,-17.0,26.68,0.586,0.588,0.294,0.235,3.7,16.7,9.9,7.9,0.0,0.0,5.1,32.7,113.0,127.0,4.2,IND,2017,2017-03-08
145,41.26,5.0,18.0,0.278,0.0,3.0,0.0,5.0,6.0,0.833,3.0,6.0,9.0,2.0,0.0,1.0,0.0,1.0,15.0,7.0,41.26,0.363,0.278,0.167,0.333,7.8,16.6,12.0,6.6,0.0,2.6,0.0,23.2,94.0,113.0,-6.6,CLE,2017,2017-03-09
146,32.58,11.0,21.0,0.524,3.0,8.0,0.375,3.0,5.0,0.6,2.0,5.0,7.0,5.0,0.0,2.0,0.0,0.0,28.0,23.0,32.58,0.603,0.595,0.381,0.238,5.9,16.4,10.9,24.7,0.0,5.7,0.0,30.7,134.0,101.0,13.6,NYK,2017,2017-03-11
147,25.93,6.0,11.0,0.545,1.0,4.0,0.25,4.0,5.0,0.8,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,17.0,-17.0,25.93,0.644,0.591,0.364,0.455,3.4,5.8,4.3,14.3,2.0,0.0,0.0,21.2,142.0,137.0,7.1,CLE,2017,2017-03-14
148,30.2,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,4.0,12.0,-8.0,30.2,0.676,0.625,0.0,0.25,0.0,17.2,7.8,11.3,1.8,0.0,0.0,14.4,142.0,108.0,3.9,UTA,2017,2017-03-15
149,33.06,5.0,10.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,4.0,3.0,7.0,0.0,1.0,0.0,3.0,2.0,14.0,-13.0,33.06,0.595,0.5,0.2,0.4,10.2,9.7,10.0,0.0,1.6,0.0,20.3,20.6,102.0,100.0,0.5,TOR,2017,2017-03-17
150,33.86,2.0,10.0,0.2,1.0,3.0,0.333,3.0,4.0,0.75,0.0,4.0,4.0,0.0,0.0,1.0,1.0,3.0,8.0,11.0,33.86,0.34,0.25,0.3,0.4,0.0,9.1,5.2,0.0,0.0,1.8,7.8,15.4,70.0,95.0,-9.5,PHO,2017,2017-03-19
151,36.38,10.0,15.0,0.667,0.0,3.0,0.0,4.0,5.0,0.8,2.0,3.0,5.0,1.0,2.0,3.0,0.0,1.0,24.0,0.0,36.38,0.698,0.667,0.2,0.333,5.9,7.6,6.8,4.9,2.8,6.7,0.0,21.6,147.0,102.0,11.9,BRK,2017,2017-03-21
152,31.35,6,12,0.5,1,3,0.333,1,1,1.0,1,3,4,3,1,0,3,3,14,-19.0,31.35,0.563,0.542,0.25,0.083,3.4,13.1,7.7,15.4,1.7,0.0,19.4,21.4,104.0,128.0,-1.7,CHI,2017,2017-03-22
153,25.58,3,8,0.375,1,3,0.333,4,4,1.0,0,0,0,3,0,0,1,2,11,-21.0,25.58,0.564,0.438,0.375,0.5,0.0,0.0,0.0,19.8,0.0,0.0,9.3,17.9,113.0,121.0,-1.5,ORL,2017,2017-03-24
154,34.25,5.0,15.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,12.0,-7.0,34.25,0.378,0.333,0.133,0.133,6.2,8.2,7.1,4.8,1.5,0.0,0.0,20.0,93.0,114.0,-5.7,NYK,2017,2017-03-27
155,29.63,7.0,14.0,0.5,4.0,8.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,2.0,2.0,0.0,2.0,2.0,19.0,11.0,29.63,0.638,0.643,0.571,0.143,3.3,17.6,10.2,13.1,3.6,0.0,11.8,25.7,118.0,104.0,9.7,MIA,2017,2017-03-28
156,24.75,2.0,9.0,0.222,1.0,3.0,0.333,3.0,4.0,0.75,2.0,4.0,6.0,3.0,1.0,1.0,2.0,2.0,8.0,9.0,24.75,0.372,0.278,0.333,0.444,7.9,15.5,11.8,18.1,2.0,3.2,15.7,22.6,83.0,89.0,-1.0,BRK,2017,2017-03-30
157,35.28,10.0,14.0,0.714,2.0,4.0,0.5,1.0,1.0,1.0,3.0,4.0,7.0,3.0,1.0,0.0,1.0,2.0,23.0,12.0,35.28,0.796,0.786,0.286,0.071,8.7,12.0,10.3,15.6,1.5,0.0,6.5,20.0,152.0,110.0,12.5,MIL,2017,2017-03-31
158,33.61,7.0,16.0,0.438,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,16.0,-7.0,33.61,0.5,0.5,0.438,0.0,0.0,7.1,3.5,4.5,0.0,2.5,0.0,22.2,110.0,116.0,-2.0,TOR,2017,2017-04-05
159,22.43,5.0,12.0,0.417,3.0,4.0,0.75,4.0,4.0,1.0,2.0,4.0,6.0,2.0,1.0,0.0,0.0,1.0,17.0,10.0,22.43,0.618,0.542,0.333,0.333,7.4,18.6,12.3,12.1,2.2,0.0,0.0,24.3,143.0,107.0,13.5,HOU,2017,2017-04-07
160,25.11,5.0,9.0,0.556,1.0,3.0,0.333,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,12.0,3.0,25.11,0.636,0.611,0.333,0.111,4.9,10.3,7.5,13.0,4.3,0.0,17.5,20.4,119.0,98.0,5.7,MEM,2017,2017-04-09
161,31.15,8.0,17.0,0.471,3.0,6.0,0.5,3.0,3.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,22.0,-1.0,31.15,0.6,0.559,0.353,0.176,0.0,19.8,9.2,10.0,3.2,0.0,0.0,26.6,122.0,105.0,9.2,WAS,2017,2017-04-10
162,29.78,3.0,11.0,0.273,1.0,4.0,0.25,0.0,4.0,0.0,3.0,3.0,6.0,2.0,2.0,0.0,0.0,1.0,7.0,11.0,29.78,0.274,0.318,0.364,0.364,7.8,11.5,9.3,8.9,3.2,0.0,0.0,16.3,78.0,109.0,-4.6,ORL,2017,2017-04-12
163,34.04,11.0,18.0,0.611,4.0,7.0,0.571,1.0,1.0,1.0,2.0,8.0,10.0,3.0,0.0,0.0,1.0,3.0,27.0,10.0,34.04,0.732,0.722,0.389,0.056,5.3,27.5,15.0,16.6,0.0,0.0,5.1,25.1,138.0,98.0,11.2,CHO,2018,2017-10-18
164,33.68,5.0,10.0,0.5,1.0,1.0,1.0,4.0,5.0,0.8,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,15.0,2.0,33.68,0.615,0.55,0.1,0.5,3.6,9.5,6.1,4.0,1.4,0.0,0.0,15.1,137.0,120.0,0.8,WAS,2018,2017-10-20
165,38.4,13.0,24.0,0.542,3.0,9.0,0.333,2.0,3.0,0.667,3.0,3.0,6.0,1.0,0.0,0.0,0.0,3.0,31.0,7.0,38.4,0.612,0.604,0.375,0.125,8.9,9.4,9.1,4.5,0.0,0.0,0.0,28.9,139.0,122.0,5.1,NYK,2018,2017-10-21
166,33.31,5.0,16.0,0.313,1.0,6.0,0.167,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,11.0,-7.0,33.31,0.344,0.344,0.375,0.0,0.0,15.2,6.5,0.0,0.0,0.0,5.9,22.8,67.0,104.0,-6.8,PHI,2018,2017-10-23
167,39.04,14.0,24.0,0.583,6.0,9.0,0.667,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,1.0,1.0,3.0,34.0,17.0,39.04,0.708,0.708,0.375,0.0,0.0,11.7,5.9,4.0,2.5,2.0,4.0,27.1,133.0,100.0,9.2,MIN,2018,2017-10-25
168,19.6,4.0,7.0,0.571,2.0,3.0,0.667,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,12.0,7.0,19.6,0.761,0.714,0.429,0.286,5.1,0.0,2.4,9.3,0.0,0.0,0.0,17.7,163.0,108.0,6.6,LAC,2018,2017-10-28
169,30.63,6.0,18.0,0.333,2.0,6.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,16.0,-13.0,30.63,0.424,0.389,0.333,0.111,6.7,10.4,8.1,9.3,0.0,0.0,9.6,28.8,97.0,121.0,-9.7,GSW,2018,2017-10-29
170,32.5,8.0,19.0,0.421,2.0,7.0,0.286,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,18.0,-13.0,32.5,0.474,0.474,0.368,0.0,2.8,9.8,6.1,10.1,1.5,2.3,0.0,26.1,102.0,116.0,0.8,LAL,2018,2017-10-31
171,34.85,5.0,13.0,0.385,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,13.0,7.0,34.85,0.5,0.5,0.462,0.0,0.0,3.5,1.8,13.7,1.5,0.0,0.0,17.5,109.0,110.0,0.0,MIL,2018,2017-11-03
172,34.88,7.0,14.0,0.5,4.0,7.0,0.571,2.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,1.0,2.0,1.0,20.0,9.0,34.88,0.672,0.643,0.5,0.143,3.7,18.3,10.3,22.7,1.5,2.5,11.8,22.6,127.0,106.0,6.8,SAC,2018,2017-11-04
173,34.0,8.0,19.0,0.421,5.0,9.0,0.556,2.0,2.0,1.0,0.0,8.0,8.0,1.0,1.0,0.0,1.0,4.0,23.0,4.0,34.0,0.578,0.553,0.474,0.105,0.0,23.0,12.8,4.5,1.4,0.0,4.8,27.0,111.0,94.0,3.2,IND,2018,2017-11-08
174,31.56,6.0,11.0,0.545,4.0,5.0,0.8,0.0,0.0,,3.0,5.0,8.0,1.0,0.0,0.0,3.0,2.0,16.0,6.0,31.56,0.727,0.727,0.455,0.0,8.4,18.1,12.7,5.1,0.0,0.0,21.4,18.1,118.0,112.0,1.1,ATL,2018,2017-11-10
