,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,13.43,2.0,3.0,0.667,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,13.43,0.833,0.833,0.333,0.0,0.0,15.2,7.9,11.6,0.0,0.0,0.0,9.5,170.0,113.0,7.2,LAC,2017,2016-11-11
90,13.66,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,-16.0,13.66,0.258,0.333,0.0,0.667,0.0,18.5,8.8,0.0,0.0,0.0,20.5,15.1,42.0,127.0,-18.2,ORL,2017,2016-11-13
91,26.46,5.0,8.0,0.625,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,5.0,0.0,2.0,2.0,0.0,2.0,11.0,-14.0,26.46,0.688,0.688,0.5,0.0,3.2,17.3,9.3,0.0,3.6,4.8,0.0,12.9,139.0,93.0,9.6,DET,2017,2016-11-14
92,18.8,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,8.0,-8.0,18.8,0.667,0.667,0.5,0.0,0.0,15.0,8.4,7.9,0.0,4.9,0.0,14.4,128.0,105.0,5.6,HOU,2017,2016-11-16
93,12.03,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,12.03,0.798,1.0,0.0,2.0,0.0,27.8,15.7,0.0,11.7,0.0,0.0,6.5,160.0,80.0,11.8,BRK,2017,2016-11-18
94,15.05,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,9.0,19.0,15.05,1.16,1.167,0.333,0.667,0.0,7.2,3.5,0.0,0.0,10.5,0.0,10.6,239.0,107.0,10.8,IND,2017,2016-11-20
95,23.26,4.0,5.0,0.8,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,9.0,-18.0,23.26,0.9,0.9,0.4,0.0,0.0,17.7,8.3,5.6,2.1,0.0,0.0,9.2,179.0,115.0,1.5,LAL,2017,2016-11-22
96,31.75,2.0,5.0,0.4,0.0,2.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,6.0,-4.0,31.75,0.444,0.4,0.4,0.8,0.0,10.3,5.4,5.2,1.6,2.3,0.0,10.0,96.0,121.0,-5.0,SAC,2017,2016-11-23
97,28.83,1.0,6.0,0.167,0.0,3.0,0.0,4.0,6.0,0.667,0.0,5.0,5.0,0.0,0.0,1.0,1.0,3.0,6.0,8.0,28.83,0.347,0.167,0.5,1.0,0.0,20.0,10.0,0.0,0.0,2.7,10.4,14.7,67.0,118.0,-13.2,DEN,2017,2016-11-25
98,25.76,4.0,8.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,9.0,15.0,25.76,0.563,0.563,0.375,0.0,5.2,9.6,7.5,0.0,0.0,3.0,11.1,16.1,105.0,99.0,-2.1,DET,2017,2016-11-26
99,14.1,0.0,0.0,,0.0,0.0,,1.0,4.0,0.25,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,7.0,14.1,0.284,,,,7.6,7.1,7.3,0.0,0.0,4.7,53.2,11.2,39.0,114.0,-11.8,NYK,2017,2016-11-28
100,23.6,1.0,3.0,0.333,1.0,3.0,0.333,4.0,8.0,0.5,2.0,2.0,4.0,1.0,1.0,0.0,1.0,4.0,7.0,-3.0,23.6,0.537,0.5,1.0,2.667,9.8,9.2,9.5,5.1,2.1,0.0,13.3,13.9,113.0,108.0,-3.8,WAS,2017,2016-11-30
101,14.36,3.0,6.0,0.5,1.0,2.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,14.36,0.621,0.583,0.333,0.167,0.0,11.1,6.1,0.0,0.0,0.0,0.0,18.6,124.0,95.0,0.0,NOP,2017,2016-12-04
102,24.65,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,6.0,-12.0,24.65,0.5,0.5,0.167,0.0,0.0,9.3,4.9,18.7,3.9,0.0,14.3,12.2,100.0,97.0,1.1,ATL,2017,2016-12-05
103,23.33,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,4.0,0.0,2.0,2.0,5.0,23.33,0.347,0.5,0.0,1.0,9.1,0.0,4.2,0.0,2.0,16.5,0.0,5.3,98.0,101.0,3.1,HOU,2017,2016-12-09
104,6.35,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.35,1.0,1.0,0.0,0.0,0.0,16.4,8.5,0.0,0.0,0.0,0.0,7.1,200.0,111.0,0.6,BOS,2017,2016-12-11
105,26.48,3.0,8.0,0.375,0.0,1.0,0.0,5.0,6.0,0.833,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,11.0,-3.0,26.48,0.517,0.375,0.125,0.75,0.0,5.2,2.3,0.0,1.9,0.0,8.6,17.5,109.0,120.0,-5.9,POR,2017,2016-12-13
106,22.28,2.0,6.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,7.0,-23.0,22.28,0.509,0.417,0.167,0.333,0.0,14.9,5.7,8.4,0.0,0.0,0.0,14.4,118.0,129.0,-3.8,UTA,2017,2016-12-14
107,28.83,3.0,8.0,0.375,1.0,2.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,8.0,11.0,28.83,0.45,0.438,0.25,0.25,4.5,13.9,9.8,4.6,1.7,2.4,10.1,15.1,93.0,106.0,-5.5,PHO,2017,2016-12-17
108,27.75,5.0,7.0,0.714,3.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0,3.0,27.75,0.952,0.929,0.429,0.286,0.0,5.1,2.2,0.0,1.9,0.0,0.0,12.3,200.0,120.0,8.9,ATL,2017,2016-12-19
109,20.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,20.5,1.064,1.5,1.0,2.0,5.9,0.0,2.9,5.5,0.0,6.9,0.0,4.1,207.0,115.0,4.1,NOP,2017,2016-12-21
110,29.41,1.0,4.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,4.0,4.0,7.0,29.41,0.41,0.25,0.5,0.5,0.0,7.4,3.9,4.1,1.6,7.5,29.1,10.3,69.0,109.0,-5.9,BOS,2017,2016-12-23
111,28.21,3.0,5.0,0.6,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,9.0,8.0,28.21,0.765,0.7,0.4,0.4,0.0,15.5,8.7,4.6,1.8,2.4,14.5,10.9,133.0,105.0,2.2,MIN,2017,2016-12-25
112,24.21,3.0,7.0,0.429,0.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,10.0,9.0,24.21,0.571,0.429,0.429,0.571,0.0,0.0,0.0,5.5,0.0,3.3,0.0,15.8,139.0,106.0,-1.1,MIA,2017,2016-12-27
113,23.81,2,4,0.5,0,0,,5,8,0.625,0,1,1,0,0,1,0,1,9,-21.0,23.81,0.598,0.5,0.0,2.0,0.0,5.6,2.6,0.0,0.0,3.4,0.0,13.9,134.0,132.0,-1.1,MEM,2017,2016-12-29
114,16.98,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,16.98,1.25,1.25,0.5,0.0,0.0,6.6,3.4,0.0,0.0,0.0,33.3,8.3,122.0,105.0,-1.4,LAC,2017,2016-12-31
115,28.61,2.0,4.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0,-5.0,28.61,0.41,0.5,0.25,0.5,0.0,12.9,6.4,5.1,0.0,5.6,0.0,8.5,89.0,111.0,-2.6,MIL,2017,2017-01-02
116,27.35,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,27.35,0.5,0.5,0.0,0.0,3.7,11.2,7.5,0.0,0.0,3.1,33.3,4.4,80.0,124.0,-6.0,CHO,2017,2017-01-04
117,22.1,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,2.0,0.0,3.0,2.0,-3.0,22.1,0.2,0.2,0.2,0.0,0.0,18.5,9.0,11.2,0.0,9.2,0.0,9.7,72.0,121.0,-6.5,HOU,2017,2017-01-05
118,24.43,1.0,3.0,0.333,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,2.0,24.43,0.436,0.333,0.667,0.333,0.0,0.0,0.0,0.0,0.0,10.5,22.5,7.8,68.0,106.0,-4.0,DEN,2017,2017-01-07
119,16.38,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,7.0,4.0,16.38,0.583,0.583,0.5,0.0,0.0,13.0,7.3,7.7,0.0,9.2,0.0,17.6,118.0,98.0,4.1,CHI,2017,2017-01-09
120,18.2,4.0,6.0,0.667,1.0,2.0,0.5,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,10.0,-2.0,18.2,0.776,0.75,0.333,0.167,7.1,14.4,11.5,0.0,0.0,0.0,13.4,17.9,133.0,103.0,4.8,MEM,2017,2017-01-11
121,19.95,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,19.95,1.136,,,,0.0,18.0,8.1,0.0,0.0,0.0,0.0,1.9,250.0,107.0,-4.7,MIN,2017,2017-01-13
122,19.01,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,19.01,0.75,0.75,0.5,0.0,0.0,12.3,5.7,0.0,0.0,4.5,0.0,4.0,163.0,118.0,-1.8,SAC,2017,2017-01-15
123,33.71,3.0,4.0,0.75,3.0,3.0,1.0,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,3.0,2.0,0.0,9.0,-23.0,33.71,1.125,1.125,0.75,0.0,3.1,26.9,13.7,4.5,0.0,7.9,33.3,7.9,134.0,123.0,3.4,LAC,2017,2017-01-16
124,29.11,2.0,8.0,0.25,0.0,2.0,0.0,3.0,4.0,0.75,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,7.0,-28.0,29.11,0.359,0.25,0.25,0.5,3.4,0.0,2.0,4.8,1.6,5.2,0.0,13.8,91.0,123.0,-5.5,GSW,2017,2017-01-18
125,19.28,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,-6.0,19.28,0.333,0.333,0.333,0.0,0.0,11.1,5.7,7.4,0.0,4.0,0.0,7.2,83.0,103.0,-2.5,UTA,2017,2017-01-23
126,20.06,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0,1.0,-6.0,20.06,0.174,0.0,0.5,1.0,4.9,18.4,11.8,5.7,0.0,0.0,25.8,7.8,57.0,104.0,-11.3,NOP,2017,2017-01-25
127,21.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,21.5,1.0,1.0,0.0,0.0,6.4,30.4,19.8,12.8,0.0,3.8,0.0,2.1,212.0,102.0,5.4,DAL,2017,2017-01-26
128,25.05,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,1.0,0.0,4.0,8.0,-12.0,25.05,0.5,0.5,0.625,0.0,3.4,11.5,7.2,6.1,1.8,3.0,0.0,12.5,110.0,100.0,2.0,CLE,2017,2017-01-29
129,11.45,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,-11.0,11.45,0.521,0.5,0.0,1.0,0.0,26.2,12.6,0.0,0.0,0.0,25.8,13.7,74.0,105.0,-10.8,SAS,2017,2017-01-31
130,19.85,5,8,0.625,1,4,0.25,4,4,1.0,0,1,1,0,1,0,0,2,15,-2.0,19.85,0.768,0.688,0.5,0.5,0.0,8.1,3.1,0.0,2.4,0.0,0.0,20.3,159.0,129.0,7.6,CHI,2017,2017-02-01
131,13.83,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,-3.0,13.83,0.387,0.333,0.0,0.667,0.0,8.9,4.6,0.0,0.0,0.0,34.0,17.8,56.0,114.0,-13.6,MEM,2017,2017-02-03
132,7.63,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-12.0,7.63,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,111.0,113.0,-5.5,POR,2017,2017-02-05
133,28.3,3.0,7.0,0.429,1.0,3.0,0.333,1.0,2.0,0.5,3.0,1.0,4.0,0.0,1.0,5.0,1.0,4.0,8.0,3.0,28.3,0.508,0.5,0.429,0.286,11.6,3.1,6.9,0.0,1.9,13.9,11.3,13.3,112.0,98.0,3.8,IND,2017,2017-02-06
134,16.66,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,16.66,0.5,0.5,0.0,0.0,12.3,0.0,6.7,0.0,0.0,5.0,0.0,4.6,140.0,110.0,-3.8,CLE,2017,2017-02-09
135,22.83,2.0,6.0,0.333,0.0,2.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,3.0,0.0,3.0,8.0,-12.0,22.83,0.515,0.333,0.333,0.667,5.0,20.5,12.7,11.7,0.0,11.3,0.0,13.8,131.0,123.0,3.4,GSW,2017,2017-02-11
136,24.8,3.0,12.0,0.25,1.0,4.0,0.25,1.0,4.0,0.25,2.0,5.0,7.0,4.0,2.0,1.0,1.0,1.0,8.0,-8.0,24.8,0.291,0.292,0.333,0.333,7.2,29.3,15.6,27.5,3.9,3.7,6.8,23.0,81.0,113.0,0.7,WAS,2017,2017-02-13
137,24.25,3.0,3.0,1.0,2.0,2.0,1.0,5.0,8.0,0.625,1.0,4.0,5.0,2.0,1.0,2.0,0.0,2.0,13.0,4.0,24.25,0.997,1.333,0.667,2.667,4.4,18.9,11.4,11.3,2.0,6.1,0.0,11.4,201.0,100.0,15.2,NYK,2017,2017-02-15
138,19.81,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,7.0,-19.0,19.81,1.017,1.0,0.0,0.333,0.0,8.1,4.4,0.0,2.3,3.7,0.0,6.9,209.0,90.0,5.1,LAL,2017,2017-02-24
139,20.8,2.0,3.0,0.667,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,7.0,5.0,20.8,0.81,0.667,0.333,1.0,0.0,15.7,7.9,6.2,2.4,0.0,18.8,10.5,142.0,109.0,2.9,NOP,2017,2017-02-26
140,18.76,3.0,4.0,0.75,1.0,2.0,0.5,1.0,4.0,0.25,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,8.0,5.0,18.76,0.694,0.875,0.5,1.0,0.0,17.4,10.2,8.2,2.7,3.6,14.8,17.3,115.0,108.0,4.9,UTA,2017,2017-02-28
141,19.89,0.0,0.0,,0.0,0.0,,3.0,4.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,19.89,0.852,,,,5.0,0.0,2.8,0.0,2.5,0.0,36.2,5.9,124.0,122.0,-5.0,POR,2017,2017-03-02
142,12.08,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,,2.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,-6.0,12.08,0.0,0.0,0.667,0.0,16.9,0.0,8.6,21.5,3.7,5.8,25.0,26.2,31.0,104.0,-20.5,PHO,2017,2017-03-03
143,18.53,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,18.53,0.694,0.5,0.0,1.0,0.0,25.3,12.0,8.5,0.0,0.0,25.8,9.1,112.0,112.0,-1.7,DAL,2017,2017-03-05
144,11.1,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-18.0,11.1,0.5,0.5,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,80.0,136.0,-8.0,POR,2017,2017-03-07
145,1.81,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.81,,,,,0.0,57.4,29.7,0.0,0.0,0.0,,0.0,0.0,89.0,-12.8,SAS,2017,2017-03-09
146,12.05,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,-7.0,12.05,0.0,0.0,0.333,0.0,19.4,10.5,15.1,0.0,0.0,0.0,25.0,14.7,39.0,120.0,-22.2,UTA,2017,2017-03-11
147,1.98,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,1.98,,,,,0.0,0.0,0.0,0.0,24.6,0.0,100.0,20.7,0.0,59.0,-4.1,BRK,2017,2017-03-14
148,7.1,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,-6.0,7.1,1.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,23.6,68.0,108.0,-2.3,TOR,2017,2017-03-16
149,0.98,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,109.0,-6.3,SAC,2017,2017-03-18
150,15.26,3.0,4.0,0.75,0.0,0.0,,1.0,4.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,15.26,0.608,0.75,0.0,1.0,0.0,8.5,3.7,0.0,0.0,0.0,0.0,16.2,117.0,122.0,-0.6,GSW,2017,2017-03-20
151,10.93,1,3,0.333,1,2,0.5,0,0,,2,1,3,2,0,0,0,1,3,-3.0,10.93,0.5,0.5,0.667,0.0,23.7,10.5,16.7,20.1,0.0,0.0,0.0,11.2,164.0,110.0,5.6,PHI,2017,2017-03-22
152,15.58,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,9.0,15.58,0.5,0.5,0.667,0.0,6.3,11.0,8.0,0.0,2.9,15.4,0.0,7.6,124.0,120.0,0.1,HOU,2017,2017-03-26
153,14.58,1.0,3.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,-10.0,14.58,0.515,0.333,0.667,0.667,0.0,7.3,3.8,0.0,0.0,12.9,0.0,11.8,118.0,97.0,2.9,DAL,2017,2017-03-27
154,19.25,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,30.0,19.25,0.0,0.0,0.667,0.667,5.2,9.7,7.5,12.8,0.0,8.2,0.0,8.5,43.0,98.0,-5.6,ORL,2017,2017-03-29
155,6.83,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-14.0,6.83,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,149.0,114.0,0.9,SAS,2017,2017-03-31
156,22.65,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,1.0,1.0,3.0,8.0,5.0,22.65,1.333,1.333,0.667,0.0,5.2,11.2,8.0,6.5,0.0,4.5,25.0,7.5,182.0,112.0,5.3,CHO,2017,2017-04-02
157,11.88,2,5,0.4,0,3,0.0,0,0,,0,1,1,0,0,0,1,4,4,-6.0,11.88,0.4,0.4,0.6,0.0,0.0,7.8,4.4,0.0,0.0,0.0,16.7,22.4,66.0,93.0,-20.0,MIL,2017,2017-04-04
158,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2017-04-05
159,18.64,1.0,5.0,0.2,1.0,3.0,0.333,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0,-5.0,18.64,0.34,0.3,0.6,0.4,4.7,20.3,11.1,0.0,0.0,4.0,0.0,13.1,95.0,131.0,-5.7,PHO,2017,2017-04-07
160,22.16,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,20.0,22.16,0.5,0.5,0.0,0.0,0.0,5.4,2.3,0.0,2.2,4.3,0.0,3.7,109.0,105.0,-3.5,DEN,2017,2017-04-09
161,21.68,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,0.5,1.0,7.0,8.0,1.0,0.0,1.0,0.0,5.0,6.0,4.0,21.68,0.51,0.5,0.4,0.4,5.3,33.0,19.9,6.8,0.0,3.4,0.0,11.4,131.0,101.0,-1.6,MIN,2017,2017-04-11
162,17.46,5,6,0.833,1,1,1.0,2,2,1.0,0,4,4,1,1,0,0,1,13,4.0,17.46,0.945,0.917,0.167,0.333,0.0,26.2,11.7,9.4,2.6,0.0,0.0,15.7,194.0,105.0,14.9,DEN,2017,2017-04-12
163,27.15,5.0,9.0,0.556,0.0,0.0,,0.0,1.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,10.0,-25.0,27.15,0.53,0.556,0.0,0.111,3.6,14.7,9.1,8.4,0.0,0.0,9.6,17.4,96.0,125.0,-4.3,HOU,2017,2017-04-16
164,26.2,2.0,4.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,2.0,3.0,5.0,0.0,1.0,2.0,1.0,1.0,9.0,-20.0,26.2,0.781,0.625,0.5,1.0,7.5,15.3,10.8,0.0,1.9,7.5,14.8,10.6,149.0,116.0,2.8,HOU,2017,2017-04-19
165,18.96,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,-7.0,18.96,0.6,0.6,0.2,0.0,0.0,6.0,3.1,13.2,0.0,0.0,0.0,12.2,134.0,126.0,-2.2,HOU,2017,2017-04-21
166,14.36,5.0,5.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,10.0,-3.0,14.36,1.0,1.0,0.0,0.0,8.0,15.5,11.8,0.0,0.0,0.0,16.7,17.3,155.0,117.0,3.5,HOU,2017,2017-04-23
167,23.86,4.0,8.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,11.0,-24.0,23.86,0.619,0.563,0.375,0.25,11.0,9.8,10.5,7.5,0.0,0.0,0.0,15.3,147.0,116.0,5.7,HOU,2017,2017-04-25
168,20.51,2.0,6.0,0.333,1.0,3.0,0.333,0.0,0.0,,2.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,5.0,13.0,20.51,0.417,0.417,0.5,0.0,10.9,6.0,8.6,13.6,0.0,0.0,25.0,15.9,85.0,96.0,-7.9,NYK,2018,2017-10-19
169,12.95,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,-6.0,12.95,0.543,0.0,1.0,4.0,0.0,20.0,9.4,0.0,4.0,15.4,0.0,9.9,122.0,90.0,5.8,UTA,2018,2017-10-21
170,19.39,4.0,5.0,0.8,1.0,1.0,1.0,3.0,5.0,0.6,1.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,12.0,7.0,19.39,0.833,0.9,0.2,1.0,5.6,20.1,12.2,0.0,0.0,4.1,12.2,17.8,142.0,116.0,4.8,MIN,2018,2017-10-22
171,25.28,2.0,7.0,0.286,1.0,2.0,0.5,2.0,3.0,0.667,2.0,5.0,7.0,1.0,1.0,0.0,1.0,4.0,7.0,3.0,25.28,0.421,0.357,0.286,0.429,8.8,20.2,14.8,4.8,1.9,0.0,10.7,14.6,101.0,95.0,-3.7,IND,2018,2017-10-25
172,27.63,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,6.0,-11.0,27.63,0.436,0.333,0.333,0.333,0.0,8.5,4.4,4.4,1.8,8.1,0.0,10.8,107.0,123.0,-0.7,MIN,2018,2017-10-27
173,23.0,2,4,0.5,0,1,0.0,2,3,0.667,0,4,4,1,3,2,1,2,6,2.0,23.0,0.564,0.5,0.25,0.75,0.0,15.8,8.4,6.0,6.8,10.2,15.8,12.5,101.0,65.0,2.9,CHI,2018,2017-10-28
174,27.83,5.0,9.0,0.556,0.0,2.0,0.0,7.0,7.0,1.0,3.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,17.0,6.0,27.83,0.704,0.556,0.222,0.778,14.4,4.2,9.0,11.0,3.7,0.0,14.2,23.1,138.0,94.0,7.0,MIL,2018,2017-10-31
175,23.38,5.0,7.0,0.714,1.0,2.0,0.5,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,11.0,2.0,23.38,0.739,0.786,0.286,0.143,0.0,8.6,4.2,0.0,0.0,3.7,11.8,16.5,117.0,114.0,2.7,BOS,2018,2017-11-03
176,28.08,4.0,11.0,0.364,0.0,3.0,0.0,0.0,0.0,,3.0,4.0,7.0,2.0,1.0,1.0,1.0,4.0,8.0,10.0,28.08,0.364,0.364,0.273,0.0,11.9,20.7,15.7,10.3,1.7,3.2,8.3,19.2,87.0,104.0,-3.6,POR,2018,2017-11-05
177,26.68,4.0,8.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,1.0,0.0,0.0,1.0,3.0,10.0,5.0,26.68,0.512,0.5,0.25,0.5,7.1,18.0,11.9,8.3,0.0,0.0,9.3,17.6,102.0,102.0,-4.2,SAC,2018,2017-11-07
