,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,19.39,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,10.0,-16.0,19.39,0.556,0.556,0.667,0.0,0.0,12.7,5.1,10.7,0.0,3.3,0.0,20.4,113.0,115.0,1.3,DET,2017,2016-10-28
89,27.98,2.0,9.0,0.222,2.0,6.0,0.333,4.0,6.0,0.667,1.0,9.0,10.0,2.0,1.0,1.0,3.0,0.0,10.0,2.0,27.98,0.43,0.333,0.667,0.667,4.3,30.9,19.1,9.9,1.8,3.4,20.5,21.8,85.0,101.0,0.1,CLE,2017,2016-10-29
90,11.75,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,-16.0,11.75,0.2,0.2,0.4,0.0,0.0,24.0,10.1,0.0,0.0,6.7,0.0,18.5,45.0,105.0,-14.5,PHI,2017,2016-11-01
91,18.6,5.0,9.0,0.556,3.0,4.0,0.75,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,18.6,0.759,0.722,0.444,0.222,6.3,12.3,9.3,0.0,0.0,0.0,9.2,26.0,137.0,109.0,10.3,SAC,2017,2016-11-03
92,27.16,5.0,12.0,0.417,2.0,5.0,0.4,6.0,7.0,0.857,1.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,18.0,15.0,27.16,0.597,0.5,0.417,0.583,3.9,15.0,9.6,23.9,0.0,2.6,6.2,29.0,123.0,102.0,9.0,WAS,2017,2016-11-05
93,14.58,2,6,0.333,1,3,0.333,0,0,,2,2,4,1,0,0,0,2,5,-23.0,14.58,0.417,0.417,0.5,0.0,14.0,13.7,13.9,12.5,0.0,0.0,0.0,19.4,97.0,123.0,-5.3,CHI,2017,2016-11-07
94,20.95,2,6,0.333,1,3,0.333,3,3,1.0,1,2,3,1,0,0,2,1,8,-12.0,20.95,0.546,0.417,0.5,0.5,4.9,12.4,8.2,6.9,0.0,0.0,21.5,19.9,98.0,137.0,-7.8,MIN,2017,2016-11-09
95,23.45,1.0,6.0,0.167,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,-14.0,23.45,0.291,0.167,0.5,0.333,0.0,13.1,6.5,8.5,2.3,0.0,0.0,14.3,69.0,100.0,-6.4,UTA,2017,2016-11-11
96,27.78,4.0,8.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,11.0,-1.0,27.78,0.619,0.563,0.375,0.25,0.0,0.0,0.0,13.3,0.0,5.2,0.0,14.8,139.0,124.0,1.8,OKC,2017,2016-11-13
97,22.26,1,4,0.25,0,3,0.0,1,2,0.5,1,1,2,0,0,0,0,2,3,-17.0,22.26,0.307,0.25,0.75,0.5,4.2,4.3,4.3,0.0,0.0,0.0,0.0,10.1,74.0,100.0,-8.0,IND,2017,2016-11-14
98,20.41,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,-4.0,20.41,0.0,0.0,0.444,0.0,0.0,10.2,4.8,6.9,0.0,0.0,10.0,21.7,7.0,94.0,-23.6,NOP,2017,2016-11-16
99,21.66,4.0,7.0,0.571,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,8.0,6.0,21.66,0.571,0.571,0.143,0.0,0.0,14.8,7.9,17.6,2.4,0.0,12.5,16.6,109.0,94.0,0.4,DAL,2017,2016-11-19
100,31.45,4.0,9.0,0.444,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,3.0,0.0,11.0,-8.0,31.45,0.557,0.5,0.444,0.222,3.8,9.0,6.7,23.6,1.5,0.0,23.3,17.6,98.0,97.0,2.2,MIL,2017,2016-11-21
101,22.85,0.0,7.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,22.85,0.171,0.0,0.143,0.571,4.3,10.8,7.2,12.7,2.2,4.1,10.2,18.3,50.0,97.0,-9.6,PHO,2017,2016-11-23
102,25.48,3.0,9.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,7.0,-11.0,25.48,0.389,0.389,0.333,0.0,0.0,13.5,6.6,0.0,0.0,0.0,18.2,19.2,68.0,106.0,-9.6,WAS,2017,2016-11-25
103,24.71,3,10,0.3,0,2,0.0,0,0,,1,2,3,2,0,0,0,2,6,10.0,24.71,0.3,0.3,0.2,0.0,4.4,9.5,6.9,11.7,0.0,0.0,0.0,18.6,77.0,99.0,-8.1,SAS,2017,2016-11-29
104,27.18,5.0,8.0,0.625,0.0,3.0,0.0,4.0,5.0,0.8,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,14.0,-13.0,27.18,0.686,0.625,0.375,0.625,0.0,8.2,4.4,7.3,1.9,0.0,16.4,20.6,117.0,105.0,0.8,MEM,2017,2016-12-01
105,22.81,6,13,0.462,2,4,0.5,2,2,1.0,1,5,6,3,0,0,2,2,16,10.0,22.81,0.576,0.538,0.308,0.154,5.5,19.1,13.6,25.9,0.0,0.0,12.6,33.6,109.0,99.0,0.1,PHI,2017,2016-12-02
106,29.98,6.0,11.0,0.545,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,3.0,1.0,14.0,13.0,29.98,0.636,0.636,0.273,0.0,0.0,17.8,9.6,14.8,0.0,0.0,21.4,23.6,99.0,106.0,-3.1,DET,2017,2016-12-04
107,25.15,6.0,9.0,0.667,1.0,2.0,0.5,7.0,8.0,0.875,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,20.0,6.0,25.15,0.799,0.722,0.222,0.889,0.0,12.7,6.7,0.0,1.9,0.0,7.4,23.5,149.0,118.0,2.6,WAS,2017,2016-12-06
108,22.35,1,5,0.2,1,2,0.5,0,0,,1,1,2,2,1,0,1,1,3,-11.0,22.35,0.3,0.3,0.4,0.0,4.7,5.4,5.0,15.4,2.3,0.0,16.7,12.4,72.0,126.0,-6.5,BOS,2017,2016-12-07
109,23.53,1,5,0.2,0,1,0.0,1,1,1.0,1,3,4,2,0,0,1,0,3,-2.0,23.53,0.276,0.2,0.2,0.2,3.7,13.9,8.2,12.8,0.0,0.0,15.5,12.5,68.0,120.0,-10.2,CHO,2017,2016-12-09
110,25.46,6.0,10.0,0.6,2.0,4.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,17.0,-7.0,25.46,0.723,0.7,0.4,0.4,0.0,21.5,10.1,5.9,0.0,0.0,7.8,23.2,127.0,130.0,0.1,DEN,2017,2016-12-10
111,30.83,6.0,14.0,0.429,1.0,4.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,3.0,1.0,16.0,34.0,30.83,0.522,0.464,0.286,0.214,4.2,13.0,8.5,3.7,0.0,0.0,16.4,27.2,90.0,129.0,-14.7,ATL,2017,2016-12-13
112,27.38,7.0,11.0,0.636,4.0,5.0,0.8,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,4.0,19.0,-2.0,27.38,0.83,0.818,0.455,0.091,0.0,15.5,6.5,11.8,3.8,0.0,14.9,22.3,131.0,117.0,9.9,LAC,2017,2016-12-14
113,26.51,2.0,8.0,0.25,0.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,26.51,0.338,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,77.0,116.0,-13.0,BRK,2017,2016-12-16
114,24.68,1,7,0.143,0,4,0.0,1,2,0.5,0,3,3,1,0,0,2,1,3,-27.0,24.68,0.19,0.143,0.571,0.286,0.0,13.9,6.6,6.1,0.0,0.0,20.2,18.1,38.0,119.0,-14.1,TOR,2017,2016-12-18
115,32.03,4.0,9.0,0.444,0.0,1.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,14.0,1.0,32.03,0.601,0.444,0.111,0.667,0.0,10.9,5.7,4.0,1.5,0.0,0.0,16.3,128.0,110.0,0.4,MIA,2017,2016-12-20
116,28.6,3.0,8.0,0.375,0.0,2.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,10.0,0.0,28.6,0.512,0.375,0.25,0.5,0.0,3.4,1.8,4.9,5.1,0.0,17.0,17.5,92.0,106.0,-1.1,NYK,2017,2016-12-22
117,20.45,2,3,0.667,1,2,0.5,1,2,0.5,0,1,1,1,0,0,4,2,6,7.0,20.45,0.773,0.833,0.667,0.667,0.0,4.5,2.5,5.8,0.0,0.0,50.8,16.9,70.0,102.0,-11.4,LAL,2017,2016-12-23
118,23.88,2,11,0.182,0,2,0.0,0,0,,1,2,3,1,0,0,0,0,4,5.0,23.88,0.182,0.182,0.182,0.0,5.0,10.6,7.7,5.0,0.0,0.0,0.0,21.7,54.0,117.0,-17.6,MEM,2017,2016-12-26
119,14.91,1,4,0.25,0,3,0.0,3,3,1.0,0,0,0,1,0,0,0,0,5,-15.0,14.91,0.47,0.25,0.75,0.75,0.0,0.0,0.0,8.3,0.0,0.0,0.0,16.6,111.0,137.0,-8.9,CHO,2017,2016-12-28
120,22.96,7.0,12.0,0.583,3.0,6.0,0.5,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,17.0,-3.0,22.96,0.708,0.708,0.5,0.0,4.4,5.2,4.8,15.3,0.0,0.0,7.7,24.3,129.0,126.0,5.8,IND,2017,2017-01-01
121,27.01,3.0,10.0,0.3,1.0,3.0,0.333,3.0,4.0,0.75,1.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,10.0,10.0,27.01,0.425,0.35,0.3,0.4,4.1,8.5,6.3,4.5,3.8,0.0,7.8,20.8,95.0,109.0,-9.1,NYK,2017,2017-01-02
122,20.86,3,4,0.75,1,1,1.0,3,4,0.75,0,1,1,1,0,1,0,2,10,-5.0,20.86,0.868,0.875,0.25,1.0,0.0,7.0,2.9,7.6,0.0,3.7,0.0,12.3,179.0,118.0,5.1,ATL,2017,2017-01-04
123,19.91,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,7.0,-12.0,19.91,0.438,0.438,0.375,0.0,0.0,5.7,2.6,7.8,2.6,0.0,20.0,21.6,80.0,112.0,-4.9,HOU,2017,2017-01-06
124,23.5,2,5,0.4,0,1,0.0,2,2,1.0,0,1,1,0,0,0,2,2,6,-6.0,23.5,0.51,0.4,0.2,0.4,0.0,4.9,2.0,0.0,0.0,0.0,25.4,13.3,78.0,113.0,-11.5,LAL,2017,2017-01-08
125,25.46,3.0,13.0,0.231,0.0,3.0,0.0,4.0,5.0,0.8,2.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,10.0,-12.0,25.46,0.329,0.231,0.231,0.385,8.2,14.9,11.2,0.0,0.0,0.0,6.2,27.0,71.0,108.0,-11.9,LAC,2017,2017-01-11
126,19.83,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,1.0,1.0,5.0,-9.0,19.83,0.625,0.625,0.25,0.0,0.0,25.2,13.8,13.4,0.0,0.0,20.0,11.1,111.0,110.0,-0.8,POR,2017,2017-01-13
127,17.61,4.0,9.0,0.444,1.0,3.0,0.333,2.0,4.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,11.0,-17.0,17.61,0.511,0.5,0.333,0.444,6.5,25.9,16.2,0.0,0.0,0.0,15.7,32.2,86.0,117.0,-7.0,UTA,2017,2017-01-14
128,17.2,3.0,9.0,0.333,1.0,4.0,0.25,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,10.0,17.2,0.558,0.389,0.444,0.667,0.0,7.8,3.8,7.6,2.8,0.0,0.0,29.6,123.0,123.0,1.9,DEN,2017,2017-01-16
129,23.25,5.0,10.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,13.0,-13.0,23.25,0.597,0.55,0.4,0.2,0.0,8.4,4.5,0.0,4.0,0.0,8.4,22.1,105.0,111.0,1.2,NOP,2017,2017-01-18
130,26.81,6.0,13.0,0.462,1.0,5.0,0.2,5.0,5.0,1.0,3.0,5.0,8.0,2.0,1.0,1.0,0.0,4.0,18.0,29.0,26.81,0.592,0.5,0.385,0.385,12.2,18.3,15.4,12.2,1.9,3.1,0.0,24.8,141.0,101.0,7.0,MIL,2017,2017-01-20
131,27.33,4.0,12.0,0.333,2.0,3.0,0.667,2.0,3.0,0.667,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,12.0,-13.0,27.33,0.45,0.417,0.25,0.25,6.9,4.2,5.7,5.0,0.0,3.7,13.1,23.4,88.0,126.0,-5.2,GSW,2017,2017-01-22
132,34.25,3.0,11.0,0.273,0.0,3.0,0.0,7.0,7.0,1.0,1.0,6.0,7.0,1.0,1.0,0.0,2.0,3.0,13.0,-9.0,34.25,0.462,0.273,0.273,0.636,2.8,20.0,10.7,4.6,1.4,0.0,12.4,20.0,93.0,103.0,-3.8,CHI,2017,2017-01-24
133,15.8,0.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,-23.0,15.8,0.17,0.0,0.4,0.4,12.9,16.0,14.3,0.0,0.0,0.0,25.4,22.6,44.0,136.0,-25.4,BOS,2017,2017-01-27
134,27.21,6.0,8.0,0.75,2.0,3.0,0.667,2.0,4.0,0.5,1.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,16.0,-5.0,27.21,0.82,0.875,0.375,0.5,4.8,9.0,7.0,11.2,3.7,0.0,9.3,18.5,147.0,118.0,9.0,TOR,2017,2017-01-29
135,25.13,4.0,6.0,0.667,1.0,2.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,10.0,-10.0,25.13,0.776,0.75,0.333,0.167,0.0,13.8,6.5,25.9,2.1,0.0,23.7,15.4,125.0,109.0,5.7,MIN,2017,2017-01-30
136,16.46,2.0,7.0,0.286,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,-8.0,16.46,0.381,0.286,0.286,0.286,0.0,8.8,4.0,0.0,3.2,0.0,0.0,22.2,82.0,108.0,-5.8,IND,2017,2017-02-01
137,13.48,3.0,9.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,-9.0,13.48,0.333,0.333,0.111,0.0,8.5,0.0,4.0,0.0,0.0,0.0,10.0,33.9,68.0,113.0,-17.6,TOR,2017,2017-02-03
138,17.7,3.0,7.0,0.429,1.0,3.0,0.333,5.0,5.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,2.0,0.0,12.0,9.0,17.7,0.652,0.5,0.429,0.714,0.0,37.7,16.7,0.0,2.9,0.0,17.9,29.4,105.0,115.0,2.5,ATL,2017,2017-02-04
139,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2017,2017-02-07
140,17.93,1.0,7.0,0.143,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.0,3.0,-10.0,17.93,0.214,0.214,0.286,0.0,0.0,25.3,14.5,0.0,0.0,0.0,0.0,16.2,46.0,105.0,-16.3,PHI,2017,2017-02-09
141,14.95,3.0,8.0,0.375,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,7.0,-15.0,14.95,0.415,0.375,0.25,0.125,6.4,15.7,10.6,14.4,0.0,0.0,0.0,26.1,96.0,126.0,-4.3,DAL,2017,2017-02-11
142,20.23,5.0,11.0,0.455,0.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,13.0,10.0,20.23,0.528,0.455,0.182,0.273,0.0,11.0,5.3,0.0,2.4,0.0,0.0,25.0,120.0,107.0,-3.0,MIA,2017,2017-02-13
143,34.66,4.0,11.0,0.364,0.0,4.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,11.0,-14.0,34.66,0.446,0.364,0.364,0.273,0.0,10.7,5.0,11.3,1.5,0.0,14.0,19.6,81.0,115.0,-4.4,SAS,2017,2017-02-15
144,18.39,1.0,3.0,0.333,0.0,2.0,0.0,6.0,8.0,0.75,0.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,8.0,5.0,18.39,0.613,0.333,0.667,2.667,0.0,29.0,12.3,33.2,2.6,0.0,0.0,14.5,149.0,108.0,9.4,POR,2017,2017-02-23
145,21.9,1,4,0.25,1,3,0.333,4,4,1.0,1,3,4,0,1,0,1,3,7,-6.0,21.9,0.608,0.375,0.75,1.0,5.1,12.6,9.2,0.0,2.2,0.0,14.8,14.2,115.0,90.0,-3.1,ATL,2017,2017-02-25
146,24.18,4.0,10.0,0.4,1.0,5.0,0.2,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,4.0,11.0,2.0,24.18,0.506,0.45,0.5,0.2,0.0,8.4,4.3,0.0,2.2,7.6,0.0,20.6,107.0,105.0,3.5,NYK,2017,2017-03-01
147,15.95,5.0,8.0,0.625,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,11.0,-7.0,15.95,0.619,0.625,0.125,0.25,0.0,17.4,9.7,10.0,0.0,0.0,10.1,27.7,108.0,107.0,-1.2,MIA,2017,2017-03-03
148,22.05,5.0,11.0,0.455,1.0,2.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,-4.0,22.05,0.505,0.5,0.182,0.182,0.0,10.9,5.4,0.0,0.0,0.0,0.0,23.2,113.0,130.0,-5.9,WAS,2017,2017-03-05
149,20.18,5.0,10.0,0.5,1.0,4.0,0.25,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,15.0,-21.0,20.18,0.638,0.55,0.4,0.4,0.0,5.5,2.7,0.0,0.0,3.3,14.5,30.1,109.0,124.0,-3.8,NYK,2017,2017-03-06
150,19.18,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,,2.0,3.0,5.0,2.0,1.0,0.0,1.0,2.0,9.0,-3.0,19.18,0.45,0.45,0.4,0.0,10.0,17.9,13.6,18.5,2.8,0.0,9.1,25.7,100.0,100.0,-1.0,CHI,2017,2017-03-08
151,5.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-11.0,5.95,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,16.9,80.0,144.0,0.7,CHO,2017,2017-03-10
152,17.81,3,7,0.429,0,1,0.0,1,1,1.0,0,3,3,2,0,0,1,1,7,-12.0,17.81,0.47,0.429,0.143,0.143,0.0,17.2,7.8,18.0,0.0,0.0,11.8,20.1,93.0,123.0,-4.5,CLE,2017,2017-03-11
153,18.95,2.0,6.0,0.333,0.0,2.0,0.0,3.0,3.0,1.0,0.0,5.0,5.0,2.0,3.0,0.0,1.0,2.0,7.0,-7.0,18.95,0.478,0.333,0.333,0.5,0.0,34.2,14.9,12.7,7.3,0.0,12.0,18.3,97.0,104.0,-0.8,SAC,2017,2017-03-13
154,18.0,6,9,0.667,1,2,0.5,0,0,,2,2,4,1,1,0,1,4,13,-7.0,18.0,0.722,0.722,0.222,0.0,9.5,13.3,11.1,14.0,2.6,0.0,10.0,21.8,134.0,117.0,8.1,GSW,2017,2017-03-16
155,13.88,1.0,9.0,0.111,0.0,2.0,0.0,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.0,13.88,0.111,0.111,0.222,0.0,15.4,44.1,30.1,9.0,0.0,0.0,10.0,29.5,41.0,96.0,-21.2,PHO,2017,2017-03-17
156,16.06,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,-3.0,16.06,0.515,0.333,0.0,0.667,0.0,0.0,0.0,20.8,0.0,0.0,0.0,9.7,128.0,108.0,0.1,PHI,2017,2017-03-20
157,14.23,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,14.23,0.375,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,27.3,67.0,107.0,-14.2,BOS,2018,2017-10-17
158,17.64,4,7,0.571,0,2,0.0,2,2,1.0,1,0,1,1,1,0,1,1,10,10.0,17.64,0.635,0.571,0.286,0.286,8.8,0.0,3.7,8.2,2.9,0.0,11.3,22.9,126.0,107.0,-0.5,MIL,2018,2017-10-20
159,20.81,2,6,0.333,0,1,0.0,3,4,0.75,1,0,1,1,1,0,2,0,7,-17.0,20.81,0.451,0.333,0.167,0.667,4.7,0.0,2.5,8.1,2.4,0.0,20.5,19.8,83.0,121.0,-5.8,ORL,2018,2017-10-21
160,23.88,4.0,6.0,0.667,1.0,1.0,1.0,7.0,8.0,0.875,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,16.0,10.0,23.88,0.84,0.75,0.167,1.333,0.0,10.3,5.2,11.5,0.0,0.0,0.0,18.8,179.0,127.0,4.1,CHI,2018,2017-10-24
161,27.2,5.0,11.0,0.455,2.0,5.0,0.4,6.0,6.0,1.0,0.0,6.0,6.0,3.0,1.0,2.0,0.0,2.0,18.0,5.0,27.2,0.66,0.545,0.455,0.545,0.0,22.1,12.5,17.5,1.7,7.5,0.0,21.2,149.0,104.0,11.7,BRK,2018,2017-10-25
162,16.25,3,8,0.375,0,3,0.0,1,1,1.0,0,3,3,1,0,0,2,1,7,-18.0,16.25,0.415,0.375,0.375,0.125,0.0,21.1,10.5,10.9,0.0,0.0,19.2,29.1,70.0,126.0,-13.5,NOP,2018,2017-10-28
163,14.06,2.0,6.0,0.333,0.0,1.0,0.0,2.0,3.0,0.667,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,-9.0,14.06,0.41,0.333,0.167,0.5,7.3,7.6,7.4,0.0,0.0,0.0,0.0,23.2,91.0,121.0,-10.5,NYK,2018,2017-10-29
164,20.1,6,8,0.75,1,2,0.5,2,4,0.5,0,3,3,1,2,0,2,5,15,7.0,20.1,0.768,0.813,0.25,0.5,0.0,17.5,8.5,8.3,4.8,0.0,17.0,25.3,118.0,117.0,4.1,IND,2018,2017-11-01
165,25.26,2.0,3.0,0.667,1.0,2.0,0.5,2.0,4.0,0.5,0.0,2.0,2.0,5.0,1.0,0.0,3.0,4.0,7.0,-4.0,25.26,0.735,0.833,0.667,1.333,0.0,10.9,5.4,22.5,1.9,0.0,38.7,13.6,111.0,124.0,-1.2,WAS,2018,2017-11-03
166,26.08,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,1.0,0.0,3.0,9.0,16.0,26.08,0.5,0.5,0.222,0.0,3.8,12.8,8.1,10.6,1.8,3.0,0.0,13.9,120.0,113.0,-0.3,ATL,2018,2017-11-05
167,16.51,1.0,5.0,0.2,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,16.51,0.34,0.2,0.0,0.4,0.0,8.3,3.9,0.0,0.0,0.0,14.5,18.1,68.0,129.0,-16.8,MIL,2018,2017-11-07
168,37.71,11.0,15.0,0.733,2.0,3.0,0.667,3.0,3.0,1.0,1.0,4.0,5.0,2.0,3.0,0.0,0.0,5.0,27.0,8.0,37.71,0.827,0.8,0.2,0.2,4.0,13.1,9.0,8.2,3.9,0.0,0.0,19.8,167.0,116.0,11.8,HOU,2018,2017-11-09
169,15.03,2.0,4.0,0.5,0.0,0.0,,5.0,6.0,0.833,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,9.0,2.0,15.03,0.678,0.5,0.0,1.5,0.0,6.1,3.4,11.2,9.5,0.0,31.1,27.1,99.0,89.0,5.0,DAL,2018,2017-11-11
170,17.68,2.0,7.0,0.286,1.0,4.0,0.25,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,17.68,0.381,0.357,0.571,0.286,5.4,23.1,14.0,0.0,0.0,0.0,11.3,20.5,78.0,103.0,-10.4,NYK,2018,2017-11-13
171,21.66,5.0,8.0,0.625,0.0,0.0,,3.0,4.0,0.75,4.0,3.0,7.0,1.0,0.0,0.0,1.0,3.0,13.0,3.0,21.66,0.666,0.625,0.0,0.5,18.1,15.5,16.9,7.2,0.0,0.0,9.3,20.4,139.0,112.0,1.0,CHO,2018,2017-11-15
172,15.63,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,-3.0,15.63,0.68,0.6,0.0,0.4,6.8,6.1,6.4,21.3,0.0,0.0,14.5,19.8,129.0,111.0,2.4,LAC,2018,2017-11-17
173,22.41,4,10,0.4,2,5,0.4,1,2,0.5,2,1,3,1,0,0,2,0,11,5.0,22.41,0.506,0.5,0.5,0.2,12.6,5.1,8.5,6.4,0.0,0.0,15.5,28.0,97.0,105.0,-7.4,DET,2018,2017-11-20
174,15.55,2,6,0.333,1,3,0.333,0,0,,0,2,2,1,0,0,0,3,5,-4.0,15.55,0.417,0.417,0.5,0.0,0.0,16.7,8.2,8.4,0.0,0.0,0.0,17.8,90.0,115.0,-9.6,BRK,2018,2017-11-22
175,15.9,3.0,7.0,0.429,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,1.0,0.0,1.0,2.0,6.0,4.0,15.9,0.429,0.429,0.143,0.0,7.0,10.6,9.1,41.7,3.1,0.0,12.5,23.8,98.0,100.0,2.3,CHO,2018,2017-11-24
176,27.45,6,12,0.5,0,3,0.0,2,2,1.0,4,6,10,3,0,1,1,0,14,25.0,27.45,0.543,0.5,0.25,0.167,16.7,18.4,17.7,17.2,0.0,2.6,7.2,22.9,126.0,98.0,4.9,PHI,2018,2017-11-27
177,26.65,2,4,0.5,0,1,0.0,2,2,1.0,0,4,4,2,0,1,1,3,6,-2.0,26.65,0.615,0.5,0.25,0.5,0.0,15.0,8.3,9.9,0.0,3.4,17.0,10.2,114.0,102.0,-3.3,MIA,2018,2017-11-28
178,19.33,4.0,9.0,0.444,0.0,1.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,12.0,9.0,19.33,0.558,0.444,0.111,0.444,7.5,13.8,10.8,16.0,2.6,5.2,8.5,26.6,127.0,116.0,-1.5,ATL,2018,2017-11-30
