,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,30.53,7.0,12.0,0.583,3.0,3.0,1.0,4.0,5.0,0.8,1.0,4.0,5.0,5.0,2.0,0.0,3.0,3.0,21.0,8.0,30.53,0.739,0.708,0.25,0.417,3.8,16.5,9.9,29.1,3.5,0.0,17.4,26.4,127.0,119.0,9.4,DEN,2017,2017-03-01
89,33.13,6.0,13.0,0.462,1.0,4.0,0.25,6.0,6.0,1.0,0.0,4.0,4.0,9.0,4.0,0.0,2.0,3.0,19.0,17.0,33.13,0.607,0.5,0.308,0.462,0.0,20.0,9.2,36.9,6.2,0.0,11.3,26.5,123.0,100.0,9.1,LAC,2017,2017-03-03
90,30.3,9.0,14.0,0.643,1.0,4.0,0.25,5.0,6.0,0.833,0.0,3.0,3.0,0.0,1.0,0.0,2.0,4.0,24.0,3.0,30.3,0.721,0.679,0.286,0.429,0.0,13.2,6.1,0.0,1.7,0.0,10.7,28.6,128.0,103.0,6.2,TOR,2017,2017-03-04
91,31.6,5.0,10.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,1.0,4.0,5.0,8.0,0.0,1.0,4.0,2.0,13.0,24.0,31.6,0.597,0.6,0.5,0.2,4.1,13.2,9.2,36.4,0.0,2.6,26.9,21.8,109.0,110.0,-0.5,PHI,2017,2017-03-06
92,27.76,7.0,9.0,0.778,4.0,6.0,0.667,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,1.0,0.0,2.0,18.0,9.0,27.76,1.0,1.0,0.667,0.0,0.0,11.8,5.8,27.8,1.9,2.7,0.0,14.6,194.0,101.0,18.2,NYK,2017,2017-03-08
93,37.46,7.0,14.0,0.5,3.0,5.0,0.6,4.0,6.0,0.667,0.0,3.0,3.0,2.0,2.0,0.0,7.0,2.0,21.0,6.0,37.46,0.631,0.607,0.357,0.429,0.0,10.4,5.5,10.7,2.8,0.0,29.6,31.2,87.0,96.0,-3.7,IND,2017,2017-03-10
94,33.03,3.0,9.0,0.333,0.0,3.0,0.0,5.0,5.0,1.0,1.0,8.0,9.0,4.0,1.0,0.0,2.0,3.0,11.0,10.0,33.03,0.491,0.333,0.333,0.556,3.8,29.1,16.8,17.8,1.7,0.0,15.2,19.4,107.0,105.0,-2.4,MIN,2017,2017-03-11
95,34.61,2,8,0.25,2,6,0.333,5,6,0.833,1,2,3,3,0,1,1,2,11,-11.0,34.61,0.517,0.375,0.75,0.75,4.1,7.9,6.0,14.7,0.0,2.7,8.6,17.6,118.0,137.0,-4.6,MEM,2017,2017-03-13
96,31.86,4.0,8.0,0.5,1.0,2.0,0.5,7.0,7.0,1.0,0.0,7.0,7.0,2.0,2.0,0.0,4.0,2.0,16.0,9.0,31.86,0.722,0.563,0.25,0.875,0.0,27.7,13.5,10.8,3.2,0.0,26.5,23.2,107.0,98.0,2.6,LAC,2017,2017-03-15
97,32.76,11.0,18.0,0.611,0.0,2.0,0.0,8.0,9.0,0.889,0.0,2.0,2.0,0.0,1.0,0.0,2.0,5.0,30.0,8.0,32.76,0.683,0.611,0.111,0.5,0.0,6.7,3.5,0.0,1.5,0.0,8.3,32.1,127.0,111.0,1.6,LAL,2017,2017-03-17
98,29.18,4.0,8.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,3.0,2.0,11.0,-6.0,29.18,0.652,0.625,0.25,0.125,0.0,11.3,4.2,28.0,0.0,0.0,26.2,17.7,106.0,138.0,-3.2,GSW,2017,2017-03-18
99,32.58,11.0,22.0,0.5,3.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,26.0,-8.0,32.58,0.579,0.568,0.136,0.045,0.0,9.0,4.5,20.3,3.2,2.4,15.1,36.0,103.0,95.0,8.6,POR,2017,2017-03-21
100,31.18,5.0,11.0,0.455,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,1.0,2.0,0.0,13.0,14.0,31.18,0.591,0.591,0.545,0.0,0.0,7.9,4.1,17.4,3.4,2.7,15.4,20.1,108.0,106.0,1.5,SAC,2017,2017-03-22
101,31.71,1.0,13.0,0.077,0.0,4.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,4.0,6.0,-9.0,31.71,0.203,0.077,0.308,0.308,0.0,11.6,5.4,12.1,4.9,0.0,16.9,26.1,47.0,102.0,-16.8,ATL,2017,2017-03-24
102,34.9,6.0,17.0,0.353,2.0,6.0,0.333,0.0,0.0,,1.0,5.0,6.0,2.0,4.0,0.0,0.0,2.0,14.0,-11.0,34.9,0.412,0.412,0.353,0.0,2.9,19.6,9.9,9.6,6.1,0.0,0.0,23.3,91.0,110.0,0.8,CHI,2017,2017-03-26
103,34.6,4.0,12.0,0.333,0.0,5.0,0.0,6.0,7.0,0.857,0.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0,14.0,29.0,34.6,0.464,0.333,0.417,0.583,0.0,15.8,9.5,3.4,0.0,0.0,6.2,23.4,93.0,122.0,-13.4,CHO,2017,2017-03-28
104,34.4,8.0,14.0,0.571,3.0,3.0,1.0,0.0,1.0,0.0,1.0,5.0,6.0,5.0,2.0,1.0,4.0,4.0,19.0,9.0,34.4,0.658,0.679,0.214,0.071,4.1,16.2,10.9,23.4,3.0,2.7,21.7,25.9,106.0,106.0,3.8,BOS,2017,2017-03-29
105,42.65,9.0,16.0,0.563,4.0,7.0,0.571,3.0,3.0,1.0,1.0,8.0,9.0,1.0,1.0,0.0,3.0,2.0,25.0,13.0,42.65,0.722,0.688,0.438,0.188,2.5,19.1,11.0,5.2,1.2,0.0,14.8,22.8,115.0,104.0,3.3,DET,2017,2017-03-31
106,37.1,5.0,15.0,0.333,1.0,8.0,0.125,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,0.0,5.0,13.0,4.0,37.1,0.409,0.367,0.533,0.133,0.0,19.6,10.3,15.9,1.4,0.0,0.0,21.0,96.0,123.0,-8.7,DAL,2017,2017-04-02
107,23.76,4.0,11.0,0.364,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,9.0,-17.0,23.76,0.409,0.409,0.273,0.0,0.0,10.4,4.4,19.3,2.2,0.0,8.3,23.4,80.0,121.0,-4.7,OKC,2017,2017-04-04
108,33.71,4.0,10.0,0.4,1.0,2.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,3.0,6.0,10.0,-9.0,33.71,0.479,0.45,0.2,0.1,0.0,11.2,5.6,20.9,3.1,0.0,22.3,19.5,86.0,112.0,-6.5,IND,2017,2017-04-06
109,33.31,3.0,11.0,0.273,0.0,1.0,0.0,2.0,2.0,1.0,2.0,6.0,8.0,2.0,3.0,0.0,2.0,2.0,8.0,14.0,33.31,0.337,0.273,0.091,0.182,6.7,18.4,12.8,9.4,4.6,0.0,14.4,19.5,73.0,82.0,-3.4,PHI,2017,2017-04-08
110,35.63,5,9,0.556,4,5,0.8,1,1,1.0,1,6,7,6,0,0,4,1,15,17.0,35.63,0.794,0.778,0.556,0.111,3.4,18.0,11.1,28.6,0.0,0.0,29.8,18.8,116.0,94.0,4.9,CHO,2017,2017-04-10
111,40.78,4.0,15.0,0.267,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,9.0,1.0,0.0,0.0,4.0,10.0,29.0,40.78,0.315,0.267,0.133,0.133,0.0,5.6,2.6,31.8,1.3,0.0,0.0,19.3,92.0,99.0,-2.6,TOR,2017,2017-04-15
112,41.21,6.0,14.0,0.429,3.0,3.0,1.0,5.0,5.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,3.0,2.0,20.0,-9.0,41.21,0.617,0.536,0.214,0.357,0.0,17.1,7.3,8.0,1.3,0.0,15.6,21.0,110.0,118.0,-1.0,TOR,2017,2017-04-18
113,34.45,8.0,15.0,0.533,1.0,4.0,0.25,3.0,3.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,0.0,1.0,20.0,17.0,34.45,0.613,0.567,0.267,0.2,0.0,10.0,5.5,35.0,3.1,0.0,0.0,23.8,134.0,87.0,12.1,TOR,2017,2017-04-20
114,36.45,4.0,13.0,0.308,0.0,3.0,0.0,2.0,3.0,0.667,0.0,11.0,11.0,3.0,1.0,0.0,4.0,3.0,10.0,-12.0,36.45,0.349,0.308,0.231,0.231,0.0,35.3,15.9,16.0,1.4,0.0,21.8,22.1,64.0,92.0,-5.0,TOR,2017,2017-04-22
115,35.86,3.0,8.0,0.375,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,6.0,5.0,0.0,1.0,3.0,8.0,-10.0,35.86,0.45,0.375,0.25,0.25,0.0,15.4,6.5,26.8,7.3,0.0,10.1,14.2,104.0,120.0,1.6,TOR,2017,2017-04-24
116,42.43,6.0,13.0,0.462,3.0,5.0,0.6,4.0,7.0,0.571,0.0,4.0,4.0,5.0,2.0,0.0,3.0,4.0,19.0,0.0,42.43,0.591,0.577,0.385,0.538,0.0,12.2,5.7,22.4,2.7,0.0,15.7,21.3,108.0,112.0,1.8,TOR,2017,2017-04-27
117,43.43,6.0,17.0,0.353,1.0,5.0,0.2,2.0,2.0,1.0,2.0,7.0,9.0,6.0,2.0,0.0,5.0,4.0,15.0,10.0,43.43,0.419,0.382,0.294,0.118,5.8,15.5,11.3,21.1,2.3,0.0,21.9,24.3,83.0,101.0,-5.0,BOS,2018,2017-10-18
118,35.31,3,10,0.3,0,5,0.0,2,2,1.0,0,3,3,5,0,0,3,4,8,-4.0,35.31,0.368,0.3,0.5,0.2,0.0,13.2,5.5,20.0,0.0,0.0,21.6,18.6,76.0,131.0,-13.9,CLE,2018,2017-10-20
119,29.95,6.0,13.0,0.462,0.0,1.0,0.0,6.0,6.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,2.0,5.0,18.0,1.0,29.95,0.575,0.462,0.077,0.462,0.0,27.4,14.6,14.8,0.0,0.0,11.3,26.4,112.0,115.0,-5.7,POR,2018,2017-10-21
120,34.53,8.0,19.0,0.421,1.0,5.0,0.2,3.0,3.0,1.0,0.0,6.0,6.0,3.0,1.0,1.0,2.0,3.0,20.0,10.0,34.53,0.492,0.447,0.263,0.158,0.0,17.7,9.3,14.4,1.4,2.7,9.0,29.5,93.0,96.0,-1.5,CHO,2018,2017-10-23
121,35.15,7.0,16.0,0.438,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,2.0,2.0,0.0,3.0,4.0,15.0,-3.0,35.15,0.469,0.469,0.188,0.0,3.3,3.3,3.3,10.7,2.9,0.0,15.8,26.2,79.0,101.0,-5.2,BOS,2018,2017-10-26
122,37.88,9.0,19.0,0.474,3.0,5.0,0.6,6.0,7.0,0.857,0.0,7.0,7.0,9.0,2.0,0.0,2.0,2.0,27.0,26.0,37.88,0.611,0.553,0.263,0.368,0.0,21.6,12.0,35.0,2.6,0.0,8.3,29.3,126.0,106.0,6.2,ATL,2018,2017-10-29
123,31.96,3.0,14.0,0.214,0.0,6.0,0.0,3.0,3.0,1.0,1.0,6.0,7.0,2.0,2.0,0.0,3.0,3.0,9.0,-19.0,31.96,0.294,0.214,0.429,0.214,3.7,25.0,13.7,10.9,3.2,0.0,16.4,27.3,58.0,113.0,-13.6,OKC,2018,2017-10-31
124,39.6,15.0,28.0,0.536,5.0,11.0,0.455,8.0,10.0,0.8,2.0,3.0,5.0,7.0,0.0,0.0,0.0,4.0,43.0,1.0,39.6,0.664,0.625,0.393,0.357,5.6,9.6,7.5,31.6,0.0,0.0,0.0,35.2,146.0,130.0,9.7,CHO,2018,2017-11-01
125,39.48,7.0,17.0,0.412,1.0,4.0,0.25,1.0,2.0,0.5,2.0,5.0,7.0,7.0,0.0,0.0,1.0,5.0,16.0,-7.0,39.48,0.447,0.441,0.235,0.118,6.2,16.9,11.3,27.9,0.0,0.0,5.3,23.0,105.0,119.0,-4.9,DET,2018,2017-11-03
126,41.18,8.0,17.0,0.471,2.0,7.0,0.286,2.0,2.0,1.0,0.0,7.0,7.0,11.0,3.0,0.0,2.0,5.0,20.0,0.0,41.18,0.559,0.529,0.412,0.118,0.0,20.4,10.9,34.0,3.6,0.0,10.1,21.9,126.0,123.0,2.8,CLE,2018,2017-11-07
127,38.28,6.0,14.0,0.429,0.0,2.0,0.0,1.0,3.0,0.333,1.0,7.0,8.0,1.0,1.0,0.0,5.0,3.0,13.0,-6.0,38.28,0.424,0.429,0.143,0.214,2.8,19.5,11.1,3.7,1.3,0.0,24.6,23.6,66.0,96.0,-12.2,SAS,2018,2017-11-10
128,38.18,3.0,13.0,0.231,1.0,3.0,0.333,6.0,6.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,0.0,4.0,13.0,-2.0,38.18,0.416,0.269,0.231,0.462,0.0,12.3,5.6,16.1,2.5,0.0,0.0,18.1,99.0,92.0,-0.4,LAL,2018,2017-11-11
129,38.15,6.0,13.0,0.462,4.0,5.0,0.8,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,3.0,3.0,17.0,27.0,38.15,0.632,0.615,0.385,0.077,0.0,14.8,6.9,7.8,0.0,0.0,18.2,20.3,105.0,121.0,-5.3,MEM,2018,2017-11-13
130,40.08,12.0,21.0,0.571,3.0,7.0,0.429,0.0,0.0,,1.0,5.0,6.0,8.0,2.0,0.0,2.0,2.0,27.0,8.0,40.08,0.643,0.643,0.333,0.0,3.1,12.2,8.2,40.5,2.7,0.0,8.7,27.1,130.0,109.0,8.3,DET,2018,2017-11-15
131,32.54,9,12,0.75,3,5,0.6,2,2,1.0,0,0,0,2,1,0,2,5,23,-25.0,32.54,0.893,0.875,0.417,0.167,0.0,0.0,0.0,20.0,1.6,0.0,13.4,22.0,147.0,125.0,8.3,DAL,2018,2017-11-18
132,38.68,5.0,13.0,0.385,0.0,4.0,0.0,5.0,6.0,0.833,0.0,6.0,6.0,3.0,1.0,0.0,3.0,5.0,15.0,0.0,38.68,0.48,0.385,0.308,0.462,0.0,21.3,9.4,12.9,1.4,0.0,16.1,24.0,87.0,114.0,-8.5,WAS,2018,2017-11-20
133,46.48,14.0,26.0,0.538,3.0,9.0,0.333,9.0,11.0,0.818,1.0,8.0,9.0,3.0,4.0,0.0,3.0,3.0,40.0,8.0,46.48,0.649,0.596,0.346,0.423,2.2,17.9,10.1,13.1,4.2,0.0,8.9,31.0,126.0,93.0,9.9,PHO,2018,2017-11-22
134,34.33,4.0,15.0,0.267,1.0,6.0,0.167,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,0.0,5.0,3.0,9.0,-17.0,34.33,0.3,0.3,0.4,0.0,4.2,11.3,8.0,15.8,3.0,0.0,25.0,27.1,63.0,128.0,-15.2,UTA,2018,2017-11-25
135,23.53,4,7,0.571,2,5,0.4,2,3,0.667,0,4,4,2,1,0,2,4,12,21.0,23.53,0.721,0.714,0.714,0.429,0.0,17.7,10.5,12.1,2.2,0.0,19.4,21.8,112.0,93.0,-2.3,SAC,2018,2017-11-28
136,35.26,10,17,0.588,4,6,0.667,2,2,1.0,0,7,7,4,1,0,2,2,26,15.0,35.26,0.727,0.706,0.353,0.118,0.0,23.8,11.2,19.2,1.4,0.0,10.1,26.4,130.0,96.0,10.8,POR,2018,2017-11-30
137,34.41,9.0,15.0,0.6,3.0,5.0,0.6,4.0,5.0,0.8,1.0,1.0,2.0,1.0,1.0,0.0,4.0,3.0,25.0,12.0,34.41,0.727,0.7,0.333,0.333,3.9,4.2,4.0,6.5,1.5,0.0,18.9,28.9,115.0,118.0,-1.1,SAC,2018,2017-12-02
138,41.03,6.0,11.0,0.545,1.0,3.0,0.333,6.0,6.0,1.0,0.0,8.0,8.0,5.0,2.0,1.0,1.0,2.0,19.0,-5.0,41.03,0.696,0.591,0.273,0.545,0.0,28.4,12.8,20.9,2.5,2.1,6.8,17.6,138.0,115.0,7.7,BOS,2018,2017-12-04
139,36.63,7.0,10.0,0.7,2.0,4.0,0.5,5.0,5.0,1.0,2.0,3.0,5.0,6.0,0.0,0.0,1.0,1.0,21.0,-7.0,36.63,0.861,0.8,0.4,0.5,6.2,8.7,7.5,26.4,0.0,0.0,7.6,16.9,173.0,121.0,10.6,DET,2018,2017-12-06
140,38.03,10.0,18.0,0.556,5.0,8.0,0.625,6.0,6.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,31.0,4.0,38.03,0.751,0.694,0.444,0.333,0.0,3.4,1.7,16.2,0.0,0.0,4.6,26.3,145.0,119.0,7.8,DAL,2018,2017-12-08
141,37.91,8.0,13.0,0.615,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,5.0,20.0,23.0,37.91,0.72,0.692,0.231,0.154,0.0,15.1,8.3,18.7,0.0,0.0,6.7,18.2,144.0,110.0,3.3,UTA,2018,2017-12-09
142,36.61,5.0,19.0,0.263,2.0,9.0,0.222,3.0,3.0,1.0,1.0,4.0,5.0,10.0,0.0,0.0,1.0,2.0,15.0,1.0,36.61,0.369,0.316,0.474,0.158,2.8,16.4,8.3,35.0,0.0,0.0,4.7,24.9,104.0,128.0,-4.3,NOP,2018,2017-12-13
143,42.03,9.0,19.0,0.474,2.0,9.0,0.222,9.0,9.0,1.0,0.0,6.0,6.0,6.0,4.0,0.0,2.0,2.0,29.0,-8.0,42.03,0.632,0.526,0.474,0.474,0.0,14.3,7.4,23.1,4.7,0.0,8.0,26.7,127.0,112.0,8.4,CHI,2018,2017-12-15
144,34.04,8.0,17.0,0.471,3.0,9.0,0.333,4.0,4.0,1.0,1.0,5.0,6.0,2.0,2.0,0.0,2.0,5.0,23.0,-10.0,34.04,0.613,0.559,0.529,0.235,3.4,19.6,10.8,10.6,2.8,0.0,9.6,26.5,117.0,114.0,3.0,HOU,2018,2017-12-16
145,39.9,7.0,15.0,0.467,1.0,5.0,0.2,3.0,4.0,0.75,0.0,2.0,2.0,10.0,1.0,0.0,5.0,4.0,18.0,2.0,39.9,0.537,0.5,0.333,0.267,0.0,6.2,3.1,34.8,1.2,0.0,23.0,24.3,102.0,126.0,-5.7,CLE,2018,2017-12-19
146,38.11,12.0,22.0,0.545,3.0,8.0,0.375,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,28.0,7.0,38.11,0.624,0.614,0.364,0.045,0.0,8.2,4.4,4.9,1.3,2.0,0.0,27.1,119.0,112.0,3.8,CHO,2018,2017-12-22
147,40.46,11.0,24.0,0.458,4.0,10.0,0.4,5.0,5.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,3.0,3.0,31.0,-10.0,40.46,0.592,0.542,0.417,0.208,0.0,16.0,7.6,16.4,1.2,2.2,10.3,33.5,109.0,114.0,4.1,CHO,2018,2017-12-23
148,39.33,5.0,18.0,0.278,3.0,9.0,0.333,3.0,5.0,0.6,0.0,5.0,5.0,3.0,0.0,0.0,4.0,4.0,16.0,-11.0,39.33,0.396,0.361,0.5,0.278,0.0,11.7,6.9,11.1,0.0,0.0,16.5,26.7,71.0,116.0,-11.8,CHI,2018,2017-12-26
149,39.73,5.0,11.0,0.455,2.0,5.0,0.4,2.0,2.0,1.0,0.0,7.0,7.0,4.0,1.0,0.0,2.0,3.0,14.0,-3.0,39.73,0.589,0.545,0.455,0.182,0.0,24.2,12.3,13.8,1.3,0.0,14.4,17.1,110.0,107.0,-0.2,MIN,2018,2017-12-28
150,39.04,8.0,18.0,0.444,3.0,8.0,0.375,1.0,2.0,0.5,0.0,6.0,6.0,3.0,1.0,1.0,1.0,3.0,20.0,-1.0,39.04,0.53,0.528,0.444,0.111,0.0,18.0,8.4,12.2,1.4,2.1,5.0,24.1,107.0,107.0,0.5,OKC,2018,2017-12-29
151,43.46,7.0,17.0,0.412,0.0,4.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,18.0,-8.0,43.46,0.48,0.412,0.235,0.235,0.0,9.4,4.4,6.9,3.4,2.1,9.6,21.2,95.0,118.0,-5.1,TOR,2018,2018-01-01
152,29.53,9.0,14.0,0.643,3.0,4.0,0.75,6.0,6.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,4.0,27.0,20.0,29.53,0.811,0.75,0.286,0.429,0.0,13.5,7.6,11.1,1.7,0.0,10.7,29.3,141.0,108.0,5.4,IND,2018,2018-01-03
153,30.28,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,1.0,4.0,11.0,-29.0,30.28,0.506,0.45,0.2,0.2,0.0,13.6,6.7,32.0,1.7,0.0,8.4,18.7,113.0,136.0,-1.2,TOR,2018,2018-01-05
154,42.08,5.0,14.0,0.357,2.0,6.0,0.333,8.0,8.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,3.0,4.0,20.0,3.0,42.08,0.571,0.429,0.429,0.571,0.0,14.6,7.2,3.4,1.2,0.0,14.6,21.6,105.0,110.0,-5.1,WAS,2018,2018-01-06
155,31.81,6.0,14.0,0.429,2.0,6.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,4.0,1.0,0.0,3.0,2.0,19.0,-9.0,31.81,0.571,0.5,0.429,0.429,0.0,20.4,10.2,24.2,1.6,0.0,15.3,28.8,103.0,116.0,0.6,IND,2018,2018-01-08
156,35.78,9.0,14.0,0.643,0.0,3.0,0.0,4.0,6.0,0.667,0.0,5.0,5.0,4.0,0.0,0.0,1.0,3.0,22.0,16.0,35.78,0.661,0.643,0.214,0.429,0.0,15.2,8.3,16.3,0.0,0.0,5.7,22.1,136.0,114.0,2.0,ORL,2018,2018-01-10
157,36.76,2.0,12.0,0.167,1.0,5.0,0.2,3.0,4.0,0.75,0.0,3.0,3.0,4.0,1.0,0.0,2.0,2.0,8.0,-6.0,36.76,0.291,0.208,0.417,0.333,0.0,11.2,5.2,15.6,1.5,0.0,12.7,20.1,67.0,125.0,-11.9,GSW,2018,2018-01-12
158,33.11,3.0,16.0,0.188,1.0,8.0,0.125,9.0,10.0,0.9,1.0,5.0,6.0,2.0,2.0,0.0,3.0,1.0,16.0,-5.0,33.11,0.392,0.219,0.5,0.625,2.7,20.7,9.8,14.0,3.1,0.0,12.8,32.0,77.0,100.0,0.4,MIA,2018,2018-01-14
159,40.61,9.0,16.0,0.563,0.0,1.0,0.0,1.0,4.0,0.25,0.0,6.0,6.0,4.0,3.0,1.0,4.0,3.0,19.0,19.0,40.61,0.535,0.563,0.063,0.25,0.0,17.7,8.5,17.3,3.7,2.1,18.4,23.2,96.0,96.0,0.0,WAS,2018,2018-01-15
160,40.58,11.0,22.0,0.5,3.0,8.0,0.375,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,0.0,1.0,3.0,25.0,-2.0,40.58,0.568,0.568,0.364,0.0,0.0,13.8,7.0,17.8,1.3,0.0,4.3,27.5,105.0,113.0,0.6,MIA,2018,2018-01-17
161,40.23,9,20,0.45,1,5,0.2,4,4,1.0,2,12,14,10,1,0,3,3,23,-11.0,40.23,0.528,0.475,0.25,0.2,5.7,37.7,20.9,53.6,1.2,0.0,12.1,27.2,112.0,117.0,4.6,PHI,2018,2018-01-20
162,38.75,13.0,19.0,0.684,2.0,4.0,0.5,7.0,8.0,0.875,1.0,5.0,6.0,3.0,2.0,0.0,2.0,1.0,35.0,9.0,38.75,0.777,0.737,0.211,0.421,3.8,18.8,11.3,17.0,2.6,0.0,8.2,29.1,147.0,112.0,10.5,PHO,2018,2018-01-22
163,33.76,9.0,14.0,0.643,2.0,3.0,0.667,1.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,21.0,22.0,33.76,0.727,0.714,0.214,0.071,0.0,8.2,4.8,9.4,2.9,0.0,6.5,21.8,128.0,95.0,3.3,BRK,2018,2018-01-26
164,32.06,8,14,0.571,1,2,0.5,3,4,0.75,1,6,7,5,1,0,4,4,20,8.0,32.06,0.635,0.607,0.143,0.286,3.9,19.5,12.5,25.8,1.6,0.0,20.2,29.0,110.0,102.0,-2.4,CHI,2018,2018-01-28
165,37.93,7,19,0.368,2,5,0.4,3,4,0.75,1,6,7,6,2,1,1,3,19,4.0,37.93,0.458,0.421,0.263,0.211,3.1,17.3,10.4,26.1,2.8,2.3,4.6,27.9,104.0,100.0,-0.3,PHI,2018,2018-01-29
166,35.45,7,20,0.35,2,7,0.286,5,5,1.0,2,4,6,4,4,0,5,3,21,-14.0,35.45,0.473,0.4,0.35,0.25,5.4,16.9,9.9,24.0,5.8,0.0,18.4,33.2,90.0,106.0,3.7,MIN,2018,2018-02-01
167,36.21,3.0,11.0,0.273,0.0,3.0,0.0,3.0,3.0,1.0,1.0,5.0,6.0,5.0,0.0,1.0,2.0,2.0,9.0,-3.0,36.21,0.365,0.273,0.273,0.273,3.1,13.3,8.6,22.8,0.0,2.1,14.0,19.3,81.0,101.0,-6.3,NYK,2018,2018-02-02
168,31.26,7.0,11.0,0.636,2.0,3.0,0.667,0.0,2.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,4.0,16.0,17.0,31.26,0.673,0.727,0.273,0.182,3.9,9.0,6.8,4.9,0.0,0.0,14.4,20.6,119.0,110.0,-3.0,BRK,2018,2018-02-04
169,33.98,8.0,15.0,0.533,2.0,4.0,0.5,2.0,3.0,0.667,0.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,20.0,27.0,33.98,0.613,0.6,0.267,0.2,0.0,12.3,6.3,11.0,1.4,2.1,5.8,22.7,115.0,93.0,3.8,NYK,2018,2018-02-06
170,31.0,5.0,14.0,0.357,1.0,3.0,0.333,3.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,14.0,-3.0,31.0,0.457,0.393,0.214,0.214,0.0,3.2,1.8,12.8,3.2,0.0,6.1,25.1,87.0,100.0,-1.8,MIA,2018,2018-02-09
171,35.78,8.0,13.0,0.615,1.0,4.0,0.25,4.0,5.0,0.8,0.0,9.0,9.0,7.0,2.0,0.0,5.0,4.0,21.0,4.0,35.78,0.691,0.654,0.308,0.385,0.0,28.1,14.7,29.1,2.9,0.0,24.8,26.4,111.0,106.0,1.3,ORL,2018,2018-02-10
172,34.66,7.0,15.0,0.467,1.0,3.0,0.333,6.0,7.0,0.857,1.0,6.0,7.0,3.0,1.0,1.0,2.0,4.0,21.0,10.0,34.66,0.581,0.5,0.2,0.467,2.8,17.3,9.9,14.7,1.5,2.7,10.0,26.4,116.0,102.0,2.2,ATL,2018,2018-02-13
173,38.04,7,17,0.412,1,3,0.333,2,3,0.667,1,6,7,0,2,1,4,4,17,-8.0,38.04,0.464,0.441,0.176,0.176,3.4,20.5,11.9,0.0,2.5,2.8,17.9,23.9,82.0,128.0,-11.7,DEN,2018,2018-02-15
174,35.38,5.0,10.0,0.5,2.0,3.0,0.667,9.0,10.0,0.9,0.0,3.0,3.0,5.0,1.0,0.0,1.0,4.0,21.0,6.0,35.38,0.729,0.6,0.3,1.0,0.0,10.5,5.1,21.1,1.4,0.0,6.5,19.2,156.0,114.0,8.2,TOR,2018,2018-02-23
175,37.96,8.0,16.0,0.5,1.0,4.0,0.25,8.0,8.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,3.0,3.0,25.0,-8.0,37.96,0.64,0.531,0.25,0.5,2.9,12.1,7.4,12.8,1.2,0.0,13.3,25.8,119.0,113.0,1.3,NOP,2018,2018-02-25
