,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,42.16,8.0,18.0,0.444,1.0,5.0,0.2,5.0,5.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,1.0,2.0,22.0,15.0,42.16,0.545,0.472,0.278,0.278,2.7,11.1,6.9,14.7,1.2,0.0,4.7,22.2,123.0,117.0,-0.5,GSW,2016,2016-05-07
89,47.81,9.0,23.0,0.391,4.0,9.0,0.444,2.0,2.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,5.0,4.0,24.0,-4.0,47.81,0.503,0.478,0.391,0.087,0.0,7.6,3.3,6.7,2.9,0.0,17.3,23.1,91.0,117.0,-2.2,GSW,2016,2016-05-09
90,41.61,11.0,23.0,0.478,3.0,5.0,0.6,2.0,5.0,0.4,3.0,5.0,8.0,5.0,1.0,0.0,1.0,5.0,27.0,-5.0,41.61,0.536,0.543,0.217,0.217,7.2,13.4,10.1,22.8,1.1,0.0,3.8,25.4,121.0,125.0,1.6,GSW,2016,2016-05-11
91,34.6,8.0,16.0,0.5,2.0,2.0,1.0,7.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,3.0,25.0,12.0,34.6,0.655,0.563,0.125,0.438,4.6,4.0,4.3,14.9,1.5,0.0,13.6,31.7,121.0,117.0,-0.5,UTA,2017,2016-10-25
92,38.01,5.0,12.0,0.417,1.0,1.0,1.0,5.0,6.0,0.833,0.0,4.0,4.0,2.0,3.0,0.0,3.0,2.0,16.0,-18.0,38.01,0.546,0.458,0.083,0.5,0.0,9.4,5.3,7.7,3.8,0.0,17.0,19.7,97.0,110.0,0.9,LAC,2017,2016-10-27
93,41.28,10.0,24.0,0.417,2.0,5.0,0.4,1.0,1.0,1.0,3.0,7.0,10.0,3.0,3.0,3.0,2.0,4.0,23.0,-1.0,41.28,0.471,0.458,0.208,0.042,7.7,16.0,12.1,12.0,3.4,5.0,7.6,27.8,94.0,93.0,4.5,DEN,2017,2016-10-29
94,26.25,6,12,0.5,2,5,0.4,2,2,1.0,1,3,4,2,1,0,4,2,16,-5.0,26.25,0.621,0.583,0.417,0.167,4.2,16.6,9.5,14.1,1.7,0.0,23.7,27.3,95.0,123.0,-3.5,GSW,2017,2016-11-01
95,39.03,8.0,18.0,0.444,3.0,6.0,0.5,5.0,5.0,1.0,0.0,4.0,4.0,4.0,0.0,1.0,2.0,4.0,24.0,1.0,39.03,0.594,0.528,0.333,0.278,0.0,9.5,4.8,17.4,0.0,1.6,9.0,24.3,114.0,111.0,0.4,PHO,2017,2016-11-02
96,23.1,4.0,11.0,0.364,1.0,5.0,0.2,0.0,1.0,0.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,5.0,9.0,1.0,23.1,0.393,0.409,0.455,0.091,4.7,19.8,12.1,15.0,0.0,0.0,8.0,24.5,83.0,105.0,-10.2,DAL,2017,2016-11-04
97,39.11,13.0,23.0,0.565,6.0,12.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,2.0,1.0,1.0,1.0,4.0,37.0,9.0,39.11,0.722,0.696,0.522,0.261,0.0,11.2,6.1,15.3,1.3,2.2,3.8,33.4,134.0,105.0,13.4,MEM,2017,2016-11-06
98,37.48,11.0,18.0,0.611,4.0,6.0,0.667,7.0,8.0,0.875,0.0,6.0,6.0,7.0,2.0,1.0,3.0,2.0,33.0,19.0,37.48,0.767,0.722,0.333,0.444,0.0,17.9,10.1,29.0,2.5,2.0,12.2,27.7,145.0,114.0,13.5,PHO,2017,2016-11-08
99,26.13,4,11,0.364,0,2,0.0,0,0,,1,3,4,0,1,0,2,3,8,-32.0,26.13,0.364,0.364,0.182,0.0,3.5,11.0,7.2,0.0,2.0,0.0,15.4,22.1,65.0,118.0,-10.4,LAC,2017,2016-11-09
100,39.46,13.0,24.0,0.542,2.0,8.0,0.25,3.0,4.0,0.75,0.0,1.0,1.0,5.0,4.0,0.0,1.0,5.0,31.0,12.0,39.46,0.602,0.583,0.333,0.167,0.0,3.2,1.6,24.4,5.3,0.0,3.7,33.0,120.0,114.0,5.3,SAC,2017,2016-11-11
101,35.41,9.0,23.0,0.391,2.0,5.0,0.4,1.0,2.0,0.5,2.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,21.0,2.0,35.41,0.44,0.435,0.217,0.087,4.8,2.9,3.9,20.2,1.3,2.2,7.7,29.2,93.0,110.0,-1.5,DEN,2017,2016-11-13
102,33.31,7,17,0.412,3,6,0.5,0,0,,1,3,4,3,1,0,3,3,17,-15.0,33.31,0.5,0.5,0.353,0.0,2.3,8.2,5.0,18.1,1.5,0.0,15.0,25.3,91.0,120.0,-2.0,CHI,2017,2016-11-15
103,34.91,11.0,19.0,0.579,1.0,4.0,0.25,3.0,3.0,1.0,2.0,1.0,3.0,4.0,0.0,0.0,4.0,2.0,26.0,-12.0,34.91,0.64,0.605,0.211,0.158,5.8,2.9,4.3,21.2,0.0,0.0,16.4,30.1,112.0,134.0,-0.8,HOU,2017,2016-11-17
104,36.29,7,18,0.389,4,8,0.5,6,6,1.0,1,3,4,5,1,0,3,5,24,-16.0,36.29,0.581,0.5,0.444,0.333,2.7,11.0,6.2,27.8,1.4,0.0,12.7,27.6,115.0,115.0,3.8,NOP,2017,2016-11-18
105,31.48,12,19,0.632,6,10,0.6,3,3,1.0,0,4,4,5,0,0,5,5,33,27.0,31.48,0.812,0.789,0.526,0.158,0.0,11.5,7.1,24.8,0.0,0.0,19.7,35.3,133.0,113.0,6.0,BRK,2017,2016-11-20
106,35.7,6.0,17.0,0.353,1.0,3.0,0.333,3.0,3.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,2.0,16.0,6.0,35.7,0.437,0.382,0.176,0.176,3.1,12.5,7.7,22.5,0.0,0.0,5.2,22.9,102.0,112.0,-2.4,NYK,2017,2016-11-22
107,32.75,5,12,0.417,1,4,0.25,2,2,1.0,0,1,1,2,1,0,1,2,13,-14.0,32.75,0.505,0.458,0.333,0.167,0.0,3.9,1.9,7.4,1.5,0.0,7.2,18.9,103.0,142.0,-10.1,CLE,2017,2016-11-23
108,36.4,9.0,19.0,0.474,4.0,8.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,24.0,19.0,36.4,0.604,0.579,0.421,0.105,0.0,3.1,1.5,11.3,2.6,2.5,4.8,23.2,122.0,101.0,5.3,NOP,2017,2016-11-25
109,37.16,9.0,19.0,0.474,4.0,10.0,0.4,6.0,6.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,1.0,4.0,28.0,-1.0,37.16,0.647,0.579,0.526,0.316,0.0,11.4,5.5,31.9,2.7,0.0,4.4,26.6,137.0,132.0,8.4,HOU,2017,2016-11-27
110,34.18,7,18,0.389,2,6,0.333,3,3,1.0,3,2,5,5,2,0,0,1,19,10.0,34.18,0.492,0.444,0.333,0.167,10.0,9.4,9.8,17.1,3.0,0.0,0.0,25.0,130.0,117.0,-0.2,IND,2017,2016-11-30
111,33.33,7.0,18.0,0.389,1.0,5.0,0.2,2.0,3.0,0.667,2.0,2.0,4.0,4.0,0.0,2.0,1.0,2.0,17.0,0.0,33.33,0.44,0.417,0.278,0.167,5.8,6.7,6.2,22.2,0.0,4.5,4.9,27.2,100.0,101.0,1.4,MIA,2017,2016-12-03
112,30.16,10.0,19.0,0.526,4.0,7.0,0.571,0.0,0.0,,1.0,1.0,2.0,5.0,0.0,0.0,2.0,2.0,24.0,-9.0,30.16,0.632,0.632,0.368,0.0,3.5,3.7,3.6,27.4,0.0,0.0,9.5,30.4,121.0,124.0,4.9,CHI,2017,2016-12-05
113,38.36,9.0,15.0,0.6,4.0,7.0,0.571,1.0,2.0,0.5,0.0,3.0,3.0,5.0,0.0,0.0,3.0,1.0,23.0,-10.0,38.36,0.724,0.733,0.467,0.133,0.0,9.6,4.4,24.3,0.0,0.0,15.9,21.8,122.0,125.0,2.4,MIL,2017,2016-12-07
114,34.73,7.0,13.0,0.538,4.0,4.0,1.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,-3.0,34.73,0.767,0.692,0.308,0.462,0.0,0.0,0.0,9.0,1.5,0.0,6.0,20.6,146.0,100.0,12.5,MEM,2017,2016-12-08
115,37.45,12.0,22.0,0.545,7.0,11.0,0.636,3.0,3.0,1.0,1.0,3.0,4.0,4.0,0.0,3.0,3.0,1.0,34.0,-5.0,37.45,0.729,0.705,0.5,0.136,3.4,9.2,6.4,20.8,0.0,7.1,11.4,31.8,134.0,124.0,12.0,IND,2017,2016-12-10
116,32.81,9.0,17.0,0.529,2.0,4.0,0.5,5.0,5.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,4.0,6.0,25.0,-10.0,32.81,0.651,0.588,0.235,0.294,0.0,17.4,9.1,14.2,0.0,0.0,17.2,30.0,116.0,129.0,-3.8,LAC,2017,2016-12-12
117,29.8,6,13,0.462,1,3,0.333,2,3,0.667,1,3,4,4,1,1,3,1,15,26.0,29.8,0.524,0.5,0.231,0.231,4.6,10.7,8.1,19.3,1.7,2.7,17.3,26.3,100.0,101.0,-1.3,OKC,2017,2016-12-13
118,34.79,8,17,0.471,1,4,0.25,6,6,1.0,0,3,3,4,0,2,1,4,23,-7.0,34.79,0.586,0.5,0.235,0.353,0.0,13.3,5.4,18.4,0.0,5.2,4.8,24.2,129.0,128.0,1.2,DEN,2017,2016-12-15
119,25.26,5,12,0.417,0,4,0.0,0,0,,2,1,3,2,0,1,1,1,10,-29.0,25.26,0.417,0.417,0.333,0.0,7.0,5.8,6.6,15.5,0.0,3.2,7.7,23.3,88.0,138.0,-5.2,GSW,2017,2016-12-17
120,38.78,13.0,22.0,0.591,2.0,7.0,0.286,8.0,10.0,0.8,1.0,1.0,2.0,4.0,0.0,1.0,2.0,3.0,36.0,0.0,38.78,0.682,0.636,0.318,0.455,2.9,4.1,3.4,17.7,0.0,2.5,7.0,31.5,137.0,136.0,6.0,SAC,2017,2016-12-20
121,41.15,5.0,16.0,0.313,0.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,4.0,13.0,-2.0,41.15,0.375,0.313,0.25,0.188,0.0,5.3,2.9,8.9,0.0,4.5,14.8,23.4,75.0,111.0,-10.3,DAL,2017,2016-12-21
122,29.98,5.0,16.0,0.313,3.0,8.0,0.375,3.0,4.0,0.75,3.0,3.0,6.0,3.0,2.0,0.0,3.0,2.0,16.0,-20.0,29.98,0.45,0.406,0.5,0.25,11.4,13.3,12.3,17.8,3.7,0.0,14.5,32.9,93.0,124.0,-0.2,SAS,2017,2016-12-23
123,33.86,12.0,23.0,0.522,3.0,7.0,0.429,2.0,2.0,1.0,2.0,1.0,3.0,7.0,1.0,0.0,4.0,4.0,29.0,-3.0,33.86,0.607,0.587,0.304,0.087,5.8,2.5,4.0,55.1,1.4,0.0,14.3,36.3,111.0,105.0,10.0,TOR,2017,2016-12-26
124,34.96,6.0,18.0,0.333,2.0,6.0,0.333,6.0,7.0,0.857,0.0,2.0,2.0,7.0,1.0,0.0,2.0,0.0,20.0,11.0,34.96,0.474,0.389,0.333,0.389,0.0,6.0,3.3,35.9,1.5,0.0,8.7,32.1,103.0,100.0,0.3,SAC,2017,2016-12-28
125,33.2,10,19,0.526,1,4,0.25,8,8,1.0,0,2,2,1,1,0,3,3,29,-13.0,33.2,0.644,0.553,0.211,0.421,0.0,8.5,4.0,7.0,1.6,0.0,11.8,37.9,110.0,123.0,1.1,SAS,2017,2016-12-30
126,39.23,16.0,25.0,0.64,3.0,6.0,0.5,8.0,9.0,0.889,1.0,4.0,5.0,3.0,3.0,1.0,3.0,3.0,43.0,7.0,39.23,0.742,0.7,0.24,0.36,3.2,9.8,7.0,22.3,3.9,1.9,9.4,39.4,136.0,92.0,18.7,MIN,2017,2017-01-01
127,38.0,13.0,31.0,0.419,4.0,11.0,0.364,5.0,5.0,1.0,2.0,7.0,9.0,5.0,0.0,2.0,5.0,4.0,35.0,-7.0,38.0,0.527,0.484,0.355,0.161,6.0,21.6,13.7,26.8,0.0,5.0,13.1,40.8,103.0,121.0,1.4,GSW,2017,2017-01-04
128,35.45,11.0,21.0,0.524,3.0,11.0,0.273,2.0,2.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,2.0,4.0,27.0,6.0,35.45,0.617,0.595,0.524,0.095,3.6,8.3,6.2,33.7,1.4,0.0,8.4,30.2,124.0,114.0,3.5,LAL,2017,2017-01-05
129,44.38,16.0,28.0,0.571,3.0,9.0,0.333,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,1.0,1.0,0.0,35.0,10.0,44.38,0.625,0.625,0.321,0.0,0.0,9.6,4.7,26.1,1.2,1.6,3.4,31.8,122.0,113.0,6.7,DET,2017,2017-01-08
130,33.61,10,18,0.556,2,5,0.4,3,4,0.75,0,1,1,4,2,0,1,2,25,20.0,33.61,0.633,0.611,0.278,0.222,0.0,2.9,1.6,19.9,3.1,0.0,4.8,28.3,127.0,96.0,7.3,LAL,2017,2017-01-10
131,32.1,11.0,20.0,0.55,5.0,10.0,0.5,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,3.0,1.0,3.0,27.0,19.0,32.1,0.675,0.675,0.5,0.0,0.0,11.7,6.0,12.7,1.6,8.6,4.8,28.8,124.0,90.0,16.0,CLE,2017,2017-01-11
132,36.56,10.0,21.0,0.476,4.0,6.0,0.667,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,26.0,-4.0,36.56,0.594,0.571,0.286,0.095,2.7,6.6,4.5,10.1,1.3,6.1,8.4,26.8,115.0,115.0,5.4,ORL,2017,2017-01-13
133,22.53,5,12,0.417,1,3,0.333,1,2,0.5,1,1,2,2,2,1,2,3,12,-36.0,22.53,0.466,0.458,0.25,0.167,4.0,5.0,4.4,16.2,4.4,3.4,13.4,27.8,89.0,119.0,-1.1,WAS,2017,2017-01-16
134,32.23,7.0,18.0,0.389,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,1.0,4.0,1.0,4.0,3.0,18.0,-14.0,32.23,0.477,0.444,0.333,0.111,0.0,6.9,2.9,6.6,6.2,2.4,17.5,29.9,81.0,105.0,-0.7,CHO,2017,2017-01-18
135,35.33,5.0,18.0,0.278,2.0,8.0,0.25,4.0,4.0,1.0,0.0,4.0,4.0,4.0,2.0,0.0,4.0,1.0,16.0,13.0,35.33,0.405,0.333,0.444,0.222,0.0,11.6,5.5,20.7,2.7,0.0,16.8,28.2,77.0,94.0,-2.6,PHI,2017,2017-01-20
136,45.65,11.0,21.0,0.524,3.0,6.0,0.5,10.0,13.0,0.769,0.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,35.0,3.0,45.65,0.655,0.595,0.286,0.619,0.0,5.5,2.8,11.5,3.2,0.0,0.0,25.5,139.0,115.0,8.0,BOS,2017,2017-01-21
137,33.03,9.0,16.0,0.563,2.0,3.0,0.667,4.0,4.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,24.0,14.0,33.03,0.676,0.625,0.188,0.25,0.0,8.1,4.4,19.4,0.0,0.0,0.0,23.5,144.0,107.0,8.2,LAL,2017,2017-01-25
138,31.2,7.0,11.0,0.636,0.0,4.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,5.0,4.0,18.0,-5.0,31.2,0.705,0.636,0.364,0.364,7.7,8.8,8.2,11.3,0.0,0.0,28.2,26.7,106.0,124.0,-5.8,MEM,2017,2017-01-27
139,38.29,10.0,16.0,0.625,5.0,7.0,0.714,3.0,4.0,0.75,1.0,6.0,7.0,3.0,1.0,0.0,4.0,3.0,28.0,12.0,38.29,0.788,0.781,0.438,0.25,3.1,18.3,10.8,11.2,1.2,0.0,18.4,23.5,126.0,111.0,7.2,GSW,2017,2017-01-29
140,26.43,7.0,14.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,18.0,18.0,26.43,0.605,0.571,0.286,0.143,0.0,8.4,3.9,24.8,5.5,0.0,6.3,26.0,122.0,93.0,10.8,CHO,2017,2017-01-31
141,35.46,11.0,20.0,0.55,2.0,7.0,0.286,4.0,4.0,1.0,2.0,5.0,7.0,6.0,0.0,1.0,2.0,5.0,28.0,2.0,35.46,0.643,0.6,0.35,0.2,5.9,19.9,11.8,32.3,0.0,3.0,8.4,30.4,133.0,122.0,10.2,DAL,2017,2017-02-03
142,31.35,7.0,15.0,0.467,2.0,6.0,0.333,3.0,3.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,3.0,2.0,19.0,-13.0,31.35,0.582,0.533,0.4,0.2,0.0,24.5,12.2,6.3,0.0,0.0,15.5,27.3,100.0,106.0,-2.0,OKC,2017,2017-02-05
143,39.43,13.0,21.0,0.619,2.0,4.0,0.5,4.0,4.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,32.0,-4.0,39.43,0.703,0.667,0.19,0.19,5.3,0.0,2.9,14.0,1.3,0.0,8.1,27.0,145.0,124.0,6.8,DAL,2017,2017-02-07
144,37.15,8.0,18.0,0.444,0.0,6.0,0.0,4.0,5.0,0.8,1.0,3.0,4.0,4.0,0.0,1.0,3.0,4.0,20.0,-11.0,37.15,0.495,0.444,0.333,0.278,3.3,8.6,6.2,18.0,0.0,2.1,12.9,28.4,100.0,131.0,-8.0,BOS,2017,2017-02-09
145,41.16,9.0,24.0,0.375,3.0,8.0,0.375,5.0,6.0,0.833,2.0,5.0,7.0,5.0,0.0,0.0,1.0,2.0,26.0,2.0,41.16,0.488,0.438,0.333,0.25,3.8,12.6,7.6,25.3,0.0,0.0,3.6,27.8,115.0,109.0,5.0,ATL,2017,2017-02-13
146,24.66,8.0,19.0,0.421,2.0,5.0,0.4,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,18.0,-15.0,24.66,0.474,0.474,0.263,0.0,4.2,4.7,4.5,0.0,0.0,0.0,17.4,43.1,77.0,124.0,-10.6,UTA,2017,2017-02-15
147,37.48,7.0,17.0,0.412,1.0,2.0,0.5,7.0,7.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,5.0,3.0,22.0,-4.0,37.48,0.548,0.441,0.118,0.412,0.0,0.0,0.0,24.0,2.5,2.0,19.9,28.7,103.0,106.0,-1.3,ORL,2017,2017-02-23
148,35.08,6.0,19.0,0.316,1.0,3.0,0.333,4.0,6.0,0.667,1.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,17.0,-16.0,35.08,0.393,0.342,0.158,0.316,3.3,7.6,5.3,5.1,0.0,0.0,0.0,28.6,89.0,125.0,-10.9,TOR,2017,2017-02-26
149,43.51,10.0,17.0,0.588,4.0,7.0,0.571,1.0,1.0,1.0,0.0,4.0,4.0,2.0,1.0,1.0,6.0,4.0,25.0,1.0,43.51,0.717,0.706,0.412,0.059,0.0,8.4,5.0,7.7,1.1,1.5,25.6,24.3,100.0,114.0,-1.2,DET,2017,2017-02-28
150,34.01,5.0,14.0,0.357,2.0,4.0,0.5,6.0,6.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,2.0,2.0,18.0,16.0,34.01,0.541,0.429,0.286,0.429,0.0,17.6,10.0,17.7,0.0,0.0,10.7,24.3,112.0,118.0,-3.6,OKC,2017,2017-03-02
151,37.5,13.0,22.0,0.591,4.0,5.0,0.8,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,1.0,31.0,18.0,37.5,0.691,0.682,0.227,0.045,0.0,16.4,9.4,19.8,1.3,2.3,0.0,26.7,146.0,120.0,6.5,BRK,2017,2017-03-04
152,37.15,8.0,20.0,0.4,1.0,3.0,0.333,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,21.0,7.0,37.15,0.483,0.425,0.15,0.2,0.0,3.6,1.7,0.0,0.0,0.0,4.4,27.3,102.0,131.0,-12.6,OKC,2017,2017-03-07
153,41.95,8.0,16.0,0.5,3.0,5.0,0.6,4.0,4.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,23.0,8.0,41.95,0.648,0.594,0.313,0.25,0.0,9.9,5.1,12.7,0.0,0.0,5.3,19.5,135.0,112.0,0.4,PHI,2017,2017-03-09
154,42.3,13.0,23.0,0.565,5.0,9.0,0.556,3.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,34.0,5.0,42.3,0.699,0.674,0.391,0.13,0.0,0.0,0.0,23.7,0.0,0.0,0.0,26.5,146.0,126.0,9.3,WAS,2017,2017-03-11
155,39.1,11.0,20.0,0.55,1.0,4.0,0.25,3.0,4.0,0.75,1.0,3.0,4.0,4.0,1.0,1.0,2.0,3.0,26.0,-3.0,39.1,0.597,0.575,0.2,0.2,2.8,8.0,5.5,16.6,1.2,1.6,8.4,26.3,120.0,101.0,4.4,PHO,2017,2017-03-12
156,30.05,4.0,12.0,0.333,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,8.0,-15.0,30.05,0.333,0.333,0.25,0.0,0.0,10.9,4.9,19.2,0.0,0.0,0.0,18.5,74.0,110.0,-6.4,NOP,2017,2017-03-14
157,39.33,8.0,16.0,0.5,2.0,2.0,1.0,8.0,8.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,26.0,3.0,39.33,0.666,0.563,0.125,0.5,3.1,8.9,6.1,17.3,1.3,0.0,4.9,24.2,139.0,116.0,6.3,SAS,2017,2017-03-15
158,32.21,10,19,0.526,0,1,0.0,2,2,1.0,1,5,6,5,1,2,0,2,22,9.0,32.21,0.553,0.526,0.053,0.105,4.1,14.1,10.0,25.6,1.5,4.8,0.0,25.7,135.0,98.0,7.8,ATL,2017,2017-03-18
159,36.81,7.0,16.0,0.438,2.0,5.0,0.4,2.0,2.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,3.0,1.0,18.0,3.0,36.81,0.533,0.5,0.313,0.125,0.0,12.1,6.4,19.8,1.5,0.0,15.1,24.8,111.0,118.0,-1.0,MIA,2017,2017-03-19
160,36.43,9.0,17.0,0.529,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,21.0,-9.0,36.43,0.587,0.559,0.235,0.118,0.0,5.4,2.7,11.4,0.0,0.0,14.4,25.4,105.0,108.0,-1.4,MIL,2017,2017-03-21
161,33.65,8,17,0.471,2,5,0.4,2,2,1.0,1,3,4,1,0,0,1,1,20,14.0,33.65,0.559,0.529,0.294,0.118,3.5,8.7,6.3,5.2,0.0,0.0,5.3,25.5,116.0,106.0,-1.5,NYK,2017,2017-03-23
162,29.35,11,13,0.846,4,5,0.8,6,6,1.0,1,3,4,4,1,0,4,2,32,21.0,29.35,1.023,1.0,0.385,0.462,6.5,13.3,10.6,24.2,1.9,0.0,20.4,34.7,159.0,113.0,18.0,MIN,2017,2017-03-25
163,29.13,5,13,0.385,1,3,0.333,2,2,1.0,0,1,1,3,1,0,4,1,13,6.0,29.13,0.468,0.423,0.231,0.154,0.0,3.3,1.6,17.8,1.7,0.0,22.4,26.8,79.0,85.0,-7.1,LAL,2017,2017-03-26
164,39.53,15.0,24.0,0.625,3.0,5.0,0.6,6.0,6.0,1.0,0.0,5.0,5.0,3.0,1.0,0.0,1.0,2.0,39.0,9.0,39.53,0.732,0.688,0.208,0.25,0.0,13.8,6.5,13.6,1.2,0.0,3.6,29.3,152.0,117.0,12.2,DEN,2017,2017-03-28
165,32.15,4.0,15.0,0.267,2.0,8.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,12.0,10.0,32.15,0.378,0.333,0.533,0.133,0.0,3.5,1.8,12.1,0.0,0.0,5.9,22.6,89.0,118.0,-11.2,HOU,2017,2017-03-30
166,35.08,10.0,19.0,0.526,5.0,6.0,0.833,4.0,4.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,2.0,1.0,29.0,22.0,35.08,0.698,0.658,0.316,0.211,3.3,12.7,8.1,32.7,1.3,0.0,8.8,26.5,144.0,118.0,9.4,PHO,2017,2017-04-01
167,35.2,5.0,14.0,0.357,0.0,3.0,0.0,7.0,8.0,0.875,1.0,4.0,5.0,4.0,1.0,1.0,2.0,1.0,17.0,0.0,35.2,0.485,0.357,0.214,0.571,3.2,15.2,8.6,17.5,1.5,1.8,10.2,26.1,105.0,123.0,-5.2,MIN,2017,2017-04-03
168,34.18,11.0,22.0,0.5,0.0,3.0,0.0,3.0,3.0,1.0,3.0,3.0,6.0,1.0,0.0,0.0,2.0,3.0,25.0,-12.0,34.18,0.536,0.5,0.136,0.136,9.0,14.5,11.1,8.0,0.0,0.0,7.9,36.5,106.0,128.0,0.0,UTA,2017,2017-04-04
169,35.15,8.0,19.0,0.421,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,5.0,1.0,0.0,2.0,2.0,18.0,4.0,35.15,0.474,0.474,0.211,0.0,3.3,3.0,3.1,28.4,1.4,0.0,9.5,27.5,95.0,105.0,-1.9,MIN,2017,2017-04-06
170,35.15,4.0,20.0,0.2,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,5.0,0.0,1.0,0.0,0.0,9.0,18.0,35.15,0.225,0.225,0.2,0.0,2.7,6.2,4.4,21.6,0.0,2.3,0.0,27.0,69.0,105.0,-10.0,UTA,2017,2017-04-08
171,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2017,2017-04-10
172,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2017,2017-04-12
173,40.79,16.0,28.0,0.571,4.0,6.0,0.667,5.0,6.0,0.833,3.0,5.0,8.0,1.0,1.0,1.0,4.0,4.0,41.0,-5.0,40.79,0.669,0.643,0.214,0.214,7.5,16.3,11.3,5.6,1.2,2.2,11.5,34.9,123.0,121.0,10.5,GSW,2017,2017-04-16
174,29.85,4,17,0.235,1,3,0.333,2,2,1.0,2,3,5,2,1,0,5,1,11,-26.0,29.85,0.308,0.265,0.176,0.118,6.0,10.3,8.0,13.6,1.6,0.0,21.9,31.6,57.0,110.0,-11.1,GSW,2017,2017-04-19
175,39.08,10.0,23.0,0.435,6.0,9.0,0.667,6.0,6.0,1.0,3.0,3.0,6.0,0.0,2.0,0.0,4.0,2.0,32.0,2.0,39.08,0.624,0.565,0.391,0.261,7.8,7.8,7.8,0.0,2.3,0.0,13.5,30.9,114.0,114.0,5.0,GSW,2017,2017-04-22
176,30.58,2.0,12.0,0.167,0.0,4.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,2.0,3.0,6.0,-29.0,30.58,0.233,0.167,0.333,0.167,0.0,20.7,9.3,5.3,0.0,2.8,13.4,21.5,47.0,130.0,-17.1,GSW,2017,2017-04-24
177,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2018,2017-10-18
178,32.28,12.0,18.0,0.667,3.0,4.0,0.75,1.0,2.0,0.5,0.0,7.0,7.0,1.0,1.0,1.0,0.0,2.0,28.0,3.0,32.28,0.742,0.75,0.222,0.111,0.0,22.6,11.6,5.3,1.5,2.5,0.0,25.2,151.0,96.0,15.3,IND,2018,2017-10-20
