,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,25.53,3.0,7.0,0.429,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,2.0,5.0,8.0,10.0,25.53,0.508,0.429,0.0,0.286,4.2,5.9,4.9,25.3,0.0,0.0,20.2,18.1,101.0,105.0,-4.2,MIA,2016,2016-05-05
90,23.03,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,4.0,-8.0,23.03,0.5,0.5,0.25,0.0,0.0,0.0,0.0,21.7,0.0,0.0,20.0,10.9,100.0,112.0,-6.1,MIA,2016,2016-05-07
91,36.5,7.0,17.0,0.412,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,14.0,-7.0,36.5,0.412,0.412,0.059,0.0,0.0,3.8,1.9,6.4,0.0,0.0,0.0,23.2,88.0,106.0,-3.7,MIA,2016,2016-05-09
92,25.26,4.0,6.0,0.667,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,3.0,9.0,-12.0,25.26,0.699,0.667,0.0,0.167,0.0,4.6,2.3,34.7,4.4,0.0,0.0,12.1,160.0,106.0,8.4,MIA,2016,2016-05-11
93,25.56,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,-15.0,25.56,0.354,0.333,0.0,0.222,4.5,8.9,6.7,6.6,2.1,0.0,0.0,18.4,85.0,114.0,-6.1,MIA,2016,2016-05-13
94,19.13,0.0,8.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,14.0,19.13,0.056,0.0,0.125,0.25,0.0,0.0,0.0,19.3,2.9,0.0,0.0,19.7,47.0,105.0,-16.6,MIA,2016,2016-05-15
95,15.1,1,6,0.167,0,2,0.0,2,4,0.5,0,1,1,3,1,0,0,3,4,-20.0,15.1,0.258,0.167,0.333,0.667,0.0,11.0,4.7,33.1,3.5,0.0,0.0,25.0,69.0,122.0,-6.2,CLE,2016,2016-05-17
96,26.9,5,10,0.5,1,4,0.25,0,0,,1,4,5,3,2,0,1,1,11,-17.0,26.9,0.55,0.55,0.4,0.0,3.9,18.8,10.6,22.2,3.8,0.0,9.1,19.3,109.0,112.0,6.7,CLE,2016,2016-05-19
97,31.28,6.0,10.0,0.6,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,0.0,2.0,3.0,14.0,15.0,31.28,0.7,0.7,0.3,0.0,3.5,12.3,8.2,16.0,0.0,0.0,16.7,18.8,127.0,102.0,4.6,CLE,2016,2016-05-21
98,16.46,4.0,8.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,8.0,-1.0,16.46,0.5,0.5,0.125,0.0,0.0,24.3,12.0,19.2,0.0,0.0,0.0,24.7,115.0,121.0,-0.9,CLE,2016,2016-05-23
99,10.23,1,5,0.2,0,1,0.0,1,2,0.5,1,1,2,0,0,0,3,1,3,-20.0,10.23,0.255,0.2,0.2,0.4,10.9,14.7,12.5,0.0,0.0,0.0,33.8,40.7,40.0,129.0,-27.2,CLE,2016,2016-05-25
100,13.28,1,3,0.333,0,1,0.0,0,0,,0,0,0,0,2,0,0,1,2,-4.0,13.28,0.333,0.333,0.333,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,11.0,71.0,114.0,0.0,CLE,2016,2016-05-27
101,21.6,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0,6.0,12.0,21.6,0.5,0.5,0.0,0.0,9.7,9.9,9.8,12.9,2.3,0.0,14.3,14.2,110.0,96.0,2.2,DET,2017,2016-10-26
102,20.71,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.0,7.0,20.71,0.571,0.571,0.0,0.0,0.0,5.5,2.5,9.0,2.5,0.0,30.0,20.0,84.0,103.0,-1.8,CLE,2017,2016-10-28
103,23.6,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,1.0,0.0,1.0,3.0,6.0,-6.0,23.6,0.375,0.375,0.125,0.0,4.4,9.5,6.9,23.3,2.2,0.0,11.1,17.3,92.0,115.0,-4.7,DEN,2017,2016-10-31
104,16.98,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,4.0,-1.0,16.98,0.5,0.5,0.25,0.0,0.0,8.6,4.2,22.7,8.9,0.0,33.3,16.8,86.0,98.0,3.4,WAS,2017,2016-11-02
105,12.78,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,12.78,0.25,0.25,0.5,0.0,0.0,30.7,16.2,33.9,0.0,0.0,20.0,17.6,71.0,93.0,-6.2,MIA,2017,2016-11-04
106,17.01,2.0,7.0,0.286,1.0,2.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,-8.0,17.01,0.457,0.357,0.286,0.571,0.0,6.6,3.1,23.2,0.0,0.0,0.0,23.8,109.0,119.0,0.4,SAC,2017,2016-11-06
107,19.48,2.0,4.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,6.0,-1.0,19.48,0.615,0.625,0.25,0.5,0.0,0.0,0.0,12.9,5.3,0.0,0.0,11.6,137.0,109.0,3.9,OKC,2017,2016-11-09
108,25.21,4.0,8.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,12.0,2.0,25.21,0.676,0.625,0.375,0.25,0.0,13.8,7.5,10.8,0.0,3.7,18.4,19.8,113.0,120.0,-0.2,CHO,2017,2016-11-11
109,20.2,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,-7.0,20.2,0.129,0.0,0.333,0.667,0.0,4.8,2.6,18.3,0.0,0.0,43.6,14.8,38.0,117.0,-17.8,NYK,2017,2016-11-12
110,18.33,4.0,7.0,0.571,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,9.0,-13.0,18.33,0.571,0.571,0.143,0.286,0.0,6.9,3.0,14.7,0.0,0.0,0.0,18.4,127.0,130.0,-3.7,CLE,2017,2016-11-15
111,21.58,4.0,7.0,0.571,0.0,2.0,0.0,6.0,7.0,0.857,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,14.0,-4.0,21.58,0.694,0.571,0.286,1.0,5.4,5.6,5.5,15.8,2.2,0.0,0.0,19.7,161.0,128.0,5.8,GSW,2017,2016-11-16
112,20.1,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,-11.0,20.1,0.222,0.222,0.222,0.0,0.0,5.6,2.6,7.0,2.4,0.0,0.0,20.0,50.0,102.0,-9.4,DEN,2017,2016-11-18
113,21.33,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,21.33,0.3,0.3,0.4,0.0,0.0,12.5,5.3,14.2,0.0,0.0,28.6,14.2,60.0,113.0,-11.6,SAC,2017,2016-11-20
114,17.81,3.0,7.0,0.429,0.0,0.0,,6.0,8.0,0.75,1.0,3.0,4.0,1.0,3.0,0.0,0.0,2.0,12.0,-3.0,17.81,0.57,0.429,0.0,1.143,6.7,23.8,14.6,8.4,8.2,0.0,0.0,27.0,126.0,111.0,10.2,LAC,2017,2016-11-21
115,25.2,6.0,11.0,0.545,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,17.0,3.0,25.2,0.715,0.682,0.273,0.182,4.4,5.6,4.9,6.0,2.0,5.3,0.0,20.3,156.0,113.0,10.0,HOU,2017,2016-11-23
116,27.06,4.0,11.0,0.364,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,9.0,3.0,27.06,0.409,0.409,0.273,0.0,4.2,15.6,9.3,17.2,0.0,0.0,8.3,21.4,97.0,119.0,-6.1,MIL,2017,2016-11-25
117,23.98,4,10,0.4,0,1,0.0,0,0,,0,4,4,2,1,0,1,3,8,17.0,23.98,0.4,0.4,0.1,0.0,0.0,17.4,10.0,11.8,2.2,0.0,9.1,21.4,86.0,105.0,-11.6,PHI,2017,2016-11-28
118,27.51,4.0,8.0,0.5,1.0,3.0,0.333,7.0,8.0,0.875,2.0,6.0,8.0,3.0,0.0,0.0,1.0,3.0,16.0,16.0,27.51,0.694,0.563,0.375,1.0,12.5,23.3,19.1,16.9,0.0,0.0,8.0,21.5,156.0,116.0,1.6,MEM,2017,2016-11-30
119,24.85,7.0,10.0,0.7,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,14.0,21.0,24.85,0.7,0.7,0.1,0.0,0.0,6.9,4.3,24.5,0.0,0.0,0.0,19.6,151.0,96.0,4.7,LAL,2017,2016-12-02
120,23.18,5,12,0.417,0,1,0.0,0,0,,1,4,5,6,1,0,1,3,10,20.0,23.18,0.417,0.417,0.083,0.0,5.6,16.9,12.0,29.1,2.2,0.0,7.7,24.7,112.0,90.0,-3.4,ATL,2017,2016-12-03
121,12.7,3.0,4.0,0.75,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,7.0,1.0,12.7,0.875,0.875,0.25,0.0,0.0,0.0,0.0,28.4,4.1,0.0,0.0,14.1,180.0,126.0,9.9,CLE,2017,2016-12-05
122,19.13,6.0,8.0,0.75,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,12.0,-10.0,19.13,0.75,0.75,0.0,0.0,5.8,0.0,3.0,18.0,0.0,4.2,11.1,20.6,141.0,128.0,4.9,MIN,2017,2016-12-08
123,23.66,1.0,7.0,0.143,1.0,2.0,0.5,3.0,4.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,-17.0,23.66,0.342,0.214,0.286,0.571,0.0,4.1,2.1,0.0,0.0,0.0,0.0,16.9,76.0,108.0,-9.4,BOS,2017,2016-12-09
124,26.55,3.0,8.0,0.375,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,7.0,2.0,0.0,3.0,2.0,6.0,15.0,26.55,0.375,0.375,0.125,0.0,4.6,12.3,8.7,34.6,3.9,0.0,27.3,18.5,96.0,105.0,-1.8,MIL,2017,2016-12-12
125,29.4,5.0,9.0,0.556,0.0,1.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,7.0,1.0,0.0,1.0,1.0,13.0,-4.0,29.4,0.604,0.556,0.111,0.444,3.7,17.2,10.0,34.8,1.7,0.0,8.5,17.2,139.0,122.0,4.7,PHI,2017,2016-12-14
126,26.78,7.0,12.0,0.583,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,17.0,-8.0,26.78,0.66,0.625,0.083,0.167,9.7,10.2,10.0,20.8,0.0,0.0,0.0,21.7,151.0,136.0,4.8,ATL,2017,2016-12-16
127,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2017,2016-12-18
128,25.51,4.0,11.0,0.364,1.0,1.0,1.0,2.0,3.0,0.667,1.0,6.0,7.0,4.0,0.0,0.0,3.0,0.0,11.0,1.0,25.51,0.446,0.409,0.091,0.273,3.8,22.6,13.2,21.8,0.0,0.0,19.6,24.5,88.0,106.0,-6.3,BRK,2017,2016-12-20
129,19.55,2.0,8.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0,-9.0,19.55,0.25,0.25,0.125,0.0,0.0,6.1,3.2,19.3,2.7,0.0,0.0,20.1,72.0,110.0,-7.5,UTA,2017,2016-12-23
130,23.46,2.0,11.0,0.182,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,6.0,3.0,23.46,0.253,0.182,0.091,0.182,0.0,8.3,3.9,7.3,2.1,0.0,0.0,20.7,63.0,96.0,-9.7,POR,2017,2016-12-26
131,16.78,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,4.0,1.0,0.0,1.0,2.0,4.0,-9.0,16.78,0.34,0.2,0.2,0.4,14.1,8.2,11.9,30.8,2.9,0.0,14.5,16.4,105.0,125.0,-1.7,GSW,2017,2016-12-28
132,25.01,6.0,10.0,0.6,2.0,2.0,1.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,0.0,0.0,3.0,3.0,15.0,7.0,25.01,0.689,0.7,0.2,0.2,4.4,20.9,12.8,10.4,0.0,0.0,21.6,25.2,109.0,106.0,0.8,PHO,2017,2016-12-29
133,27.05,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,7.0,0.0,1.0,3.0,1.0,8.0,8.0,27.05,0.667,0.667,0.167,0.0,0.0,3.5,2.1,35.6,0.0,3.0,33.3,15.2,115.0,128.0,0.3,LAL,2017,2017-01-01
134,24.3,3.0,11.0,0.273,1.0,2.0,0.5,4.0,5.0,0.8,0.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,11.0,2.0,24.3,0.417,0.318,0.182,0.455,0.0,16.9,6.9,23.6,2.2,0.0,7.0,26.8,95.0,122.0,1.8,SAS,2017,2017-01-03
135,18.31,1.0,8.0,0.125,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,3.0,-1.0,18.31,0.178,0.125,0.0,0.125,9.5,7.3,8.6,23.6,6.2,0.0,0.0,20.6,79.0,105.0,-3.9,UTA,2017,2017-01-05
136,23.1,5.0,6.0,0.833,3.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,14.0,-5.0,23.1,1.087,1.083,0.5,0.167,0.0,13.2,6.8,9.0,2.2,0.0,23.7,17.0,144.0,117.0,9.0,CHI,2017,2017-01-07
137,22.81,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,10.0,-21.0,22.81,0.563,0.5,0.0,0.25,0.0,4.7,2.7,12.5,0.0,0.0,10.1,19.2,110.0,129.0,-5.3,HOU,2017,2017-01-08
138,23.75,2.0,5.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,7.0,6.0,23.75,0.595,0.5,0.4,0.4,0.0,5.2,2.4,10.9,0.0,0.0,0.0,10.3,152.0,116.0,-2.2,BOS,2017,2017-01-10
139,22.3,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,1.0,1.0,16.0,21.0,22.3,1.075,1.071,0.143,0.143,4.9,16.1,10.2,40.8,4.3,0.0,11.8,15.9,194.0,110.0,22.1,BRK,2017,2017-01-13
140,24.51,2.0,9.0,0.222,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,2.0,1.0,4.0,-13.0,24.51,0.222,0.222,0.111,0.0,0.0,18.2,9.4,19.5,2.0,0.0,18.2,19.7,59.0,106.0,-11.1,NYK,2017,2017-01-15
141,37.08,15.0,22.0,0.682,1.0,4.0,0.25,2.0,2.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,33.0,16.0,37.08,0.721,0.705,0.182,0.091,6.5,5.8,6.1,18.1,0.0,0.0,4.2,28.6,149.0,120.0,7.3,BRK,2017,2017-01-17
142,25.71,2.0,5.0,0.4,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,5.0,-1.0,25.71,0.425,0.4,0.2,0.4,3.5,10.4,6.3,18.5,2.0,0.0,0.0,10.4,111.0,100.0,-1.5,PHI,2017,2017-01-18
143,21.3,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,5.0,2.0,-13.0,21.3,0.2,0.2,0.2,0.0,0.0,12.5,5.4,8.4,0.0,0.0,28.6,15.1,35.0,128.0,-20.7,CHO,2017,2017-01-20
144,24.93,1.0,5.0,0.2,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,3.0,-14.0,24.93,0.255,0.2,0.2,0.4,0.0,11.0,4.8,18.6,2.0,0.0,14.5,12.3,63.0,121.0,-11.0,PHO,2017,2017-01-22
145,26.1,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,10.0,5.0,26.1,0.833,0.833,0.0,0.0,0.0,13.5,6.8,12.8,3.7,0.0,14.3,11.8,147.0,107.0,5.1,SAS,2017,2017-01-24
146,29.43,5.0,11.0,0.455,0.0,1.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,15.0,1.0,29.43,0.55,0.455,0.091,0.545,0.0,8.0,3.6,5.3,0.0,0.0,0.0,20.5,123.0,119.0,-1.9,MEM,2017,2017-01-25
147,28.56,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,5.0,2.0,0.0,2.0,2.0,6.0,-1.0,28.56,0.5,0.5,0.0,0.0,0.0,7.2,3.7,26.3,3.6,0.0,25.0,12.4,98.0,93.0,-0.6,MIL,2017,2017-01-27
148,18.06,1.0,6.0,0.167,1.0,2.0,0.5,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-15.0,18.06,0.25,0.25,0.333,0.0,6.8,0.0,3.5,0.0,2.8,0.0,0.0,15.1,68.0,121.0,-9.9,ORL,2017,2017-01-29
149,24.13,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,-18.0,24.13,0.167,0.167,0.0,0.0,0.0,0.0,0.0,16.1,0.0,0.0,14.3,13.4,56.0,117.0,-12.1,NOP,2017,2017-01-31
150,23.23,4.0,10.0,0.4,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,5.0,8.0,-9.0,23.23,0.383,0.4,0.0,0.1,0.0,4.6,2.6,25.2,0.0,0.0,8.7,22.7,90.0,125.0,-9.8,BOS,2017,2017-02-01
151,6.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,-9.0,6.5,0.0,0.0,0.0,0.0,0.0,35.2,16.4,21.7,8.1,0.0,0.0,6.9,52.0,91.0,-3.0,ORL,2017,2017-02-03
152,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2017,2017-02-05
153,20.45,4.0,9.0,0.444,0.0,3.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,3.0,12.0,9.0,20.45,0.558,0.444,0.333,0.444,5.7,15.6,10.9,14.9,0.0,0.0,0.0,23.9,133.0,119.0,-1.0,LAC,2017,2017-02-06
154,22.11,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,2.0,1.0,4.0,1.0,22.11,0.515,0.333,0.333,0.667,0.0,11.7,6.0,27.2,2.5,3.6,34.0,12.7,106.0,124.0,0.7,MIN,2017,2017-02-08
155,18.88,3.0,8.0,0.375,1.0,2.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,8.0,-17.0,18.88,0.45,0.438,0.25,0.25,0.0,11.8,6.4,8.4,0.0,0.0,18.4,29.1,77.0,120.0,-11.7,DET,2017,2017-02-12
156,27.61,4.0,8.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,10.0,-2.0,27.61,0.563,0.563,0.125,0.25,4.6,21.1,12.2,6.2,1.8,0.0,10.1,16.6,109.0,111.0,1.2,CHI,2017,2017-02-14
157,25.36,2.0,6.0,0.333,2.0,2.0,1.0,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,6.0,15.0,25.36,0.5,0.5,0.333,0.0,4.0,4.4,4.2,13.4,0.0,0.0,14.3,12.5,98.0,99.0,-1.8,CHO,2017,2017-02-15
158,36.38,5.0,12.0,0.417,0.0,1.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,6.0,3.0,0.0,1.0,2.0,11.0,21.0,36.38,0.427,0.417,0.083,0.167,3.4,0.0,1.7,23.7,4.4,0.0,7.2,17.8,105.0,107.0,1.8,BOS,2017,2017-02-24
159,33.1,6.0,12.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,2.0,14.0,1.0,33.1,0.563,0.542,0.083,0.083,0.0,3.5,1.9,26.1,1.6,0.0,7.4,19.5,120.0,118.0,0.9,POR,2017,2017-02-26
160,33.5,3.0,7.0,0.429,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,2.0,0.0,2.0,1.0,6.0,-2.0,33.5,0.429,0.429,0.429,0.0,3.3,7.5,5.3,20.0,3.3,0.0,22.2,12.9,90.0,104.0,-2.5,NYK,2017,2017-02-27
161,27.7,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,27.7,0.5,0.5,0.364,0.0,0.0,16.9,7.4,7.1,0.0,2.9,0.0,17.0,114.0,114.0,0.3,WAS,2017,2017-03-01
162,32.36,7.0,13.0,0.538,0.0,0.0,,1.0,2.0,0.5,2.0,3.0,5.0,3.0,0.0,0.0,2.0,1.0,15.0,-1.0,32.36,0.54,0.538,0.0,0.154,7.2,8.1,7.7,14.5,0.0,0.0,12.6,21.4,111.0,115.0,-3.2,WAS,2017,2017-03-03
163,37.41,5.0,11.0,0.455,2.0,4.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,8.0,0.0,0.0,1.0,3.0,14.0,8.0,37.41,0.589,0.545,0.364,0.182,3.6,12.2,8.2,35.9,0.0,0.0,7.8,17.4,126.0,115.0,3.7,MIL,2017,2017-03-04
164,32.03,4.0,11.0,0.364,1.0,6.0,0.167,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,3.0,2.0,11.0,13.0,32.03,0.463,0.409,0.545,0.182,0.0,17.8,9.1,20.0,1.7,0.0,20.2,23.0,86.0,99.0,-5.2,NOP,2017,2017-03-08
165,34.58,6.0,11.0,0.545,1.0,3.0,0.333,2.0,2.0,1.0,2.0,0.0,2.0,8.0,4.0,0.0,1.0,3.0,15.0,-1.0,34.58,0.631,0.591,0.273,0.182,5.2,0.0,3.1,38.7,5.7,0.0,7.8,15.6,139.0,106.0,10.0,ATL,2017,2017-03-10
166,22.23,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,6.0,-13.0,22.23,0.375,0.375,0.0,0.0,0.0,18.5,7.8,0.0,2.3,0.0,20.0,19.4,67.0,112.0,-9.7,MIA,2017,2017-03-11
167,25.85,4.0,10.0,0.4,1.0,4.0,0.25,0.0,0.0,,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,9.0,13.0,25.85,0.45,0.45,0.4,0.0,5.2,0.0,2.1,25.1,0.0,0.0,9.1,20.9,105.0,99.0,-2.4,DAL,2017,2017-03-13
168,29.76,5,8,0.625,1,1,1.0,0,2,0.0,0,2,2,6,2,0,2,2,11,-30.0,29.76,0.619,0.688,0.125,0.25,0.0,9.0,4.1,33.4,3.2,0.0,18.4,16.2,113.0,123.0,1.1,OKC,2017,2017-03-16
169,35.66,3.0,10.0,0.3,1.0,5.0,0.2,2.0,2.0,1.0,0.0,7.0,7.0,6.0,0.0,1.0,3.0,4.0,9.0,20.0,35.66,0.414,0.35,0.5,0.2,0.0,16.5,9.2,31.1,0.0,2.1,21.6,18.9,82.0,83.0,-2.5,DET,2017,2017-03-17
170,30.91,5,9,0.556,1,1,1.0,0,0,,1,3,4,9,1,1,4,3,11,9.0,30.91,0.611,0.611,0.111,0.0,4.1,10.1,7.4,37.5,1.6,2.7,30.8,17.7,114.0,98.0,4.2,IND,2017,2017-03-19
171,43.31,6.0,11.0,0.545,1.0,4.0,0.25,6.0,7.0,0.857,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,19.0,7.0,43.31,0.675,0.591,0.364,0.636,2.7,0.0,1.4,6.2,0.0,0.0,12.4,16.0,133.0,123.0,-2.6,CHI,2017,2017-03-21
172,28.88,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,4.0,3.0,7.0,-4.0,28.88,0.438,0.438,0.375,0.0,0.0,13.3,7.6,5.5,1.7,0.0,33.3,18.1,65.0,89.0,-8.0,MIA,2017,2017-03-23
173,35.93,4.0,11.0,0.364,0.0,2.0,0.0,0.0,0.0,,3.0,4.0,7.0,5.0,0.0,0.0,2.0,2.0,8.0,7.0,35.93,0.364,0.364,0.182,0.0,10.0,12.1,11.1,19.8,0.0,0.0,15.4,17.5,94.0,107.0,-6.5,DAL,2017,2017-03-25
174,28.53,6.0,10.0,0.6,1.0,1.0,1.0,2.0,4.0,0.5,1.0,5.0,6.0,13.0,0.0,1.0,5.0,3.0,15.0,11.0,28.53,0.638,0.65,0.1,0.4,4.9,20.0,13.3,56.2,0.0,2.5,29.8,24.9,121.0,113.0,4.5,ORL,2017,2017-03-27
175,34.9,8.0,14.0,0.571,2.0,4.0,0.5,0.0,0.0,,3.0,4.0,7.0,5.0,2.0,2.0,1.0,2.0,18.0,11.0,34.9,0.643,0.643,0.286,0.0,10.3,13.1,11.7,25.5,3.1,5.1,6.7,19.4,140.0,117.0,11.6,CHO,2017,2017-03-29
176,29.05,3.0,5.0,0.6,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,3.0,3.0,6.0,0.0,29.05,0.6,0.6,0.4,0.0,0.0,6.7,3.5,30.9,1.8,0.0,37.5,11.9,102.0,110.0,-4.0,IND,2017,2017-03-31
177,31.73,4.0,9.0,0.444,1.0,3.0,0.333,0.0,2.0,0.0,0.0,5.0,5.0,6.0,1.0,0.0,3.0,1.0,9.0,15.0,31.73,0.455,0.5,0.333,0.222,0.0,18.9,10.2,22.7,1.6,0.0,23.3,18.0,90.0,114.0,-6.1,PHI,2017,2017-04-02
