,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
90,32.38,2.0,11.0,0.182,0.0,6.0,0.0,6.0,7.0,0.857,0.0,7.0,7.0,9.0,4.0,0.0,4.0,6.0,10.0,-2.0,32.38,0.355,0.182,0.545,0.636,0.0,30.1,14.7,49.6,6.9,0.0,22.1,27.8,78.0,87.0,3.1,MIA,2016,2016-05-09
91,41.43,9.0,25.0,0.36,4.0,9.0,0.444,3.0,4.0,0.75,1.0,9.0,10.0,6.0,3.0,1.0,1.0,2.0,25.0,25.0,41.43,0.467,0.44,0.36,0.16,2.8,25.4,14.0,28.3,4.0,2.1,3.6,31.7,108.0,97.0,8.5,MIA,2016,2016-05-11
92,36.9,12.0,27.0,0.444,3.0,5.0,0.6,9.0,10.0,0.9,1.0,3.0,4.0,3.0,0.0,0.0,2.0,5.0,36.0,-5.0,36.9,0.573,0.5,0.185,0.37,3.1,9.3,6.2,21.2,0.0,0.0,6.0,43.0,117.0,118.0,8.7,MIA,2016,2016-05-13
93,41.58,11.0,20.0,0.55,5.0,7.0,0.714,8.0,11.0,0.727,3.0,4.0,7.0,9.0,4.0,0.0,4.0,4.0,35.0,31.0,41.58,0.705,0.675,0.35,0.55,8.1,12.5,10.1,39.5,5.3,0.0,13.9,29.5,145.0,97.0,21.1,MIA,2016,2016-05-15
94,31.58,4,14,0.286,0,7,0.0,0,0,,0,4,4,5,0,0,4,2,8,-16.0,31.58,0.286,0.286,0.5,0.0,0.0,21.0,8.9,29.3,0.0,0.0,22.2,27.7,55.0,128.0,-14.6,CLE,2016,2016-05-17
95,33.2,4,14,0.286,1,8,0.125,1,2,0.5,1,5,6,3,1,0,5,4,10,-7.0,33.2,0.336,0.321,0.571,0.143,3.1,19.0,10.3,15.9,1.6,0.0,25.2,28.2,59.0,117.0,-12.5,CLE,2016,2016-05-19
96,32.6,7.0,13.0,0.538,4.0,8.0,0.5,2.0,2.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,3.0,4.0,20.0,8.0,32.6,0.72,0.692,0.615,0.154,3.3,14.7,9.4,16.0,0.0,0.0,17.8,25.4,127.0,102.0,6.6,CLE,2016,2016-05-21
97,44.25,14.0,20.0,0.7,4.0,7.0,0.571,3.0,4.0,0.75,1.0,4.0,5.0,5.0,3.0,0.0,2.0,4.0,35.0,4.0,44.25,0.804,0.8,0.35,0.2,2.9,12.1,7.4,20.2,3.9,0.0,8.4,27.3,153.0,116.0,16.0,CLE,2016,2016-05-23
98,29.18,5,12,0.417,1,4,0.25,2,6,0.333,0,3,3,6,1,0,5,3,13,-25.0,29.18,0.444,0.458,0.333,0.5,0.0,15.4,6.6,52.6,1.8,0.0,25.5,31.5,72.0,125.0,-5.5,CLE,2016,2016-05-25
99,42.31,11,22,0.5,6,12,0.5,7,7,1.0,1,2,3,3,0,1,2,2,35,-30.0,42.31,0.698,0.636,0.545,0.318,2.8,7.6,4.8,16.6,0.0,2.6,7.4,31.2,136.0,131.0,14.4,CLE,2016,2016-05-27
100,37.76,3.0,13.0,0.231,1.0,5.0,0.2,3.0,3.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,2.0,2.0,10.0,2.0,37.76,0.349,0.269,0.385,0.231,2.8,11.3,7.0,27.3,1.3,0.0,12.3,18.9,92.0,98.0,-2.2,DET,2017,2016-10-26
101,39.41,5.0,16.0,0.313,1.0,5.0,0.2,6.0,7.0,0.857,0.0,2.0,2.0,4.0,0.0,0.0,6.0,4.0,17.0,-9.0,39.41,0.445,0.344,0.313,0.438,0.0,5.8,2.7,16.8,0.0,0.0,23.9,26.3,82.0,108.0,-7.8,CLE,2017,2016-10-28
102,35.61,10.0,20.0,0.5,1.0,5.0,0.2,8.0,10.0,0.8,0.0,5.0,5.0,7.0,3.0,0.0,3.0,4.0,29.0,7.0,35.61,0.594,0.525,0.25,0.5,0.0,15.7,7.6,34.3,4.4,0.0,10.9,34.8,118.0,108.0,10.0,DEN,2017,2016-10-31
103,35.61,7.0,13.0,0.538,3.0,6.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,2.0,4.0,0.0,3.0,2.0,18.0,4.0,35.61,0.648,0.654,0.462,0.154,0.0,4.1,2.0,8.0,5.6,0.0,17.8,22.5,104.0,105.0,1.4,WAS,2017,2016-11-02
104,41.26,4.0,15.0,0.267,2.0,8.0,0.25,3.0,3.0,1.0,4.0,4.0,8.0,5.0,3.0,3.0,5.0,3.0,13.0,11.0,41.26,0.398,0.333,0.533,0.2,10.6,9.5,10.0,18.0,3.8,5.8,23.5,23.2,84.0,89.0,3.5,MIA,2017,2016-11-04
105,39.36,5.0,16.0,0.313,3.0,10.0,0.3,2.0,3.0,0.667,1.0,3.0,4.0,10.0,2.0,1.0,0.0,3.0,15.0,9.0,39.36,0.433,0.406,0.625,0.188,2.6,8.5,5.4,51.0,2.8,2.0,0.0,20.4,114.0,111.0,8.1,SAC,2017,2016-11-06
106,42.76,6.0,20.0,0.3,5.0,11.0,0.455,2.0,2.0,1.0,2.0,7.0,9.0,13.0,0.0,1.0,5.0,4.0,19.0,5.0,42.76,0.455,0.425,0.55,0.1,6.4,20.1,13.7,40.2,0.0,2.8,19.3,28.0,101.0,113.0,-1.5,OKC,2017,2016-11-09
107,35.56,7.0,16.0,0.438,2.0,8.0,0.25,3.0,3.0,1.0,1.0,7.0,8.0,6.0,2.0,1.0,0.0,5.0,19.0,12.0,35.56,0.548,0.5,0.5,0.188,2.9,17.2,10.6,24.1,2.8,2.6,0.0,22.3,126.0,112.0,6.1,CHO,2017,2016-11-11
108,40.79,7.0,15.0,0.467,0.0,5.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,6.0,0.0,0.0,2.0,3.0,16.0,18.0,40.79,0.504,0.467,0.333,0.133,8.2,7.1,7.6,22.9,0.0,0.0,11.2,19.0,114.0,116.0,-4.0,NYK,2017,2016-11-12
109,39.71,11.0,23.0,0.478,4.0,8.0,0.5,2.0,2.0,1.0,3.0,2.0,5.0,9.0,4.0,0.0,1.0,3.0,28.0,8.0,39.71,0.586,0.565,0.348,0.087,7.6,6.4,7.0,33.3,4.9,0.0,4.0,26.9,134.0,119.0,11.3,CLE,2017,2016-11-15
110,37.56,6.0,17.0,0.353,3.0,6.0,0.5,9.0,12.0,0.75,2.0,3.0,5.0,5.0,3.0,0.0,4.0,3.0,24.0,-9.0,37.56,0.539,0.441,0.353,0.706,6.2,9.6,7.9,21.8,3.8,0.0,15.2,29.4,111.0,123.0,2.6,GSW,2017,2016-11-16
111,38.43,6.0,15.0,0.4,3.0,7.0,0.429,3.0,4.0,0.75,0.0,6.0,6.0,13.0,0.0,0.0,4.0,1.0,18.0,9.0,38.43,0.537,0.5,0.467,0.267,0.0,17.6,8.0,51.6,0.0,0.0,19.3,24.1,104.0,104.0,3.6,DEN,2017,2016-11-18
112,35.91,7.0,17.0,0.412,2.0,7.0,0.286,9.0,10.0,0.9,1.0,7.0,8.0,6.0,2.0,0.0,7.0,5.0,25.0,11.0,35.91,0.584,0.471,0.412,0.588,2.7,26.0,12.6,32.5,2.8,0.0,24.6,34.3,102.0,105.0,2.0,SAC,2017,2016-11-20
113,41.7,8.0,18.0,0.444,3.0,7.0,0.429,8.0,9.0,0.889,0.0,6.0,6.0,7.0,0.0,0.0,3.0,4.0,27.0,-6.0,41.7,0.615,0.528,0.389,0.5,0.0,20.3,9.3,26.2,0.0,0.0,12.0,27.3,117.0,129.0,0.7,LAC,2017,2016-11-21
114,35.71,6.0,15.0,0.4,2.0,7.0,0.286,3.0,4.0,0.75,1.0,0.0,1.0,9.0,1.0,0.0,3.0,3.0,17.0,4.0,35.71,0.507,0.467,0.467,0.267,3.1,0.0,1.7,34.6,1.4,0.0,15.2,23.9,114.0,118.0,-3.0,HOU,2017,2016-11-23
115,37.08,7.0,15.0,0.467,4.0,8.0,0.5,1.0,1.0,1.0,1.0,4.0,5.0,6.0,2.0,0.0,2.0,1.0,19.0,5.0,37.08,0.615,0.6,0.533,0.067,3.1,15.2,8.5,26.8,3.0,0.0,11.5,22.7,127.0,112.0,7.8,MIL,2017,2016-11-25
116,31.53,7,9,0.778,6,6,1.0,4,5,0.8,0,4,4,8,1,0,3,0,24,15.0,31.53,1.071,1.111,0.667,0.556,0.0,13.2,7.6,38.9,1.7,0.0,21.1,21.1,170.0,108.0,17.7,PHI,2017,2016-11-28
117,37.13,8.0,13.0,0.615,4.0,7.0,0.571,9.0,10.0,0.9,0.0,3.0,3.0,8.0,2.0,0.0,2.0,4.0,29.0,1.0,37.13,0.833,0.769,0.538,0.769,0.0,8.6,5.3,37.4,2.8,0.0,10.3,24.7,170.0,115.0,12.3,MEM,2017,2016-11-30
118,30.56,8.0,12.0,0.667,6.0,9.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,4.0,1.0,24.0,18.0,30.56,0.932,0.917,0.75,0.167,0.0,11.2,7.0,33.9,1.7,0.0,23.7,26.9,142.0,90.0,15.3,LAL,2017,2016-12-02
119,31.16,6,9,0.667,3,5,0.6,2,2,1.0,1,7,8,8,0,1,1,4,17,34.0,31.16,0.86,0.833,0.556,0.222,4.2,22.0,14.3,28.2,0.0,2.6,9.2,15.4,176.0,91.0,10.8,ATL,2017,2016-12-03
120,40.26,7.0,14.0,0.5,4.0,9.0,0.444,6.0,7.0,0.857,1.0,2.0,3.0,9.0,1.0,0.0,2.0,2.0,24.0,-5.0,40.26,0.703,0.643,0.643,0.5,2.6,6.6,4.4,36.2,1.3,0.0,10.5,21.3,142.0,130.0,7.8,CLE,2017,2016-12-05
121,38.29,8.0,14.0,0.571,5.0,7.0,0.714,4.0,6.0,0.667,1.0,1.0,2.0,11.0,1.0,0.0,2.0,1.0,25.0,27.0,38.29,0.751,0.75,0.5,0.429,2.9,3.0,2.9,41.8,1.4,0.0,10.7,21.3,156.0,126.0,12.9,MIN,2017,2016-12-08
122,35.9,9.0,18.0,0.5,4.0,8.0,0.5,12.0,13.0,0.923,1.0,6.0,7.0,2.0,3.0,0.0,2.0,4.0,34.0,12.0,35.9,0.717,0.611,0.444,0.722,2.9,16.0,9.7,12.2,4.2,0.0,7.8,32.8,139.0,94.0,17.1,BOS,2017,2016-12-09
123,34.18,5.0,9.0,0.556,4.0,7.0,0.571,4.0,4.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,5.0,3.0,18.0,29.0,34.18,0.836,0.778,0.778,0.444,0.0,9.6,5.1,28.1,1.5,0.0,31.7,20.6,126.0,110.0,3.7,MIL,2017,2016-12-12
124,36.86,6.0,12.0,0.5,5.0,10.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,7.0,0.0,0.0,0.0,2.0,20.0,5.0,36.86,0.751,0.708,0.833,0.25,3.0,10.3,6.4,27.5,0.0,0.0,0.0,15.5,175.0,128.0,7.7,PHI,2017,2016-12-14
125,36.93,9.0,16.0,0.563,6.0,8.0,0.75,3.0,6.0,0.5,0.0,2.0,2.0,6.0,0.0,0.0,3.0,5.0,27.0,17.0,36.93,0.724,0.75,0.5,0.375,0.0,7.4,3.6,22.1,0.0,0.0,13.9,26.4,132.0,137.0,3.0,ATL,2017,2016-12-16
126,34.95,3.0,9.0,0.333,2.0,7.0,0.286,8.0,8.0,1.0,0.0,3.0,3.0,10.0,1.0,0.0,4.0,1.0,16.0,24.0,34.95,0.639,0.444,0.778,0.889,0.0,8.8,4.6,35.3,1.5,0.0,24.2,21.4,119.0,89.0,4.4,ORL,2017,2016-12-18
127,33.73,8.0,12.0,0.667,3.0,5.0,0.6,4.0,5.0,0.8,1.0,3.0,4.0,8.0,3.0,1.0,3.0,2.0,23.0,9.0,33.73,0.81,0.792,0.417,0.417,2.8,8.5,5.7,37.2,4.2,2.5,17.4,20.8,144.0,101.0,14.6,BRK,2017,2016-12-20
128,33.28,15.0,20.0,0.75,4.0,8.0,0.5,2.0,3.0,0.667,0.0,4.0,4.0,5.0,2.0,0.0,4.0,2.0,36.0,21.0,33.28,0.844,0.85,0.4,0.15,0.0,14.4,7.6,33.7,3.1,0.0,15.8,37.4,144.0,107.0,19.5,UTA,2017,2016-12-23
129,40.26,8.0,18.0,0.444,5.0,13.0,0.385,6.0,7.0,0.857,1.0,5.0,6.0,4.0,2.0,0.0,3.0,4.0,27.0,-8.0,40.26,0.64,0.583,0.722,0.389,2.1,12.2,6.7,21.2,2.4,0.0,12.5,24.4,120.0,94.0,8.0,POR,2017,2016-12-26
130,40.29,9.0,22.0,0.409,5.0,12.0,0.417,4.0,5.0,0.8,2.0,4.0,6.0,11.0,2.0,0.0,3.0,3.0,27.0,4.0,40.29,0.558,0.523,0.545,0.227,3.9,13.6,7.4,44.7,2.4,0.0,11.0,27.1,121.0,125.0,8.2,GSW,2017,2016-12-28
131,38.0,7.0,15.0,0.467,3.0,9.0,0.333,7.0,9.0,0.778,0.0,5.0,5.0,5.0,2.0,1.0,4.0,4.0,24.0,-9.0,38.0,0.633,0.567,0.6,0.6,0.0,13.7,7.0,29.9,2.6,2.0,17.4,27.4,114.0,101.0,7.0,PHO,2017,2016-12-29
132,39.03,12.0,16.0,0.75,6.0,7.0,0.857,11.0,11.0,1.0,1.0,8.0,9.0,7.0,0.0,0.0,4.0,3.0,41.0,12.0,39.03,0.984,0.938,0.438,0.688,3.8,19.3,13.3,31.6,0.0,0.0,16.1,29.1,169.0,122.0,16.7,LAL,2017,2017-01-01
133,29.16,2.0,9.0,0.222,0.0,7.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,3.0,6.0,-30.0,29.16,0.304,0.222,0.778,0.222,0.0,18.8,7.7,11.9,0.0,0.0,9.2,17.1,70.0,126.0,-11.8,SAS,2017,2017-01-03
134,41.13,10.0,17.0,0.588,4.0,8.0,0.5,9.0,11.0,0.818,1.0,5.0,6.0,5.0,3.0,0.0,2.0,2.0,33.0,9.0,41.13,0.755,0.706,0.471,0.647,2.1,16.2,7.7,24.0,4.1,0.0,8.4,25.9,154.0,106.0,19.3,UTA,2017,2017-01-05
135,44.28,7.0,17.0,0.412,2.0,9.0,0.222,11.0,14.0,0.786,2.0,7.0,9.0,12.0,3.0,1.0,3.0,3.0,27.0,-3.0,44.28,0.583,0.471,0.529,0.824,4.9,16.1,10.7,50.2,3.4,1.7,11.5,27.5,122.0,112.0,10.1,CHI,2017,2017-01-07
136,39.78,2.0,7.0,0.286,1.0,3.0,0.333,7.0,10.0,0.7,0.0,5.0,5.0,6.0,4.0,0.0,3.0,3.0,12.0,-4.0,39.78,0.526,0.357,0.429,1.429,0.0,13.4,7.7,18.3,4.6,0.0,20.8,16.1,104.0,117.0,0.0,HOU,2017,2017-01-08
137,42.23,7.0,12.0,0.583,5.0,6.0,0.833,5.0,8.0,0.625,1.0,3.0,4.0,9.0,2.0,1.0,4.0,3.0,24.0,7.0,42.23,0.773,0.792,0.5,0.667,2.6,8.7,5.5,31.0,2.3,2.0,20.5,19.1,141.0,109.0,11.1,BOS,2017,2017-01-10
138,35.5,8.0,14.0,0.571,3.0,7.0,0.429,1.0,2.0,0.5,2.0,4.0,6.0,6.0,2.0,2.0,3.0,1.0,20.0,20.0,35.5,0.672,0.679,0.5,0.143,6.1,13.5,9.7,19.7,2.7,5.4,16.8,21.2,129.0,109.0,7.5,BRK,2017,2017-01-13
139,28.45,6.0,10.0,0.6,2.0,5.0,0.4,2.0,3.0,0.667,0.0,4.0,4.0,9.0,1.0,1.0,1.0,1.0,16.0,35.0,28.45,0.707,0.7,0.5,0.3,0.0,15.7,8.1,44.8,1.8,3.1,8.1,19.0,150.0,105.0,14.1,NYK,2017,2017-01-15
140,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2017,2017-01-17
141,39.81,5.0,13.0,0.385,3.0,8.0,0.375,11.0,16.0,0.688,3.0,1.0,4.0,4.0,5.0,0.0,5.0,6.0,24.0,-3.0,39.81,0.599,0.5,0.615,1.231,6.8,3.3,5.4,17.2,6.4,0.0,20.0,28.7,106.0,92.0,8.1,PHI,2017,2017-01-18
142,34.38,7.0,18.0,0.389,3.0,10.0,0.3,7.0,7.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,24.0,-22.0,34.38,0.569,0.472,0.556,0.389,0.0,3.9,1.7,21.8,1.5,0.0,4.5,29.6,117.0,127.0,7.2,CHO,2017,2017-01-20
143,37.28,5.0,17.0,0.294,1.0,9.0,0.111,4.0,5.0,0.8,0.0,4.0,4.0,6.0,1.0,0.0,2.0,4.0,15.0,-8.0,37.28,0.391,0.324,0.529,0.294,0.0,14.7,6.4,29.1,1.3,0.0,9.4,25.4,84.0,122.0,-8.2,PHO,2017,2017-01-22
144,41.75,9.0,23.0,0.391,1.0,7.0,0.143,11.0,12.0,0.917,0.0,3.0,3.0,2.0,0.0,1.0,5.0,4.0,30.0,-8.0,41.75,0.53,0.413,0.304,0.522,0.0,8.4,4.3,8.3,0.0,1.9,15.0,35.0,100.0,114.0,-4.6,SAS,2017,2017-01-24
145,39.81,11.0,21.0,0.524,4.0,10.0,0.4,3.0,3.0,1.0,2.0,2.0,4.0,8.0,1.0,1.0,0.0,1.0,29.0,2.0,39.81,0.65,0.619,0.476,0.143,4.9,5.9,5.4,37.5,1.3,2.2,0.0,24.8,150.0,115.0,19.0,MEM,2017,2017-01-25
146,38.75,9.0,18.0,0.5,3.0,6.0,0.5,11.0,14.0,0.786,2.0,1.0,3.0,6.0,1.0,0.0,2.0,1.0,32.0,20.0,38.75,0.662,0.583,0.333,0.778,5.8,2.6,4.1,28.7,1.3,0.0,7.6,30.0,138.0,99.0,12.2,MIL,2017,2017-01-27
147,38.38,9.0,18.0,0.5,6.0,9.0,0.667,9.0,12.0,0.75,1.0,4.0,5.0,8.0,1.0,0.0,4.0,2.0,33.0,10.0,38.38,0.709,0.667,0.5,0.667,3.2,13.5,8.2,40.4,1.3,0.0,14.7,32.2,133.0,123.0,9.8,ORL,2017,2017-01-29
148,44.85,11.0,21.0,0.524,6.0,14.0,0.429,5.0,7.0,0.714,0.0,4.0,4.0,10.0,0.0,0.0,3.0,3.0,33.0,9.0,44.85,0.685,0.667,0.667,0.333,0.0,8.8,4.7,39.4,0.0,0.0,11.1,27.9,137.0,113.0,11.7,NOP,2017,2017-01-31
149,37.9,12.0,20.0,0.6,4.0,11.0,0.364,4.0,6.0,0.667,0.0,2.0,2.0,5.0,2.0,0.0,3.0,2.0,32.0,-2.0,37.9,0.707,0.7,0.55,0.3,0.0,5.6,3.2,24.5,2.7,0.0,11.7,31.2,132.0,118.0,11.9,BOS,2017,2017-02-01
150,42.2,5.0,20.0,0.25,2.0,11.0,0.182,6.0,6.0,1.0,1.0,4.0,5.0,7.0,0.0,1.0,2.0,5.0,18.0,-8.0,42.2,0.398,0.3,0.55,0.3,2.4,10.8,6.3,28.1,0.0,1.7,8.1,26.1,96.0,115.0,-3.7,ORL,2017,2017-02-03
151,39.35,5.0,13.0,0.385,0.0,5.0,0.0,5.0,6.0,0.833,0.0,10.0,10.0,11.0,1.0,0.0,2.0,4.0,15.0,5.0,39.35,0.48,0.385,0.385,0.462,0.0,27.7,14.0,39.6,1.3,0.0,11.3,20.1,108.0,97.0,0.3,BRK,2017,2017-02-05
152,38.41,6.0,14.0,0.429,5.0,8.0,0.625,7.0,7.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,2.0,3.0,24.0,4.0,38.41,0.703,0.607,0.571,0.5,0.0,11.1,5.8,29.8,0.0,0.0,10.5,22.5,144.0,120.0,6.6,LAC,2017,2017-02-06
153,36.61,6.0,19.0,0.316,4.0,13.0,0.308,4.0,5.0,0.8,2.0,0.0,2.0,5.0,1.0,0.0,3.0,2.0,20.0,-8.0,36.61,0.472,0.421,0.684,0.263,7.5,0.0,3.6,19.2,1.5,0.0,12.4,31.5,105.0,133.0,-4.7,MIN,2017,2017-02-08
154,36.1,5.0,10.0,0.5,4.0,6.0,0.667,1.0,2.0,0.5,0.0,6.0,6.0,5.0,1.0,1.0,2.0,4.0,15.0,2.0,36.1,0.689,0.7,0.6,0.2,0.0,18.6,10.1,21.2,1.5,2.5,15.5,18.0,123.0,112.0,4.0,DET,2017,2017-02-12
155,37.73,8.0,17.0,0.471,4.0,11.0,0.364,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,5.0,5.0,22.0,-4.0,37.73,0.615,0.588,0.647,0.118,0.0,11.6,5.4,20.5,1.3,0.0,21.9,28.1,101.0,114.0,0.0,CHI,2017,2017-02-14
156,40.63,8.0,20.0,0.4,4.0,11.0,0.364,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,1.0,3.0,21.0,10.0,40.63,0.514,0.5,0.55,0.05,0.0,16.5,7.9,31.4,1.3,0.0,4.7,23.8,107.0,94.0,4.9,CHO,2017,2017-02-15
157,41.81,9.0,16.0,0.563,2.0,5.0,0.4,7.0,7.0,1.0,0.0,5.0,5.0,10.0,2.0,0.0,2.0,2.0,27.0,5.0,41.81,0.708,0.625,0.313,0.438,0.0,14.0,7.1,37.4,2.5,0.0,9.5,23.1,140.0,109.0,10.0,DET,2017,2017-04-05
158,35.93,5.0,14.0,0.357,1.0,5.0,0.2,1.0,5.0,0.2,1.0,6.0,7.0,6.0,2.0,0.0,5.0,4.0,12.0,0.0,35.93,0.37,0.393,0.357,0.357,3.2,17.4,10.6,28.3,2.8,0.0,23.6,25.6,74.0,96.0,-5.7,MIA,2017,2017-04-07
159,37.86,5.0,10.0,0.5,4.0,9.0,0.444,3.0,3.0,1.0,0.0,7.0,7.0,11.0,3.0,1.0,4.0,0.0,17.0,18.0,37.86,0.751,0.7,0.9,0.3,0.0,21.1,11.5,41.4,4.2,2.3,26.1,20.0,129.0,98.0,12.3,NYK,2017,2017-04-09
160,17.14,4,8,0.5,1,5,0.2,4,6,0.667,0,2,2,4,0,0,4,1,13,11.0,17.14,0.611,0.563,0.625,0.75,0.0,12.2,6.2,38.9,0.0,0.0,27.3,40.6,99.0,100.0,-0.9,CLE,2017,2017-04-12
161,33.86,2,11,0.182,0,6,0.0,0,1,0.0,1,1,2,6,2,0,1,4,4,-22.0,33.86,0.175,0.182,0.545,0.091,3.4,3.0,3.1,35.2,3.2,0.0,8.0,17.7,58.0,110.0,-7.2,MIL,2017,2017-04-15
162,39.28,6.0,12.0,0.5,2.0,5.0,0.4,8.0,9.0,0.889,0.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,22.0,7.0,39.28,0.689,0.583,0.417,0.75,0.0,10.6,6.1,20.6,4.0,1.9,20.0,24.4,119.0,105.0,5.2,MIL,2017,2017-04-18
163,34.63,4,10,0.4,2,5,0.4,3,4,0.75,0,5,5,2,0,1,3,5,13,-18.0,34.63,0.553,0.5,0.5,0.4,0.0,20.4,9.1,15.0,0.0,2.7,20.3,20.6,93.0,117.0,-4.2,MIL,2017,2017-04-20
164,42.86,8.0,17.0,0.471,2.0,8.0,0.25,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,1.0,0.0,1.0,18.0,15.0,42.86,0.529,0.529,0.471,0.0,2.7,6.7,4.9,18.6,1.2,1.9,0.0,19.1,111.0,87.0,5.6,MIL,2017,2017-04-22
165,36.41,4,9,0.444,2,4,0.5,6,6,1.0,0,3,3,10,2,0,2,4,16,29.0,36.41,0.687,0.556,0.444,0.667,0.0,11.0,6.4,36.9,2.9,0.0,14.7,18.1,144.0,103.0,5.2,MIL,2017,2017-04-24
166,44.11,5.0,9.0,0.556,1.0,4.0,0.25,2.0,4.0,0.5,1.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,13.0,7.0,44.11,0.604,0.611,0.444,0.444,2.9,7.6,5.4,16.4,3.9,1.9,15.7,14.8,118.0,103.0,3.1,MIL,2017,2017-04-27
167,39.73,7,13,0.538,2,4,0.5,4,4,1.0,0,2,2,11,1,0,3,4,20,-13.0,39.73,0.678,0.615,0.308,0.308,0.0,5.8,2.7,43.5,1.2,0.0,16.9,19.5,129.0,119.0,4.5,CLE,2017,2017-05-01
168,29.51,7,12,0.583,2,2,1.0,4,5,0.8,0,1,1,5,0,0,2,3,20,-22.0,29.51,0.704,0.667,0.167,0.417,0.0,4.6,2.1,26.6,0.0,0.0,12.3,23.7,130.0,132.0,3.2,CLE,2017,2017-05-03
169,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2017,2017-05-05
170,31.33,4.0,7.0,0.571,1.0,3.0,0.333,3.0,3.0,1.0,0.0,4.0,4.0,9.0,1.0,0.0,4.0,1.0,12.0,1.0,31.33,0.721,0.643,0.429,0.429,0.0,13.3,7.0,41.9,1.5,0.0,32.5,16.8,121.0,103.0,2.3,CHI,2018,2017-10-19
171,28.1,6,12,0.5,4,10,0.4,1,2,0.5,0,5,5,5,0,0,1,3,17,17.0,28.1,0.66,0.667,0.833,0.167,0.0,16.7,9.3,26.9,0.0,0.0,7.2,20.0,131.0,92.0,7.0,PHI,2018,2017-10-21
172,34.9,3.0,11.0,0.273,2.0,8.0,0.25,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,8.0,-8.0,34.9,0.364,0.364,0.727,0.0,0.0,5.9,3.1,13.8,0.0,0.0,8.3,15.8,77.0,111.0,-7.0,SAS,2018,2017-10-23
173,38.26,5.0,18.0,0.278,1.0,8.0,0.125,3.0,3.0,1.0,0.0,4.0,4.0,9.0,1.0,2.0,2.0,4.0,14.0,-5.0,38.26,0.362,0.306,0.444,0.167,0.0,16.2,6.4,30.7,1.3,4.9,9.4,22.6,96.0,121.0,-3.0,GSW,2018,2017-10-25
174,36.31,4.0,14.0,0.286,3.0,7.0,0.429,0.0,0.0,,0.0,10.0,10.0,12.0,2.0,0.0,1.0,1.0,11.0,14.0,36.31,0.393,0.393,0.5,0.0,0.0,33.0,14.9,45.7,2.6,0.0,6.7,17.4,100.0,89.0,7.3,LAL,2018,2017-10-27
175,34.48,6.0,14.0,0.429,3.0,6.0,0.5,4.0,4.0,1.0,1.0,9.0,10.0,6.0,0.0,0.0,3.0,1.0,19.0,12.0,34.48,0.603,0.536,0.429,0.286,3.5,27.8,16.4,27.3,0.0,0.0,16.0,25.2,115.0,97.0,5.3,POR,2018,2017-10-30
176,24.66,4,10,0.4,1,5,0.2,0,0,,2,3,5,4,1,0,1,2,9,-21.0,24.66,0.45,0.45,0.5,0.0,9.1,15.4,12.0,22.7,2.0,0.0,9.1,19.6,108.0,129.0,-1.8,DEN,2018,2017-11-01
177,35.28,6.0,11.0,0.545,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,10.0,1.0,0.0,4.0,2.0,15.0,13.0,35.28,0.682,0.682,0.545,0.0,0.0,12.4,7.6,45.6,1.5,0.0,26.7,20.5,121.0,112.0,6.3,UTA,2018,2017-11-03
178,11.8,0.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-17.0,11.8,0.188,0.0,0.5,0.75,0.0,10.7,5.0,11.0,0.0,0.0,15.8,24.5,43.0,118.0,-21.1,WAS,2018,2017-11-05
179,32.93,7.0,13.0,0.538,1.0,4.0,0.25,2.0,2.0,1.0,2.0,4.0,6.0,6.0,0.0,0.0,2.0,2.0,17.0,3.0,32.93,0.612,0.577,0.308,0.154,8.1,15.3,11.8,25.9,0.0,0.0,12.6,21.7,128.0,121.0,1.3,CHI,2018,2017-11-07
