,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
91,27.41,5.0,13.0,0.385,2.0,6.0,0.333,9.0,9.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,21.0,25.0,27.41,0.619,0.462,0.462,0.692,0.0,15.6,7.7,15.8,0.0,0.0,5.6,27.9,137.0,103.0,5.6,ATL,2017,2016-11-27
92,22.41,5,14,0.357,2,7,0.286,4,5,0.8,1,2,3,4,1,1,2,0,16,-10.0,22.41,0.494,0.429,0.5,0.357,4.3,8.4,6.4,32.6,2.3,3.8,11.0,36.4,97.0,111.0,7.4,NOP,2017,2016-11-29
93,28.48,4.0,12.0,0.333,1.0,3.0,0.333,9.0,11.0,0.818,0.0,5.0,5.0,5.0,1.0,1.0,2.0,0.0,18.0,20.0,28.48,0.534,0.375,0.25,0.917,0.0,15.0,7.9,32.1,1.7,2.4,10.6,26.0,117.0,90.0,9.6,CHI,2017,2016-11-30
94,25.36,4.0,14.0,0.286,1.0,6.0,0.167,4.0,5.0,0.8,0.0,1.0,1.0,4.0,0.0,0.0,4.0,3.0,13.0,-20.0,25.36,0.401,0.321,0.429,0.357,0.0,5.6,2.1,31.0,0.0,0.0,19.8,32.8,79.0,129.0,-8.6,TOR,2017,2016-12-02
95,31.56,11.0,20.0,0.55,4.0,8.0,0.5,14.0,14.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,40.0,1.0,31.56,0.765,0.65,0.4,0.7,0.0,6.9,3.5,8.3,3.3,0.0,7.1,38.3,153.0,113.0,23.2,MEM,2017,2016-12-03
96,34.36,13.0,27.0,0.481,4.0,9.0,0.444,8.0,9.0,0.889,0.0,6.0,6.0,7.0,1.0,0.0,3.0,1.0,38.0,22.0,34.36,0.614,0.556,0.333,0.333,0.0,21.5,10.2,46.9,1.6,0.0,8.8,44.3,130.0,119.0,17.7,UTA,2017,2016-12-05
97,25.3,7.0,12.0,0.583,2.0,4.0,0.5,8.0,8.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,24.0,-26.0,25.3,0.773,0.667,0.333,0.667,3.7,0.0,2.1,0.0,5.3,3.3,27.9,32.4,111.0,122.0,9.9,HOU,2017,2016-12-07
98,34.79,10.0,19.0,0.526,6.0,12.0,0.5,9.0,11.0,0.818,0.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,35.0,12.0,34.79,0.734,0.684,0.632,0.579,0.0,14.4,7.4,10.5,1.3,0.0,7.7,30.5,139.0,117.0,11.8,PHO,2017,2016-12-09
99,25.83,6.0,13.0,0.462,2.0,7.0,0.286,10.0,10.0,1.0,0.0,6.0,6.0,5.0,2.0,0.0,5.0,2.0,24.0,-3.0,25.83,0.69,0.538,0.538,0.769,0.0,27.9,13.1,30.1,3.8,0.0,22.3,37.3,115.0,112.0,6.9,NYK,2017,2016-12-11
100,25.51,3,12,0.25,2,5,0.4,6,8,0.75,0,1,1,2,1,1,2,0,14,-9.0,25.51,0.451,0.333,0.417,0.667,0.0,5.4,2.2,13.8,2.0,3.1,11.4,29.4,96.0,123.0,-2.0,SAC,2017,2016-12-12
101,24.26,5.0,12.0,0.417,0.0,4.0,0.0,6.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,4.0,16.0,-4.0,24.26,0.546,0.417,0.333,0.5,3.3,4.0,3.6,15.8,4.1,0.0,17.0,30.1,103.0,112.0,0.2,BRK,2017,2016-12-14
102,23.38,5.0,12.0,0.417,1.0,6.0,0.167,7.0,8.0,0.875,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,18.0,2.0,23.38,0.58,0.458,0.5,0.667,0.0,0.0,0.0,23.9,8.4,0.0,6.1,31.2,121.0,86.0,14.9,PHI,2017,2016-12-16
103,26.51,2.0,10.0,0.2,0.0,4.0,0.0,8.0,10.0,0.8,1.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,12.0,-14.0,26.51,0.417,0.2,0.4,1.0,4.2,8.6,6.4,19.4,0.0,3.2,0.0,25.4,112.0,131.0,-6.5,CLE,2017,2016-12-17
104,27.86,5.0,12.0,0.417,1.0,4.0,0.25,5.0,6.0,0.833,1.0,1.0,2.0,8.0,2.0,1.0,2.0,1.0,16.0,18.0,27.86,0.546,0.458,0.333,0.5,4.5,3.7,4.1,38.9,3.7,2.5,12.0,26.8,124.0,123.0,4.5,CHO,2017,2016-12-20
105,28.15,8.0,17.0,0.471,3.0,7.0,0.429,8.0,8.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,27.0,-7.0,28.15,0.658,0.559,0.412,0.471,0.0,8.3,3.9,6.5,0.0,0.0,4.6,33.5,131.0,125.0,5.7,MIA,2017,2016-12-22
106,21.16,3.0,11.0,0.273,1.0,3.0,0.333,6.0,7.0,0.857,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,13.0,-10.0,21.16,0.462,0.318,0.273,0.636,0.0,11.1,4.9,9.4,4.6,0.0,0.0,28.1,105.0,106.0,3.7,ORL,2017,2016-12-23
107,23.63,5.0,11.0,0.455,1.0,3.0,0.333,3.0,4.0,0.75,0.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,14.0,-3.0,23.63,0.549,0.5,0.273,0.364,0.0,13.5,6.8,6.8,2.1,3.6,19.0,29.0,94.0,103.0,-3.0,LAC,2017,2016-12-25
108,27.26,6.0,13.0,0.462,2.0,4.0,0.5,8.0,8.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,22.0,8.0,27.26,0.666,0.538,0.308,0.615,0.0,9.0,4.5,18.6,0.0,0.0,15.4,32.2,128.0,120.0,4.1,UTA,2017,2016-12-27
109,21.3,3.0,7.0,0.429,0.0,2.0,0.0,4.0,5.0,0.8,0.0,1.0,1.0,3.0,0.0,0.0,4.0,2.0,10.0,-3.0,21.3,0.543,0.429,0.286,0.714,0.0,6.1,3.0,26.8,0.0,0.0,30.3,31.6,85.0,124.0,-12.2,DAL,2017,2016-12-29
110,17.03,3.0,11.0,0.273,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,-6.0,17.03,0.337,0.364,0.364,0.182,0.0,0.0,0.0,9.9,0.0,0.0,0.0,29.7,80.0,134.0,-13.2,TOR,2017,2017-01-01
111,17.28,4.0,9.0,0.444,1.0,4.0,0.25,5.0,5.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,14.0,-1.0,17.28,0.625,0.5,0.444,0.556,0.0,7.1,3.4,18.0,3.0,0.0,0.0,30.1,136.0,107.0,6.5,MEM,2017,2017-01-03
112,23.9,3.0,8.0,0.375,1.0,2.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,10.0,-2.0,23.9,0.512,0.438,0.25,0.5,0.0,15.9,6.9,13.4,0.0,0.0,23.5,23.0,86.0,125.0,-8.6,POR,2017,2017-01-05
113,23.58,9,19,0.474,5,10,0.5,1,1,1.0,0,1,1,3,0,0,3,1,24,12.0,23.58,0.617,0.605,0.526,0.053,0.0,3.7,2.0,20.6,0.0,0.0,13.4,38.1,119.0,106.0,5.5,MIA,2017,2017-01-06
114,17.28,3.0,12.0,0.25,0.0,7.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,10.0,8.0,17.28,0.363,0.25,0.583,0.333,0.0,4.7,2.7,24.7,0.0,0.0,12.7,39.6,75.0,102.0,-12.7,ORL,2017,2017-01-08
115,16.45,4,10,0.4,2,3,0.667,0,0,,0,0,0,1,0,0,1,1,10,-6.0,16.45,0.5,0.5,0.3,0.0,0.0,0.0,0.0,14.4,0.0,0.0,9.1,30.7,90.0,123.0,-3.7,POR,2017,2017-01-10
116,17.78,2,7,0.286,1,4,0.25,5,6,0.833,1,1,2,2,0,0,2,2,10,1.0,17.78,0.519,0.357,0.571,0.857,5.6,10.0,7.2,18.2,0.0,0.0,17.2,29.9,98.0,145.0,-7.1,SAS,2017,2017-01-12
117,22.28,4,12,0.333,2,5,0.4,3,4,0.75,0,2,2,1,1,0,1,1,13,-10.0,22.28,0.472,0.417,0.417,0.333,0.0,10.5,5.3,7.9,2.2,0.0,6.8,30.0,91.0,116.0,-1.4,LAC,2017,2017-01-14
118,26.63,7.0,14.0,0.5,5.0,9.0,0.556,7.0,8.0,0.875,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,26.0,-10.0,26.63,0.742,0.679,0.643,0.571,0.0,10.6,5.6,30.8,0.0,0.0,5.4,31.0,146.0,109.0,17.0,DET,2017,2017-01-15
119,31.03,8.0,17.0,0.471,2.0,6.0,0.333,6.0,6.0,1.0,1.0,3.0,4.0,7.0,0.0,1.0,0.0,0.0,24.0,12.0,31.03,0.611,0.529,0.353,0.353,3.0,12.9,7.0,31.3,0.0,2.5,0.0,23.7,152.0,130.0,9.8,DEN,2017,2017-01-17
120,29.53,7,15,0.467,4,8,0.5,9,10,0.9,0,4,4,3,1,1,3,2,27,4.0,29.53,0.696,0.6,0.533,0.667,0.0,15.1,7.4,16.5,1.6,2.9,13.4,31.2,132.0,97.0,8.7,IND,2017,2017-01-20
121,20.1,4,11,0.364,1,6,0.167,6,6,1.0,0,0,0,1,1,0,2,2,15,-34.0,20.1,0.55,0.409,0.545,0.545,0.0,0.0,0.0,12.9,2.7,0.0,12.8,38.3,100.0,137.0,1.7,DAL,2017,2017-01-22
122,28.08,10.0,20.0,0.5,6.0,12.0,0.5,5.0,5.0,1.0,0.0,3.0,3.0,5.0,3.0,0.0,1.0,1.0,31.0,1.0,28.08,0.698,0.65,0.6,0.25,0.0,11.1,5.1,42.9,5.2,0.0,4.3,35.0,145.0,102.0,27.3,POR,2017,2017-01-25
123,24.85,6.0,9.0,0.667,1.0,3.0,0.333,7.0,7.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,4.0,20.0,1.0,24.85,0.828,0.722,0.333,0.778,0.0,20.1,10.5,7.9,0.0,0.0,14.2,26.7,146.0,109.0,9.2,UTA,2017,2017-01-26
124,24.15,7.0,11.0,0.636,4.0,5.0,0.8,3.0,3.0,1.0,1.0,4.0,5.0,7.0,2.0,0.0,1.0,0.0,21.0,1.0,24.15,0.852,0.818,0.455,0.273,4.8,14.7,10.5,42.0,4.0,0.0,7.5,23.7,171.0,113.0,22.1,DEN,2017,2017-01-31
125,23.0,4.0,12.0,0.333,2.0,8.0,0.25,5.0,5.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,15.0,-4.0,23.0,0.528,0.417,0.667,0.417,0.0,8.9,4.5,26.4,0.0,0.0,17.4,30.8,103.0,121.0,-3.9,WAS,2017,2017-02-02
126,23.06,5.0,14.0,0.357,3.0,9.0,0.333,8.0,10.0,0.8,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,21.0,0.0,23.06,0.571,0.464,0.643,0.714,0.0,18.9,8.4,31.3,0.0,0.0,5.2,34.4,124.0,117.0,8.1,BOS,2017,2017-02-03
127,25.76,6.0,11.0,0.545,3.0,5.0,0.6,7.0,7.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,4.0,1.0,22.0,11.0,25.76,0.781,0.682,0.455,0.636,3.4,4.5,3.9,22.7,1.8,0.0,22.1,27.5,133.0,109.0,10.2,NYK,2017,2017-02-06
128,20.65,4.0,10.0,0.4,0.0,5.0,0.0,9.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,17.0,-20.0,20.65,0.609,0.4,0.5,0.9,0.0,4.8,2.5,16.8,4.3,0.0,12.5,31.3,114.0,109.0,5.3,DET,2017,2017-02-08
129,19.41,5.0,9.0,0.556,3.0,5.0,0.6,8.0,9.0,0.889,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,21.0,1.0,19.41,0.81,0.722,0.556,1.0,0.0,8.0,3.7,18.6,2.4,0.0,23.6,39.0,122.0,112.0,5.8,MIL,2017,2017-02-10
130,24.45,10.0,18.0,0.556,4.0,11.0,0.364,5.0,5.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,29.0,10.0,24.45,0.718,0.667,0.611,0.278,0.0,5.3,2.4,53.4,4.3,4.0,4.7,39.0,148.0,101.0,29.9,SAC,2017,2017-02-14
131,24.15,7.0,13.0,0.538,3.0,4.0,0.75,4.0,5.0,0.8,1.0,1.0,2.0,3.0,3.0,0.0,2.0,3.0,21.0,1.0,24.15,0.691,0.654,0.308,0.385,3.7,4.8,4.2,28.3,5.6,0.0,11.6,29.1,125.0,123.0,12.6,PHO,2017,2017-02-15
132,25.13,9.0,16.0,0.563,7.0,11.0,0.636,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,27.0,4.0,25.13,0.8,0.781,0.688,0.125,4.2,4.1,4.2,13.7,0.0,0.0,5.6,29.0,150.0,105.0,15.4,NOP,2017,2017-02-23
133,26.0,4.0,11.0,0.364,2.0,7.0,0.286,7.0,9.0,0.778,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,17.0,4.0,26.0,0.568,0.455,0.636,0.818,0.0,0.0,0.0,20.2,5.2,0.0,11.8,25.0,116.0,122.0,0.3,MIN,2017,2017-02-25
134,28.36,8.0,15.0,0.533,5.0,10.0,0.5,7.0,8.0,0.875,1.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,28.0,-13.0,28.36,0.756,0.7,0.667,0.533,3.1,8.5,5.4,9.2,1.7,2.8,5.1,28.4,141.0,119.0,15.4,IND,2017,2017-02-27
135,21.28,2.0,11.0,0.182,1.0,7.0,0.143,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,10.0,21.28,0.227,0.227,0.636,0.0,5.0,4.3,4.6,6.9,0.0,3.8,0.0,21.1,77.0,111.0,-9.5,LAC,2017,2017-03-01
136,20.83,3.0,8.0,0.375,1.0,6.0,0.167,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,9.0,7.0,20.83,0.507,0.438,0.75,0.25,0.0,4.6,2.6,14.4,2.4,3.3,10.1,21.1,107.0,112.0,-3.8,MEM,2017,2017-03-04
137,18.53,1.0,10.0,0.1,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,18.53,0.221,0.1,0.3,0.3,0.0,5.8,3.0,6.7,0.0,0.0,8.1,29.7,50.0,121.0,-18.3,SAS,2017,2017-03-06
138,22.85,2.0,10.0,0.2,2.0,5.0,0.4,6.0,7.0,0.857,0.0,3.0,3.0,5.0,0.0,1.0,0.0,1.0,12.0,-16.0,22.85,0.459,0.3,0.5,0.7,0.0,20.3,8.3,34.1,0.0,4.7,0.0,26.3,115.0,129.0,3.9,UTA,2017,2017-03-08
139,26.98,4,11,0.364,2,7,0.286,8,8,1.0,0,3,3,1,2,1,4,1,18,0.0,26.98,0.62,0.455,0.636,0.727,0.0,9.9,5.2,6.0,3.3,3.0,21.6,27.4,101.0,86.0,2.3,CHI,2017,2017-03-10
140,15.26,2.0,7.0,0.286,1.0,2.0,0.5,0.0,0.0,,2.0,4.0,6.0,2.0,1.0,0.0,1.0,0.0,5.0,5.0,15.26,0.357,0.357,0.286,0.0,11.6,34.9,21.0,18.1,3.4,0.0,12.5,22.0,96.0,117.0,-2.5,CLE,2017,2017-03-12
141,31.96,11,17,0.647,7,9,0.778,1,1,1.0,0,4,4,7,2,1,3,3,30,33.0,31.96,0.86,0.853,0.529,0.059,0.0,13.1,6.8,31.4,2.7,2.3,14.7,24.7,146.0,90.0,17.0,LAL,2017,2017-03-15
142,30.7,4.0,12.0,0.333,0.0,3.0,0.0,6.0,8.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,14.0,-9.0,30.7,0.451,0.333,0.25,0.667,0.0,3.5,1.6,10.2,0.0,0.0,6.1,22.1,95.0,127.0,-6.4,NOP,2017,2017-03-17
143,22.75,4.0,9.0,0.444,0.0,4.0,0.0,4.0,5.0,0.8,0.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,12.0,-3.0,22.75,0.536,0.444,0.444,0.556,0.0,4.1,2.3,21.4,0.0,7.3,15.2,24.8,102.0,108.0,3.1,DEN,2017,2017-03-18
144,16.86,2.0,6.0,0.333,0.0,2.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,7.0,2.0,16.86,0.451,0.333,0.333,0.667,0.0,23.1,10.3,14.5,0.0,0.0,11.4,22.4,93.0,123.0,-9.3,DEN,2017,2017-03-20
145,19.55,2.0,8.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,-2.0,19.55,0.282,0.25,0.375,0.25,5.5,4.9,5.2,12.6,0.0,0.0,10.1,20.2,76.0,112.0,-10.4,NOP,2017,2017-03-24
146,30.96,11.0,15.0,0.733,7.0,8.0,0.875,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,3.0,1.0,31.0,7.0,30.96,0.976,0.967,0.533,0.133,0.0,9.5,6.0,18.8,1.5,0.0,15.9,27.3,151.0,121.0,13.3,OKC,2017,2017-03-26
147,32.16,5.0,14.0,0.357,0.0,5.0,0.0,7.0,8.0,0.875,0.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,17.0,-5.0,32.16,0.485,0.357,0.357,0.571,0.0,12.4,5.5,5.8,1.5,0.0,10.2,25.1,94.0,114.0,-3.2,GSW,2017,2017-03-28
148,29.03,5.0,16.0,0.313,0.0,5.0,0.0,4.0,7.0,0.571,0.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,14.0,4.0,29.03,0.367,0.313,0.313,0.438,0.0,12.4,6.0,15.6,1.7,0.0,9.5,29.3,82.0,121.0,-7.7,POR,2017,2017-03-30
149,33.85,5.0,12.0,0.417,0.0,2.0,0.0,5.0,5.0,1.0,3.0,4.0,7.0,2.0,1.0,0.0,0.0,0.0,15.0,-7.0,33.85,0.528,0.417,0.167,0.417,8.9,13.2,10.9,10.5,1.5,0.0,0.0,17.6,135.0,117.0,3.9,GSW,2017,2017-03-31
150,29.6,7.0,14.0,0.5,2.0,7.0,0.286,7.0,8.0,0.875,2.0,2.0,4.0,2.0,0.0,0.0,4.0,2.0,23.0,7.0,29.6,0.656,0.571,0.5,0.571,6.2,5.9,6.1,9.1,0.0,0.0,18.6,27.9,115.0,112.0,-1.5,PHO,2017,2017-04-02
151,30.0,1.0,9.0,0.111,1.0,4.0,0.25,6.0,7.0,0.857,1.0,6.0,7.0,3.0,0.0,0.0,4.0,1.0,9.0,7.0,30.0,0.373,0.167,0.444,0.778,3.2,16.8,10.5,13.6,0.0,0.0,24.9,21.5,72.0,100.0,-7.3,DEN,2017,2017-04-05
152,21.78,4.0,8.0,0.5,1.0,4.0,0.25,6.0,6.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,-7.0,21.78,0.705,0.563,0.5,0.75,0.0,7.6,4.2,0.0,0.0,0.0,8.6,23.2,130.0,121.0,0.5,DET,2017,2017-04-07
153,31.23,5.0,14.0,0.357,1.0,8.0,0.125,7.0,7.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,3.0,1.0,18.0,14.0,31.23,0.527,0.393,0.571,0.5,0.0,14.3,7.8,8.2,0.0,2.4,14.9,28.1,97.0,125.0,-9.7,SAC,2017,2017-04-09
154,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2017-04-10
155,24.91,1.0,11.0,0.091,1.0,7.0,0.143,4.0,4.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,2.0,0.0,7.0,-24.0,24.91,0.274,0.136,0.636,0.364,0.0,23.5,10.0,17.9,1.9,0.0,13.6,24.4,72.0,119.0,-14.7,MIN,2017,2017-04-12
156,25.8,3.0,11.0,0.273,0.0,3.0,0.0,5.0,7.0,0.714,1.0,3.0,4.0,2.0,0.0,0.0,2.0,2.0,11.0,21.0,25.8,0.391,0.273,0.273,0.636,3.9,11.4,7.7,9.4,0.0,0.0,12.4,26.4,86.0,95.0,-9.0,OKC,2017,2017-04-16
157,21.3,8.0,14.0,0.571,3.0,4.0,0.75,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,21.0,18.0,21.3,0.706,0.679,0.286,0.143,6.3,0.0,2.7,22.6,2.3,0.0,0.0,31.3,142.0,121.0,16.3,OKC,2017,2017-04-19
158,30.13,9.0,15.0,0.6,3.0,4.0,0.75,1.0,2.0,0.5,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,30.13,0.693,0.7,0.267,0.133,7.6,8.0,7.8,6.7,0.0,0.0,0.0,22.9,151.0,126.0,9.7,OKC,2017,2017-04-21
159,31.8,5.0,13.0,0.385,1.0,5.0,0.2,7.0,7.0,1.0,2.0,5.0,7.0,2.0,2.0,0.0,2.0,5.0,18.0,10.0,31.8,0.56,0.423,0.385,0.538,7.0,18.0,12.4,10.2,2.9,0.0,11.1,23.0,118.0,104.0,1.7,OKC,2017,2017-04-23
160,33.36,7.0,14.0,0.5,2.0,6.0,0.333,6.0,6.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,22.0,16.0,33.36,0.661,0.571,0.429,0.429,0.0,13.1,7.5,6.3,1.5,0.0,5.7,22.8,133.0,104.0,8.1,OKC,2017,2017-04-25
161,22.5,4,8,0.5,2,4,0.5,3,3,1.0,0,3,3,0,1,1,3,4,13,22.0,22.5,0.697,0.625,0.5,0.375,0.0,12.1,6.8,0.0,2.1,3.9,24.4,23.3,95.0,98.0,-2.5,SAS,2017,2017-05-01
162,18.21,2,7,0.286,0,1,0.0,0,0,,0,0,0,0,0,0,2,1,4,-11.0,18.21,0.286,0.286,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,23.6,45.0,148.0,-22.8,SAS,2017,2017-05-03
163,10.56,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,10.56,0.0,0.0,0.25,0.0,0.0,12.3,5.2,0.0,4.8,0.0,20.0,20.7,0.0,105.0,-21.2,SAS,2017,2017-05-05
164,31.7,6,15,0.4,1,5,0.2,0,0,,1,3,4,2,0,0,2,1,13,-3.0,31.7,0.433,0.433,0.333,0.0,3.9,10.1,7.2,7.4,0.0,0.0,11.8,23.7,86.0,111.0,-9.4,SAS,2017,2017-05-07
165,25.86,3.0,10.0,0.3,0.0,5.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,6.0,1.0,25.86,0.3,0.3,0.5,0.0,0.0,3.7,2.1,25.7,2.1,0.0,9.1,20.4,78.0,116.0,-4.2,SAS,2017,2017-05-09
166,20.31,3.0,7.0,0.429,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-23.0,20.31,0.508,0.429,0.143,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,103.0,133.0,-4.9,SAS,2017,2017-05-11
167,24.68,5.0,12.0,0.417,1.0,4.0,0.25,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,0.0,2.0,1.0,12.0,13.0,24.68,0.482,0.458,0.333,0.083,3.4,7.2,5.3,36.1,3.7,0.0,13.9,22.2,105.0,87.0,5.4,LAL,2018,2017-10-19
168,24.21,7,13,0.538,2,5,0.4,2,3,0.667,0,3,3,6,0,0,1,3,18,16.0,24.21,0.628,0.615,0.385,0.231,0.0,12.9,6.8,34.9,0.0,0.0,6.5,26.8,133.0,93.0,5.0,PHO,2018,2017-10-21
169,18.88,3.0,10.0,0.3,1.0,4.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,9.0,2.0,18.88,0.414,0.35,0.4,0.2,5.8,6.2,6.0,32.4,2.8,0.0,8.4,28.7,101.0,95.0,1.3,UTA,2018,2017-10-24
170,18.53,5.0,9.0,0.556,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,6.0,18.53,0.658,0.667,0.444,0.222,0.0,0.0,0.0,11.2,0.0,0.0,0.0,24.6,146.0,129.0,8.0,POR,2018,2017-10-26
171,21.63,3.0,9.0,0.333,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,10.0,-7.0,21.63,0.484,0.389,0.444,0.333,0.0,9.2,4.4,31.2,0.0,0.0,16.2,24.5,97.0,108.0,-3.6,DET,2018,2017-10-28
172,25.65,3,8,0.375,1,3,0.333,10,11,0.909,0,1,1,3,0,0,3,0,17,-31.0,25.65,0.662,0.438,0.375,1.375,0.0,4.7,2.3,16.8,0.0,0.0,18.9,26.7,119.0,147.0,-2.2,GSW,2018,2017-10-30
173,18.01,5,8,0.625,2,3,0.667,5,5,1.0,0,4,4,4,0,0,1,0,17,13.0,18.01,0.833,0.75,0.375,0.625,0.0,20.9,12.2,38.5,0.0,0.0,8.9,27.9,160.0,103.0,14.0,DAL,2018,2017-11-01
174,23.38,4.0,12.0,0.333,1.0,5.0,0.2,4.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,13.0,-3.0,23.38,0.472,0.375,0.417,0.333,4.6,11.1,7.5,6.9,2.2,0.0,22.5,33.3,84.0,124.0,-10.2,MEM,2018,2017-11-04
175,29.7,8.0,18.0,0.444,2.0,8.0,0.25,4.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,22.0,4.0,29.7,0.557,0.5,0.444,0.222,3.6,3.8,3.7,15.3,0.0,0.0,13.2,31.9,113.0,121.0,0.2,MIA,2018,2017-11-05
176,26.95,7.0,14.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,17.0,-2.0,26.95,0.607,0.607,0.5,0.0,0.0,4.5,2.3,18.1,1.9,3.2,12.5,26.8,114.0,128.0,2.9,SAS,2018,2017-11-07
177,39.1,13.0,22.0,0.591,6.0,12.0,0.5,3.0,3.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,3.0,2.0,35.0,-1.0,39.1,0.75,0.727,0.545,0.136,2.7,18.0,10.0,16.0,0.0,0.0,11.4,28.0,146.0,128.0,12.0,OKC,2018,2017-11-10
178,36.2,5.0,16.0,0.313,1.0,5.0,0.2,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,14.0,-9.0,36.2,0.404,0.344,0.313,0.188,2.6,3.6,3.0,9.3,2.6,0.0,10.4,23.5,81.0,110.0,-6.1,NOP,2018,2017-11-11
179,37.54,9.0,19.0,0.474,5.0,10.0,0.5,8.0,10.0,0.8,1.0,6.0,7.0,6.0,5.0,0.0,2.0,2.0,31.0,2.0,37.54,0.662,0.605,0.526,0.526,2.6,21.9,10.5,31.3,6.4,0.0,7.9,29.2,133.0,99.0,19.1,PHI,2018,2017-11-13
