,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
90,32.25,6.0,18.0,0.333,1.0,5.0,0.2,6.0,6.0,1.0,1.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,19.0,-18.0,32.25,0.46,0.361,0.278,0.333,3.5,11.8,7.4,12.0,2.8,2.8,4.6,28.1,101.0,124.0,-1.7,GSW,2017,2016-11-13
91,37.46,10.0,18.0,0.556,2.0,3.0,0.667,2.0,3.0,0.667,1.0,3.0,4.0,2.0,1.0,0.0,4.0,4.0,24.0,-16.0,37.46,0.621,0.611,0.167,0.167,3.1,9.2,6.1,9.8,1.3,0.0,17.2,27.7,106.0,124.0,-2.0,DEN,2017,2016-11-16
92,22.85,4.0,11.0,0.364,1.0,5.0,0.2,4.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,13.0,11.0,22.85,0.509,0.409,0.455,0.364,0.0,5.5,2.6,16.8,2.3,0.0,7.3,24.9,123.0,108.0,-2.4,IND,2017,2016-11-18
93,17.63,4,13,0.308,0,2,0.0,2,3,0.667,0,1,1,0,2,0,5,0,10,-18.0,17.63,0.349,0.308,0.154,0.231,0.0,7.2,3.1,0.0,5.1,0.0,25.9,43.1,53.0,110.0,-18.2,PHI,2017,2016-11-19
94,36.96,12.0,26.0,0.462,6.0,9.0,0.667,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,30.0,-17.0,36.96,0.577,0.577,0.346,0.0,3.0,2.4,2.7,11.1,0.0,0.0,7.1,30.7,114.0,113.0,4.1,WAS,2017,2016-11-21
95,33.95,4.0,10.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,4.0,11.0,3.0,33.95,0.506,0.45,0.3,0.2,0.0,8.7,4.8,5.2,3.0,2.1,8.4,16.9,97.0,91.0,-1.4,ORL,2017,2016-11-23
96,33.04,4.0,10.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,11.0,-12.0,33.04,0.506,0.45,0.3,0.2,0.0,6.2,3.3,11.1,3.0,2.3,26.9,19.1,81.0,101.0,-3.2,MIN,2017,2016-11-25
97,35.71,11.0,27.0,0.407,4.0,10.0,0.4,4.0,5.0,0.8,0.0,3.0,3.0,4.0,1.0,0.0,1.0,5.0,30.0,14.0,35.71,0.514,0.481,0.37,0.185,0.0,8.6,4.2,25.3,1.3,0.0,3.3,35.0,109.0,120.0,1.5,DEN,2017,2016-11-27
98,32.53,5.0,13.0,0.385,1.0,2.0,0.5,2.0,6.0,0.333,0.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,13.0,2.0,32.53,0.416,0.423,0.154,0.462,0.0,4.2,1.8,18.1,1.5,0.0,6.0,21.3,96.0,110.0,-5.1,ATL,2017,2016-11-30
99,32.6,8,17,0.471,1,5,0.2,4,5,0.8,1,0,1,5,0,0,2,4,21,-5.0,32.6,0.547,0.5,0.294,0.294,3.2,0.0,2.0,25.2,0.0,0.0,9.4,27.3,116.0,143.0,-3.6,GSW,2017,2016-12-03
100,26.13,9.0,13.0,0.692,1.0,3.0,0.333,2.0,3.0,0.667,0.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,21.0,-25.0,26.13,0.733,0.731,0.231,0.231,0.0,10.5,4.8,8.2,1.9,0.0,21.8,30.0,113.0,117.0,5.0,UTA,2017,2016-12-06
101,30.65,4.0,13.0,0.308,2.0,6.0,0.333,3.0,4.0,0.75,1.0,2.0,3.0,5.0,1.0,0.0,4.0,5.0,13.0,-3.0,30.65,0.44,0.385,0.462,0.308,3.4,7.3,5.3,28.2,1.6,0.0,21.3,26.3,84.0,114.0,-6.6,IND,2017,2016-12-07
102,28.15,6.0,17.0,0.353,1.0,6.0,0.167,2.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,6.0,15.0,11.0,28.15,0.419,0.382,0.353,0.118,3.6,7.6,5.5,19.6,0.0,0.0,10.1,30.5,89.0,119.0,-13.7,LAL,2017,2016-12-09
103,38.18,6.0,15.0,0.4,2.0,8.0,0.25,2.0,3.0,0.667,0.0,5.0,5.0,5.0,1.0,0.0,4.0,1.0,16.0,7.0,38.18,0.49,0.467,0.533,0.2,0.0,12.2,6.5,19.5,1.3,0.0,19.7,22.8,93.0,114.0,-4.1,NOP,2017,2016-12-11
104,35.75,3.0,16.0,0.188,1.0,5.0,0.2,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,12.0,7.0,35.75,0.33,0.219,0.313,0.313,0.0,2.6,1.4,0.0,0.0,1.9,5.2,22.9,78.0,109.0,-11.3,NYK,2017,2016-12-13
105,36.13,6,19,0.316,2,6,0.333,3,4,0.75,1,3,4,5,2,0,4,4,17,-18.0,36.13,0.409,0.368,0.316,0.211,2.6,12.1,6.3,25.5,2.8,0.0,16.2,31.1,82.0,113.0,-3.8,SAS,2017,2016-12-15
106,33.38,11,22,0.5,3,5,0.6,6,7,0.857,1,2,3,5,1,0,6,3,31,-13.0,33.38,0.618,0.568,0.227,0.318,3.0,7.8,5.1,31.0,1.5,0.0,19.3,38.9,111.0,121.0,5.9,OKC,2017,2016-12-17
107,28.55,6.0,15.0,0.4,1.0,5.0,0.2,5.0,6.0,0.833,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,18.0,-3.0,28.55,0.51,0.433,0.333,0.4,4.4,4.5,4.5,18.7,0.0,2.5,10.2,28.9,105.0,120.0,-2.4,MIN,2017,2016-12-19
108,35.86,11,25,0.44,2,4,0.5,4,5,0.8,2,4,6,7,0,0,1,3,28,-5.0,35.86,0.515,0.48,0.16,0.2,6.4,13.7,9.9,32.0,0.0,0.0,3.5,34.4,124.0,137.0,1.9,HOU,2017,2016-12-21
109,38.26,8.0,18.0,0.444,4.0,9.0,0.444,3.0,3.0,1.0,0.0,6.0,6.0,6.0,2.0,0.0,4.0,3.0,23.0,12.0,38.26,0.595,0.556,0.5,0.167,0.0,18.8,10.6,23.5,2.5,0.0,17.2,25.4,117.0,113.0,0.1,PHI,2017,2016-12-23
110,27.53,6.0,18.0,0.333,1.0,5.0,0.2,3.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,6.0,16.0,-17.0,27.53,0.414,0.361,0.278,0.167,3.3,3.7,3.5,21.4,1.6,0.0,4.9,27.3,100.0,122.0,-6.3,HOU,2017,2016-12-26
111,28.95,2.0,13.0,0.154,0.0,2.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,3.0,4.0,8.0,-15.0,28.95,0.271,0.154,0.154,0.308,0.0,11.8,6.3,20.3,3.4,0.0,16.9,27.9,62.0,121.0,-15.5,SAS,2017,2016-12-28
112,37.91,6.0,19.0,0.316,1.0,4.0,0.25,6.0,7.0,0.857,0.0,5.0,5.0,5.0,1.0,0.0,1.0,3.0,19.0,12.0,37.91,0.43,0.342,0.211,0.368,0.0,14.4,7.0,21.5,1.3,0.0,4.3,25.8,101.0,97.0,0.1,TOR,2017,2016-12-29
113,35.53,9.0,19.0,0.474,1.0,3.0,0.333,1.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,20.0,-6.0,35.53,0.514,0.5,0.158,0.053,0.0,10.7,4.7,5.7,4.5,0.0,4.9,27.5,103.0,96.0,6.0,UTA,2017,2016-12-31
114,33.16,4.0,15.0,0.267,1.0,5.0,0.2,4.0,6.0,0.667,0.0,1.0,1.0,2.0,2.0,0.0,3.0,5.0,13.0,5.0,33.16,0.368,0.3,0.333,0.4,0.0,3.5,1.5,8.7,2.9,0.0,14.5,24.2,74.0,110.0,-9.5,LAC,2017,2017-01-02
115,35.2,9.0,19.0,0.474,3.0,6.0,0.5,6.0,7.0,0.857,1.0,1.0,2.0,4.0,1.0,0.0,6.0,3.0,27.0,9.0,35.2,0.611,0.553,0.316,0.368,3.3,2.7,3.0,23.0,1.5,0.0,21.4,36.6,105.0,106.0,-0.4,MIA,2017,2017-01-03
116,35.83,9.0,17.0,0.529,3.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,2.0,22.0,5.0,35.83,0.631,0.618,0.176,0.059,0.0,6.4,3.2,0.0,0.0,2.7,18.7,26.2,110.0,111.0,-0.9,DAL,2017,2017-01-05
117,45.1,12.0,24.0,0.5,2.0,7.0,0.286,2.0,4.0,0.5,3.0,2.0,5.0,4.0,2.0,0.0,2.0,2.0,28.0,2.0,45.1,0.543,0.542,0.292,0.167,8.4,5.9,7.2,12.8,2.3,0.0,7.2,27.0,119.0,131.0,-2.3,CLE,2017,2017-01-08
118,37.21,14.0,20.0,0.7,6.0,7.0,0.857,5.0,7.0,0.714,0.0,1.0,1.0,3.0,1.0,0.0,7.0,4.0,39.0,-3.0,37.21,0.845,0.85,0.35,0.35,0.0,3.1,1.6,19.4,1.4,0.0,23.3,35.6,130.0,122.0,10.5,DAL,2017,2017-01-12
119,37.04,12.0,22.0,0.545,3.0,5.0,0.6,12.0,12.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,3.0,4.0,39.0,10.0,37.04,0.715,0.614,0.227,0.545,6.2,0.0,3.3,11.0,0.0,0.0,9.9,35.5,143.0,119.0,10.3,SAS,2017,2017-01-14
120,46.03,10.0,22.0,0.455,1.0,5.0,0.2,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,25.0,-4.0,46.03,0.526,0.477,0.227,0.182,0.0,0.0,0.0,3.5,0.0,0.0,11.2,28.6,96.0,125.0,-7.3,UTA,2017,2017-01-16
121,36.98,4.0,13.0,0.308,0.0,4.0,0.0,13.0,14.0,0.929,1.0,6.0,7.0,8.0,0.0,0.0,4.0,3.0,21.0,-8.0,36.98,0.548,0.308,0.308,1.077,2.8,22.2,11.1,32.6,0.0,0.0,17.3,26.7,112.0,127.0,-2.0,CLE,2017,2017-01-19
122,37.2,10.0,21.0,0.476,3.0,4.0,0.75,3.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,5.0,4.0,26.0,-1.0,37.2,0.582,0.548,0.19,0.143,2.9,0.0,1.4,10.7,1.4,1.9,18.3,32.1,103.0,122.0,-2.3,NYK,2017,2017-01-21
123,37.48,6.0,14.0,0.429,5.0,8.0,0.625,3.0,4.0,0.75,0.0,4.0,4.0,2.0,2.0,0.0,2.0,5.0,20.0,12.0,37.48,0.635,0.607,0.571,0.286,0.0,11.4,6.4,7.9,2.6,0.0,11.3,21.4,116.0,105.0,3.5,TOR,2017,2017-01-22
124,43.28,9.0,23.0,0.391,4.0,7.0,0.571,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,3.0,26.0,-2.0,43.28,0.525,0.478,0.304,0.174,0.0,5.4,2.6,15.8,0.0,0.0,13.9,27.7,101.0,120.0,-4.1,MIN,2017,2017-01-24
125,33.16,9.0,17.0,0.529,1.0,6.0,0.167,5.0,6.0,0.833,0.0,0.0,0.0,6.0,1.0,0.0,5.0,2.0,24.0,-19.0,33.16,0.611,0.559,0.353,0.353,0.0,0.0,0.0,24.8,1.5,0.0,20.3,33.2,109.0,142.0,-2.9,DEN,2017,2017-01-26
126,34.86,8.0,16.0,0.5,0.0,2.0,0.0,7.0,11.0,0.636,1.0,3.0,4.0,2.0,1.0,1.0,3.0,5.0,23.0,19.0,34.86,0.552,0.5,0.125,0.688,2.8,10.1,6.1,9.2,1.4,2.5,12.6,28.5,103.0,122.0,-3.0,DEN,2017,2017-01-28
127,38.51,6.0,20.0,0.3,0.0,3.0,0.0,10.0,12.0,0.833,2.0,4.0,6.0,2.0,1.0,0.0,3.0,1.0,22.0,-11.0,38.51,0.435,0.3,0.15,0.6,5.3,12.8,8.7,10.6,1.3,0.0,10.6,32.6,93.0,125.0,-6.1,MEM,2017,2017-01-30
128,34.78,7.0,19.0,0.368,1.0,3.0,0.333,5.0,5.0,1.0,2.0,2.0,4.0,6.0,0.0,1.0,1.0,3.0,20.0,-10.0,34.78,0.472,0.395,0.158,0.263,5.0,7.9,6.1,28.2,0.0,2.1,4.5,24.8,113.0,125.0,1.0,LAC,2017,2017-02-01
129,40.85,11.0,24.0,0.458,4.0,8.0,0.5,7.0,10.0,0.7,0.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,33.0,7.0,40.85,0.581,0.542,0.333,0.417,0.0,6.0,2.9,12.3,2.4,2.0,3.4,33.4,117.0,105.0,5.9,SAC,2017,2017-02-03
130,37.7,9,19,0.474,5,8,0.625,8,8,1.0,1,2,3,4,0,0,5,5,31,-16.0,37.7,0.688,0.605,0.421,0.421,2.6,7.3,4.5,19.2,0.0,0.0,18.2,29.2,120.0,137.0,0.4,MIL,2017,2017-02-04
131,36.88,5.0,20.0,0.25,1.0,8.0,0.125,3.0,4.0,0.75,0.0,2.0,2.0,5.0,1.0,2.0,3.0,4.0,14.0,-7.0,36.88,0.322,0.275,0.4,0.2,0.0,5.3,2.7,19.4,1.2,3.9,12.1,26.9,68.0,107.0,-8.8,NOP,2017,2017-02-06
132,31.63,6,13,0.462,0,3,0.0,8,10,0.8,0,1,1,3,0,0,3,3,20,-22.0,31.63,0.575,0.462,0.231,0.769,0.0,3.9,1.7,22.9,0.0,0.0,14.7,26.5,113.0,126.0,-1.7,MEM,2017,2017-02-08
133,32.98,10.0,19.0,0.526,2.0,4.0,0.5,5.0,6.0,0.833,3.0,2.0,5.0,4.0,0.0,0.0,1.0,1.0,27.0,19.0,32.98,0.624,0.579,0.211,0.316,10.4,6.9,8.7,17.4,0.0,0.0,4.4,30.3,137.0,113.0,7.6,CHI,2017,2017-02-10
134,26.01,6,18,0.333,1,3,0.333,5,6,0.833,0,1,1,2,1,0,3,3,18,-29.0,26.01,0.436,0.361,0.167,0.333,0.0,4.0,1.9,14.2,1.7,0.0,12.7,35.0,84.0,127.0,-7.3,HOU,2017,2017-02-11
135,36.23,9.0,19.0,0.474,2.0,6.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,5.0,4.0,21.0,2.0,36.23,0.54,0.526,0.316,0.053,0.0,3.8,1.7,14.2,1.3,2.6,20.5,26.6,94.0,108.0,-2.0,NOP,2017,2017-02-13
136,29.9,9,14,0.643,4,7,0.571,1,2,0.5,1,3,4,1,0,1,3,3,23,29.0,29.9,0.773,0.786,0.5,0.143,3.9,8.9,6.8,4.6,0.0,2.4,16.8,24.3,121.0,100.0,1.7,LAL,2017,2017-02-15
137,40.68,10.0,21.0,0.476,2.0,4.0,0.5,5.0,8.0,0.625,0.0,3.0,3.0,2.0,2.0,0.0,4.0,4.0,27.0,-11.0,40.68,0.551,0.524,0.19,0.381,0.0,8.5,4.4,7.2,2.4,0.0,14.0,30.5,96.0,117.0,-4.5,CHI,2017,2017-02-24
138,34.76,5.0,11.0,0.455,2.0,3.0,0.667,3.0,4.0,0.75,0.0,4.0,4.0,3.0,1.0,0.0,3.0,3.0,15.0,6.0,34.76,0.588,0.545,0.273,0.364,0.0,15.3,7.4,12.5,1.4,0.0,19.0,19.8,103.0,109.0,-2.7,MIL,2017,2017-02-26
139,35.51,3.0,11.0,0.273,2.0,5.0,0.4,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,9.0,-11.0,35.51,0.393,0.364,0.455,0.091,0.0,11.3,5.7,3.5,0.0,2.2,14.9,17.2,74.0,141.0,-12.3,MEM,2017,2017-02-28
140,30.15,5.0,12.0,0.417,1.0,4.0,0.25,4.0,5.0,0.8,0.0,6.0,6.0,9.0,0.0,0.0,5.0,3.0,15.0,7.0,30.15,0.528,0.458,0.333,0.417,0.0,20.3,12.6,37.7,0.0,0.0,26.0,28.8,98.0,104.0,-5.5,CHO,2017,2017-03-02
141,33.48,5.0,13.0,0.385,2.0,7.0,0.286,5.0,6.0,0.833,0.0,7.0,7.0,3.0,0.0,1.0,6.0,2.0,17.0,-2.0,33.48,0.543,0.462,0.538,0.462,0.0,21.4,10.9,11.7,0.0,2.8,27.7,25.9,82.0,105.0,-7.1,OKC,2017,2017-03-03
142,27.38,5.0,10.0,0.5,1.0,3.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,0.0,1.0,0.0,1.0,5.0,16.0,8.0,27.38,0.633,0.55,0.3,0.6,0.0,16.2,8.4,0.0,1.7,0.0,7.3,20.5,121.0,105.0,-0.2,BOS,2017,2017-03-05
143,37.6,8.0,18.0,0.444,4.0,7.0,0.571,5.0,6.0,0.833,1.0,3.0,4.0,6.0,0.0,0.0,6.0,2.0,25.0,5.0,37.6,0.606,0.556,0.389,0.333,2.9,7.8,5.5,22.7,0.0,0.0,22.5,28.0,104.0,123.0,-2.9,WAS,2017,2017-03-07
144,37.98,10.0,21.0,0.476,1.0,4.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,3.0,2.0,23.0,-3.0,37.98,0.526,0.5,0.19,0.095,2.7,12.6,7.9,12.9,0.0,0.0,12.1,26.0,109.0,127.0,-5.4,LAL,2017,2017-03-09
145,34.5,12.0,20.0,0.6,2.0,5.0,0.4,10.0,10.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,2.0,36.0,15.0,34.5,0.738,0.65,0.25,0.5,3.2,12.4,7.9,13.1,0.0,0.0,3.9,34.4,144.0,111.0,14.0,DAL,2017,2017-03-11
146,40.5,13.0,26.0,0.5,0.0,0.0,,2.0,4.0,0.5,1.0,4.0,5.0,3.0,1.0,0.0,3.0,1.0,28.0,-17.0,40.5,0.504,0.5,0.0,0.154,2.6,10.8,6.6,13.9,1.2,0.0,9.8,32.9,93.0,110.0,-0.4,POR,2017,2017-03-12
147,39.6,6.0,26.0,0.231,3.0,9.0,0.333,4.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,19.0,-7.0,39.6,0.342,0.288,0.346,0.154,2.2,6.2,3.8,6.8,0.0,0.0,3.5,27.6,80.0,112.0,-9.5,SAC,2017,2017-03-15
148,30.33,3.0,13.0,0.231,0.0,2.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,3.0,2.0,10.0,6.0,30.33,0.339,0.231,0.154,0.308,0.0,14.1,6.9,14.3,3.0,0.0,16.9,24.2,69.0,105.0,-9.8,ORL,2017,2017-03-17
149,34.13,4.0,16.0,0.25,0.0,4.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,5.0,1.0,0.0,7.0,3.0,11.0,-29.0,34.13,0.31,0.25,0.25,0.25,6.7,5.9,6.3,23.1,1.4,0.0,28.3,29.3,60.0,114.0,-12.1,MIA,2017,2017-03-21
150,39.98,9.0,26.0,0.346,3.0,9.0,0.333,7.0,8.0,0.875,0.0,2.0,2.0,0.0,3.0,0.0,3.0,6.0,28.0,-21.0,39.98,0.474,0.404,0.346,0.308,0.0,4.6,2.2,0.0,3.3,0.0,9.2,30.8,92.0,116.0,-3.2,BRK,2017,2017-03-23
151,44.96,21.0,40.0,0.525,4.0,11.0,0.364,24.0,26.0,0.923,2.0,6.0,8.0,6.0,3.0,1.0,5.0,3.0,70.0,-6.0,44.96,0.68,0.575,0.275,0.65,4.4,12.6,8.6,38.6,2.9,2.0,8.9,50.0,131.0,116.0,18.5,BOS,2017,2017-03-24
152,35.08,7.0,17.0,0.412,2.0,5.0,0.4,7.0,7.0,1.0,1.0,3.0,4.0,5.0,0.0,1.0,4.0,3.0,23.0,-32.0,35.08,0.573,0.471,0.294,0.412,3.3,10.5,6.8,21.8,0.0,2.4,16.6,32.1,106.0,132.0,-3.5,CHO,2017,2017-03-26
153,37.29,13.0,22.0,0.591,4.0,7.0,0.571,3.0,6.0,0.5,0.0,2.0,2.0,9.0,1.0,0.0,3.0,6.0,33.0,-2.0,37.29,0.67,0.682,0.318,0.273,0.0,7.0,3.1,35.9,1.3,0.0,10.9,30.5,131.0,124.0,9.5,LAC,2017,2017-03-30
154,42.08,10.0,25.0,0.4,0.0,4.0,0.0,11.0,14.0,0.786,1.0,2.0,3.0,7.0,3.0,0.0,7.0,2.0,31.0,-6.0,42.08,0.497,0.4,0.16,0.56,2.7,5.6,4.1,24.5,3.4,0.0,18.3,37.8,97.0,128.0,-5.1,POR,2017,2017-04-01
155,39.48,7.0,22.0,0.318,1.0,6.0,0.167,12.0,12.0,1.0,0.0,5.0,5.0,9.0,1.0,0.0,8.0,4.0,27.0,-3.0,39.48,0.495,0.341,0.273,0.545,0.0,11.7,5.7,32.7,1.1,0.0,22.7,31.6,98.0,116.0,-5.5,HOU,2017,2017-04-02
156,41.73,7.0,24.0,0.292,2.0,7.0,0.286,5.0,7.0,0.714,1.0,2.0,3.0,5.0,3.0,0.0,2.0,3.0,21.0,-10.0,41.73,0.388,0.333,0.292,0.292,2.2,5.5,3.7,16.5,3.3,0.0,6.9,25.6,95.0,114.0,-4.1,GSW,2017,2017-04-05
157,37.66,13.0,29.0,0.448,5.0,9.0,0.556,6.0,8.0,0.75,0.0,5.0,5.0,4.0,1.0,0.0,1.0,3.0,37.0,20.0,37.66,0.569,0.534,0.31,0.276,0.0,11.6,6.9,19.3,1.4,0.0,3.0,41.2,127.0,112.0,5.4,OKC,2017,2017-04-07
158,22.73,8.0,15.0,0.533,1.0,4.0,0.25,4.0,5.0,0.8,0.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,21.0,13.0,22.73,0.61,0.567,0.267,0.333,0.0,8.1,4.9,23.4,0.0,0.0,10.4,38.2,115.0,123.0,-3.2,DAL,2017,2017-04-09
159,27.06,6,17,0.353,0,3,0.0,0,0,,2,3,5,2,2,1,0,2,12,-29.0,27.06,0.353,0.353,0.176,0.0,6.8,14.0,9.9,20.4,3.6,2.7,0.0,26.7,83.0,122.0,1.1,POR,2018,2017-10-18
160,39.73,9.0,19.0,0.474,4.0,8.0,0.5,3.0,5.0,0.6,0.0,11.0,11.0,8.0,2.0,0.0,6.0,2.0,25.0,-10.0,39.73,0.59,0.579,0.421,0.263,0.0,29.5,14.4,28.3,2.1,0.0,22.1,25.7,105.0,113.0,0.3,LAL,2018,2017-10-20
161,31.78,5,14,0.357,0,4,0.0,3,4,0.75,1,3,4,2,0,0,2,1,13,-21.0,31.78,0.412,0.357,0.286,0.286,3.3,10.8,6.9,15.5,0.0,0.0,11.3,25.1,78.0,133.0,-9.8,LAC,2018,2017-10-21
162,28.83,8.0,16.0,0.5,2.0,7.0,0.286,4.0,4.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,2.0,3.0,22.0,8.0,28.83,0.619,0.563,0.438,0.25,0.0,12.8,8.1,29.0,1.6,0.0,10.1,30.2,124.0,113.0,2.2,SAC,2018,2017-10-23
163,32.93,7.0,19.0,0.368,2.0,4.0,0.5,1.0,1.0,1.0,3.0,4.0,7.0,3.0,1.0,1.0,4.0,3.0,17.0,5.0,32.93,0.437,0.421,0.211,0.053,8.2,12.7,10.3,13.8,1.5,2.8,17.1,29.5,87.0,88.0,0.3,UTA,2018,2017-10-25
164,34.33,11.0,19.0,0.579,4.0,7.0,0.571,8.0,9.0,0.889,0.0,6.0,6.0,6.0,0.0,0.0,4.0,3.0,34.0,5.0,34.33,0.74,0.684,0.368,0.474,0.0,18.2,8.5,38.8,0.0,0.0,14.8,32.2,130.0,117.0,9.8,POR,2018,2017-10-28
165,35.46,11.0,22.0,0.5,5.0,8.0,0.625,5.0,5.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,4.0,3.0,32.0,3.0,35.46,0.661,0.614,0.364,0.227,0.0,15.0,8.6,18.0,0.0,0.0,14.2,30.6,119.0,104.0,4.4,BRK,2018,2017-10-31
166,33.75,7.0,15.0,0.467,3.0,7.0,0.429,5.0,5.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,2.0,22.0,-3.0,33.75,0.64,0.567,0.467,0.333,0.0,2.9,1.6,22.9,1.5,0.0,0.0,22.5,145.0,123.0,4.8,WAS,2018,2017-11-01
167,33.35,10.0,19.0,0.526,2.0,7.0,0.286,12.0,12.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,5.0,34.0,-2.0,33.35,0.7,0.579,0.368,0.632,0.0,8.0,3.0,7.3,2.9,0.0,11.0,31.8,133.0,121.0,9.8,NYK,2018,2017-11-03
168,26.21,3,11,0.273,1,5,0.2,2,2,1.0,0,3,3,2,0,0,4,1,9,-27.0,26.21,0.379,0.318,0.455,0.182,0.0,13.1,6.2,11.6,0.0,0.0,25.2,26.8,64.0,121.0,-15.5,SAS,2018,2017-11-05
169,34.73,6.0,15.0,0.4,1.0,4.0,0.25,5.0,5.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,6.0,18.0,3.0,34.73,0.523,0.433,0.267,0.333,2.7,2.8,2.8,6.4,2.7,0.0,18.9,24.7,93.0,100.0,-3.7,BRK,2018,2017-11-06
170,37.28,9.0,23.0,0.391,1.0,6.0,0.167,11.0,13.0,0.846,0.0,3.0,3.0,6.0,1.0,0.0,0.0,3.0,30.0,-10.0,37.28,0.522,0.413,0.261,0.565,0.0,9.9,4.4,27.2,1.3,0.0,0.0,33.0,116.0,126.0,3.5,MIA,2018,2017-11-08
171,33.65,3,10,0.3,0,3,0.0,3,3,1.0,0,4,4,5,1,0,2,3,9,-8.0,33.65,0.398,0.3,0.3,0.3,0.0,16.3,6.8,18.0,1.3,0.0,15.0,15.8,88.0,121.0,-7.0,ORL,2018,2017-11-10
172,38.65,13.0,22.0,0.591,5.0,9.0,0.556,4.0,5.0,0.8,0.0,9.0,9.0,6.0,1.0,0.0,4.0,5.0,35.0,16.0,38.65,0.723,0.705,0.409,0.227,0.0,19.3,12.0,25.0,1.2,0.0,14.2,30.6,129.0,105.0,9.4,MIN,2018,2017-11-11
173,37.7,14.0,27.0,0.519,4.0,9.0,0.444,4.0,6.0,0.667,1.0,2.0,3.0,3.0,0.0,0.0,3.0,4.0,36.0,10.0,37.7,0.607,0.593,0.333,0.222,2.3,4.9,3.6,19.9,0.0,0.0,9.2,35.0,114.0,103.0,9.0,LAL,2018,2017-11-13
174,30.3,7.0,16.0,0.438,2.0,5.0,0.4,2.0,4.0,0.5,0.0,2.0,2.0,10.0,0.0,0.0,5.0,4.0,18.0,-23.0,30.3,0.507,0.5,0.313,0.25,0.0,7.4,3.2,44.1,0.0,0.0,22.0,28.3,97.0,141.0,-4.7,HOU,2018,2017-11-16
175,33.16,13.0,27.0,0.481,6.0,14.0,0.429,1.0,3.0,0.333,0.0,3.0,3.0,4.0,0.0,0.0,4.0,4.0,33.0,6.0,33.16,0.583,0.593,0.519,0.111,0.0,9.9,4.7,19.8,0.0,0.0,12.4,37.6,101.0,108.0,1.6,LAL,2018,2017-11-17
176,32.01,5.0,15.0,0.333,2.0,8.0,0.25,3.0,3.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0,2.0,1.0,15.0,-3.0,32.01,0.46,0.4,0.533,0.2,0.0,2.9,1.6,24.0,3.0,0.0,10.9,24.8,96.0,105.0,-2.4,CHI,2018,2017-11-19
177,39.63,8.0,24.0,0.333,2.0,6.0,0.333,5.0,5.0,1.0,2.0,2.0,4.0,4.0,0.0,3.0,3.0,5.0,23.0,-9.0,39.63,0.439,0.375,0.25,0.208,5.2,5.2,5.2,20.3,0.0,5.9,10.3,28.6,106.0,108.0,0.6,MIL,2018,2017-11-22
