,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,40.7,7.0,16.0,0.438,1.0,3.0,0.333,5.0,5.0,1.0,4.0,7.0,11.0,1.0,2.0,1.0,0.0,3.0,20.0,22.0,40.7,0.549,0.469,0.188,0.313,12.7,17.6,15.4,3.2,2.6,1.9,0.0,20.6,132.0,113.0,-2.5,ORL,2017,2016-11-09
89,33.31,10.0,18.0,0.556,1.0,3.0,0.333,3.0,4.0,0.75,4.0,6.0,10.0,2.0,2.0,2.0,3.0,5.0,24.0,-21.0,33.31,0.607,0.583,0.167,0.222,12.0,26.2,17.8,11.3,3.1,5.5,13.2,29.5,114.0,120.0,4.8,LAC,2017,2016-11-12
90,38.86,7.0,22.0,0.318,2.0,7.0,0.286,6.0,10.0,0.6,2.0,10.0,12.0,2.0,0.0,1.0,2.0,3.0,22.0,19.0,38.86,0.417,0.364,0.318,0.455,5.7,30.9,17.9,7.4,0.0,2.6,7.0,32.3,89.0,105.0,-10.0,LAL,2017,2016-11-13
91,37.1,9.0,23.0,0.391,3.0,10.0,0.3,0.0,0.0,,3.0,5.0,8.0,4.0,0.0,1.0,3.0,2.0,21.0,-18.0,37.1,0.457,0.457,0.435,0.0,8.3,19.6,12.9,19.6,0.0,2.3,11.5,28.9,97.0,119.0,-2.2,CHO,2017,2016-11-15
92,38.4,12.0,18.0,0.667,1.0,2.0,0.5,0.0,0.0,,3.0,7.0,10.0,0.0,0.0,2.0,1.0,2.0,25.0,33.0,38.4,0.694,0.694,0.111,0.0,9.1,18.6,14.2,0.0,0.0,4.9,5.3,22.4,141.0,97.0,5.8,PHI,2017,2016-11-17
93,27.88,6.0,10.0,0.6,3.0,3.0,1.0,2.0,4.0,0.5,0.0,3.0,3.0,0.0,0.0,1.0,2.0,5.0,17.0,-5.0,27.88,0.723,0.75,0.3,0.4,0.0,12.3,6.5,0.0,0.0,3.0,14.5,26.4,107.0,113.0,4.4,MEM,2017,2016-11-19
94,38.26,11.0,19.0,0.579,2.0,4.0,0.5,3.0,6.0,0.5,6.0,12.0,18.0,3.0,0.0,2.0,1.0,3.0,27.0,-9.0,38.26,0.624,0.632,0.211,0.316,15.4,36.7,25.1,16.9,0.0,5.5,4.4,25.4,131.0,102.0,14.0,BOS,2017,2016-11-21
95,26.75,4.0,11.0,0.364,1.0,3.0,0.333,0.0,0.0,,3.0,8.0,11.0,3.0,1.0,2.0,3.0,3.0,9.0,-23.0,26.75,0.409,0.409,0.273,0.0,11.0,38.8,23.0,20.8,1.7,6.1,21.4,21.4,77.0,105.0,-2.7,NOP,2017,2016-11-23
96,35.38,8.0,19.0,0.421,2.0,6.0,0.333,4.0,5.0,0.8,3.0,7.0,10.0,4.0,1.0,1.0,4.0,2.0,22.0,16.0,35.38,0.519,0.474,0.316,0.263,8.7,23.7,15.6,23.4,1.4,2.6,15.9,30.3,100.0,88.0,4.6,PHO,2017,2016-11-25
97,34.63,8.0,21.0,0.381,1.0,6.0,0.167,1.0,2.0,0.5,5.0,4.0,9.0,3.0,2.0,1.0,0.0,1.0,18.0,-5.0,34.63,0.411,0.405,0.286,0.095,16.9,15.4,16.2,13.9,2.9,2.3,0.0,28.3,102.0,117.0,2.3,GSW,2017,2016-11-26
98,33.95,8.0,19.0,0.421,1.0,3.0,0.333,2.0,2.0,1.0,3.0,9.0,12.0,1.0,1.0,1.0,0.0,5.0,19.0,-18.0,33.95,0.478,0.447,0.158,0.105,10.6,31.0,20.9,5.7,1.5,2.3,0.0,26.5,108.0,115.0,-1.0,UTA,2017,2016-11-28
99,41.53,15.0,22.0,0.682,0.0,3.0,0.0,17.0,20.0,0.85,3.0,15.0,18.0,2.0,1.0,3.0,4.0,2.0,47.0,7.0,41.53,0.763,0.682,0.136,0.909,9.1,42.3,26.3,13.9,1.2,5.9,11.5,36.8,143.0,103.0,18.7,NYK,2017,2016-11-30
100,30.06,5.0,18.0,0.278,3.0,5.0,0.6,7.0,8.0,0.875,3.0,5.0,8.0,1.0,0.0,3.0,4.0,4.0,20.0,-20.0,30.06,0.465,0.361,0.278,0.444,10.6,19.5,14.9,4.8,0.0,8.7,15.7,36.2,93.0,117.0,-7.2,NYK,2017,2016-12-02
101,34.46,10.0,22.0,0.455,0.0,2.0,0.0,7.0,7.0,1.0,4.0,11.0,15.0,1.0,1.0,2.0,2.0,3.0,27.0,-6.0,34.46,0.538,0.455,0.091,0.318,12.1,33.8,22.8,4.7,1.4,4.7,7.4,33.1,112.0,104.0,0.7,CHO,2017,2016-12-03
102,37.26,3.0,16.0,0.188,1.0,3.0,0.333,4.0,4.0,1.0,3.0,11.0,14.0,4.0,1.0,1.0,2.0,3.0,11.0,-12.0,37.26,0.31,0.219,0.188,0.25,9.0,42.9,23.7,16.0,1.4,2.6,10.1,24.3,80.0,112.0,-2.2,SAS,2017,2016-12-06
103,34.65,8.0,16.0,0.5,1.0,4.0,0.25,0.0,0.0,,5.0,6.0,11.0,1.0,0.0,1.0,3.0,4.0,17.0,-11.0,34.65,0.531,0.531,0.25,0.0,16.5,19.3,17.9,4.1,0.0,2.3,15.8,24.5,109.0,135.0,-4.9,TOR,2017,2016-12-08
104,31.6,6.0,12.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,3.0,9.0,12.0,1.0,0.0,1.0,5.0,3.0,14.0,-8.0,31.6,0.509,0.5,0.167,0.333,12.0,33.3,23.1,5.4,0.0,2.8,26.7,28.8,81.0,127.0,-9.6,DET,2017,2016-12-09
105,39.46,9.0,15.0,0.6,1.0,3.0,0.333,6.0,8.0,0.75,7.0,11.0,18.0,2.0,0.0,0.0,1.0,3.0,25.0,-7.0,39.46,0.675,0.633,0.2,0.533,18.1,32.6,24.9,9.7,0.0,0.0,5.1,21.4,148.0,122.0,8.7,GSW,2017,2016-12-11
106,38.76,6.0,21.0,0.286,1.0,8.0,0.125,3.0,4.0,0.75,1.0,10.0,11.0,2.0,1.0,3.0,4.0,1.0,16.0,12.0,38.76,0.351,0.31,0.381,0.19,2.9,26.3,15.1,8.1,1.4,5.2,14.9,30.2,72.0,96.0,-5.7,CHI,2017,2016-12-13
107,42.96,15.0,28.0,0.536,1.0,4.0,0.25,10.0,12.0,0.833,2.0,14.0,16.0,5.0,0.0,1.0,6.0,4.0,41.0,-4.0,42.96,0.616,0.554,0.143,0.429,4.9,33.2,19.3,27.4,0.0,2.7,15.3,38.8,110.0,101.0,8.5,HOU,2017,2016-12-17
108,34.75,11.0,18.0,0.611,1.0,3.0,0.333,5.0,5.0,1.0,4.0,11.0,15.0,3.0,0.0,2.0,4.0,4.0,28.0,11.0,34.75,0.693,0.639,0.167,0.278,14.9,40.0,27.6,15.5,0.0,4.5,16.5,28.8,125.0,103.0,6.6,PHO,2017,2016-12-19
109,37.33,7.0,16.0,0.438,0.0,3.0,0.0,3.0,4.0,0.75,4.0,14.0,18.0,5.0,0.0,1.0,6.0,3.0,17.0,1.0,37.33,0.479,0.438,0.188,0.25,12.2,40.0,26.6,24.7,0.0,2.3,25.3,28.8,90.0,92.0,-1.3,ATL,2017,2016-12-21
110,37.53,7.0,15.0,0.467,1.0,5.0,0.2,5.0,6.0,0.833,5.0,8.0,13.0,5.0,0.0,0.0,1.0,1.0,20.0,-3.0,37.53,0.567,0.5,0.333,0.4,16.0,28.4,21.9,23.6,0.0,0.0,5.4,23.3,136.0,125.0,5.2,SAC,2017,2016-12-23
111,32.25,10.0,20.0,0.5,0.0,2.0,0.0,6.0,6.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,3.0,1.0,26.0,-11.0,32.25,0.574,0.5,0.1,0.3,6.8,26.3,15.3,0.0,0.0,0.0,11.7,36.3,107.0,123.0,-2.1,OKC,2017,2016-12-25
112,30.85,8.0,8.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,8.0,11.0,4.0,0.0,3.0,1.0,5.0,22.0,13.0,30.85,1.18,1.188,0.375,0.375,11.7,27.1,19.9,25.3,0.0,9.2,9.7,15.5,210.0,95.0,21.9,ATL,2017,2016-12-26
113,34.7,7.0,17.0,0.412,1.0,2.0,0.5,0.0,0.0,,5.0,6.0,11.0,10.0,0.0,2.0,3.0,1.0,15.0,6.0,34.7,0.441,0.441,0.118,0.0,15.0,23.7,18.8,42.8,0.0,5.2,15.0,25.3,107.0,115.0,6.7,DEN,2017,2016-12-28
114,38.28,7.0,12.0,0.583,0.0,2.0,0.0,4.0,6.0,0.667,5.0,11.0,16.0,3.0,0.0,2.0,4.0,4.0,18.0,21.0,38.28,0.615,0.583,0.167,0.5,20.9,41.8,31.8,11.0,0.0,4.5,21.5,24.0,116.0,111.0,-3.5,MIL,2017,2016-12-30
115,33.61,3.0,15.0,0.2,0.0,6.0,0.0,5.0,5.0,1.0,4.0,9.0,13.0,6.0,1.0,1.0,3.0,2.0,11.0,-8.0,33.61,0.32,0.2,0.4,0.333,11.4,33.8,21.1,27.9,1.5,2.8,14.9,26.0,81.0,100.0,-1.1,POR,2017,2017-01-01
116,37.45,9.0,22.0,0.409,1.0,6.0,0.167,4.0,4.0,1.0,6.0,10.0,16.0,5.0,0.0,2.0,3.0,2.0,23.0,-3.0,37.45,0.484,0.432,0.273,0.182,17.1,25.6,21.6,29.9,0.0,4.8,11.2,31.8,103.0,94.0,6.5,PHI,2017,2017-01-03
117,37.83,7.0,17.0,0.412,0.0,2.0,0.0,4.0,5.0,0.8,4.0,6.0,10.0,5.0,1.0,1.0,3.0,3.0,18.0,-3.0,37.83,0.469,0.412,0.118,0.294,12.7,24.6,17.9,19.2,1.4,2.2,13.5,26.7,104.0,122.0,-0.8,WAS,2017,2017-01-06
118,40.58,5.0,13.0,0.385,1.0,2.0,0.5,7.0,8.0,0.875,6.0,9.0,15.0,1.0,0.0,0.0,2.0,4.0,18.0,2.0,40.58,0.545,0.423,0.154,0.615,16.5,24.2,20.4,4.1,0.0,0.0,10.8,21.0,119.0,108.0,-0.5,UTA,2017,2017-01-07
119,37.25,15.0,19.0,0.789,2.0,3.0,0.667,2.0,2.0,1.0,1.0,10.0,11.0,4.0,1.0,3.0,3.0,4.0,34.0,1.0,37.25,0.855,0.842,0.158,0.105,4.4,33.9,21.2,24.9,1.5,7.7,13.1,30.0,144.0,98.0,17.5,DAL,2017,2017-01-09
120,37.95,10.0,17.0,0.588,0.0,3.0,0.0,3.0,4.0,0.75,2.0,16.0,18.0,5.0,1.0,3.0,6.0,3.0,23.0,9.0,37.95,0.613,0.588,0.176,0.235,7.4,43.1,28.1,20.2,1.3,8.4,24.2,28.7,102.0,97.0,1.6,HOU,2017,2017-01-11
121,36.61,11.0,17.0,0.647,0.0,2.0,0.0,7.0,7.0,1.0,2.0,15.0,17.0,1.0,2.0,3.0,2.0,4.0,29.0,9.0,36.61,0.722,0.647,0.118,0.412,6.6,40.1,25.0,5.3,2.8,6.1,9.1,27.0,136.0,76.0,14.8,OKC,2017,2017-01-13
122,38.06,8.0,17.0,0.471,1.0,4.0,0.25,1.0,2.0,0.5,2.0,7.0,9.0,3.0,1.0,1.0,3.0,2.0,18.0,5.0,38.06,0.503,0.5,0.235,0.118,5.6,22.1,13.4,15.2,1.4,2.6,14.4,26.3,94.0,108.0,1.2,DAL,2017,2017-01-15
123,42.61,10.0,18.0,0.556,2.0,2.0,1.0,5.0,5.0,1.0,4.0,12.0,16.0,0.0,0.0,1.0,5.0,4.0,27.0,-5.0,42.61,0.668,0.611,0.111,0.278,13.3,34.7,24.7,0.0,0.0,1.7,19.8,26.0,108.0,123.0,-1.9,SAS,2017,2017-01-17
124,40.58,17.0,24.0,0.708,1.0,2.0,0.5,2.0,2.0,1.0,5.0,7.0,12.0,5.0,1.0,0.0,2.0,3.0,37.0,5.0,40.58,0.744,0.729,0.083,0.083,14.8,18.8,16.9,29.7,1.3,0.0,7.4,29.4,146.0,107.0,17.9,LAC,2017,2017-01-19
125,40.04,13.0,19.0,0.684,0.0,0.0,,6.0,8.0,0.75,2.0,10.0,12.0,7.0,0.0,4.0,6.0,4.0,32.0,6.0,40.04,0.71,0.684,0.0,0.421,6.5,30.0,18.7,28.5,0.0,8.3,21.0,31.6,118.0,110.0,8.0,DEN,2017,2017-01-22
126,38.58,7.0,12.0,0.583,0.0,0.0,,4.0,5.0,0.8,0.0,10.0,10.0,2.0,2.0,1.0,3.0,5.0,18.0,2.0,38.58,0.634,0.583,0.0,0.417,0.0,27.6,14.5,7.1,2.5,1.9,17.4,19.5,108.0,106.0,-0.9,PHO,2017,2017-01-24
127,37.73,13.0,23.0,0.565,4.0,6.0,0.667,3.0,4.0,0.75,2.0,8.0,10.0,4.0,2.0,0.0,2.0,2.0,33.0,-7.0,37.73,0.666,0.652,0.261,0.174,5.8,29.9,16.3,26.1,2.6,0.0,7.5,32.8,121.0,112.0,11.3,IND,2017,2017-01-26
128,36.04,15.0,27.0,0.556,2.0,3.0,0.667,5.0,8.0,0.625,4.0,9.0,13.0,1.0,1.0,4.0,2.0,1.0,37.0,17.0,36.04,0.606,0.593,0.111,0.296,11.1,29.2,19.4,4.9,1.3,8.3,6.2,36.7,121.0,99.0,7.2,BRK,2017,2017-01-28
129,44.88,8.0,18.0,0.444,1.0,2.0,0.5,6.0,7.0,0.857,2.0,10.0,12.0,7.0,0.0,3.0,5.0,3.0,23.0,3.0,44.88,0.546,0.472,0.111,0.389,5.1,22.7,14.5,27.1,0.0,5.8,19.2,27.1,102.0,101.0,1.4,ORL,2017,2017-01-30
130,38.53,11.0,19.0,0.579,2.0,2.0,1.0,2.0,2.0,1.0,3.0,9.0,12.0,4.0,1.0,2.0,1.0,0.0,26.0,-18.0,38.53,0.654,0.632,0.105,0.105,7.8,29.5,17.4,18.3,1.3,4.8,4.8,23.3,133.0,126.0,12.2,CLE,2017,2017-02-01
131,33.41,11.0,19.0,0.579,0.0,2.0,0.0,2.0,4.0,0.5,7.0,4.0,11.0,1.0,0.0,1.0,0.0,5.0,24.0,-9.0,33.41,0.578,0.579,0.105,0.211,23.9,12.2,17.8,5.1,0.0,2.0,0.0,27.0,131.0,124.0,1.4,DET,2017,2017-02-03
132,38.11,8.0,15.0,0.533,2.0,4.0,0.5,9.0,10.0,0.9,5.0,10.0,15.0,2.0,1.0,1.0,2.0,5.0,27.0,-11.0,38.11,0.696,0.6,0.267,0.667,14.0,30.0,21.7,10.1,1.5,2.6,9.3,25.3,143.0,115.0,10.4,MEM,2017,2017-02-04
133,37.79,13.0,20.0,0.65,2.0,3.0,0.667,7.0,10.0,0.7,4.0,4.0,8.0,0.0,2.0,1.0,2.0,4.0,35.0,-4.0,37.79,0.717,0.7,0.15,0.5,15.4,13.0,14.1,0.0,2.7,2.2,7.6,32.8,137.0,123.0,6.1,MIA,2017,2017-02-06
134,36.7,8.0,14.0,0.571,0.0,2.0,0.0,13.0,13.0,1.0,6.0,8.0,14.0,1.0,1.0,2.0,1.0,3.0,29.0,4.0,36.7,0.735,0.571,0.143,0.929,21.2,29.9,25.4,4.6,1.5,5.1,4.8,26.8,160.0,119.0,10.2,TOR,2017,2017-02-08
135,37.54,13.0,22.0,0.591,1.0,5.0,0.2,9.0,9.0,1.0,4.0,4.0,8.0,1.0,0.0,0.0,4.0,5.0,36.0,-6.0,37.54,0.693,0.614,0.227,0.409,10.9,17.0,13.3,6.0,0.0,0.0,13.4,35.1,125.0,130.0,2.1,NOP,2017,2017-02-10
136,34.28,8.0,11.0,0.727,0.0,2.0,0.0,6.0,6.0,1.0,1.0,6.0,7.0,4.0,1.0,0.0,1.0,1.0,22.0,26.0,34.28,0.806,0.727,0.182,0.545,3.9,18.7,12.1,17.1,1.5,0.0,6.8,19.3,161.0,96.0,9.3,CHI,2017,2017-02-12
137,38.5,11.0,19.0,0.579,1.0,4.0,0.25,3.0,3.0,1.0,2.0,6.0,8.0,4.0,0.0,1.0,2.0,4.0,26.0,-2.0,38.5,0.64,0.605,0.211,0.158,5.9,17.8,11.9,17.6,0.0,2.7,9.0,26.9,123.0,124.0,3.3,CLE,2017,2017-02-14
138,38.51,8.0,19.0,0.421,1.0,2.0,0.5,7.0,8.0,0.875,4.0,15.0,19.0,2.0,1.0,0.0,0.0,2.0,24.0,13.0,38.51,0.533,0.447,0.105,0.421,11.3,37.4,25.2,8.0,1.3,0.0,0.0,26.6,124.0,97.0,3.2,DEN,2017,2017-02-15
139,39.38,12.0,18.0,0.667,0.0,0.0,,2.0,3.0,0.667,4.0,14.0,18.0,3.0,1.0,0.0,7.0,1.0,26.0,16.0,39.38,0.673,0.667,0.0,0.167,13.5,39.7,27.8,13.9,1.3,0.0,26.6,32.0,103.0,90.0,2.9,DAL,2017,2017-02-24
140,37.25,16.0,24.0,0.667,1.0,2.0,0.5,4.0,4.0,1.0,9.0,13.0,22.0,3.0,1.0,1.0,4.0,2.0,37.0,-1.0,37.25,0.718,0.688,0.083,0.167,29.0,33.5,31.5,13.6,1.2,3.6,13.4,29.7,144.0,127.0,10.0,HOU,2017,2017-02-25
141,37.95,13.0,19.0,0.684,1.0,1.0,1.0,2.0,5.0,0.4,8.0,9.0,17.0,2.0,0.0,3.0,2.0,3.0,29.0,16.0,37.95,0.684,0.711,0.053,0.263,19.8,26.5,22.9,10.7,0.0,5.8,8.6,25.8,133.0,91.0,10.5,SAC,2017,2017-02-27
142,35.08,9.0,16.0,0.563,2.0,3.0,0.667,1.0,1.0,1.0,3.0,12.0,15.0,3.0,0.0,1.0,4.0,2.0,21.0,20.0,35.08,0.639,0.625,0.188,0.063,10.3,30.4,21.8,15.4,0.0,1.9,19.6,28.1,110.0,86.0,2.8,UTA,2017,2017-03-01
143,45.68,9.0,16.0,0.563,0.0,2.0,0.0,6.0,8.0,0.75,6.0,8.0,14.0,1.0,1.0,1.0,2.0,4.0,24.0,-16.0,45.68,0.615,0.563,0.125,0.5,14.5,16.6,15.6,4.7,1.2,1.7,9.3,22.2,124.0,100.0,5.8,SAS,2017,2017-03-04
144,34.96,14.0,21.0,0.667,1.0,5.0,0.2,0.0,0.0,,4.0,10.0,14.0,2.0,0.0,0.0,1.0,3.0,29.0,23.0,34.96,0.69,0.69,0.238,0.0,13.7,29.8,22.3,12.1,0.0,0.0,4.5,28.3,140.0,100.0,10.9,LAC,2017,2017-03-08
145,38.04,10.0,18.0,0.556,2.0,4.0,0.5,1.0,3.0,0.333,2.0,7.0,9.0,2.0,0.0,2.0,3.0,4.0,23.0,-8.0,38.04,0.595,0.611,0.222,0.167,5.6,20.1,12.8,9.6,0.0,3.9,13.4,25.4,109.0,108.0,3.7,GSW,2017,2017-03-10
146,40.1,14.0,21.0,0.667,3.0,5.0,0.6,4.0,6.0,0.667,4.0,10.0,14.0,1.0,1.0,2.0,4.0,4.0,35.0,-3.0,40.1,0.74,0.738,0.238,0.286,12.0,31.5,21.5,5.9,1.4,4.0,14.5,32.4,126.0,110.0,13.1,MIL,2017,2017-03-11
147,35.06,17.0,26.0,0.654,2.0,4.0,0.5,3.0,3.0,1.0,3.0,10.0,13.0,2.0,1.0,0.0,0.0,2.0,39.0,4.0,35.06,0.714,0.692,0.154,0.115,10.8,29.8,21.2,12.6,1.3,0.0,0.0,33.8,147.0,102.0,14.6,WAS,2017,2017-03-13
148,40.35,7.0,14.0,0.5,1.0,5.0,0.2,2.0,2.0,1.0,4.0,10.0,14.0,4.0,0.0,0.0,2.0,3.0,17.0,-13.0,40.35,0.571,0.536,0.357,0.143,10.1,37.2,21.1,15.0,0.0,0.0,11.8,18.6,120.0,129.0,-0.4,BOS,2017,2017-03-15
149,38.48,11.0,17.0,0.647,1.0,3.0,0.333,8.0,8.0,1.0,6.0,5.0,11.0,1.0,0.0,1.0,3.0,3.0,31.0,-19.0,38.48,0.755,0.676,0.176,0.471,19.2,21.5,20.2,4.6,0.0,2.1,12.8,28.6,143.0,133.0,5.5,MIA,2017,2017-03-17
150,39.48,14.0,27.0,0.519,4.0,8.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,2.0,1.0,0.0,3.0,2.0,33.0,-17.0,39.48,0.592,0.593,0.296,0.074,5.8,13.5,9.4,9.0,1.2,0.0,9.7,34.6,105.0,127.0,-0.9,NOP,2017,2017-03-19
151,39.4,8.0,17.0,0.471,1.0,2.0,0.5,8.0,9.0,0.889,6.0,9.0,15.0,1.0,1.0,2.0,2.0,3.0,25.0,3.0,39.4,0.596,0.5,0.118,0.529,20.3,30.5,25.4,5.5,1.3,4.6,8.7,26.4,128.0,107.0,6.7,SAS,2017,2017-03-21
152,42.7,11.0,19.0,0.579,0.0,2.0,0.0,3.0,3.0,1.0,4.0,10.0,14.0,4.0,1.0,2.0,1.0,1.0,25.0,-7.0,42.7,0.615,0.579,0.105,0.158,11.0,36.5,22.0,15.3,1.2,3.8,4.7,22.5,131.0,122.0,2.5,LAL,2017,2017-03-24
153,31.21,6.0,11.0,0.545,0.0,2.0,0.0,4.0,5.0,0.8,1.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,16.0,-18.0,31.21,0.606,0.545,0.182,0.455,4.2,24.6,12.4,0.0,0.0,0.0,13.2,24.1,108.0,133.0,-6.7,POR,2017,2017-03-25
154,40.63,12.0,22.0,0.545,3.0,6.0,0.5,10.0,10.0,1.0,2.0,10.0,12.0,1.0,1.0,1.0,1.0,1.0,37.0,5.0,40.63,0.701,0.614,0.273,0.455,6.4,33.8,19.7,5.2,1.3,1.9,3.6,29.9,146.0,119.0,8.9,IND,2017,2017-03-28
155,41.26,11.0,22.0,0.5,2.0,3.0,0.667,8.0,10.0,0.8,6.0,3.0,9.0,2.0,2.0,1.0,3.0,5.0,32.0,17.0,41.26,0.606,0.545,0.136,0.455,16.6,8.7,12.8,7.7,2.5,2.0,10.2,30.5,125.0,114.0,1.2,LAL,2017,2017-03-30
156,39.71,8.0,17.0,0.471,1.0,5.0,0.2,9.0,10.0,0.9,3.0,8.0,11.0,2.0,1.0,0.0,5.0,4.0,26.0,-17.0,39.71,0.607,0.5,0.294,0.588,8.4,25.4,16.4,8.2,1.2,0.0,18.9,28.1,107.0,122.0,-4.6,SAC,2017,2017-04-01
157,38.54,15.0,25.0,0.6,0.0,0.0,,4.0,4.0,1.0,4.0,8.0,12.0,0.0,0.0,0.0,1.0,2.0,34.0,-3.0,38.54,0.635,0.6,0.0,0.16,13.8,23.2,18.9,0.0,0.0,0.0,3.6,32.2,133.0,123.0,4.3,POR,2017,2017-04-03
158,27.65,8.0,10.0,0.8,1.0,1.0,1.0,4.0,5.0,0.8,2.0,4.0,6.0,4.0,2.0,2.0,3.0,2.0,21.0,-16.0,27.65,0.861,0.85,0.1,0.5,6.8,17.8,11.6,25.6,3.6,6.7,19.7,21.9,141.0,115.0,16.6,GSW,2017,2017-04-04
159,38.93,8.0,16.0,0.5,1.0,3.0,0.333,7.0,7.0,1.0,6.0,10.0,16.0,4.0,1.0,1.0,3.0,4.0,24.0,2.0,38.93,0.629,0.531,0.188,0.438,16.1,29.4,22.4,17.5,1.3,2.6,13.6,25.0,125.0,105.0,7.3,POR,2017,2017-04-06
160,31.66,12.0,21.0,0.571,3.0,5.0,0.6,5.0,5.0,1.0,3.0,10.0,13.0,2.0,1.0,0.0,3.0,4.0,32.0,-1.0,31.66,0.69,0.643,0.238,0.238,12.6,48.9,29.4,14.6,1.7,0.0,11.5,38.4,128.0,129.0,7.8,UTA,2017,2017-04-07
161,41.26,17.0,22.0,0.773,1.0,2.0,0.5,5.0,8.0,0.625,3.0,18.0,21.0,4.0,1.0,1.0,3.0,3.0,40.0,6.0,41.26,0.784,0.795,0.091,0.364,9.7,46.5,30.2,23.0,1.2,2.0,10.5,30.8,139.0,105.0,14.1,LAL,2017,2017-04-09
162,40.36,10.0,20.0,0.5,2.0,6.0,0.333,4.0,4.0,1.0,4.0,8.0,12.0,1.0,1.0,0.0,1.0,2.0,26.0,9.0,40.36,0.597,0.55,0.3,0.2,10.1,22.6,16.0,4.6,1.3,0.0,4.4,25.1,122.0,107.0,2.9,OKC,2017,2017-04-11
163,36.15,12.0,17.0,0.706,3.0,4.0,0.75,1.0,1.0,1.0,1.0,20.0,21.0,3.0,1.0,0.0,0.0,2.0,28.0,2.0,36.15,0.803,0.794,0.235,0.059,3.2,48.3,29.0,12.4,1.3,0.0,0.0,20.6,159.0,109.0,12.4,HOU,2017,2017-04-12
164,34.5,8.0,15.0,0.533,0.0,1.0,0.0,2.0,2.0,1.0,2.0,11.0,13.0,1.0,2.0,1.0,2.0,4.0,18.0,0.0,34.5,0.567,0.533,0.067,0.133,5.7,35.6,19.7,5.4,2.9,2.0,11.2,23.0,105.0,103.0,2.2,SAS,2018,2017-10-18
165,32.48,7.0,12.0,0.583,0.0,1.0,0.0,6.0,8.0,0.75,0.0,10.0,10.0,1.0,1.0,2.0,1.0,3.0,20.0,-8.0,32.48,0.644,0.583,0.083,0.667,0.0,36.0,18.0,5.8,1.6,5.4,6.1,22.7,127.0,96.0,8.1,UTA,2018,2017-10-20
166,35.58,11.0,17.0,0.647,2.0,7.0,0.286,3.0,3.0,1.0,4.0,8.0,12.0,1.0,0.0,1.0,4.0,5.0,27.0,2.0,35.58,0.737,0.706,0.412,0.176,14.6,24.5,20.0,4.8,0.0,2.1,17.9,26.6,124.0,110.0,4.1,OKC,2018,2017-10-22
167,30.71,12.0,17.0,0.706,0.0,1.0,0.0,4.0,4.0,1.0,2.0,5.0,7.0,2.0,0.0,2.0,3.0,4.0,28.0,-16.0,30.71,0.746,0.706,0.059,0.235,7.3,30.1,15.9,13.4,0.0,5.0,13.8,31.0,128.0,133.0,4.4,IND,2018,2017-10-24
168,36.15,8,16,0.5,3,6,0.5,4,4,1.0,1,9,10,1,0,1,3,2,23,-14.0,36.15,0.648,0.594,0.375,0.25,3.2,28.5,15.8,5.0,0.0,2.3,14.5,25.5,111.0,121.0,0.8,DET,2018,2017-10-25
169,36.04,12.0,24.0,0.5,1.0,4.0,0.25,8.0,9.0,0.889,7.0,12.0,19.0,0.0,0.0,4.0,1.0,4.0,33.0,17.0,36.04,0.59,0.521,0.167,0.375,22.7,42.0,32.0,0.0,0.0,9.2,3.5,33.1,138.0,112.0,7.7,OKC,2018,2017-10-27
170,38.81,7.0,11.0,0.636,3.0,4.0,0.75,3.0,4.0,0.75,3.0,9.0,12.0,1.0,1.0,3.0,0.0,4.0,20.0,12.0,38.81,0.784,0.773,0.364,0.364,9.1,27.3,18.2,4.3,1.2,6.2,0.0,14.2,166.0,107.0,8.2,MIA,2018,2017-10-30
171,22.56,1.0,7.0,0.143,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,1.0,2.0,4.0,5.0,2.0,-1.0,22.56,0.143,0.143,0.0,0.0,5.3,18.9,12.5,0.0,2.1,8.0,36.4,20.4,26.0,93.0,-17.8,NOP,2018,2017-11-01
172,32.01,11,18,0.611,2,5,0.4,7,8,0.875,3,9,12,2,0,2,2,2,31,10.0,32.01,0.72,0.667,0.278,0.444,13.2,30.0,22.8,11.3,0.0,5.0,8.5,33.3,139.0,101.0,9.5,DAL,2018,2017-11-04
173,28.53,5,11,0.455,0,4,0.0,6,6,1.0,2,7,9,2,0,2,4,5,16,10.0,28.53,0.587,0.455,0.364,0.545,8.0,22.6,16.1,11.4,0.0,5.5,22.7,26.4,104.0,92.0,-0.6,CHO,2018,2017-11-05
