,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
87,29.83,10.0,18.0,0.556,0.0,1.0,0.0,0.0,0.0,,6.0,8.0,14.0,2.0,1.0,1.0,5.0,3.0,20.0,9.0,29.83,0.556,0.556,0.056,0.0,20.5,29.3,24.8,11.1,1.6,3.0,21.7,30.8,99.0,91.0,0.7,GSW,2017,2016-11-04
88,27.85,6.0,9.0,0.667,0.0,0.0,,6.0,6.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,1.0,4.0,18.0,7.0,27.85,0.773,0.667,0.0,0.667,0.0,17.6,9.3,22.5,1.6,0.0,7.9,17.5,158.0,102.0,8.4,PHO,2017,2016-11-06
89,31.06,6.0,12.0,0.5,0.0,0.0,,3.0,4.0,0.75,5.0,5.0,10.0,1.0,1.0,0.0,6.0,4.0,15.0,-15.0,31.06,0.545,0.5,0.0,0.333,20.9,20.9,20.9,5.4,1.7,0.0,30.4,30.5,88.0,120.0,-11.0,DAL,2017,2016-11-08
90,26.48,4.0,10.0,0.4,0.0,1.0,0.0,7.0,7.0,1.0,1.0,7.0,8.0,5.0,0.0,1.0,2.0,2.0,15.0,7.0,26.48,0.573,0.4,0.1,0.7,5.0,25.9,17.1,29.5,0.0,2.8,13.3,26.1,117.0,92.0,6.4,SAC,2017,2016-11-10
91,27.55,4,11,0.364,0,0,,0,0,,2,9,11,8,2,2,1,3,8,17.0,27.55,0.364,0.364,0.0,0.0,8.7,32.0,21.5,31.0,3.7,5.0,8.3,19.5,112.0,92.0,4.0,NOP,2017,2016-11-12
92,28.23,5,8,0.625,1,1,1.0,3,5,0.6,1,5,6,3,1,0,4,2,14,-26.0,28.23,0.686,0.688,0.125,0.625,4.3,19.8,12.3,20.8,1.8,0.0,28.2,23.9,104.0,128.0,-0.7,MIN,2017,2016-11-13
93,31.3,5.0,8.0,0.625,0.0,0.0,,7.0,10.0,0.7,1.0,13.0,14.0,10.0,0.0,0.0,3.0,1.0,17.0,15.0,31.3,0.685,0.625,0.0,1.25,2.9,39.9,21.0,46.0,0.0,0.0,19.5,19.4,131.0,108.0,8.4,BRK,2017,2016-11-15
94,30.38,6.0,13.0,0.462,0.0,1.0,0.0,1.0,2.0,0.5,1.0,8.0,9.0,7.0,0.0,0.0,2.0,2.0,13.0,-10.0,30.38,0.468,0.462,0.077,0.154,3.4,38.3,18.0,37.5,0.0,0.0,12.6,23.0,108.0,127.0,1.0,SAS,2017,2016-11-18
95,25.05,6.0,11.0,0.545,0.0,1.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,14.0,-7.0,25.05,0.549,0.545,0.091,0.364,0.0,13.4,6.2,13.0,0.0,2.9,13.6,25.2,97.0,123.0,-6.0,CHI,2017,2016-11-20
96,20.63,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,6.0,1.0,3.0,-2.0,20.63,0.3,0.3,0.2,0.0,0.0,29.1,15.5,23.5,0.0,0.0,54.5,23.9,47.0,113.0,-16.1,OKC,2017,2016-11-22
97,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2017,2016-11-23
98,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2017,2016-11-25
99,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2017,2016-11-27
100,21.58,6,9,0.667,0,1,0.0,0,2,0.0,0,10,10,3,0,0,2,3,12,-17.0,21.58,0.607,0.667,0.111,0.222,0.0,43.6,22.0,28.2,0.0,0.0,16.8,24.7,97.0,105.0,0.6,NOP,2017,2016-11-29
101,30.88,4.0,13.0,0.308,0.0,0.0,,5.0,8.0,0.625,9.0,11.0,20.0,2.0,2.0,0.0,5.0,4.0,13.0,-5.0,30.88,0.393,0.308,0.0,0.615,28.0,30.5,29.3,11.6,3.1,0.0,23.2,27.4,84.0,81.0,-1.8,CHI,2017,2016-11-30
102,22.21,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,2.0,0.0,1.0,5.0,3.0,8.0,-12.0,22.21,0.5,0.5,0.0,0.0,7.7,38.1,19.2,18.5,0.0,4.0,38.5,24.1,69.0,121.0,-8.7,TOR,2017,2016-12-02
103,29.33,3.0,8.0,0.375,0.0,1.0,0.0,0.0,3.0,0.0,2.0,4.0,6.0,2.0,0.0,0.0,1.0,5.0,6.0,-10.0,29.33,0.322,0.375,0.125,0.375,7.6,14.9,11.3,10.9,0.0,0.0,9.7,15.1,80.0,117.0,-11.6,MEM,2017,2016-12-03
104,36.78,5.0,12.0,0.417,0.0,0.0,,1.0,2.0,0.5,4.0,7.0,11.0,1.0,2.0,0.0,0.0,4.0,11.0,-8.0,36.78,0.427,0.417,0.0,0.167,12.1,23.4,17.5,4.0,2.9,0.0,0.0,15.7,113.0,114.0,-2.6,UTA,2017,2016-12-05
105,28.63,9.0,19.0,0.474,0.0,1.0,0.0,3.0,4.0,0.75,5.0,5.0,10.0,1.0,0.0,0.0,3.0,2.0,21.0,-18.0,28.63,0.506,0.474,0.053,0.211,16.4,21.0,18.4,8.9,0.0,0.0,12.6,31.6,100.0,129.0,-2.4,HOU,2017,2016-12-07
106,33.41,4.0,11.0,0.364,0.0,2.0,0.0,6.0,7.0,0.857,1.0,8.0,9.0,5.0,1.0,0.0,6.0,5.0,14.0,-2.0,33.41,0.497,0.364,0.182,0.636,3.2,23.9,13.9,21.0,1.4,0.0,29.9,24.7,85.0,114.0,-6.8,PHO,2017,2016-12-09
107,33.79,7.0,12.0,0.583,0.0,0.0,,3.0,4.0,0.75,2.0,8.0,10.0,4.0,0.0,0.0,1.0,4.0,17.0,-1.0,33.79,0.618,0.583,0.0,0.333,6.3,28.4,16.7,17.7,0.0,0.0,6.8,18.8,129.0,121.0,0.2,NYK,2017,2016-12-11
108,28.28,1,7,0.143,0,1,0.0,0,0,,4,4,8,0,1,0,2,4,2,-18.0,28.28,0.143,0.143,0.143,0.0,13.3,19.4,15.8,0.0,1.8,0.0,22.2,13.6,47.0,120.0,-17.6,SAC,2017,2016-12-12
109,31.15,2.0,8.0,0.25,0.0,0.0,,2.0,5.0,0.4,1.0,9.0,10.0,1.0,0.0,0.0,0.0,5.0,6.0,-7.0,31.15,0.294,0.25,0.0,0.625,2.6,27.7,14.0,4.8,0.0,0.0,0.0,13.6,77.0,107.0,-11.0,BRK,2017,2016-12-14
110,33.16,10.0,13.0,0.769,0.0,0.0,,5.0,6.0,0.833,1.0,8.0,9.0,4.0,3.0,0.0,5.0,4.0,25.0,13.0,33.16,0.799,0.769,0.0,0.462,3.6,21.4,13.9,26.9,4.4,0.0,24.2,27.5,123.0,83.0,10.8,PHI,2017,2016-12-16
111,28.48,8.0,15.0,0.533,0.0,0.0,,0.0,1.0,0.0,1.0,3.0,4.0,7.0,0.0,0.0,5.0,1.0,16.0,-3.0,28.48,0.518,0.533,0.0,0.067,3.9,12.0,7.9,42.9,0.0,0.0,24.5,33.5,93.0,133.0,-5.5,CLE,2017,2016-12-17
112,31.33,4.0,12.0,0.333,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,4.0,0.0,5.0,3.0,5.0,8.0,-12.0,31.33,0.333,0.333,0.0,0.0,4.0,20.0,12.8,16.2,0.0,11.1,20.0,21.5,75.0,119.0,-10.0,CHO,2017,2016-12-20
113,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2017,2016-12-22
114,31.2,5.0,11.0,0.455,0.0,1.0,0.0,3.0,4.0,0.75,2.0,5.0,7.0,8.0,2.0,0.0,0.0,4.0,13.0,12.0,31.2,0.509,0.455,0.091,0.364,6.8,17.1,12.0,38.1,3.2,0.0,0.0,17.8,137.0,102.0,9.4,LAC,2017,2016-12-25
115,31.08,9.0,12.0,0.75,1.0,1.0,1.0,6.0,8.0,0.75,6.0,6.0,12.0,3.0,1.0,0.0,2.0,2.0,25.0,-8.0,31.08,0.805,0.792,0.083,0.667,23.2,23.8,23.5,18.5,1.7,0.0,11.4,25.4,155.0,112.0,17.0,UTA,2017,2016-12-27
116,27.88,5.0,10.0,0.5,0.0,1.0,0.0,8.0,10.0,0.8,1.0,3.0,4.0,3.0,0.0,0.0,4.0,3.0,18.0,-9.0,27.88,0.625,0.5,0.1,1.0,4.4,14.0,9.1,22.1,0.0,0.0,21.7,33.7,107.0,122.0,-2.6,DAL,2017,2016-12-29
117,35.88,3.0,10.0,0.3,0.0,0.0,,9.0,10.0,0.9,3.0,6.0,9.0,6.0,3.0,2.0,2.0,4.0,15.0,-7.0,35.88,0.521,0.3,0.0,1.0,7.9,25.1,14.5,24.3,4.2,4.6,12.2,19.5,124.0,118.0,4.4,TOR,2017,2017-01-01
118,37.21,9.0,15.0,0.6,0.0,0.0,,1.0,4.0,0.25,2.0,12.0,14.0,11.0,1.0,0.0,2.0,3.0,19.0,21.0,37.21,0.567,0.6,0.0,0.267,6.0,39.7,22.0,46.7,1.4,0.0,10.7,23.4,128.0,105.0,7.6,MEM,2017,2017-01-03
119,36.51,4.0,13.0,0.308,0.0,1.0,0.0,9.0,11.0,0.818,2.0,7.0,9.0,5.0,1.0,0.0,2.0,5.0,17.0,-17.0,36.51,0.476,0.308,0.077,0.846,5.4,24.2,13.6,21.4,1.3,0.0,10.1,23.4,106.0,120.0,-1.7,POR,2017,2017-01-05
120,24.93,6,9,0.667,0,0,,3,3,1.0,0,6,6,3,1,1,0,2,15,11.0,24.93,0.727,0.667,0.0,0.333,0.0,21.0,11.2,15.8,1.9,3.2,0.0,16.6,165.0,95.0,11.4,MIA,2017,2017-01-06
121,34.11,6.0,12.0,0.5,1.0,1.0,1.0,6.0,8.0,0.75,1.0,8.0,9.0,5.0,1.0,1.0,2.0,5.0,19.0,12.0,34.11,0.612,0.542,0.083,0.667,3.3,19.1,12.5,21.0,1.4,2.2,11.4,22.3,120.0,90.0,4.6,ORL,2017,2017-01-08
122,26.18,2,9,0.222,0,0,,2,4,0.5,2,8,10,3,0,0,2,5,6,-8.0,26.18,0.279,0.222,0.0,0.444,7.3,38.6,20.8,19.4,0.0,0.0,15.7,22.4,67.0,115.0,-12.9,POR,2017,2017-01-10
123,33.93,8,13,0.615,0,0,,6,7,0.857,0,6,6,5,1,0,0,3,22,-30.0,33.93,0.684,0.615,0.0,0.538,0.0,31.4,11.3,29.9,1.5,0.0,0.0,21.7,146.0,140.0,8.6,SAS,2017,2017-01-12
124,27.51,2,7,0.286,0,0,,0,0,,1,7,8,2,0,0,3,4,4,-9.0,27.51,0.286,0.286,0.0,0.0,4.3,29.8,17.0,10.7,0.0,0.0,30.0,16.5,55.0,118.0,-13.3,LAC,2017,2017-01-14
125,31.16,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,,1.0,9.0,10.0,4.0,0.0,0.0,3.0,2.0,2.0,-5.0,31.16,0.167,0.167,0.0,0.0,3.4,27.2,16.0,17.9,0.0,0.0,33.3,12.9,50.0,104.0,-9.4,DET,2017,2017-01-15
126,25.2,2.0,8.0,0.25,0.0,0.0,,3.0,3.0,1.0,3.0,4.0,7.0,7.0,1.0,0.0,5.0,4.0,7.0,-10.0,25.2,0.376,0.25,0.0,0.375,11.0,21.2,15.2,30.9,1.9,0.0,34.9,21.3,83.0,125.0,-7.7,DEN,2017,2017-01-17
127,34.9,7,13,0.538,0,0,,2,3,0.667,1,4,5,4,1,1,2,5,16,1.0,34.9,0.559,0.538,0.0,0.231,3.1,12.8,7.8,17.5,1.4,2.4,12.3,19.3,116.0,98.0,-1.7,IND,2017,2017-01-20
128,22.61,4,4,1.0,0,0,,1,2,0.5,0,6,6,4,1,0,3,3,9,-13.0,22.61,0.922,1.0,0.0,0.5,0.0,31.8,15.7,43.5,2.4,0.0,38.1,17.2,118.0,126.0,4.4,DAL,2017,2017-01-22
129,20.16,4.0,9.0,0.444,0.0,0.0,,0.0,1.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,8.0,-10.0,20.16,0.424,0.444,0.0,0.111,4.4,20.7,11.9,8.7,0.0,0.0,17.5,24.1,78.0,110.0,-9.9,POR,2017,2017-01-25
130,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2017,2017-01-26
131,5.58,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,-12.0,5.58,0.25,0.25,0.0,0.0,19.1,18.3,18.7,0.0,0.0,0.0,20.0,36.8,55.0,118.0,-26.4,WAS,2017,2017-02-02
132,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2017,2017-02-03
133,17.06,7.0,14.0,0.5,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,2.0,0.0,1.0,0.0,6.0,14.0,6.0,17.06,0.5,0.5,0.0,0.0,10.4,0.0,5.9,23.1,0.0,4.6,0.0,32.1,123.0,108.0,1.0,NYK,2017,2017-02-06
134,29.6,7.0,13.0,0.538,0.0,0.0,,3.0,4.0,0.75,1.0,5.0,6.0,1.0,0.0,0.0,3.0,3.0,17.0,-4.0,29.6,0.576,0.538,0.0,0.308,3.6,16.9,10.5,6.3,0.0,0.0,16.9,24.3,96.0,115.0,-4.6,DET,2017,2017-02-08
135,25.83,6.0,12.0,0.5,0.0,1.0,0.0,3.0,6.0,0.5,1.0,6.0,7.0,2.0,1.0,0.0,3.0,5.0,15.0,7.0,25.83,0.512,0.5,0.083,0.5,5.2,36.0,19.4,13.3,1.8,0.0,17.0,30.5,92.0,111.0,-10.0,MIL,2017,2017-02-10
136,20.81,5.0,11.0,0.455,1.0,1.0,1.0,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,0.0,1.0,1.0,11.0,-9.0,20.81,0.5,0.5,0.091,0.0,15.7,24.9,19.9,17.4,0.0,0.0,8.3,26.0,111.0,109.0,0.0,SAC,2017,2017-02-14
137,28.85,4.0,9.0,0.444,0.0,0.0,,5.0,5.0,1.0,3.0,7.0,10.0,3.0,1.0,0.0,0.0,4.0,13.0,-30.0,28.85,0.58,0.444,0.0,0.556,9.2,28.4,17.5,17.6,1.6,0.0,0.0,15.9,135.0,127.0,1.4,PHO,2017,2017-02-15
138,28.7,6.0,12.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,3.0,8.0,11.0,3.0,1.0,0.0,1.0,5.0,13.0,-17.0,28.7,0.505,0.5,0.083,0.167,8.4,26.8,16.7,16.7,1.6,0.0,7.2,19.3,108.0,106.0,-2.0,OKC,2017,2017-02-24
139,27.76,2.0,9.0,0.222,0.0,2.0,0.0,2.0,6.0,0.333,2.0,10.0,12.0,4.0,0.0,0.0,3.0,3.0,6.0,-17.0,27.76,0.258,0.222,0.222,0.667,7.5,39.3,23.0,18.9,0.0,0.0,20.5,22.4,65.0,119.0,-10.6,SAS,2017,2017-02-26
140,33.93,10.0,14.0,0.714,0.0,1.0,0.0,3.0,3.0,1.0,4.0,15.0,19.0,6.0,3.0,2.0,1.0,2.0,23.0,3.0,33.93,0.751,0.714,0.071,0.214,14.1,48.2,32.0,31.6,4.5,6.2,6.1,22.3,156.0,96.0,20.3,CHO,2017,2017-02-28
141,29.11,5.0,13.0,0.385,0.0,0.0,,3.0,3.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,1.0,2.0,13.0,-30.0,29.11,0.454,0.385,0.0,0.231,3.6,29.1,14.4,17.2,0.0,0.0,6.5,23.0,95.0,117.0,-4.9,BOS,2017,2017-03-03
142,32.7,2.0,7.0,0.286,0.0,0.0,,1.0,2.0,0.5,2.0,10.0,12.0,6.0,1.0,0.0,2.0,5.0,5.0,-8.0,32.7,0.317,0.286,0.0,0.286,7.0,28.8,18.9,25.1,1.4,0.0,20.2,12.7,89.0,99.0,-2.3,NOP,2017,2017-03-05
143,35.41,3.0,8.0,0.375,0.0,0.0,,7.0,8.0,0.875,4.0,14.0,18.0,10.0,1.0,0.0,3.0,4.0,13.0,-15.0,35.41,0.564,0.375,0.0,1.0,11.8,48.7,28.7,35.7,1.4,0.0,20.7,17.8,126.0,123.0,4.2,DAL,2017,2017-03-07
144,32.29,5.0,11.0,0.455,2.0,3.0,0.667,1.0,2.0,0.5,4.0,4.0,8.0,4.0,1.0,1.0,2.0,3.0,13.0,-4.0,32.29,0.547,0.545,0.273,0.182,11.9,12.9,12.4,15.0,1.5,2.1,14.4,17.5,119.0,111.0,-0.1,PHO,2017,2017-03-09
145,34.43,8.0,18.0,0.444,0.0,3.0,0.0,5.0,6.0,0.833,2.0,10.0,12.0,3.0,0.0,2.0,3.0,5.0,21.0,-11.0,34.43,0.509,0.444,0.167,0.333,7.5,37.7,22.6,12.7,0.0,5.1,12.7,28.6,99.0,115.0,-5.7,PHI,2017,2017-03-12
146,23.88,3.0,8.0,0.375,1.0,2.0,0.5,0.0,0.0,,2.0,6.0,8.0,2.0,0.0,1.0,2.0,2.0,7.0,-20.0,23.88,0.438,0.438,0.25,0.0,7.7,33.5,18.3,11.2,0.0,4.4,20.0,16.6,89.0,127.0,-5.4,DEN,2017,2017-03-13
147,29.46,13,17,0.765,0,1,0.0,6,9,0.667,3,5,8,2,0,0,2,4,32,-20.0,29.46,0.763,0.765,0.059,0.529,10.6,19.4,14.8,15.6,0.0,0.0,8.7,30.9,143.0,129.0,11.9,HOU,2017,2017-03-15
148,32.33,1.0,6.0,0.167,0.0,1.0,0.0,2.0,4.0,0.5,5.0,7.0,12.0,8.0,0.0,1.0,5.0,2.0,4.0,-7.0,32.33,0.258,0.167,0.167,0.667,16.9,26.6,21.5,32.5,0.0,2.6,39.2,17.3,79.0,111.0,-5.7,MIL,2017,2017-03-17
149,37.93,3.0,9.0,0.333,1.0,3.0,0.333,3.0,4.0,0.75,2.0,5.0,7.0,7.0,0.0,0.0,1.0,5.0,10.0,-5.0,37.93,0.465,0.389,0.333,0.444,5.8,15.8,10.5,20.5,0.0,0.0,8.5,14.3,121.0,135.0,-3.6,CLE,2017,2017-03-19
150,30.81,7.0,13.0,0.538,1.0,2.0,0.5,4.0,5.0,0.8,3.0,4.0,7.0,3.0,1.0,1.0,1.0,3.0,19.0,-3.0,30.81,0.625,0.577,0.154,0.385,9.5,15.6,12.3,14.6,1.6,3.1,6.2,22.6,133.0,135.0,3.8,LAC,2017,2017-03-21
151,34.29,8.0,14.0,0.571,2.0,4.0,0.5,5.0,6.0,0.833,3.0,9.0,12.0,3.0,1.0,2.0,4.0,4.0,23.0,11.0,34.29,0.691,0.643,0.286,0.429,13.6,30.9,23.5,13.8,1.5,4.2,19.4,26.5,123.0,106.0,5.5,MIN,2017,2017-03-24
152,27.05,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,,0.0,9.0,9.0,2.0,1.0,1.0,2.0,3.0,4.0,-21.0,27.05,0.286,0.286,0.0,0.0,0.0,30.1,15.5,12.1,1.8,2.9,22.2,15.7,50.0,91.0,-7.1,POR,2017,2017-03-26
153,32.01,2.0,7.0,0.286,0.0,1.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,5.0,0.0,1.0,3.0,2.0,6.0,-4.0,32.01,0.381,0.286,0.143,0.286,0.0,20.0,10.7,18.7,0.0,2.1,27.6,14.8,81.0,121.0,-6.8,WAS,2017,2017-03-28
154,28.83,5.0,12.0,0.417,1.0,3.0,0.333,1.0,1.0,1.0,6.0,7.0,13.0,1.0,0.0,1.0,3.0,5.0,12.0,-9.0,28.83,0.482,0.458,0.25,0.083,25.0,27.7,26.4,5.3,0.0,2.4,19.4,24.0,102.0,125.0,-7.3,MIN,2017,2017-03-30
155,22.66,5.0,10.0,0.5,2.0,3.0,0.667,2.0,3.0,0.667,1.0,5.0,6.0,2.0,1.0,0.0,2.0,3.0,14.0,-26.0,22.66,0.618,0.6,0.3,0.3,4.2,35.3,15.9,14.9,2.2,0.0,15.0,24.7,110.0,120.0,3.3,LAC,2017,2017-04-01
156,35.81,6.0,12.0,0.5,1.0,4.0,0.25,5.0,6.0,0.833,3.0,8.0,11.0,0.0,1.0,1.0,1.0,0.0,18.0,-4.0,35.81,0.615,0.542,0.333,0.5,8.9,27.5,17.5,0.0,1.5,2.7,6.4,19.1,135.0,111.0,2.7,MEM,2017,2017-04-02
157,28.76,4.0,10.0,0.4,0.0,1.0,0.0,3.0,3.0,1.0,1.0,7.0,8.0,3.0,0.0,1.0,3.0,3.0,11.0,2.0,28.76,0.486,0.4,0.1,0.3,4.4,25.4,15.9,14.2,0.0,3.1,20.9,22.1,90.0,99.0,-4.9,SAS,2017,2017-04-05
158,33.66,10.0,13.0,0.769,0.0,2.0,0.0,5.0,7.0,0.714,4.0,1.0,5.0,2.0,0.0,0.0,2.0,3.0,25.0,0.0,33.66,0.777,0.769,0.154,0.538,12.4,4.1,8.8,12.0,0.0,0.0,11.1,23.2,145.0,111.0,7.2,SAC,2017,2017-04-07
159,27.58,5.0,9.0,0.556,0.0,2.0,0.0,3.0,5.0,0.6,3.0,5.0,8.0,2.0,1.0,1.0,2.0,3.0,13.0,-5.0,27.58,0.58,0.556,0.222,0.556,11.6,24.2,17.2,10.5,1.8,2.7,15.2,20.7,113.0,111.0,-1.9,MIN,2017,2017-04-09
160,15.7,4.0,7.0,0.571,0.0,0.0,,3.0,4.0,0.75,0.0,5.0,5.0,2.0,0.0,0.0,0.0,4.0,11.0,-2.0,15.7,0.628,0.571,0.0,0.571,0.0,34.7,17.8,20.5,0.0,0.0,0.0,24.5,135.0,103.0,1.7,NOP,2017,2017-04-11
161,24.45,6.0,10.0,0.6,0.0,0.0,,1.0,1.0,1.0,1.0,7.0,8.0,3.0,0.0,0.0,1.0,1.0,13.0,-12.0,24.45,0.623,0.6,0.0,0.1,3.8,32.0,16.7,20.2,0.0,0.0,8.7,19.2,121.0,106.0,4.9,GSW,2017,2017-04-12
162,17.96,4.0,8.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,0.0,1.0,2.0,2.0,9.0,-25.0,17.96,0.507,0.5,0.125,0.25,9.9,18.7,14.4,10.2,0.0,3.6,18.4,24.2,89.0,103.0,-2.4,LAC,2018,2017-10-19
163,12.5,2.0,4.0,0.5,0.0,0.0,,4.0,6.0,0.667,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,8.0,-2.0,12.5,0.602,0.5,0.0,1.5,0.0,8.2,4.2,9.5,0.0,0.0,31.1,29.5,87.0,116.0,-12.4,PHO,2018,2017-10-20
164,24.08,5.0,6.0,0.833,0.0,0.0,,1.0,3.0,0.333,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,11.0,2.0,24.08,0.751,0.833,0.0,0.5,4.4,5.7,5.0,5.9,1.9,7.8,21.5,16.0,113.0,110.0,0.1,NOP,2018,2017-10-22
165,19.48,5.0,7.0,0.714,1.0,1.0,1.0,0.0,0.0,,0.0,9.0,9.0,1.0,0.0,3.0,2.0,3.0,11.0,5.0,19.48,0.786,0.786,0.143,0.0,0.0,45.3,25.0,9.9,0.0,11.8,22.2,20.4,106.0,78.0,10.4,WAS,2018,2017-10-25
166,23.68,6.0,8.0,0.75,0.0,1.0,0.0,6.0,8.0,0.75,1.0,4.0,5.0,3.0,1.0,1.0,1.0,3.0,18.0,14.0,23.68,0.781,0.75,0.125,1.0,5.1,16.5,11.4,25.5,2.0,3.2,8.0,23.0,151.0,97.0,16.0,TOR,2018,2017-10-27
167,18.68,2.0,7.0,0.286,0.0,0.0,,2.0,2.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,4.0,6.0,3.0,18.68,0.381,0.286,0.0,0.286,15.7,26.4,20.4,19.9,0.0,0.0,0.0,19.1,108.0,109.0,-2.3,UTA,2018,2017-10-28
168,17.41,7,9,0.778,0,1,0.0,3,5,0.6,0,7,7,3,1,0,3,3,17,10.0,17.41,0.759,0.778,0.111,0.556,0.0,37.1,19.9,32.2,2.8,0.0,21.1,35.2,117.0,88.0,10.3,DET,2018,2017-10-31
169,18.76,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,1.0,2.0,2.0,8.0,-12.0,18.76,0.667,0.667,0.0,0.0,0.0,38.4,21.0,0.0,0.0,4.0,25.0,20.1,92.0,113.0,-5.4,POR,2018,2017-11-02
170,16.03,5.0,9.0,0.556,0.0,0.0,,0.0,2.0,0.0,0.0,6.0,6.0,2.0,0.0,1.0,3.0,6.0,10.0,1.0,16.03,0.506,0.556,0.0,0.222,0.0,31.0,18.0,18.1,0.0,5.6,23.3,31.6,79.0,96.0,-9.5,BRK,2018,2017-11-03
171,17.01,6.0,10.0,0.6,0.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,8.0,3.0,1.0,1.0,3.0,3.0,12.0,-6.0,17.01,0.575,0.6,0.2,0.1,13.8,38.5,26.5,36.7,2.8,5.6,22.3,34.1,97.0,92.0,5.7,MEM,2018,2017-11-05
172,21.45,5.0,9.0,0.556,0.0,0.0,,6.0,6.0,1.0,3.0,9.0,12.0,2.0,1.0,0.0,1.0,4.0,16.0,5.0,21.45,0.687,0.556,0.0,0.667,15.3,38.7,28.0,17.3,2.2,0.0,7.9,24.6,144.0,94.0,12.0,BOS,2018,2017-11-08
173,22.93,3.0,6.0,0.5,0.0,0.0,,5.0,7.0,0.714,3.0,6.0,9.0,1.0,1.0,0.0,4.0,4.0,11.0,-12.0,22.93,0.606,0.5,0.0,1.167,11.4,34.9,20.7,8.5,2.0,0.0,30.6,22.3,93.0,107.0,-3.5,WAS,2018,2017-11-09
174,27.03,4.0,7.0,0.571,0.0,1.0,0.0,9.0,12.0,0.75,2.0,7.0,9.0,1.0,0.0,1.0,4.0,5.0,17.0,-16.0,27.03,0.692,0.571,0.143,1.714,8.7,25.4,17.8,7.4,0.0,2.9,24.6,26.0,110.0,100.0,-0.3,MIL,2018,2017-11-11
175,18.66,3.0,9.0,0.333,1.0,1.0,1.0,1.0,2.0,0.5,2.0,6.0,8.0,0.0,0.0,2.0,3.0,1.0,8.0,9.0,18.66,0.405,0.389,0.111,0.222,9.9,28.1,19.2,0.0,0.0,7.5,23.3,29.1,70.0,83.0,-6.5,PHO,2018,2017-11-13
176,29.65,2.0,12.0,0.167,0.0,1.0,0.0,4.0,6.0,0.667,3.0,5.0,8.0,1.0,1.0,0.0,3.0,6.0,8.0,5.0,29.65,0.273,0.167,0.083,0.5,7.4,18.8,11.9,4.2,1.5,0.0,17.0,22.0,63.0,110.0,-14.6,PHI,2018,2017-11-15
177,16.01,6.0,10.0,0.6,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,13.0,-7.0,16.01,0.65,0.65,0.2,0.0,6.8,18.3,12.9,22.2,0.0,0.0,0.0,24.9,135.0,115.0,8.0,PHO,2018,2017-11-17
178,31.73,11.0,18.0,0.611,1.0,3.0,0.333,1.0,2.0,0.5,0.0,7.0,7.0,5.0,0.0,0.0,2.0,4.0,24.0,27.0,31.73,0.636,0.639,0.167,0.111,0.0,21.2,11.4,20.8,0.0,0.0,9.6,25.9,122.0,108.0,2.4,DEN,2018,2017-11-19
179,28.43,4.0,10.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,2.0,8.0,10.0,2.0,0.0,2.0,2.0,3.0,10.0,8.0,28.43,0.46,0.4,0.2,0.2,6.6,24.1,15.8,11.5,0.0,5.8,15.5,19.2,93.0,92.0,-4.2,CHI,2018,2017-11-21
