,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
106,39.6,7.0,18.0,0.389,2.0,8.0,0.25,7.0,9.0,0.778,2.0,1.0,3.0,3.0,2.0,0.0,2.0,5.0,23.0,-11.0,39.6,0.524,0.444,0.444,0.5,4.7,2.7,3.8,14.0,2.5,0.0,8.3,26.0,109.0,116.0,-2.5,PHO,2017,2016-12-11
107,30.03,3.0,12.0,0.25,1.0,5.0,0.2,3.0,6.0,0.5,2.0,5.0,7.0,6.0,4.0,1.0,3.0,3.0,10.0,-12.0,30.03,0.342,0.292,0.417,0.5,7.6,16.6,12.4,28.0,6.2,2.6,17.0,26.0,82.0,102.0,-2.1,GSW,2017,2016-12-13
108,35.95,7.0,12.0,0.583,0.0,1.0,0.0,2.0,3.0,0.667,2.0,5.0,7.0,14.0,0.0,0.0,2.0,4.0,16.0,13.0,35.95,0.601,0.583,0.083,0.25,5.3,13.1,9.3,70.1,0.0,0.0,13.1,18.1,135.0,100.0,5.8,IND,2017,2016-12-15
109,35.46,5.0,15.0,0.333,1.0,7.0,0.143,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,1.0,2.0,1.0,11.0,-9.0,35.46,0.367,0.367,0.467,0.0,2.4,11.5,6.5,4.1,0.0,4.1,11.8,19.5,73.0,124.0,-9.8,HOU,2017,2016-12-16
110,23.95,2.0,8.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,1.0,2.0,2.0,5.0,-26.0,23.95,0.313,0.313,0.25,0.0,0.0,9.8,4.7,32.5,2.1,3.1,20.0,19.1,76.0,119.0,-6.8,SAS,2017,2016-12-18
111,29.6,4.0,13.0,0.308,1.0,4.0,0.25,3.0,4.0,0.75,1.0,3.0,4.0,9.0,0.0,0.0,1.0,1.0,12.0,6.0,29.6,0.407,0.346,0.308,0.308,3.1,10.6,6.6,43.5,0.0,0.0,6.3,22.1,109.0,100.0,0.1,PHI,2017,2016-12-20
112,34.71,9.0,15.0,0.6,2.0,3.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,10.0,1.0,0.0,3.0,3.0,23.0,3.0,34.71,0.686,0.667,0.2,0.267,3.3,10.4,6.7,46.8,1.4,0.0,15.2,25.5,128.0,127.0,7.2,OKC,2017,2016-12-21
113,26.53,9.0,17.0,0.529,1.0,2.0,0.5,3.0,5.0,0.6,0.0,2.0,2.0,6.0,2.0,0.0,1.0,3.0,22.0,-2.0,26.53,0.573,0.559,0.118,0.294,0.0,7.1,3.3,64.9,3.8,0.0,5.0,34.1,119.0,92.0,14.1,MIA,2017,2016-12-23
114,35.83,2.0,11.0,0.182,0.0,1.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,11.0,1.0,0.0,1.0,2.0,7.0,12.0,35.83,0.274,0.182,0.091,0.364,0.0,10.0,5.5,42.9,1.5,0.0,7.3,19.8,97.0,119.0,-8.6,DAL,2017,2016-12-26
115,34.0,5.0,12.0,0.417,0.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,9.0,2.0,0.0,3.0,3.0,11.0,1.0,34.0,0.427,0.417,0.083,0.167,0.0,10.7,5.5,38.6,3.0,0.0,18.9,21.9,91.0,106.0,-4.6,LAC,2017,2016-12-28
116,35.04,5.0,10.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,11.0,1.0,2.0,1.0,1.0,12.0,15.0,35.04,0.551,0.5,0.1,0.2,0.0,11.0,6.0,48.4,1.3,3.9,8.4,15.4,127.0,90.0,7.3,NYK,2017,2016-12-30
117,35.41,4.0,11.0,0.364,2.0,3.0,0.667,1.0,2.0,0.5,0.0,4.0,4.0,13.0,3.0,0.0,4.0,1.0,11.0,8.0,35.41,0.463,0.455,0.273,0.182,0.0,11.3,5.4,66.3,4.2,0.0,25.2,20.4,93.0,91.0,4.9,CLE,2017,2017-01-02
118,35.4,5.0,13.0,0.385,4.0,6.0,0.667,4.0,4.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,4.0,2.0,18.0,-9.0,35.4,0.61,0.538,0.462,0.308,0.0,5.5,2.5,24.9,1.4,0.0,21.3,22.3,106.0,107.0,0.4,ATL,2017,2017-01-05
119,29.46,5.0,10.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,3.0,3.0,13.0,-9.0,29.46,0.597,0.55,0.4,0.2,0.0,3.4,1.8,20.5,3.5,2.9,21.6,21.3,103.0,125.0,-2.1,BOS,2017,2017-01-07
120,25.28,3.0,8.0,0.375,1.0,3.0,0.333,2.0,3.0,0.667,0.0,4.0,4.0,7.0,1.0,0.0,2.0,1.0,9.0,23.0,25.28,0.483,0.438,0.375,0.375,0.0,17.7,9.0,37.6,2.1,0.0,17.7,21.4,105.0,108.0,-3.9,NYK,2017,2017-01-09
121,31.2,7.0,15.0,0.467,4.0,6.0,0.667,3.0,4.0,0.75,1.0,4.0,5.0,4.0,2.0,0.0,4.0,3.0,21.0,13.0,31.2,0.626,0.6,0.4,0.267,3.0,12.8,7.7,22.6,2.9,0.0,19.3,27.3,108.0,89.0,3.8,BRK,2017,2017-01-12
122,29.35,0.0,7.0,0.0,0.0,4.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,12.0,0.0,0.0,2.0,2.0,1.0,-3.0,29.35,0.063,0.0,0.571,0.286,0.0,8.6,4.7,50.3,0.0,0.0,20.2,15.5,65.0,114.0,-10.5,CHI,2017,2017-01-14
123,26.08,4.0,9.0,0.444,2.0,3.0,0.667,1.0,2.0,0.5,1.0,1.0,2.0,6.0,1.0,0.0,5.0,3.0,11.0,2.0,26.08,0.557,0.556,0.333,0.222,3.8,5.3,4.4,38.6,1.9,0.0,33.6,26.1,89.0,104.0,-3.9,IND,2017,2017-01-16
124,25.83,6.0,13.0,0.462,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,5.0,5.0,2.0,2.0,1.0,14.0,6.0,25.83,0.538,0.538,0.308,0.0,3.8,13.0,8.1,26.7,9.0,6.6,13.3,25.9,105.0,75.0,11.8,ORL,2017,2017-01-18
125,27.73,4.0,12.0,0.333,1.0,2.0,0.5,3.0,4.0,0.75,1.0,2.0,3.0,8.0,1.0,0.0,3.0,2.0,12.0,-7.0,27.73,0.436,0.375,0.167,0.333,2.8,9.1,5.2,38.4,1.7,0.0,17.9,23.4,97.0,140.0,-7.2,BRK,2017,2017-01-20
126,39.4,12.0,19.0,0.632,4.0,7.0,0.571,5.0,5.0,1.0,0.0,6.0,6.0,10.0,3.0,2.0,3.0,5.0,33.0,-5.0,39.4,0.778,0.737,0.368,0.263,0.0,15.9,8.4,42.9,3.7,4.4,12.4,27.2,146.0,117.0,12.8,CLE,2017,2017-01-23
127,31.58,6.0,11.0,0.545,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,8.0,4.0,1.0,4.0,2.0,14.0,-16.0,31.58,0.636,0.636,0.364,0.0,2.9,3.1,3.0,38.1,5.8,2.4,26.7,19.6,107.0,102.0,7.0,OKC,2017,2017-01-25
128,38.35,10.0,17.0,0.588,3.0,6.0,0.5,0.0,1.0,0.0,0.0,4.0,4.0,11.0,2.0,3.0,5.0,1.0,23.0,15.0,38.35,0.659,0.676,0.353,0.059,0.0,9.8,5.2,38.8,2.6,6.6,22.3,24.8,118.0,104.0,10.1,SAS,2017,2017-01-27
129,38.9,11.0,19.0,0.579,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,4.0,11.0,1.0,0.0,2.0,0.0,26.0,-5.0,38.9,0.684,0.684,0.368,0.0,5.5,5.9,5.7,55.6,1.3,0.0,9.5,24.8,137.0,120.0,12.7,WAS,2017,2017-01-29
130,41.3,13.0,21.0,0.619,3.0,5.0,0.6,1.0,2.0,0.5,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,30.0,-10.0,41.3,0.686,0.69,0.238,0.095,2.4,2.7,2.5,16.5,2.6,4.1,12.1,28.2,124.0,111.0,9.3,TOR,2017,2017-01-31
131,35.29,10.0,17.0,0.588,0.0,3.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,11.0,2.0,1.0,4.0,1.0,22.0,-6.0,35.29,0.6,0.588,0.176,0.176,3.4,7.4,5.3,54.6,2.8,2.2,17.9,29.7,113.0,117.0,6.6,DET,2017,2017-02-01
132,35.81,5.0,17.0,0.294,0.0,3.0,0.0,3.0,4.0,0.75,2.0,8.0,10.0,8.0,0.0,0.0,6.0,4.0,13.0,-12.0,35.81,0.346,0.294,0.176,0.235,5.6,26.8,15.2,35.4,0.0,0.0,24.2,30.5,71.0,111.0,-10.1,WAS,2017,2017-02-04
133,37.4,11.0,22.0,0.5,3.0,7.0,0.429,5.0,6.0,0.833,2.0,8.0,10.0,7.0,2.0,3.0,4.0,4.0,30.0,13.0,37.4,0.609,0.568,0.318,0.273,5.2,21.4,13.2,32.2,2.4,5.8,14.0,32.1,115.0,96.0,10.0,PHO,2017,2017-02-06
134,30.96,7.0,12.0,0.583,1.0,4.0,0.25,0.0,3.0,0.0,1.0,5.0,6.0,2.0,1.0,0.0,4.0,2.0,15.0,-29.0,30.96,0.563,0.625,0.333,0.25,3.6,18.5,10.9,12.8,1.7,0.0,23.1,26.6,87.0,137.0,-7.2,UTA,2017,2017-02-08
135,37.98,10.0,14.0,0.714,1.0,2.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,12.0,5.0,0.0,9.0,3.0,25.0,15.0,37.98,0.793,0.75,0.143,0.286,8.4,10.8,9.8,46.9,6.5,0.0,36.3,29.0,120.0,101.0,8.5,MIN,2017,2017-02-10
136,39.85,6.0,14.0,0.429,1.0,4.0,0.25,3.0,3.0,1.0,2.0,4.0,6.0,11.0,5.0,0.0,4.0,2.0,16.0,-3.0,39.85,0.522,0.464,0.286,0.214,5.5,12.7,8.8,49.5,6.1,0.0,20.7,21.5,108.0,98.0,6.1,SAC,2017,2017-02-12
137,36.35,6.0,11.0,0.545,2.0,6.0,0.333,4.0,6.0,0.667,1.0,1.0,2.0,8.0,2.0,0.0,5.0,2.0,18.0,6.0,36.35,0.66,0.636,0.545,0.545,3.8,2.9,3.3,36.3,2.6,0.0,26.8,22.5,110.0,108.0,2.2,PHO,2017,2017-02-13
138,33.01,8.0,13.0,0.615,2.0,3.0,0.667,1.0,4.0,0.25,2.0,5.0,7.0,7.0,0.0,0.0,2.0,5.0,19.0,11.0,33.01,0.644,0.692,0.231,0.308,7.5,15.5,11.8,40.1,0.0,0.0,11.9,25.2,126.0,101.0,4.6,MEM,2017,2017-02-15
139,35.46,3.0,12.0,0.25,0.0,6.0,0.0,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,2.0,7.0,0.0,6.0,-31.0,35.46,0.25,0.25,0.5,0.0,2.9,9.0,5.9,16.9,1.3,6.8,36.8,21.9,44.0,126.0,-15.2,HOU,2017,2017-02-23
140,38.76,5.0,17.0,0.294,2.0,6.0,0.333,6.0,6.0,1.0,3.0,4.0,7.0,6.0,0.0,0.0,4.0,3.0,18.0,-2.0,38.76,0.458,0.353,0.353,0.353,8.3,11.5,9.8,29.9,0.0,0.0,16.9,27.1,92.0,106.0,-1.8,DAL,2017,2017-02-25
141,33.36,3.0,9.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,8.0,2.0,1.0,5.0,2.0,6.0,-5.0,33.36,0.333,0.333,0.222,0.0,0.0,9.8,4.9,36.3,2.9,2.1,35.7,18.9,67.0,119.0,-8.3,OKC,2017,2017-02-26
142,30.05,10.0,18.0,0.556,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,0.0,5.0,1.0,22.0,25.0,30.05,0.611,0.611,0.278,0.0,4.6,7.0,6.2,34.7,1.7,0.0,21.7,36.0,104.0,96.0,1.2,DET,2017,2017-03-01
143,43.48,12.0,27.0,0.444,2.0,6.0,0.333,0.0,0.0,,1.0,6.0,7.0,5.0,1.0,0.0,4.0,1.0,26.0,-6.0,43.48,0.481,0.481,0.222,0.0,2.4,14.3,8.4,29.9,1.2,0.0,12.9,32.1,88.0,96.0,3.8,SAS,2017,2017-03-03
144,36.08,7.0,12.0,0.583,1.0,3.0,0.333,5.0,6.0,0.833,0.0,5.0,5.0,12.0,3.0,0.0,3.0,0.0,20.0,23.0,36.08,0.683,0.625,0.25,0.5,0.0,15.8,7.2,59.8,3.9,0.0,17.0,20.0,132.0,93.0,10.5,LAL,2017,2017-03-05
145,22.76,1.0,9.0,0.111,1.0,2.0,0.5,1.0,2.0,0.5,2.0,3.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,-13.0,22.76,0.202,0.167,0.222,0.222,9.0,13.8,11.3,22.7,2.2,11.7,28.8,26.1,48.0,88.0,-3.9,UTA,2017,2017-03-06
146,32.38,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,6.0,3.0,0.0,3.0,1.0,7.0,-12.0,32.38,0.389,0.389,0.444,0.0,0.0,0.0,0.0,30.1,5.0,0.0,25.0,17.8,78.0,103.0,-1.8,TOR,2017,2017-03-08
147,41.78,6.0,14.0,0.429,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,13.0,3.0,1.0,2.0,1.0,15.0,8.0,41.78,0.504,0.464,0.357,0.143,0.0,10.4,5.2,38.9,3.6,2.3,11.8,18.5,119.0,111.0,4.2,CHO,2017,2017-03-11
148,26.95,4.0,6.0,0.667,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,10.0,22.0,26.95,0.727,0.75,0.5,0.333,0.0,3.4,1.8,11.5,5.7,0.0,22.5,16.1,110.0,81.0,2.2,POR,2017,2017-03-14
149,32.36,4.0,12.0,0.333,1.0,3.0,0.333,2.0,3.0,0.667,0.0,4.0,4.0,8.0,0.0,1.0,1.0,0.0,11.0,-9.0,32.36,0.413,0.375,0.25,0.25,0.0,14.1,7.1,32.9,0.0,2.9,7.0,18.7,103.0,125.0,-2.2,MIA,2017,2017-03-15
150,27.95,9.0,17.0,0.529,0.0,5.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,6.0,1.0,3.0,1.0,2.0,19.0,6.0,27.95,0.531,0.529,0.294,0.118,0.0,12.5,6.9,30.7,1.6,10.1,5.3,28.1,114.0,102.0,5.5,HOU,2017,2017-03-17
151,35.2,8.0,16.0,0.5,4.0,5.0,0.8,1.0,2.0,0.5,0.0,4.0,4.0,7.0,1.0,0.0,2.0,1.0,21.0,16.0,35.2,0.622,0.625,0.313,0.125,0.0,13.0,7.0,25.1,1.4,0.0,10.6,22.9,125.0,110.0,3.5,MIN,2017,2017-03-19
152,40.85,5.0,17.0,0.294,1.0,6.0,0.167,0.0,0.0,,1.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,11.0,28.0,40.85,0.324,0.324,0.353,0.0,2.4,5.5,3.8,24.2,1.2,2.7,5.6,19.5,84.0,89.0,-0.4,MEM,2017,2017-03-21
153,38.36,7.0,12.0,0.583,4.0,8.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,9.0,3.0,2.0,2.0,1.0,18.0,-7.0,38.36,0.723,0.75,0.667,0.083,0.0,2.8,1.3,34.9,3.7,4.6,13.9,16.9,131.0,115.0,9.7,HOU,2017,2017-03-24
154,27.01,5.0,12.0,0.417,3.0,6.0,0.5,0.0,0.0,,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,13.0,11.0,27.01,0.542,0.542,0.5,0.0,0.0,21.8,11.5,31.8,1.8,0.0,0.0,19.2,126.0,88.0,8.7,DEN,2017,2017-03-26
155,38.04,8.0,17.0,0.471,3.0,7.0,0.429,0.0,2.0,0.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,19.0,4.0,38.04,0.531,0.559,0.412,0.118,2.9,2.9,2.9,23.4,2.8,2.2,5.3,23.9,110.0,119.0,4.0,UTA,2017,2017-03-27
156,38.85,7.0,12.0,0.583,2.0,4.0,0.5,2.0,3.0,0.667,0.0,5.0,5.0,7.0,0.0,2.0,1.0,1.0,18.0,-1.0,38.85,0.676,0.667,0.333,0.25,0.0,15.1,7.5,25.9,0.0,3.9,7.0,16.9,142.0,129.0,3.4,DAL,2017,2017-03-29
157,31.61,2.0,9.0,0.222,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,8.0,3.0,1.0,4.0,1.0,4.0,25.0,31.61,0.222,0.222,0.444,0.0,0.0,12.4,6.3,28.3,4.5,2.2,30.8,17.1,62.0,87.0,-7.7,SAC,2017,2017-03-31
158,39.08,5.0,12.0,0.417,2.0,4.0,0.5,5.0,5.0,1.0,0.0,1.0,1.0,6.0,0.0,1.0,1.0,2.0,17.0,6.0,39.08,0.599,0.5,0.333,0.417,0.0,2.9,1.4,27.4,0.0,1.9,6.6,17.2,122.0,123.0,-1.0,CHI,2017,2017-04-02
159,39.45,6.0,13.0,0.462,2.0,6.0,0.333,4.0,4.0,1.0,0.0,4.0,4.0,13.0,1.0,1.0,3.0,0.0,18.0,7.0,39.45,0.61,0.538,0.462,0.308,0.0,12.2,5.7,36.2,1.2,1.8,16.9,18.9,128.0,134.0,2.2,DEN,2017,2017-04-04
160,24.41,4.0,9.0,0.444,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,7.0,1.0,0.0,2.0,2.0,9.0,-19.0,24.41,0.5,0.5,0.556,0.0,0.0,17.3,7.1,35.2,1.9,0.0,18.2,18.7,102.0,121.0,-1.0,DEN,2017,2017-04-07
161,32.4,5.0,15.0,0.333,0.0,4.0,0.0,0.0,0.0,,1.0,5.0,6.0,10.0,0.0,0.0,1.0,2.0,10.0,-28.0,32.4,0.333,0.333,0.267,0.0,3.3,17.6,10.2,42.8,0.0,0.0,6.3,23.2,90.0,130.0,-5.7,GSW,2017,2017-04-08
162,28.81,6.0,9.0,0.667,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,7.0,0.0,0.0,5.0,1.0,14.0,-1.0,28.81,0.709,0.667,0.222,0.222,3.8,11.9,7.7,43.2,0.0,0.0,33.6,23.9,103.0,114.0,-4.1,LAL,2017,2017-04-11
163,15.95,4.0,11.0,0.364,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,8.0,-3.0,15.95,0.364,0.364,0.182,0.0,6.0,13.4,9.5,53.8,0.0,0.0,8.3,32.8,91.0,109.0,-4.8,POR,2017,2017-04-12
164,38.5,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,,2.0,4.0,6.0,4.0,1.0,0.0,2.0,5.0,4.0,-2.0,38.5,0.182,0.182,0.273,0.0,5.4,10.0,7.8,18.1,1.3,0.0,15.4,14.9,60.0,113.0,-11.7,MEM,2018,2017-10-18
165,34.61,5.0,17.0,0.294,2.0,6.0,0.333,1.0,2.0,0.5,1.0,6.0,7.0,3.0,1.0,0.0,2.0,4.0,13.0,-6.0,34.61,0.364,0.353,0.353,0.118,2.5,18.5,9.7,10.9,1.3,0.0,10.1,22.1,82.0,120.0,-9.7,GSW,2018,2017-10-20
166,38.16,6.0,11.0,0.545,0.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,6.0,4.0,0.0,4.0,4.0,14.0,4.0,38.16,0.589,0.545,0.273,0.182,3.6,11.2,7.9,19.1,4.8,0.0,25.2,18.1,105.0,105.0,-1.5,LAL,2018,2017-10-22
167,35.0,5.0,14.0,0.357,1.0,4.0,0.25,3.0,3.0,1.0,0.0,5.0,5.0,7.0,1.0,1.0,3.0,3.0,14.0,-8.0,35.0,0.457,0.393,0.286,0.214,0.0,12.2,6.5,41.5,1.4,2.3,16.4,23.5,89.0,102.0,0.2,POR,2018,2017-10-24
168,40.6,7.0,13.0,0.538,2.0,4.0,0.5,4.0,5.0,0.8,0.0,4.0,4.0,7.0,0.0,1.0,3.0,4.0,20.0,14.0,40.6,0.658,0.615,0.308,0.385,0.0,11.3,5.8,24.5,0.0,1.9,16.5,19.4,125.0,111.0,1.2,SAC,2018,2017-10-26
169,36.86,12,17,0.706,4,6,0.667,1,1,1.0,0,4,4,7,1,0,1,1,29,19.0,36.86,0.831,0.824,0.353,0.059,0.0,12.4,6.2,27.3,1.3,0.0,5.4,21.2,160.0,105.0,12.7,CLE,2018,2017-10-28
170,34.85,5,9,0.556,0,1,0.0,1,2,0.5,0,4,4,8,3,0,6,2,11,-4.0,34.85,0.557,0.556,0.111,0.222,0.0,13.8,6.4,34.3,4.1,0.0,37.8,19.5,82.0,110.0,-3.1,ORL,2018,2017-10-30
171,38.41,7.0,14.0,0.5,0.0,5.0,0.0,0.0,0.0,,1.0,4.0,5.0,6.0,0.0,0.0,2.0,4.0,14.0,10.0,38.41,0.5,0.5,0.357,0.0,2.8,12.5,7.3,27.5,0.0,0.0,12.5,17.8,100.0,110.0,-4.4,MIN,2018,2017-11-01
172,38.03,3.0,13.0,0.231,0.0,4.0,0.0,0.0,0.0,,2.0,6.0,8.0,8.0,2.0,1.0,1.0,0.0,6.0,2.0,38.03,0.231,0.231,0.308,0.0,5.4,14.3,10.1,31.3,2.5,2.3,7.1,15.7,76.0,91.0,-0.8,DAL,2018,2017-11-03
173,41.48,5.0,15.0,0.333,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,6.0,0.0,0.0,3.0,2.0,10.0,4.0,41.48,0.333,0.333,0.267,0.0,2.7,8.1,5.8,26.8,0.0,0.0,16.7,21.0,71.0,95.0,-9.6,CHI,2018,2017-11-04
174,29.88,4.0,9.0,0.444,0.0,2.0,0.0,2.0,4.0,0.5,1.0,2.0,3.0,5.0,1.0,0.0,4.0,4.0,10.0,6.0,29.88,0.465,0.444,0.222,0.444,3.9,7.5,5.7,21.4,1.7,0.0,27.1,21.8,89.0,119.0,-10.2,IND,2018,2017-11-07
175,42.05,14.0,20.0,0.7,2.0,6.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,11.0,0.0,0.0,5.0,2.0,34.0,-4.0,42.05,0.781,0.75,0.3,0.2,0.0,13.0,6.6,44.8,0.0,0.0,18.7,28.8,133.0,122.0,5.7,TOR,2018,2017-11-09
176,35.08,1.0,6.0,0.167,0.0,2.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,8.0,2.0,0.0,7.0,3.0,6.0,0.0,35.08,0.387,0.167,0.333,0.667,0.0,13.4,7.8,26.3,2.7,0.0,47.4,17.8,68.0,101.0,-7.2,LAC,2018,2017-11-11
177,43.11,6.0,12.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,5.0,1.0,1.0,2.0,0.0,13.0,8.0,43.11,0.542,0.542,0.25,0.0,0.0,13.6,7.5,16.2,1.2,2.2,14.3,15.4,106.0,115.0,-4.2,ATL,2018,2017-11-13
178,36.0,8.0,15.0,0.533,0.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,5.0,2.0,0.0,0.0,2.0,18.0,1.0,36.0,0.567,0.533,0.2,0.133,6.5,9.5,7.7,18.9,2.7,0.0,0.0,19.0,133.0,129.0,1.7,TOR,2018,2017-11-15
179,27.46,6.0,12.0,0.5,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,6.0,0.0,0.0,0.0,2.0,13.0,-31.0,27.46,0.542,0.542,0.417,0.0,4.1,15.4,9.1,28.0,0.0,0.0,0.0,19.3,129.0,148.0,-1.2,DEN,2018,2017-11-17
180,33.61,7.0,16.0,0.438,2.0,7.0,0.286,2.0,3.0,0.667,1.0,3.0,4.0,2.0,1.0,0.0,0.0,3.0,18.0,-14.0,33.61,0.52,0.5,0.438,0.188,3.8,8.4,6.4,9.2,1.4,0.0,0.0,21.9,111.0,106.0,-0.1,OKC,2018,2017-11-20
181,29.53,4.0,8.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,13.0,31.0,29.53,0.666,0.563,0.375,0.5,0.0,3.5,1.9,10.0,0.0,0.0,23.5,19.5,105.0,99.0,-3.3,SAS,2018,2017-11-22
182,27.08,6,13,0.462,2,5,0.4,4,4,1.0,0,0,0,2,5,0,1,0,18,15.0,27.08,0.61,0.538,0.385,0.308,0.0,0.0,0.0,10.3,8.9,0.0,6.3,24.1,123.0,84.0,11.9,PHO,2018,2017-11-24
183,39.86,8.0,20.0,0.4,3.0,8.0,0.375,5.0,6.0,0.833,1.0,5.0,6.0,6.0,0.0,1.0,3.0,2.0,24.0,-7.0,39.86,0.53,0.475,0.4,0.3,2.9,12.8,8.1,29.6,0.0,2.0,11.7,27.8,105.0,114.0,3.7,GSW,2018,2017-11-25
184,38.15,10.0,20.0,0.5,5.0,11.0,0.455,2.0,2.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,3.0,2.0,27.0,-15.0,38.15,0.647,0.625,0.55,0.1,3.0,0.0,1.7,23.8,2.7,2.2,12.6,28.7,116.0,127.0,6.5,MIN,2018,2017-11-29
185,40.15,4.0,15.0,0.267,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,3.0,2.0,3.0,11.0,2.0,40.15,0.346,0.3,0.333,0.133,0.0,10.9,5.4,6.4,0.0,6.5,11.2,20.6,68.0,120.0,-10.4,UTA,2018,2017-12-01
186,37.73,8.0,18.0,0.444,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,7.0,0.0,0.0,1.0,1.0,17.0,2.0,37.73,0.472,0.472,0.222,0.0,0.0,12.0,6.9,25.6,0.0,0.0,5.3,22.6,105.0,116.0,-3.4,POR,2018,2017-12-02
187,38.01,13.0,21.0,0.619,4.0,11.0,0.364,4.0,5.0,0.8,1.0,5.0,6.0,4.0,1.0,0.0,3.0,3.0,34.0,1.0,38.01,0.733,0.714,0.524,0.238,2.7,15.4,8.7,17.7,1.2,0.0,11.5,27.9,129.0,120.0,6.4,GSW,2018,2017-12-04
188,35.04,12.0,20.0,0.6,1.0,5.0,0.2,2.0,3.0,0.667,0.0,1.0,1.0,7.0,1.0,0.0,2.0,4.0,27.0,7.0,35.04,0.633,0.625,0.25,0.15,0.0,2.9,1.5,32.4,1.4,0.0,8.6,29.1,128.0,119.0,1.6,DEN,2018,2017-12-06
189,37.75,6.0,12.0,0.5,1.0,2.0,0.5,1.0,1.0,1.0,0.0,5.0,5.0,5.0,0.0,1.0,4.0,2.0,14.0,-1.0,37.75,0.563,0.542,0.167,0.083,0.0,18.0,8.7,21.5,0.0,2.1,24.3,20.2,95.0,113.0,-4.3,SAC,2018,2017-12-08
190,41.18,11.0,21.0,0.524,5.0,8.0,0.625,7.0,8.0,0.875,0.0,4.0,4.0,5.0,2.0,2.0,6.0,1.0,34.0,12.0,41.18,0.693,0.643,0.381,0.381,0.0,9.3,5.8,17.6,2.3,3.5,19.7,32.9,113.0,124.0,1.4,PHI,2018,2017-12-10
191,41.48,16.0,21.0,0.762,4.0,7.0,0.571,1.0,2.0,0.5,0.0,4.0,4.0,5.0,4.0,1.0,2.0,2.0,37.0,10.0,41.48,0.846,0.857,0.333,0.095,0.0,11.9,6.0,19.0,4.5,2.7,8.4,25.4,151.0,119.0,14.1,HOU,2018,2017-12-11
192,38.25,6.0,14.0,0.429,2.0,4.0,0.5,2.0,4.0,0.5,0.0,4.0,4.0,8.0,1.0,1.0,3.0,1.0,16.0,10.0,38.25,0.508,0.5,0.286,0.286,0.0,10.7,6.4,26.8,1.3,1.8,16.0,21.9,107.0,115.0,-2.0,MIL,2018,2017-12-13
