,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
91,35.85,2.0,7.0,0.286,1.0,5.0,0.2,8.0,10.0,0.8,1.0,10.0,11.0,6.0,2.0,1.0,4.0,5.0,13.0,0.0,35.85,0.57,0.357,0.714,1.429,3.1,27.9,16.2,19.9,2.6,2.4,26.0,18.3,108.0,109.0,1.2,POR,2016,2016-05-11
92,40.08,9.0,20.0,0.45,0.0,4.0,0.0,5.0,9.0,0.556,1.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,23.0,0.0,40.08,0.48,0.45,0.2,0.45,2.4,10.4,6.2,16.4,1.2,3.3,7.7,27.6,96.0,107.0,2.5,OKC,2016,2016-05-16
93,32.13,4,9,0.444,2,4,0.5,0,0,,2,6,8,7,1,2,1,3,10,24.0,32.13,0.556,0.556,0.444,0.0,6.8,24.2,14.8,28.2,1.6,5.4,10.0,13.7,138.0,95.0,11.0,OKC,2016,2016-05-18
94,31.81,1,9,0.111,0,2,0.0,4,4,1.0,1,3,4,3,1,0,4,3,6,-43.0,31.81,0.279,0.111,0.222,0.444,3.0,11.6,6.7,12.4,1.4,0.0,27.1,19.2,57.0,129.0,-13.1,OKC,2016,2016-05-22
95,37.66,1,7,0.143,0,2,0.0,4,4,1.0,2,9,11,2,3,1,6,3,6,-30.0,37.66,0.342,0.143,0.286,0.571,5.3,23.9,14.6,8.0,3.7,2.0,40.7,16.5,55.0,105.0,-5.3,OKC,2016,2016-05-24
96,39.26,4.0,10.0,0.4,0.0,2.0,0.0,3.0,3.0,1.0,5.0,8.0,13.0,4.0,1.0,4.0,2.0,4.0,11.0,2.0,39.26,0.486,0.4,0.2,0.3,14.2,20.8,17.7,13.9,1.2,8.0,15.0,14.2,115.0,107.0,2.8,OKC,2016,2016-05-26
97,42.66,4.0,10.0,0.4,2.0,5.0,0.4,2.0,4.0,0.5,3.0,9.0,12.0,6.0,3.0,1.0,3.0,5.0,12.0,16.0,42.66,0.51,0.5,0.5,0.4,7.3,21.5,14.5,21.4,3.5,1.7,20.3,14.8,110.0,98.0,4.2,OKC,2016,2016-05-28
98,40.11,5.0,14.0,0.357,1.0,5.0,0.2,0.0,0.0,,2.0,7.0,9.0,4.0,1.0,2.0,2.0,5.0,11.0,3.0,40.11,0.393,0.393,0.357,0.0,5.6,16.8,11.6,15.4,1.4,3.9,12.5,19.2,91.0,98.0,0.1,OKC,2016,2016-05-30
99,40.28,5,11,0.455,2,6,0.333,4,4,1.0,0,11,11,7,4,1,3,1,16,17.0,40.28,0.627,0.545,0.545,0.364,0.0,27.9,14.9,22.5,5.3,1.9,19.0,18.7,115.0,85.0,11.9,CLE,2016,2016-06-02
100,33.86,11.0,20.0,0.55,5.0,8.0,0.625,1.0,1.0,1.0,1.0,6.0,7.0,5.0,1.0,0.0,1.0,2.0,28.0,20.0,33.86,0.685,0.675,0.4,0.05,3.8,19.8,12.4,24.9,1.5,0.0,4.7,28.8,146.0,84.0,15.9,CLE,2016,2016-06-05
101,35.93,2,8,0.25,0,4,0.0,2,4,0.5,1,6,7,7,0,1,2,4,6,-15.0,35.93,0.307,0.25,0.5,0.5,3.1,19.5,11.1,31.9,0.0,2.0,17.0,14.9,82.0,128.0,-3.7,CLE,2016,2016-06-08
102,42.23,2.0,9.0,0.222,0.0,4.0,0.0,5.0,8.0,0.625,1.0,11.0,12.0,4.0,2.0,3.0,3.0,4.0,9.0,14.0,42.23,0.359,0.222,0.444,0.889,3.0,27.8,16.4,14.8,2.7,6.1,19.3,17.2,85.0,104.0,-2.8,CLE,2016,2016-06-10
103,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2016,2016-06-13
104,40.73,3,7,0.429,0,2,0.0,2,2,1.0,1,9,10,6,1,1,1,5,8,-12.0,40.73,0.508,0.429,0.286,0.286,2.6,31.2,14.7,24.0,1.3,2.4,11.3,9.6,122.0,119.0,1.9,CLE,2016,2016-06-16
105,46.9,11.0,15.0,0.733,6.0,8.0,0.75,4.0,4.0,1.0,1.0,14.0,15.0,9.0,2.0,0.0,2.0,3.0,32.0,-1.0,46.9,0.955,0.933,0.533,0.267,2.2,34.9,17.6,44.4,2.3,0.0,10.7,19.4,172.0,97.0,24.0,CLE,2016,2016-06-19
106,32.61,7,14,0.5,2,5,0.4,2,2,1.0,5,7,12,6,5,1,2,2,18,-5.0,32.61,0.605,0.571,0.357,0.143,17.5,21.5,19.6,29.7,7.5,2.0,11.8,22.8,125.0,114.0,16.1,SAS,2017,2016-10-25
107,34.06,3.0,10.0,0.3,1.0,2.0,0.5,1.0,2.0,0.5,4.0,7.0,11.0,7.0,2.0,0.0,3.0,5.0,8.0,0.0,34.06,0.368,0.35,0.2,0.2,12.3,19.0,15.8,24.8,2.6,0.0,21.6,16.7,93.0,103.0,-1.4,NOP,2017,2016-10-28
108,37.78,2.0,9.0,0.222,0.0,4.0,0.0,1.0,2.0,0.5,1.0,12.0,13.0,9.0,0.0,3.0,2.0,3.0,5.0,7.0,37.78,0.253,0.222,0.444,0.222,2.8,32.4,17.8,35.2,0.0,5.7,16.8,13.4,78.0,95.0,2.1,PHO,2017,2016-10-30
109,30.01,2.0,3.0,0.667,1.0,2.0,0.5,1.0,2.0,0.5,0.0,8.0,8.0,9.0,3.0,2.0,0.0,2.0,6.0,24.0,30.01,0.773,0.833,0.667,0.667,0.0,29.1,16.6,30.8,4.6,6.8,0.0,5.4,184.0,89.0,15.9,POR,2017,2016-11-01
110,29.16,2,9,0.222,0,2,0.0,5,6,0.833,4,6,10,5,1,4,4,3,9,9.0,29.16,0.387,0.222,0.222,0.667,15.3,22.4,18.9,19.3,1.7,11.0,25.6,22.8,95.0,93.0,-0.8,OKC,2017,2016-11-03
111,33.68,6.0,10.0,0.6,0.0,3.0,0.0,4.0,6.0,0.667,2.0,7.0,9.0,4.0,4.0,0.0,1.0,1.0,16.0,-9.0,33.68,0.633,0.6,0.3,0.6,6.5,21.2,14.1,18.7,5.6,0.0,7.3,16.9,129.0,105.0,9.2,LAL,2017,2016-11-04
112,34.7,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,2.0,10.0,12.0,11.0,2.0,2.0,2.0,3.0,4.0,4.0,34.7,0.286,0.286,0.143,0.0,6.6,35.5,20.5,36.0,2.8,4.7,22.2,11.3,111.0,101.0,3.9,NOP,2017,2016-11-07
113,34.6,6,11,0.545,4,6,0.667,0,1,0.0,1,9,10,4,0,1,1,3,16,9.0,34.6,0.699,0.727,0.545,0.091,4.1,26.6,17.1,16.0,0.0,2.4,8.0,17.5,131.0,102.0,5.9,DAL,2017,2016-11-09
114,28.76,4,7,0.571,3,4,0.75,2,2,1.0,0,9,9,5,3,0,1,2,13,22.0,28.76,0.825,0.786,0.571,0.286,0.0,28.9,17.1,21.2,5.1,0.0,11.3,13.6,156.0,92.0,12.3,DEN,2017,2016-11-10
115,37.01,4.0,10.0,0.4,1.0,5.0,0.2,5.0,5.0,1.0,2.0,5.0,7.0,11.0,3.0,2.0,3.0,3.0,14.0,20.0,37.01,0.574,0.45,0.5,0.5,6.8,15.1,11.2,35.8,3.7,3.9,19.7,16.9,129.0,108.0,8.1,PHO,2017,2016-11-13
116,34.9,5.0,13.0,0.385,1.0,4.0,0.25,0.0,0.0,,0.0,7.0,7.0,5.0,2.0,3.0,3.0,4.0,11.0,1.0,34.9,0.423,0.423,0.308,0.0,0.0,23.5,11.9,18.5,2.8,7.2,18.8,19.8,81.0,114.0,-2.5,TOR,2017,2016-11-16
117,35.15,3.0,11.0,0.273,2.0,6.0,0.333,3.0,4.0,0.75,1.0,7.0,8.0,8.0,1.0,2.0,1.0,3.0,11.0,14.0,35.15,0.431,0.364,0.545,0.364,3.0,19.9,11.7,27.4,1.4,5.4,7.3,17.7,108.0,91.0,4.7,BOS,2017,2016-11-18
118,35.51,3.0,7.0,0.429,0.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,5.0,3.0,2.0,2.0,3.0,10.0,10.0,35.51,0.571,0.429,0.143,0.571,2.8,3.7,3.1,17.8,4.1,3.9,18.6,12.0,121.0,117.0,2.9,MIL,2017,2016-11-19
119,29.41,4,7,0.571,0,2,0.0,2,2,1.0,3,6,9,7,2,2,1,1,10,32.0,29.41,0.635,0.571,0.286,0.286,10.6,15.5,13.5,34.1,3.2,4.1,11.3,12.5,147.0,78.0,13.5,IND,2017,2016-11-21
120,27.93,1,6,0.167,0,3,0.0,3,6,0.5,1,8,9,11,1,1,0,1,5,30.0,27.93,0.289,0.167,0.5,1.0,4.8,28.1,18.2,36.9,1.6,2.4,0.0,13.3,129.0,98.0,4.0,LAL,2017,2016-11-23
121,25.93,5,7,0.714,1,2,0.5,1,3,0.333,0,8,8,4,3,1,2,3,12,11.0,25.93,0.721,0.786,0.286,0.429,0.0,27.4,16.6,21.9,5.5,2.7,19.4,17.8,117.0,71.0,10.5,LAL,2017,2016-11-25
122,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2017,2016-11-26
123,39.16,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,7.0,1.0,4.0,2.0,4.0,4.0,8.0,39.16,0.222,0.222,0.333,0.0,2.8,5.2,4.0,24.8,1.2,8.8,18.2,12.3,73.0,100.0,-0.9,ATL,2017,2016-11-28
124,46.91,9,15,0.6,0,2,0.0,2,5,0.4,5,10,15,9,2,1,4,6,20,1.0,46.91,0.581,0.6,0.133,0.333,11.4,22.1,16.9,34.9,2.0,1.9,18.9,19.1,113.0,107.0,5.4,HOU,2017,2016-12-01
125,28.18,2,6,0.333,1,3,0.333,4,5,0.8,1,4,5,14,3,0,4,3,9,10.0,28.18,0.549,0.417,0.5,0.833,6.1,14.8,11.5,52.3,5.1,0.0,32.8,18.9,127.0,103.0,11.0,PHO,2017,2016-12-03
126,26.91,1,6,0.167,0,2,0.0,0,0,,1,4,5,10,4,1,1,3,2,24.0,26.91,0.167,0.167,0.333,0.0,3.8,15.2,9.5,34.2,6.8,2.5,14.3,9.9,108.0,93.0,5.3,IND,2017,2016-12-05
127,31.51,8,10,0.8,3,5,0.6,3,4,0.75,3,2,5,4,2,0,1,4,22,25.0,31.51,0.935,0.95,0.5,0.4,10.9,6.0,8.2,20.4,3.2,0.0,7.8,17.4,171.0,106.0,16.9,LAC,2017,2016-12-07
128,34.91,4.0,9.0,0.444,4.0,6.0,0.667,1.0,4.0,0.25,2.0,8.0,10.0,8.0,4.0,0.0,1.0,2.0,13.0,10.0,34.91,0.604,0.667,0.667,0.444,6.4,22.0,14.8,32.8,5.6,0.0,8.5,15.2,133.0,92.0,14.9,UTA,2017,2016-12-08
129,26.11,3.0,7.0,0.429,0.0,1.0,0.0,1.0,3.0,0.333,4.0,3.0,7.0,1.0,2.0,0.0,4.0,4.0,7.0,-21.0,26.11,0.421,0.429,0.143,0.429,16.0,12.8,14.5,6.5,3.8,0.0,32.5,20.8,73.0,111.0,-7.4,MEM,2017,2016-12-10
130,34.56,6.0,9.0,0.667,5.0,8.0,0.625,1.0,2.0,0.5,0.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,18.0,-12.0,34.56,0.911,0.944,0.889,0.222,0.0,14.8,7.9,18.7,1.5,2.4,16.8,15.8,134.0,114.0,8.8,MIN,2017,2016-12-11
131,35.98,4.0,11.0,0.364,2.0,5.0,0.4,2.0,2.0,1.0,1.0,13.0,14.0,10.0,4.0,1.0,2.0,2.0,12.0,5.0,35.98,0.505,0.455,0.455,0.182,2.8,41.3,20.8,36.4,5.2,2.8,14.4,16.0,115.0,93.0,11.7,NOP,2017,2016-12-13
132,31.58,2.0,12.0,0.167,1.0,5.0,0.2,0.0,0.0,,5.0,6.0,11.0,7.0,0.0,2.0,3.0,3.0,5.0,18.0,31.58,0.208,0.208,0.417,0.0,15.2,16.3,15.8,25.4,0.0,4.2,20.0,19.6,75.0,93.0,-5.8,NYK,2017,2016-12-15
133,28.53,1,4,0.25,0,2,0.0,1,2,0.5,0,12,12,13,0,1,1,2,3,20.0,28.53,0.307,0.25,0.5,0.5,0.0,37.4,23.2,44.3,0.0,2.9,17.0,8.7,137.0,88.0,11.1,POR,2017,2016-12-17
134,31.33,6,11,0.545,2,5,0.4,1,2,0.5,0,11,11,4,5,0,2,3,15,32.0,31.33,0.631,0.636,0.455,0.182,0.0,33.0,17.9,19.9,8.0,0.0,14.4,19.8,112.0,59.0,14.3,UTA,2017,2016-12-20
135,37.71,1.0,7.0,0.143,0.0,5.0,0.0,3.0,4.0,0.75,0.0,9.0,9.0,12.0,2.0,1.0,4.0,4.0,5.0,4.0,37.71,0.285,0.143,0.714,0.571,0.0,27.3,14.9,36.6,2.4,2.3,31.3,14.8,87.0,104.0,0.6,DET,2017,2016-12-23
136,31.76,7.0,9.0,0.778,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,6.0,5.0,16.0,-1.0,31.76,0.81,0.778,0.222,0.222,0.0,11.0,7.0,22.9,1.5,0.0,37.8,22.1,98.0,111.0,-0.5,CLE,2017,2016-12-25
137,37.68,6.0,8.0,0.75,2.0,3.0,0.667,0.0,0.0,,0.0,6.0,6.0,10.0,2.0,2.0,4.0,3.0,14.0,21.0,37.68,0.875,0.875,0.375,0.0,0.0,12.5,8.0,33.2,2.6,3.7,33.3,14.0,132.0,109.0,11.6,TOR,2017,2016-12-28
138,26.55,6.0,10.0,0.6,1.0,3.0,0.333,0.0,0.0,,2.0,6.0,8.0,7.0,0.0,0.0,3.0,3.0,13.0,17.0,26.55,0.65,0.65,0.3,0.0,11.0,21.7,17.4,40.6,0.0,0.0,23.1,22.7,117.0,104.0,4.8,DAL,2017,2016-12-30
139,36.08,5.0,8.0,0.625,1.0,2.0,0.5,4.0,6.0,0.667,3.0,7.0,10.0,13.0,0.0,0.0,5.0,3.0,15.0,11.0,36.08,0.705,0.688,0.25,0.75,9.1,19.8,14.6,39.9,0.0,0.0,32.0,17.7,126.0,117.0,6.8,DEN,2017,2017-01-02
140,30.18,3.0,6.0,0.5,2.0,4.0,0.5,1.0,3.0,0.333,1.0,6.0,7.0,11.0,3.0,1.0,2.0,5.0,9.0,4.0,30.18,0.615,0.667,0.667,0.5,3.9,22.7,13.4,44.6,4.6,2.5,21.5,12.9,133.0,107.0,10.8,POR,2017,2017-01-04
141,40.13,3.0,6.0,0.5,1.0,3.0,0.333,4.0,5.0,0.8,0.0,8.0,8.0,4.0,3.0,0.0,4.0,6.0,11.0,-7.0,40.13,0.671,0.583,0.5,0.833,0.0,20.7,11.6,14.3,3.7,0.0,32.8,13.9,99.0,113.0,-0.1,MEM,2017,2017-01-06
142,32.26,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,,1.0,6.0,7.0,10.0,2.0,2.0,4.0,5.0,9.0,21.0,32.26,0.5,0.5,0.444,0.0,3.5,26.3,13.5,38.1,2.9,6.5,30.8,16.8,101.0,99.0,5.4,SAC,2017,2017-01-08
143,35.54,4.0,11.0,0.364,0.0,3.0,0.0,5.0,6.0,0.833,0.0,9.0,9.0,5.0,2.0,2.0,1.0,0.0,13.0,3.0,35.54,0.477,0.364,0.273,0.545,0.0,24.8,12.9,20.1,2.7,4.5,6.8,18.5,103.0,88.0,6.0,MIA,2017,2017-01-10
144,30.35,0,4,0.0,0,2,0.0,2,2,1.0,1,8,9,13,0,2,1,1,2,9.0,30.35,0.205,0.0,0.5,0.5,4.3,31.6,18.5,41.1,0.0,5.3,17.0,8.1,129.0,102.0,6.7,DET,2017,2017-01-12
145,34.76,4,6,0.667,0,0,,3,4,0.75,2,11,13,11,1,5,0,1,11,43.0,34.76,0.709,0.667,0.0,0.667,7.1,28.1,19.3,37.5,1.3,12.8,0.0,9.1,182.0,79.0,19.8,CLE,2017,2017-01-16
146,35.83,5,9,0.556,0,1,0.0,2,4,0.5,2,9,11,5,1,3,4,2,12,15.0,35.83,0.558,0.556,0.111,0.444,7.9,25.1,18.0,17.0,1.3,6.5,27.1,17.2,100.0,96.0,1.6,OKC,2017,2017-01-18
147,33.4,6.0,12.0,0.5,3.0,5.0,0.6,0.0,0.0,,3.0,6.0,9.0,8.0,1.0,3.0,3.0,3.0,15.0,18.0,33.4,0.625,0.625,0.417,0.0,12.0,18.7,15.8,30.0,1.4,7.1,20.0,19.2,125.0,103.0,10.3,HOU,2017,2017-01-20
148,33.31,1.0,7.0,0.143,0.0,4.0,0.0,4.0,4.0,1.0,4.0,6.0,10.0,4.0,1.0,0.0,3.0,3.0,6.0,6.0,33.31,0.342,0.143,0.571,0.571,13.7,16.9,15.5,14.2,1.4,0.0,25.5,14.7,94.0,98.0,-5.8,ORL,2017,2017-01-22
149,38.5,3.0,8.0,0.375,0.0,3.0,0.0,1.0,4.0,0.25,1.0,2.0,3.0,7.0,1.0,1.0,2.0,3.0,7.0,7.0,38.5,0.359,0.375,0.375,0.5,3.0,5.3,4.3,23.4,1.3,2.2,17.0,13.2,87.0,110.0,-2.1,MIA,2017,2017-01-23
150,36.29,4.0,7.0,0.571,2.0,3.0,0.667,3.0,6.0,0.5,0.0,4.0,4.0,6.0,2.0,3.0,0.0,4.0,13.0,12.0,36.29,0.674,0.714,0.429,0.857,0.0,11.0,6.3,23.5,2.7,5.7,0.0,12.0,149.0,102.0,10.0,CHO,2017,2017-01-25
151,25.73,1,4,0.25,0,1,0.0,3,4,0.75,0,5,5,5,2,2,1,3,5,34.0,25.73,0.434,0.25,0.25,1.0,0.0,19.8,11.7,16.9,3.8,6.9,14.8,11.5,118.0,91.0,3.7,LAC,2017,2017-01-28
152,33.71,2.0,8.0,0.25,1.0,6.0,0.167,0.0,0.0,,1.0,5.0,6.0,5.0,3.0,1.0,7.0,5.0,5.0,-1.0,33.71,0.313,0.313,0.75,0.0,3.5,17.8,10.5,21.5,4.1,2.2,46.7,18.7,51.0,103.0,-9.1,POR,2017,2017-01-29
153,30.7,3,10,0.3,2,7,0.286,0,0,,0,10,10,5,1,4,1,1,8,24.0,30.7,0.4,0.4,0.7,0.0,0.0,35.5,17.0,18.5,1.5,11.0,9.1,15.3,95.0,101.0,1.8,CHO,2017,2017-02-01
154,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2017-02-02
155,42.83,6.0,15.0,0.4,3.0,8.0,0.375,1.0,4.0,0.25,1.0,7.0,8.0,6.0,2.0,2.0,6.0,1.0,16.0,9.0,42.83,0.477,0.5,0.533,0.267,2.7,21.1,11.5,26.0,2.4,3.8,26.4,24.6,81.0,103.0,0.2,SAC,2017,2017-02-04
156,31.73,6,8,0.75,5,6,0.833,2,2,1.0,0,8,8,6,1,1,1,1,19,15.0,31.73,1.07,1.063,0.75,0.25,0.0,22.0,13.6,23.3,1.6,2.2,10.1,14.5,181.0,92.0,18.1,CHI,2017,2017-02-08
157,37.73,2,6,0.333,0,3,0.0,0,0,,0,11,11,10,10,5,2,3,4,26.0,37.73,0.333,0.333,0.5,0.0,0.0,29.8,17.3,34.9,13.0,10.4,25.0,9.6,106.0,76.0,19.3,MEM,2017,2017-02-10
158,34.31,2,7,0.286,0,1,0.0,2,2,1.0,0,8,8,8,3,1,2,5,6,12.0,34.31,0.381,0.286,0.143,0.286,0.0,26.6,13.5,25.9,4.1,2.4,20.2,12.2,102.0,103.0,2.4,OKC,2017,2017-02-11
159,24.4,1.0,5.0,0.2,0.0,2.0,0.0,3.0,4.0,0.75,0.0,2.0,2.0,6.0,3.0,2.0,0.0,2.0,5.0,-22.0,24.4,0.37,0.2,0.4,0.8,0.0,10.6,5.0,27.4,5.9,8.4,0.0,12.5,108.0,121.0,5.0,DEN,2017,2017-02-13
160,15.23,0,3,0.0,0,2,0.0,2,2,1.0,0,2,2,3,1,0,1,3,2,2.0,15.23,0.258,0.0,0.667,0.667,0.0,12.1,6.6,23.1,3.2,0.0,20.5,15.2,74.0,89.0,-8.8,SAC,2017,2017-02-15
161,22.55,2,4,0.5,1,1,1.0,2,2,1.0,0,6,6,4,2,0,6,5,7,12.0,22.55,0.717,0.625,0.25,0.5,0.0,24.1,14.0,22.0,4.0,0.0,55.1,20.4,76.0,102.0,-5.5,LAC,2017,2017-02-23
162,22.93,1,10,0.1,1,4,0.25,2,2,1.0,1,7,8,2,1,1,3,2,5,7.0,22.93,0.23,0.15,0.4,0.2,3.9,29.3,16.1,10.5,2.0,3.2,21.6,24.1,51.0,87.0,-13.0,BRK,2017,2017-02-25
163,36.68,5,10,0.5,1,3,0.333,3,6,0.5,1,5,6,11,5,0,4,3,14,22.0,36.68,0.554,0.55,0.3,0.6,2.8,16.0,9.0,43.0,6.5,0.0,24.0,18.3,107.0,100.0,7.9,PHI,2017,2017-02-27
164,39.79,6.0,11.0,0.545,2.0,3.0,0.667,0.0,0.0,,1.0,7.0,8.0,14.0,2.0,1.0,2.0,1.0,14.0,0.0,39.79,0.636,0.636,0.273,0.0,2.9,18.8,11.1,53.2,2.5,1.9,15.4,13.6,138.0,111.0,14.1,WAS,2017,2017-02-28
165,34.96,4.0,9.0,0.444,2.0,5.0,0.4,2.0,2.0,1.0,1.0,7.0,8.0,7.0,1.0,2.0,4.0,4.0,12.0,-3.0,34.96,0.607,0.556,0.556,0.222,2.9,22.9,12.2,33.7,1.4,4.4,28.8,17.5,97.0,93.0,5.1,CHI,2017,2017-03-02
166,39.95,4.0,9.0,0.444,1.0,4.0,0.25,4.0,4.0,1.0,1.0,6.0,7.0,4.0,2.0,1.0,0.0,3.0,13.0,-2.0,39.95,0.604,0.5,0.444,0.444,2.6,20.0,10.3,13.7,2.6,2.0,0.0,12.2,144.0,111.0,3.3,NYK,2017,2017-03-05
167,30.15,4.0,10.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,3.0,5.0,8.0,6.0,4.0,0.0,2.0,4.0,12.0,7.0,30.15,0.551,0.5,0.5,0.2,10.4,18.1,14.2,27.6,6.6,0.0,15.5,18.5,125.0,103.0,6.2,ATL,2017,2017-03-06
168,34.08,6,15,0.4,1,6,0.167,0,0,,0,8,8,2,3,3,3,4,13,-3.0,34.08,0.433,0.433,0.4,0.0,0.0,26.2,12.4,9.9,4.6,7.7,16.7,24.2,76.0,96.0,0.3,BOS,2017,2017-03-08
169,38.33,1.0,8.0,0.125,0.0,3.0,0.0,3.0,4.0,0.75,3.0,4.0,7.0,7.0,2.0,1.0,0.0,4.0,5.0,8.0,38.33,0.256,0.125,0.375,0.5,8.5,11.1,9.8,22.1,2.7,1.7,0.0,11.4,103.0,110.0,-0.4,MIN,2017,2017-03-10
170,37.85,4.0,13.0,0.308,1.0,4.0,0.25,11.0,14.0,0.786,3.0,6.0,9.0,8.0,3.0,6.0,1.0,4.0,20.0,15.0,37.85,0.522,0.346,0.308,1.077,7.3,17.7,12.0,37.7,3.6,12.3,5.0,21.1,127.0,91.0,14.6,PHI,2017,2017-03-14
171,25.36,4,8,0.5,0,2,0.0,1,2,0.5,0,11,11,6,1,1,1,1,9,26.0,25.36,0.507,0.5,0.25,0.25,0.0,37.2,21.7,26.8,1.8,2.8,10.1,17.1,113.0,81.0,3.3,ORL,2017,2017-03-16
172,29.6,2,6,0.333,0,0,,4,4,1.0,2,5,7,10,1,0,4,1,8,22.0,29.6,0.515,0.333,0.0,0.667,11.2,16.2,14.4,38.8,1.8,0.0,34.0,20.0,116.0,102.0,3.2,MIL,2017,2017-03-18
173,26.21,0,4,0.0,0,1,0.0,2,4,0.5,1,9,10,6,1,0,2,3,2,17.0,26.21,0.174,0.0,0.25,1.0,4.9,33.6,21.3,27.5,1.9,0.0,25.8,13.1,78.0,93.0,-4.0,OKC,2017,2017-03-20
174,28.38,2,6,0.333,1,4,0.25,2,2,1.0,0,7,7,8,0,0,2,3,7,21.0,28.38,0.509,0.417,0.667,0.333,0.0,21.5,13.9,34.1,0.0,0.0,22.5,14.9,115.0,95.0,1.5,DAL,2017,2017-03-21
175,34.01,8,17,0.471,3,9,0.333,4,5,0.8,1,3,4,8,3,1,4,1,23,23.0,34.01,0.599,0.559,0.529,0.294,3.2,11.4,7.0,34.5,4.4,2.3,17.2,30.1,112.0,101.0,6.1,SAC,2017,2017-03-24
176,34.9,3.0,8.0,0.375,1.0,2.0,0.5,2.0,4.0,0.5,1.0,5.0,6.0,4.0,2.0,1.0,3.0,4.0,9.0,9.0,34.9,0.461,0.438,0.25,0.5,4.4,16.0,11.2,15.8,3.1,2.5,23.5,18.4,93.0,103.0,-4.0,MEM,2017,2017-03-26
177,33.41,9.0,15.0,0.6,1.0,6.0,0.167,0.0,0.0,,3.0,6.0,9.0,4.0,3.0,0.0,2.0,3.0,19.0,5.0,33.41,0.633,0.633,0.4,0.0,12.0,18.7,15.8,17.9,4.3,0.0,11.8,22.0,121.0,100.0,7.1,HOU,2017,2017-03-28
178,33.98,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,5.0,6.0,4.0,2.0,0.0,7.0,2.0,4.0,-2.0,33.98,0.5,0.5,0.25,0.0,3.9,17.2,11.0,14.1,3.1,0.0,63.6,14.8,56.0,105.0,-7.5,SAS,2017,2017-03-29
179,34.76,2.0,11.0,0.182,0.0,3.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,3.0,3.0,1.0,6.0,15.0,34.76,0.253,0.182,0.273,0.182,3.2,14.4,9.1,27.4,1.5,7.7,20.2,18.5,77.0,107.0,-2.7,HOU,2017,2017-03-31
180,35.45,3.0,8.0,0.375,1.0,3.0,0.333,4.0,6.0,0.667,0.0,11.0,11.0,13.0,1.0,1.0,4.0,2.0,11.0,28.0,35.45,0.517,0.438,0.375,0.75,0.0,34.6,18.2,38.3,1.3,2.1,27.3,17.2,116.0,107.0,4.5,WAS,2017,2017-04-02
181,28.1,2,6,0.333,0,2,0.0,2,2,1.0,0,1,1,5,1,1,2,1,6,8.0,28.1,0.436,0.333,0.333,0.333,0.0,3.3,1.9,21.0,1.7,2.2,22.5,14.1,96.0,114.0,-4.2,MIN,2017,2017-04-04
182,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2017,2017-04-05
183,21.03,4.0,8.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,2.0,6.0,8.0,3.0,0.0,2.0,1.0,2.0,13.0,17.0,21.03,0.732,0.688,0.75,0.25,10.9,30.4,21.0,17.2,0.0,7.0,10.1,20.1,147.0,99.0,13.2,NOP,2017,2017-04-08
184,24.56,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,5.0,-13.0,24.56,0.357,0.357,0.571,0.0,0.0,16.3,8.6,16.7,4.2,3.4,22.2,17.5,70.0,105.0,-2.4,UTA,2017,2017-04-10
185,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2017,2017-04-12
186,36.95,6.0,10.0,0.6,3.0,4.0,0.75,4.0,7.0,0.571,1.0,11.0,12.0,9.0,3.0,5.0,1.0,4.0,19.0,15.0,36.95,0.726,0.75,0.4,0.7,3.6,30.4,18.8,33.2,3.9,10.3,7.1,16.7,154.0,93.0,21.0,POR,2017,2017-04-16
187,30.28,1.0,5.0,0.2,1.0,3.0,0.333,3.0,4.0,0.75,1.0,11.0,12.0,10.0,0.0,3.0,4.0,3.0,6.0,15.0,30.28,0.444,0.3,0.6,0.8,3.4,32.3,18.8,41.3,0.0,8.5,37.2,14.4,94.0,73.0,6.6,POR,2017,2017-04-19
