,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,20.56,3.0,8.0,0.375,0.0,1.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,8.0,11.0,20.56,0.429,0.375,0.125,0.375,5.4,10.6,8.0,13.0,7.5,4.2,9.7,23.2,96.0,80.0,4.3,PHI,2017,2016-11-07
90,11.73,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,-3.0,11.73,0.347,0.0,1.0,1.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,11.6,108.0,118.0,-6.6,CHO,2017,2016-11-09
91,14.88,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-5.0,14.88,,,,,0.0,6.7,3.4,9.8,3.6,0.0,,0.0,221.0,86.0,-1.9,ORL,2017,2016-11-11
92,16.18,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-5.0,16.18,0.5,0.5,0.0,0.0,0.0,6.9,3.5,0.0,0.0,0.0,33.3,9.0,64.0,105.0,-8.0,MIA,2017,2016-11-12
93,32.93,7.0,11.0,0.636,4.0,7.0,0.571,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,4.0,20.0,-9.0,32.93,0.842,0.818,0.636,0.182,0.0,15.8,8.0,11.8,1.7,0.0,0.0,19.1,168.0,120.0,10.5,MEM,2017,2016-11-14
94,7.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,-8.0,7.15,0.0,0.0,1.0,0.0,0.0,12.9,7.1,22.4,0.0,0.0,50.0,13.8,22.0,102.0,-18.2,CHI,2017,2016-11-17
95,14.81,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,8.0,-2.0,14.81,1.333,1.333,0.667,0.0,0.0,6.7,4.0,22.1,0.0,0.0,25.0,13.6,181.0,126.0,8.2,HOU,2017,2016-11-19
96,20.75,1.0,4.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,3.0,5.0,-6.0,20.75,0.512,0.375,1.0,0.5,0.0,9.8,4.7,30.2,2.5,0.0,17.0,12.9,112.0,112.0,0.0,DEN,2017,2016-11-20
97,12.6,1,3,0.333,0,2,0.0,1,2,0.5,0,4,4,1,0,0,0,3,3,5.0,12.6,0.387,0.333,0.667,0.667,0.0,25.0,15.2,10.8,0.0,0.0,0.0,13.9,90.0,81.0,-4.6,DEN,2017,2016-11-23
98,10.36,1,3,0.333,1,3,0.333,0,0,,0,0,0,2,0,0,0,1,3,9.0,10.36,0.5,0.5,1.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0,13.4,127.0,85.0,3.1,ATL,2017,2016-11-25
99,13.9,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,13.9,0.333,0.333,0.167,0.0,0.0,17.3,8.5,10.4,7.5,0.0,0.0,19.6,83.0,99.0,-0.5,MIN,2017,2016-11-28
100,12.15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,10.0,12.15,1.5,1.5,1.0,0.0,0.0,15.8,10.1,21.3,0.0,0.0,0.0,4.2,268.0,117.0,8.8,HOU,2017,2016-11-29
101,22.43,6.0,8.0,0.75,3.0,4.0,0.75,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,15.0,1.0,22.43,0.938,0.938,0.5,0.0,0.0,21.9,12.1,31.5,0.0,0.0,0.0,18.7,190.0,132.0,12.1,MIA,2017,2016-12-01
102,26.61,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,8.0,7.0,26.61,0.8,0.8,0.6,0.0,0.0,13.5,7.0,24.4,2.0,0.0,16.7,10.9,140.0,108.0,4.4,DEN,2017,2016-12-03
103,11.95,2.0,3.0,0.667,1.0,1.0,1.0,2.0,3.0,0.667,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,7.0,-9.0,11.95,0.81,0.833,0.333,1.0,0.0,18.7,9.8,13.4,4.5,0.0,18.8,20.4,130.0,105.0,9.2,LAL,2017,2016-12-05
104,20.91,2.0,4.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,7.0,-4.0,20.91,0.717,0.625,0.75,0.5,0.0,16.8,9.1,7.3,0.0,0.0,17.0,13.2,122.0,114.0,-3.5,PHO,2017,2016-12-06
105,34.9,7.0,13.0,0.538,5.0,9.0,0.556,2.0,3.0,0.667,0.0,5.0,5.0,3.0,4.0,1.0,2.0,4.0,21.0,11.0,34.9,0.733,0.731,0.692,0.231,0.0,16.0,7.4,15.1,5.6,2.7,12.3,19.8,129.0,98.0,15.4,GSW,2017,2016-12-08
106,37.88,4.0,5.0,0.8,3.0,4.0,0.75,0.0,0.0,,0.0,6.0,6.0,5.0,1.0,0.0,3.0,2.0,11.0,11.0,37.88,1.1,1.1,0.8,0.0,0.0,14.3,8.6,19.8,1.4,0.0,37.5,9.5,134.0,97.0,5.0,SAC,2017,2016-12-10
107,20.7,4,5,0.8,3,3,1.0,0,0,,0,4,4,3,0,0,0,3,11,11.0,20.7,1.1,1.1,0.6,0.0,0.0,19.7,12.2,21.3,0.0,0.0,0.0,12.5,214.0,104.0,14.1,OKC,2017,2016-12-14
108,21.23,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,5.0,-2.0,21.23,0.833,0.833,0.667,0.0,0.0,11.3,6.6,7.0,0.0,0.0,40.0,12.2,97.0,124.0,-7.2,DAL,2017,2016-12-16
109,13.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.0,13.25,0.0,0.0,1.0,0.0,0.0,6.5,4.0,0.0,0.0,0.0,0.0,3.9,0.0,96.0,-10.1,MEM,2017,2016-12-18
110,27.13,4.0,13.0,0.308,3.0,7.0,0.429,0.0,0.0,,1.0,4.0,5.0,3.0,2.0,0.0,2.0,4.0,11.0,-20.0,27.13,0.423,0.423,0.538,0.0,3.5,16.5,9.4,26.6,3.7,0.0,13.3,24.6,84.0,104.0,4.1,GSW,2017,2016-12-20
111,39.29,3.0,9.0,0.333,2.0,7.0,0.286,2.0,2.0,1.0,1.0,3.0,4.0,5.0,2.0,0.0,2.0,4.0,10.0,-2.0,39.29,0.506,0.444,0.778,0.222,3.1,8.3,5.8,20.8,2.8,0.0,16.8,15.3,103.0,110.0,-1.1,SAC,2017,2016-12-21
112,28.76,2.0,6.0,0.333,2.0,4.0,0.5,3.0,3.0,1.0,0.0,2.0,2.0,7.0,4.0,0.0,2.0,4.0,9.0,6.0,28.76,0.615,0.5,0.667,0.5,0.0,9.3,4.4,36.9,7.2,0.0,21.5,14.9,122.0,102.0,10.5,TOR,2017,2016-12-23
113,24.16,5.0,8.0,0.625,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,13.0,3.0,24.16,0.813,0.813,0.75,0.0,0.0,9.9,5.0,14.2,2.2,0.0,0.0,15.2,176.0,113.0,10.0,LAL,2017,2016-12-27
114,15.7,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,-8.0,15.7,0.375,0.375,0.5,0.0,0.0,6.5,3.6,9.6,0.0,0.0,0.0,12.3,95.0,102.0,-7.9,PHI,2017,2016-12-29
115,22.78,3.0,5.0,0.6,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,22.78,0.9,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,17.4,94.0,103.0,-0.6,PHO,2017,2016-12-31
116,27.65,2.0,6.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,8.0,9.0,2.0,1.0,1.0,1.0,1.0,5.0,21.0,27.65,0.417,0.417,0.667,0.0,3.6,33.1,17.4,9.8,1.8,3.4,14.3,11.0,93.0,90.0,1.0,BRK,2017,2017-01-02
117,26.48,2.0,6.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,2.0,3.0,7.0,-5.0,26.48,0.509,0.417,0.667,0.333,5.0,23.4,13.5,21.1,2.0,0.0,22.5,15.9,103.0,128.0,-4.8,BOS,2017,2017-01-03
118,25.55,3.0,6.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,0.0,1.0,5.0,6.0,-11.0,25.55,0.5,0.5,0.5,0.0,0.0,20.5,12.4,19.9,0.0,0.0,14.3,13.1,107.0,115.0,-3.6,TOR,2017,2017-01-05
119,23.6,3.0,6.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,9.0,7.0,23.6,0.654,0.583,0.667,0.333,4.6,4.7,4.7,31.4,9.4,0.0,12.7,16.5,131.0,97.0,14.6,MIN,2017,2017-01-07
120,16.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.333,1.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,-6.0,16.8,0.216,0.0,1.0,3.0,6.6,23.2,14.3,20.4,0.0,0.0,30.1,9.6,69.0,104.0,-6.7,MEM,2017,2017-01-08
121,26.88,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,0.0,2.0,1.0,5.0,15.0,26.88,0.5,0.5,0.8,0.0,0.0,7.4,4.1,25.9,1.9,0.0,28.6,11.9,102.0,102.0,1.5,CLE,2017,2017-01-10
122,19.33,0,2,0.0,0,1,0.0,0,0,,0,3,3,2,2,0,0,1,0,0.0,19.33,0.0,0.0,0.5,0.0,0.0,17.3,9.1,11.5,5.5,0.0,0.0,5.1,65.0,80.0,-0.7,DET,2017,2017-01-13
123,10.53,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,10.53,1.333,1.333,0.667,0.0,0.0,10.8,5.4,16.7,0.0,0.0,25.0,16.3,154.0,112.0,14.5,ORL,2017,2017-01-14
124,33.7,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,5.0,2.0,0.0,1.0,1.0,11.0,14.0,33.7,0.917,0.917,0.667,0.0,0.0,7.5,3.4,20.2,3.1,0.0,14.3,9.3,162.0,110.0,8.4,PHO,2017,2017-01-16
125,37.75,4.0,9.0,0.444,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,4.0,3.0,0.0,2.0,1.0,12.0,3.0,37.75,0.607,0.556,0.444,0.222,0.0,9.0,4.4,17.3,4.2,0.0,16.8,14.6,117.0,105.0,5.1,DAL,2017,2017-01-20
126,32.66,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,6.0,3.0,1.0,0.0,3.0,2.0,0.0,32.66,0.167,0.167,0.5,0.0,0.0,16.3,7.5,23.5,4.5,2.6,0.0,7.9,82.0,97.0,1.0,IND,2017,2017-01-21
127,21.93,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,6.0,-6.0,21.93,0.6,0.6,0.0,0.0,0.0,10.4,5.0,14.9,7.0,0.0,28.6,14.5,90.0,96.0,2.5,OKC,2017,2017-01-23
128,19.88,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,-13.0,19.88,0.375,0.375,0.75,0.0,0.0,18.6,8.7,7.4,2.6,0.0,0.0,9.2,86.0,106.0,-3.6,DEN,2017,2017-01-24
129,25.8,2.0,4.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,0.0,1.0,1.0,7.0,16.0,25.8,0.717,0.625,0.75,0.5,3.9,12.7,8.1,12.7,6.2,0.0,17.0,10.8,133.0,91.0,7.7,LAL,2017,2017-01-26
130,15.3,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,-6.0,15.3,1.33,1.5,1.0,2.0,0.0,9.2,5.1,12.1,0.0,0.0,51.5,13.9,114.0,129.0,-2.4,MEM,2017,2017-01-28
131,23.18,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,5.0,3.0,0.0,4.0,4.0,3.0,23.0,23.18,0.375,0.375,1.0,0.0,0.0,14.1,7.3,30.5,6.8,0.0,50.0,15.8,66.0,87.0,-1.1,MIL,2017,2017-02-01
132,29.95,1.0,6.0,0.167,1.0,6.0,0.167,1.0,2.0,0.5,0.0,9.0,9.0,2.0,0.0,0.0,3.0,0.0,4.0,5.0,29.95,0.291,0.25,1.0,0.333,0.0,33.5,16.2,8.8,0.0,0.0,30.4,15.1,54.0,107.0,-9.6,CHO,2017,2017-02-04
133,24.45,2,2,1.0,2,2,1.0,0,0,,1,3,4,2,2,0,1,4,6,14.0,24.45,1.5,1.5,1.0,0.0,6.1,14.0,10.6,8.7,4.3,0.0,33.3,5.9,172.0,102.0,5.8,ATL,2017,2017-02-06
134,21.76,1,3,0.333,1,3,0.333,0,0,,0,2,2,2,1,0,0,1,3,22.0,21.76,0.5,0.5,1.0,0.0,0.0,10.3,5.2,9.6,2.4,0.0,0.0,6.3,134.0,103.0,-0.7,NOP,2017,2017-02-08
135,40.81,6.0,12.0,0.5,4.0,7.0,0.571,0.0,0.0,,1.0,4.0,5.0,5.0,1.0,0.0,2.0,1.0,16.0,7.0,40.81,0.667,0.667,0.583,0.0,3.1,13.7,8.1,20.8,1.3,0.0,14.3,16.0,124.0,114.0,4.2,DAL,2017,2017-02-09
136,30.28,3.0,10.0,0.3,0.0,5.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,4.0,8.0,4.0,30.28,0.368,0.3,0.5,0.2,0.0,16.4,6.3,15.7,5.1,0.0,8.4,17.4,86.0,114.0,-3.7,BOS,2017,2017-02-11
137,21.56,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,2.0,7.0,-13.0,21.56,0.717,0.625,0.5,0.5,0.0,20.7,9.1,0.0,0.0,0.0,38.1,16.7,83.0,99.0,-6.8,LAC,2017,2017-02-13
138,31.66,7.0,9.0,0.778,4.0,6.0,0.667,0.0,0.0,,0.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,18.0,31.0,31.66,1.0,1.0,0.667,0.0,0.0,13.2,7.0,14.5,6.4,2.7,18.2,15.9,157.0,84.0,20.0,POR,2017,2017-02-15
139,25.83,2.0,8.0,0.25,2.0,4.0,0.5,0.0,0.0,,1.0,6.0,7.0,5.0,0.0,0.0,0.0,2.0,6.0,15.0,25.83,0.375,0.375,0.5,0.0,5.5,26.5,17.1,27.9,0.0,0.0,0.0,14.7,114.0,108.0,0.0,MIL,2017,2017-02-24
140,18.98,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,6.0,6.0,1.0,2.0,0.0,2.0,1.0,2.0,-2.0,18.98,0.5,0.5,0.5,0.0,0.0,32.3,19.5,8.0,5.1,0.0,50.0,9.2,60.0,87.0,-0.5,WAS,2017,2017-02-26
141,19.35,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-4.0,19.35,0.375,0.375,0.5,0.0,0.0,8.0,3.3,18.4,2.7,0.0,0.0,9.4,105.0,118.0,-1.0,OKC,2017,2017-02-28
142,25.55,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,5.0,-3.0,25.55,0.313,0.313,0.625,0.0,0.0,14.1,6.0,6.0,4.2,0.0,11.1,15.5,66.0,115.0,-5.1,MIN,2017,2017-03-01
143,36.08,4.0,8.0,0.5,4.0,7.0,0.571,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,12.0,20.0,36.08,0.75,0.75,0.875,0.0,0.0,10.9,6.1,8.1,1.4,0.0,11.1,11.7,125.0,102.0,1.2,BRK,2017,2017-03-03
144,27.61,2.0,7.0,0.286,2.0,7.0,0.286,0.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,6.0,5.0,27.61,0.429,0.429,1.0,0.0,4.4,0.0,2.3,5.2,3.9,0.0,22.2,15.0,78.0,108.0,-7.4,SAC,2017,2017-03-05
145,31.86,4.0,6.0,0.667,4.0,5.0,0.8,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,0.0,2.0,0.0,12.0,9.0,31.86,1.0,1.0,0.833,0.0,3.3,12.8,8.1,22.3,3.2,0.0,25.0,11.3,151.0,88.0,13.9,NOP,2017,2017-03-06
146,27.65,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,1.0,4.0,5.0,6.0,0.0,0.0,2.0,4.0,6.0,12.0,27.65,0.5,0.5,1.0,0.0,5.6,15.4,11.4,27.8,0.0,0.0,25.0,13.5,117.0,120.0,-0.6,HOU,2017,2017-03-08
147,23.06,1.0,2.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,0.0,6.0,6.0,3.0,0.0,0.0,1.0,2.0,3.0,-7.0,23.06,0.521,0.5,0.5,1.0,0.0,30.5,15.8,18.4,0.0,0.0,25.8,8.1,105.0,121.0,-5.6,OKC,2017,2017-03-11
148,26.38,6.0,9.0,0.667,3.0,4.0,0.75,3.0,3.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,18.0,-12.0,26.38,0.872,0.833,0.444,0.333,5.5,14.8,10.4,12.1,0.0,0.0,0.0,19.8,183.0,125.0,10.5,LAC,2017,2017-03-13
149,27.16,4.0,6.0,0.667,4.0,5.0,0.8,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,1.0,2.0,12.0,-8.0,27.16,1.0,1.0,0.833,0.0,0.0,11.8,6.5,24.4,2.0,0.0,14.3,12.5,156.0,94.0,11.8,DET,2017,2017-03-15
150,35.93,5.0,12.0,0.417,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,4.0,2.0,12.0,-12.0,35.93,0.5,0.5,0.417,0.0,0.0,11.1,5.4,19.6,1.4,0.0,25.0,20.5,80.0,101.0,-1.4,CLE,2017,2017-03-16
151,35.78,4.0,9.0,0.444,1.0,5.0,0.2,1.0,2.0,0.5,1.0,2.0,3.0,5.0,0.0,0.0,0.0,3.0,10.0,-12.0,35.78,0.506,0.5,0.556,0.222,2.7,6.9,4.6,26.2,0.0,0.0,0.0,12.5,131.0,117.0,-0.5,CHI,2017,2017-03-18
152,26.5,1.0,3.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,1.0,6.0,7.0,5.0,0.0,1.0,0.0,1.0,4.0,-2.0,26.5,0.515,0.5,1.0,0.667,3.9,23.6,13.8,23.7,0.0,2.7,0.0,6.6,146.0,118.0,2.9,IND,2017,2017-03-20
153,24.51,2.0,7.0,0.286,1.0,5.0,0.2,0.0,2.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,9.0,24.51,0.317,0.357,0.714,0.286,0.0,15.9,7.0,15.8,0.0,0.0,0.0,13.9,96.0,121.0,-5.8,NYK,2017,2017-03-22
154,26.98,0.0,5.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,5.0,1.0,0.0,2.0,4.0,1.0,-2.0,26.98,0.085,0.0,0.6,0.4,3.7,8.5,5.9,24.0,1.9,0.0,25.4,13.0,52.0,117.0,-9.3,LAC,2017,2017-03-25
155,35.46,7.0,13.0,0.538,5.0,5.0,1.0,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,0.0,3.0,2.0,19.0,0.0,35.46,0.731,0.731,0.385,0.0,3.1,9.4,6.3,17.2,3.0,0.0,18.8,21.0,121.0,109.0,5.9,NOP,2017,2017-03-27
156,27.33,4.0,7.0,0.571,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,1.0,0.0,12.0,32.0,27.33,0.761,0.714,0.571,0.286,0.0,9.2,4.7,25.1,3.8,2.9,11.3,15.9,150.0,85.0,13.2,SAC,2017,2017-03-29
157,31.1,3.0,7.0,0.429,3.0,5.0,0.6,2.0,4.0,0.5,0.0,3.0,3.0,4.0,4.0,0.0,3.0,1.0,11.0,-3.0,31.1,0.628,0.643,0.714,0.571,0.0,9.4,5.3,21.8,6.9,0.0,25.5,19.0,100.0,92.0,7.1,WAS,2017,2017-03-31
158,28.35,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,0.0,3.0,4.0,8.0,-6.0,28.35,0.5,0.5,0.5,0.0,0.0,21.2,8.7,17.9,3.8,0.0,27.3,17.8,86.0,117.0,-4.2,SAS,2017,2017-04-02
159,33.9,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,1.0,4.0,3.0,2.0,16.0,33.9,0.25,0.25,0.5,0.0,4.9,15.1,11.2,7.5,0.0,2.5,50.0,11.8,50.0,101.0,-11.2,POR,2017,2017-04-04
160,34.46,4.0,6.0,0.667,2.0,3.0,0.667,1.0,2.0,0.5,1.0,4.0,5.0,8.0,2.0,0.0,3.0,0.0,11.0,3.0,34.46,0.799,0.833,0.5,0.333,4.5,15.5,10.4,28.3,3.0,0.0,30.4,13.9,135.0,123.0,5.3,MIN,2017,2017-04-07
161,26.86,1,4,0.25,1,3,0.333,0,0,,0,5,5,1,2,0,1,3,3,-15.0,26.86,0.375,0.375,0.75,0.0,0.0,17.9,9.5,6.1,4.1,0.0,20.0,9.1,67.0,109.0,-6.2,POR,2017,2017-04-08
162,34.35,5.0,13.0,0.385,1.0,6.0,0.167,0.0,0.0,,1.0,3.0,4.0,7.0,1.0,0.0,4.0,3.0,11.0,7.0,34.35,0.423,0.423,0.462,0.0,2.9,9.7,6.1,28.8,1.5,0.0,23.5,21.7,87.0,110.0,-5.4,GSW,2017,2017-04-10
163,28.18,3,7,0.429,3,6,0.5,0,0,,0,2,2,3,1,0,3,3,9,4.0,28.18,0.643,0.643,0.857,0.0,0.0,7.7,4.4,15.1,1.9,0.0,30.0,16.7,94.0,111.0,-2.5,SAS,2017,2017-04-12
164,32.79,2.0,7.0,0.286,1.0,5.0,0.2,3.0,4.0,0.75,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,8.0,-6.0,32.79,0.457,0.357,0.714,0.571,0.0,8.1,4.0,8.3,3.2,2.6,10.2,14.4,93.0,101.0,1.3,LAC,2017,2017-04-15
165,32.95,3.0,5.0,0.6,2.0,3.0,0.667,1.0,2.0,0.5,0.0,6.0,6.0,3.0,3.0,0.0,4.0,3.0,9.0,-2.0,32.95,0.765,0.8,0.6,0.4,0.0,23.0,12.1,15.8,4.9,0.0,40.5,15.5,94.0,104.0,3.3,LAC,2017,2017-04-18
166,34.08,3.0,8.0,0.375,3.0,8.0,0.375,0.0,1.0,0.0,0.0,3.0,3.0,5.0,1.0,0.0,1.0,4.0,9.0,-5.0,34.08,0.533,0.563,1.0,0.125,0.0,12.8,6.2,22.2,1.6,0.0,10.6,14.3,114.0,127.0,0.3,LAC,2017,2017-04-21
167,37.91,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,5.0,6.0,11.0,2.0,1.0,2.0,3.0,8.0,13.0,37.91,0.667,0.667,0.667,0.0,4.0,15.4,10.4,38.5,2.9,2.9,25.0,10.6,140.0,108.0,10.0,LAC,2017,2017-04-23
168,29.03,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,1.0,0.0,2.0,0.0,-1.0,29.03,0.0,0.0,1.0,0.0,0.0,12.7,6.4,18.9,0.0,3.6,0.0,6.6,57.0,106.0,-6.6,LAC,2017,2017-04-25
169,32.36,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,2.0,0.0,0.0,5.0,0.0,12.0,32.36,0.0,0.0,0.75,0.0,3.5,3.9,3.7,13.9,3.3,0.0,0.0,6.0,54.0,110.0,-7.9,LAC,2017,2017-04-28
170,36.04,4.0,6.0,0.667,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,0.0,4.0,1.0,0.0,2.0,12.0,6.0,36.04,0.872,0.833,0.5,0.333,0.0,14.5,7.9,0.0,6.1,2.4,0.0,9.4,177.0,94.0,11.0,LAC,2017,2017-04-30
171,23.3,2,5,0.4,1,3,0.333,0,0,,0,1,1,4,0,0,2,0,5,-12.0,23.3,0.5,0.5,0.6,0.0,0.0,5.0,2.5,24.3,0.0,0.0,28.6,14.4,89.0,123.0,-4.1,GSW,2017,2017-05-02
172,21.06,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,0.0,3.0,2.0,3.0,-2.0,21.06,0.3,0.3,0.4,0.0,0.0,21.2,10.6,6.4,4.5,0.0,37.5,17.1,43.0,108.0,-8.0,GSW,2017,2017-05-04
173,28.61,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,5.0,5.0,0.0,2.0,1.0,1.0,3.0,10.0,-4.0,28.61,0.833,0.833,0.5,0.0,0.0,18.6,9.0,0.0,3.6,3.1,14.3,11.7,121.0,103.0,6.7,GSW,2017,2017-05-06
174,25.48,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,3.0,4.0,0.0,2.0,3.0,7.0,-3.0,25.48,0.583,0.583,0.5,0.0,0.0,19.8,8.2,20.7,7.7,0.0,25.0,13.7,96.0,110.0,5.4,GSW,2017,2017-05-08
175,32.63,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,0.0,0.0,3.0,11.0,-6.0,32.63,0.917,0.917,0.833,0.0,0.0,19.9,9.9,25.1,3.1,0.0,0.0,8.6,184.0,100.0,10.9,DEN,2018,2017-10-18
176,34.38,5.0,8.0,0.625,4.0,5.0,0.8,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,1.0,2.0,14.0,-3.0,34.38,0.875,0.875,0.625,0.0,0.0,10.2,5.1,14.0,2.9,0.0,11.1,12.1,147.0,107.0,7.7,MIN,2018,2017-10-20
