,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
95,39.98,14.0,23.0,0.609,0.0,1.0,0.0,12.0,14.0,0.857,4.0,3.0,7.0,6.0,1.0,0.0,1.0,1.0,40.0,14.0,39.98,0.686,0.609,0.043,0.609,11.2,7.2,9.0,25.5,1.2,0.0,3.3,31.4,153.0,114.0,13.1,LAL,2017,2016-11-20
96,39.4,11.0,20.0,0.55,2.0,4.0,0.5,11.0,12.0,0.917,0.0,7.0,7.0,5.0,0.0,2.0,1.0,3.0,35.0,18.0,39.4,0.692,0.6,0.2,0.6,0.0,15.5,8.3,20.6,0.0,3.1,3.8,29.4,142.0,115.0,11.4,DEN,2017,2016-11-22
97,30.5,10.0,15.0,0.667,1.0,2.0,0.5,5.0,6.0,0.833,1.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,26.0,20.0,30.5,0.737,0.7,0.133,0.4,3.1,9.8,6.4,19.5,1.6,0.0,0.0,24.5,153.0,94.0,13.9,PHI,2017,2016-11-25
98,40.04,4.0,18.0,0.222,1.0,6.0,0.167,13.0,15.0,0.867,1.0,3.0,4.0,2.0,3.0,0.0,4.0,3.0,22.0,8.0,40.04,0.447,0.25,0.333,0.833,2.1,7.2,4.5,8.8,3.5,0.0,14.0,29.1,88.0,97.0,-3.1,LAL,2017,2016-11-30
99,41.88,8.0,20.0,0.4,0.0,3.0,0.0,10.0,12.0,0.833,3.0,5.0,8.0,6.0,3.0,2.0,1.0,1.0,26.0,9.0,41.88,0.514,0.4,0.15,0.6,8.0,14.7,11.2,18.2,3.5,4.0,3.8,26.1,125.0,103.0,8.4,CLE,2017,2016-12-02
100,35.66,8.0,18.0,0.444,0.0,3.0,0.0,10.0,12.0,0.833,1.0,8.0,9.0,4.0,2.0,0.0,3.0,3.0,26.0,-10.0,35.66,0.558,0.444,0.167,0.667,3.4,23.9,14.2,25.4,3.0,0.0,11.4,35.3,114.0,113.0,7.6,DAL,2017,2016-12-03
101,36.75,8.0,16.0,0.5,2.0,4.0,0.5,8.0,8.0,1.0,2.0,5.0,7.0,5.0,1.0,2.0,2.0,1.0,26.0,2.0,36.75,0.666,0.563,0.25,0.5,6.1,14.5,10.4,26.6,1.4,3.8,9.3,24.5,141.0,116.0,10.2,POR,2017,2016-12-05
102,42.91,11.0,21.0,0.524,0.0,4.0,0.0,10.0,10.0,1.0,0.0,6.0,6.0,4.0,0.0,1.0,3.0,1.0,32.0,-3.0,42.91,0.63,0.524,0.19,0.476,0.0,14.9,7.5,21.6,0.0,1.7,10.6,30.8,120.0,112.0,6.3,DET,2017,2016-12-06
103,38.29,4.0,14.0,0.286,1.0,3.0,0.333,4.0,5.0,0.8,2.0,7.0,9.0,4.0,2.0,1.0,3.0,2.0,13.0,6.0,38.29,0.401,0.321,0.214,0.357,5.8,17.2,12.0,16.7,2.6,1.8,15.6,21.5,85.0,90.0,0.4,SAS,2017,2016-12-08
104,38.35,8.0,15.0,0.533,0.0,0.0,,15.0,16.0,0.938,1.0,6.0,7.0,4.0,3.0,0.0,2.0,2.0,31.0,3.0,38.35,0.703,0.533,0.0,1.067,3.1,15.3,9.7,17.9,4.0,0.0,8.3,27.7,144.0,102.0,13.4,MIA,2017,2016-12-10
105,38.86,9.0,22.0,0.409,1.0,2.0,0.5,8.0,9.0,0.889,1.0,8.0,9.0,6.0,3.0,1.0,2.0,2.0,27.0,-15.0,38.86,0.52,0.432,0.091,0.409,2.6,23.0,12.3,27.6,4.1,1.9,7.2,33.1,112.0,100.0,10.7,MIN,2017,2016-12-13
106,37.53,6.0,16.0,0.375,1.0,3.0,0.333,8.0,10.0,0.8,0.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,21.0,-8.0,37.53,0.515,0.406,0.188,0.625,0.0,8.0,4.6,14.0,2.7,0.0,8.9,27.9,101.0,114.0,-0.2,MIL,2017,2016-12-15
107,30.23,3.0,14.0,0.214,1.0,5.0,0.2,0.0,0.0,,2.0,5.0,7.0,6.0,1.0,0.0,1.0,3.0,7.0,-12.0,30.23,0.25,0.25,0.357,0.0,5.2,18.9,10.8,41.0,1.8,0.0,6.7,21.5,72.0,108.0,-2.2,MIL,2017,2016-12-16
108,30.0,6,7,0.857,1,1,1.0,6,6,1.0,1,2,3,6,2,0,0,0,19,25.0,30.0,0.985,0.929,0.143,0.857,5.2,6.8,6.2,24.4,3.6,0.0,0.0,15.7,208.0,94.0,18.6,DET,2017,2016-12-19
109,38.85,6.0,20.0,0.3,0.0,4.0,0.0,8.0,9.0,0.889,5.0,6.0,11.0,5.0,0.0,0.0,4.0,4.0,20.0,-6.0,38.85,0.417,0.3,0.2,0.45,11.2,19.5,14.6,20.2,0.0,0.0,14.3,29.4,92.0,114.0,-4.0,WAS,2017,2016-12-21
110,39.2,11.0,19.0,0.579,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,4.0,0.0,1.0,2.0,2.0,26.0,-7.0,39.2,0.654,0.632,0.211,0.105,0.0,10.4,4.9,20.0,0.0,1.9,9.1,24.5,127.0,117.0,7.4,CHO,2017,2016-12-23
111,36.35,8.0,19.0,0.421,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,0.0,3.0,19.0,-19.0,36.35,0.478,0.447,0.158,0.105,2.9,15.1,8.2,13.9,1.4,0.0,0.0,24.1,114.0,129.0,-0.7,SAS,2017,2016-12-25
112,39.78,3.0,12.0,0.25,1.0,3.0,0.333,9.0,12.0,0.75,0.0,5.0,5.0,5.0,2.0,0.0,2.0,1.0,16.0,3.0,39.78,0.463,0.292,0.25,1.0,0.0,14.7,6.9,21.3,2.7,0.0,10.4,21.5,105.0,96.0,2.2,IND,2017,2016-12-26
113,38.35,14.0,29.0,0.483,1.0,2.0,0.5,11.0,11.0,1.0,6.0,4.0,10.0,4.0,4.0,0.0,3.0,2.0,40.0,4.0,38.35,0.591,0.5,0.069,0.379,16.7,10.9,13.8,28.6,5.2,0.0,8.1,38.8,128.0,99.0,18.7,BRK,2017,2016-12-28
114,38.4,8.0,17.0,0.471,0.0,3.0,0.0,9.0,11.0,0.818,0.0,6.0,6.0,3.0,2.0,0.0,4.0,5.0,25.0,-15.0,38.4,0.572,0.471,0.176,0.647,0.0,18.8,8.4,15.0,2.7,0.0,15.5,29.2,107.0,117.0,-0.9,IND,2017,2016-12-30
115,37.58,7.0,16.0,0.438,2.0,6.0,0.333,10.0,15.0,0.667,3.0,4.0,7.0,8.0,2.0,0.0,3.0,1.0,26.0,-4.0,37.58,0.575,0.5,0.375,0.938,8.0,16.5,11.3,42.5,2.8,0.0,11.7,30.8,121.0,129.0,9.1,MIL,2017,2016-12-31
116,38.31,15.0,24.0,0.625,1.0,4.0,0.25,21.0,22.0,0.955,3.0,9.0,12.0,6.0,3.0,1.0,2.0,0.0,52.0,15.0,38.31,0.772,0.646,0.167,0.917,8.9,30.5,19.0,32.4,3.9,2.0,5.6,39.6,163.0,111.0,28.0,CHO,2017,2017-01-02
117,38.45,7.0,20.0,0.35,3.0,8.0,0.375,3.0,4.0,0.75,3.0,3.0,6.0,8.0,1.0,0.0,0.0,2.0,20.0,15.0,38.45,0.46,0.425,0.4,0.2,9.4,8.0,8.6,31.0,1.4,0.0,0.0,26.2,125.0,109.0,4.2,CLE,2017,2017-01-04
118,44.21,10.0,25.0,0.4,4.0,8.0,0.5,18.0,20.0,0.9,4.0,6.0,10.0,5.0,2.0,0.0,4.0,1.0,42.0,8.0,44.21,0.621,0.48,0.32,0.8,9.2,14.7,11.9,23.0,2.3,0.0,10.6,35.4,129.0,110.0,14.2,TOR,2017,2017-01-07
119,28.8,0.0,6.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,-15.0,28.8,0.073,0.0,0.333,0.333,0.0,9.5,4.2,34.3,0.0,0.0,12.7,12.7,55.0,123.0,-10.4,OKC,2017,2017-01-09
120,39.18,9.0,16.0,0.563,3.0,4.0,0.75,7.0,10.0,0.7,1.0,7.0,8.0,6.0,4.0,2.0,3.0,1.0,28.0,1.0,39.18,0.686,0.656,0.25,0.625,2.1,17.9,9.3,23.0,5.0,4.0,12.8,23.7,133.0,93.0,17.3,NOP,2017,2017-01-14
121,37.93,6.0,14.0,0.429,1.0,5.0,0.2,3.0,7.0,0.429,0.0,8.0,8.0,6.0,3.0,0.0,2.0,2.0,16.0,-6.0,37.93,0.468,0.464,0.357,0.5,0.0,18.7,10.4,23.4,3.9,0.0,10.5,22.9,96.0,102.0,1.0,MEM,2017,2017-01-15
122,40.15,5.0,12.0,0.417,0.0,1.0,0.0,14.0,16.0,0.875,2.0,7.0,9.0,12.0,1.0,0.0,3.0,1.0,24.0,10.0,40.15,0.63,0.417,0.083,1.333,5.8,22.0,13.6,46.2,1.3,0.0,13.6,25.2,134.0,110.0,11.9,DAL,2017,2017-01-17
123,29.46,6,8,0.75,2,2,1.0,5,5,1.0,0,0,0,3,1,0,4,0,19,-22.0,29.46,0.931,0.875,0.25,0.625,0.0,0.0,0.0,20.2,1.7,0.0,28.2,20.4,132.0,112.0,6.2,ATL,2017,2017-01-20
124,39.08,6.0,14.0,0.429,1.0,3.0,0.333,10.0,10.0,1.0,0.0,5.0,5.0,7.0,0.0,0.0,2.0,1.0,23.0,14.0,39.08,0.625,0.464,0.214,0.714,0.0,14.3,7.0,32.3,0.0,0.0,9.8,23.1,132.0,115.0,3.5,SAC,2017,2017-01-21
125,38.86,7.0,14.0,0.5,0.0,3.0,0.0,6.0,7.0,0.857,2.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,20.0,3.0,38.86,0.585,0.5,0.214,0.5,5.9,14.8,10.7,18.7,5.1,0.0,0.0,20.4,133.0,91.0,9.2,ORL,2017,2017-01-24
126,40.13,13.0,22.0,0.591,4.0,8.0,0.5,10.0,10.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,0.0,40.0,-3.0,40.13,0.758,0.682,0.364,0.455,5.3,6.8,6.0,13.1,3.7,0.0,3.6,29.4,157.0,121.0,18.3,ATL,2017,2017-01-25
127,33.35,1.0,13.0,0.077,0.0,2.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,3.0,-23.0,33.35,0.108,0.077,0.154,0.154,3.4,7.0,5.2,9.1,0.0,2.2,17.8,22.1,30.0,110.0,-19.1,MIA,2017,2017-01-27
128,38.58,8.0,18.0,0.444,0.0,0.0,,12.0,15.0,0.8,2.0,6.0,8.0,7.0,4.0,0.0,3.0,2.0,28.0,13.0,38.58,0.569,0.444,0.0,0.833,5.9,14.9,10.8,24.8,4.9,0.0,10.9,30.8,119.0,101.0,5.0,PHI,2017,2017-01-29
129,29.76,11,17,0.647,0,1,0.0,6,8,0.75,2,2,4,5,3,0,1,2,28,21.0,29.76,0.682,0.647,0.059,0.471,10.8,6.6,8.2,25.8,4.9,0.0,4.6,33.6,141.0,98.0,13.1,OKC,2017,2017-02-01
130,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2017,2017-02-03
131,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2017,2017-02-06
132,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2017,2017-02-08
133,30.33,6,16,0.375,0,3,0.0,8,9,0.889,2,1,3,6,2,0,2,3,20,-4.0,30.33,0.501,0.375,0.188,0.563,7.5,3.8,5.7,34.5,3.5,0.0,9.1,32.6,113.0,125.0,3.7,PHO,2017,2017-02-10
134,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2017,2017-02-12
135,37.85,2.0,10.0,0.2,0.0,3.0,0.0,15.0,19.0,0.789,1.0,1.0,2.0,12.0,5.0,0.0,4.0,4.0,19.0,13.0,37.85,0.517,0.2,0.3,1.9,3.8,3.3,3.6,46.9,6.7,0.0,17.9,26.9,113.0,93.0,9.6,TOR,2017,2017-02-14
136,40.06,9.0,20.0,0.45,2.0,5.0,0.4,9.0,9.0,1.0,2.0,2.0,4.0,7.0,0.0,1.0,1.0,2.0,29.0,10.0,40.06,0.605,0.5,0.25,0.45,5.7,6.0,5.8,30.8,0.0,3.0,4.0,28.0,141.0,121.0,10.4,BOS,2017,2017-02-16
137,43.23,8.0,21.0,0.381,1.0,4.0,0.25,5.0,6.0,0.833,2.0,1.0,3.0,9.0,4.0,0.0,3.0,2.0,22.0,13.0,43.23,0.465,0.405,0.19,0.286,5.3,2.9,4.1,30.5,4.4,0.0,11.3,26.4,105.0,108.0,-0.2,PHO,2017,2017-02-24
138,38.5,7.0,19.0,0.368,4.0,6.0,0.667,0.0,0.0,,1.0,9.0,10.0,10.0,1.0,0.0,1.0,1.0,18.0,20.0,38.5,0.474,0.474,0.316,0.0,2.7,27.4,14.3,33.4,1.3,0.0,5.0,23.3,114.0,104.0,3.7,CLE,2017,2017-02-25
139,35.1,3.0,13.0,0.231,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,0.0,0.0,1.0,8.0,-20.0,35.1,0.288,0.231,0.154,0.154,8.2,4.6,6.8,10.3,4.1,0.0,0.0,16.9,86.0,124.0,-6.4,DEN,2017,2017-02-28
140,35.48,6.0,14.0,0.429,0.0,1.0,0.0,10.0,10.0,1.0,0.0,5.0,5.0,6.0,4.0,1.0,2.0,1.0,22.0,9.0,35.48,0.598,0.429,0.071,0.714,0.0,14.1,7.5,29.1,5.4,2.3,9.8,26.0,121.0,80.0,14.1,GSW,2017,2017-03-02
141,36.41,4.0,7.0,0.571,1.0,1.0,1.0,7.0,8.0,0.875,2.0,2.0,4.0,6.0,3.0,0.0,2.0,1.0,16.0,-6.0,36.41,0.76,0.643,0.143,1.143,6.6,6.3,6.4,26.6,4.3,0.0,16.0,14.9,146.0,107.0,11.4,LAC,2017,2017-03-04
142,39.01,7.0,16.0,0.438,1.0,6.0,0.167,12.0,13.0,0.923,3.0,6.0,9.0,4.0,1.0,1.0,5.0,0.0,27.0,-5.0,39.01,0.622,0.469,0.375,0.813,8.2,18.5,13.0,19.4,1.3,1.7,18.7,32.2,111.0,115.0,4.9,DET,2017,2017-03-06
143,38.25,7.0,21.0,0.333,3.0,8.0,0.375,4.0,5.0,0.8,1.0,3.0,4.0,9.0,1.0,1.0,5.0,0.0,21.0,-8.0,38.25,0.453,0.405,0.381,0.238,3.0,7.5,5.5,41.5,1.4,2.0,17.7,34.7,92.0,110.0,0.4,ORL,2017,2017-03-08
144,31.0,6.0,12.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,3.0,2.0,5.0,4.0,1.0,0.0,1.0,1.0,16.0,-20.0,31.0,0.581,0.5,0.167,0.333,8.6,6.3,7.5,21.6,1.4,0.0,6.8,18.8,124.0,112.0,4.1,HOU,2017,2017-03-10
145,31.66,2,11,0.182,1,2,0.5,0,0,,2,5,7,3,2,0,1,0,5,-12.0,31.66,0.227,0.227,0.182,0.0,5.9,18.9,11.7,15.2,3.2,0.0,8.3,16.8,63.0,105.0,-6.1,BOS,2017,2017-03-12
146,38.36,8.0,15.0,0.533,2.0,5.0,0.4,5.0,6.0,0.833,1.0,5.0,6.0,11.0,2.0,2.0,2.0,1.0,23.0,11.0,38.36,0.652,0.6,0.333,0.4,2.8,12.8,8.0,44.4,2.6,3.9,10.2,22.0,139.0,110.0,13.1,CHO,2017,2017-03-13
147,39.86,4.0,16.0,0.25,0.0,3.0,0.0,6.0,8.0,0.75,3.0,4.0,7.0,1.0,0.0,2.0,1.0,0.0,14.0,-9.0,39.86,0.359,0.25,0.188,0.5,6.9,10.7,8.7,4.1,0.0,4.5,4.9,24.1,86.0,117.0,-6.1,MEM,2017,2017-03-15
148,38.06,10.0,17.0,0.588,2.0,3.0,0.667,6.0,8.0,0.75,2.0,3.0,5.0,5.0,3.0,0.0,2.0,2.0,28.0,-6.0,38.06,0.682,0.647,0.176,0.471,6.0,7.4,6.8,20.1,3.8,0.0,8.9,24.9,138.0,111.0,10.8,WAS,2017,2017-03-17
149,38.16,8.0,18.0,0.444,0.0,1.0,0.0,7.0,7.0,1.0,2.0,2.0,4.0,7.0,3.0,2.0,2.0,1.0,23.0,1.0,38.16,0.546,0.444,0.056,0.389,6.4,5.1,5.7,31.5,4.3,4.5,8.7,30.2,116.0,97.0,11.3,UTA,2017,2017-03-18
150,43.61,11.0,21.0,0.524,3.0,7.0,0.429,12.0,14.0,0.857,2.0,8.0,10.0,6.0,1.0,2.0,0.0,1.0,37.0,-6.0,43.61,0.681,0.595,0.333,0.667,5.7,21.1,13.7,25.5,1.2,3.4,0.0,28.5,151.0,116.0,13.5,TOR,2017,2017-03-21
151,33.76,6.0,6.0,1.0,0.0,0.0,,4.0,4.0,1.0,2.0,3.0,5.0,12.0,2.0,0.0,0.0,1.0,16.0,20.0,33.76,1.031,1.0,0.0,0.667,8.1,9.5,8.9,44.3,3.1,0.0,0.0,11.1,219.0,105.0,17.8,DET,2017,2017-03-22
152,42.13,10.0,24.0,0.417,0.0,1.0,0.0,16.0,21.0,0.762,3.0,4.0,7.0,11.0,3.0,0.0,0.0,1.0,36.0,-5.0,42.13,0.542,0.417,0.042,0.875,6.8,13.0,9.4,48.9,3.5,0.0,0.0,31.9,135.0,116.0,13.8,PHI,2017,2017-03-24
153,39.03,8.0,13.0,0.615,1.0,1.0,1.0,3.0,5.0,0.6,1.0,5.0,6.0,14.0,3.0,0.0,6.0,1.0,20.0,23.0,39.03,0.658,0.654,0.077,0.385,3.5,12.8,8.9,47.6,4.1,0.0,28.3,25.2,117.0,98.0,9.5,MIL,2017,2017-03-26
154,38.43,10.0,17.0,0.588,2.0,2.0,1.0,3.0,6.0,0.5,2.0,4.0,6.0,5.0,2.0,0.0,1.0,0.0,25.0,2.0,38.43,0.636,0.647,0.118,0.353,5.0,11.1,7.9,24.5,2.7,0.0,4.8,23.5,132.0,101.0,10.7,CLE,2017,2017-03-30
155,42.53,11.0,20.0,0.55,1.0,2.0,0.5,10.0,10.0,1.0,1.0,4.0,5.0,8.0,0.0,1.0,1.0,3.0,33.0,1.0,42.53,0.676,0.575,0.1,0.5,2.8,10.0,6.6,32.7,0.0,1.8,3.9,27.8,143.0,112.0,8.1,ATL,2017,2017-04-01
156,38.79,14.0,26.0,0.538,3.0,3.0,1.0,8.0,10.0,0.8,3.0,3.0,6.0,5.0,1.0,1.0,1.0,0.0,39.0,0.0,38.79,0.641,0.596,0.115,0.385,8.6,8.1,8.3,22.3,1.2,2.4,3.2,35.0,136.0,112.0,12.9,NOP,2017,2017-04-02
157,39.65,9.0,18.0,0.5,1.0,3.0,0.333,7.0,9.0,0.778,1.0,2.0,3.0,4.0,1.0,2.0,3.0,4.0,26.0,-6.0,39.65,0.592,0.528,0.167,0.5,2.5,5.8,4.0,22.9,1.3,3.7,12.0,27.7,110.0,110.0,5.3,NYK,2017,2017-04-04
158,37.15,5,12,0.417,0,1,0.0,9,9,1.0,0,10,10,10,2,0,6,0,19,18.0,37.15,0.595,0.417,0.083,0.75,0.0,22.7,12.1,39.7,2.5,0.0,27.3,24.8,103.0,85.0,3.8,PHI,2017,2017-04-06
159,38.03,12.0,22.0,0.545,5.0,5.0,1.0,4.0,4.0,1.0,1.0,6.0,7.0,4.0,0.0,0.0,3.0,0.0,33.0,-3.0,38.03,0.694,0.659,0.227,0.182,2.8,14.8,9.2,20.3,0.0,0.0,11.2,29.5,133.0,109.0,10.3,BRK,2017,2017-04-08
160,30.8,5,11,0.455,0,1,0.0,7,7,1.0,2,3,5,3,3,0,2,2,17,31.0,30.8,0.604,0.455,0.091,0.636,8.0,9.0,8.6,11.6,4.9,0.0,12.4,23.2,125.0,77.0,2.4,ORL,2017,2017-04-10
161,34.85,8,19,0.421,1,3,0.333,8,9,0.889,1,5,6,4,4,2,1,1,25,26.0,34.85,0.544,0.447,0.158,0.474,2.6,11.9,7.5,18.4,5.5,5.2,4.2,28.4,120.0,67.0,11.9,BRK,2017,2017-04-12
162,40.53,9.0,20.0,0.45,3.0,6.0,0.5,9.0,12.0,0.75,3.0,6.0,9.0,3.0,1.0,1.0,5.0,2.0,30.0,-3.0,40.53,0.593,0.525,0.3,0.6,8.1,15.8,12.0,12.5,1.3,2.5,16.5,30.6,117.0,112.0,4.5,BOS,2017,2017-04-16
163,43.1,8.0,19.0,0.421,1.0,4.0,0.25,5.0,6.0,0.833,1.0,7.0,8.0,8.0,4.0,2.0,3.0,1.0,22.0,22.0,43.1,0.508,0.447,0.211,0.316,2.9,18.1,10.9,24.7,4.9,4.5,12.2,26.1,111.0,99.0,6.1,BOS,2017,2017-04-18
164,38.61,7,21,0.333,0,4,0.0,0,0,,2,5,7,0,1,1,1,2,14,-27.0,38.61,0.333,0.333,0.19,0.0,5.5,14.1,9.8,0.0,1.4,2.5,4.5,25.4,78.0,115.0,-8.2,BOS,2017,2017-04-21
165,45.78,7.0,16.0,0.438,0.0,3.0,0.0,19.0,23.0,0.826,1.0,4.0,5.0,9.0,1.0,0.0,1.0,4.0,33.0,-4.0,45.78,0.632,0.438,0.188,1.438,2.4,9.8,6.1,38.3,1.2,0.0,3.7,27.7,143.0,117.0,11.2,BOS,2017,2017-04-23
166,39.28,6.0,15.0,0.4,2.0,4.0,0.5,0.0,1.0,0.0,0.0,8.0,8.0,6.0,0.0,1.0,2.0,0.0,14.0,-11.0,39.28,0.453,0.467,0.267,0.067,0.0,21.7,12.2,24.7,0.0,2.5,11.5,21.9,92.0,117.0,-2.9,BOS,2017,2017-04-26
167,31.38,9,17,0.529,0,2,0.0,5,5,1.0,2,5,7,0,3,0,3,1,23,-19.0,31.38,0.599,0.529,0.118,0.294,6.5,18.7,12.2,0.0,5.2,0.0,13.5,33.5,108.0,110.0,8.5,BOS,2017,2017-04-28
168,35.43,5.0,12.0,0.417,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,3.0,3.0,12.0,-19.0,35.43,0.5,0.5,0.25,0.0,0.0,12.6,5.9,13.4,1.4,0.0,20.0,18.8,84.0,116.0,-5.3,SAS,2018,2017-10-18
169,38.58,5.0,14.0,0.357,0.0,2.0,0.0,3.0,3.0,1.0,0.0,7.0,7.0,3.0,5.0,0.0,4.0,1.0,13.0,-2.0,38.58,0.424,0.357,0.143,0.214,0.0,21.2,10.6,12.5,6.5,0.0,20.7,22.4,77.0,92.0,0.1,UTA,2018,2017-10-20
170,39.15,7.0,17.0,0.412,1.0,4.0,0.25,0.0,0.0,,0.0,6.0,6.0,6.0,0.0,0.0,1.0,2.0,15.0,10.0,39.15,0.441,0.441,0.235,0.0,0.0,16.7,9.1,21.4,0.0,0.0,5.6,19.5,104.0,114.0,-3.0,OKC,2018,2017-10-22
171,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2018,2017-10-24
172,38.16,7.0,10.0,0.7,0.0,0.0,,11.0,13.0,0.846,2.0,3.0,5.0,7.0,0.0,0.0,1.0,1.0,25.0,11.0,38.16,0.795,0.7,0.0,1.3,6.1,9.9,8.0,26.5,0.0,0.0,6.0,18.1,171.0,126.0,10.7,OKC,2018,2017-10-27
173,39.5,5.0,13.0,0.385,1.0,3.0,0.333,5.0,5.0,1.0,1.0,4.0,5.0,3.0,3.0,0.0,4.0,5.0,16.0,5.0,39.5,0.526,0.423,0.231,0.385,3.0,11.9,7.5,11.7,3.7,0.0,20.8,21.0,95.0,110.0,-4.5,MIA,2018,2017-10-30
174,33.25,8.0,18.0,0.444,0.0,3.0,0.0,7.0,10.0,0.7,0.0,4.0,4.0,2.0,3.0,0.0,2.0,0.0,23.0,-8.0,33.25,0.513,0.444,0.167,0.556,0.0,12.8,6.8,9.8,4.3,0.0,8.2,30.7,105.0,95.0,4.6,NOP,2018,2017-11-01
175,33.6,1,7,0.143,0,2,0.0,2,2,1.0,0,5,5,7,0,0,2,3,4,13.0,33.6,0.254,0.143,0.286,0.286,0.0,15.9,9.0,24.1,0.0,0.0,20.2,13.3,85.0,108.0,-11.0,DAL,2018,2017-11-04
176,30.4,4,6,0.667,2,2,1.0,3,3,1.0,2,4,6,1,1,0,3,1,13,12.0,30.4,0.888,0.833,0.333,0.5,7.5,12.1,10.1,5.0,1.6,0.0,29.1,14.5,128.0,97.0,4.6,CHO,2018,2017-11-05
177,31.46,5.0,12.0,0.417,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,5.0,2.0,0.0,1.0,1.0,11.0,-16.0,31.46,0.458,0.458,0.167,0.0,0.0,13.1,5.3,25.1,2.9,0.0,7.7,17.0,96.0,117.0,-1.1,GSW,2018,2017-11-08
178,40.46,5.0,17.0,0.294,1.0,3.0,0.333,14.0,16.0,0.875,4.0,2.0,6.0,5.0,1.0,1.0,3.0,2.0,25.0,-9.0,40.46,0.52,0.324,0.176,0.941,8.2,6.8,7.7,17.9,1.2,2.0,11.1,26.2,115.0,118.0,2.5,PHO,2018,2017-11-11
179,38.63,6.0,12.0,0.5,0.0,2.0,0.0,9.0,10.0,0.9,2.0,2.0,4.0,10.0,2.0,1.0,2.0,0.0,21.0,11.0,38.63,0.64,0.5,0.167,0.833,8.9,5.8,7.0,42.1,2.7,2.8,10.9,23.1,141.0,106.0,10.8,UTA,2018,2017-11-13
180,32.98,2.0,13.0,0.154,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,3.0,1.0,1.0,0.0,6.0,6.0,32.98,0.216,0.154,0.077,0.154,3.4,13.5,8.5,20.2,5.1,2.6,6.7,21.6,68.0,93.0,-3.3,SAS,2018,2017-11-15
181,37.33,8.0,19.0,0.421,3.0,5.0,0.6,2.0,2.0,1.0,0.0,8.0,8.0,4.0,2.0,0.0,1.0,2.0,21.0,21.0,37.33,0.528,0.5,0.263,0.105,0.0,21.4,11.6,17.9,2.8,0.0,4.8,25.8,112.0,92.0,4.5,DAL,2018,2017-11-17
182,41.65,10.0,15.0,0.667,2.0,5.0,0.4,4.0,6.0,0.667,1.0,9.0,10.0,4.0,5.0,0.0,5.0,1.0,26.0,8.0,41.65,0.737,0.733,0.333,0.4,3.6,24.1,15.4,16.2,5.9,0.0,22.1,24.6,115.0,93.0,10.8,DET,2018,2017-11-19
183,32.96,6,15,0.4,1,4,0.25,1,1,1.0,3,4,7,0,1,0,1,2,14,-11.0,32.96,0.453,0.433,0.267,0.067,8.6,14.9,11.3,0.0,1.5,0.0,6.1,21.5,97.0,120.0,-4.7,CHO,2018,2017-11-20
184,36.28,10.0,19.0,0.526,3.0,4.0,0.75,3.0,5.0,0.6,1.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,26.0,15.0,36.28,0.613,0.605,0.211,0.263,2.8,6.8,4.6,14.8,2.6,0.0,4.5,25.8,123.0,115.0,5.0,ORL,2018,2017-11-22
185,35.0,7.0,17.0,0.412,1.0,1.0,1.0,3.0,6.0,0.5,2.0,4.0,6.0,4.0,0.0,0.0,2.0,0.0,18.0,-11.0,35.0,0.458,0.441,0.059,0.353,6.0,13.7,9.6,20.0,0.0,0.0,9.2,28.1,99.0,128.0,-3.6,MIA,2018,2017-11-24
186,36.43,11.0,19.0,0.579,0.0,1.0,0.0,3.0,5.0,0.6,0.0,4.0,4.0,5.0,3.0,1.0,1.0,2.0,25.0,19.0,36.43,0.59,0.579,0.053,0.263,0.0,13.2,6.2,19.1,4.3,2.2,4.5,26.5,133.0,114.0,4.5,PHO,2018,2017-11-26
