,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,38.58,10.0,18.0,0.556,2.0,4.0,0.5,7.0,9.0,0.778,1.0,3.0,4.0,6.0,0.0,0.0,2.0,2.0,29.0,21.0,38.58,0.66,0.611,0.222,0.5,3.4,7.9,5.9,22.9,0.0,0.0,8.3,28.5,135.0,123.0,1.7,ORL,2017,2016-11-09
89,36.76,8.0,24.0,0.333,1.0,4.0,0.25,5.0,5.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,1.0,22.0,-21.0,36.76,0.42,0.354,0.167,0.208,2.7,11.9,6.4,13.3,1.4,0.0,10.3,34.3,89.0,130.0,-8.0,LAC,2017,2016-11-12
90,41.1,14.0,21.0,0.667,2.0,5.0,0.4,17.0,22.0,0.773,1.0,3.0,4.0,3.0,0.0,1.0,2.0,2.0,47.0,34.0,41.1,0.766,0.714,0.238,1.048,2.7,8.8,5.6,13.7,0.0,2.5,6.1,35.2,148.0,108.0,10.3,LAL,2017,2016-11-13
91,42.26,10.0,24.0,0.417,3.0,6.0,0.5,6.0,9.0,0.667,0.0,2.0,2.0,3.0,0.0,2.0,4.0,1.0,29.0,-9.0,42.26,0.519,0.479,0.25,0.375,0.0,6.9,2.8,12.8,0.0,4.1,12.5,31.2,99.0,118.0,-2.3,CHO,2017,2016-11-15
92,38.29,14.0,20.0,0.7,3.0,6.0,0.5,4.0,4.0,1.0,4.0,6.0,10.0,4.0,1.0,0.0,3.0,0.0,35.0,21.0,38.29,0.804,0.775,0.3,0.2,12.2,16.0,14.2,19.7,1.4,0.0,12.1,29.3,152.0,97.0,17.8,PHI,2017,2016-11-17
93,32.28,2.0,11.0,0.182,0.0,3.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,1.0,0.0,1.0,5.0,1.0,7.0,-15.0,32.28,0.274,0.182,0.273,0.364,0.0,14.2,7.4,6.8,0.0,2.6,28.2,29.4,43.0,113.0,-16.2,MEM,2017,2016-11-19
94,39.41,5.0,18.0,0.278,0.0,5.0,0.0,4.0,6.0,0.667,0.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,14.0,-8.0,39.41,0.339,0.278,0.278,0.333,0.0,11.9,5.4,4.1,0.0,0.0,8.8,24.6,73.0,111.0,-10.5,BOS,2017,2016-11-21
95,30.61,2.0,19.0,0.105,0.0,3.0,0.0,9.0,10.0,0.9,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,13.0,-29.0,30.61,0.278,0.105,0.158,0.526,0.0,0.0,0.0,0.0,1.5,0.0,7.9,33.9,56.0,115.0,-17.3,NOP,2017,2016-11-23
96,40.75,7.0,18.0,0.389,1.0,3.0,0.333,10.0,11.0,0.909,0.0,5.0,5.0,1.0,0.0,0.0,2.0,3.0,25.0,19.0,40.75,0.547,0.417,0.167,0.611,0.0,14.7,6.8,4.6,0.0,0.0,8.1,25.9,109.0,95.0,-1.7,PHO,2017,2016-11-25
97,39.13,6.0,15.0,0.4,1.0,6.0,0.167,3.0,4.0,0.75,0.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,16.0,-15.0,39.13,0.477,0.433,0.4,0.267,0.0,10.2,4.8,10.9,1.3,0.0,15.2,22.6,88.0,124.0,-5.2,GSW,2017,2016-11-26
98,34.46,6.0,16.0,0.375,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,2.0,6.0,13.0,-4.0,34.46,0.406,0.406,0.125,0.0,0.0,6.8,3.4,20.2,0.0,0.0,11.1,23.6,83.0,127.0,-10.9,UTA,2017,2016-11-28
99,39.78,8.0,20.0,0.4,3.0,4.0,0.75,0.0,1.0,0.0,2.0,5.0,7.0,4.0,1.0,0.0,1.0,2.0,19.0,12.0,39.78,0.465,0.475,0.2,0.05,6.4,14.7,10.7,19.8,1.3,0.0,4.7,23.7,106.0,116.0,-0.1,NYK,2017,2016-11-30
100,35.83,6.0,14.0,0.429,0.0,2.0,0.0,7.0,8.0,0.875,1.0,2.0,3.0,4.0,1.0,0.0,1.0,3.0,19.0,-14.0,35.83,0.542,0.429,0.143,0.571,3.0,6.5,4.7,16.3,1.4,0.0,5.4,22.0,122.0,123.0,-1.7,NYK,2017,2016-12-02
101,37.08,11.0,20.0,0.55,2.0,7.0,0.286,5.0,5.0,1.0,0.0,1.0,1.0,4.0,3.0,0.0,4.0,3.0,29.0,-5.0,37.08,0.653,0.6,0.35,0.25,0.0,2.9,1.4,17.7,3.9,0.0,15.3,29.8,114.0,112.0,3.5,CHO,2017,2016-12-03
102,38.35,5.0,12.0,0.417,0.0,2.0,0.0,1.0,3.0,0.333,2.0,5.0,7.0,2.0,0.0,0.0,4.0,4.0,11.0,-14.0,38.35,0.413,0.417,0.167,0.25,5.8,19.0,11.5,8.4,0.0,0.0,23.1,20.7,74.0,119.0,-9.5,SAS,2017,2016-12-06
103,36.11,10.0,19.0,0.526,1.0,4.0,0.25,4.0,6.0,0.667,3.0,2.0,5.0,1.0,0.0,0.0,2.0,5.0,25.0,-16.0,36.11,0.578,0.553,0.211,0.316,9.5,6.2,7.8,4.2,0.0,0.0,8.5,29.2,122.0,142.0,-2.8,TOR,2017,2016-12-08
104,26.71,6.0,16.0,0.375,1.0,3.0,0.333,3.0,4.0,0.75,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,16.0,-15.0,26.71,0.45,0.406,0.188,0.25,0.0,8.8,4.5,0.0,0.0,0.0,5.3,34.1,87.0,136.0,-8.3,DET,2017,2016-12-09
105,40.53,8.0,14.0,0.571,2.0,3.0,0.667,7.0,10.0,0.7,0.0,5.0,5.0,2.0,0.0,0.0,4.0,2.0,25.0,1.0,40.53,0.679,0.643,0.214,0.714,0.0,14.4,6.7,8.9,0.0,0.0,17.9,23.9,117.0,125.0,1.7,GSW,2017,2016-12-11
106,39.36,8.0,17.0,0.471,2.0,4.0,0.5,5.0,6.0,0.833,3.0,6.0,9.0,3.0,1.0,1.0,1.0,3.0,23.0,12.0,39.36,0.586,0.529,0.235,0.353,8.5,15.6,12.2,13.0,1.3,1.7,4.8,22.9,129.0,103.0,7.6,CHI,2017,2016-12-13
107,43.58,5.0,17.0,0.294,0.0,2.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,5.0,3.0,1.0,1.0,3.0,13.0,-3.0,43.58,0.346,0.294,0.118,0.235,4.9,9.4,7.2,17.4,3.3,2.7,5.1,19.2,88.0,100.0,-1.4,HOU,2017,2016-12-17
108,38.93,11.0,20.0,0.55,1.0,2.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,2.0,3.0,0.0,3.0,5.0,26.0,9.0,38.93,0.597,0.575,0.1,0.2,0.0,13.0,6.6,8.7,3.6,0.0,12.1,26.3,109.0,104.0,0.1,PHO,2017,2016-12-19
109,38.71,9.0,19.0,0.474,0.0,3.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,1.0,1.0,2.0,19.0,2.0,38.71,0.489,0.474,0.158,0.053,8.9,11.0,10.0,10.4,0.0,2.2,4.9,23.9,111.0,100.0,-0.2,ATL,2017,2016-12-21
110,39.78,6.0,19.0,0.316,0.0,6.0,0.0,3.0,4.0,0.75,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,15.0,0.0,39.78,0.361,0.316,0.316,0.211,0.0,0.0,0.0,4.2,0.0,2.4,8.8,26.8,77.0,127.0,-14.6,SAC,2017,2016-12-23
111,36.06,10.0,20.0,0.5,0.0,2.0,0.0,3.0,8.0,0.375,1.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,23.0,-11.0,36.06,0.489,0.5,0.1,0.4,3.0,7.8,5.1,10.4,2.8,0.0,4.1,31.0,101.0,120.0,-0.3,OKC,2017,2016-12-25
112,28.31,7.0,14.0,0.5,4.0,6.0,0.667,3.0,4.0,0.75,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,21.0,16.0,28.31,0.666,0.643,0.429,0.286,4.2,11.1,7.9,13.5,1.9,0.0,0.0,25.7,141.0,103.0,9.6,ATL,2017,2016-12-26
113,36.29,11.0,20.0,0.55,2.0,4.0,0.5,1.0,4.0,0.25,1.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,25.0,1.0,36.29,0.574,0.6,0.2,0.2,2.9,15.1,8.2,4.8,2.9,0.0,0.0,26.3,121.0,114.0,4.9,DEN,2017,2016-12-28
114,39.08,10.0,18.0,0.556,0.0,3.0,0.0,11.0,13.0,0.846,1.0,4.0,5.0,6.0,1.0,0.0,1.0,1.0,31.0,16.0,39.08,0.653,0.556,0.167,0.722,4.1,14.9,9.7,24.0,1.4,0.0,4.0,31.2,144.0,117.0,4.6,MIL,2017,2016-12-30
115,37.56,10.0,20.0,0.5,1.0,3.0,0.333,3.0,7.0,0.429,3.0,2.0,5.0,1.0,1.0,0.0,5.0,1.0,24.0,-17.0,37.56,0.52,0.525,0.15,0.35,7.7,6.7,7.3,5.7,1.3,0.0,17.8,32.3,88.0,106.0,-2.5,POR,2017,2017-01-01
116,36.88,2.0,15.0,0.133,0.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,2.0,8.0,-2.0,36.88,0.239,0.133,0.2,0.267,0.0,10.4,5.5,12.8,1.3,0.0,19.3,25.1,49.0,99.0,-14.0,PHI,2017,2017-01-03
117,39.36,16.0,30.0,0.533,1.0,3.0,0.333,8.0,10.0,0.8,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,41.0,-4.0,39.36,0.596,0.55,0.1,0.333,3.0,0.0,1.7,10.8,2.7,0.0,5.5,42.1,122.0,124.0,6.4,WAS,2017,2017-01-06
118,38.31,6.0,19.0,0.316,1.0,3.0,0.333,3.0,7.0,0.429,4.0,1.0,5.0,4.0,0.0,1.0,5.0,4.0,16.0,-1.0,38.31,0.362,0.342,0.158,0.368,11.7,2.8,7.2,18.2,0.0,2.3,18.5,32.5,77.0,114.0,-9.1,UTA,2017,2017-01-07
119,35.98,5.0,11.0,0.455,0.0,1.0,0.0,3.0,6.0,0.5,3.0,1.0,4.0,0.0,0.0,0.0,3.0,3.0,13.0,2.0,35.98,0.477,0.455,0.091,0.545,13.8,3.5,8.0,0.0,0.0,0.0,18.0,22.6,89.0,113.0,-13.2,DAL,2017,2017-01-09
120,37.95,11.0,20.0,0.55,2.0,4.0,0.5,4.0,5.0,0.8,0.0,4.0,4.0,2.0,0.0,1.0,3.0,4.0,28.0,9.0,37.95,0.631,0.6,0.2,0.25,0.0,10.8,6.2,8.4,0.0,2.8,11.9,29.2,112.0,110.0,-3.5,HOU,2017,2017-01-11
121,36.26,9.0,22.0,0.409,0.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,4.0,0.0,19.0,7.0,36.26,0.423,0.409,0.136,0.045,3.3,13.5,8.9,4.9,1.4,2.0,15.1,32.7,76.0,94.0,-6.0,OKC,2017,2017-01-13
122,37.61,8.0,15.0,0.533,1.0,3.0,0.333,2.0,2.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,2.0,1.0,19.0,8.0,37.61,0.598,0.567,0.2,0.133,2.8,22.3,12.0,20.6,1.4,0.0,11.2,22.8,114.0,110.0,4.9,DAL,2017,2017-01-15
123,38.48,3.0,8.0,0.375,0.0,1.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,10.0,-8.0,38.48,0.47,0.375,0.125,0.75,0.0,9.6,5.1,11.6,1.3,0.0,22.0,15.6,83.0,125.0,-7.0,SAS,2017,2017-01-17
124,38.04,9.0,19.0,0.474,1.0,2.0,0.5,8.0,10.0,0.8,1.0,3.0,4.0,4.0,0.0,1.0,2.0,2.0,27.0,6.0,38.04,0.577,0.5,0.105,0.526,3.2,8.6,6.0,17.6,0.0,1.9,7.9,29.7,121.0,112.0,4.4,LAC,2017,2017-01-19
125,38.79,10.0,20.0,0.5,1.0,3.0,0.333,3.0,4.0,0.75,0.0,4.0,4.0,4.0,1.0,1.0,2.0,5.0,24.0,10.0,38.79,0.551,0.525,0.15,0.2,0.0,12.4,6.4,15.2,1.3,2.1,8.4,27.2,107.0,115.0,-3.1,DEN,2017,2017-01-22
126,38.65,11.0,22.0,0.5,2.0,4.0,0.5,7.0,8.0,0.875,2.0,4.0,6.0,3.0,2.0,0.0,2.0,1.0,31.0,0.0,38.65,0.607,0.545,0.182,0.364,6.1,11.0,8.7,12.3,2.5,0.0,7.3,31.2,123.0,113.0,5.2,PHO,2017,2017-01-24
127,38.63,7.0,17.0,0.412,1.0,4.0,0.25,6.0,7.0,0.857,1.0,4.0,5.0,2.0,1.0,0.0,3.0,3.0,21.0,-9.0,38.63,0.523,0.441,0.235,0.412,2.8,14.6,8.0,9.1,1.3,0.0,13.0,27.6,94.0,117.0,-7.1,IND,2017,2017-01-26
128,38.03,9.0,18.0,0.5,1.0,1.0,1.0,4.0,5.0,0.8,2.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0,23.0,21.0,38.03,0.569,0.528,0.056,0.278,5.3,3.1,4.3,14.2,1.2,2.0,9.0,23.7,118.0,108.0,-1.6,BRK,2017,2017-01-28
129,40.76,10.0,20.0,0.5,1.0,3.0,0.333,6.0,8.0,0.75,1.0,1.0,2.0,5.0,2.0,1.0,3.0,1.0,27.0,0.0,40.76,0.574,0.525,0.15,0.4,2.8,2.5,2.7,24.1,2.6,2.1,11.3,30.4,109.0,104.0,3.3,ORL,2017,2017-01-30
130,35.93,9.0,17.0,0.529,2.0,6.0,0.333,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,23.0,-14.0,35.93,0.628,0.588,0.353,0.176,2.8,3.5,3.1,0.0,0.0,0.0,9.8,24.4,113.0,138.0,-2.3,CLE,2017,2017-02-01
131,40.18,8.0,20.0,0.4,0.0,3.0,0.0,5.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,21.0,-12.0,40.18,0.473,0.4,0.15,0.25,2.8,5.1,4.0,3.5,0.0,0.0,4.3,25.1,102.0,129.0,-8.2,DET,2017,2017-02-03
132,37.31,9.0,22.0,0.409,1.0,4.0,0.25,4.0,7.0,0.571,2.0,0.0,2.0,5.0,1.0,1.0,1.0,4.0,23.0,-4.0,37.31,0.459,0.432,0.182,0.318,5.7,0.0,3.0,27.5,1.5,2.6,3.8,31.5,110.0,127.0,1.4,MEM,2017,2017-02-04
133,36.79,11.0,23.0,0.478,2.0,4.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,1.0,2.0,27.0,1.0,36.79,0.555,0.522,0.174,0.13,4.0,10.0,7.2,0.0,2.8,0.0,3.9,32.3,111.0,125.0,-2.6,MIA,2017,2017-02-06
134,37.53,11.0,19.0,0.579,1.0,2.0,0.5,8.0,9.0,0.889,2.0,3.0,5.0,6.0,2.0,1.0,3.0,2.0,31.0,2.0,37.53,0.675,0.605,0.105,0.474,6.9,11.0,8.9,30.8,2.9,2.5,11.6,32.8,134.0,122.0,11.1,TOR,2017,2017-02-08
135,37.4,11.0,17.0,0.647,1.0,3.0,0.333,6.0,7.0,0.857,2.0,2.0,4.0,2.0,3.0,0.0,3.0,0.0,29.0,-2.0,37.4,0.722,0.676,0.176,0.412,5.5,8.6,6.7,10.7,4.0,0.0,13.0,27.2,129.0,123.0,8.1,NOP,2017,2017-02-10
136,33.61,10.0,19.0,0.526,2.0,5.0,0.4,5.0,6.0,0.833,2.0,4.0,6.0,4.0,2.0,1.0,1.0,2.0,27.0,18.0,33.61,0.624,0.579,0.263,0.316,7.9,12.7,10.6,19.2,3.0,2.4,4.4,30.4,133.0,92.0,8.5,CHI,2017,2017-02-12
137,41.11,16.0,29.0,0.552,4.0,8.0,0.5,5.0,6.0,0.833,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,41.0,-9.0,41.11,0.648,0.621,0.276,0.207,2.8,5.6,4.2,10.0,1.2,0.0,0.0,35.7,130.0,126.0,8.8,CLE,2017,2017-02-14
138,37.61,15.0,26.0,0.577,2.0,4.0,0.5,8.0,11.0,0.727,1.0,3.0,4.0,2.0,2.0,0.0,1.0,2.0,40.0,10.0,37.61,0.649,0.615,0.154,0.423,2.9,7.7,5.4,11.7,2.6,0.0,3.1,38.6,130.0,106.0,9.6,DEN,2017,2017-02-15
139,38.18,11.0,21.0,0.524,1.0,3.0,0.333,4.0,5.0,0.8,2.0,5.0,7.0,3.0,1.0,1.0,4.0,3.0,27.0,11.0,38.18,0.582,0.548,0.143,0.238,7.0,14.6,11.1,13.9,1.4,2.5,14.7,34.1,106.0,94.0,1.8,DAL,2017,2017-02-24
140,36.58,11.0,22.0,0.5,1.0,5.0,0.2,7.0,8.0,0.875,2.0,0.0,2.0,2.0,3.0,0.0,6.0,5.0,30.0,-3.0,36.58,0.588,0.523,0.227,0.364,6.6,0.0,2.9,7.6,3.7,0.0,19.0,32.0,113.0,133.0,-4.5,HOU,2017,2017-02-25
141,34.56,10.0,22.0,0.455,1.0,3.0,0.333,6.0,8.0,0.75,2.0,2.0,4.0,1.0,4.0,0.0,0.0,1.0,27.0,2.0,34.56,0.529,0.477,0.136,0.364,5.4,6.5,5.9,5.3,5.8,0.0,0.0,31.1,119.0,88.0,8.9,SAC,2017,2017-02-27
142,31.15,7.0,16.0,0.438,1.0,1.0,1.0,5.0,6.0,0.833,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,20.0,32.0,31.15,0.536,0.469,0.063,0.375,3.9,2.9,3.3,5.5,5.2,0.0,9.7,32.0,105.0,91.0,0.6,UTA,2017,2017-03-01
143,43.88,6.0,24.0,0.25,0.0,2.0,0.0,5.0,6.0,0.833,0.0,4.0,4.0,2.0,0.0,0.0,3.0,5.0,17.0,-5.0,43.88,0.319,0.25,0.083,0.25,0.0,8.6,4.6,8.7,0.0,0.0,10.1,31.8,70.0,107.0,-12.6,SAS,2017,2017-03-04
144,36.13,5.0,17.0,0.294,0.0,3.0,0.0,10.0,10.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,20.0,22.0,36.13,0.467,0.294,0.176,0.588,3.3,2.9,3.1,11.3,1.4,0.0,4.5,27.9,114.0,105.0,-2.1,LAC,2017,2017-03-08
145,37.4,9.0,21.0,0.429,1.0,1.0,1.0,5.0,7.0,0.714,2.0,2.0,4.0,0.0,2.0,0.0,4.0,3.0,24.0,6.0,37.4,0.498,0.452,0.048,0.333,5.7,5.8,5.8,0.0,2.8,0.0,14.2,32.5,93.0,110.0,-3.0,GSW,2017,2017-03-10
146,37.26,3.0,13.0,0.231,0.0,2.0,0.0,5.0,6.0,0.833,2.0,2.0,4.0,1.0,1.0,0.0,2.0,2.0,11.0,-1.0,37.26,0.352,0.231,0.154,0.462,6.4,6.8,6.6,3.9,1.5,0.0,11.3,22.2,79.0,121.0,-10.2,MIL,2017,2017-03-11
147,39.03,5.0,15.0,0.333,1.0,2.0,0.5,4.0,6.0,0.667,0.0,5.0,5.0,1.0,0.0,1.0,1.0,3.0,15.0,20.0,39.03,0.425,0.367,0.133,0.4,0.0,13.4,7.3,3.2,0.0,2.1,5.4,20.7,88.0,107.0,-8.7,WAS,2017,2017-03-13
148,39.21,9.0,23.0,0.391,2.0,4.0,0.5,1.0,4.0,0.25,1.0,3.0,4.0,4.0,0.0,0.0,1.0,3.0,21.0,-16.0,39.21,0.424,0.435,0.174,0.174,2.6,11.5,6.2,16.9,0.0,0.0,3.9,29.2,96.0,132.0,-6.7,BOS,2017,2017-03-15
149,38.54,10.0,23.0,0.435,1.0,2.0,0.5,5.0,6.0,0.833,1.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,26.0,-13.0,38.54,0.507,0.457,0.087,0.261,3.2,8.6,5.5,0.0,1.3,2.1,7.2,33.5,102.0,133.0,-5.2,MIA,2017,2017-03-17
150,36.6,10.0,20.0,0.5,0.0,3.0,0.0,5.0,7.0,0.714,1.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,25.0,-14.0,36.6,0.542,0.5,0.15,0.35,3.1,3.6,3.4,8.5,2.6,2.2,14.8,32.7,95.0,124.0,-6.6,NOP,2017,2017-03-19
151,36.1,5.0,15.0,0.333,0.0,2.0,0.0,12.0,14.0,0.857,0.0,4.0,4.0,4.0,1.0,0.0,2.0,3.0,22.0,-17.0,36.1,0.52,0.333,0.133,0.933,0.0,14.8,7.4,21.0,1.5,0.0,8.6,29.1,116.0,113.0,0.8,SAS,2017,2017-03-21
152,44.28,14.0,28.0,0.5,5.0,7.0,0.714,3.0,5.0,0.6,3.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,36.0,-9.0,44.28,0.596,0.589,0.25,0.179,8.0,3.5,6.1,8.2,1.1,1.8,6.2,32.7,116.0,130.0,-1.5,LAL,2017,2017-03-24
153,31.61,8.0,19.0,0.421,0.0,1.0,0.0,4.0,7.0,0.571,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,20.0,-14.0,31.61,0.453,0.421,0.053,0.368,0.0,0.0,0.0,12.2,1.7,0.0,4.3,36.1,92.0,131.0,-7.7,POR,2017,2017-03-25
154,38.6,6.0,17.0,0.353,2.0,4.0,0.5,3.0,4.0,0.75,2.0,3.0,5.0,1.0,0.0,1.0,4.0,2.0,17.0,2.0,38.6,0.453,0.412,0.235,0.235,6.7,10.7,8.6,4.2,0.0,2.0,17.6,26.1,86.0,127.0,-12.0,IND,2017,2017-03-28
155,39.6,9.0,20.0,0.45,1.0,3.0,0.333,8.0,10.0,0.8,2.0,2.0,4.0,2.0,1.0,0.0,0.0,4.0,27.0,22.0,39.6,0.553,0.475,0.15,0.5,5.8,6.1,5.9,7.6,1.3,0.0,0.0,26.4,129.0,119.0,-2.2,LAL,2017,2017-03-30
156,39.13,13.0,20.0,0.65,4.0,7.0,0.571,2.0,6.0,0.333,1.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,32.0,13.0,39.13,0.707,0.75,0.35,0.3,2.9,6.5,4.5,16.0,0.0,2.1,4.2,25.5,132.0,126.0,6.6,SAC,2017,2017-04-01
157,38.25,11.0,25.0,0.44,3.0,5.0,0.6,4.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,29.0,10.0,38.25,0.542,0.5,0.2,0.16,3.5,8.8,6.4,0.0,0.0,0.0,0.0,31.3,121.0,128.0,-0.9,POR,2017,2017-04-03
158,29.53,9.0,20.0,0.45,1.0,4.0,0.25,5.0,7.0,0.714,1.0,3.0,4.0,2.0,3.0,0.0,4.0,2.0,24.0,-11.0,29.53,0.52,0.475,0.2,0.35,3.2,12.5,7.2,12.3,5.0,0.0,14.8,36.5,99.0,118.0,1.3,GSW,2017,2017-04-04
159,39.78,14.0,27.0,0.519,1.0,5.0,0.2,7.0,9.0,0.778,1.0,7.0,8.0,3.0,2.0,0.0,3.0,2.0,36.0,3.0,39.78,0.581,0.537,0.185,0.333,2.6,20.1,11.0,17.1,2.5,0.0,8.8,37.7,112.0,106.0,7.2,POR,2017,2017-04-06
160,37.08,8.0,21.0,0.381,0.0,3.0,0.0,9.0,9.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,25.0,-15.0,37.08,0.501,0.381,0.143,0.429,7.2,12.5,9.7,0.0,0.0,0.0,3.9,32.5,109.0,137.0,-10.4,UTA,2017,2017-04-07
161,38.41,13.0,26.0,0.5,2.0,5.0,0.4,13.0,14.0,0.929,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,41.0,2.0,38.41,0.637,0.538,0.192,0.538,3.5,2.8,3.1,5.3,0.0,0.0,5.9,39.7,125.0,121.0,1.0,LAL,2017,2017-04-09
162,37.1,7.0,22.0,0.318,1.0,4.0,0.25,3.0,6.0,0.5,1.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,18.0,-5.0,37.1,0.365,0.341,0.182,0.273,2.8,6.2,4.4,17.9,2.8,2.0,7.5,31.9,79.0,111.0,-6.2,OKC,2017,2017-04-11
163,30.31,7.0,17.0,0.412,2.0,5.0,0.4,5.0,7.0,0.714,0.0,2.0,2.0,3.0,1.0,0.0,4.0,2.0,21.0,-33.0,30.31,0.523,0.471,0.294,0.412,0.0,5.8,3.3,12.9,1.6,0.0,16.6,33.9,92.0,126.0,-9.5,HOU,2017,2017-04-12
164,30.41,9.0,14.0,0.643,4.0,6.0,0.667,4.0,9.0,0.444,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,26.0,-19.0,30.41,0.724,0.786,0.429,0.643,3.2,14.7,8.6,6.9,0.0,0.0,5.3,27.7,131.0,118.0,11.9,SAS,2018,2017-10-18
165,34.65,7.0,19.0,0.368,2.0,6.0,0.333,5.0,6.0,0.833,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,21.0,4.0,34.65,0.485,0.421,0.316,0.316,10.1,6.8,8.4,0.0,0.0,0.0,8.5,30.5,100.0,109.0,-3.1,UTA,2018,2017-10-20
166,39.4,10.0,20.0,0.5,2.0,7.0,0.286,5.0,8.0,0.625,1.0,6.0,7.0,4.0,2.0,0.0,1.0,2.0,27.0,15.0,39.4,0.574,0.55,0.35,0.4,3.3,16.6,10.5,15.8,2.4,0.0,4.1,26.4,123.0,109.0,6.1,OKC,2018,2017-10-22
167,30.81,3.0,9.0,0.333,0.0,3.0,0.0,1.0,6.0,0.167,1.0,3.0,4.0,2.0,1.0,0.0,1.0,5.0,7.0,-21.0,30.81,0.301,0.333,0.333,0.667,3.6,18.0,9.0,8.3,1.6,0.0,7.9,18.0,69.0,135.0,-14.9,IND,2018,2017-10-24
168,35.71,7,12,0.583,1,2,0.5,6,9,0.667,0,3,3,1,2,0,5,2,21,-3.0,35.71,0.658,0.625,0.167,0.75,0.0,9.6,4.8,4.9,2.7,0.0,23.9,26.0,98.0,122.0,-3.0,DET,2018,2017-10-25
169,36.46,5.0,15.0,0.333,3.0,7.0,0.429,1.0,3.0,0.333,0.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,14.0,8.0,36.46,0.429,0.433,0.467,0.2,0.0,10.4,5.0,3.7,2.7,2.3,5.8,19.6,99.0,118.0,-2.9,OKC,2018,2017-10-27
170,40.26,7.0,23.0,0.304,1.0,5.0,0.2,7.0,8.0,0.875,4.0,3.0,7.0,1.0,1.0,1.0,3.0,1.0,22.0,-1.0,40.26,0.415,0.326,0.217,0.348,11.7,8.8,10.2,4.1,1.2,2.0,10.2,31.7,89.0,115.0,-8.3,MIA,2018,2017-10-30
171,37.65,9.0,21.0,0.429,0.0,5.0,0.0,0.0,3.0,0.0,3.0,3.0,6.0,0.0,1.0,0.0,3.0,0.0,18.0,-2.0,37.65,0.403,0.429,0.238,0.143,9.6,8.5,9.0,0.0,1.3,0.0,11.8,28.2,79.0,103.0,-7.0,NOP,2018,2017-11-01
172,35.43,9,14,0.643,2,4,0.5,3,4,0.75,0,3,3,2,0,1,2,3,23,14.0,35.43,0.73,0.714,0.286,0.286,0.0,9.0,5.1,8.8,0.0,2.3,11.3,22.7,128.0,108.0,1.1,DAL,2018,2017-11-04
173,35.23,8,12,0.667,1,2,0.5,3,5,0.6,0,3,3,2,0,1,1,1,20,15.0,35.23,0.704,0.708,0.167,0.417,0.0,7.9,4.3,10.1,0.0,2.2,6.6,18.5,136.0,100.0,7.0,CHO,2018,2017-11-05
