,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
92,27.18,7.0,10.0,0.7,0.0,0.0,,0.0,2.0,0.0,2.0,4.0,6.0,0.0,1.0,4.0,2.0,3.0,14.0,2.0,27.18,0.643,0.7,0.0,0.2,10.1,15.0,12.9,0.0,1.8,10.5,15.5,21.7,104.0,104.0,0.4,WAS,2017,2016-11-07
93,17.85,5.0,8.0,0.625,0.0,0.0,,2.0,4.0,0.5,2.0,3.0,5.0,0.0,0.0,1.0,2.0,4.0,12.0,-11.0,17.85,0.615,0.625,0.0,0.5,14.5,17.2,16.0,0.0,0.0,4.4,17.0,29.6,102.0,105.0,-3.0,SAS,2017,2016-11-09
94,24.75,5.0,9.0,0.556,0.0,0.0,,2.0,2.0,1.0,4.0,6.0,10.0,2.0,0.0,1.0,1.0,4.0,12.0,3.0,24.75,0.607,0.556,0.0,0.222,15.8,36.4,23.9,16.0,0.0,3.3,9.2,18.8,132.0,114.0,3.5,SAS,2017,2016-11-12
95,25.53,3,7,0.429,0,0,,2,3,0.667,3,10,13,1,0,5,0,0,8,21.0,25.53,0.481,0.429,0.0,0.429,12.5,38.4,26.0,4.9,0.0,13.8,0.0,13.5,130.0,78.0,7.0,PHI,2017,2016-11-14
96,27.51,5.0,8.0,0.625,0.0,0.0,,3.0,4.0,0.75,4.0,10.0,14.0,0.0,0.0,3.0,0.0,1.0,13.0,2.0,27.51,0.666,0.625,0.0,0.5,13.7,43.6,26.8,0.0,0.0,8.9,0.0,14.9,148.0,99.0,5.6,OKC,2017,2016-11-16
97,26.8,7.0,9.0,0.778,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,1.0,1.0,2.0,3.0,3.0,15.0,15.0,26.8,0.759,0.778,0.0,0.222,7.5,19.1,13.2,5.4,1.8,5.8,23.3,19.4,116.0,104.0,1.7,POR,2017,2016-11-17
98,30.51,10.0,19.0,0.526,0.0,0.0,,0.0,2.0,0.0,3.0,5.0,8.0,5.0,0.0,1.0,0.0,3.0,20.0,6.0,30.51,0.503,0.526,0.0,0.105,9.8,23.1,15.3,29.9,0.0,3.2,0.0,29.3,116.0,113.0,4.4,UTA,2017,2016-11-19
99,35.03,7.0,10.0,0.7,0.0,0.0,,1.0,2.0,0.5,4.0,8.0,12.0,2.0,0.0,2.0,2.0,5.0,15.0,-5.0,35.03,0.689,0.7,0.0,0.2,14.1,23.8,19.3,10.8,0.0,3.9,15.5,16.8,127.0,100.0,2.8,DET,2017,2016-11-21
100,30.55,6.0,7.0,0.857,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,0.0,0.0,4.0,0.0,0.0,12.0,-3.0,30.55,0.857,0.857,0.0,0.0,13.9,11.0,12.2,0.0,0.0,9.7,0.0,10.1,178.0,121.0,7.0,TOR,2017,2016-11-23
101,30.05,7.0,14.0,0.5,0.0,0.0,,3.0,4.0,0.75,3.0,7.0,10.0,0.0,0.0,2.0,1.0,2.0,17.0,11.0,30.05,0.539,0.5,0.0,0.286,11.7,29.4,20.2,0.0,0.0,6.7,6.0,24.8,110.0,104.0,-3.3,SAC,2017,2016-11-25
102,32.61,9.0,12.0,0.75,0.0,0.0,,3.0,4.0,0.75,3.0,6.0,9.0,0.0,0.0,2.0,0.0,3.0,21.0,11.0,32.61,0.763,0.75,0.0,0.333,13.0,23.9,18.7,0.0,0.0,5.9,0.0,19.2,161.0,117.0,2.1,POR,2017,2016-11-27
103,28.41,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,8.0,-17.0,28.41,0.667,0.667,0.0,0.0,6.8,24.1,13.0,5.6,1.9,3.7,0.0,9.4,152.0,134.0,0.0,UTA,2017,2016-11-29
104,24.86,5.0,8.0,0.625,0.0,0.0,,0.0,3.0,0.0,1.0,3.0,4.0,0.0,0.0,2.0,3.0,4.0,10.0,-9.0,24.86,0.536,0.625,0.0,0.375,4.2,13.0,8.5,0.0,0.0,7.8,24.4,20.5,77.0,107.0,-6.1,GSW,2017,2016-12-01
105,26.01,6.0,8.0,0.75,0.0,0.0,,1.0,1.0,1.0,2.0,7.0,9.0,1.0,0.0,1.0,2.0,3.0,13.0,10.0,26.01,0.77,0.75,0.0,0.125,9.2,23.5,17.5,5.4,0.0,2.5,19.2,17.5,130.0,108.0,-2.5,DEN,2017,2016-12-02
106,21.6,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,2.0,7.0,9.0,1.0,1.0,1.0,1.0,1.0,11.0,-10.0,21.6,0.698,0.714,0.0,0.286,11.4,31.7,22.7,9.7,2.2,3.3,11.3,18.7,130.0,100.0,6.1,BOS,2017,2016-12-05
107,20.2,6,10,0.6,0,0,,0,0,,1,8,9,2,2,2,2,2,12,16.0,20.2,0.6,0.6,0.0,0.0,5.9,37.3,23.5,12.9,4.4,7.1,16.7,23.1,110.0,75.0,4.7,LAL,2017,2016-12-07
108,17.21,5.0,10.0,0.5,0.0,0.0,,3.0,5.0,0.6,3.0,3.0,6.0,0.0,0.0,0.0,2.0,2.0,13.0,-15.0,17.21,0.533,0.5,0.0,0.5,15.8,18.6,17.1,0.0,0.0,0.0,14.1,32.9,99.0,102.0,-2.5,OKC,2017,2016-12-09
109,27.43,4.0,8.0,0.5,0.0,0.0,,5.0,7.0,0.714,5.0,5.0,10.0,2.0,0.0,0.0,1.0,4.0,13.0,10.0,27.43,0.587,0.5,0.0,0.875,24.3,19.9,21.9,11.7,0.0,0.0,8.3,21.4,137.0,102.0,-1.4,DAL,2017,2016-12-10
110,18.98,4.0,4.0,1.0,0.0,0.0,,0.0,4.0,0.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,4.0,8.0,2.0,18.98,0.694,1.0,0.0,1.0,0.0,44.6,19.0,15.9,0.0,0.0,0.0,12.1,138.0,113.0,0.9,BRK,2017,2016-12-12
111,18.1,7,10,0.7,0,0,,0,1,0.0,1,1,2,2,1,1,2,1,14,4.0,18.1,0.67,0.7,0.0,0.1,7.4,5.2,6.1,16.9,2.7,4.4,16.1,30.5,113.0,99.0,0.1,SAC,2017,2016-12-14
112,22.16,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,0.0,2.0,9.0,11.0,0.0,0.0,2.0,2.0,6.0,8.0,4.0,22.16,0.581,0.667,0.0,0.333,9.2,34.2,22.9,0.0,0.0,6.1,22.5,16.5,92.0,89.0,-6.7,NOP,2017,2016-12-16
113,15.0,5.0,5.0,1.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,10.0,-1.0,15.0,1.0,1.0,0.0,0.0,6.8,21.2,13.9,0.0,0.0,0.0,16.7,17.5,150.0,104.0,5.8,MIN,2017,2016-12-17
114,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2017,2017-01-06
115,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2017,2017-01-15
116,8.65,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,-5.0,8.65,0.0,0.0,0.0,0.0,21.3,45.3,33.0,15.4,0.0,9.1,0.0,14.0,56.0,95.0,-3.0,MIA,2017,2017-01-17
117,10.9,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,5.0,-2.0,10.9,0.644,0.667,0.0,0.667,9.2,18.3,13.8,0.0,0.0,13.5,0.0,15.3,139.0,92.0,4.1,MIL,2017,2017-01-18
118,20.9,10.0,16.0,0.625,0.0,0.0,,2.0,2.0,1.0,6.0,6.0,12.0,1.0,1.0,1.0,2.0,3.0,22.0,-14.0,20.9,0.652,0.625,0.0,0.125,30.0,38.3,33.6,11.5,2.3,4.5,10.6,36.8,125.0,116.0,12.2,GSW,2017,2017-01-20
119,16.0,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,2.0,4.0,2.0,0.0,1.0,0.0,3.0,5.0,2.0,16.0,0.512,0.5,0.0,0.5,18.2,11.1,13.8,17.1,0.0,5.5,0.0,14.2,139.0,104.0,0.0,MEM,2017,2017-01-21
120,22.2,7.0,12.0,0.583,0.0,0.0,,2.0,3.0,0.667,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,16.0,-4.0,22.2,0.601,0.583,0.0,0.25,6.2,14.4,10.0,9.1,0.0,0.0,0.0,26.1,122.0,130.0,-3.0,MIL,2017,2017-01-23
121,20.45,5.0,10.0,0.5,0.0,0.0,,2.0,7.0,0.286,2.0,5.0,7.0,1.0,0.0,2.0,1.0,2.0,12.0,-19.0,20.45,0.459,0.5,0.0,0.7,11.2,32.6,21.1,9.7,0.0,8.0,7.1,29.8,91.0,114.0,-4.2,BOS,2017,2017-01-25
122,21.38,7.0,11.0,0.636,0.0,0.0,,3.0,3.0,1.0,2.0,4.0,6.0,0.0,2.0,1.0,4.0,3.0,17.0,-4.0,21.38,0.69,0.636,0.0,0.273,14.0,23.6,19.2,0.0,4.1,4.2,24.5,31.5,103.0,101.0,-1.2,PHI,2017,2017-01-27
123,22.41,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,10.0,-18.0,22.41,0.727,0.667,0.0,0.333,4.7,17.4,10.3,8.4,2.2,3.2,0.0,13.5,156.0,120.0,4.6,IND,2017,2017-01-29
124,20.03,5,8,0.625,0,0,,2,5,0.4,4,7,11,1,0,0,2,5,12,12.0,20.03,0.588,0.625,0.0,0.625,20.8,28.4,25.1,9.2,0.0,0.0,16.4,26.9,108.0,83.0,-1.6,SAC,2017,2017-01-31
125,31.21,9.0,11.0,0.818,0.0,0.0,,4.0,5.0,0.8,5.0,4.0,9.0,0.0,2.0,1.0,2.0,2.0,22.0,5.0,31.21,0.833,0.818,0.0,0.455,14.0,16.2,14.9,0.0,2.9,2.8,13.2,20.1,148.0,104.0,8.0,ATL,2017,2017-02-02
126,31.63,7.0,8.0,0.875,0.0,0.0,,0.0,0.0,,2.0,7.0,9.0,0.0,0.0,1.0,1.0,4.0,14.0,-1.0,31.63,0.875,0.875,0.0,0.0,7.1,21.7,14.9,0.0,0.0,2.2,11.1,12.6,152.0,108.0,0.7,CHI,2017,2017-02-03
127,28.31,7.0,9.0,0.778,0.0,0.0,,3.0,8.0,0.375,2.0,7.0,9.0,0.0,1.0,1.0,0.0,1.0,17.0,6.0,28.31,0.679,0.778,0.0,0.889,7.2,28.3,17.1,0.0,1.7,2.7,0.0,18.5,136.0,99.0,3.2,ORL,2017,2017-02-07
128,26.0,5.0,8.0,0.625,0.0,0.0,,1.0,3.0,0.333,4.0,4.0,8.0,2.0,3.0,1.0,3.0,4.0,11.0,0.0,26.0,0.59,0.625,0.0,0.375,16.1,17.2,16.6,12.4,5.5,3.1,24.4,20.2,104.0,87.0,2.5,CHO,2017,2017-02-09
129,17.88,3.0,4.0,0.75,0.0,0.0,,3.0,4.0,0.75,2.0,3.0,5.0,2.0,0.0,1.0,1.0,2.0,9.0,32.0,17.88,0.781,0.75,0.0,1.0,11.7,15.8,13.8,15.8,0.0,3.7,14.8,14.7,152.0,96.0,5.5,PHO,2017,2017-02-11
130,15.81,5.0,7.0,0.714,0.0,0.0,,2.0,3.0,0.667,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,15.81,0.721,0.714,0.0,0.429,0.0,16.0,7.0,0.0,0.0,0.0,0.0,23.2,144.0,131.0,1.9,MIA,2017,2017-02-15
131,18.88,7.0,8.0,0.875,0.0,0.0,,1.0,2.0,0.5,2.0,6.0,8.0,0.0,0.0,3.0,2.0,5.0,15.0,15.0,18.88,0.845,0.875,0.0,0.25,11.3,32.5,22.1,0.0,0.0,13.9,18.4,23.5,129.0,88.0,5.9,NOP,2017,2017-02-23
132,21.88,7.0,9.0,0.778,0.0,0.0,,2.0,2.0,1.0,4.0,5.0,9.0,2.0,1.0,1.0,2.0,2.0,16.0,6.0,21.88,0.81,0.778,0.0,0.222,17.5,27.4,21.9,15.3,2.1,3.2,16.8,20.8,145.0,117.0,5.8,MIN,2017,2017-02-25
133,23.53,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,0.0,2.0,2.0,4.0,1.0,8.0,14.0,23.53,0.667,0.667,0.0,0.0,3.8,30.6,15.2,0.0,4.1,6.7,40.0,17.5,70.0,104.0,-2.9,IND,2017,2017-02-27
134,25.98,4.0,9.0,0.444,0.0,0.0,,6.0,7.0,0.857,6.0,6.0,12.0,0.0,0.0,0.0,3.0,5.0,14.0,15.0,25.98,0.579,0.444,0.0,0.778,24.6,20.9,22.6,0.0,0.0,0.0,19.9,23.7,117.0,108.0,-5.5,LAC,2017,2017-03-01
135,28.88,8.0,14.0,0.571,0.0,0.0,,8.0,10.0,0.8,4.0,7.0,11.0,2.0,0.0,0.0,0.0,4.0,24.0,13.0,28.88,0.652,0.571,0.0,0.714,17.0,23.3,20.5,12.9,0.0,0.0,0.0,28.4,151.0,111.0,3.6,MEM,2017,2017-03-04
136,24.86,6.0,11.0,0.545,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,0.0,1.0,0.0,1.0,4.0,12.0,-6.0,24.86,0.545,0.545,0.0,0.0,9.2,25.7,17.7,0.0,2.0,0.0,8.3,21.6,106.0,111.0,-2.2,SAS,2017,2017-03-06
137,31.73,9.0,13.0,0.692,0.0,0.0,,1.0,6.0,0.167,6.0,6.0,12.0,2.0,0.0,0.0,1.0,4.0,19.0,3.0,31.73,0.607,0.692,0.0,0.462,20.2,29.3,23.9,14.1,0.0,0.0,6.0,24.1,126.0,129.0,0.6,UTA,2017,2017-03-08
138,23.58,7,9,0.778,0,0,,3,4,0.75,3,4,7,1,0,0,1,0,17,14.0,23.58,0.79,0.778,0.0,0.444,12.5,15.1,13.8,8.9,0.0,0.0,8.5,19.9,149.0,94.0,7.8,CHI,2017,2017-03-10
139,26.25,4.0,8.0,0.5,0.0,0.0,,0.0,2.0,0.0,4.0,7.0,11.0,1.0,1.0,1.0,0.0,3.0,8.0,1.0,26.25,0.45,0.5,0.0,0.25,13.5,35.6,22.3,5.4,2.0,4.9,0.0,14.2,119.0,116.0,-3.8,CLE,2017,2017-03-12
140,21.03,5,7,0.714,0,0,,5,8,0.625,3,7,10,2,0,0,2,2,15,23.0,21.03,0.713,0.714,0.0,1.143,16.3,34.7,25.9,11.8,0.0,0.0,16.0,23.0,133.0,94.0,2.1,LAL,2017,2017-03-15
141,19.26,3.0,9.0,0.333,0.0,0.0,,0.0,2.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,2.0,6.0,-12.0,19.26,0.304,0.333,0.0,0.222,9.1,11.1,10.0,0.0,2.4,8.6,9.2,23.2,67.0,113.0,-9.7,NOP,2017,2017-03-17
142,24.31,7.0,13.0,0.538,0.0,0.0,,2.0,2.0,1.0,5.0,3.0,8.0,0.0,1.0,1.0,0.0,4.0,16.0,3.0,24.31,0.576,0.538,0.0,0.154,23.5,11.6,17.0,0.0,2.0,3.4,0.0,24.4,131.0,103.0,4.4,DEN,2017,2017-03-18
143,27.03,6.0,8.0,0.75,0.0,0.0,,0.0,0.0,,2.0,7.0,9.0,4.0,1.0,1.0,0.0,5.0,12.0,16.0,27.03,0.75,0.75,0.0,0.0,7.7,33.6,19.3,20.7,1.7,3.1,0.0,12.8,167.0,115.0,6.8,DEN,2017,2017-03-20
144,28.58,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,4.0,9.0,13.0,2.0,0.0,2.0,2.0,3.0,10.0,20.0,28.58,0.714,0.714,0.0,0.0,14.9,30.2,23.0,9.4,0.0,6.3,22.2,12.6,126.0,102.0,3.5,NOP,2017,2017-03-24
145,22.08,5.0,6.0,0.833,0.0,0.0,,1.0,2.0,0.5,1.0,8.0,9.0,0.0,1.0,2.0,1.0,5.0,11.0,17.0,22.08,0.799,0.833,0.0,0.333,7.8,35.5,25.4,0.0,2.1,6.8,12.7,16.0,135.0,107.0,0.7,OKC,2017,2017-03-26
146,30.41,9.0,10.0,0.9,0.0,0.0,,3.0,4.0,0.75,3.0,4.0,7.0,0.0,0.0,1.0,2.0,4.0,21.0,-3.0,30.41,0.893,0.9,0.0,0.4,10.3,17.5,13.5,0.0,0.0,3.4,14.5,18.7,147.0,114.0,6.5,GSW,2017,2017-03-28
147,24.51,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,4.0,7.0,0.0,1.0,2.0,0.0,3.0,8.0,-3.0,24.51,0.581,0.5,0.0,0.333,13.7,19.6,16.5,0.0,2.0,6.9,0.0,11.3,141.0,113.0,1.5,POR,2017,2017-03-30
148,26.28,4.0,13.0,0.308,0.0,0.0,,0.0,2.0,0.0,7.0,6.0,13.0,4.0,1.0,0.0,3.0,1.0,8.0,3.0,26.28,0.288,0.308,0.0,0.154,26.6,25.5,26.1,27.4,2.0,0.0,17.8,27.0,80.0,112.0,-4.4,GSW,2017,2017-03-31
149,24.75,4.0,11.0,0.364,0.0,0.0,,0.0,0.0,,4.0,8.0,12.0,3.0,1.0,0.0,4.0,3.0,8.0,-5.0,24.75,0.364,0.364,0.0,0.0,14.9,28.2,21.8,14.8,1.8,0.0,26.7,23.3,78.0,97.0,-9.4,PHO,2017,2017-04-02
150,23.65,7.0,10.0,0.7,0.0,0.0,,1.0,3.0,0.333,5.0,6.0,11.0,1.0,0.0,0.0,2.0,3.0,15.0,-6.0,23.65,0.663,0.7,0.0,0.3,20.3,21.4,20.9,8.9,0.0,0.0,15.0,22.6,121.0,98.0,3.7,DEN,2017,2017-04-05
151,23.8,8.0,8.0,1.0,0.0,0.0,,2.0,2.0,1.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,2.0,18.0,28.0,23.8,1.014,1.0,0.0,0.25,0.0,28.1,15.3,0.0,0.0,3.2,10.1,18.2,175.0,122.0,5.9,SAC,2017,2017-04-09
152,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2017-04-10
153,29.85,11.0,12.0,0.917,0.0,0.0,,0.0,3.0,0.0,5.0,5.0,10.0,2.0,1.0,3.0,2.0,1.0,22.0,18.0,29.85,0.826,0.917,0.0,0.25,14.6,19.6,16.8,11.8,1.6,7.1,13.1,21.1,140.0,114.0,7.8,MIN,2017,2017-04-12
154,24.98,7.0,9.0,0.778,0.0,0.0,,0.0,1.0,0.0,3.0,4.0,7.0,2.0,1.0,2.0,0.0,1.0,14.0,27.0,24.98,0.742,0.778,0.0,0.111,12.0,15.7,13.9,12.2,2.0,7.4,0.0,16.0,161.0,84.0,14.5,OKC,2017,2017-04-16
155,23.0,3.0,8.0,0.375,0.0,0.0,,1.0,3.0,0.333,3.0,7.0,10.0,1.0,0.0,4.0,0.0,2.0,7.0,-4.0,23.0,0.376,0.375,0.0,0.375,17.4,29.8,24.6,6.6,0.0,12.5,0.0,18.1,100.0,105.0,0.4,OKC,2017,2017-04-19
156,23.28,2.0,5.0,0.4,0.0,0.0,,1.0,3.0,0.333,1.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,5.0,-15.0,23.28,0.396,0.4,0.0,0.6,4.9,5.2,5.0,0.0,2.2,9.7,13.7,13.7,81.0,113.0,-2.8,OKC,2017,2017-04-21
157,17.61,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,4.0,-25.0,17.61,0.4,0.4,0.0,0.0,6.3,25.9,16.0,8.6,0.0,0.0,28.6,16.1,72.0,109.0,-8.7,OKC,2017,2017-04-23
158,22.18,2.0,3.0,0.667,0.0,0.0,,4.0,6.0,0.667,3.0,6.0,9.0,0.0,1.0,4.0,1.0,3.0,8.0,7.0,22.18,0.709,0.667,0.0,2.0,15.8,23.6,20.3,0.0,2.2,16.3,15.1,12.9,137.0,89.0,8.6,OKC,2017,2017-04-25
159,24.7,8,10,0.8,0,0,,4,5,0.8,3,10,13,1,0,2,1,2,20,29.0,24.7,0.82,0.8,0.0,0.5,14.2,36.7,26.9,7.9,0.0,7.1,7.6,22.7,157.0,92.0,11.3,SAS,2017,2017-05-01
160,24.88,6,8,0.75,0,0,,2,2,1.0,1,2,3,2,1,2,0,1,14,-15.0,24.88,0.788,0.75,0.0,0.25,4.7,9.9,7.2,15.2,2.2,5.9,0.0,17.0,166.0,136.0,12.0,SAS,2017,2017-05-03
161,31.9,6.0,9.0,0.667,0.0,0.0,,0.0,0.0,,5.0,10.0,15.0,3.0,0.0,5.0,1.0,3.0,12.0,-11.0,31.9,0.667,0.667,0.0,0.0,14.8,40.7,25.6,19.7,0.0,12.3,10.0,13.7,140.0,100.0,9.7,SAS,2017,2017-05-05
162,25.15,3,6,0.5,0,0,,2,3,0.667,0,9,9,1,1,2,1,5,8,21.0,25.15,0.546,0.5,0.0,0.5,0.0,38.2,20.4,4.3,1.9,5.8,12.0,14.6,102.0,93.0,-1.5,SAS,2017,2017-05-07
163,34.0,4.0,8.0,0.5,0.0,1.0,0.0,1.0,2.0,0.5,3.0,8.0,11.0,1.0,1.0,3.0,0.0,4.0,9.0,-3.0,34.0,0.507,0.5,0.125,0.25,10.9,22.3,17.3,4.9,1.6,6.7,0.0,12.6,123.0,103.0,3.0,SAS,2017,2017-05-09
164,34.54,3.0,11.0,0.273,0.0,0.0,,9.0,14.0,0.643,3.0,9.0,12.0,0.0,2.0,1.0,1.0,3.0,15.0,-28.0,34.54,0.437,0.273,0.0,1.273,7.4,30.5,17.2,0.0,3.1,1.9,5.5,25.0,94.0,116.0,-0.6,SAS,2017,2017-05-11
165,18.16,6.0,10.0,0.6,0.0,0.0,,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,12.0,-23.0,18.16,0.575,0.6,0.0,0.1,5.9,20.3,12.6,0.0,2.6,5.3,16.1,28.0,92.0,114.0,-1.5,GSW,2018,2017-10-17
166,28.33,10.0,12.0,0.833,0.0,0.0,,2.0,2.0,1.0,5.0,12.0,17.0,1.0,3.0,1.0,2.0,2.0,22.0,9.0,28.33,0.854,0.833,0.0,0.167,18.8,49.6,33.5,10.5,5.3,2.6,13.4,23.0,151.0,87.0,17.7,SAC,2018,2017-10-18
167,20.98,5,8,0.625,0,0,,3,3,1.0,3,7,10,2,0,0,0,4,13,10.0,20.98,0.697,0.625,0.0,0.375,16.7,29.7,24.1,16.6,0.0,0.0,0.0,20.4,159.0,97.0,7.1,DAL,2018,2017-10-21
168,24.73,7.0,9.0,0.778,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,0.0,1.0,2.0,0.0,5.0,14.0,0.0,24.73,0.778,0.778,0.0,0.0,4.4,29.4,15.1,0.0,2.1,7.9,0.0,16.9,149.0,97.0,8.8,MEM,2018,2017-10-23
169,31.5,7.0,9.0,0.778,0.0,0.0,,2.0,2.0,1.0,6.0,14.0,20.0,2.0,1.0,4.0,2.0,4.0,16.0,9.0,31.5,0.81,0.778,0.0,0.222,24.1,47.4,36.7,12.0,1.6,10.0,16.8,17.3,149.0,94.0,9.4,PHI,2018,2017-10-25
170,16.53,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,5.0,7.0,-6.0,16.53,1.017,1.0,0.0,0.333,14.5,21.1,18.3,0.0,0.0,4.9,0.0,9.4,218.0,93.0,3.4,CHO,2018,2017-10-27
171,21.63,5.0,8.0,0.625,0.0,1.0,0.0,2.0,2.0,1.0,3.0,9.0,12.0,1.0,1.0,1.0,2.0,3.0,12.0,6.0,21.63,0.676,0.625,0.125,0.25,15.1,48.7,31.3,12.4,2.4,4.3,18.4,23.4,118.0,100.0,6.8,MEM,2018,2017-10-28
172,31.25,4.0,6.0,0.667,0.0,0.0,,4.0,7.0,0.571,4.0,11.0,15.0,2.0,1.0,1.0,1.0,0.0,12.0,6.0,31.25,0.661,0.667,0.0,1.167,12.0,52.8,27.8,11.4,1.5,2.7,9.9,13.5,138.0,110.0,6.3,PHI,2018,2017-10-30
173,27.76,6,10,0.6,0,0,,0,0,,4,9,13,2,1,3,1,0,12,16.0,27.76,0.6,0.6,0.0,0.0,15.4,36.2,25.5,10.9,1.7,8.1,9.1,17.1,131.0,83.0,8.4,NYK,2018,2017-11-01
174,22.46,5,9,0.556,0,0,,2,2,1.0,3,3,6,1,0,0,1,0,12,4.0,22.46,0.607,0.556,0.0,0.222,14.2,16.0,15.1,6.8,0.0,0.0,9.2,20.9,125.0,112.0,-3.4,ATL,2018,2017-11-03
175,22.35,3,5,0.6,0,0,,2,3,0.667,1,7,8,2,1,4,3,2,8,1.0,22.35,0.633,0.6,0.0,0.6,7.2,33.4,22.9,10.3,2.1,15.9,32.2,18.2,103.0,93.0,3.1,UTA,2018,2017-11-05
176,31.33,7.0,9.0,0.778,0.0,0.0,,5.0,9.0,0.556,6.0,7.0,13.0,1.0,0.0,4.0,5.0,5.0,19.0,-3.0,31.33,0.733,0.778,0.0,1.0,23.6,33.5,28.0,6.1,0.0,11.3,27.8,24.0,113.0,111.0,1.1,CLE,2018,2017-11-09
177,34.51,3,5,0.6,0,0,,1,2,0.5,7,7,14,3,2,3,2,3,7,10.0,34.51,0.595,0.6,0.0,0.4,20.7,24.3,22.4,12.7,2.8,7.1,25.4,9.9,132.0,91.0,4.1,MEM,2018,2017-11-11
178,31.53,9.0,12.0,0.75,0.0,0.0,,2.0,3.0,0.667,1.0,16.0,17.0,1.0,0.0,1.0,2.0,5.0,20.0,20.0,31.53,0.751,0.75,0.0,0.25,3.5,55.4,29.4,5.2,0.0,2.5,13.1,21.0,129.0,94.0,4.4,IND,2018,2017-11-12
179,28.83,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,5.0,6.0,11.0,1.0,2.0,0.0,0.0,3.0,11.0,-17.0,28.83,0.698,0.714,0.0,0.286,18.5,25.6,21.8,6.7,3.3,0.0,0.0,11.3,161.0,123.0,5.7,TOR,2018,2017-11-14
180,21.31,6,11,0.545,0,0,,0,3,0.0,3,7,10,2,0,2,0,1,12,14.0,21.31,0.487,0.545,0.0,0.273,15.7,28.7,23.0,15.3,0.0,6.1,0.0,23.0,120.0,104.0,-0.1,PHO,2018,2017-11-16
181,27.08,7,11,0.636,0,0,,3,5,0.6,2,11,13,0,0,3,3,4,17,10.0,27.08,0.644,0.636,0.0,0.455,8.4,38.2,24.8,0.0,0.0,9.0,18.5,27.8,105.0,80.0,1.2,MEM,2018,2017-11-18
182,16.81,4.0,7.0,0.571,0.0,0.0,,0.0,2.0,0.0,2.0,6.0,8.0,0.0,0.0,0.0,2.0,3.0,8.0,2.0,16.81,0.508,0.571,0.0,0.286,15.9,32.3,25.7,0.0,0.0,0.0,20.2,25.6,86.0,93.0,-12.3,DEN,2018,2017-11-22
183,29.51,4.0,7.0,0.571,0.0,0.0,,4.0,6.0,0.667,4.0,11.0,15.0,3.0,0.0,3.0,2.0,3.0,12.0,9.0,29.51,0.622,0.571,0.0,0.857,15.1,45.9,29.7,14.1,0.0,7.2,17.2,17.1,126.0,97.0,2.2,NYK,2018,2017-11-25
184,27.98,8.0,12.0,0.667,0.0,0.0,,4.0,5.0,0.8,2.0,4.0,6.0,3.0,0.0,2.0,2.0,4.0,20.0,-2.0,27.98,0.704,0.667,0.0,0.417,7.6,17.2,12.1,18.2,0.0,7.3,12.3,25.3,131.0,103.0,4.4,BRK,2018,2017-11-27
