,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
97,29.25,1.0,4.0,0.25,0.0,3.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,7.0,22.0,29.25,0.527,0.25,0.75,1.5,0.0,12.0,6.2,19.7,0.0,0.0,0.0,11.0,134.0,107.0,-0.8,DAL,2017,2016-11-21
98,29.98,6.0,12.0,0.5,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,16.0,10.0,29.98,0.667,0.667,0.583,0.0,4.0,8.4,6.2,9.3,0.0,2.3,7.7,20.0,124.0,126.0,1.5,CHO,2017,2016-11-23
99,32.41,3.0,4.0,0.75,3.0,4.0,0.75,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.0,3.0,1.0,1.0,11.0,7.0,32.41,1.127,1.125,1.0,0.5,0.0,25.9,12.8,8.8,0.0,7.8,17.0,8.1,176.0,107.0,11.6,BOS,2017,2016-11-25
100,27.4,2,4,0.5,2,4,0.5,0,0,,0,5,5,2,0,1,1,1,6,6.0,27.4,0.75,0.75,1.0,0.0,0.0,19.9,11.2,9.6,0.0,2.7,20.0,8.6,123.0,109.0,3.8,WAS,2017,2016-11-26
101,23.8,1,4,0.25,0,3,0.0,0,0,,0,5,5,2,0,0,1,2,2,-13.0,23.8,0.25,0.25,0.75,0.0,0.0,22.9,11.9,15.5,0.0,0.0,20.0,9.6,58.0,106.0,-8.2,ORL,2017,2016-11-29
102,27.83,4.0,8.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,11.0,7.0,27.83,0.619,0.625,0.5,0.25,4.8,8.0,6.5,13.2,0.0,0.0,0.0,16.5,136.0,111.0,2.4,DAL,2017,2016-11-30
103,24.23,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,-11.0,24.23,0.375,0.375,1.0,0.0,0.0,0.0,0.0,5.4,2.1,0.0,42.9,12.7,47.0,115.0,-10.3,WAS,2017,2016-12-02
104,18.8,2,6,0.333,2,5,0.4,0,0,,0,1,1,1,0,0,2,0,6,-5.0,18.8,0.5,0.5,0.833,0.0,0.0,6.2,2.9,7.3,0.0,0.0,25.0,18.1,76.0,108.0,-4.4,MIL,2017,2016-12-05
105,20.23,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,5.0,2.0,20.23,0.625,0.625,0.75,0.0,0.0,16.6,9.4,13.9,0.0,0.0,0.0,10.2,134.0,105.0,2.3,MIN,2017,2016-12-06
106,25.51,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,1.0,1.0,3.0,0.0,1.0,3.0,9.0,-13.0,25.51,0.563,0.563,1.0,0.0,0.0,4.4,2.0,5.6,5.8,0.0,11.1,15.2,101.0,95.0,3.9,CHI,2017,2016-12-08
107,22.58,2,4,0.5,0,1,0.0,1,2,0.5,0,3,3,2,1,1,0,1,5,5.0,22.58,0.512,0.5,0.25,0.5,0.0,12.3,6.6,9.3,2.1,3.5,0.0,9.3,118.0,99.0,-1.4,BRK,2017,2016-12-10
108,22.81,2,4,0.5,1,2,0.5,0,0,,0,0,0,1,0,0,1,3,5,-3.0,22.81,0.625,0.625,0.5,0.0,0.0,0.0,0.0,5.3,0.0,0.0,20.0,10.3,96.0,116.0,-6.6,BOS,2017,2016-12-14
109,16.08,2,2,1.0,2,2,1.0,0,0,,0,1,1,1,0,0,0,4,6,-14.0,16.08,1.5,1.5,1.0,0.0,0.0,5.7,3.5,9.0,0.0,0.0,0.0,5.7,284.0,104.0,9.3,PHO,2017,2016-12-15
110,25.01,3,5,0.6,3,5,0.6,0,0,,0,5,5,2,1,1,0,1,9,17.0,25.01,0.9,0.9,1.0,0.0,0.0,21.3,11.2,10.6,2.0,3.0,0.0,8.8,177.0,102.0,10.3,NOP,2017,2016-12-18
111,33.86,4.0,8.0,0.5,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,12.0,2.0,33.86,0.75,0.75,1.0,0.0,3.5,5.3,4.5,9.3,3.0,2.6,20.0,13.2,121.0,108.0,6.5,HOU,2017,2016-12-20
112,30.2,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,10.0,1.0,30.2,0.625,0.625,0.625,0.0,3.1,14.8,8.4,5.2,1.7,0.0,11.1,12.4,121.0,114.0,1.3,LAC,2017,2016-12-22
113,30.05,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,16.0,30.05,0.357,0.357,0.429,0.0,0.0,0.0,0.0,0.0,1.9,3.3,22.2,14.5,62.0,107.0,-10.0,POR,2017,2016-12-23
114,24.43,2,4,0.5,2,4,0.5,0,0,,0,3,3,4,1,0,1,0,6,16.0,24.43,0.75,0.75,1.0,0.0,0.0,12.8,7.3,17.8,2.1,0.0,20.0,9.2,139.0,108.0,8.2,CHI,2017,2016-12-25
115,29.95,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,,2.0,1.0,3.0,0.0,4.0,1.0,2.0,1.0,11.0,22.0,29.95,0.688,0.688,0.75,0.0,7.6,4.3,6.1,0.0,6.6,2.8,20.0,14.1,120.0,94.0,7.7,PHO,2017,2016-12-28
116,31.18,6.0,9.0,0.667,6.0,8.0,0.75,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,18.0,11.0,31.18,1.0,1.0,0.889,0.0,0.0,7.9,4.2,5.2,0.0,2.7,25.0,17.6,132.0,104.0,7.6,POR,2017,2016-12-30
117,31.35,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,0.0,4.0,9.0,0.0,31.35,0.563,0.563,1.0,0.0,0.0,20.7,10.9,9.2,0.0,0.0,0.0,12.1,118.0,114.0,-1.3,ATL,2017,2017-01-01
118,22.18,2,5,0.4,2,3,0.667,0,0,,0,3,3,1,1,0,2,1,6,17.0,22.18,0.6,0.6,0.6,0.0,0.0,12.7,7.5,5.6,2.4,0.0,28.6,15.2,81.0,93.0,-3.3,TOR,2017,2017-01-03
119,25.16,2,7,0.286,2,6,0.333,0,0,,1,4,5,2,1,1,1,0,6,16.0,25.16,0.429,0.429,0.857,0.0,5.6,17.0,12.1,8.1,2.0,3.1,12.5,14.6,95.0,102.0,-0.4,DEN,2017,2017-01-05
120,20.56,2.0,6.0,0.333,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,6.0,1.0,20.56,0.5,0.5,0.667,0.0,4.8,16.7,10.3,29.8,2.5,4.3,14.3,15.6,107.0,90.0,8.4,CHO,2017,2017-01-07
121,26.03,5.0,12.0,0.417,4.0,9.0,0.444,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,14.0,-2.0,26.03,0.583,0.583,0.75,0.0,0.0,14.2,7.0,0.0,0.0,2.8,7.7,22.2,113.0,123.0,-1.5,MIL,2017,2017-01-10
122,24.03,1,4,0.25,1,3,0.333,0,0,,0,4,4,4,0,1,0,2,3,21.0,24.03,0.375,0.375,0.75,0.0,0.0,16.6,10.7,17.0,0.0,3.1,0.0,7.6,124.0,100.0,1.8,LAL,2017,2017-01-12
123,28.43,3.0,7.0,0.429,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,-13.0,28.43,0.429,0.429,0.571,0.0,0.0,8.0,4.3,0.0,0.0,0.0,0.0,11.6,88.0,122.0,-7.6,PHO,2017,2017-01-14
124,27.26,1,8,0.125,1,5,0.2,2,2,1.0,0,4,4,1,4,1,1,1,5,4.0,27.26,0.282,0.188,0.625,0.25,0.0,20.7,9.6,4.3,7.1,2.9,10.1,16.3,59.0,101.0,-1.3,MIN,2017,2017-01-17
125,22.43,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,22.43,0.5,0.5,0.6,0.0,0.0,4.5,2.5,21.5,4.3,7.1,28.6,14.4,90.0,100.0,3.6,DEN,2017,2017-01-19
126,32.45,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,10.0,32.45,0.6,0.6,1.0,0.0,0.0,7.0,3.5,7.3,0.0,0.0,0.0,7.1,129.0,115.0,-3.0,CLE,2017,2017-01-21
127,32.51,4.0,8.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,9.0,14.0,32.51,0.563,0.563,0.375,0.0,0.0,7.0,3.4,3.8,3.1,0.0,11.1,12.1,106.0,89.0,-1.0,BRK,2017,2017-01-23
128,34.61,2.0,12.0,0.167,0.0,8.0,0.0,0.0,0.0,,1.0,6.0,7.0,2.0,1.0,4.0,1.0,1.0,4.0,6.0,34.61,0.167,0.167,0.667,0.0,3.4,20.8,12.0,7.9,1.4,9.4,7.7,16.2,46.0,101.0,-5.0,TOR,2017,2017-01-24
129,29.13,2,5,0.4,2,5,0.4,2,2,1.0,0,3,3,2,2,0,1,2,8,-9.0,29.13,0.68,0.6,1.0,0.4,0.0,10.7,5.1,11.1,3.4,0.0,14.5,10.3,124.0,121.0,0.5,NOP,2017,2017-01-27
130,30.71,3.0,6.0,0.5,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,1.0,0.0,3.0,7.0,-14.0,30.71,0.583,0.583,0.667,0.0,0.0,13.6,7.3,22.8,0.0,2.9,0.0,9.0,133.0,111.0,3.7,DAL,2017,2017-01-29
131,23.8,2,6,0.333,2,5,0.4,0,0,,0,1,1,1,2,3,1,4,6,13.0,23.8,0.5,0.5,0.833,0.0,0.0,3.9,2.0,6.1,3.8,10.6,14.3,11.8,91.0,87.0,5.5,OKC,2017,2017-01-31
132,28.6,5,10,0.5,2,5,0.4,0,0,,1,3,4,0,2,0,0,3,12,6.0,28.6,0.6,0.6,0.5,0.0,3.5,8.8,6.4,0.0,3.2,0.0,0.0,14.0,124.0,86.0,2.8,PHI,2017,2017-02-02
133,20.0,2,5,0.4,1,4,0.25,0,0,,0,4,4,3,2,0,2,0,5,19.0,20.0,0.5,0.5,0.8,0.0,0.0,20.4,12.0,17.9,4.9,0.0,28.6,16.1,88.0,94.0,0.5,DEN,2017,2017-02-04
134,32.81,5.0,12.0,0.417,2.0,6.0,0.333,0.0,0.0,,2.0,6.0,8.0,2.0,0.0,2.0,3.0,1.0,12.0,-19.0,32.81,0.5,0.5,0.5,0.0,6.4,18.3,12.4,12.9,0.0,4.7,20.0,20.7,89.0,100.0,4.3,MEM,2017,2017-02-06
135,24.88,4.0,8.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,2.0,2.0,1.0,11.0,16.0,24.88,0.688,0.688,0.5,0.0,0.0,15.7,9.3,0.0,2.1,7.7,20.0,19.3,97.0,103.0,4.5,PHI,2017,2017-02-08
136,29.81,4,5,0.8,4,5,0.8,0,0,,0,4,4,0,0,0,0,2,12,8.0,29.81,1.2,1.2,1.0,0.0,0.0,13.4,7.4,0.0,0.0,0.0,0.0,7.6,223.0,99.0,8.9,DET,2017,2017-02-10
137,33.86,2.0,13.0,0.154,2.0,10.0,0.2,0.0,0.0,,2.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,6.0,-10.0,33.86,0.231,0.231,0.769,0.0,4.7,4.7,4.7,4.7,1.6,0.0,7.1,17.8,62.0,109.0,-9.7,NYK,2017,2017-02-12
138,34.83,4.0,9.0,0.444,2.0,5.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,1.0,3.0,4.0,12.0,8.0,34.83,0.607,0.556,0.556,0.222,0.0,19.2,9.6,12.0,0.0,2.4,23.3,16.2,102.0,113.0,-1.3,IND,2017,2017-02-13
139,17.51,1,4,0.25,1,3,0.333,0,0,,2,4,6,0,3,2,3,0,3,3.0,17.51,0.375,0.375,0.75,0.0,14.1,24.9,19.8,0.0,8.7,9.4,42.9,17.5,58.0,63.0,4.4,ORL,2017,2017-02-15
140,27.5,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,0.0,4.0,3.0,-12.0,27.5,0.375,0.375,0.75,0.0,4.1,7.9,6.0,10.5,1.9,0.0,0.0,6.5,118.0,111.0,-2.6,LAC,2017,2017-02-24
141,19.7,2,6,0.333,1,1,1.0,0,0,,0,1,1,1,3,1,0,0,5,8.0,19.7,0.417,0.417,0.167,0.0,0.0,5.3,2.7,5.5,7.5,3.7,0.0,13.1,97.0,92.0,3.7,LAL,2017,2017-02-26
142,28.21,1.0,7.0,0.143,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,-2.0,28.21,0.214,0.214,0.714,0.0,0.0,7.9,4.4,15.3,3.6,8.8,12.5,13.3,60.0,99.0,-0.1,IND,2017,2017-03-01
143,36.43,3.0,10.0,0.3,0.0,3.0,0.0,0.0,0.0,,0.0,7.0,7.0,3.0,0.0,0.0,0.0,2.0,6.0,5.0,36.43,0.3,0.3,0.3,0.0,0.0,20.4,10.1,12.2,0.0,0.0,0.0,12.4,77.0,96.0,-3.1,NOP,2017,2017-03-03
144,38.04,2.0,8.0,0.25,1.0,5.0,0.2,1.0,2.0,0.5,4.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,6.0,9.0,38.04,0.338,0.313,0.625,0.25,9.9,0.0,5.4,4.0,0.0,0.0,10.1,11.8,88.0,108.0,-5.6,MIN,2017,2017-03-04
145,33.28,2.0,8.0,0.25,1.0,6.0,0.167,0.0,0.0,,0.0,4.0,4.0,5.0,2.0,0.0,0.0,1.0,5.0,11.0,33.28,0.313,0.313,0.75,0.0,0.0,13.7,6.6,19.4,3.0,0.0,0.0,10.8,93.0,112.0,-0.1,HOU,2017,2017-03-06
146,26.75,5,13,0.385,4,8,0.5,0,0,,0,2,2,0,1,0,2,1,14,-5.0,26.75,0.538,0.538,0.615,0.0,0.0,8.5,4.2,0.0,1.8,0.0,13.3,25.6,80.0,108.0,-6.8,SAC,2017,2017-03-08
147,28.16,3.0,5.0,0.6,2.0,4.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,9.0,-4.0,28.16,0.827,0.8,0.8,0.2,0.0,7.9,3.8,17.1,3.7,4.9,42.4,14.9,97.0,108.0,5.8,OKC,2017,2017-03-09
148,20.93,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,2.0,2.0,0.0,5.0,16.0,20.93,0.357,0.357,0.714,0.0,0.0,11.7,7.2,12.9,0.0,6.1,22.2,20.1,67.0,91.0,-4.8,GSW,2017,2017-03-11
149,29.25,5.0,9.0,0.556,4.0,5.0,0.8,0.0,0.0,,0.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,14.0,6.0,29.25,0.778,0.778,0.556,0.0,0.0,19.1,10.3,5.3,3.2,5.6,18.2,16.5,108.0,91.0,10.2,ATL,2017,2017-03-13
150,31.36,1.0,7.0,0.143,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,1.0,3.0,2.0,3.0,4.0,31.36,0.214,0.214,0.857,0.0,0.0,11.8,5.7,0.0,1.6,2.6,30.0,14.1,31.0,117.0,-13.3,POR,2017,2017-03-15
151,24.96,0,2,0.0,0,2,0.0,4,4,1.0,1,4,5,1,1,0,1,2,4,1.0,24.96,0.532,0.0,1.0,2.0,5.2,19.2,12.5,5.8,2.2,0.0,21.0,9.2,110.0,114.0,-0.2,MEM,2017,2017-03-18
152,19.61,2,5,0.4,1,2,0.5,0,0,,2,3,5,3,0,0,1,3,5,11.0,19.61,0.5,0.5,0.4,0.0,10.6,18.8,14.4,19.3,0.0,0.0,16.7,14.0,119.0,118.0,-4.3,SAC,2017,2017-03-19
153,32.18,4.0,7.0,0.571,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,10.0,-4.0,32.18,0.714,0.714,0.714,0.0,0.0,12.4,6.2,14.4,1.6,2.6,0.0,10.3,153.0,105.0,5.4,MIN,2017,2017-03-21
154,22.01,1.0,3.0,0.333,0.0,2.0,0.0,2.0,3.0,0.667,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,13.0,22.01,0.463,0.333,0.667,1.0,0.0,0.0,0.0,12.5,0.0,0.0,18.8,12.5,91.0,116.0,-5.8,MEM,2017,2017-03-23
155,19.31,1,7,0.143,1,6,0.167,2,2,1.0,0,2,2,1,2,4,2,1,5,11.0,19.31,0.317,0.214,0.857,0.286,0.0,9.7,5.4,6.5,5.3,17.4,20.2,23.3,60.0,64.0,5.2,CLE,2017,2017-03-27
156,30.21,5,9,0.556,4,6,0.667,2,2,1.0,4,2,6,3,2,0,2,2,16,-1.0,30.21,0.81,0.778,0.667,0.222,15.5,8.8,12.4,18.3,3.5,0.0,16.8,17.2,149.0,123.0,12.7,GSW,2017,2017-03-29
157,17.68,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,-19.0,17.68,0.167,0.167,0.667,0.0,0.0,6.6,3.1,0.0,2.9,9.0,14.3,17.3,32.0,99.0,-8.2,OKC,2017,2017-03-31
158,20.1,2,5,0.4,1,4,0.25,0,0,,0,4,4,2,0,1,0,0,5,-1.0,20.1,0.5,0.5,0.8,0.0,0.0,20.8,10.7,14.4,0.0,3.9,0.0,11.2,124.0,109.0,3.3,POR,2017,2017-04-10
159,19.61,1,6,0.167,0,2,0.0,0,0,,2,2,4,2,2,1,1,1,2,-7.0,19.61,0.167,0.167,0.333,0.0,11.1,14.4,12.5,13.4,5.4,4.8,14.3,16.0,65.0,102.0,-0.3,UTA,2017,2017-04-12
160,20.41,0,2,0.0,0,2,0.0,2,2,1.0,1,4,5,1,1,4,0,1,2,6.0,20.41,0.347,0.0,1.0,1.0,6.7,22.4,15.3,5.7,2.8,15.9,0.0,7.1,116.0,80.0,12.9,MEM,2017,2017-04-15
161,29.11,4.0,5.0,0.8,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,12.0,8.0,29.11,1.2,1.2,1.0,0.0,0.0,7.7,4.5,0.0,0.0,3.0,0.0,9.3,224.0,103.0,14.5,MEM,2017,2017-04-17
162,21.25,3,9,0.333,0,4,0.0,0,0,,3,1,4,0,0,0,0,4,6,-15.0,21.25,0.333,0.333,0.444,0.0,17.4,6.3,12.0,0.0,0.0,0.0,0.0,21.1,93.0,130.0,-11.2,MEM,2017,2017-04-20
163,25.83,2.0,9.0,0.222,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,-4.0,25.83,0.265,0.222,0.667,0.111,0.0,5.5,2.3,0.0,0.0,3.7,9.6,18.9,50.0,112.0,-11.7,MEM,2017,2017-04-22
164,21.93,1,3,0.333,1,2,0.5,0,0,,0,2,2,2,0,0,0,1,3,-1.0,21.93,0.5,0.5,0.667,0.0,0.0,13.7,6.7,11.0,0.0,0.0,0.0,6.8,137.0,131.0,-2.1,MEM,2017,2017-04-25
165,26.9,2.0,6.0,0.333,2.0,5.0,0.4,1.0,2.0,0.5,1.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,7.0,-2.0,26.9,0.509,0.5,0.833,0.333,4.8,14.5,9.6,5.3,2.2,0.0,0.0,12.3,138.0,114.0,3.6,MEM,2017,2017-04-27
166,21.7,3,10,0.3,2,9,0.222,0,3,0.0,1,1,2,1,2,0,4,3,8,-22.0,21.7,0.353,0.4,0.9,0.3,4.2,5.4,4.7,9.1,4.3,0.0,26.1,29.5,55.0,120.0,-11.1,HOU,2017,2017-05-01
167,31.18,5,7,0.714,2,4,0.5,0,0,,0,3,3,3,0,0,2,1,12,22.0,31.18,0.857,0.857,0.571,0.0,0.0,11.3,5.8,11.5,0.0,0.0,22.2,13.3,135.0,116.0,3.5,HOU,2017,2017-05-03
168,35.29,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,2.0,2.0,3.0,11.0,9.0,35.29,0.917,0.917,0.833,0.0,3.7,8.0,6.2,12.2,0.0,5.6,25.0,9.5,137.0,103.0,7.9,HOU,2017,2017-05-05
169,25.95,1,4,0.25,1,3,0.333,0,0,,0,3,3,0,1,2,0,0,3,-14.0,25.95,0.375,0.375,0.75,0.0,0.0,14.2,6.6,0.0,1.9,7.1,0.0,6.7,82.0,123.0,-1.5,HOU,2017,2017-05-07
170,40.43,5.0,11.0,0.455,4.0,8.0,0.5,2.0,3.0,0.667,1.0,4.0,5.0,3.0,0.0,0.0,1.0,3.0,16.0,-5.0,40.43,0.649,0.636,0.727,0.273,2.3,12.2,6.6,11.1,0.0,0.0,7.5,14.5,133.0,115.0,3.0,HOU,2017,2017-05-09
171,30.81,4,8,0.5,1,4,0.25,1,2,0.5,0,6,6,2,2,2,0,1,10,11.0,30.81,0.563,0.563,0.5,0.25,0.0,16.7,9.6,7.0,3.4,8.4,0.0,12.7,128.0,77.0,8.2,HOU,2017,2017-05-11
172,33.2,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,8.0,-10.0,33.2,0.8,0.8,0.6,0.0,3.6,3.6,3.6,8.1,1.5,2.8,37.5,10.2,105.0,125.0,1.3,GSW,2017,2017-05-14
173,16.73,2,7,0.286,1,5,0.2,0,0,,1,1,2,0,0,1,0,0,5,-8.0,16.73,0.357,0.357,0.714,0.0,5.1,8.7,6.4,0.0,0.0,5.5,0.0,15.8,94.0,135.0,-5.8,GSW,2017,2017-05-16
174,32.5,3,11,0.273,1,5,0.2,0,0,,2,6,8,2,1,0,4,3,7,-6.0,32.5,0.318,0.318,0.455,0.0,6.2,22.2,13.4,7.5,1.4,0.0,26.7,18.6,63.0,117.0,-9.4,GSW,2017,2017-05-20
175,22.48,3.0,8.0,0.375,2.0,6.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,0.0,1.0,9.0,-16.0,22.48,0.533,0.5,0.75,0.125,3.6,18.3,9.0,18.5,2.0,4.5,0.0,15.0,119.0,120.0,3.8,GSW,2017,2017-05-22
176,32.7,7,16,0.438,3,7,0.429,0,0,,0,4,4,2,2,2,2,2,17,11.0,32.7,0.531,0.531,0.438,0.0,0.0,12.0,6.4,9.6,3.1,4.4,11.1,24.4,100.0,102.0,2.9,MIN,2018,2017-10-18
177,28.68,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,9.0,10.0,28.68,0.5,0.5,0.222,0.0,0.0,10.9,5.0,16.0,1.8,0.0,0.0,13.6,111.0,84.0,2.9,CHI,2018,2017-10-21
178,33.9,6.0,15.0,0.4,3.0,8.0,0.375,2.0,3.0,0.667,1.0,7.0,8.0,0.0,0.0,5.0,1.0,0.0,17.0,15.0,33.9,0.521,0.5,0.533,0.2,3.0,23.6,12.7,0.0,0.0,16.5,5.8,20.4,114.0,92.0,9.3,TOR,2018,2017-10-23
179,34.66,6.0,7.0,0.857,3.0,4.0,0.75,0.0,0.0,,1.0,6.0,7.0,3.0,0.0,1.0,1.0,3.0,15.0,20.0,34.66,1.071,1.071,0.571,0.0,3.8,20.8,12.8,12.3,0.0,2.6,12.5,10.8,185.0,110.0,11.2,MIA,2018,2017-10-25
180,18.28,1.0,5.0,0.2,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,3.0,-9.0,18.28,0.255,0.2,0.6,0.4,0.0,6.9,2.8,0.0,5.3,0.0,46.0,24.2,28.0,111.0,-19.2,ORL,2018,2017-10-27
181,28.93,4.0,10.0,0.4,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,1.0,4.0,1.0,3.0,1.0,10.0,-10.0,28.93,0.5,0.5,0.4,0.0,3.3,13.1,7.5,5.6,6.8,3.0,23.1,19.1,81.0,90.0,2.7,IND,2018,2017-10-29
182,30.76,2.0,7.0,0.286,2.0,4.0,0.5,1.0,2.0,0.5,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,7.0,-28.0,30.76,0.444,0.429,0.571,0.286,3.1,3.6,3.3,4.7,1.7,0.0,11.3,13.0,89.0,123.0,-6.2,BOS,2018,2017-10-30
183,30.45,4,10,0.4,0,3,0.0,0,0,,0,3,3,4,0,2,1,1,8,-1.0,30.45,0.4,0.4,0.3,0.0,0.0,12.8,5.4,22.8,0.0,5.7,9.1,15.3,91.0,116.0,-1.0,GSW,2018,2017-11-02
184,28.43,2.0,8.0,0.25,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,3.0,2.0,4.0,-15.0,28.43,0.25,0.25,0.5,0.0,4.0,13.8,9.3,9.5,0.0,0.0,27.3,17.0,51.0,107.0,-14.0,CHO,2018,2017-11-03
185,22.76,6.0,10.0,0.6,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,14.0,6.0,22.76,0.7,0.7,0.5,0.0,0.0,9.2,4.8,13.5,2.2,0.0,0.0,20.1,143.0,101.0,7.4,PHO,2018,2017-11-05
186,28.23,8,15,0.533,4,6,0.667,4,5,0.8,1,0,1,2,1,1,1,1,24,18.0,28.23,0.698,0.667,0.4,0.333,4.3,0.0,2.2,10.8,1.8,3.3,5.5,29.4,136.0,118.0,6.4,LAC,2018,2017-11-07
187,30.25,2,7,0.286,1,4,0.25,0,0,,1,3,4,3,0,0,6,1,5,2.0,30.25,0.357,0.357,0.571,0.0,3.5,10.6,7.1,15.4,0.0,0.0,46.2,20.1,50.0,107.0,-13.4,MIL,2018,2017-11-10
188,26.81,2,6,0.333,0,3,0.0,0,0,,0,3,3,1,2,1,1,0,4,1.0,26.81,0.333,0.333,0.5,0.0,0.0,12.2,6.2,5.7,3.8,3.8,14.3,12.2,64.0,92.0,-2.6,DAL,2018,2017-11-14
189,30.78,4,8,0.5,3,6,0.5,0,0,,0,2,2,2,1,0,1,3,11,-6.0,30.78,0.688,0.688,0.75,0.0,0.0,7.3,3.6,11.7,1.8,0.0,11.1,13.8,126.0,116.0,3.7,MIN,2018,2017-11-15
190,34.71,6,15,0.4,5,13,0.385,0,0,,0,6,6,4,4,2,1,0,17,11.0,34.71,0.567,0.567,0.867,0.0,0.0,18.4,9.8,21.5,6.2,4.2,6.3,21.6,119.0,101.0,14.1,OKC,2018,2017-11-17
191,30.05,5,16,0.313,4,8,0.5,0,0,,2,6,8,1,0,1,0,2,14,9.0,30.05,0.438,0.438,0.5,0.0,7.4,20.4,14.2,5.0,0.0,2.9,0.0,23.3,104.0,93.0,0.3,ATL,2018,2017-11-20
