,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
95,25.11,6.0,10.0,0.6,4.0,6.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,8.0,25.11,0.827,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,8.4,20.9,149.0,112.0,8.8,MIA,2017,2016-10-30
96,14.61,4,8,0.5,0,4,0.0,0,0,,1,0,1,2,1,0,1,1,8,-3.0,14.61,0.5,0.5,0.5,0.0,8.0,0.0,4.5,33.1,3.7,0.0,11.1,31.4,96.0,116.0,1.4,UTA,2017,2016-11-01
97,29.63,6,11,0.545,4,7,0.571,0,0,,0,3,3,3,0,0,1,3,16,17.0,29.63,0.727,0.727,0.636,0.0,0.0,9.9,5.3,17.8,0.0,0.0,8.3,18.7,136.0,102.0,5.8,UTA,2017,2016-11-04
98,25.16,1,7,0.143,0,3,0.0,2,2,1.0,1,2,3,5,0,0,2,3,4,-25.0,25.16,0.254,0.143,0.429,0.286,4.7,9.5,7.1,33.9,0.0,0.0,20.2,18.8,72.0,128.0,-12.6,LAC,2017,2016-11-05
99,33.66,3.0,8.0,0.375,0.0,4.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,10.0,0.0,0.0,0.0,1.0,8.0,5.0,33.66,0.45,0.375,0.5,0.25,6.1,3.9,5.1,49.6,0.0,0.0,0.0,11.8,132.0,116.0,0.7,HOU,2017,2016-11-09
100,26.2,3,7,0.429,1,4,0.25,3,3,1.0,0,2,2,4,1,0,1,2,10,5.0,26.2,0.601,0.5,0.571,0.429,0.0,8.3,4.2,24.0,2.1,0.0,10.7,17.5,123.0,102.0,1.7,DET,2017,2016-11-11
101,21.31,3.0,8.0,0.375,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,8.0,9.0,21.31,0.5,0.5,0.75,0.0,0.0,18.4,11.1,26.3,0.0,0.0,11.1,21.0,100.0,111.0,-1.7,HOU,2017,2016-11-12
102,24.33,2,3,0.667,2,2,1.0,4,4,1.0,1,2,3,3,0,0,2,2,10,-10.0,24.33,1.05,1.0,0.667,1.333,4.4,8.2,6.4,20.4,0.0,0.0,29.6,12.0,148.0,100.0,4.5,MIA,2017,2016-11-14
103,19.03,2,4,0.5,1,3,0.333,0,0,,0,2,2,3,0,0,2,1,5,-12.0,19.03,0.625,0.625,0.75,0.0,0.0,13.3,6.1,19.9,0.0,0.0,33.3,14.2,94.0,119.0,-7.7,SAC,2017,2016-11-16
104,20.25,5,9,0.556,1,5,0.2,0,0,,0,0,0,3,0,0,2,3,11,-7.0,20.25,0.611,0.611,0.556,0.0,0.0,0.0,0.0,22.1,0.0,0.0,18.2,26.5,101.0,126.0,-8.7,LAL,2017,2016-11-18
105,30.11,6.0,11.0,0.545,2.0,5.0,0.4,3.0,4.0,0.75,1.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,17.0,14.0,30.11,0.666,0.636,0.455,0.364,4.2,7.8,6.1,6.3,3.6,0.0,13.6,23.8,114.0,101.0,4.8,DAL,2017,2016-11-21
106,19.36,2.0,4.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,1.0,3.0,8.0,-3.0,19.36,0.752,0.625,0.75,0.75,6.2,6.5,6.4,25.4,2.6,0.0,15.8,15.1,150.0,122.0,1.8,CHO,2017,2016-11-23
107,24.23,6.0,8.0,0.75,2.0,3.0,0.667,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,19.0,-2.0,24.23,0.931,0.875,0.375,0.625,0.0,5.0,2.4,7.6,2.1,0.0,28.2,26.0,124.0,113.0,5.3,BOS,2017,2016-11-25
108,19.41,4,7,0.571,3,5,0.6,2,2,1.0,0,3,3,4,0,0,1,1,13,13.0,19.41,0.825,0.786,0.714,0.286,0.0,16.9,9.5,32.8,0.0,0.0,11.3,21.6,153.0,112.0,11.4,WAS,2017,2016-11-26
109,19.16,2,5,0.4,1,3,0.333,2,2,1.0,0,2,2,2,1,0,2,2,7,-2.0,19.16,0.595,0.5,0.6,0.4,0.0,11.4,5.9,21.8,2.7,0.0,25.4,18.7,96.0,103.0,-2.0,ORL,2017,2016-11-29
110,29.18,9.0,12.0,0.75,5.0,6.0,0.833,0.0,0.0,,0.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,23.0,12.0,29.18,0.958,0.958,0.5,0.0,0.0,11.5,6.2,36.2,2.0,0.0,14.3,24.9,159.0,106.0,18.2,DAL,2017,2016-11-30
111,27.66,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,8.0,0.0,0.0,1.0,1.0,10.0,11.0,27.66,0.556,0.556,0.444,0.0,3.8,15.3,8.7,43.3,0.0,0.0,10.0,15.8,128.0,116.0,3.6,WAS,2017,2016-12-02
112,20.71,0,8,0.0,0,5,0.0,1,2,0.5,0,1,1,5,0,0,0,0,1,-2.0,20.71,0.056,0.0,0.625,0.25,0.0,5.7,2.6,29.0,0.0,0.0,0.0,18.2,46.0,108.0,-12.7,MIL,2017,2016-12-05
113,26.91,6.0,13.0,0.462,2.0,7.0,0.286,1.0,1.0,1.0,1.0,3.0,4.0,5.0,2.0,0.0,2.0,1.0,15.0,29.0,26.91,0.558,0.538,0.538,0.077,5.4,12.4,9.4,31.5,3.9,0.0,13.0,29.5,110.0,98.0,5.4,MIN,2017,2016-12-06
114,23.71,6.0,12.0,0.5,4.0,6.0,0.667,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,16.0,7.0,23.71,0.667,0.667,0.5,0.0,0.0,4.7,2.2,7.5,4.1,0.0,7.7,23.7,119.0,98.0,11.0,CHI,2017,2016-12-08
115,16.26,6,11,0.545,4,7,0.571,0,0,,0,0,0,4,3,0,1,1,16,23.0,16.26,0.727,0.727,0.636,0.0,0.0,0.0,0.0,36.5,8.7,0.0,8.3,31.6,130.0,91.0,19.8,BRK,2017,2016-12-10
116,24.1,4,9,0.444,2,5,0.4,0,0,,0,0,0,2,1,0,2,1,10,8.0,24.1,0.556,0.556,0.556,0.0,0.0,0.0,0.0,11.1,2.1,0.0,18.2,21.4,89.0,111.0,-4.7,BOS,2017,2016-12-14
117,18.14,2,9,0.222,1,6,0.167,0,0,,0,1,1,3,1,0,1,3,5,-1.0,18.14,0.278,0.278,0.667,0.0,0.0,5.1,3.1,23.5,2.8,0.0,10.0,25.1,73.0,99.0,-9.7,PHO,2017,2016-12-15
118,19.58,3,7,0.429,2,4,0.5,3,3,1.0,0,3,3,7,1,0,2,0,11,-3.0,19.58,0.661,0.571,0.571,0.429,0.0,16.3,8.6,49.5,2.6,0.0,19.4,23.3,131.0,105.0,9.6,NOP,2017,2016-12-18
119,23.61,5.0,8.0,0.625,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,13.0,5.0,23.61,0.813,0.813,0.625,0.0,0.0,0.0,0.0,7.9,4.3,0.0,20.0,19.0,119.0,110.0,6.7,HOU,2017,2016-12-20
120,17.45,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,17.45,0.3,0.3,0.6,0.0,0.0,12.8,5.8,8.0,0.0,0.0,0.0,12.0,83.0,117.0,-11.9,LAC,2017,2016-12-22
121,28.05,7.0,9.0,0.778,5.0,7.0,0.714,4.0,5.0,0.8,0.0,3.0,3.0,5.0,2.0,0.0,3.0,2.0,23.0,17.0,28.05,1.027,1.056,0.778,0.556,0.0,12.2,6.6,31.7,4.0,0.0,21.1,24.5,163.0,101.0,20.9,POR,2017,2016-12-23
122,17.41,1,3,0.333,0,0,,0,0,,0,0,0,5,1,0,1,2,2,-3.0,17.41,0.333,0.333,0.0,0.0,0.0,0.0,0.0,30.5,3.0,0.0,25.0,10.4,106.0,110.0,-2.0,CHI,2017,2016-12-25
123,15.83,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,4.0,2.0,6.0,-1.0,15.83,0.51,0.4,0.4,0.4,7.2,16.4,11.5,14.8,0.0,0.0,40.5,26.3,77.0,108.0,-15.5,PHO,2017,2016-12-28
124,21.78,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,4.0,2.0,0.0,2.0,3.0,6.0,27.0,21.78,0.75,0.75,0.0,0.0,0.0,5.7,3.0,27.2,4.8,0.0,33.3,12.6,117.0,97.0,1.4,POR,2017,2016-12-30
125,21.23,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,-3.0,21.23,0.313,0.313,0.5,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,17.9,83.0,121.0,-9.2,ATL,2017,2017-01-01
126,17.81,2,4,0.5,2,4,0.5,0,0,,0,3,3,3,1,0,1,1,6,7.0,17.81,0.75,0.75,1.0,0.0,0.0,15.8,9.4,21.5,3.0,0.0,20.0,13.5,127.0,90.0,4.4,TOR,2017,2017-01-03
127,18.03,2,6,0.333,1,3,0.333,0,0,,0,1,1,4,1,0,0,1,5,7.0,18.03,0.417,0.417,0.5,0.0,0.0,5.9,3.4,23.3,2.8,0.0,0.0,15.3,115.0,106.0,-1.3,DEN,2017,2017-01-05
128,19.26,6.0,14.0,0.429,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,13.0,13.0,19.26,0.464,0.464,0.357,0.0,0.0,11.9,5.5,11.8,5.4,0.0,6.7,35.7,83.0,89.0,0.6,CHO,2017,2017-01-07
129,15.46,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,3.0,15.46,0.0,0.0,0.333,0.0,0.0,15.9,7.9,36.9,0.0,0.0,50.0,17.2,48.0,125.0,-16.9,MIL,2017,2017-01-10
130,16.73,2,5,0.4,1,3,0.333,1,2,0.5,0,1,1,2,0,0,1,3,6,15.0,16.73,0.51,0.5,0.6,0.4,0.0,6.0,3.8,13.3,0.0,0.0,14.5,18.7,103.0,105.0,-10.0,LAL,2017,2017-01-12
131,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2017,2017-01-14
132,19.41,4,10,0.4,3,5,0.6,0,0,,0,0,0,4,1,0,1,1,11,11.0,19.41,0.55,0.55,0.5,0.0,0.0,0.0,0.0,29.9,2.5,0.0,9.1,25.6,108.0,116.0,3.3,MIN,2017,2017-01-17
133,16.14,1.0,5.0,0.2,1.0,3.0,0.333,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,-12.0,16.14,0.255,0.3,0.6,0.4,0.0,6.2,3.5,14.5,0.0,0.0,14.5,19.7,58.0,114.0,-15.2,DEN,2017,2017-01-19
134,30.7,4.0,11.0,0.364,3.0,5.0,0.6,2.0,2.0,1.0,2.0,1.0,3.0,5.0,1.0,0.0,2.0,2.0,13.0,2.0,30.7,0.547,0.5,0.455,0.182,7.5,3.7,5.6,21.0,1.6,0.0,14.4,20.8,112.0,112.0,1.0,CLE,2017,2017-01-21
135,20.35,7.0,13.0,0.538,4.0,6.0,0.667,2.0,3.0,0.667,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,20.0,26.0,20.35,0.698,0.692,0.462,0.231,5.1,11.2,8.0,16.6,0.0,0.0,6.5,32.8,137.0,95.0,13.8,BRK,2017,2017-01-23
136,30.1,8.0,15.0,0.533,2.0,5.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,18.0,-4.0,30.1,0.583,0.6,0.333,0.067,0.0,0.0,0.0,19.0,4.8,0.0,6.1,23.5,110.0,106.0,6.1,TOR,2017,2017-01-24
137,22.28,1,6,0.167,1,4,0.25,0,0,,1,0,1,2,2,0,1,1,3,-14.0,22.28,0.25,0.25,0.667,0.0,4.2,0.0,2.2,14.0,4.5,0.0,14.3,13.7,67.0,122.0,-8.0,NOP,2017,2017-01-27
138,21.43,3.0,10.0,0.3,0.0,4.0,0.0,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,0.0,1.0,0.0,6.0,8.0,21.43,0.3,0.3,0.4,0.0,5.6,34.1,20.8,13.9,0.0,0.0,9.1,23.7,68.0,111.0,-9.8,DAL,2017,2017-01-29
139,15.78,2,4,0.5,2,2,1.0,2,2,1.0,0,0,0,1,1,0,1,2,8,11.0,15.78,0.82,0.75,0.5,0.5,0.0,0.0,0.0,9.8,2.9,0.0,17.0,14.9,138.0,97.0,5.3,OKC,2017,2017-01-31
140,17.61,5,9,0.556,2,3,0.667,0,0,,0,2,2,4,0,0,1,1,12,6.0,17.61,0.667,0.667,0.333,0.0,0.0,9.6,5.2,44.7,0.0,0.0,10.0,22.7,128.0,93.0,7.7,PHI,2017,2017-02-02
141,16.1,4,6,0.667,2,2,1.0,0,0,,0,4,4,1,0,0,0,2,10,5.0,16.1,0.833,0.833,0.333,0.0,0.0,25.4,14.9,9.0,0.0,0.0,0.0,17.1,161.0,102.0,2.9,DEN,2017,2017-02-04
142,15.26,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,4.0,15.26,0.0,0.0,0.25,0.0,0.0,0.0,0.0,31.4,3.5,0.0,33.3,17.8,22.0,104.0,-12.8,MEM,2017,2017-02-06
143,17.58,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,17.58,0.5,0.5,0.6,0.0,0.0,16.7,9.9,16.3,0.0,0.0,0.0,13.6,116.0,114.0,-3.5,PHI,2017,2017-02-08
144,15.86,1,3,0.333,0,1,0.0,0,0,,0,1,1,5,0,0,1,0,2,3.0,15.86,0.333,0.333,0.333,0.0,0.0,6.3,3.5,39.8,0.0,0.0,25.0,11.4,102.0,101.0,-1.7,DET,2017,2017-02-10
145,19.8,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,1.0,0.0,1.0,2.0,2.0,0.0,2.0,3.0,8.0,-2.0,19.8,0.5,0.5,0.625,0.0,4.0,0.0,2.7,18.8,5.4,0.0,20.0,21.7,93.0,101.0,1.9,NYK,2017,2017-02-12
146,18.48,3.0,8.0,0.375,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,1.0,18.48,0.563,0.563,0.75,0.0,0.0,0.0,0.0,16.1,0.0,0.0,0.0,18.9,129.0,119.0,2.3,IND,2017,2017-02-13
147,18.11,5,11,0.455,3,7,0.429,0,0,,1,1,2,6,2,0,2,2,13,13.0,18.11,0.591,0.591,0.636,0.0,6.8,6.0,6.4,55.3,5.6,0.0,15.4,31.5,120.0,81.0,14.5,ORL,2017,2017-02-15
148,20.63,5.0,10.0,0.5,2.0,7.0,0.286,2.0,3.0,0.667,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,14.0,10.0,20.63,0.618,0.6,0.7,0.3,0.0,5.3,2.7,10.0,0.0,0.0,15.0,28.6,107.0,116.0,-0.1,LAC,2017,2017-02-24
149,17.05,4,8,0.5,1,4,0.25,0,0,,0,2,2,7,2,0,1,0,9,20.0,17.05,0.563,0.563,0.5,0.0,0.0,12.2,6.3,52.2,5.8,0.0,11.1,22.7,127.0,96.0,11.3,LAL,2017,2017-02-26
150,26.86,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,-5.0,26.86,0.143,0.143,0.571,0.0,0.0,8.3,4.6,21.5,0.0,0.0,0.0,12.2,63.0,112.0,-11.5,IND,2017,2017-03-01
151,28.86,5.0,10.0,0.5,4.0,9.0,0.444,1.0,2.0,0.5,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,15.0,9.0,28.86,0.689,0.7,0.9,0.2,3.6,3.7,3.6,11.9,3.5,0.0,15.5,20.2,117.0,92.0,10.6,NOP,2017,2017-03-03
152,32.11,1.0,9.0,0.111,1.0,6.0,0.167,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,3.0,3.0,32.11,0.167,0.167,0.667,0.0,0.0,3.4,1.6,0.0,1.7,2.3,18.2,15.6,32.0,101.0,-15.5,MIN,2017,2017-03-04
153,19.03,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,5.0,-13.0,19.03,0.357,0.357,0.571,0.0,0.0,12.0,5.8,28.9,0.0,0.0,0.0,16.5,98.0,119.0,-5.3,HOU,2017,2017-03-06
154,26.61,6,9,0.667,4,6,0.667,1,1,1.0,0,1,1,10,0,0,0,1,17,23.0,26.61,0.9,0.889,0.667,0.111,0.0,4.3,2.1,57.8,0.0,0.0,0.0,16.2,186.0,112.0,14.5,SAC,2017,2017-03-08
155,22.15,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,22.15,0.357,0.357,0.571,0.0,0.0,0.0,0.0,0.0,2.4,3.1,12.5,16.1,68.0,116.0,-6.9,OKC,2017,2017-03-09
156,21.3,8.0,13.0,0.615,5.0,7.0,0.714,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,21.0,21.0,21.3,0.808,0.808,0.538,0.0,6.3,3.8,4.7,41.0,2.4,0.0,7.1,30.7,146.0,94.0,20.4,GSW,2017,2017-03-11
157,37.1,5.0,13.0,0.385,3.0,7.0,0.429,2.0,3.0,0.667,0.0,2.0,2.0,9.0,2.0,0.0,0.0,2.0,15.0,0.0,37.1,0.524,0.5,0.538,0.231,0.0,6.0,3.2,35.8,2.6,0.0,0.0,16.9,131.0,99.0,5.1,ATL,2017,2017-03-13
158,37.28,5.0,10.0,0.5,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,3.0,6.0,0.0,0.0,1.0,2.0,13.0,-5.0,37.28,0.65,0.65,0.8,0.0,3.1,6.6,4.8,21.7,0.0,0.0,9.1,13.0,134.0,124.0,0.2,POR,2017,2017-03-15
159,21.55,2,8,0.25,2,8,0.25,0,0,,0,2,2,2,0,0,0,2,6,-10.0,21.55,0.375,0.375,1.0,0.0,0.0,11.1,5.8,15.6,0.0,0.0,0.0,17.9,93.0,121.0,-5.0,MEM,2017,2017-03-18
160,18.41,2,7,0.286,2,7,0.286,4,4,1.0,0,1,1,7,3,0,1,2,10,12.0,18.41,0.571,0.429,1.0,0.571,0.0,6.7,3.1,48.3,8.7,0.0,10.2,24.3,137.0,102.0,14.4,SAC,2017,2017-03-19
161,20.61,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,8.0,12.0,20.61,0.8,0.8,0.8,0.0,6.5,6.5,6.5,23.3,0.0,0.0,28.6,16.0,122.0,112.0,1.3,MIN,2017,2017-03-21
162,22.58,5.0,8.0,0.625,3.0,6.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,15.0,-5.0,22.58,0.845,0.813,0.75,0.25,0.0,5.4,2.8,40.3,2.5,4.3,10.1,22.6,152.0,105.0,21.8,MEM,2017,2017-03-23
163,26.21,4,9,0.444,2,5,0.4,0,0,,0,0,0,7,1,0,4,1,10,10.0,26.21,0.556,0.556,0.556,0.0,0.0,0.0,0.0,34.0,1.9,0.0,30.8,20.4,95.0,108.0,-1.9,NYK,2017,2017-03-25
164,17.63,4,6,0.667,1,3,0.333,0,0,,0,2,2,7,1,0,0,3,9,18.0,17.63,0.75,0.75,0.5,0.0,0.0,10.7,5.9,63.3,2.9,0.0,0.0,15.5,171.0,81.0,17.1,CLE,2017,2017-03-27
165,23.13,1,4,0.25,1,3,0.333,3,5,0.6,1,1,2,0,0,0,2,2,6,-7.0,23.13,0.484,0.375,0.75,1.25,5.1,5.8,5.4,0.0,0.0,0.0,24.4,15.5,85.0,131.0,-12.7,GSW,2017,2017-03-29
166,24.6,3.0,6.0,0.5,3.0,5.0,0.6,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,10.0,21.0,24.6,0.727,0.75,0.833,0.333,0.0,14.3,6.7,12.5,0.0,0.0,12.7,14.0,128.0,107.0,1.1,OKC,2017,2017-03-31
167,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2017,2017-04-02
168,25.3,3.0,7.0,0.429,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,2.0,0.0,10.0,0.0,25.3,0.635,0.571,0.429,0.286,4.6,12.6,8.7,7.3,4.4,0.0,20.2,20.1,104.0,90.0,5.3,MEM,2017,2017-04-04
169,18.08,2.0,8.0,0.25,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,-10.0,18.08,0.313,0.313,0.75,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0,20.1,86.0,114.0,-8.5,LAL,2017,2017-04-05
170,17.66,1.0,7.0,0.143,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,2.0,-3.0,17.66,0.143,0.143,0.571,0.0,0.0,5.7,2.7,36.4,0.0,0.0,22.2,21.9,52.0,102.0,-17.6,DAL,2017,2017-04-07
171,24.15,1,6,0.167,1,3,0.333,0,0,,0,3,3,2,1,0,1,0,3,-4.0,24.15,0.25,0.25,0.5,0.0,0.0,14.5,7.0,12.4,2.2,0.0,14.3,14.0,57.0,109.0,-5.4,LAC,2017,2017-04-08
172,16.13,2,5,0.4,1,2,0.5,0,0,,0,1,1,2,0,0,3,1,5,9.0,16.13,0.5,0.5,0.4,0.0,0.0,6.5,3.3,18.6,0.0,0.0,37.5,22.3,73.0,118.0,-12.5,POR,2017,2017-04-10
173,18.68,3,5,0.6,2,2,1.0,0,0,,0,2,2,5,1,0,1,1,8,-1.0,18.68,0.8,0.8,0.4,0.0,0.0,15.1,6.6,41.1,2.8,0.0,16.7,14.4,155.0,111.0,12.7,UTA,2017,2017-04-12
174,17.23,3,4,0.75,3,3,1.0,0,0,,0,2,2,0,0,0,3,3,9,17.0,17.23,1.125,1.125,0.75,0.0,0.0,13.3,7.2,0.0,0.0,0.0,42.9,20.3,106.0,103.0,-0.9,MEM,2017,2017-04-15
175,24.2,1.0,9.0,0.111,0.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,5.0,11.0,24.2,0.242,0.111,0.556,0.333,0.0,4.6,2.7,22.9,0.0,0.0,8.8,25.2,64.0,106.0,-14.2,MEM,2017,2017-04-17
176,21.8,4,8,0.5,3,5,0.6,0,0,,0,2,2,1,1,0,2,3,11,-16.0,21.8,0.688,0.688,0.625,0.0,0.0,12.2,5.9,8.7,2.7,0.0,20.0,22.9,111.0,123.0,2.5,MEM,2017,2017-04-20
177,23.38,2.0,7.0,0.286,1.0,4.0,0.25,1.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,6.0,0.0,23.38,0.403,0.357,0.571,0.143,0.0,12.3,5.2,24.9,2.2,0.0,0.0,14.9,103.0,108.0,0.4,MEM,2017,2017-04-22
178,21.93,7,10,0.7,5,7,0.714,1,1,1.0,0,2,2,1,0,0,0,2,20,22.0,21.93,0.958,0.95,0.7,0.1,0.0,13.7,6.7,8.2,0.0,0.0,0.0,23.6,190.0,131.0,17.7,MEM,2017,2017-04-25
179,21.75,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,10.0,6.0,21.75,0.833,0.833,0.5,0.0,0.0,6.0,3.0,7.8,0.0,0.0,14.3,15.4,152.0,121.0,5.0,MEM,2017,2017-04-27
180,15.75,3,7,0.429,1,3,0.333,0,1,0.0,0,1,1,0,0,0,0,2,7,-20.0,15.75,0.47,0.5,0.429,0.143,0.0,7.4,3.2,0.0,0.0,0.0,0.0,19.7,90.0,130.0,-7.1,HOU,2017,2017-05-01
181,20.71,3,5,0.6,1,3,0.333,0,0,,0,3,3,2,0,0,2,2,7,3.0,20.71,0.7,0.7,0.6,0.0,0.0,17.0,8.7,11.3,0.0,0.0,28.6,15.6,107.0,114.0,-5.6,HOU,2017,2017-05-03
182,30.23,4.0,14.0,0.286,2.0,10.0,0.2,5.0,5.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,3.0,2.0,15.0,-7.0,30.23,0.463,0.357,0.714,0.357,0.0,15.6,9.0,9.7,3.3,0.0,15.6,26.6,93.0,94.0,-1.5,HOU,2017,2017-05-05
183,27.81,4,7,0.571,2,5,0.4,0,0,,0,2,2,5,1,0,1,3,10,-9.0,27.81,0.714,0.714,0.714,0.0,0.0,8.8,4.1,23.3,1.7,0.0,12.5,12.4,138.0,129.0,0.9,HOU,2017,2017-05-07
184,43.23,7.0,16.0,0.438,5.0,12.0,0.417,1.0,2.0,0.5,1.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,20.0,8.0,43.23,0.592,0.594,0.75,0.125,2.2,0.0,1.2,14.7,1.2,0.0,5.6,18.2,126.0,115.0,3.8,HOU,2017,2017-05-09
185,27.33,6,10,0.6,2,6,0.333,0,0,,2,1,3,7,1,0,1,4,14,25.0,27.33,0.7,0.7,0.6,0.0,8.6,3.1,5.4,30.4,1.9,0.0,9.1,17.8,148.0,92.0,10.2,HOU,2017,2017-05-11
186,37.28,1.0,8.0,0.125,0.0,6.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,5.0,-15.0,37.28,0.256,0.125,0.75,0.5,3.2,3.2,3.2,10.0,2.7,0.0,9.3,12.2,78.0,123.0,-7.6,GSW,2017,2017-05-14
187,21.06,2,6,0.333,1,4,0.25,0,0,,0,2,2,1,2,0,1,0,5,-9.0,21.06,0.417,0.417,0.667,0.0,0.0,13.8,5.1,7.0,4.4,0.0,14.3,12.5,87.0,129.0,-5.1,GSW,2017,2017-05-16
188,32.58,2,10,0.2,1,4,0.25,2,2,1.0,0,1,1,6,2,0,1,1,7,-20.0,32.58,0.322,0.25,0.4,0.2,0.0,3.7,1.7,21.5,2.9,0.0,8.4,14.7,90.0,117.0,-2.9,GSW,2017,2017-05-20
189,30.05,4.0,13.0,0.308,3.0,9.0,0.333,3.0,3.0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,3.0,1.0,14.0,-24.0,30.05,0.489,0.423,0.692,0.231,2.7,13.7,6.7,13.8,0.0,3.4,17.3,23.0,87.0,126.0,-6.9,GSW,2017,2017-05-22
190,22.43,1,4,0.25,1,2,0.5,0,0,,0,2,2,2,2,1,1,3,3,6.0,22.43,0.375,0.375,0.5,0.0,0.0,8.7,4.7,11.0,4.5,3.2,20.0,9.9,80.0,100.0,-2.2,MIN,2018,2017-10-18
