,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,36.79,8.0,16.0,0.5,0.0,0.0,,4.0,8.0,0.5,8.0,15.0,23.0,1.0,2.0,3.0,0.0,1.0,20.0,9.0,36.79,0.512,0.5,0.0,0.5,22.7,37.6,30.6,4.6,2.8,5.6,0.0,22.8,125.0,76.0,10.9,MIL,2017,2016-10-30
89,35.29,4.0,13.0,0.308,0.0,0.0,,1.0,6.0,0.167,2.0,11.0,13.0,2.0,2.0,1.0,1.0,1.0,9.0,11.0,35.29,0.288,0.308,0.0,0.462,6.0,32.5,19.4,7.6,2.9,2.1,6.0,20.9,70.0,87.0,-3.9,NYK,2017,2016-11-01
90,25.16,3.0,9.0,0.333,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,4.0,0.0,2.0,2.0,2.0,6.0,-5.0,25.16,0.333,0.333,0.0,0.0,0.0,34.7,13.8,24.4,0.0,7.8,18.2,19.0,71.0,111.0,-5.0,BRK,2017,2016-11-02
91,33.91,6,11,0.545,0,0,,7,11,0.636,3,16,19,1,1,3,4,2,19,13.0,33.91,0.6,0.545,0.0,1.0,10.4,41.9,28.3,4.5,1.5,6.2,20.2,26.3,104.0,73.0,3.6,DEN,2017,2016-11-05
92,24.86,6.0,10.0,0.6,0.0,0.0,,3.0,5.0,0.6,4.0,8.0,12.0,0.0,2.0,1.0,3.0,3.0,15.0,-28.0,24.86,0.615,0.6,0.0,0.5,14.0,51.5,27.3,0.0,4.2,3.8,19.7,28.1,103.0,112.0,5.1,LAC,2017,2016-11-07
93,35.08,7.0,13.0,0.538,0.0,0.0,,4.0,6.0,0.667,4.0,10.0,14.0,4.0,1.0,1.0,2.0,5.0,18.0,-14.0,35.08,0.575,0.538,0.0,0.462,11.4,32.6,21.3,24.4,1.4,2.2,11.3,21.2,116.0,103.0,3.6,PHO,2017,2016-11-09
94,32.83,8.0,10.0,0.8,1.0,1.0,1.0,3.0,3.0,1.0,6.0,11.0,17.0,0.0,1.0,1.0,6.0,2.0,20.0,-6.0,32.83,0.883,0.85,0.1,0.3,19.9,37.4,28.6,0.0,1.7,2.4,34.6,26.3,116.0,102.0,8.0,SAS,2017,2016-11-11
95,26.68,7.0,11.0,0.636,0.0,0.0,,0.0,2.0,0.0,5.0,7.0,12.0,0.0,2.0,0.0,0.0,4.0,14.0,6.0,26.68,0.589,0.636,0.0,0.182,23.1,31.5,27.3,0.0,4.0,0.0,0.0,20.3,133.0,95.0,3.4,DEN,2017,2016-11-12
96,29.25,7.0,13.0,0.538,0.0,0.0,,1.0,2.0,0.5,1.0,8.0,9.0,1.0,0.0,1.0,3.0,4.0,15.0,-16.0,29.25,0.54,0.538,0.0,0.154,4.0,25.7,16.1,5.4,0.0,2.4,17.8,27.6,92.0,111.0,-6.3,NYK,2017,2016-11-16
97,26.75,4,12,0.333,0,0,,0,0,,3,7,10,2,1,1,2,0,8,-28.0,26.75,0.333,0.333,0.0,0.0,9.3,33.1,18.7,16.4,1.9,3.1,14.3,23.1,69.0,104.0,-3.8,CLE,2017,2016-11-18
98,30.9,9.0,16.0,0.563,0.0,0.0,,2.0,6.0,0.333,3.0,14.0,17.0,0.0,0.0,0.0,1.0,2.0,20.0,1.0,30.9,0.536,0.563,0.0,0.375,9.7,45.3,27.5,0.0,0.0,0.0,5.1,31.1,105.0,103.0,0.6,BOS,2017,2016-11-19
99,34.01,6.0,18.0,0.333,0.0,0.0,,1.0,6.0,0.167,6.0,10.0,16.0,1.0,4.0,0.0,3.0,2.0,13.0,-8.0,34.01,0.315,0.333,0.0,0.333,18.4,36.2,26.6,5.1,6.1,0.0,12.7,29.9,72.0,90.0,-3.4,HOU,2017,2016-11-21
100,26.28,9,12,0.75,0,0,,0,1,0.0,3,12,15,1,4,4,0,2,18,33.0,26.28,0.723,0.75,0.0,0.083,13.7,47.6,31.9,7.8,7.8,14.9,0.0,21.6,150.0,60.0,23.9,MIA,2017,2016-11-23
101,26.45,8.0,11.0,0.727,0.0,0.0,,0.0,2.0,0.0,4.0,6.0,10.0,1.0,3.0,0.0,2.0,4.0,16.0,10.0,26.45,0.673,0.727,0.0,0.182,20.2,27.9,24.2,5.6,6.0,0.0,14.4,24.4,122.0,95.0,7.0,LAC,2017,2016-11-25
102,35.7,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,2.0,3.0,0.0,0.0,2.0,10.0,-22.0,35.7,0.5,0.5,0.0,0.0,6.9,22.4,14.3,8.9,4.5,0.0,0.0,13.8,115.0,110.0,4.6,OKC,2017,2016-11-26
103,12.96,1.0,6.0,0.167,0.0,0.0,,1.0,1.0,1.0,1.0,5.0,6.0,2.0,0.0,1.0,0.0,1.0,3.0,1.0,12.96,0.233,0.167,0.0,0.167,8.4,46.3,26.4,17.9,0.0,7.3,0.0,22.1,79.0,88.0,-2.5,CHO,2017,2016-11-29
104,35.04,8.0,13.0,0.615,0.0,0.0,,4.0,7.0,0.571,8.0,9.0,17.0,2.0,2.0,1.0,2.0,4.0,20.0,5.0,35.04,0.622,0.615,0.0,0.538,29.6,25.7,27.4,7.4,3.0,2.8,11.1,23.1,134.0,116.0,2.1,BOS,2017,2016-11-30
105,28.3,6,9,0.667,0,0,,2,4,0.5,3,11,14,2,1,1,3,1,14,25.0,28.3,0.651,0.667,0.0,0.444,13.8,38.1,27.6,9.0,1.8,2.7,21.8,21.4,115.0,81.0,4.6,ATL,2017,2016-12-02
106,34.91,5.0,11.0,0.455,0.0,0.0,,0.0,4.0,0.0,4.0,6.0,10.0,3.0,3.0,2.0,3.0,2.0,10.0,1.0,34.91,0.392,0.455,0.0,0.364,12.2,21.7,16.6,13.2,4.5,4.9,19.0,20.9,83.0,97.0,-0.9,ORL,2017,2016-12-04
107,24.7,7.0,13.0,0.538,0.0,0.0,,1.0,4.0,0.25,3.0,7.0,10.0,0.0,1.0,3.0,0.0,3.0,15.0,-5.0,24.7,0.508,0.538,0.0,0.308,13.0,30.9,21.8,0.0,2.1,9.7,0.0,27.0,108.0,87.0,4.8,CHI,2017,2016-12-06
108,34.06,11.0,14.0,0.786,0.0,0.0,,4.0,7.0,0.571,2.0,18.0,20.0,1.0,0.0,2.0,1.0,5.0,26.0,4.0,34.06,0.761,0.786,0.0,0.5,5.3,46.1,26.1,7.6,0.0,4.2,5.5,24.4,139.0,83.0,15.0,CHO,2017,2016-12-07
109,28.05,10,13,0.769,0,0,,2,4,0.5,8,14,22,0,0,1,1,4,22,7.0,28.05,0.745,0.769,0.0,0.308,33.4,63.0,47.7,0.0,0.0,2.8,6.3,26.7,154.0,93.0,9.8,MIN,2017,2016-12-09
110,36.46,6.0,14.0,0.429,0.0,0.0,,2.0,4.0,0.5,5.0,9.0,14.0,1.0,6.0,0.0,3.0,4.0,14.0,-17.0,36.46,0.444,0.429,0.0,0.286,14.0,40.8,24.2,5.5,8.8,0.0,16.0,23.9,87.0,94.0,1.1,PHI,2017,2016-12-11
111,26.88,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,4.0,12.0,16.0,0.0,0.0,0.0,4.0,4.0,3.0,-8.0,26.88,0.387,0.333,0.0,0.667,21.0,46.6,35.7,0.0,0.0,0.0,50.8,14.1,63.0,93.0,-9.4,DAL,2017,2016-12-14
112,30.28,5.0,7.0,0.714,0.0,0.0,,3.0,6.0,0.5,4.0,8.0,12.0,1.0,0.0,0.0,2.0,2.0,13.0,-16.0,30.28,0.674,0.714,0.0,0.857,14.7,38.4,25.0,4.7,0.0,0.0,17.2,17.7,124.0,135.0,-1.9,WAS,2017,2016-12-16
113,34.9,4.0,11.0,0.364,0.0,0.0,,1.0,4.0,0.25,7.0,8.0,15.0,0.0,2.0,1.0,2.0,4.0,9.0,-10.0,34.9,0.353,0.364,0.0,0.364,18.5,28.2,22.7,0.0,3.0,2.1,13.6,20.0,83.0,108.0,-7.6,IND,2017,2016-12-17
114,23.28,4,8,0.5,0,0,,1,2,0.5,2,2,4,0,1,0,0,0,9,-27.0,23.28,0.507,0.5,0.0,0.25,8.8,13.3,10.6,0.0,2.3,0.0,0.0,18.4,110.0,129.0,-2.8,CHI,2017,2016-12-19
115,38.38,3.0,8.0,0.375,0.0,0.0,,7.0,10.0,0.7,7.0,12.0,19.0,1.0,1.0,0.0,4.0,4.0,13.0,-8.0,38.38,0.524,0.375,0.0,1.25,21.4,34.9,28.3,5.6,1.4,0.0,24.4,19.5,99.0,103.0,-1.5,MEM,2017,2016-12-21
116,30.46,6.0,7.0,0.857,0.0,0.0,,3.0,9.0,0.333,0.0,9.0,9.0,2.0,1.0,2.0,3.0,4.0,15.0,-4.0,30.46,0.684,0.857,0.0,1.286,0.0,40.5,18.4,9.4,1.5,6.3,21.5,19.9,105.0,110.0,1.8,GSW,2017,2016-12-23
117,28.23,5.0,15.0,0.333,0.0,1.0,0.0,1.0,7.0,0.143,7.0,10.0,17.0,4.0,0.0,2.0,1.0,1.0,11.0,0.0,28.23,0.304,0.333,0.067,0.467,25.3,37.8,31.4,20.9,0.0,6.7,5.2,29.3,89.0,87.0,-3.3,CLE,2017,2016-12-26
118,26.01,7.0,13.0,0.538,0.0,0.0,,2.0,6.0,0.333,4.0,5.0,9.0,0.0,1.0,0.0,1.0,2.0,16.0,-12.0,26.01,0.512,0.538,0.0,0.462,16.0,25.6,20.2,0.0,2.0,0.0,6.0,29.2,102.0,125.0,-3.3,MIL,2017,2016-12-28
119,34.75,5.0,12.0,0.417,0.0,0.0,,5.0,7.0,0.714,6.0,9.0,15.0,1.0,1.0,1.0,6.0,4.0,15.0,-5.0,34.75,0.497,0.417,0.0,0.583,18.0,30.3,23.8,4.9,1.4,2.2,28.5,26.2,86.0,106.0,-8.1,ATL,2017,2016-12-30
120,36.1,12.0,19.0,0.632,0.0,0.0,,1.0,6.0,0.167,6.0,12.0,18.0,0.0,2.0,2.0,3.0,4.0,25.0,0.0,36.1,0.578,0.632,0.0,0.316,19.5,38.9,29.2,0.0,2.9,5.2,12.2,30.4,110.0,97.0,3.0,MIA,2017,2017-01-01
121,35.11,9.0,16.0,0.563,0.0,0.0,,2.0,2.0,1.0,7.0,7.0,14.0,2.0,1.0,2.0,0.0,4.0,20.0,-5.0,35.11,0.592,0.563,0.0,0.125,21.7,29.9,25.2,7.7,1.5,4.7,0.0,20.5,146.0,127.0,3.3,IND,2017,2017-01-03
122,25.06,7.0,15.0,0.467,0.0,0.0,,2.0,3.0,0.667,2.0,6.0,8.0,0.0,0.0,1.0,0.0,5.0,16.0,-8.0,25.06,0.49,0.467,0.0,0.2,6.7,23.9,14.6,0.0,0.0,2.9,0.0,26.5,108.0,113.0,-3.9,CHO,2017,2017-01-05
123,51.9,13.0,20.0,0.65,0.0,0.0,,2.0,3.0,0.667,2.0,12.0,14.0,0.0,4.0,2.0,1.0,4.0,28.0,5.0,51.9,0.657,0.65,0.0,0.15,5.5,31.9,18.9,0.0,4.0,3.5,4.5,20.9,128.0,104.0,4.2,POR,2017,2017-01-08
124,35.1,4.0,5.0,0.8,0.0,0.0,,1.0,6.0,0.167,3.0,9.0,12.0,1.0,3.0,7.0,2.0,5.0,9.0,-14.0,35.1,0.589,0.8,0.0,1.2,10.0,31.6,20.5,4.5,4.6,19.1,20.7,13.0,104.0,93.0,5.6,SAC,2017,2017-01-10
125,27.26,5.0,6.0,0.833,0.0,0.0,,2.0,4.0,0.5,2.0,8.0,10.0,0.0,2.0,2.0,6.0,4.0,12.0,-14.0,27.26,0.773,0.833,0.0,0.667,8.8,38.1,22.9,0.0,3.3,5.9,43.6,20.9,84.0,110.0,-3.0,GSW,2017,2017-01-12
126,33.48,4.0,7.0,0.571,0.0,0.0,,1.0,4.0,0.25,2.0,17.0,19.0,1.0,1.0,0.0,1.0,3.0,9.0,-14.0,33.48,0.514,0.571,0.0,0.571,6.7,62.5,33.2,5.9,1.6,0.0,10.2,14.6,99.0,114.0,0.3,UTA,2017,2017-01-13
127,31.68,6.0,17.0,0.353,1.0,1.0,1.0,2.0,5.0,0.4,3.0,14.0,17.0,2.0,3.0,1.0,2.0,4.0,15.0,-5.0,31.68,0.391,0.382,0.059,0.294,8.9,47.1,26.8,9.5,4.7,2.7,9.4,29.5,83.0,85.0,-1.0,LAL,2017,2017-01-15
128,23.25,6.0,15.0,0.4,0.0,0.0,,1.0,6.0,0.167,8.0,9.0,17.0,2.0,1.0,0.0,1.0,2.0,13.0,15.0,23.25,0.368,0.4,0.0,0.4,39.3,37.2,38.1,12.7,2.2,0.0,5.4,33.4,104.0,92.0,-3.7,ATL,2017,2017-01-18
129,17.64,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,0.25,3.0,7.0,10.0,1.0,3.0,1.0,4.0,5.0,3.0,-5.0,17.64,0.399,0.5,0.0,2.0,17.4,38.9,28.3,6.8,8.0,4.2,51.5,18.1,62.0,86.0,-5.2,WAS,2017,2017-01-21
130,36.04,6.0,11.0,0.545,0.0,1.0,0.0,2.0,5.0,0.4,2.0,10.0,12.0,1.0,3.0,0.0,3.0,4.0,14.0,3.0,36.04,0.53,0.545,0.091,0.455,6.8,31.7,19.7,4.0,4.1,0.0,18.5,20.6,90.0,104.0,-3.3,SAC,2017,2017-01-23
131,35.16,8.0,15.0,0.533,0.0,1.0,0.0,1.0,3.0,0.333,8.0,13.0,21.0,1.0,3.0,2.0,1.0,3.0,17.0,-8.0,35.16,0.521,0.533,0.067,0.2,26.0,46.7,35.8,3.9,4.5,5.2,5.8,22.2,124.0,110.0,6.8,MIA,2017,2017-01-28
132,40.66,12.0,19.0,0.632,0.0,0.0,,4.0,7.0,0.571,7.0,15.0,22.0,3.0,2.0,2.0,1.0,2.0,28.0,0.0,40.66,0.634,0.632,0.0,0.368,16.5,39.3,27.3,12.3,2.4,4.7,4.3,23.3,135.0,106.0,12.8,BOS,2017,2017-01-30
133,25.81,8.0,13.0,0.615,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,0.0,3.0,0.0,2.0,3.0,17.0,-8.0,25.81,0.612,0.615,0.0,0.154,5.0,23.2,14.5,0.0,5.7,0.0,12.6,28.0,103.0,91.0,-0.3,NOP,2017,2017-02-01
134,29.08,6.0,14.0,0.429,0.0,0.0,,0.0,0.0,,6.0,12.0,18.0,0.0,2.0,3.0,3.0,3.0,12.0,8.0,29.08,0.429,0.429,0.0,0.0,21.1,47.2,33.4,0.0,3.4,6.9,17.6,23.8,92.0,96.0,-3.1,MIN,2017,2017-02-03
135,31.26,5.0,8.0,0.625,0.0,0.0,,3.0,5.0,0.6,2.0,7.0,9.0,1.0,1.0,1.0,6.0,2.0,13.0,-23.0,31.26,0.637,0.625,0.0,0.625,7.3,25.6,16.4,6.6,1.6,2.3,37.0,23.7,81.0,106.0,-3.4,IND,2017,2017-02-04
136,25.75,8.0,14.0,0.571,0.0,1.0,0.0,0.0,0.0,,3.0,14.0,17.0,1.0,3.0,1.0,1.0,2.0,16.0,27.0,25.75,0.571,0.571,0.071,0.0,11.4,50.2,31.4,6.0,5.8,3.3,6.7,23.6,123.0,78.0,10.5,PHI,2017,2017-02-06
137,28.41,12,19,0.632,0,0,,0,3,0.0,5,12,17,0,3,4,3,1,24,13.0,28.41,0.591,0.632,0.0,0.158,17.6,45.0,30.9,0.0,4.7,10.7,12.9,32.4,105.0,77.0,8.1,LAL,2017,2017-02-08
138,36.61,5.0,17.0,0.294,0.0,0.0,,2.0,5.0,0.4,6.0,9.0,15.0,0.0,3.0,1.0,0.0,4.0,12.0,-8.0,36.61,0.313,0.294,0.0,0.294,16.4,30.3,22.6,0.0,4.1,2.1,0.0,23.4,80.0,97.0,-4.1,SAS,2017,2017-02-10
139,27.45,3.0,10.0,0.3,0.0,0.0,,4.0,8.0,0.5,8.0,10.0,18.0,0.0,1.0,1.0,1.0,3.0,10.0,-10.0,27.45,0.37,0.3,0.0,0.8,32.5,48.6,39.8,0.0,2.0,3.0,6.9,24.5,102.0,108.0,-4.3,TOR,2017,2017-02-12
140,34.26,8.0,16.0,0.5,0.0,0.0,,5.0,9.0,0.556,5.0,7.0,12.0,0.0,3.0,0.0,4.0,3.0,21.0,-7.0,34.26,0.526,0.5,0.0,0.563,17.5,26.5,21.8,0.0,4.7,0.0,16.7,32.5,98.0,105.0,0.5,MIL,2017,2017-02-13
141,18.88,4.0,8.0,0.5,0.0,0.0,,1.0,2.0,0.5,4.0,7.0,11.0,3.0,0.0,0.0,2.0,3.0,9.0,1.0,18.88,0.507,0.5,0.0,0.25,23.6,34.9,29.7,29.5,0.0,0.0,18.4,25.9,107.0,94.0,3.6,DAL,2017,2017-02-15
142,25.55,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,4.0,9.0,13.0,0.0,0.0,0.0,2.0,1.0,12.0,-20.0,25.55,0.6,0.6,0.0,0.0,15.1,35.9,25.2,0.0,0.0,0.0,16.7,20.7,106.0,103.0,-1.8,CHO,2017,2017-02-23
143,35.95,8.0,13.0,0.615,0.0,0.0,,1.0,11.0,0.091,2.0,13.0,15.0,0.0,2.0,0.0,3.0,2.0,17.0,-13.0,35.95,0.476,0.615,0.0,0.846,4.9,40.4,20.6,0.0,2.6,0.0,14.4,24.5,77.0,96.0,-2.8,BOS,2017,2017-02-26
144,30.35,8.0,14.0,0.571,0.0,0.0,,3.0,8.0,0.375,8.0,7.0,15.0,1.0,1.0,0.0,1.0,4.0,19.0,9.0,30.35,0.542,0.571,0.0,0.571,24.1,30.6,26.7,5.6,1.6,0.0,5.4,25.9,121.0,105.0,1.0,POR,2017,2017-02-28
145,28.86,6.0,13.0,0.462,0.0,0.0,,1.0,10.0,0.1,10.0,7.0,17.0,0.0,1.0,1.0,1.0,4.0,13.0,-12.0,28.86,0.374,0.462,0.0,0.769,24.5,33.3,27.4,0.0,1.8,3.1,5.4,26.0,90.0,114.0,-4.0,NOP,2017,2017-03-01
146,31.78,7.0,13.0,0.538,0.0,0.0,,0.0,0.0,,5.0,9.0,14.0,2.0,4.0,3.0,1.0,1.0,14.0,29.0,31.78,0.538,0.538,0.0,0.0,18.9,34.0,26.4,7.0,6.0,8.4,7.1,19.0,126.0,90.0,4.3,PHI,2017,2017-03-04
147,29.5,5.0,8.0,0.625,0.0,0.0,,4.0,8.0,0.5,1.0,7.0,8.0,0.0,1.0,1.0,0.0,2.0,14.0,4.0,29.5,0.608,0.625,0.0,1.0,4.1,25.3,15.3,0.0,1.7,3.0,0.0,17.6,128.0,98.0,1.6,CHI,2017,2017-03-06
148,26.36,6.0,11.0,0.545,0.0,0.0,,2.0,5.0,0.4,6.0,9.0,15.0,1.0,2.0,0.0,1.0,4.0,14.0,-14.0,26.36,0.53,0.545,0.0,0.455,22.8,38.1,30.0,6.5,3.9,0.0,7.0,23.8,116.0,113.0,2.8,IND,2017,2017-03-08
149,35.76,10.0,14.0,0.714,0.0,0.0,,0.0,1.0,0.0,7.0,9.0,16.0,4.0,0.0,0.0,1.0,3.0,20.0,9.0,35.76,0.693,0.714,0.0,0.071,20.9,28.8,24.7,19.5,0.0,0.0,6.5,20.0,147.0,112.0,8.1,CLE,2017,2017-03-09
150,30.03,10.0,12.0,0.833,0.0,0.0,,4.0,10.0,0.4,5.0,10.0,15.0,0.0,3.0,1.0,2.0,3.0,24.0,13.0,30.03,0.732,0.833,0.0,0.833,16.0,35.5,25.2,0.0,5.0,3.1,10.9,26.4,131.0,86.0,9.1,NYK,2017,2017-03-11
151,26.61,4.0,12.0,0.333,0.0,1.0,0.0,0.0,0.0,,5.0,9.0,14.0,1.0,0.0,0.0,1.0,2.0,8.0,-29.0,26.61,0.333,0.333,0.083,0.0,16.7,50.7,29.4,6.1,0.0,0.0,7.7,20.3,86.0,139.0,-9.1,CLE,2017,2017-03-14
152,20.05,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,0.0,0.0,3.0,6.0,-13.0,20.05,0.75,0.75,0.0,0.0,0.0,32.4,14.6,0.0,2.7,0.0,0.0,9.7,148.0,103.0,1.7,UTA,2017,2017-03-15
153,35.83,4.0,10.0,0.4,0.0,0.0,,0.0,4.0,0.0,6.0,16.0,22.0,0.0,2.0,1.0,3.0,6.0,8.0,-16.0,35.83,0.34,0.4,0.0,0.4,14.1,47.6,28.9,0.0,3.0,2.6,20.3,19.0,68.0,83.0,-4.4,TOR,2017,2017-03-17
154,28.35,7.0,10.0,0.7,0.0,0.0,,4.0,11.0,0.364,4.0,14.0,18.0,2.0,0.0,2.0,3.0,3.0,18.0,9.0,28.35,0.606,0.7,0.0,1.1,14.1,38.2,27.7,12.0,0.0,4.4,16.8,25.8,108.0,83.0,5.3,PHO,2017,2017-03-19
155,30.55,6.0,12.0,0.5,0.0,0.0,,1.0,3.0,0.333,4.0,13.0,17.0,2.0,1.0,2.0,2.0,3.0,13.0,-6.0,30.55,0.488,0.5,0.0,0.25,14.0,39.3,27.5,10.3,1.7,5.3,13.1,22.9,100.0,95.0,0.7,BRK,2017,2017-03-21
156,26.25,4,12,0.333,0,0,,0,4,0.0,8,9,17,0,0,1,1,4,8,-16.0,26.25,0.291,0.333,0.0,0.333,32.5,47.0,38.9,0.0,0.0,3.2,6.8,24.4,83.0,124.0,-11.3,CHI,2017,2017-03-22
157,19.86,3,8,0.375,0,0,,0,2,0.0,4,10,14,2,0,1,1,2,6,-23.0,19.86,0.338,0.375,0.0,0.25,18.2,54.9,34.9,18.1,0.0,3.7,10.1,21.2,82.0,110.0,-1.8,ORL,2017,2017-03-24
158,24.86,5.0,7.0,0.714,0.0,0.0,,0.0,4.0,0.0,5.0,10.0,15.0,3.0,0.0,0.0,1.0,1.0,10.0,-12.0,24.86,0.571,0.714,0.0,0.571,21.4,56.8,36.7,22.0,0.0,0.0,10.2,16.9,122.0,113.0,6.7,NYK,2017,2017-03-27
159,33.66,4.0,7.0,0.571,0.0,0.0,,1.0,3.0,0.333,6.0,7.0,13.0,2.0,2.0,2.0,2.0,3.0,9.0,-3.0,33.66,0.541,0.571,0.0,0.429,17.5,21.7,19.5,9.4,3.2,4.9,19.4,13.8,112.0,100.0,2.7,MIA,2017,2017-03-28
160,29.08,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,0.5,2.0,9.0,11.0,2.0,2.0,2.0,2.0,3.0,2.0,-3.0,29.08,0.362,0.0,0.0,4.0,6.7,29.7,18.3,9.2,3.4,5.4,42.0,7.2,75.0,80.0,-0.3,BRK,2017,2017-03-30
161,31.46,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,0.25,2.0,11.0,13.0,2.0,2.0,2.0,2.0,5.0,7.0,-7.0,31.46,0.451,0.5,0.0,0.667,6.5,37.1,21.5,8.6,3.3,7.0,20.5,14.2,86.0,94.0,-0.6,MIL,2017,2017-03-31
162,29.43,4.0,7.0,0.571,0.0,0.0,,3.0,10.0,0.3,5.0,9.0,14.0,0.0,0.0,0.0,1.0,3.0,11.0,3.0,29.43,0.482,0.571,0.0,1.429,19.9,36.7,28.2,0.0,0.0,0.0,8.1,19.6,106.0,113.0,-5.3,TOR,2017,2017-04-05
163,20.18,4.0,11.0,0.364,0.0,0.0,,0.0,2.0,0.0,5.0,4.0,9.0,1.0,1.0,0.0,1.0,3.0,8.0,-5.0,20.18,0.337,0.364,0.0,0.182,20.5,20.7,20.6,6.5,2.4,0.0,7.8,25.3,87.0,106.0,-7.8,HOU,2017,2017-04-07
164,25.13,2.0,6.0,0.333,0.0,0.0,,1.0,2.0,0.5,6.0,5.0,11.0,2.0,1.0,1.0,2.0,2.0,5.0,3.0,25.13,0.363,0.333,0.0,0.333,29.4,25.8,27.6,10.9,2.2,3.5,22.5,15.8,100.0,97.0,-2.5,MEM,2017,2017-04-09
165,23.85,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,1.0,2.0,1.0,1.0,3.0,10.0,-1.0,23.85,0.625,0.625,0.0,0.0,8.9,25.8,16.8,6.1,4.1,3.1,11.1,17.1,118.0,99.0,2.8,WAS,2017,2017-04-10
166,24.56,4.0,9.0,0.444,0.0,0.0,,1.0,3.0,0.333,4.0,10.0,14.0,2.0,0.0,0.0,0.0,3.0,9.0,-1.0,24.56,0.436,0.444,0.0,0.333,12.6,46.5,26.3,11.8,0.0,0.0,0.0,16.0,113.0,111.0,-0.9,ORL,2017,2017-04-12
167,22.35,3.0,9.0,0.333,0.0,0.0,,2.0,2.0,1.0,5.0,8.0,13.0,4.0,1.0,2.0,0.0,3.0,8.0,8.0,22.35,0.405,0.333,0.0,0.222,20.3,41.9,29.7,24.9,2.2,10.0,0.0,19.4,118.0,84.0,7.6,CHO,2018,2017-10-18
168,26.36,4.0,9.0,0.444,0.0,0.0,,1.0,1.0,1.0,6.0,6.0,12.0,2.0,1.0,0.0,1.0,6.0,9.0,-7.0,26.36,0.477,0.444,0.0,0.111,27.3,36.4,31.2,10.2,1.8,0.0,9.6,16.6,120.0,115.0,-2.8,WAS,2018,2017-10-20
169,38.31,9.0,11.0,0.818,0.0,0.0,,3.0,3.0,1.0,4.0,8.0,12.0,1.0,1.0,1.0,5.0,3.0,21.0,7.0,38.31,0.852,0.818,0.0,0.273,11.9,25.1,18.3,3.8,1.4,2.5,28.9,19.8,123.0,113.0,2.5,NYK,2018,2017-10-21
170,38.18,5.0,9.0,0.556,0.0,0.0,,4.0,6.0,0.667,5.0,9.0,14.0,1.0,4.0,1.0,1.0,5.0,14.0,-11.0,38.18,0.601,0.556,0.0,0.667,12.6,29.8,20.0,4.7,5.2,2.5,7.9,14.8,126.0,87.0,7.6,PHI,2018,2017-10-23
171,27.86,6.0,10.0,0.6,0.0,0.0,,3.0,6.0,0.5,7.0,8.0,15.0,4.0,2.0,1.0,5.0,4.0,15.0,4.0,27.86,0.593,0.6,0.0,0.6,28.7,32.8,30.8,18.3,3.5,2.9,28.3,26.8,109.0,93.0,1.5,MIN,2018,2017-10-25
172,33.93,7.0,10.0,0.7,0.0,0.0,,1.0,2.0,0.5,4.0,13.0,17.0,1.0,2.0,3.0,3.0,2.0,15.0,12.0,33.93,0.689,0.7,0.0,0.2,11.8,34.7,23.8,5.4,3.0,9.2,21.6,18.0,115.0,76.0,7.4,LAC,2018,2017-10-28
173,40.54,4.0,17.0,0.235,0.0,0.0,,0.0,0.0,,8.0,10.0,18.0,5.0,5.0,0.0,4.0,2.0,8.0,1.0,40.54,0.235,0.235,0.0,0.0,20.1,39.5,27.7,15.5,6.3,0.0,19.0,21.9,78.0,102.0,-6.3,GSW,2018,2017-10-29
174,35.06,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,4.0,8.0,12.0,5.0,1.0,0.0,0.0,1.0,10.0,-10.0,35.06,0.556,0.556,0.0,0.0,10.5,24.3,16.9,20.0,1.4,0.0,0.0,11.5,139.0,114.0,3.4,LAL,2018,2017-10-31
175,27.75,5.0,7.0,0.714,0.0,0.0,,14.0,16.0,0.875,2.0,12.0,14.0,0.0,1.0,2.0,0.0,2.0,24.0,-8.0,27.75,0.855,0.714,0.0,2.286,9.6,53.2,32.3,0.0,1.9,6.0,0.0,23.7,184.0,94.0,17.0,MIL,2018,2017-11-03
176,36.35,7.0,10.0,0.7,0.0,0.0,,2.0,4.0,0.5,5.0,14.0,19.0,4.0,3.0,1.0,2.0,4.0,16.0,8.0,36.35,0.68,0.7,0.0,0.4,17.8,61.6,37.4,17.2,4.2,2.4,14.5,17.7,135.0,97.0,7.0,SAC,2018,2017-11-04
