,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
91,23.46,7.0,14.0,0.5,3.0,6.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,1.0,2.0,19.0,32.0,23.46,0.638,0.607,0.429,0.143,4.1,11.8,8.0,60.5,2.2,0.0,6.3,29.9,138.0,88.0,15.9,POR,2017,2016-11-09
92,35.78,5.0,14.0,0.357,2.0,6.0,0.333,5.0,5.0,1.0,0.0,6.0,6.0,10.0,1.0,0.0,0.0,2.0,17.0,6.0,35.78,0.525,0.429,0.429,0.357,0.0,18.7,8.9,41.5,1.4,0.0,0.0,19.5,135.0,110.0,6.1,OKC,2017,2016-11-11
93,31.86,4.0,7.0,0.571,3.0,4.0,0.75,8.0,8.0,1.0,0.0,4.0,4.0,8.0,2.0,0.0,4.0,2.0,19.0,17.0,31.86,0.903,0.786,0.571,1.143,0.0,12.6,7.4,35.5,3.2,0.0,27.5,20.6,145.0,109.0,10.5,MIN,2017,2016-11-12
94,25.08,8.0,11.0,0.727,4.0,6.0,0.667,1.0,1.0,1.0,1.0,3.0,4.0,9.0,5.0,0.0,1.0,2.0,21.0,39.0,25.08,0.918,0.909,0.545,0.091,5.2,13.4,9.6,52.7,9.8,0.0,8.0,21.6,178.0,85.0,29.7,BRK,2017,2016-11-14
95,33.75,3.0,11.0,0.273,1.0,4.0,0.25,2.0,4.0,0.5,0.0,2.0,2.0,6.0,5.0,0.0,2.0,4.0,9.0,2.0,33.75,0.353,0.318,0.364,0.364,0.0,7.9,3.6,26.1,7.6,0.0,13.6,20.2,82.0,111.0,-2.2,MEM,2017,2016-11-16
96,32.98,2.0,10.0,0.2,1.0,6.0,0.167,6.0,8.0,0.75,1.0,8.0,9.0,12.0,4.0,0.0,3.0,4.0,11.0,1.0,32.98,0.407,0.25,0.6,0.8,4.4,28.4,17.7,47.1,5.8,0.0,18.2,22.9,107.0,104.0,1.7,SAC,2017,2016-11-18
97,34.21,7.0,14.0,0.5,3.0,5.0,0.6,2.0,3.0,0.667,3.0,1.0,4.0,8.0,2.0,0.0,4.0,2.0,19.0,10.0,34.21,0.62,0.607,0.357,0.214,11.4,3.3,7.1,42.9,3.3,0.0,20.7,27.1,121.0,114.0,9.8,CHI,2017,2016-11-19
98,35.26,8.0,14.0,0.571,3.0,8.0,0.375,7.0,7.0,1.0,0.0,3.0,3.0,12.0,2.0,0.0,4.0,1.0,26.0,8.0,35.26,0.761,0.679,0.571,0.5,0.0,10.2,5.5,58.1,2.8,0.0,19.0,26.9,140.0,115.0,12.9,TOR,2017,2016-11-21
99,25.63,6.0,10.0,0.6,2.0,4.0,0.5,4.0,4.0,1.0,1.0,2.0,3.0,4.0,4.0,0.0,0.0,1.0,18.0,15.0,25.63,0.765,0.7,0.4,0.4,4.7,8.0,6.5,23.6,7.6,0.0,0.0,20.5,164.0,97.0,16.9,DAL,2017,2016-11-23
100,33.15,2.0,9.0,0.222,1.0,4.0,0.25,3.0,3.0,1.0,0.0,4.0,4.0,14.0,1.0,0.0,5.0,4.0,8.0,-13.0,33.15,0.388,0.278,0.444,0.333,0.0,16.1,7.7,63.1,1.6,0.0,32.6,22.5,89.0,118.0,-5.1,DET,2017,2016-11-25
101,32.06,3.0,11.0,0.273,0.0,6.0,0.0,7.0,7.0,1.0,0.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,13.0,-15.0,32.06,0.462,0.273,0.545,0.636,0.0,12.7,6.5,34.2,3.2,2.1,22.1,26.6,81.0,95.0,1.6,IND,2017,2016-11-27
102,44.5,11.0,26.0,0.423,4.0,7.0,0.571,0.0,0.0,,3.0,7.0,10.0,13.0,2.0,1.0,4.0,2.0,26.0,0.0,44.5,0.5,0.5,0.269,0.0,6.9,17.2,11.8,53.5,2.2,2.0,13.3,29.5,108.0,104.0,8.1,BRK,2017,2016-11-29
103,24.86,5.0,11.0,0.455,3.0,7.0,0.429,3.0,3.0,1.0,2.0,4.0,6.0,9.0,1.0,0.0,0.0,4.0,16.0,17.0,24.86,0.649,0.591,0.636,0.273,8.8,19.8,14.0,53.7,2.0,0.0,0.0,21.5,163.0,98.0,17.1,CLE,2017,2016-12-01
104,34.0,6.0,11.0,0.545,1.0,4.0,0.25,4.0,4.0,1.0,1.0,7.0,8.0,13.0,1.0,0.0,2.0,2.0,17.0,25.0,34.0,0.666,0.591,0.364,0.364,3.4,22.0,13.0,50.2,1.5,0.0,13.6,20.0,146.0,104.0,9.0,NOP,2017,2016-12-02
105,35.2,5.0,9.0,0.556,2.0,5.0,0.4,6.0,7.0,0.857,0.0,2.0,2.0,11.0,1.0,0.0,5.0,3.0,18.0,8.0,35.2,0.745,0.667,0.556,0.778,0.0,6.8,3.1,51.4,1.4,0.0,29.3,20.6,126.0,118.0,5.1,IND,2017,2016-12-04
106,32.16,7.0,14.0,0.5,1.0,6.0,0.167,0.0,0.0,,1.0,5.0,6.0,5.0,1.0,0.0,2.0,4.0,15.0,-16.0,32.16,0.536,0.536,0.429,0.0,2.9,17.8,9.6,29.2,1.6,0.0,12.5,20.7,112.0,118.0,3.3,GSW,2017,2016-12-07
107,29.83,8.0,16.0,0.5,3.0,6.0,0.5,1.0,2.0,0.5,0.0,5.0,5.0,20.0,3.0,0.0,0.0,3.0,20.0,21.0,29.83,0.592,0.594,0.375,0.125,0.0,20.6,10.9,78.2,4.9,0.0,0.0,25.2,162.0,100.0,19.0,NOP,2017,2016-12-10
108,36.41,7.0,14.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,14.0,2.0,0.0,2.0,3.0,21.0,5.0,36.41,0.666,0.607,0.429,0.286,3.1,13.9,8.2,56.3,2.7,0.0,11.3,20.7,148.0,124.0,10.4,POR,2017,2016-12-12
109,31.88,5.0,9.0,0.556,1.0,2.0,0.5,5.0,6.0,0.833,0.0,2.0,2.0,10.0,2.0,0.0,4.0,3.0,16.0,2.0,31.88,0.687,0.611,0.222,0.667,0.0,6.4,3.7,51.1,3.3,0.0,25.6,23.2,126.0,117.0,3.5,ORL,2017,2016-12-14
110,34.43,6.0,15.0,0.4,1.0,4.0,0.25,4.0,6.0,0.667,0.0,5.0,5.0,6.0,0.0,0.0,1.0,3.0,17.0,0.0,34.43,0.482,0.433,0.267,0.4,0.0,13.2,7.2,30.3,0.0,0.0,5.4,24.6,105.0,104.0,0.7,MIA,2017,2016-12-16
111,37.03,6.0,15.0,0.4,1.0,5.0,0.2,0.0,1.0,0.0,1.0,3.0,4.0,12.0,2.0,0.0,3.0,4.0,13.0,-5.0,37.03,0.421,0.433,0.333,0.067,3.6,10.5,7.1,44.2,2.7,0.0,16.3,21.2,104.0,119.0,-0.6,WAS,2017,2016-12-18
112,26.46,7,14,0.5,2,5,0.4,0,0,,0,8,8,15,1,0,3,1,16,37.0,26.46,0.571,0.571,0.357,0.0,0.0,30.9,17.5,79.3,1.9,0.0,17.6,29.7,127.0,100.0,9.7,DEN,2017,2016-12-20
113,23.38,6.0,11.0,0.545,2.0,2.0,1.0,5.0,6.0,0.833,0.0,6.0,6.0,6.0,2.0,0.0,2.0,2.0,19.0,6.0,23.38,0.696,0.636,0.182,0.545,0.0,23.7,13.0,46.2,4.3,0.0,12.8,30.7,133.0,96.0,15.8,SAS,2017,2016-12-22
114,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2017,2016-12-23
115,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2017,2016-12-25
116,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2017,2016-12-26
117,30.61,7.0,15.0,0.467,2.0,7.0,0.286,5.0,5.0,1.0,3.0,5.0,8.0,6.0,1.0,0.0,1.0,3.0,21.0,-4.0,30.61,0.61,0.533,0.467,0.333,8.9,15.7,12.2,36.1,1.7,0.0,5.5,25.3,140.0,109.0,12.9,NOP,2017,2016-12-28
118,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2017,2016-12-30
119,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2017,2016-12-31
120,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2017,2017-01-02
121,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2017-01-04
122,31.43,3.0,5.0,0.6,1.0,2.0,0.5,7.0,8.0,0.875,0.0,6.0,6.0,12.0,3.0,0.0,3.0,2.0,14.0,9.0,31.43,0.822,0.7,0.4,1.6,0.0,18.7,9.6,53.2,5.1,0.0,26.0,17.4,147.0,101.0,12.2,SAC,2017,2017-01-06
123,28.86,7.0,11.0,0.636,1.0,3.0,0.333,4.0,5.0,0.8,1.0,5.0,6.0,18.0,2.0,0.0,1.0,4.0,19.0,23.0,28.86,0.72,0.682,0.273,0.455,3.5,15.7,9.9,100.0,3.5,0.0,7.0,21.9,160.0,86.0,26.3,MIA,2017,2017-01-08
124,32.68,6.0,13.0,0.462,1.0,5.0,0.2,5.0,6.0,0.833,0.0,7.0,7.0,6.0,4.0,0.0,5.0,3.0,18.0,10.0,32.68,0.575,0.5,0.385,0.462,0.0,22.3,12.2,29.2,5.8,0.0,24.2,28.0,100.0,88.0,2.4,ORL,2017,2017-01-11
125,30.55,7.0,15.0,0.467,2.0,6.0,0.333,4.0,4.0,1.0,2.0,3.0,5.0,13.0,2.0,0.0,4.0,2.0,20.0,17.0,30.55,0.597,0.533,0.4,0.267,7.7,11.5,9.6,55.2,3.3,0.0,19.3,31.8,121.0,100.0,10.0,LAL,2017,2017-01-14
126,13.78,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,0.0,3.0,3.0,6.0,1.0,0.0,3.0,0.0,8.0,15.0,13.78,0.8,0.8,0.6,0.0,0.0,22.7,12.6,60.5,3.6,0.0,37.5,26.1,121.0,98.0,10.8,OKC,2017,2017-01-16
127,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2017,2017-01-19
128,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2017,2017-01-21
129,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2017,2017-01-23
130,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2017,2017-01-24
131,32.85,6.0,14.0,0.429,2.0,3.0,0.667,3.0,4.0,0.75,0.0,6.0,6.0,5.0,2.0,0.0,4.0,4.0,17.0,0.0,32.85,0.539,0.5,0.214,0.286,0.0,20.4,10.1,27.9,3.2,0.0,20.2,28.4,94.0,111.0,0.8,SAS,2017,2017-02-24
132,40.51,4.0,18.0,0.222,2.0,6.0,0.333,5.0,6.0,0.833,0.0,9.0,9.0,17.0,1.0,0.0,0.0,3.0,15.0,18.0,40.51,0.363,0.278,0.333,0.333,0.0,31.8,13.1,55.9,1.3,0.0,0.0,22.3,116.0,121.0,1.7,CHO,2017,2017-02-26
133,35.68,5.0,13.0,0.385,3.0,7.0,0.429,3.0,3.0,1.0,1.0,1.0,2.0,11.0,2.0,0.0,1.0,3.0,16.0,-11.0,35.68,0.559,0.5,0.538,0.231,2.5,3.0,2.7,41.9,2.8,0.0,6.5,19.3,130.0,132.0,6.7,HOU,2017,2017-03-01
134,29.38,7.0,11.0,0.636,5.0,6.0,0.833,2.0,2.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,4.0,5.0,21.0,5.0,29.38,0.884,0.864,0.545,0.182,0.0,19.2,10.4,33.3,1.7,0.0,25.2,25.2,130.0,119.0,8.8,MIL,2017,2017-03-03
135,32.51,7.0,14.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,0.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,17.0,5.0,32.51,0.571,0.571,0.286,0.143,0.0,7.4,3.6,19.3,3.2,2.2,6.3,22.1,118.0,97.0,7.9,CHI,2017,2017-03-04
136,30.15,8.0,14.0,0.571,1.0,3.0,0.333,6.0,8.0,0.75,1.0,4.0,5.0,4.0,3.0,0.0,5.0,1.0,23.0,1.0,30.15,0.656,0.607,0.214,0.571,4.2,13.8,9.5,24.2,4.9,0.0,22.2,33.6,109.0,99.0,5.8,BOS,2017,2017-03-06
137,32.16,3.0,9.0,0.333,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,3.0,10.0,1.0,0.0,3.0,2.0,7.0,-16.0,32.16,0.371,0.389,0.444,0.111,3.2,7.5,5.2,48.9,1.6,0.0,24.1,17.4,91.0,120.0,-2.8,MIN,2017,2017-03-08
138,27.3,8.0,15.0,0.533,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,7.0,0.0,0.0,2.0,1.0,19.0,9.0,27.3,0.633,0.633,0.4,0.0,5.0,11.5,8.7,47.5,0.0,0.0,11.8,28.7,126.0,107.0,8.4,MEM,2017,2017-03-09
139,34.23,11.0,16.0,0.688,4.0,4.0,1.0,4.0,4.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,3.0,1.0,30.0,8.0,34.23,0.845,0.813,0.25,0.25,0.0,10.5,5.1,39.9,2.9,0.0,14.5,27.3,144.0,105.0,14.4,PHI,2017,2017-03-11
140,35.04,11.0,21.0,0.524,5.0,11.0,0.455,6.0,6.0,1.0,1.0,5.0,6.0,7.0,1.0,0.0,1.0,4.0,33.0,5.0,35.04,0.698,0.643,0.524,0.286,3.7,20.7,11.7,40.1,1.6,0.0,4.1,35.9,143.0,130.0,16.6,UTA,2017,2017-03-13
141,35.95,2.0,10.0,0.2,1.0,4.0,0.25,1.0,1.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,6.0,4.0,6.0,6.0,35.95,0.287,0.25,0.4,0.1,3.5,13.4,8.6,28.9,1.4,0.0,36.5,21.4,59.0,104.0,-11.4,MIL,2017,2017-03-15
142,30.11,8.0,12.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,14.0,1.0,0.0,2.0,5.0,18.0,-1.0,30.11,0.75,0.75,0.25,0.0,0.0,3.9,1.9,71.4,1.7,0.0,14.3,22.4,153.0,138.0,7.8,DEN,2017,2017-03-16
143,27.18,0.0,8.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,4.0,4.0,7.0,0.0,0.0,3.0,2.0,5.0,20.0,27.18,0.245,0.0,0.625,0.625,0.0,13.8,7.5,30.9,0.0,0.0,22.7,22.2,68.0,84.0,-12.3,CLE,2017,2017-03-18
144,28.48,5.0,11.0,0.455,2.0,5.0,0.4,1.0,1.0,1.0,0.0,5.0,5.0,13.0,1.0,0.0,0.0,2.0,13.0,18.0,28.48,0.568,0.545,0.455,0.091,0.0,17.6,9.3,63.4,1.8,0.0,0.0,18.1,148.0,109.0,10.5,NYK,2017,2017-03-20
145,25.01,9.0,15.0,0.6,4.0,8.0,0.5,5.0,5.0,1.0,2.0,6.0,8.0,4.0,1.0,0.0,2.0,2.0,27.0,17.0,25.01,0.785,0.733,0.533,0.333,9.6,23.5,17.2,27.7,2.0,0.0,10.4,32.6,155.0,108.0,16.5,LAL,2017,2017-03-21
146,34.7,6.0,13.0,0.462,1.0,5.0,0.2,2.0,2.0,1.0,2.0,4.0,6.0,6.0,3.0,0.0,4.0,3.0,15.0,3.0,34.7,0.54,0.5,0.385,0.154,7.1,13.8,10.5,30.0,4.4,0.0,22.4,23.3,102.0,98.0,4.4,DAL,2017,2017-03-23
147,28.7,5.0,18.0,0.278,0.0,8.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,3.0,0.0,14.0,4.0,28.7,0.354,0.278,0.444,0.222,4.0,7.0,5.6,28.2,1.8,0.0,13.2,35.8,81.0,106.0,-7.0,UTA,2017,2017-03-25
148,31.15,4.0,9.0,0.444,3.0,5.0,0.6,6.0,6.0,1.0,1.0,3.0,4.0,9.0,1.0,1.0,1.0,1.0,17.0,9.0,31.15,0.73,0.611,0.556,0.667,3.3,10.3,6.8,53.7,1.7,2.8,7.9,19.6,152.0,104.0,14.4,SAC,2017,2017-03-26
149,37.38,9.0,15.0,0.6,2.0,5.0,0.4,7.0,8.0,0.875,1.0,2.0,3.0,13.0,1.0,0.0,1.0,2.0,27.0,15.0,37.38,0.729,0.667,0.333,0.533,3.5,5.5,4.6,47.1,1.3,0.0,5.1,22.9,161.0,128.0,11.3,WAS,2017,2017-03-29
150,35.28,10.0,17.0,0.588,1.0,4.0,0.25,8.0,9.0,0.889,1.0,4.0,5.0,10.0,1.0,0.0,1.0,2.0,29.0,8.0,35.28,0.692,0.618,0.235,0.529,3.7,12.1,8.3,44.8,1.3,0.0,4.6,27.4,153.0,116.0,10.7,PHO,2017,2017-03-30
151,37.38,9.0,14.0,0.643,1.0,3.0,0.333,10.0,10.0,1.0,0.0,4.0,4.0,12.0,0.0,0.0,6.0,1.0,29.0,20.0,37.38,0.788,0.679,0.214,0.714,0.0,10.3,6.4,58.3,0.0,0.0,24.6,31.0,135.0,114.0,5.1,LAL,2017,2017-04-01
152,33.18,8.0,14.0,0.571,3.0,5.0,0.6,3.0,3.0,1.0,0.0,3.0,3.0,11.0,2.0,0.0,5.0,4.0,22.0,21.0,33.18,0.718,0.679,0.357,0.214,0.0,9.4,5.2,60.2,3.0,0.0,24.6,28.4,123.0,104.0,8.0,DAL,2017,2017-04-05
153,30.5,9.0,16.0,0.563,1.0,3.0,0.333,0.0,0.0,,0.0,8.0,8.0,8.0,3.0,1.0,2.0,2.0,19.0,3.0,30.5,0.594,0.594,0.188,0.0,0.0,28.6,14.8,45.2,5.3,2.7,11.1,29.5,118.0,87.0,15.0,SAS,2017,2017-04-08
154,28.93,5.0,12.0,0.417,2.0,3.0,0.667,7.0,7.0,1.0,0.0,5.0,5.0,9.0,4.0,0.0,0.0,1.0,19.0,32.0,28.93,0.63,0.5,0.25,0.583,0.0,18.0,9.2,39.6,6.7,0.0,0.0,22.3,153.0,86.0,18.4,HOU,2017,2017-04-10
155,34.68,6.0,12.0,0.5,3.0,5.0,0.6,2.0,2.0,1.0,1.0,4.0,5.0,9.0,2.0,0.0,1.0,1.0,17.0,18.0,34.68,0.66,0.625,0.417,0.167,3.4,14.2,8.6,35.9,3.1,0.0,7.2,19.2,145.0,105.0,9.3,SAC,2017,2017-04-12
156,37.23,10.0,19.0,0.526,1.0,4.0,0.25,4.0,4.0,1.0,2.0,5.0,7.0,11.0,3.0,0.0,1.0,3.0,25.0,1.0,37.23,0.602,0.553,0.211,0.211,7.2,17.0,12.2,61.4,4.2,0.0,4.6,27.1,137.0,101.0,17.9,UTA,2017,2017-04-15
157,32.93,9.0,15.0,0.6,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,10.0,3.0,1.0,5.0,4.0,21.0,9.0,32.93,0.7,0.7,0.267,0.0,0.0,8.6,4.0,47.2,4.9,3.2,25.0,29.6,114.0,95.0,13.7,UTA,2017,2017-04-18
158,36.23,12.0,22.0,0.545,2.0,5.0,0.4,8.0,8.0,1.0,1.0,5.0,6.0,10.0,2.0,0.0,2.0,3.0,34.0,7.0,36.23,0.666,0.591,0.227,0.364,4.0,18.9,11.7,52.8,3.0,0.0,7.3,37.4,144.0,119.0,16.0,UTA,2017,2017-04-21
159,38.13,10.0,21.0,0.476,1.0,6.0,0.167,6.0,8.0,0.75,1.0,8.0,9.0,12.0,1.0,0.0,2.0,4.0,27.0,-5.0,38.13,0.551,0.5,0.286,0.381,3.1,31.5,15.5,74.0,1.4,0.0,7.5,34.5,123.0,118.0,9.0,UTA,2017,2017-04-23
160,37.7,10.0,19.0,0.526,4.0,6.0,0.667,4.0,4.0,1.0,0.0,4.0,4.0,9.0,1.0,0.0,2.0,4.0,28.0,3.0,37.7,0.674,0.632,0.316,0.211,0.0,13.4,6.6,70.4,1.4,0.0,8.8,30.6,131.0,109.0,13.5,UTA,2017,2017-04-25
161,37.88,10.0,20.0,0.5,2.0,6.0,0.333,7.0,8.0,0.875,0.0,3.0,3.0,8.0,2.0,0.0,4.0,4.0,29.0,0.0,37.88,0.616,0.55,0.3,0.4,0.0,9.1,4.8,41.7,2.9,0.0,14.5,34.0,121.0,105.0,10.5,UTA,2017,2017-04-28
162,40.04,6.0,19.0,0.316,1.0,7.0,0.143,0.0,1.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,3.0,2.0,13.0,-10.0,40.04,0.334,0.342,0.368,0.053,0.0,12.6,5.7,38.8,0.0,0.0,13.4,26.5,78.0,122.0,-6.3,UTA,2017,2017-04-30
163,33.06,2.0,9.0,0.222,0.0,4.0,0.0,0.0,0.0,,1.0,7.0,8.0,10.0,2.0,1.0,1.0,4.0,4.0,-13.0,33.06,0.222,0.222,0.444,0.0,3.2,26.1,13.8,32.9,2.8,2.9,10.0,12.4,97.0,115.0,-2.2,GSW,2018,2017-10-17
164,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2018,2017-10-18
165,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2018,2017-10-28
166,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2018,2017-11-14
167,20.75,3,7,0.429,2,4,0.5,3,3,1.0,0,4,4,10,2,0,1,4,11,12.0,20.75,0.661,0.571,0.571,0.429,0.0,16.8,9.4,64.1,4.3,0.0,10.7,17.9,161.0,102.0,11.2,PHO,2018,2017-11-16
168,24.2,6,11,0.545,4,7,0.571,1,1,1.0,0,2,2,6,2,1,3,3,17,10.0,24.2,0.743,0.727,0.636,0.091,0.0,7.8,4.3,51.5,4.4,3.4,20.8,27.7,128.0,90.0,16.4,MEM,2018,2017-11-18
169,27.51,8.0,11.0,0.727,4.0,7.0,0.571,3.0,4.0,0.75,0.0,2.0,2.0,12.0,3.0,0.0,1.0,1.0,23.0,26.0,27.51,0.901,0.909,0.636,0.364,0.0,6.6,3.9,67.4,5.2,0.0,7.3,21.8,184.0,93.0,27.2,DEN,2018,2017-11-22
170,30.88,2.0,12.0,0.167,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,13.0,2.0,0.0,1.0,1.0,6.0,13.0,30.88,0.233,0.167,0.333,0.167,0.0,8.0,3.8,53.3,3.1,0.0,7.2,19.5,96.0,102.0,-4.0,NYK,2018,2017-11-25
171,30.98,1.0,7.0,0.143,1.0,4.0,0.25,1.0,1.0,1.0,3.0,3.0,6.0,14.0,2.0,0.0,0.0,1.0,4.0,12.0,30.98,0.269,0.214,0.571,0.143,10.3,11.6,10.9,53.6,3.1,0.0,0.0,10.5,145.0,103.0,6.4,BRK,2018,2017-11-27
172,29.55,5.0,8.0,0.625,2.0,3.0,0.667,1.0,2.0,0.5,1.0,5.0,6.0,7.0,0.0,0.0,2.0,0.0,13.0,14.0,29.55,0.732,0.75,0.375,0.25,4.1,18.0,11.5,33.6,0.0,0.0,18.4,16.0,141.0,103.0,5.9,IND,2018,2017-11-29
173,32.95,8,17,0.471,4,7,0.571,1,1,1.0,0,4,4,6,2,0,5,5,21,8.0,32.95,0.602,0.588,0.412,0.059,0.0,12.4,6.6,26.2,2.8,0.0,22.3,29.1,104.0,92.0,3.3,LAL,2018,2017-12-03
174,36.71,7.0,14.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,1.0,8.0,9.0,13.0,3.0,1.0,2.0,3.0,18.0,12.0,36.71,0.605,0.571,0.357,0.143,3.6,24.9,15.1,58.9,4.0,2.8,11.8,20.3,142.0,99.0,14.6,UTA,2018,2017-12-07
175,34.96,8.0,14.0,0.571,1.0,4.0,0.25,9.0,10.0,0.9,0.0,3.0,3.0,7.0,2.0,0.0,3.0,2.0,26.0,14.0,34.96,0.707,0.607,0.286,0.714,0.0,11.8,6.1,33.1,2.8,0.0,14.0,27.9,137.0,122.0,6.1,POR,2018,2017-12-09
176,32.5,8.0,16.0,0.5,3.0,9.0,0.333,1.0,2.0,0.5,0.0,9.0,9.0,6.0,3.0,1.0,2.0,2.0,20.0,4.0,32.5,0.592,0.594,0.563,0.125,0.0,35.0,17.3,24.5,4.3,2.8,10.6,25.8,113.0,113.0,4.0,NOP,2018,2017-12-11
177,35.11,10,18,0.556,5,9,0.556,6,6,1.0,2,5,7,11,2,0,3,3,31,19.0,35.11,0.751,0.694,0.5,0.333,5.5,13.4,9.5,59.4,2.8,0.0,12.7,30.4,144.0,97.0,20.7,CHO,2018,2017-12-13
178,32.16,10,18,0.556,5,9,0.556,3,3,1.0,0,4,4,8,7,1,3,3,28,29.0,32.16,0.725,0.694,0.5,0.167,0.0,13.3,7.1,42.5,10.4,2.2,13.4,29.0,143.0,92.0,24.3,SAS,2018,2017-12-15
179,36.04,7.0,13.0,0.538,3.0,8.0,0.375,8.0,8.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,6.0,3.0,25.0,7.0,36.04,0.757,0.654,0.615,0.615,0.0,15.9,8.5,31.1,1.3,0.0,26.6,27.4,118.0,111.0,4.5,MIL,2018,2017-12-16
180,34.56,6.0,13.0,0.462,3.0,9.0,0.333,3.0,4.0,0.75,2.0,8.0,10.0,10.0,1.0,2.0,2.0,3.0,18.0,20.0,34.56,0.61,0.577,0.692,0.308,7.1,24.7,16.5,43.8,1.5,4.3,11.9,22.6,142.0,103.0,10.7,UTA,2018,2017-12-18
181,25.11,2.0,7.0,0.286,1.0,5.0,0.2,3.0,3.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,3.0,3.0,8.0,-16.0,25.11,0.481,0.357,0.714,0.429,0.0,21.2,10.2,28.8,0.0,0.0,26.5,18.3,94.0,122.0,-7.9,LAL,2018,2017-12-20
182,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2017-12-22
183,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2018,2017-12-25
184,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2018,2017-12-28
185,25.53,3.0,11.0,0.273,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,6.0,2.0,0.0,1.0,2.0,8.0,-16.0,25.53,0.364,0.364,0.455,0.0,0.0,5.1,2.3,34.9,3.8,0.0,8.3,20.5,93.0,123.0,-1.7,WAS,2018,2017-12-29
186,42.38,8.0,20.0,0.4,3.0,10.0,0.3,9.0,9.0,1.0,0.0,5.0,5.0,10.0,0.0,0.0,2.0,5.0,28.0,4.0,42.38,0.584,0.475,0.5,0.45,0.0,15.9,7.1,36.0,0.0,0.0,7.7,26.5,131.0,127.0,1.7,LAL,2018,2017-12-31
187,31.53,3,13,0.231,1,4,0.25,1,1,1.0,2,5,7,13,2,0,3,2,8,23.0,31.53,0.298,0.269,0.308,0.077,6.3,14.9,10.8,52.9,3.0,0.0,18.2,22.1,95.0,93.0,0.3,ORL,2018,2018-01-03
188,36.1,10.0,21.0,0.476,5.0,10.0,0.5,3.0,3.0,1.0,1.0,6.0,7.0,9.0,0.0,0.0,5.0,5.0,28.0,0.0,36.1,0.627,0.595,0.476,0.143,3.0,21.0,11.2,41.7,0.0,0.0,18.3,33.4,115.0,127.0,2.3,GSW,2018,2018-01-04
