,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,39.91,6.0,17.0,0.353,0.0,0.0,,7.0,8.0,0.875,1.0,5.0,6.0,5.0,0.0,0.0,2.0,1.0,19.0,13.0,39.91,0.463,0.353,0.0,0.471,3.3,16.3,9.9,23.3,0.0,0.0,8.9,28.4,101.0,109.0,-1.0,MIA,2016,2016-05-07
90,33.56,4.0,17.0,0.235,0.0,1.0,0.0,1.0,4.0,0.25,1.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,9.0,-11.0,33.56,0.24,0.235,0.059,0.235,3.9,8.3,6.1,0.0,0.0,0.0,13.8,32.3,46.0,105.0,-16.8,MIA,2016,2016-05-09
91,33.75,11.0,22.0,0.5,1.0,1.0,1.0,11.0,11.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,1.0,5.0,34.0,5.0,33.75,0.633,0.523,0.045,0.5,0.0,13.9,6.9,14.7,3.3,0.0,3.6,39.0,133.0,105.0,11.8,MIA,2016,2016-05-11
92,42.63,8.0,21.0,0.381,0.0,1.0,0.0,7.0,7.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,2.0,3.0,23.0,-7.0,42.63,0.478,0.381,0.048,0.333,0.0,10.7,5.4,9.0,1.2,0.0,7.7,29.1,96.0,115.0,-2.8,MIA,2016,2016-05-13
93,35.0,12.0,29.0,0.414,0.0,1.0,0.0,4.0,7.0,0.571,4.0,4.0,8.0,1.0,0.0,0.0,3.0,3.0,28.0,15.0,35.0,0.436,0.414,0.034,0.241,12.8,14.8,13.7,6.1,0.0,0.0,8.6,42.6,103.0,108.0,-6.9,MIA,2016,2016-05-15
94,34.6,9,17,0.529,0,1,0.0,0,0,,0,0,0,5,0,0,3,1,18,-22.0,34.6,0.529,0.529,0.059,0.0,0.0,0.0,0.0,35.5,0.0,0.0,15.0,28.1,93.0,132.0,-1.6,CLE,2016,2016-05-17
95,36.0,8,18,0.444,0,0,,6,6,1.0,0,5,5,2,1,0,2,4,22,-11.0,36.0,0.533,0.444,0.0,0.333,0.0,17.5,7.9,11.9,1.4,0.0,8.8,29.6,101.0,117.0,0.2,CLE,2016,2016-05-19
96,40.21,12.0,24.0,0.5,0.0,1.0,0.0,8.0,9.0,0.889,0.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,32.0,10.0,40.21,0.572,0.5,0.042,0.375,0.0,11.9,6.3,20.2,0.0,0.0,0.0,34.1,131.0,103.0,9.5,CLE,2016,2016-05-21
97,39.91,14.0,23.0,0.609,0.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,32.0,8.0,39.91,0.646,0.609,0.043,0.174,0.0,10.0,4.9,14.3,1.4,0.0,7.5,34.1,127.0,122.0,4.5,CLE,2016,2016-05-23
98,31.15,2,8,0.25,0,0,,10,12,0.833,0,3,3,3,2,1,2,2,14,-32.0,31.15,0.527,0.25,0.0,1.5,0.0,14.4,6.2,19.3,3.3,2.8,13.1,23.0,101.0,120.0,3.0,CLE,2016,2016-05-25
99,42.23,9,18,0.5,0,1,0.0,2,2,1.0,0,3,3,4,0,0,4,4,20,-24.0,42.23,0.53,0.5,0.056,0.111,0.0,11.4,4.8,20.0,0.0,0.0,17.5,26.4,95.0,133.0,-4.6,CLE,2016,2016-05-27
100,34.46,17.0,27.0,0.63,0.0,2.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,6.0,1.0,40.0,21.0,34.46,0.675,0.63,0.074,0.222,3.0,9.3,6.1,8.0,1.5,0.0,16.8,45.2,114.0,98.0,9.6,DET,2017,2016-10-26
101,38.35,12.0,28.0,0.429,0.0,1.0,0.0,8.0,8.0,1.0,2.0,5.0,7.0,2.0,2.0,0.0,3.0,3.0,32.0,0.0,38.35,0.508,0.429,0.036,0.286,5.1,14.9,9.6,12.5,2.7,0.0,8.7,37.3,111.0,100.0,9.0,CLE,2017,2016-10-28
102,38.86,13.0,23.0,0.565,0.0,1.0,0.0,7.0,9.0,0.778,2.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,33.0,0.0,38.86,0.612,0.565,0.043,0.391,5.4,8.6,6.9,5.0,1.4,0.0,3.6,32.6,127.0,117.0,7.0,DEN,2017,2016-10-31
103,37.0,14.0,23.0,0.609,1.0,2.0,0.5,11.0,16.0,0.688,1.0,4.0,5.0,5.0,2.0,0.0,1.0,3.0,40.0,10.0,37.0,0.666,0.63,0.087,0.696,3.8,15.7,9.7,26.1,2.7,0.0,3.2,39.9,136.0,109.0,10.8,WAS,2017,2016-11-02
104,36.86,14.0,26.0,0.538,0.0,2.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,4.0,2.0,34.0,-1.0,36.86,0.594,0.538,0.077,0.231,3.0,8.0,5.6,27.7,0.0,0.0,12.3,39.7,115.0,102.0,7.0,MIA,2017,2016-11-04
105,37.76,7.0,20.0,0.35,1.0,2.0,0.5,8.0,10.0,0.8,0.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,23.0,-12.0,37.76,0.471,0.375,0.1,0.5,0.0,11.8,5.6,18.1,0.0,0.0,3.9,31.1,103.0,117.0,-0.2,SAC,2017,2016-11-06
106,38.83,13.0,22.0,0.591,0.0,2.0,0.0,11.0,15.0,0.733,0.0,4.0,4.0,6.0,3.0,0.0,4.0,2.0,37.0,20.0,38.83,0.647,0.591,0.091,0.682,0.0,12.7,6.7,27.5,4.0,0.0,12.3,38.9,122.0,108.0,8.8,OKC,2017,2016-11-09
107,35.56,14.0,26.0,0.538,0.0,1.0,0.0,6.0,7.0,0.857,0.0,3.0,3.0,3.0,2.0,0.0,1.0,1.0,34.0,-12.0,35.56,0.585,0.538,0.038,0.269,0.0,7.4,4.0,16.8,2.8,0.0,3.3,38.8,118.0,119.0,7.3,CHO,2017,2016-11-11
108,36.21,11.0,23.0,0.478,1.0,1.0,1.0,10.0,13.0,0.769,2.0,5.0,7.0,4.0,2.0,0.0,2.0,1.0,33.0,7.0,36.21,0.575,0.5,0.043,0.565,6.2,13.3,10.0,21.7,2.7,0.0,6.5,36.8,121.0,108.0,7.5,NYK,2017,2016-11-12
109,34.16,10.0,27.0,0.37,2.0,5.0,0.4,4.0,8.0,0.5,1.0,5.0,6.0,4.0,3.0,0.0,2.0,1.0,26.0,-9.0,34.16,0.426,0.407,0.185,0.296,2.9,18.5,9.8,17.6,4.3,0.0,6.2,40.8,93.0,118.0,-1.8,CLE,2017,2016-11-15
110,37.95,8.0,18.0,0.444,1.0,4.0,0.25,17.0,17.0,1.0,1.0,5.0,6.0,4.0,1.0,0.0,5.0,3.0,34.0,1.0,37.95,0.667,0.472,0.222,0.944,3.1,15.8,9.4,18.8,1.3,0.0,16.4,33.8,127.0,128.0,4.2,GSW,2017,2016-11-16
111,36.4,12.0,25.0,0.48,0.0,1.0,0.0,6.0,10.0,0.6,0.0,5.0,5.0,4.0,2.0,0.0,4.0,5.0,30.0,8.0,36.4,0.51,0.48,0.04,0.4,0.0,15.5,7.1,22.8,2.6,0.0,12.0,41.0,92.0,99.0,1.3,DEN,2017,2016-11-18
112,38.75,3.0,15.0,0.2,0.0,1.0,0.0,6.0,6.0,1.0,3.0,6.0,9.0,4.0,0.0,0.0,3.0,3.0,12.0,-17.0,38.75,0.34,0.2,0.067,0.4,7.6,20.6,13.1,16.4,0.0,0.0,14.5,23.1,84.0,112.0,-8.6,SAC,2017,2016-11-20
113,35.65,11.0,21.0,0.524,0.0,1.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,7.0,1.0,0.0,1.0,3.0,25.0,-11.0,35.65,0.549,0.524,0.048,0.19,3.4,11.9,7.3,37.4,1.4,0.0,4.2,30.4,117.0,127.0,4.0,LAC,2017,2016-11-21
114,36.01,8.0,19.0,0.421,2.0,3.0,0.667,6.0,7.0,0.857,2.0,3.0,5.0,9.0,2.0,0.0,2.0,1.0,24.0,17.0,36.01,0.543,0.474,0.158,0.368,6.2,11.8,8.7,37.1,2.8,0.0,8.3,28.8,128.0,111.0,6.9,HOU,2017,2016-11-23
115,34.83,9.0,18.0,0.5,0.0,2.0,0.0,8.0,10.0,0.8,1.0,6.0,7.0,4.0,0.0,0.0,1.0,1.0,26.0,5.0,34.83,0.58,0.5,0.111,0.556,3.3,24.3,12.7,21.5,0.0,0.0,4.3,32.5,128.0,117.0,4.9,MIL,2017,2016-11-25
116,30.71,4,13,0.308,0,0,,6,6,1.0,0,5,5,5,1,1,3,1,14,23.0,30.71,0.448,0.308,0.0,0.462,0.0,17.0,9.8,21.9,1.7,3.0,16.1,28.4,96.0,105.0,-6.9,PHI,2017,2016-11-28
117,35.5,6.0,9.0,0.667,2.0,3.0,0.667,10.0,11.0,0.909,1.0,8.0,9.0,6.0,0.0,0.0,7.0,2.0,24.0,16.0,35.5,0.867,0.778,0.333,1.222,4.8,24.0,16.7,27.1,0.0,0.0,33.6,27.8,128.0,116.0,1.9,MEM,2017,2016-11-30
118,29.46,6.0,18.0,0.333,0.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,1.0,0.0,16.0,16.0,29.46,0.405,0.333,0.056,0.222,4.8,8.7,7.2,27.7,3.6,0.0,4.8,34.3,101.0,88.0,-1.0,LAL,2017,2016-12-02
119,30.65,8,16,0.5,0,1,0.0,5,6,0.833,0,3,3,4,1,0,2,1,21,13.0,30.65,0.563,0.5,0.063,0.375,0.0,9.6,5.5,15.5,1.6,0.0,9.7,29.7,119.0,94.0,-1.6,ATL,2017,2016-12-03
120,38.53,12.0,23.0,0.522,0.0,2.0,0.0,7.0,7.0,1.0,0.0,4.0,4.0,5.0,3.0,0.0,1.0,3.0,31.0,-5.0,38.53,0.594,0.522,0.087,0.304,0.0,13.8,6.2,27.0,4.0,0.0,3.7,31.6,126.0,121.0,8.1,CLE,2017,2016-12-05
121,36.75,7.0,20.0,0.35,1.0,1.0,1.0,12.0,13.0,0.923,1.0,7.0,8.0,5.0,0.0,0.0,2.0,2.0,27.0,5.0,36.75,0.525,0.375,0.05,0.65,3.0,21.8,12.3,19.3,0.0,0.0,7.2,33.1,123.0,122.0,-1.4,MIN,2017,2016-12-08
122,37.45,9.0,25.0,0.36,0.0,1.0,0.0,6.0,6.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,4.0,1.0,24.0,16.0,37.45,0.434,0.36,0.04,0.24,0.0,12.8,6.7,11.4,0.0,0.0,12.6,38.7,82.0,105.0,-7.8,BOS,2017,2016-12-09
123,32.1,7.0,11.0,0.636,1.0,1.0,1.0,15.0,15.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,30.0,-2.0,32.1,0.852,0.682,0.091,1.364,3.8,6.8,5.4,14.2,0.0,0.0,10.2,27.3,169.0,115.0,12.0,MIL,2017,2016-12-12
124,29.73,11.0,18.0,0.611,0.0,1.0,0.0,9.0,11.0,0.818,2.0,3.0,5.0,3.0,0.0,0.0,2.0,1.0,31.0,17.0,29.73,0.679,0.611,0.056,0.611,7.3,12.7,9.8,20.8,0.0,0.0,8.1,35.9,138.0,127.0,8.0,PHI,2017,2016-12-14
125,36.61,15.0,26.0,0.577,0.0,0.0,,4.0,6.0,0.667,0.0,5.0,5.0,4.0,2.0,1.0,3.0,3.0,34.0,-8.0,36.61,0.594,0.577,0.0,0.231,0.0,18.7,9.1,19.2,2.7,2.1,9.5,39.0,114.0,126.0,3.4,ATL,2017,2016-12-16
126,30.28,13.0,21.0,0.619,1.0,3.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,4.0,1.0,0.0,3.0,2.0,31.0,14.0,30.28,0.681,0.643,0.143,0.19,0.0,16.9,8.9,28.3,1.7,0.0,11.6,38.4,125.0,86.0,12.2,ORL,2017,2016-12-18
127,29.08,6.0,20.0,0.3,0.0,2.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,15.0,18.0,29.08,0.345,0.3,0.1,0.2,0.0,3.3,1.7,10.3,1.6,0.0,4.4,31.9,77.0,110.0,-12.0,BRK,2017,2016-12-20
128,37.11,10.0,24.0,0.417,0.0,1.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,1.0,4.0,0.0,2.0,3.0,24.0,-11.0,37.11,0.45,0.417,0.042,0.25,3.6,16.2,10.2,4.3,5.6,0.0,7.0,37.9,90.0,101.0,-2.1,UTA,2017,2016-12-23
129,36.96,8.0,22.0,0.364,0.0,1.0,0.0,4.0,7.0,0.571,5.0,5.0,10.0,7.0,3.0,0.0,3.0,1.0,20.0,12.0,36.96,0.399,0.364,0.045,0.318,11.4,13.2,12.2,42.1,4.0,0.0,10.7,31.0,93.0,91.0,5.9,POR,2017,2016-12-26
130,38.91,10.0,23.0,0.435,0.0,1.0,0.0,9.0,10.0,0.9,1.0,4.0,5.0,6.0,3.0,1.0,0.0,2.0,29.0,-15.0,38.91,0.529,0.435,0.043,0.435,2.0,14.1,6.4,26.7,3.8,2.1,0.0,28.2,127.0,121.0,9.9,GSW,2017,2016-12-28
131,34.96,8.0,18.0,0.444,0.0,3.0,0.0,8.0,10.0,0.8,0.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,24.0,-10.0,34.96,0.536,0.444,0.167,0.556,0.0,9.0,4.6,14.4,0.0,0.0,8.2,31.7,107.0,110.0,-0.1,PHO,2017,2016-12-29
132,35.29,10.0,25.0,0.4,0.0,0.0,,11.0,13.0,0.846,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,31.0,-9.0,35.29,0.505,0.4,0.0,0.52,0.0,2.7,1.6,14.4,1.4,2.3,3.2,41.0,108.0,126.0,-5.9,LAL,2017,2017-01-01
133,31.8,12.0,21.0,0.571,0.0,0.0,,2.0,3.0,0.667,1.0,3.0,4.0,2.0,0.0,0.0,3.0,2.0,26.0,-30.0,31.8,0.582,0.571,0.0,0.143,3.0,12.9,7.0,23.4,0.0,0.0,11.8,36.5,110.0,127.0,6.0,SAS,2017,2017-01-03
134,36.54,8.0,26.0,0.308,0.0,1.0,0.0,7.0,10.0,0.7,2.0,5.0,7.0,2.0,2.0,1.0,1.0,2.0,23.0,8.0,36.54,0.378,0.308,0.038,0.385,4.8,18.2,10.1,10.3,3.1,2.5,3.2,38.4,95.0,107.0,-0.3,UTA,2017,2017-01-05
135,42.93,10.0,23.0,0.435,0.0,1.0,0.0,16.0,17.0,0.941,1.0,7.0,8.0,2.0,2.0,1.0,2.0,3.0,36.0,-4.0,42.93,0.591,0.435,0.043,0.739,2.5,16.6,9.8,10.0,2.3,1.8,6.2,35.2,117.0,114.0,5.1,CHI,2017,2017-01-07
136,39.36,13.0,21.0,0.619,0.0,0.0,,10.0,10.0,1.0,0.0,6.0,6.0,5.0,0.0,1.0,6.0,4.0,36.0,8.0,39.36,0.709,0.619,0.0,0.476,0.0,16.3,9.4,23.3,0.0,2.4,19.1,35.4,120.0,125.0,1.5,HOU,2017,2017-01-08
137,37.9,16.0,29.0,0.552,1.0,2.0,0.5,8.0,9.0,0.889,2.0,11.0,13.0,0.0,2.0,0.0,1.0,1.0,41.0,19.0,37.9,0.622,0.569,0.069,0.31,5.8,35.7,19.8,0.0,2.6,0.0,2.9,37.1,137.0,106.0,12.6,BOS,2017,2017-01-10
138,29.6,11.0,22.0,0.5,0.0,1.0,0.0,6.0,8.0,0.75,2.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,28.0,1.0,29.6,0.549,0.5,0.045,0.364,7.4,8.1,7.7,9.5,0.0,0.0,0.0,36.2,127.0,121.0,-0.6,BRK,2017,2017-01-13
139,28.31,8.0,17.0,0.471,0.0,0.0,,7.0,7.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,2.0,23.0,24.0,28.31,0.573,0.471,0.0,0.412,0.0,19.7,10.2,27.8,0.0,0.0,9.1,34.3,119.0,110.0,2.7,NYK,2017,2017-01-15
140,36.98,13.0,28.0,0.464,0.0,0.0,,10.0,10.0,1.0,2.0,9.0,11.0,6.0,1.0,0.0,3.0,2.0,36.0,5.0,36.98,0.556,0.464,0.0,0.357,6.5,26.0,16.8,25.0,1.3,0.0,8.5,42.5,119.0,111.0,2.9,BRK,2017,2017-01-17
141,38.03,11.0,21.0,0.524,0.0,0.0,,3.0,4.0,0.75,1.0,2.0,3.0,6.0,1.0,0.0,2.0,1.0,25.0,-6.0,38.03,0.549,0.524,0.0,0.19,2.4,7.0,4.3,37.6,1.3,0.0,8.1,29.7,112.0,102.0,7.2,PHI,2017,2017-01-18
142,30.55,8.0,17.0,0.471,2.0,3.0,0.667,5.0,6.0,0.833,0.0,3.0,3.0,2.0,0.0,0.0,4.0,0.0,23.0,-29.0,30.55,0.586,0.529,0.176,0.353,0.0,13.1,5.6,19.1,0.0,0.0,16.9,35.7,100.0,128.0,3.6,CHO,2017,2017-01-20
143,36.83,6.0,17.0,0.353,0.0,1.0,0.0,10.0,11.0,0.909,1.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,22.0,-11.0,36.83,0.504,0.353,0.059,0.647,2.9,7.4,4.9,20.7,1.3,2.3,8.4,28.9,104.0,122.0,-0.7,PHO,2017,2017-01-22
144,36.25,6.0,18.0,0.333,0.0,1.0,0.0,10.0,11.0,0.909,1.0,6.0,7.0,6.0,0.0,0.0,1.0,3.0,22.0,4.0,36.25,0.482,0.333,0.056,0.611,3.4,21.5,12.2,28.3,0.0,0.0,4.2,29.8,115.0,125.0,-3.5,ORL,2017,2017-01-29
145,38.28,11.0,22.0,0.5,2.0,3.0,0.667,7.0,9.0,0.778,2.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,31.0,1.0,38.28,0.597,0.545,0.136,0.409,6.1,8.4,7.3,9.2,1.3,0.0,0.0,30.8,134.0,118.0,6.3,LAC,2017,2017-02-06
146,37.53,12.0,25.0,0.48,1.0,4.0,0.25,5.0,7.0,0.714,1.0,3.0,4.0,2.0,1.0,0.0,2.0,3.0,30.0,-2.0,37.53,0.534,0.5,0.16,0.28,3.7,10.4,7.1,9.6,1.5,0.0,6.6,38.2,112.0,130.0,-3.5,MIN,2017,2017-02-08
147,37.65,10.0,21.0,0.476,0.0,1.0,0.0,6.0,7.0,0.857,1.0,6.0,7.0,2.0,0.0,1.0,2.0,1.0,26.0,6.0,37.65,0.54,0.476,0.048,0.333,3.5,17.8,11.3,10.1,0.0,2.4,7.7,35.0,107.0,116.0,-0.6,DET,2017,2017-02-12
148,37.76,5.0,19.0,0.263,0.0,1.0,0.0,8.0,9.0,0.889,1.0,4.0,5.0,3.0,1.0,0.0,3.0,5.0,18.0,-13.0,37.76,0.392,0.263,0.053,0.474,3.3,15.4,9.0,13.3,1.3,0.0,11.6,31.9,83.0,113.0,-7.7,CHI,2017,2017-02-14
149,31.0,5.0,19.0,0.263,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,3.0,0.0,10.0,-15.0,31.0,0.252,0.263,0.158,0.105,0.0,10.8,5.2,12.8,0.0,0.0,13.1,33.3,49.0,98.0,-15.5,CHO,2017,2017-02-15
150,37.13,15.0,28.0,0.536,1.0,3.0,0.333,12.0,12.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,3.0,2.0,43.0,15.0,37.13,0.646,0.554,0.107,0.429,0.0,17.0,8.4,31.4,0.0,0.0,8.3,45.6,130.0,114.0,12.5,BOS,2017,2017-02-24
151,36.36,9.0,16.0,0.563,0.0,2.0,0.0,15.0,16.0,0.938,0.0,6.0,6.0,2.0,2.0,1.0,4.0,2.0,33.0,9.0,36.36,0.716,0.563,0.125,1.0,0.0,18.9,10.2,8.8,2.8,2.3,14.8,35.7,127.0,110.0,7.3,POR,2017,2017-02-26
152,37.4,13.0,25.0,0.52,1.0,3.0,0.333,10.0,13.0,0.769,3.0,5.0,8.0,2.0,2.0,0.0,2.0,1.0,37.0,-1.0,37.4,0.602,0.54,0.12,0.52,9.0,16.9,12.7,15.7,2.9,0.0,6.1,41.9,125.0,102.0,14.5,NYK,2017,2017-02-27
153,33.68,7.0,20.0,0.35,0.0,0.0,,10.0,11.0,0.909,0.0,3.0,3.0,2.0,1.0,0.0,2.0,3.0,24.0,-2.0,33.68,0.483,0.35,0.0,0.55,0.0,10.4,4.5,12.4,1.5,0.0,7.5,34.0,104.0,114.0,-0.1,WAS,2017,2017-03-01
154,37.91,10.0,17.0,0.588,3.0,3.0,1.0,9.0,12.0,0.75,2.0,11.0,13.0,5.0,0.0,0.0,4.0,2.0,32.0,-5.0,37.91,0.718,0.676,0.176,0.706,6.2,25.3,17.1,22.3,0.0,0.0,15.2,30.3,134.0,107.0,8.4,WAS,2017,2017-03-03
155,31.3,5.0,13.0,0.385,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,3.0,3.0,11.0,3.0,31.3,0.409,0.385,0.077,0.077,0.0,11.0,5.9,22.4,0.0,0.0,18.2,26.6,75.0,115.0,-10.1,MIL,2017,2017-03-04
156,37.63,5.0,15.0,0.333,0.0,1.0,0.0,4.0,6.0,0.667,1.0,1.0,2.0,6.0,3.0,0.0,0.0,0.0,14.0,9.0,37.63,0.397,0.333,0.067,0.4,3.2,3.0,3.1,25.8,4.3,0.0,0.0,23.2,102.0,97.0,2.8,NOP,2017,2017-03-08
157,36.54,12.0,30.0,0.4,1.0,8.0,0.125,3.0,4.0,0.75,1.0,7.0,8.0,6.0,2.0,0.0,3.0,5.0,28.0,-4.0,36.54,0.441,0.417,0.267,0.133,2.5,24.2,11.5,37.1,2.7,0.0,8.6,39.7,95.0,108.0,1.2,ATL,2017,2017-03-10
158,28.43,5.0,16.0,0.313,0.0,2.0,0.0,7.0,7.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,17.0,-12.0,28.43,0.445,0.313,0.125,0.438,3.5,14.5,8.1,13.7,1.8,0.0,9.5,32.1,99.0,114.0,2.2,MIA,2017,2017-03-11
159,32.48,10.0,17.0,0.588,1.0,2.0,0.5,4.0,4.0,1.0,1.0,5.0,6.0,2.0,2.0,0.0,2.0,0.0,25.0,18.0,32.48,0.666,0.618,0.118,0.235,4.1,13.9,10.0,13.3,3.4,0.0,9.6,31.3,127.0,88.0,10.4,DAL,2017,2017-03-13
160,28.81,8,14,0.571,0,1,0.0,6,7,0.857,0,3,3,3,0,0,3,1,22,-25.0,28.81,0.644,0.571,0.071,0.5,0.0,13.9,6.3,21.1,0.0,0.0,14.9,30.9,114.0,129.0,-0.8,OKC,2017,2017-03-16
161,36.06,3.0,9.0,0.333,0.0,1.0,0.0,8.0,8.0,1.0,0.0,8.0,8.0,6.0,0.0,0.0,2.0,1.0,14.0,15.0,36.06,0.559,0.333,0.111,0.889,0.0,18.7,10.4,30.7,0.0,0.0,13.8,19.6,114.0,84.0,3.4,DET,2017,2017-03-17
162,29.2,9,19,0.474,1,2,0.5,3,4,0.75,0,3,3,4,0,0,4,1,22,11.0,29.2,0.53,0.5,0.105,0.211,0.0,10.7,5.9,21.8,0.0,0.0,16.2,35.7,103.0,103.0,-3.4,IND,2017,2017-03-19
163,43.48,17.0,38.0,0.447,1.0,5.0,0.2,7.0,11.0,0.636,4.0,3.0,7.0,8.0,2.0,1.0,2.0,1.0,42.0,6.0,43.48,0.49,0.461,0.132,0.289,10.6,8.5,9.6,37.1,2.3,2.3,4.5,44.5,118.0,114.0,8.9,CHI,2017,2017-03-21
164,36.08,14.0,25.0,0.56,0.0,2.0,0.0,12.0,13.0,0.923,1.0,5.0,6.0,3.0,1.0,0.0,1.0,0.0,40.0,3.0,36.08,0.651,0.56,0.08,0.52,3.6,13.3,9.2,24.4,1.4,0.0,3.2,38.3,142.0,91.0,18.9,MIA,2017,2017-03-23
165,36.54,8.0,17.0,0.471,1.0,2.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,6.0,1.0,1.0,3.0,3.0,18.0,3.0,36.54,0.503,0.5,0.118,0.118,0.0,9.0,4.7,27.7,1.5,2.4,14.4,27.7,102.0,103.0,0.4,DAL,2017,2017-03-25
166,36.41,13.0,21.0,0.619,1.0,1.0,1.0,9.0,14.0,0.643,0.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,36.0,9.0,36.41,0.663,0.643,0.048,0.667,0.0,6.3,3.5,12.4,0.0,0.0,6.9,33.9,131.0,117.0,0.3,ORL,2017,2017-03-27
167,38.61,11.0,24.0,0.458,0.0,2.0,0.0,6.0,7.0,0.857,1.0,5.0,6.0,8.0,0.0,0.0,2.0,1.0,28.0,8.0,38.61,0.517,0.458,0.083,0.292,3.1,14.8,9.1,40.9,0.0,0.0,6.9,33.9,119.0,127.0,1.9,CHO,2017,2017-03-29
168,37.93,11.0,26.0,0.423,3.0,4.0,0.75,15.0,20.0,0.75,2.0,7.0,9.0,4.0,1.0,0.0,3.0,1.0,40.0,14.0,37.93,0.575,0.481,0.154,0.769,5.5,18.1,12.0,21.9,1.3,0.0,7.9,42.9,123.0,107.0,8.6,IND,2017,2017-03-31
169,31.08,6.0,11.0,0.545,0.0,0.0,,5.0,5.0,1.0,1.0,0.0,1.0,9.0,0.0,0.0,3.0,1.0,17.0,7.0,31.08,0.644,0.545,0.0,0.455,4.5,0.0,2.1,37.8,0.0,0.0,18.5,23.1,129.0,124.0,1.8,PHI,2017,2017-04-02
170,40.31,9,21,0.429,0,2,0.0,9,10,0.9,1,2,3,2,3,0,2,3,27,-21.0,40.31,0.531,0.429,0.095,0.476,3.1,5.4,4.3,10.2,3.9,0.0,7.3,33.5,107.0,116.0,2.2,IND,2017,2017-04-04
171,34.36,5.0,17.0,0.294,0.0,1.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,10.0,0.0,0.0,3.0,2.0,12.0,-2.0,34.36,0.328,0.294,0.059,0.176,3.5,10.2,6.9,41.1,0.0,0.0,14.1,28.5,83.0,115.0,-8.1,DET,2017,2017-04-05
172,37.81,14.0,32.0,0.438,0.0,1.0,0.0,10.0,11.0,0.909,1.0,5.0,6.0,2.0,1.0,1.0,6.0,1.0,38.0,0.0,37.81,0.516,0.438,0.031,0.344,3.0,13.8,8.7,14.7,1.3,2.1,14.0,49.2,98.0,100.0,4.6,MIA,2017,2017-04-07
173,29.35,11.0,15.0,0.733,0.0,0.0,,13.0,15.0,0.867,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,35.0,8.0,29.35,0.81,0.733,0.0,1.0,0.0,7.8,4.2,0.0,0.0,0.0,8.5,39.7,148.0,112.0,9.1,NYK,2017,2017-04-09
174,38.81,7,21,0.333,0,2,0.0,13,14,0.929,0,8,8,1,0,0,1,3,27,-16.0,38.81,0.497,0.333,0.095,0.667,0.0,20.6,11.0,6.7,0.0,0.0,3.6,35.0,104.0,113.0,2.5,MIL,2017,2017-04-15
175,37.61,9.0,18.0,0.5,0.0,1.0,0.0,5.0,6.0,0.833,0.0,7.0,7.0,3.0,0.0,0.0,2.0,2.0,23.0,-1.0,37.61,0.557,0.5,0.056,0.333,0.0,19.4,11.2,15.0,0.0,0.0,8.8,28.9,108.0,112.0,-3.3,MIL,2017,2017-04-18
176,30.73,0,8,0.0,0,2,0.0,8,8,1.0,0,2,2,0,0,0,3,2,8,-23.0,30.73,0.347,0.0,0.25,1.0,0.0,9.2,4.1,0.0,0.0,0.0,20.7,22.9,62.0,121.0,-14.6,MIL,2017,2017-04-20
