,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
88,41.36,15.0,28.0,0.536,2.0,8.0,0.25,5.0,5.0,1.0,1.0,4.0,5.0,7.0,2.0,1.0,5.0,2.0,37.0,2.0,41.36,0.613,0.571,0.286,0.179,2.6,9.2,6.0,34.8,2.2,1.7,14.2,36.9,109.0,101.0,8.9,DEN,2017,2016-10-29
89,31.56,8,19,0.421,4,10,0.4,11,13,0.846,0,1,1,2,1,0,1,3,31,-29.0,31.56,0.627,0.526,0.526,0.684,0.0,4.6,2.0,12.2,1.4,0.0,3.9,34.5,123.0,125.0,6.0,GSW,2017,2016-11-01
90,39.91,9.0,22.0,0.409,1.0,8.0,0.125,8.0,10.0,0.8,0.0,5.0,5.0,5.0,1.0,0.0,2.0,5.0,27.0,-4.0,39.91,0.511,0.432,0.364,0.455,0.0,11.6,5.9,22.1,1.2,0.0,7.0,30.4,104.0,109.0,-1.8,PHO,2017,2016-11-02
91,36.98,12.0,18.0,0.667,5.0,6.0,0.833,13.0,14.0,0.929,0.0,4.0,4.0,4.0,0.0,0.0,1.0,4.0,42.0,17.0,36.98,0.869,0.806,0.333,0.778,0.0,12.4,6.0,25.4,0.0,0.0,4.0,31.0,169.0,106.0,20.0,DAL,2017,2016-11-04
92,32.9,3.0,11.0,0.273,2.0,8.0,0.25,11.0,11.0,1.0,1.0,6.0,7.0,7.0,1.0,0.0,3.0,3.0,19.0,3.0,32.9,0.6,0.364,0.727,1.0,3.9,19.9,12.6,37.0,1.6,0.0,15.9,28.1,122.0,102.0,4.4,MEM,2017,2016-11-06
93,37.1,12.0,23.0,0.522,3.0,8.0,0.375,11.0,12.0,0.917,2.0,3.0,5.0,3.0,0.0,0.0,4.0,4.0,38.0,9.0,37.1,0.672,0.587,0.348,0.522,7.8,9.0,8.5,13.2,0.0,0.0,12.4,36.9,127.0,124.0,1.6,PHO,2017,2016-11-08
94,27.78,1,10,0.1,0,4,0.0,6,6,1.0,0,1,1,1,0,0,3,3,8,-32.0,27.78,0.316,0.1,0.4,0.6,0.0,3.5,1.7,5.9,0.0,0.0,19.2,25.0,59.0,125.0,-16.4,LAC,2017,2016-11-09
95,42.41,12.0,19.0,0.632,5.0,10.0,0.5,7.0,9.0,0.778,0.0,1.0,1.0,7.0,0.0,0.0,5.0,1.0,36.0,-1.0,42.41,0.784,0.763,0.526,0.474,0.0,3.0,1.5,29.1,0.0,0.0,17.9,32.1,129.0,126.0,5.8,SAC,2017,2016-11-11
96,33.15,7.0,18.0,0.389,3.0,7.0,0.429,15.0,15.0,1.0,2.0,6.0,8.0,6.0,4.0,0.0,1.0,0.0,32.0,19.0,33.15,0.65,0.472,0.389,0.833,5.1,18.9,11.2,30.1,5.7,0.0,3.9,30.9,143.0,94.0,22.5,DEN,2017,2016-11-13
97,38.43,7,22,0.318,1,5,0.2,4,4,1.0,1,4,5,4,1,0,3,1,19,-23.0,38.43,0.4,0.341,0.227,0.182,2.0,9.4,5.4,19.8,1.3,0.0,11.2,29.3,83.0,119.0,-4.6,CHI,2017,2016-11-15
98,33.83,7.0,17.0,0.412,1.0,5.0,0.2,3.0,5.0,0.6,1.0,4.0,5.0,5.0,0.0,1.0,3.0,1.0,18.0,-24.0,33.83,0.469,0.441,0.294,0.294,3.0,11.8,7.5,22.8,0.0,2.3,13.5,28.3,94.0,129.0,-5.0,HOU,2017,2016-11-17
99,35.68,8,24,0.333,4,11,0.364,7,7,1.0,2,1,3,2,1,0,3,3,27,-17.0,35.68,0.499,0.417,0.458,0.292,5.5,3.7,4.7,12.1,1.4,0.0,10.0,35.7,101.0,115.0,0.9,NOP,2017,2016-11-18
100,28.06,8,14,0.571,0,5,0.0,2,4,0.5,0,4,4,5,1,1,2,1,18,13.0,28.06,0.571,0.571,0.357,0.286,0.0,12.9,8.0,24.2,1.7,2.9,11.3,27.8,117.0,107.0,0.2,BRK,2017,2016-11-20
101,35.35,8.0,18.0,0.444,2.0,6.0,0.333,4.0,4.0,1.0,0.0,5.0,5.0,6.0,2.0,0.0,5.0,1.0,22.0,-3.0,35.35,0.557,0.5,0.333,0.222,0.0,15.8,7.8,30.0,2.7,0.0,20.2,29.6,99.0,105.0,2.8,NYK,2017,2016-11-22
102,37.54,13,21,0.619,5,7,0.714,9,9,1.0,0,7,7,11,0,0,2,4,40,-16.0,37.54,0.801,0.738,0.333,0.429,0.0,23.5,11.3,46.3,0.0,0.0,7.4,32.1,160.0,142.0,13.7,CLE,2017,2016-11-23
103,35.91,9.0,19.0,0.474,3.0,7.0,0.429,6.0,7.0,0.857,0.0,4.0,4.0,11.0,0.0,1.0,1.0,2.0,27.0,18.0,35.91,0.611,0.553,0.368,0.368,0.0,12.7,6.2,42.0,0.0,2.5,4.3,26.0,138.0,106.0,10.5,NOP,2017,2016-11-25
104,37.96,7.0,20.0,0.35,2.0,8.0,0.25,11.0,13.0,0.846,1.0,4.0,5.0,5.0,1.0,0.0,7.0,2.0,27.0,-15.0,37.96,0.525,0.4,0.4,0.65,3.4,14.9,8.9,20.3,1.3,0.0,21.4,37.7,94.0,135.0,-7.4,HOU,2017,2016-11-27
105,34.95,11,18,0.611,1,6,0.167,5,7,0.714,0,5,5,10,4,0,1,3,28,26.0,34.95,0.664,0.639,0.333,0.389,0.0,22.9,9.5,38.3,5.8,0.0,4.5,28.0,148.0,109.0,12.6,IND,2017,2016-11-30
106,35.23,6.0,19.0,0.316,2.0,6.0,0.333,5.0,6.0,0.833,0.0,4.0,4.0,6.0,1.0,0.0,2.0,3.0,19.0,2.0,35.23,0.439,0.368,0.316,0.316,0.0,12.7,5.9,29.4,1.4,0.0,8.5,29.9,96.0,101.0,-0.9,MIA,2017,2016-12-03
107,34.43,11.0,24.0,0.458,3.0,6.0,0.5,5.0,5.0,1.0,0.0,3.0,3.0,7.0,2.0,3.0,0.0,2.0,30.0,1.0,34.43,0.573,0.521,0.25,0.208,0.0,9.7,4.8,32.9,2.9,7.0,0.0,33.2,128.0,112.0,15.8,CHI,2017,2016-12-05
108,39.06,8.0,18.0,0.444,5.0,13.0,0.385,9.0,9.0,1.0,0.0,7.0,7.0,6.0,0.0,0.0,2.0,1.0,30.0,4.0,39.06,0.683,0.583,0.722,0.5,0.0,22.1,10.1,27.1,0.0,0.0,8.3,27.2,136.0,123.0,7.1,MIL,2017,2016-12-07
109,36.16,6.0,18.0,0.333,2.0,7.0,0.286,5.0,7.0,0.714,1.0,2.0,3.0,2.0,1.0,0.0,1.0,5.0,19.0,-4.0,36.16,0.451,0.389,0.389,0.389,2.4,4.9,3.6,15.6,1.4,0.0,4.5,26.3,96.0,97.0,0.9,MEM,2017,2016-12-08
110,36.75,10.0,24.0,0.417,5.0,14.0,0.357,8.0,9.0,0.889,1.0,2.0,3.0,9.0,0.0,0.0,2.0,4.0,33.0,-1.0,36.75,0.59,0.521,0.583,0.375,3.4,6.2,4.9,43.6,0.0,0.0,6.7,36.9,131.0,130.0,4.7,IND,2017,2016-12-10
111,37.35,7.0,17.0,0.412,4.0,7.0,0.571,6.0,6.0,1.0,0.0,5.0,5.0,8.0,1.0,1.0,2.0,2.0,24.0,1.0,37.35,0.611,0.529,0.412,0.353,0.0,15.3,8.0,29.4,1.3,1.9,9.2,24.6,135.0,125.0,6.9,LAC,2017,2016-12-12
112,30.03,7,13,0.538,1,5,0.2,2,2,1.0,2,0,2,9,1,0,3,1,17,4.0,30.03,0.612,0.577,0.385,0.154,9.1,0.0,4.0,45.2,1.6,0.0,17.8,25.5,124.0,107.0,5.4,OKC,2017,2016-12-13
113,37.88,13,22,0.591,4,8,0.5,10,11,0.909,0,3,3,10,0,0,5,2,40,-11.0,37.88,0.745,0.682,0.364,0.5,0.0,12.3,4.9,51.7,0.0,0.0,15.7,34.2,138.0,132.0,11.3,DEN,2017,2016-12-15
114,30.11,8,15,0.533,1,3,0.333,3,3,1.0,0,2,2,1,1,0,2,1,20,-29.0,30.11,0.613,0.567,0.2,0.2,0.0,9.7,3.7,7.5,1.6,0.0,10.9,27.6,107.0,136.0,0.0,GSW,2017,2016-12-17
115,38.5,6.0,20.0,0.3,1.0,10.0,0.1,11.0,12.0,0.917,0.0,4.0,4.0,16.0,0.0,0.0,0.0,1.0,24.0,3.0,38.5,0.475,0.325,0.5,0.6,0.0,16.6,6.9,54.6,0.0,0.0,0.0,28.2,134.0,138.0,5.4,SAC,2017,2016-12-20
116,39.11,10.0,23.0,0.435,3.0,9.0,0.333,6.0,6.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,6.0,0.0,29.0,2.0,39.11,0.566,0.5,0.391,0.261,0.0,8.4,4.5,24.9,1.4,0.0,19.0,38.3,100.0,110.0,0.7,DAL,2017,2016-12-21
117,37.48,7.0,19.0,0.368,1.0,5.0,0.2,1.0,2.0,0.5,0.0,5.0,5.0,10.0,1.0,0.0,2.0,3.0,16.0,-10.0,37.48,0.402,0.395,0.263,0.105,0.0,17.8,8.2,49.2,1.5,0.0,9.1,27.7,99.0,128.0,-1.9,SAS,2017,2016-12-23
118,35.93,7.0,14.0,0.5,4.0,10.0,0.4,3.0,4.0,0.75,0.0,5.0,5.0,10.0,0.0,0.0,2.0,3.0,21.0,28.0,35.93,0.666,0.643,0.714,0.286,0.0,13.6,7.7,39.7,0.0,0.0,11.3,22.1,135.0,115.0,4.0,LAL,2017,2017-01-05
119,43.46,7.0,16.0,0.438,3.0,9.0,0.333,3.0,4.0,0.75,0.0,9.0,9.0,5.0,0.0,0.0,5.0,0.0,20.0,4.0,43.46,0.563,0.531,0.563,0.25,0.0,29.3,14.5,16.0,0.0,0.0,22.0,25.5,93.0,115.0,-7.0,DET,2017,2017-01-08
120,31.26,7,21,0.333,1,6,0.167,5,6,0.833,3,5,8,6,0,1,2,3,20,14.0,31.26,0.423,0.357,0.286,0.286,12.1,15.4,14.0,28.6,0.0,2.6,7.8,37.6,100.0,96.0,-2.3,LAL,2017,2017-01-10
121,31.53,5.0,15.0,0.333,1.0,4.0,0.25,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,14.0,12.0,31.53,0.429,0.367,0.267,0.2,0.0,9.0,4.6,14.1,0.0,0.0,5.8,24.2,94.0,100.0,-6.5,CLE,2017,2017-01-11
122,37.16,12.0,26.0,0.462,2.0,11.0,0.182,8.0,9.0,0.889,1.0,7.0,8.0,3.0,0.0,0.0,2.0,1.0,34.0,-12.0,37.16,0.567,0.5,0.423,0.346,2.7,22.6,11.7,16.5,0.0,0.0,6.3,35.3,117.0,120.0,3.9,ORL,2017,2017-01-13
123,28.33,6,17,0.353,4,8,0.5,6,6,1.0,2,5,7,4,0,1,2,1,22,-15.0,28.33,0.56,0.471,0.471,0.353,6.4,19.7,12.4,25.3,0.0,2.7,9.2,32.2,116.0,125.0,7.5,WAS,2017,2017-01-16
124,35.01,7.0,18.0,0.389,2.0,6.0,0.333,5.0,5.0,1.0,1.0,6.0,7.0,6.0,1.0,1.0,3.0,0.0,21.0,-8.0,35.01,0.52,0.444,0.333,0.278,2.4,19.1,9.5,35.1,1.4,2.2,12.9,27.9,104.0,113.0,4.7,CHO,2017,2017-01-18
125,36.06,12.0,25.0,0.48,2.0,7.0,0.286,4.0,5.0,0.8,2.0,3.0,5.0,1.0,1.0,0.0,5.0,2.0,30.0,-12.0,36.06,0.551,0.52,0.28,0.2,5.1,8.5,6.7,7.8,1.3,0.0,15.5,37.5,96.0,98.0,3.3,PHI,2017,2017-01-20
126,37.31,9.0,21.0,0.429,2.0,7.0,0.286,8.0,8.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,3.0,3.0,28.0,19.0,37.31,0.571,0.476,0.333,0.381,0.0,3.4,1.7,32.9,0.0,2.5,10.9,32.1,115.0,122.0,1.3,BOS,2017,2017-01-21
127,35.23,8.0,20.0,0.4,1.0,5.0,0.2,7.0,7.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,24.0,16.0,35.23,0.52,0.425,0.25,0.35,0.0,10.1,5.4,8.5,1.4,0.0,4.2,29.9,108.0,103.0,1.4,LAL,2017,2017-01-25
128,39.5,9.0,21.0,0.429,5.0,11.0,0.455,10.0,11.0,0.909,1.0,4.0,5.0,6.0,0.0,0.0,4.0,1.0,33.0,0.0,39.5,0.639,0.548,0.524,0.524,3.0,13.9,8.1,26.9,0.0,0.0,13.4,35.5,121.0,123.0,5.6,MEM,2017,2017-01-27
129,36.03,6.0,14.0,0.429,2.0,5.0,0.4,5.0,5.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,3.0,1.0,19.0,-2.0,36.03,0.586,0.5,0.357,0.357,0.0,6.5,3.3,28.0,1.3,0.0,15.6,22.0,117.0,113.0,2.9,GSW,2017,2017-01-29
130,30.83,10.0,18.0,0.556,2.0,5.0,0.4,5.0,5.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,1.0,3.0,27.0,15.0,30.83,0.668,0.611,0.278,0.278,0.0,14.5,6.7,23.6,1.6,0.0,4.7,29.7,134.0,101.0,9.3,CHO,2017,2017-01-31
131,37.96,4.0,20.0,0.2,1.0,8.0,0.125,4.0,5.0,0.8,2.0,7.0,9.0,6.0,0.0,1.0,2.0,3.0,13.0,-1.0,37.96,0.293,0.225,0.4,0.25,5.5,26.0,14.2,21.7,0.0,2.8,8.3,28.9,79.0,122.0,-9.1,DAL,2017,2017-02-03
132,36.45,9.0,22.0,0.409,4.0,9.0,0.444,7.0,7.0,1.0,0.0,7.0,7.0,3.0,1.0,2.0,1.0,3.0,29.0,-5.0,36.45,0.578,0.5,0.409,0.318,0.0,18.4,9.2,17.1,1.3,3.3,3.8,31.7,121.0,104.0,11.0,OKC,2017,2017-02-05
133,39.58,12.0,22.0,0.545,5.0,9.0,0.556,0.0,0.0,,1.0,4.0,5.0,6.0,2.0,0.0,2.0,5.0,29.0,6.0,39.58,0.659,0.659,0.409,0.0,2.6,12.4,7.1,26.5,2.6,0.0,8.3,26.1,142.0,120.0,9.4,DAL,2017,2017-02-07
134,39.83,8.0,20.0,0.4,2.0,7.0,0.286,10.0,11.0,0.909,2.0,4.0,6.0,7.0,0.0,0.0,3.0,4.0,28.0,-5.0,39.83,0.564,0.45,0.35,0.55,6.2,10.7,8.6,28.7,0.0,0.0,10.8,31.8,120.0,132.0,-1.2,BOS,2017,2017-02-09
135,41.28,6.0,21.0,0.286,3.0,9.0,0.333,6.0,6.0,1.0,1.0,5.0,6.0,4.0,1.0,0.0,3.0,2.0,21.0,-20.0,41.28,0.444,0.357,0.429,0.286,1.9,12.6,6.5,17.5,1.2,0.0,11.3,26.7,97.0,106.0,-0.9,ATL,2017,2017-02-13
136,34.6,3.0,19.0,0.158,1.0,4.0,0.25,6.0,8.0,0.75,2.0,4.0,6.0,7.0,0.0,0.0,1.0,1.0,13.0,-17.0,34.6,0.289,0.184,0.211,0.421,6.0,13.5,9.6,34.9,0.0,0.0,4.3,31.4,80.0,123.0,-6.5,UTA,2017,2017-02-15
137,32.36,12.0,23.0,0.522,4.0,7.0,0.571,5.0,6.0,0.833,0.0,5.0,5.0,2.0,0.0,0.0,2.0,3.0,33.0,26.0,32.36,0.644,0.609,0.304,0.261,0.0,15.1,8.7,12.8,0.0,0.0,7.2,36.6,124.0,107.0,5.0,ORL,2017,2017-02-23
138,36.43,10.0,20.0,0.5,4.0,7.0,0.571,4.0,5.0,0.8,0.0,6.0,6.0,8.0,2.0,0.0,4.0,2.0,28.0,-3.0,36.43,0.631,0.6,0.35,0.25,0.0,22.0,10.1,48.3,2.8,0.0,15.3,33.4,117.0,118.0,9.4,TOR,2017,2017-02-26
139,40.65,13.0,25.0,0.52,3.0,8.0,0.375,5.0,6.0,0.833,1.0,10.0,11.0,9.0,1.0,0.0,4.0,2.0,34.0,3.0,40.65,0.615,0.58,0.32,0.24,3.3,22.5,14.6,43.4,1.2,0.0,12.6,35.1,120.0,110.0,7.9,DET,2017,2017-02-28
140,37.79,11.0,23.0,0.478,3.0,9.0,0.333,8.0,9.0,0.889,1.0,3.0,4.0,5.0,1.0,0.0,2.0,1.0,33.0,5.0,37.79,0.612,0.543,0.391,0.391,3.4,7.9,6.0,25.4,1.3,0.0,6.9,33.9,128.0,119.0,6.0,OKC,2017,2017-03-02
141,35.95,7.0,16.0,0.438,2.0,6.0,0.333,3.0,4.0,0.75,0.0,5.0,5.0,11.0,0.0,1.0,4.0,2.0,19.0,5.0,35.95,0.535,0.5,0.375,0.25,0.0,17.1,9.8,37.0,0.0,2.4,18.4,27.0,113.0,123.0,-4.6,BRK,2017,2017-03-04
142,36.29,8.0,17.0,0.471,2.0,6.0,0.333,4.0,5.0,0.8,1.0,2.0,3.0,8.0,1.0,0.0,1.0,0.0,22.0,-4.0,36.29,0.573,0.529,0.353,0.294,3.4,7.3,5.3,29.0,1.4,0.0,5.0,24.8,135.0,128.0,2.8,OKC,2017,2017-03-07
143,40.71,6.0,21.0,0.286,0.0,6.0,0.0,12.0,12.0,1.0,0.0,4.0,4.0,4.0,0.0,2.0,3.0,0.0,24.0,10.0,40.71,0.457,0.286,0.286,0.571,0.0,10.2,5.3,16.2,0.0,4.0,10.2,31.4,101.0,109.0,-4.7,PHI,2017,2017-03-09
144,35.6,13.0,27.0,0.481,4.0,11.0,0.364,3.0,4.0,0.75,0.0,3.0,3.0,7.0,0.0,0.0,6.0,5.0,33.0,-13.0,35.6,0.574,0.556,0.407,0.148,0.0,9.9,5.0,36.4,0.0,0.0,17.3,45.0,101.0,123.0,-3.1,WAS,2017,2017-03-11
145,37.9,13.0,26.0,0.5,4.0,10.0,0.4,9.0,9.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,4.0,3.0,39.0,16.0,37.9,0.651,0.577,0.385,0.346,2.9,13.8,8.4,9.5,1.2,0.0,11.8,38.7,121.0,102.0,7.9,PHO,2017,2017-03-12
146,31.1,8.0,18.0,0.444,4.0,7.0,0.571,9.0,9.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,4.0,1.0,29.0,-26.0,31.1,0.66,0.556,0.389,0.5,2.9,10.5,6.4,29.0,0.0,0.0,15.4,38.7,112.0,110.0,13.0,NOP,2017,2017-03-14
147,34.11,12.0,22.0,0.545,3.0,8.0,0.375,9.0,9.0,1.0,1.0,2.0,3.0,4.0,2.0,0.0,2.0,0.0,36.0,2.0,34.11,0.693,0.614,0.364,0.409,3.6,6.9,5.3,26.7,3.0,0.0,7.2,38.1,136.0,113.0,15.3,SAS,2017,2017-03-15
148,33.88,9,17,0.529,3,5,0.6,6,6,1.0,0,5,5,5,2,0,4,2,27,27.0,33.88,0.687,0.618,0.294,0.353,0.0,13.4,8.0,22.7,2.9,0.0,16.9,29.0,128.0,98.0,7.0,ATL,2017,2017-03-18
149,36.43,14.0,21.0,0.667,9.0,12.0,0.75,12.0,12.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,3.0,1.0,49.0,14.0,36.43,0.932,0.881,0.571,0.571,0.0,3.1,1.6,28.0,0.0,2.3,10.2,36.9,179.0,122.0,30.8,MIA,2017,2017-03-19
150,39.73,13.0,26.0,0.5,2.0,9.0,0.222,3.0,6.0,0.5,1.0,4.0,5.0,7.0,4.0,0.0,1.0,0.0,31.0,6.0,39.73,0.541,0.538,0.346,0.231,2.5,9.9,6.2,43.8,5.2,0.0,3.4,33.0,119.0,96.0,17.4,MIL,2017,2017-03-21
151,30.71,9,17,0.529,4,7,0.571,8,8,1.0,0,4,4,5,2,0,2,1,30,15.0,30.71,0.731,0.647,0.412,0.471,0.0,12.8,6.9,31.3,3.3,0.0,8.9,33.3,146.0,98.0,17.8,NYK,2017,2017-03-23
152,29.03,8,13,0.615,3,6,0.5,2,3,0.667,0,6,6,8,2,0,3,0,21,15.0,29.03,0.733,0.731,0.462,0.231,0.0,26.8,16.0,41.6,3.7,0.0,17.3,31.0,134.0,108.0,12.2,MIN,2017,2017-03-25
153,30.45,7,20,0.35,4,10,0.4,4,7,0.571,1,6,7,5,3,0,1,3,22,21.0,30.45,0.477,0.45,0.5,0.35,3.0,18.9,10.7,31.6,4.8,0.0,4.2,34.5,104.0,77.0,10.1,LAL,2017,2017-03-26
154,38.26,7.0,19.0,0.368,4.0,11.0,0.364,1.0,4.0,0.25,2.0,4.0,6.0,7.0,3.0,0.0,3.0,1.0,19.0,9.0,38.26,0.458,0.474,0.579,0.211,5.0,11.4,8.0,24.2,3.8,0.0,12.6,26.0,102.0,112.0,2.7,DEN,2017,2017-03-28
155,37.79,10.0,18.0,0.556,4.0,9.0,0.444,7.0,7.0,1.0,0.0,4.0,4.0,11.0,2.0,0.0,3.0,1.0,31.0,12.0,37.79,0.735,0.667,0.5,0.389,0.0,11.8,6.1,46.1,2.6,0.0,12.5,27.4,146.0,110.0,14.2,HOU,2017,2017-03-30
156,34.63,7.0,16.0,0.438,4.0,11.0,0.364,13.0,13.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,4.0,3.0,31.0,9.0,34.63,0.714,0.563,0.688,0.813,3.4,12.9,8.2,29.1,1.4,0.0,15.6,30.3,138.0,118.0,6.5,PHO,2017,2017-04-01
157,39.11,7.0,21.0,0.333,3.0,11.0,0.273,8.0,9.0,0.889,0.0,4.0,4.0,6.0,2.0,0.0,0.0,2.0,25.0,-1.0,39.11,0.501,0.405,0.524,0.429,0.0,13.6,6.2,25.0,2.7,0.0,0.0,30.0,119.0,123.0,1.2,MIN,2017,2017-04-03
158,34.06,5.0,20.0,0.25,2.0,7.0,0.286,4.0,5.0,0.8,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,16.0,-23.0,34.06,0.36,0.3,0.35,0.25,0.0,9.7,3.7,16.3,0.0,0.0,0.0,32.1,82.0,128.0,-6.8,UTA,2017,2017-04-04
159,36.58,7.0,21.0,0.333,1.0,9.0,0.111,7.0,7.0,1.0,0.0,9.0,9.0,8.0,1.0,0.0,4.0,2.0,22.0,-1.0,36.58,0.457,0.357,0.429,0.333,0.0,25.7,13.4,40.7,1.3,0.0,14.2,35.3,93.0,99.0,-2.3,MIN,2017,2017-04-06
160,41.81,18.0,34.0,0.529,9.0,14.0,0.643,14.0,16.0,0.875,0.0,6.0,6.0,5.0,1.0,1.0,0.0,0.0,59.0,19.0,41.81,0.719,0.662,0.412,0.471,0.0,15.7,7.3,35.1,1.3,1.9,0.0,46.6,154.0,99.0,35.7,UTA,2017,2017-04-08
161,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2017,2017-04-10
162,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2017,2017-04-12
163,39.4,12.0,26.0,0.462,3.0,9.0,0.333,7.0,7.0,1.0,2.0,3.0,5.0,3.0,2.0,1.0,3.0,2.0,34.0,-6.0,39.4,0.585,0.519,0.346,0.269,5.2,10.2,7.3,14.4,2.4,2.3,9.4,33.5,117.0,120.0,9.3,GSW,2017,2017-04-16
164,29.65,5,17,0.294,0,4,0.0,2,2,1.0,1,4,5,0,2,0,4,2,12,-33.0,29.65,0.336,0.294,0.235,0.118,3.0,13.8,8.0,0.0,3.1,0.0,18.3,30.4,58.0,105.0,-10.2,GSW,2017,2017-04-19
165,39.76,10.0,23.0,0.435,4.0,13.0,0.308,7.0,7.0,1.0,0.0,7.0,7.0,4.0,0.0,1.0,2.0,3.0,31.0,-14.0,39.76,0.594,0.522,0.565,0.304,0.0,18.0,9.0,17.9,0.0,2.2,7.1,28.8,122.0,116.0,4.8,GSW,2017,2017-04-22
166,41.8,12.0,24.0,0.5,2.0,6.0,0.333,8.0,9.0,0.889,1.0,0.0,1.0,6.0,1.0,0.0,4.0,4.0,34.0,-31.0,41.8,0.608,0.542,0.25,0.375,2.5,0.0,1.4,35.8,1.2,0.0,12.5,33.7,116.0,132.0,3.2,GSW,2017,2017-04-24
167,29.65,10.0,20.0,0.5,4.0,6.0,0.667,3.0,3.0,1.0,3.0,2.0,5.0,5.0,1.0,3.0,0.0,1.0,27.0,34.0,29.65,0.633,0.6,0.3,0.15,12.8,6.2,9.0,29.1,1.6,7.8,0.0,29.2,157.0,78.0,22.1,PHO,2018,2017-10-18
168,32.98,7.0,17.0,0.412,0.0,3.0,0.0,4.0,4.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,0.0,2.0,18.0,25.0,32.98,0.48,0.412,0.176,0.235,0.0,22.1,11.3,28.4,1.5,2.4,0.0,24.5,119.0,97.0,5.8,IND,2018,2017-10-20
169,34.45,6.0,15.0,0.4,3.0,6.0,0.5,11.0,12.0,0.917,2.0,3.0,5.0,4.0,4.0,0.0,6.0,5.0,26.0,-5.0,34.45,0.641,0.5,0.4,0.8,6.8,11.6,9.0,21.7,5.8,0.0,22.8,32.6,113.0,111.0,4.7,MIL,2018,2017-10-21
170,35.31,3.0,16.0,0.188,1.0,8.0,0.125,6.0,9.0,0.667,1.0,4.0,5.0,7.0,1.0,0.0,6.0,0.0,13.0,3.0,35.31,0.326,0.219,0.5,0.563,2.4,11.1,6.5,32.9,1.3,0.0,23.1,29.3,70.0,96.0,-8.0,NOP,2018,2017-10-24
171,38.33,7.0,19.0,0.368,4.0,9.0,0.444,7.0,7.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,3.0,25.0,1.0,38.33,0.566,0.474,0.474,0.368,0.0,6.0,2.8,28.6,0.0,0.0,4.3,26.8,132.0,125.0,5.1,LAC,2018,2017-10-26
172,35.66,7.0,21.0,0.333,3.0,8.0,0.375,8.0,9.0,0.889,3.0,4.0,7.0,9.0,1.0,0.0,2.0,2.0,25.0,2.0,35.66,0.501,0.405,0.381,0.429,8.8,10.2,9.5,39.6,1.3,0.0,7.4,30.9,117.0,107.0,4.1,PHO,2018,2017-10-28
173,40.6,12.0,23.0,0.522,3.0,8.0,0.375,9.0,10.0,0.9,1.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,36.0,-7.0,40.6,0.657,0.587,0.348,0.435,2.6,3.0,2.8,14.1,2.5,1.9,18.0,39.0,109.0,107.0,11.5,TOR,2018,2017-10-30
174,43.15,12.0,27.0,0.444,4.0,15.0,0.267,5.0,5.0,1.0,2.0,8.0,10.0,8.0,2.0,1.0,5.0,3.0,33.0,1.0,43.15,0.565,0.519,0.556,0.185,4.4,18.9,11.4,44.1,2.3,2.0,14.6,34.5,107.0,102.0,11.6,UTA,2018,2017-11-01
175,38.71,8.0,18.0,0.444,2.0,6.0,0.333,14.0,14.0,1.0,2.0,4.0,6.0,5.0,0.0,0.0,2.0,2.0,32.0,6.0,38.71,0.662,0.5,0.333,0.778,6.2,15.0,10.2,20.6,0.0,0.0,7.6,29.5,139.0,117.0,6.2,LAL,2018,2017-11-02
176,37.06,10.0,18.0,0.556,1.0,5.0,0.2,15.0,15.0,1.0,1.0,4.0,5.0,13.0,0.0,1.0,2.0,2.0,36.0,14.0,37.06,0.732,0.583,0.278,0.833,3.9,12.0,8.5,70.0,0.0,2.3,7.5,32.1,155.0,105.0,20.1,OKC,2018,2017-11-05
177,34.48,4.0,16.0,0.25,0.0,5.0,0.0,4.0,4.0,1.0,1.0,4.0,5.0,6.0,1.0,0.0,5.0,2.0,12.0,-10.0,34.48,0.338,0.25,0.313,0.25,3.6,15.0,9.2,27.4,1.5,0.0,22.0,29.9,73.0,108.0,-9.4,MEM,2018,2017-11-07
