,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
87,37.18,9.0,19.0,0.474,1.0,7.0,0.143,15.0,16.0,0.938,3.0,4.0,7.0,17.0,1.0,0.0,7.0,5.0,34.0,10.0,37.18,0.653,0.5,0.368,0.842,10.2,12.9,11.6,67.8,1.3,0.0,21.2,38.1,127.0,123.0,10.3,LAL,2017,2016-10-26
88,35.85,9,18,0.5,4,9,0.444,4,5,0.8,1,6,7,8,1,0,4,4,26,7.0,35.85,0.644,0.611,0.5,0.278,4.1,19.1,12.5,51.1,1.4,0.0,16.5,31.9,120.0,105.0,7.3,DAL,2017,2016-10-28
89,38.61,8.0,23.0,0.348,3.0,9.0,0.333,9.0,12.0,0.75,1.0,6.0,7.0,8.0,1.0,0.0,8.0,4.0,28.0,1.0,38.61,0.495,0.413,0.391,0.522,3.2,14.6,9.7,41.3,1.4,0.0,22.1,42.1,92.0,102.0,0.7,DAL,2017,2016-10-30
90,38.16,13.0,20.0,0.65,5.0,9.0,0.556,10.0,14.0,0.714,1.0,6.0,7.0,15.0,1.0,0.0,1.0,3.0,41.0,10.0,38.16,0.784,0.775,0.45,0.7,2.8,22.9,11.3,70.8,1.4,0.0,3.7,31.6,168.0,136.0,25.5,CLE,2017,2016-11-01
91,33.93,9.0,16.0,0.563,5.0,12.0,0.417,7.0,8.0,0.875,1.0,5.0,6.0,15.0,2.0,0.0,3.0,1.0,30.0,21.0,33.93,0.768,0.719,0.75,0.5,3.1,16.8,9.6,72.5,2.8,0.0,13.3,26.6,163.0,100.0,23.5,NYK,2017,2016-11-02
92,36.91,10,19,0.526,4,8,0.5,6,7,0.857,1,8,9,11,3,0,8,4,30,-8.0,36.91,0.679,0.632,0.421,0.368,3.0,23.6,13.5,59.6,3.8,0.0,26.6,33.5,114.0,105.0,11.6,ATL,2017,2016-11-05
93,39.79,9.0,19.0,0.474,3.0,7.0,0.429,11.0,11.0,1.0,0.0,5.0,5.0,15.0,0.0,0.0,7.0,2.0,32.0,9.0,39.79,0.671,0.553,0.368,0.579,0.0,12.8,7.4,60.0,0.0,0.0,22.7,35.4,126.0,116.0,5.7,WAS,2017,2016-11-07
94,40.83,9.0,19.0,0.474,1.0,5.0,0.2,5.0,7.0,0.714,2.0,10.0,12.0,15.0,1.0,0.0,8.0,1.0,24.0,13.0,40.83,0.543,0.5,0.263,0.368,6.4,25.0,16.8,66.7,1.2,0.0,26.6,33.1,103.0,103.0,5.9,SAS,2017,2016-11-09
95,38.93,7.0,18.0,0.389,2.0,9.0,0.222,9.0,11.0,0.818,5.0,6.0,11.0,13.0,0.0,0.0,7.0,1.0,25.0,1.0,38.93,0.547,0.444,0.5,0.611,12.6,23.1,16.7,63.2,0.0,0.0,23.5,32.8,112.0,119.0,7.2,SAS,2017,2016-11-12
96,33.01,12,20,0.6,4,8,0.5,5,5,1.0,1,6,7,9,1,1,5,2,33,23.0,33.01,0.743,0.7,0.4,0.25,3.2,17.8,10.8,49.3,1.5,2.1,18.4,34.2,139.0,91.0,18.2,PHI,2017,2016-11-14
97,36.73,4.0,16.0,0.25,1.0,5.0,0.2,4.0,7.0,0.571,3.0,4.0,7.0,13.0,3.0,0.0,6.0,1.0,13.0,-5.0,36.73,0.341,0.281,0.313,0.438,7.7,13.1,10.1,48.9,3.9,0.0,23.9,28.7,85.0,103.0,-1.1,OKC,2017,2016-11-16
98,31.61,7.0,17.0,0.412,3.0,8.0,0.375,9.0,11.0,0.818,1.0,11.0,12.0,14.0,3.0,0.0,4.0,3.0,26.0,23.0,31.61,0.595,0.5,0.471,0.647,3.2,35.5,19.2,60.1,4.6,0.0,15.5,33.0,131.0,99.0,16.3,POR,2017,2016-11-17
99,34.91,10.0,24.0,0.417,4.0,10.0,0.4,7.0,9.0,0.778,0.0,4.0,4.0,10.0,0.0,2.0,0.0,3.0,31.0,-2.0,34.91,0.554,0.5,0.417,0.375,0.0,16.2,6.7,48.7,0.0,5.6,0.0,36.0,127.0,112.0,14.9,UTA,2017,2016-11-19
100,37.63,6.0,17.0,0.353,2.0,9.0,0.222,14.0,19.0,0.737,2.0,6.0,8.0,11.0,0.0,1.0,6.0,2.0,28.0,6.0,37.63,0.552,0.412,0.529,1.118,6.5,16.6,12.0,51.3,0.0,1.8,19.1,38.1,112.0,104.0,7.0,DET,2017,2016-11-21
101,40.53,7.0,13.0,0.538,3.0,8.0,0.375,12.0,12.0,1.0,0.0,6.0,6.0,15.0,2.0,1.0,12.0,4.0,29.0,-12.0,40.53,0.793,0.654,0.615,0.923,0.0,16.5,9.2,59.8,2.5,1.8,39.6,32.8,115.0,118.0,7.7,TOR,2017,2016-11-23
102,39.98,6.0,18.0,0.333,3.0,11.0,0.273,8.0,8.0,1.0,1.0,8.0,9.0,10.0,0.0,0.0,5.0,2.0,23.0,10.0,39.98,0.534,0.417,0.611,0.444,2.9,25.3,13.7,36.6,0.0,0.0,18.9,29.5,111.0,110.0,-1.5,SAC,2017,2016-11-25
103,34.48,11.0,22.0,0.5,5.0,12.0,0.417,11.0,13.0,0.846,1.0,1.0,2.0,10.0,2.0,1.0,5.0,3.0,38.0,8.0,34.48,0.685,0.614,0.545,0.591,4.1,3.8,3.9,45.4,2.9,2.8,15.3,43.2,132.0,117.0,11.3,POR,2017,2016-11-27
104,35.13,8.0,23.0,0.348,2.0,6.0,0.333,8.0,10.0,0.8,3.0,2.0,5.0,7.0,2.0,0.0,2.0,3.0,26.0,-19.0,35.13,0.474,0.391,0.261,0.435,8.2,9.8,8.8,36.7,3.1,0.0,6.8,37.3,113.0,135.0,7.6,UTA,2017,2016-11-29
105,45.8,8.0,23.0,0.348,2.0,11.0,0.182,11.0,14.0,0.786,1.0,14.0,15.0,13.0,2.0,1.0,7.0,4.0,29.0,-6.0,45.8,0.497,0.391,0.478,0.609,2.3,32.8,17.3,43.5,2.1,2.1,19.4,32.7,102.0,99.0,6.3,GSW,2017,2016-12-01
106,33.25,6.0,16.0,0.375,1.0,5.0,0.2,7.0,8.0,0.875,1.0,6.0,7.0,9.0,1.0,1.0,5.0,3.0,20.0,12.0,33.25,0.512,0.406,0.313,0.5,3.6,15.7,10.6,35.8,1.5,2.0,20.4,32.2,107.0,110.0,-4.4,DEN,2017,2016-12-02
107,35.31,8.0,14.0,0.571,3.0,5.0,0.6,18.0,18.0,1.0,1.0,7.0,8.0,7.0,3.0,0.0,10.0,2.0,37.0,3.0,35.31,0.844,0.679,0.357,1.286,3.5,19.4,12.4,41.1,4.1,0.0,31.3,41.1,123.0,102.0,12.5,BOS,2017,2016-12-05
108,29.78,8,14,0.571,4,7,0.571,5,6,0.833,0,6,6,7,4,0,4,0,25,19.0,29.78,0.751,0.714,0.5,0.429,0.0,19.0,10.6,29.6,6.0,0.0,19.4,27.0,134.0,82.0,13.7,LAL,2017,2016-12-07
109,36.75,6.0,23.0,0.261,2.0,11.0,0.182,7.0,8.0,0.875,1.0,8.0,9.0,12.0,2.0,0.0,8.0,5.0,21.0,2.0,36.75,0.396,0.304,0.478,0.348,2.5,23.2,12.0,55.7,2.6,0.0,23.2,37.5,83.0,95.0,-1.1,OKC,2017,2016-12-09
110,39.91,4.0,12.0,0.333,2.0,8.0,0.25,8.0,10.0,0.8,0.0,9.0,9.0,17.0,2.0,0.0,4.0,1.0,18.0,21.0,39.91,0.549,0.417,0.667,0.833,0.0,24.6,13.5,63.5,2.8,0.0,19.6,24.9,133.0,95.0,9.8,DAL,2017,2016-12-10
111,38.5,12.0,27.0,0.444,4.0,11.0,0.364,8.0,12.0,0.667,3.0,5.0,8.0,11.0,2.0,0.0,4.0,3.0,36.0,-2.0,38.5,0.558,0.519,0.407,0.444,8.1,18.3,12.5,50.7,2.3,0.0,11.0,37.4,120.0,111.0,9.0,BRK,2017,2016-12-12
112,29.86,4,7,0.571,3,6,0.5,4,4,1.0,0,11,11,14,1,0,5,0,15,29.0,29.86,0.856,0.786,0.857,0.571,0.0,34.7,20.3,51.6,1.6,0.0,36.3,20.5,142.0,94.0,10.3,SAC,2017,2016-12-14
113,33.83,7.0,15.0,0.467,6.0,12.0,0.5,9.0,11.0,0.818,2.0,9.0,11.0,13.0,0.0,0.0,4.0,2.0,29.0,14.0,33.83,0.731,0.667,0.8,0.733,6.0,22.4,15.0,57.5,0.0,0.0,16.8,29.1,148.0,100.0,16.2,NOP,2017,2016-12-16
114,42.9,8.0,20.0,0.4,3.0,11.0,0.273,9.0,11.0,0.818,0.0,9.0,9.0,13.0,1.0,2.0,7.0,5.0,28.0,4.0,42.9,0.564,0.475,0.55,0.55,0.0,22.2,10.9,55.2,1.1,3.5,22.0,32.6,106.0,99.0,5.5,MIN,2017,2016-12-17
115,36.79,10.0,26.0,0.385,1.0,11.0,0.091,10.0,10.0,1.0,2.0,8.0,10.0,7.0,1.0,0.0,3.0,1.0,31.0,1.0,36.79,0.51,0.404,0.423,0.385,4.9,25.5,13.9,41.6,1.4,0.0,9.0,36.3,115.0,107.0,10.0,SAS,2017,2016-12-20
116,34.76,8.0,18.0,0.444,5.0,11.0,0.455,6.0,8.0,0.75,1.0,4.0,5.0,14.0,1.0,0.0,2.0,1.0,27.0,4.0,34.76,0.627,0.583,0.611,0.444,3.5,13.1,8.5,55.3,1.5,0.0,8.5,29.9,143.0,119.0,13.6,PHO,2017,2016-12-21
117,36.18,6.0,13.0,0.462,2.0,6.0,0.333,2.0,3.0,0.667,1.0,6.0,7.0,17.0,1.0,0.0,9.0,5.0,16.0,10.0,36.18,0.559,0.538,0.462,0.231,3.4,20.4,11.9,75.1,1.4,0.0,38.6,28.5,103.0,123.0,-0.1,MEM,2017,2016-12-23
118,30.1,9,18,0.5,2,9,0.222,12,15,0.8,1,4,5,12,0,0,7,4,32,24.0,30.1,0.65,0.556,0.5,0.833,3.4,12.0,8.0,60.5,0.0,0.0,22.2,40.2,119.0,109.0,4.5,PHO,2017,2016-12-26
119,29.95,9.0,16.0,0.563,4.0,7.0,0.571,12.0,12.0,1.0,2.0,3.0,5.0,11.0,0.0,1.0,7.0,2.0,34.0,13.0,29.95,0.799,0.688,0.438,0.75,8.9,9.8,9.4,66.3,0.0,3.3,24.8,42.6,140.0,120.0,15.3,DAL,2017,2016-12-27
120,33.65,10,15,0.667,2,5,0.4,8,9,0.889,1,12,13,10,5,2,6,1,30,-2.0,33.65,0.791,0.733,0.333,0.6,4.0,36.4,22.3,46.4,6.9,4.5,24.0,31.5,134.0,94.0,17.8,LAC,2017,2016-12-30
121,42.08,14.0,26.0,0.538,9.0,16.0,0.563,16.0,18.0,0.889,3.0,13.0,16.0,17.0,0.0,0.0,8.0,2.0,53.0,13.0,42.08,0.781,0.712,0.615,0.692,7.6,30.3,19.4,74.5,0.0,0.0,19.1,40.6,142.0,114.0,20.7,NYK,2017,2016-12-31
122,42.06,6.0,24.0,0.25,2.0,11.0,0.182,9.0,10.0,0.9,1.0,9.0,10.0,10.0,3.0,0.0,6.0,1.0,23.0,14.0,42.06,0.405,0.292,0.458,0.417,2.5,25.0,13.3,37.8,3.4,0.0,17.4,36.3,85.0,89.0,-1.0,WAS,2017,2017-01-02
123,38.08,6.0,16.0,0.375,2.0,7.0,0.286,12.0,14.0,0.857,1.0,7.0,8.0,12.0,1.0,1.0,6.0,2.0,26.0,2.0,38.08,0.587,0.438,0.438,0.875,2.7,17.6,10.4,45.2,1.3,2.1,21.3,32.8,114.0,119.0,4.6,OKC,2017,2017-01-05
124,34.15,5.0,15.0,0.333,0.0,8.0,0.0,4.0,6.0,0.667,1.0,5.0,6.0,10.0,1.0,0.0,6.0,4.0,14.0,-6.0,34.15,0.397,0.333,0.533,0.4,3.3,13.5,9.0,44.0,1.5,0.0,25.4,31.3,87.0,104.0,-8.5,ORL,2017,2017-01-06
125,37.85,13.0,26.0,0.5,4.0,9.0,0.444,10.0,10.0,1.0,3.0,7.0,10.0,11.0,2.0,2.0,10.0,3.0,40.0,-3.0,37.85,0.658,0.577,0.346,0.385,8.5,26.9,16.3,47.3,2.4,4.8,24.8,43.6,112.0,113.0,9.8,TOR,2017,2017-01-08
126,37.78,11.0,24.0,0.458,7.0,14.0,0.5,11.0,14.0,0.786,1.0,14.0,15.0,10.0,0.0,0.0,4.0,3.0,40.0,2.0,37.78,0.663,0.604,0.583,0.583,2.9,41.4,21.9,48.8,0.0,0.0,11.7,40.7,128.0,117.0,10.7,CHO,2017,2017-01-10
127,38.63,10,23,0.435,2,11,0.182,11,13,0.846,0,6,6,12,1,2,6,0,33,-10.0,38.63,0.575,0.478,0.478,0.565,0.0,21.9,9.2,63.2,1.2,4.3,17.3,38.6,110.0,117.0,9.8,MIN,2017,2017-01-11
128,36.71,6.0,14.0,0.429,2.0,7.0,0.286,13.0,14.0,0.929,0.0,3.0,3.0,9.0,1.0,0.0,7.0,3.0,27.0,-2.0,36.71,0.67,0.5,0.5,1.0,0.0,13.5,5.2,46.8,1.3,0.0,25.8,32.3,112.0,114.0,5.0,MEM,2017,2017-01-13
129,31.51,6.0,16.0,0.375,4.0,9.0,0.444,6.0,7.0,0.857,2.0,10.0,12.0,11.0,1.0,0.0,7.0,4.0,22.0,18.0,31.51,0.577,0.5,0.563,0.438,7.3,31.7,20.3,45.4,1.5,0.0,26.8,33.4,112.0,105.0,0.1,BRK,2017,2017-01-15
130,39.33,12.0,30.0,0.4,4.0,15.0,0.267,12.0,13.0,0.923,1.0,11.0,12.0,10.0,2.0,0.0,6.0,3.0,40.0,0.0,39.33,0.56,0.467,0.5,0.433,2.3,27.4,14.5,57.1,2.3,0.0,14.4,42.7,108.0,100.0,13.1,MIA,2017,2017-01-17
131,36.7,14.0,25.0,0.56,4.0,11.0,0.364,6.0,6.0,1.0,0.0,6.0,6.0,8.0,0.0,2.0,2.0,2.0,38.0,21.0,36.7,0.687,0.64,0.44,0.24,0.0,16.3,8.2,42.4,0.0,4.0,6.7,34.7,140.0,98.0,17.7,MIL,2017,2017-01-18
132,34.93,6.0,13.0,0.462,0.0,5.0,0.0,5.0,5.0,1.0,0.0,6.0,6.0,11.0,1.0,0.0,7.0,3.0,17.0,-20.0,34.93,0.559,0.462,0.385,0.385,0.0,22.9,10.1,43.5,1.4,0.0,31.5,25.9,95.0,124.0,-1.6,GSW,2017,2017-01-20
133,33.88,7.0,9.0,0.778,4.0,6.0,0.667,11.0,12.0,0.917,1.0,5.0,6.0,10.0,3.0,2.0,6.0,3.0,29.0,21.0,33.88,1.015,1.0,0.667,1.333,4.3,13.1,9.8,45.6,4.4,5.2,29.6,27.9,152.0,94.0,22.8,MEM,2017,2017-01-21
134,39.54,6.0,10.0,0.6,2.0,4.0,0.5,12.0,14.0,0.857,0.0,8.0,8.0,12.0,3.0,1.0,11.0,3.0,26.0,5.0,39.54,0.804,0.7,0.4,1.4,0.0,32.4,14.9,45.9,3.6,2.1,40.5,29.9,111.0,119.0,4.3,MIL,2017,2017-01-23
135,37.01,6.0,18.0,0.333,2.0,11.0,0.182,16.0,19.0,0.842,0.0,6.0,6.0,12.0,1.0,1.0,7.0,3.0,30.0,-14.0,37.01,0.569,0.389,0.611,1.056,0.0,21.6,10.0,55.1,1.3,2.2,21.0,39.1,106.0,118.0,3.4,BOS,2017,2017-01-25
136,39.15,16.0,28.0,0.571,6.0,11.0,0.545,13.0,14.0,0.929,1.0,12.0,13.0,13.0,2.0,1.0,5.0,4.0,51.0,13.0,39.15,0.746,0.679,0.393,0.5,3.8,38.7,22.8,71.2,2.3,2.3,12.8,41.3,142.0,106.0,21.2,PHI,2017,2017-01-27
137,31.81,3.0,17.0,0.176,2.0,10.0,0.2,7.0,7.0,1.0,1.0,4.0,5.0,8.0,3.0,0.0,8.0,5.0,15.0,-23.0,31.81,0.374,0.235,0.588,0.412,3.3,16.3,9.1,40.9,4.6,0.0,28.5,38.9,73.0,118.0,-9.4,IND,2017,2017-01-29
138,31.73,3,9,0.333,0,5,0.0,4,4,1.0,0,7,7,8,1,0,5,2,10,17.0,31.73,0.465,0.333,0.556,0.444,0.0,17.9,10.1,36.2,1.6,0.0,31.7,21.9,88.0,85.0,-3.7,SAC,2017,2017-01-31
139,38.58,10.0,23.0,0.435,5.0,12.0,0.417,16.0,21.0,0.762,2.0,6.0,8.0,8.0,4.0,0.0,4.0,3.0,41.0,1.0,38.58,0.636,0.543,0.522,0.913,4.5,19.6,10.7,44.1,4.7,0.0,11.0,38.7,123.0,102.0,18.8,ATL,2017,2017-02-02
140,43.7,13.0,33.0,0.394,5.0,13.0,0.385,11.0,14.0,0.786,1.0,11.0,12.0,9.0,1.0,1.0,2.0,4.0,42.0,-11.0,43.7,0.536,0.47,0.394,0.424,2.6,24.7,14.4,38.7,1.1,1.6,4.9,41.6,116.0,105.0,10.4,CHI,2017,2017-02-03
141,36.0,6.0,21.0,0.286,3.0,10.0,0.3,10.0,14.0,0.714,1.0,5.0,6.0,13.0,3.0,0.0,4.0,1.0,25.0,18.0,36.0,0.46,0.357,0.476,0.667,2.8,15.9,9.0,48.1,3.9,0.0,12.8,36.2,107.0,99.0,4.2,ORL,2017,2017-02-07
142,39.45,8.0,21.0,0.381,4.0,9.0,0.444,10.0,12.0,0.833,1.0,10.0,11.0,8.0,1.0,1.0,9.0,4.0,30.0,13.0,39.45,0.571,0.476,0.429,0.571,2.6,28.3,15.0,33.3,1.2,2.1,25.5,38.1,96.0,94.0,1.4,CHO,2017,2017-02-09
143,29.21,9.0,17.0,0.529,8.0,15.0,0.533,14.0,16.0,0.875,1.0,5.0,6.0,8.0,0.0,0.0,8.0,2.0,40.0,26.0,29.21,0.832,0.765,0.882,0.941,3.6,16.1,10.2,48.3,0.0,0.0,25.0,42.7,134.0,99.0,15.8,PHO,2017,2017-02-11
144,41.71,10.0,21.0,0.476,4.0,10.0,0.4,14.0,16.0,0.875,3.0,9.0,12.0,12.0,0.0,1.0,4.0,5.0,38.0,-6.0,41.71,0.678,0.571,0.476,0.762,7.0,27.3,15.9,56.4,0.0,2.3,12.5,33.9,140.0,127.0,16.2,MIA,2017,2017-02-15
145,29.68,3.0,9.0,0.333,1.0,6.0,0.167,6.0,6.0,1.0,0.0,4.0,4.0,14.0,3.0,0.0,4.0,1.0,13.0,27.0,29.68,0.558,0.389,0.667,0.667,0.0,13.8,7.0,56.4,4.7,0.0,25.6,21.5,126.0,92.0,9.9,NOP,2017,2017-02-23
146,35.13,6.0,15.0,0.4,5.0,11.0,0.455,7.0,10.0,0.7,0.0,5.0,5.0,10.0,2.0,1.0,7.0,1.0,24.0,5.0,35.13,0.619,0.567,0.733,0.667,0.0,17.1,7.6,38.2,2.6,2.0,26.5,28.7,107.0,121.0,1.4,MIN,2017,2017-02-25
147,39.04,5.0,17.0,0.294,1.0,9.0,0.111,14.0,17.0,0.824,1.0,6.0,7.0,12.0,2.0,0.0,2.0,2.0,25.0,-9.0,39.04,0.511,0.324,0.529,1.0,2.3,18.4,9.2,57.1,2.5,0.0,7.6,27.9,118.0,116.0,8.5,IND,2017,2017-02-27
148,35.54,7.0,15.0,0.467,4.0,9.0,0.444,8.0,8.0,1.0,0.0,3.0,3.0,9.0,1.0,0.0,7.0,4.0,26.0,0.0,35.54,0.702,0.6,0.6,0.533,0.0,7.6,4.1,44.1,1.4,0.0,27.4,29.3,124.0,109.0,6.7,LAC,2017,2017-03-01
149,36.33,9.0,15.0,0.6,6.0,10.0,0.6,9.0,13.0,0.692,1.0,6.0,7.0,11.0,2.0,0.0,5.0,2.0,33.0,13.0,36.33,0.796,0.8,0.667,0.867,3.4,15.9,10.4,53.6,2.7,0.0,19.4,31.5,143.0,109.0,16.3,MEM,2017,2017-03-04
150,36.0,13.0,20.0,0.65,6.0,9.0,0.667,7.0,8.0,0.875,1.0,2.0,3.0,12.0,0.0,0.0,7.0,2.0,39.0,-3.0,36.0,0.829,0.8,0.45,0.4,3.2,5.9,4.6,67.6,0.0,0.0,22.9,37.9,138.0,121.0,20.4,SAS,2017,2017-03-06
151,37.06,10.0,22.0,0.455,0.0,8.0,0.0,15.0,16.0,0.938,0.0,4.0,4.0,6.0,2.0,1.0,6.0,1.0,35.0,1.0,37.06,0.603,0.455,0.364,0.727,0.0,16.7,6.8,35.2,2.8,2.9,17.1,43.4,109.0,124.0,5.8,UTA,2017,2017-03-08
152,33.26,6,16,0.375,3,9,0.333,4,5,0.8,0,7,7,13,3,0,6,3,19,18.0,33.26,0.522,0.469,0.563,0.313,0.0,18.7,9.8,66.2,4.0,0.0,24.8,29.1,101.0,84.0,6.4,CHI,2017,2017-03-10
153,39.79,13.0,28.0,0.464,4.0,14.0,0.286,8.0,12.0,0.667,3.0,7.0,10.0,11.0,1.0,1.0,4.0,2.0,38.0,23.0,39.79,0.571,0.536,0.5,0.429,6.7,23.5,13.4,52.4,1.3,3.3,10.7,39.3,125.0,120.0,12.4,CLE,2017,2017-03-12
154,31.16,6,12,0.5,1,6,0.167,5,7,0.714,3,9,12,13,2,0,9,2,18,10.0,31.16,0.597,0.542,0.5,0.583,11.0,30.1,21.0,49.1,2.8,0.0,37.4,29.9,106.0,89.0,1.3,LAL,2017,2017-03-15
155,39.58,12.0,21.0,0.571,4.0,10.0,0.4,13.0,14.0,0.929,2.0,12.0,14.0,11.0,2.0,0.0,5.0,2.0,41.0,-12.0,39.58,0.755,0.667,0.476,0.667,4.4,32.3,17.0,59.4,2.3,0.0,15.5,33.3,140.0,117.0,19.7,NOP,2017,2017-03-17
156,36.86,11.0,23.0,0.478,3.0,8.0,0.375,15.0,17.0,0.882,0.0,10.0,10.0,10.0,2.0,0.0,8.0,3.0,40.0,10.0,36.86,0.656,0.543,0.348,0.739,0.0,25.5,14.0,55.0,2.6,0.0,20.8,44.6,114.0,99.0,14.3,DEN,2017,2017-03-18
157,39.5,13.0,29.0,0.448,4.0,11.0,0.364,9.0,11.0,0.818,1.0,6.0,7.0,11.0,4.0,0.0,6.0,4.0,39.0,2.0,39.5,0.576,0.517,0.379,0.379,2.6,19.7,10.2,45.8,4.6,0.0,15.1,43.6,111.0,113.0,6.3,DEN,2017,2017-03-20
158,37.75,12.0,24.0,0.5,5.0,12.0,0.417,9.0,11.0,0.818,1.0,6.0,7.0,17.0,2.0,1.0,3.0,2.0,38.0,12.0,37.75,0.659,0.604,0.5,0.458,2.8,15.3,9.4,75.2,2.5,2.4,9.4,33.8,146.0,102.0,25.6,NOP,2017,2017-03-24
159,36.0,8.0,15.0,0.533,2.0,8.0,0.25,4.0,5.0,0.8,0.0,5.0,5.0,12.0,0.0,0.0,5.0,5.0,22.0,11.0,36.0,0.64,0.6,0.533,0.333,0.0,13.6,8.7,40.7,0.0,0.0,22.5,27.6,123.0,123.0,-3.2,OKC,2017,2017-03-26
160,37.86,5.0,20.0,0.25,1.0,9.0,0.111,13.0,13.0,1.0,3.0,8.0,11.0,13.0,1.0,0.0,6.0,1.0,24.0,-9.0,37.86,0.467,0.275,0.45,0.65,8.3,28.2,17.0,61.8,1.3,0.0,18.9,34.6,99.0,112.0,5.6,GSW,2017,2017-03-28
161,36.53,11.0,30.0,0.367,2.0,13.0,0.154,6.0,7.0,0.857,2.0,6.0,8.0,4.0,1.0,0.0,6.0,2.0,30.0,-3.0,36.53,0.453,0.4,0.433,0.233,6.1,19.7,12.7,20.6,1.3,0.0,15.4,43.1,91.0,119.0,-3.1,POR,2017,2017-03-30
162,34.81,4.0,17.0,0.235,2.0,9.0,0.222,7.0,7.0,1.0,4.0,8.0,12.0,8.0,0.0,1.0,6.0,3.0,17.0,-14.0,34.81,0.423,0.294,0.529,0.412,11.5,25.6,18.2,38.7,0.0,2.2,23.0,31.5,94.0,114.0,-0.7,GSW,2017,2017-03-31
163,38.6,8.0,19.0,0.421,4.0,10.0,0.4,11.0,15.0,0.733,0.0,7.0,7.0,10.0,1.0,3.0,4.0,3.0,31.0,4.0,38.6,0.605,0.526,0.526,0.789,0.0,15.3,8.1,46.0,1.2,5.7,13.5,30.7,119.0,94.0,14.9,DEN,2017,2017-04-05
164,37.54,10.0,25.0,0.4,7.0,19.0,0.368,6.0,7.0,0.857,2.0,7.0,9.0,12.0,0.0,1.0,1.0,4.0,33.0,8.0,37.54,0.588,0.54,0.76,0.28,5.6,15.4,11.1,66.1,0.0,1.6,3.4,33.7,133.0,115.0,15.5,DET,2017,2017-04-07
165,36.0,9.0,22.0,0.409,5.0,13.0,0.385,12.0,13.0,0.923,0.0,11.0,11.0,15.0,1.0,0.0,10.0,2.0,35.0,7.0,36.0,0.631,0.523,0.591,0.591,0.0,34.1,18.6,60.6,1.3,0.0,26.5,45.9,113.0,121.0,1.4,SAC,2017,2017-04-09
166,24.36,2.0,9.0,0.222,1.0,6.0,0.167,9.0,14.0,0.643,1.0,6.0,7.0,6.0,1.0,0.0,5.0,5.0,14.0,-27.0,24.36,0.462,0.278,0.667,1.556,4.3,26.9,15.3,40.7,2.0,0.0,24.8,35.8,86.0,122.0,-4.9,LAC,2017,2017-04-10
167,34.91,8.0,13.0,0.615,5.0,10.0,0.5,6.0,8.0,0.75,1.0,9.0,10.0,12.0,4.0,1.0,4.0,3.0,27.0,19.0,34.91,0.817,0.808,0.769,0.615,2.5,30.2,14.3,48.5,5.5,2.0,19.5,24.2,143.0,107.0,18.1,MIN,2017,2017-04-12
168,34.38,13.0,28.0,0.464,3.0,11.0,0.273,8.0,11.0,0.727,1.0,6.0,7.0,9.0,3.0,0.0,2.0,1.0,37.0,22.0,34.38,0.563,0.518,0.393,0.393,2.9,17.1,10.1,46.8,4.3,0.0,5.7,42.9,125.0,84.0,19.4,OKC,2017,2017-04-16
169,37.45,7.0,17.0,0.412,3.0,7.0,0.429,18.0,20.0,0.9,0.0,4.0,4.0,8.0,1.0,0.0,7.0,5.0,35.0,2.0,37.45,0.678,0.5,0.412,1.176,0.0,10.5,6.0,35.3,1.3,0.0,21.3,39.2,118.0,118.0,4.8,OKC,2017,2017-04-19
170,38.29,11.0,21.0,0.524,4.0,12.0,0.333,18.0,18.0,1.0,1.0,5.0,6.0,6.0,0.0,1.0,7.0,5.0,44.0,1.0,38.29,0.761,0.619,0.571,0.857,3.0,15.7,9.2,31.1,0.0,2.0,19.5,40.7,135.0,122.0,14.3,OKC,2017,2017-04-21
171,39.29,5.0,16.0,0.313,0.0,7.0,0.0,6.0,7.0,0.857,0.0,7.0,7.0,8.0,1.0,0.0,7.0,3.0,16.0,0.0,39.29,0.419,0.313,0.438,0.438,0.0,20.4,10.1,31.6,1.2,0.0,26.8,26.9,81.0,108.0,-8.0,OKC,2017,2017-04-23
172,37.75,8.0,25.0,0.32,2.0,13.0,0.154,16.0,17.0,0.941,1.0,7.0,8.0,4.0,3.0,2.0,5.0,4.0,34.0,-6.0,37.75,0.523,0.36,0.52,0.68,3.1,16.2,10.6,22.3,4.0,4.8,13.3,42.9,104.0,94.0,10.4,OKC,2017,2017-04-25
173,31.33,6,13,0.462,3,8,0.375,5,5,1.0,0,1,1,14,4,0,3,3,20,18.0,31.33,0.658,0.577,0.615,0.385,0.0,2.9,1.6,69.6,6.0,0.0,16.5,24.7,140.0,95.0,16.0,SAS,2017,2017-05-01
174,33.65,3,17,0.176,2,9,0.222,5,6,0.833,1,6,7,10,2,0,4,4,13,-13.0,33.65,0.331,0.235,0.529,0.353,3.5,21.9,12.5,43.6,3.3,0.0,16.9,33.5,83.0,132.0,-5.5,SAS,2017,2017-05-03
