,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
90,17.43,2.0,6.0,0.333,0.0,0.0,,1.0,4.0,0.25,3.0,4.0,7.0,2.0,0.0,1.0,1.0,5.0,5.0,5.0,17.43,0.322,0.333,0.0,0.667,19.7,26.9,23.2,16.0,0.0,4.7,11.4,22.2,93.0,110.0,-9.1,GSW,2016,2016-05-07
91,35.11,6.0,11.0,0.545,0.0,0.0,,0.0,0.0,,7.0,8.0,15.0,3.0,1.0,0.0,5.0,4.0,12.0,-2.0,35.11,0.545,0.545,0.0,0.0,18.5,27.4,22.4,13.3,1.3,0.0,31.3,17.4,97.0,116.0,-1.7,GSW,2016,2016-05-09
92,23.6,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,4.0,0.0,1.0,1.0,3.0,5.0,-9.0,23.6,0.425,0.4,0.0,0.4,12.7,14.2,13.4,24.0,0.0,3.9,14.5,11.7,117.0,125.0,-1.2,GSW,2016,2016-05-11
93,14.56,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,-7.0,14.56,0.25,0.25,0.0,0.0,0.0,9.4,5.1,9.2,0.0,0.0,0.0,13.6,68.0,120.0,-16.1,UTA,2017,2016-10-25
94,30.5,7.0,9.0,0.778,0.0,0.0,,3.0,6.0,0.5,2.0,6.0,8.0,4.0,0.0,3.0,2.0,4.0,17.0,5.0,30.5,0.73,0.778,0.0,0.667,7.5,17.5,13.1,22.5,0.0,7.6,14.7,19.0,133.0,110.0,11.0,LAC,2017,2016-10-27
95,32.38,5.0,8.0,0.625,0.0,0.0,,3.0,6.0,0.5,0.0,2.0,2.0,5.0,1.0,0.0,2.0,5.0,13.0,-6.0,32.38,0.611,0.625,0.0,0.75,0.0,5.8,3.1,22.2,1.4,0.0,15.8,16.9,113.0,105.0,0.0,DEN,2017,2016-10-29
96,21.88,3,5,0.6,0,0,,0,0,,1,4,5,6,2,0,2,1,6,-11.0,21.88,0.6,0.6,0.0,0.0,5.0,26.6,14.2,43.3,4.2,0.0,28.6,13.6,116.0,117.0,6.0,GSW,2017,2016-11-01
97,21.23,2.0,11.0,0.182,0.0,0.0,,0.0,0.0,,2.0,10.0,12.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,21.23,0.182,0.182,0.0,0.0,9.1,43.8,26.7,27.0,0.0,5.7,15.4,26.1,57.0,96.0,-8.3,PHO,2017,2016-11-02
98,34.08,7.0,9.0,0.778,0.0,0.0,,5.0,5.0,1.0,1.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,19.0,24.0,34.08,0.848,0.778,0.0,0.556,3.2,10.1,6.6,21.5,5.9,2.6,15.2,17.6,151.0,91.0,14.2,DAL,2017,2016-11-04
99,24.25,2.0,3.0,0.667,0.0,0.0,,3.0,6.0,0.5,1.0,5.0,6.0,3.0,2.0,0.0,3.0,4.0,7.0,9.0,24.25,0.621,0.667,0.0,2.0,5.3,22.5,14.7,21.2,4.3,0.0,34.7,17.5,99.0,95.0,-0.3,MEM,2017,2016-11-06
100,31.36,5.0,6.0,0.833,0.0,0.0,,0.0,2.0,0.0,0.0,5.0,5.0,5.0,0.0,1.0,0.0,2.0,10.0,14.0,31.36,0.727,0.833,0.0,0.333,0.0,17.8,10.1,20.5,0.0,2.4,0.0,9.3,162.0,120.0,5.4,PHO,2017,2016-11-08
101,20.26,1,12,0.083,0,1,0.0,2,2,1.0,2,2,4,4,0,0,1,2,4,-26.0,20.26,0.155,0.083,0.083,0.167,9.1,9.5,9.3,33.1,0.0,0.0,7.2,30.4,52.0,123.0,-11.3,LAC,2017,2016-11-09
102,34.53,3.0,5.0,0.6,0.0,0.0,,2.0,5.0,0.4,2.0,5.0,7.0,7.0,2.0,2.0,2.0,6.0,8.0,5.0,34.53,0.556,0.6,0.0,1.0,7.3,18.3,12.8,26.6,3.0,4.6,21.7,13.0,122.0,112.0,2.7,SAC,2017,2016-11-11
103,23.7,5.0,7.0,0.714,0.0,0.0,,1.0,3.0,0.333,4.0,5.0,9.0,3.0,0.0,1.0,1.0,0.0,11.0,17.0,23.7,0.661,0.714,0.0,0.429,14.2,22.0,17.7,21.0,0.0,3.3,10.7,15.7,135.0,104.0,6.7,DEN,2017,2016-11-13
104,21.63,3,7,0.429,0,0,,3,6,0.5,4,2,6,4,1,1,1,1,9,-17.0,21.63,0.467,0.429,0.0,0.857,14.1,8.4,11.5,32.5,2.3,2.8,9.4,20.7,110.0,116.0,7.0,CHI,2017,2016-11-15
105,30.01,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,0.0,8.0,8.0,7.0,0.0,1.0,1.0,2.0,4.0,-17.0,30.01,0.4,0.4,0.0,0.0,0.0,26.7,13.5,29.6,0.0,2.5,16.7,8.6,108.0,123.0,-0.1,HOU,2017,2016-11-17
106,34.33,6,10,0.6,0,0,,1,2,0.5,3,9,12,7,0,0,2,1,13,-11.0,34.33,0.597,0.6,0.0,0.2,8.6,35.0,19.7,39.8,0.0,0.0,15.5,15.9,125.0,118.0,5.9,NOP,2017,2016-11-18
107,24.08,3,6,0.5,0,0,,1,3,0.333,2,6,8,4,1,2,2,3,7,18.0,24.08,0.478,0.5,0.0,0.5,12.1,22.6,18.5,18.5,2.0,6.9,21.5,17.0,108.0,100.0,1.0,BRK,2017,2016-11-20
108,28.4,4.0,5.0,0.8,0.0,0.0,,1.0,3.0,0.333,4.0,5.0,9.0,4.0,0.0,1.0,4.0,1.0,9.0,6.0,28.4,0.712,0.8,0.0,0.6,15.4,19.7,17.5,21.6,0.0,2.5,38.8,15.4,105.0,108.0,1.6,NYK,2017,2016-11-22
109,23.35,9,10,0.9,0,0,,1,2,0.5,2,2,4,3,0,1,0,3,19,-9.0,23.35,0.873,0.9,0.0,0.2,10.0,10.8,10.4,21.6,0.0,3.8,0.0,20.8,182.0,141.0,9.9,CLE,2017,2016-11-23
110,33.4,5.0,12.0,0.417,0.0,0.0,,2.0,3.0,0.667,3.0,11.0,14.0,8.0,1.0,0.0,1.0,2.0,12.0,16.0,33.4,0.45,0.417,0.0,0.25,9.8,37.6,23.4,28.9,1.4,0.0,7.0,17.4,119.0,104.0,4.3,NOP,2017,2016-11-25
111,32.5,5.0,7.0,0.714,0.0,0.0,,1.0,4.0,0.25,5.0,3.0,8.0,7.0,0.0,1.0,3.0,4.0,11.0,-8.0,32.5,0.628,0.714,0.0,0.571,20.0,13.0,16.6,31.7,0.0,3.2,25.5,15.8,125.0,136.0,1.4,HOU,2017,2016-11-27
112,27.28,8,14,0.571,0,1,0.0,0,0,,3,6,9,6,0,1,1,4,16,11.0,27.28,0.571,0.571,0.071,0.0,12.6,35.2,22.0,28.6,0.0,3.0,6.7,24.4,135.0,118.0,2.3,IND,2017,2016-11-30
113,33.03,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,0.5,1.0,8.0,9.0,1.0,1.0,1.0,1.0,5.0,11.0,9.0,33.03,0.619,0.625,0.0,0.25,2.9,27.0,14.1,5.1,1.5,2.3,10.1,13.3,116.0,95.0,-1.3,MIA,2017,2016-12-03
114,23.11,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,10.0,-10.0,23.11,0.506,0.444,0.0,0.222,4.6,19.3,11.8,11.3,4.3,6.9,9.2,20.6,106.0,105.0,3.4,CHI,2017,2016-12-05
115,33.13,4.0,10.0,0.4,0.0,0.0,,2.0,4.0,0.5,2.0,8.0,10.0,4.0,2.0,3.0,1.0,2.0,10.0,6.0,33.13,0.425,0.4,0.0,0.4,6.3,29.7,17.0,18.6,3.0,8.2,7.8,17.1,103.0,109.0,2.6,MIL,2017,2016-12-07
116,30.6,1.0,9.0,0.111,0.0,0.0,,2.0,6.0,0.333,1.0,5.0,6.0,4.0,2.0,1.0,3.0,3.0,4.0,-15.0,30.6,0.172,0.111,0.0,0.667,2.8,14.5,8.6,26.8,3.3,2.3,20.5,20.6,44.0,87.0,-6.3,MEM,2017,2016-12-08
117,25.75,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,2.0,0.0,0.0,4.0,4.0,8.0,4.0,25.75,0.82,0.75,0.0,0.5,4.9,31.1,18.6,10.8,0.0,0.0,45.0,15.6,98.0,123.0,-8.2,IND,2017,2016-12-10
118,33.93,8.0,15.0,0.533,0.0,0.0,,2.0,4.0,0.5,4.0,3.0,7.0,6.0,1.0,5.0,1.0,4.0,18.0,10.0,33.93,0.537,0.533,0.0,0.267,14.9,10.1,12.4,26.0,1.5,10.7,5.6,22.2,130.0,121.0,9.0,LAC,2017,2016-12-12
119,28.8,7,9,0.778,0,0,,4,6,0.667,1,6,7,2,1,2,4,3,18,12.0,28.8,0.773,0.778,0.0,0.667,4.8,22.2,14.6,10.6,1.7,5.6,25.6,24.6,116.0,94.0,3.7,OKC,2017,2016-12-13
120,27.68,8,10,0.8,0,0,,3,7,0.429,3,4,7,4,2,0,0,2,19,-16.0,27.68,0.726,0.8,0.0,0.7,11.3,22.4,15.8,25.6,3.4,0.0,0.0,19.2,159.0,124.0,12.4,DEN,2017,2016-12-15
121,17.78,1,6,0.167,0,0,,2,5,0.4,0,2,2,5,1,0,1,3,4,-18.0,17.78,0.244,0.167,0.0,0.833,0.0,16.4,6.2,43.1,2.7,0.0,10.9,23.5,67.0,132.0,-5.3,GSW,2017,2016-12-17
122,36.46,10.0,13.0,0.769,0.0,1.0,0.0,7.0,11.0,0.636,4.0,9.0,13.0,5.0,1.0,2.0,1.0,5.0,27.0,-1.0,36.46,0.757,0.769,0.077,0.846,12.5,39.5,23.8,21.3,1.4,5.4,5.3,22.2,155.0,128.0,12.4,SAC,2017,2016-12-20
123,28.9,4.0,4.0,1.0,0.0,0.0,,2.0,7.0,0.286,1.0,6.0,7.0,4.0,1.0,1.0,3.0,1.0,10.0,-13.0,28.9,0.706,1.0,0.0,1.75,4.5,22.6,14.4,26.2,1.8,3.2,29.8,16.5,108.0,102.0,5.7,DAL,2017,2016-12-21
124,14.9,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,1.0,1.0,0.0,1.0,2.0,9.0,-7.0,14.9,0.654,0.667,0.0,0.333,7.7,35.8,20.7,14.6,3.7,0.0,12.7,25.1,117.0,116.0,5.3,SAS,2017,2016-12-23
125,29.75,5.0,10.0,0.5,0.0,0.0,,3.0,4.0,0.75,4.0,11.0,15.0,4.0,0.0,0.0,1.0,4.0,13.0,2.0,29.75,0.553,0.5,0.0,0.4,13.2,31.1,22.8,24.0,0.0,0.0,7.8,18.9,123.0,93.0,4.4,TOR,2017,2016-12-26
126,23.45,4.0,6.0,0.667,0.0,0.0,,4.0,5.0,0.8,2.0,12.0,14.0,2.0,0.0,0.0,2.0,2.0,12.0,8.0,23.45,0.732,0.667,0.0,0.833,10.8,53.4,34.1,15.3,0.0,0.0,19.6,21.2,130.0,93.0,4.5,SAC,2017,2016-12-28
127,26.61,1,4,0.25,0,0,,6,8,0.75,0,5,5,6,0,1,0,1,8,-12.0,26.61,0.532,0.25,0.0,2.0,0.0,26.5,12.4,32.6,0.0,3.2,0.0,13.9,131.0,120.0,5.4,SAS,2017,2016-12-30
128,29.0,6.0,9.0,0.667,0.0,0.0,,6.0,10.0,0.6,2.0,6.0,8.0,3.0,1.0,0.0,2.0,2.0,18.0,11.0,29.0,0.672,0.667,0.0,1.111,8.7,19.9,15.0,19.0,1.7,0.0,13.0,25.7,128.0,94.0,6.1,MIN,2017,2017-01-01
129,32.58,6.0,12.0,0.5,0.0,1.0,0.0,4.0,5.0,0.8,3.0,7.0,10.0,4.0,3.0,1.0,0.0,2.0,16.0,4.0,32.58,0.563,0.5,0.083,0.417,10.5,25.2,17.7,18.9,4.2,2.9,0.0,17.7,138.0,112.0,8.8,GSW,2017,2017-01-04
130,31.41,6.0,7.0,0.857,0.0,0.0,,3.0,8.0,0.375,1.0,6.0,7.0,5.0,1.0,1.0,2.0,6.0,15.0,16.0,31.41,0.713,0.857,0.0,1.143,4.0,18.7,12.3,22.6,1.6,2.8,16.0,17.8,129.0,108.0,2.5,LAL,2017,2017-01-05
131,39.75,4.0,12.0,0.333,0.0,1.0,0.0,0.0,2.0,0.0,6.0,4.0,10.0,12.0,1.0,3.0,3.0,3.0,8.0,1.0,39.75,0.311,0.333,0.083,0.167,20.8,14.2,17.6,38.8,1.3,5.5,18.9,19.4,104.0,108.0,2.0,DET,2017,2017-01-08
132,24.3,5,7,0.714,0,0,,1,2,0.5,1,6,7,1,1,2,3,5,11,8.0,24.3,0.698,0.714,0.0,0.286,5.2,23.7,15.7,6.0,2.1,6.7,27.6,20.5,100.0,85.0,-1.3,LAL,2017,2017-01-10
133,23.75,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,0.0,1.0,4.0,5.0,4.0,1.0,2.0,0.0,0.0,4.0,0.0,23.75,0.291,0.333,0.0,0.333,4.2,15.9,10.2,22.5,2.2,7.8,0.0,12.8,92.0,88.0,3.1,CLE,2017,2017-01-11
134,28.16,2.0,7.0,0.286,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,5.0,2.0,3.0,1.0,2.0,7.0,-15.0,28.16,0.4,0.286,0.0,0.571,7.1,21.3,13.6,23.9,3.4,7.9,10.2,14.2,105.0,105.0,4.2,ORL,2017,2017-01-13
135,20.83,2,7,0.286,0,0,,3,3,1.0,2,3,5,3,1,2,2,2,7,-8.0,20.83,0.421,0.286,0.0,0.429,8.7,16.1,12.0,21.3,2.4,7.3,19.4,20.9,92.0,117.0,-0.9,WAS,2017,2017-01-16
136,30.01,3.0,6.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,7.0,10.0,1.0,0.0,3.0,1.0,2.0,8.0,-15.0,30.01,0.581,0.5,0.0,0.333,8.3,26.0,15.8,5.7,0.0,7.9,12.7,11.1,118.0,110.0,-2.1,CHO,2017,2017-01-18
137,32.85,4.0,14.0,0.286,0.0,0.0,,6.0,10.0,0.6,3.0,8.0,11.0,2.0,1.0,3.0,1.0,3.0,14.0,-5.0,32.85,0.38,0.286,0.0,0.714,8.4,24.9,16.2,10.8,1.5,7.0,5.2,24.8,89.0,87.0,1.5,PHI,2017,2017-01-20
138,27.5,4.0,8.0,0.5,0.0,0.0,,2.0,4.0,0.5,3.0,8.0,11.0,8.0,1.0,0.0,3.0,4.0,10.0,13.0,27.5,0.512,0.5,0.0,0.5,13.8,36.7,25.2,43.7,1.8,0.0,23.5,20.2,111.0,108.0,4.1,BOS,2017,2017-01-21
139,34.18,8.0,15.0,0.533,0.0,0.0,,3.0,6.0,0.5,2.0,11.0,13.0,3.0,2.0,1.0,1.0,2.0,19.0,24.0,34.18,0.539,0.533,0.0,0.4,6.1,28.6,18.3,13.3,2.9,2.2,5.4,23.8,113.0,89.0,7.1,LAL,2017,2017-01-25
140,33.93,5.0,11.0,0.455,0.0,0.0,,3.0,3.0,1.0,4.0,6.0,10.0,3.0,1.0,0.0,1.0,3.0,13.0,8.0,33.93,0.528,0.455,0.0,0.273,14.1,24.2,18.9,13.7,1.6,0.0,7.5,18.4,125.0,117.0,0.3,MEM,2017,2017-01-27
141,29.93,7.0,14.0,0.5,0.0,0.0,,1.0,3.0,0.333,3.0,8.0,11.0,1.0,1.0,2.0,2.0,5.0,15.0,0.0,29.93,0.49,0.5,0.0,0.214,12.0,31.3,21.8,4.6,1.5,6.1,11.5,23.9,96.0,103.0,-1.7,GSW,2017,2017-01-29
142,23.2,2.0,3.0,0.667,0.0,0.0,,3.0,6.0,0.5,3.0,8.0,11.0,2.0,2.0,0.0,2.0,0.0,7.0,6.0,23.2,0.621,0.667,0.0,2.0,12.4,38.5,24.5,10.9,4.2,0.0,26.2,14.2,115.0,93.0,4.0,CHO,2017,2017-01-31
143,31.21,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,4.0,5.0,9.0,0.0,1.0,1.0,1.0,2.0,9.0,-2.0,31.21,0.571,0.571,0.0,0.286,13.4,22.6,17.3,0.0,1.7,3.4,11.3,12.9,120.0,117.0,-1.5,DAL,2017,2017-02-03
144,28.7,4.0,10.0,0.4,0.0,0.0,,5.0,7.0,0.714,3.0,1.0,4.0,3.0,0.0,1.0,3.0,6.0,13.0,-14.0,28.7,0.497,0.4,0.0,0.7,10.0,3.3,6.7,17.7,0.0,2.1,18.7,24.8,99.0,114.0,-5.0,OKC,2017,2017-02-05
145,26.55,3.0,4.0,0.75,0.0,0.0,,6.0,6.0,1.0,4.0,11.0,15.0,2.0,1.0,0.0,1.0,5.0,12.0,23.0,26.55,0.904,0.75,0.0,1.5,15.7,51.0,31.9,9.9,2.0,0.0,13.1,12.4,178.0,120.0,8.1,DAL,2017,2017-02-07
146,30.16,3.0,5.0,0.6,0.0,0.0,,3.0,6.0,0.5,3.0,4.0,7.0,4.0,0.0,2.0,3.0,0.0,9.0,-8.0,30.16,0.589,0.6,0.0,1.2,12.2,14.1,13.3,18.6,0.0,5.2,28.2,16.0,109.0,127.0,0.2,BOS,2017,2017-02-09
147,33.83,4.0,8.0,0.5,0.0,1.0,0.0,3.0,6.0,0.5,2.0,7.0,9.0,3.0,0.0,1.0,1.0,2.0,11.0,-19.0,33.83,0.517,0.5,0.125,0.75,5.7,22.6,13.6,13.2,0.0,2.1,8.6,14.2,112.0,117.0,-0.5,MIN,2017,2017-02-15
148,22.45,3.0,3.0,1.0,0.0,0.0,,4.0,7.0,0.571,1.0,2.0,3.0,1.0,2.0,0.0,3.0,3.0,10.0,-21.0,22.45,0.822,1.0,0.0,2.333,4.5,10.2,7.2,6.6,4.3,0.0,33.0,17.6,108.0,113.0,-1.5,SAC,2017,2017-02-23
149,22.58,5,8,0.625,0,0,,2,4,0.5,2,10,12,8,0,0,1,5,12,15.0,22.58,0.615,0.625,0.0,0.5,9.2,45.2,27.4,44.3,0.0,0.0,9.3,19.0,141.0,101.0,10.1,BRK,2017,2017-02-24
150,17.38,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,-12.0,17.38,0.258,0.333,0.0,0.667,0.0,19.7,9.4,8.1,3.0,0.0,20.5,13.0,50.0,111.0,-11.2,MEM,2017,2017-02-26
151,22.6,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,5.0,0.0,0.0,1.0,4.0,6.0,15.0,22.6,0.6,0.6,0.0,0.0,0.0,25.5,15.9,27.5,0.0,0.0,16.7,12.0,129.0,108.0,2.6,CHI,2017,2017-02-28
152,18.31,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,2.0,0.0,0.0,3.0,6.0,-5.0,18.31,0.5,0.5,0.0,0.0,6.9,19.2,13.3,0.0,5.8,0.0,0.0,14.7,120.0,100.0,-1.5,MIL,2017,2017-03-01
153,15.08,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,3.0,3.0,6.0,1.0,0.0,1.0,2.0,4.0,5.0,-9.0,15.08,0.563,0.5,0.0,0.25,23.3,20.3,21.7,10.7,0.0,5.1,31.1,19.7,102.0,123.0,-6.8,CHO,2017,2017-03-04
154,31.13,3.0,9.0,0.333,0.0,0.0,,4.0,6.0,0.667,2.0,9.0,11.0,5.0,1.0,1.0,6.0,3.0,10.0,11.0,31.13,0.43,0.333,0.0,0.667,8.6,31.5,21.2,23.8,1.6,2.3,34.0,26.3,79.0,97.0,-7.9,SAC,2017,2017-03-06
155,31.0,7.0,13.0,0.538,0.0,0.0,,5.0,7.0,0.714,6.0,4.0,10.0,5.0,1.0,0.0,4.0,2.0,19.0,-14.0,31.0,0.591,0.538,0.0,0.538,20.6,16.7,18.9,22.0,1.6,0.0,19.9,28.1,116.0,124.0,0.4,WAS,2017,2017-03-08
156,19.6,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,4.0,0.0,1.0,1.0,2.0,8.0,10.0,19.6,1.0,1.0,0.0,0.0,20.4,10.2,14.6,27.8,0.0,5.1,20.0,10.9,175.0,104.0,12.7,BOS,2017,2017-03-10
157,20.86,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,2.0,5.0,7.0,8.0,1.0,3.0,2.0,3.0,8.0,10.0,20.86,1.031,1.0,0.0,0.667,11.5,25.6,18.9,55.6,2.5,11.7,34.0,13.3,162.0,89.0,24.6,SAC,2017,2017-03-11
158,36.31,6.0,9.0,0.667,0.0,0.0,,3.0,4.0,0.75,1.0,9.0,10.0,2.0,1.0,2.0,1.0,3.0,15.0,12.0,36.31,0.697,0.667,0.0,0.444,3.7,22.9,15.0,7.1,1.3,3.4,8.5,14.1,133.0,95.0,0.6,LAL,2017,2017-03-13
159,30.35,5.0,9.0,0.556,0.0,0.0,,0.0,2.0,0.0,2.0,7.0,9.0,6.0,0.0,2.0,1.0,3.0,10.0,10.0,30.35,0.506,0.556,0.0,0.222,7.7,27.0,17.4,24.9,0.0,6.1,9.2,16.0,124.0,117.0,1.4,LAC,2017,2017-03-16
160,31.48,3.0,5.0,0.6,0.0,0.0,,3.0,4.0,0.75,1.0,8.0,9.0,3.0,2.0,2.0,2.0,3.0,9.0,-7.0,31.48,0.666,0.6,0.0,0.8,3.0,29.0,14.8,13.7,3.1,5.2,22.8,11.6,115.0,101.0,4.2,HOU,2017,2017-03-18
161,23.51,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,23.51,0.4,0.4,0.0,0.0,11.0,22.2,17.2,5.1,1.9,4.0,0.0,8.8,113.0,115.0,-0.4,HOU,2017,2017-03-20
162,26.46,4.0,10.0,0.4,0.0,0.0,,4.0,4.0,1.0,3.0,4.0,7.0,4.0,1.0,0.0,1.0,2.0,12.0,1.0,26.46,0.51,0.4,0.0,0.4,13.3,17.7,15.5,16.6,1.9,0.0,7.8,21.5,123.0,119.0,-0.1,CLE,2017,2017-03-22
163,16.01,2.0,4.0,0.5,0.0,0.0,,5.0,6.0,0.833,0.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,9.0,-3.0,16.01,0.678,0.5,0.0,1.5,0.0,13.3,7.1,9.1,6.0,0.0,13.1,20.1,129.0,109.0,2.7,IND,2017,2017-03-24
164,19.2,8,10,0.8,0,0,,0,1,0.0,1,4,5,1,0,1,2,0,16,-13.0,19.2,0.766,0.8,0.0,0.1,4.4,19.6,11.6,15.6,0.0,3.6,16.1,28.2,115.0,111.0,10.7,NOP,2017,2017-03-26
165,16.38,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,-11.0,16.38,0.0,0.0,0.0,0.0,0.0,5.9,3.1,20.0,0.0,4.6,40.0,12.8,34.0,125.0,-9.9,POR,2017,2017-03-28
166,12.35,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,2.0,2.0,4.0,0.0,0.0,0.0,2.0,3.0,4.0,-12.0,12.35,0.5,0.5,0.0,0.0,18.1,15.9,16.9,0.0,0.0,0.0,33.3,21.6,80.0,130.0,-18.0,CHO,2017,2017-03-31
167,12.65,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,6.0,-13.0,12.65,0.521,0.5,0.0,1.0,0.0,18.5,9.4,10.4,0.0,12.6,0.0,20.4,112.0,109.0,0.6,MIA,2017,2017-04-02
168,26.8,6.0,12.0,0.5,0.0,0.0,,1.0,1.0,1.0,5.0,6.0,11.0,3.0,0.0,1.0,1.0,3.0,13.0,11.0,26.8,0.523,0.5,0.0,0.083,22.4,23.9,23.2,12.7,0.0,2.6,7.4,20.4,131.0,128.0,-0.9,NOP,2017,2017-04-04
169,14.13,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,3.0,1.0,4.0,4.0,-14.0,14.13,0.5,0.5,0.0,0.0,11.9,27.2,19.0,0.0,3.2,19.2,20.0,13.7,91.0,85.0,1.5,HOU,2017,2017-04-05
170,26.63,3.0,6.0,0.5,0.0,0.0,,2.0,6.0,0.333,4.0,3.0,7.0,3.0,0.0,3.0,2.0,3.0,8.0,14.0,26.63,0.463,0.5,0.0,1.0,21.2,11.0,15.2,14.4,0.0,7.1,18.8,17.0,107.0,103.0,-2.5,NOP,2017,2017-04-07
171,18.41,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,0.667,1.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,6.0,4.0,18.41,0.41,0.333,0.0,0.5,6.5,9.3,8.1,7.5,5.4,7.3,12.0,21.1,85.0,98.0,-2.1,OKC,2017,2017-04-09
172,33.51,8.0,14.0,0.571,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,0.0,1.0,1.0,4.0,3.0,16.0,11.0,33.51,0.571,0.571,0.0,0.0,9.8,16.8,13.6,0.0,1.5,3.0,22.2,24.3,89.0,93.0,-6.8,DAL,2017,2017-04-11
173,32.54,6.0,10.0,0.6,0.0,0.0,,4.0,6.0,0.667,1.0,4.0,5.0,0.0,0.0,1.0,3.0,5.0,16.0,8.0,32.54,0.633,0.6,0.0,0.6,3.5,11.3,7.8,0.0,0.0,1.9,19.2,20.2,101.0,104.0,-6.1,OKC,2017,2017-04-12
174,15.9,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,1.0,5.0,6.0,-14.0,15.9,0.6,0.6,0.0,0.0,8.2,8.2,8.2,22.4,0.0,5.3,16.7,17.7,115.0,111.0,-1.0,UTA,2018,2017-10-18
175,10.65,2.0,5.0,0.4,0.0,0.0,,2.0,4.0,0.5,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,6.0,-6.0,10.65,0.444,0.4,0.0,0.8,30.0,0.0,13.9,16.1,0.0,0.0,12.9,31.9,103.0,100.0,-1.7,SAC,2018,2017-10-21
176,12.63,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,5.0,-2.0,12.63,0.512,0.5,0.0,0.5,10.3,16.9,13.9,0.0,3.8,7.0,17.0,19.7,91.0,98.0,1.4,WAS,2018,2017-10-23
177,20.71,3.0,6.0,0.5,0.0,0.0,,2.0,5.0,0.4,2.0,8.0,10.0,0.0,3.0,0.0,3.0,3.0,8.0,7.0,20.71,0.488,0.5,0.0,0.833,8.0,43.1,22.9,0.0,7.2,0.0,26.8,21.7,77.0,93.0,-1.7,CHO,2018,2017-10-25
178,19.11,3.0,4.0,0.75,0.0,0.0,,3.0,6.0,0.5,2.0,3.0,5.0,6.0,1.0,3.0,0.0,1.0,9.0,7.0,19.11,0.678,0.75,0.0,1.5,11.7,16.4,14.1,43.7,2.6,13.5,0.0,14.9,159.0,95.0,24.7,ATL,2018,2017-10-27
179,22.65,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,5.0,10.0,-9.0,22.65,0.727,0.667,0.0,0.333,0.0,25.1,14.5,0.0,0.0,0.0,0.0,13.3,144.0,104.0,-4.0,BRK,2018,2017-10-29
