,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
90,38.83,9,17,0.529,1,5,0.2,5,7,0.714,4,4,8,5,2,0,2,3,24,-12.0,38.83,0.598,0.559,0.294,0.412,9.9,11.2,10.5,36.6,2.9,0.0,9.1,28.7,123.0,116.0,9.2,TOR,2016,2016-05-21
91,45.8,11.0,16.0,0.688,1.0,3.0,0.333,6.0,6.0,1.0,4.0,5.0,9.0,6.0,2.0,1.0,1.0,3.0,29.0,-3.0,45.8,0.778,0.719,0.188,0.375,11.6,14.2,12.9,22.9,2.5,1.9,5.1,21.2,165.0,121.0,15.2,TOR,2016,2016-05-23
92,31.5,10,17,0.588,2,4,0.5,1,3,0.333,0,6,6,8,2,1,2,2,23,32.0,31.5,0.628,0.647,0.235,0.176,0.0,21.3,12.2,42.4,3.3,2.9,9.8,29.9,132.0,80.0,14.8,TOR,2016,2016-05-25
93,41.25,13.0,22.0,0.591,3.0,6.0,0.5,4.0,7.0,0.571,2.0,9.0,11.0,6.0,1.0,3.0,3.0,2.0,33.0,22.0,41.25,0.658,0.659,0.273,0.318,7.8,25.5,18.0,28.1,1.3,6.5,10.7,35.0,128.0,93.0,12.2,TOR,2016,2016-05-27
94,40.88,9,21,0.429,2,4,0.5,3,4,0.75,4,8,12,9,2,1,4,2,23,-9.0,40.88,0.505,0.476,0.19,0.19,10.0,22.9,16.0,49.3,2.6,2.0,14.9,29.1,108.0,112.0,12.0,GSW,2016,2016-06-02
95,33.63,7,17,0.412,1,5,0.2,4,4,1.0,0,8,8,9,4,1,7,3,19,-20.0,33.63,0.506,0.441,0.294,0.235,0.0,30.9,14.3,71.3,6.1,3.0,27.2,34.5,86.0,106.0,9.3,GSW,2016,2016-06-05
96,40.06,14,26,0.538,1,2,0.5,3,5,0.6,2,9,11,6,1,2,5,2,32,24.0,40.06,0.567,0.558,0.077,0.192,5.8,25.1,15.7,23.0,1.3,5.6,15.1,35.7,115.0,92.0,7.6,GSW,2016,2016-06-08
97,45.56,11.0,21.0,0.524,1.0,5.0,0.2,2.0,4.0,0.5,4.0,9.0,13.0,9.0,2.0,3.0,7.0,4.0,25.0,-12.0,45.56,0.549,0.548,0.238,0.19,9.4,24.9,16.5,35.9,2.5,7.0,23.5,30.3,104.0,119.0,9.6,GSW,2016,2016-06-10
98,42.63,16.0,30.0,0.533,4.0,8.0,0.5,5.0,8.0,0.625,4.0,12.0,16.0,7.0,3.0,3.0,2.0,1.0,41.0,13.0,42.63,0.612,0.6,0.267,0.267,11.9,29.4,21.4,30.3,3.4,7.5,5.6,36.6,132.0,89.0,21.5,GSW,2016,2016-06-13
99,42.58,16.0,27.0,0.593,3.0,6.0,0.5,6.0,8.0,0.75,2.0,6.0,8.0,11.0,4.0,3.0,1.0,3.0,41.0,26.0,42.58,0.672,0.648,0.222,0.296,6.6,14.7,11.3,56.5,4.8,7.9,3.2,35.1,147.0,100.0,23.5,GSW,2016,2016-06-16
100,46.81,9.0,24.0,0.375,1.0,5.0,0.2,8.0,10.0,0.8,1.0,10.0,11.0,11.0,2.0,3.0,5.0,1.0,27.0,4.0,46.81,0.475,0.396,0.208,0.417,2.5,22.3,13.0,47.4,2.3,7.3,15.0,32.9,98.0,92.0,11.5,GSW,2016,2016-06-19
101,32.38,9,14,0.643,0,3,0.0,1,2,0.5,3,8,11,14,0,1,4,3,19,26.0,32.38,0.638,0.643,0.214,0.143,11.1,22.4,17.5,65.5,0.0,2.5,21.2,24.1,129.0,90.0,11.1,NYK,2017,2016-10-25
102,38.66,7.0,16.0,0.438,2.0,6.0,0.333,5.0,7.0,0.714,2.0,6.0,8.0,7.0,0.0,0.0,5.0,2.0,21.0,0.0,38.66,0.55,0.5,0.375,0.438,5.9,15.2,10.9,35.7,0.0,0.0,20.8,28.3,103.0,100.0,2.0,TOR,2017,2016-10-28
103,39.0,7.0,16.0,0.438,2.0,6.0,0.333,7.0,11.0,0.636,1.0,5.0,6.0,9.0,1.0,1.0,2.0,2.0,23.0,1.0,39.0,0.552,0.5,0.375,0.688,2.5,15.4,8.2,40.4,1.3,2.2,8.8,25.5,122.0,103.0,8.5,ORL,2017,2016-10-29
104,35.85,6.0,12.0,0.5,1.0,3.0,0.333,6.0,10.0,0.6,3.0,10.0,13.0,8.0,0.0,0.0,4.0,4.0,19.0,15.0,35.85,0.579,0.542,0.25,0.833,12.2,29.8,22.3,30.6,0.0,0.0,19.6,25.4,123.0,127.0,-0.8,HOU,2017,2016-11-01
105,36.36,12.0,22.0,0.545,1.0,4.0,0.25,5.0,5.0,1.0,1.0,6.0,7.0,12.0,1.0,0.0,2.0,2.0,30.0,18.0,36.36,0.62,0.568,0.182,0.227,3.7,17.6,11.4,62.9,1.3,0.0,7.6,31.9,136.0,124.0,8.6,BOS,2017,2016-11-03
106,35.86,9.0,23.0,0.391,1.0,5.0,0.2,6.0,7.0,0.857,1.0,7.0,8.0,14.0,2.0,1.0,5.0,1.0,25.0,11.0,35.86,0.479,0.413,0.217,0.304,2.6,21.8,11.4,75.1,2.6,2.7,16.1,36.2,104.0,96.0,9.3,PHI,2017,2016-11-05
107,36.86,8.0,17.0,0.471,2.0,5.0,0.4,5.0,5.0,1.0,2.0,7.0,9.0,5.0,3.0,0.0,1.0,3.0,23.0,7.0,36.86,0.599,0.529,0.294,0.294,5.0,24.6,13.2,24.5,4.0,0.0,5.0,22.7,129.0,107.0,9.8,ATL,2017,2016-11-08
108,38.1,9.0,18.0,0.5,3.0,4.0,0.75,6.0,9.0,0.667,0.0,10.0,10.0,5.0,2.0,2.0,6.0,1.0,27.0,7.0,38.1,0.615,0.583,0.222,0.5,0.0,28.6,13.5,25.5,2.6,3.5,21.5,31.3,105.0,90.0,8.7,WAS,2017,2016-11-11
109,38.7,8.0,21.0,0.381,2.0,5.0,0.4,1.0,2.0,0.5,0.0,8.0,8.0,8.0,1.0,1.0,3.0,0.0,19.0,12.0,38.7,0.434,0.429,0.238,0.095,0.0,19.5,10.1,34.1,1.3,1.9,12.1,28.7,94.0,99.0,1.5,CHO,2017,2016-11-13
110,38.06,10.0,15.0,0.667,2.0,5.0,0.4,6.0,10.0,0.6,0.0,9.0,9.0,15.0,1.0,0.0,5.0,2.0,28.0,1.0,38.06,0.722,0.733,0.333,0.667,0.0,23.6,13.2,60.3,1.3,0.0,20.5,27.4,135.0,117.0,12.4,TOR,2017,2016-11-15
111,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2017,2016-11-16
112,28.05,9,14,0.643,1,3,0.333,2,3,0.667,0,3,3,3,0,1,2,1,21,21.0,28.05,0.685,0.679,0.214,0.214,0.0,8.9,5.3,20.9,0.0,2.3,11.5,29.0,118.0,91.0,6.5,DET,2017,2016-11-18
113,37.5,11.0,21.0,0.524,2.0,3.0,0.667,7.0,8.0,0.875,1.0,9.0,10.0,13.0,3.0,0.0,3.0,0.0,31.0,17.0,37.5,0.632,0.571,0.143,0.381,3.4,28.1,16.2,49.1,3.9,0.0,10.9,31.5,139.0,120.0,11.7,POR,2017,2016-11-23
114,29.05,6,13,0.462,2,5,0.4,5,5,1.0,0,5,5,11,1,0,4,1,19,33.0,29.05,0.625,0.538,0.385,0.385,0.0,16.9,9.6,54.9,1.7,0.0,20.8,29.0,127.0,94.0,6.9,DAL,2017,2016-11-25
115,41.5,9.0,19.0,0.474,1.0,4.0,0.25,7.0,9.0,0.778,2.0,8.0,10.0,13.0,1.0,0.0,5.0,0.0,26.0,2.0,41.5,0.566,0.5,0.211,0.474,4.5,20.6,12.0,54.5,1.2,0.0,17.9,28.5,117.0,110.0,7.6,PHI,2017,2016-11-27
116,32.88,8,16,0.5,3,8,0.375,3,7,0.429,0,4,4,4,0,0,7,3,22,-12.0,32.88,0.577,0.594,0.5,0.438,0.0,15.4,7.5,28.7,0.0,0.0,26.8,35.4,87.0,122.0,-7.2,MIL,2017,2016-11-29
117,33.61,5.0,14.0,0.357,0.0,2.0,0.0,6.0,11.0,0.545,1.0,4.0,5.0,5.0,2.0,0.0,5.0,2.0,16.0,-20.0,33.61,0.425,0.357,0.143,0.786,3.7,13.0,8.6,34.2,3.0,0.0,21.0,32.7,81.0,116.0,-3.8,LAC,2017,2016-12-01
118,44.66,13.0,22.0,0.591,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,13.0,0.0,0.0,8.0,2.0,27.0,-2.0,44.66,0.614,0.614,0.136,0.0,0.0,12.5,6.6,45.0,0.0,0.0,26.7,30.6,103.0,118.0,0.4,CHI,2017,2016-12-02
119,42.01,12.0,26.0,0.462,2.0,7.0,0.286,8.0,9.0,0.889,3.0,5.0,8.0,7.0,2.0,0.0,1.0,2.0,34.0,9.0,42.01,0.567,0.5,0.269,0.346,9.5,12.7,11.3,30.4,2.5,0.0,3.2,32.2,139.0,119.0,10.2,TOR,2017,2016-12-05
120,32.45,7.0,10.0,0.7,1.0,2.0,0.5,10.0,14.0,0.714,2.0,4.0,6.0,7.0,1.0,2.0,4.0,2.0,25.0,32.0,32.45,0.774,0.75,0.2,1.4,7.4,12.1,10.0,36.1,1.6,5.3,19.8,28.2,143.0,101.0,11.1,NYK,2017,2016-12-07
121,37.31,12.0,22.0,0.545,1.0,3.0,0.333,2.0,4.0,0.5,2.0,6.0,8.0,8.0,3.0,0.0,3.0,2.0,27.0,22.0,37.31,0.568,0.568,0.136,0.182,7.6,13.1,11.1,33.7,4.4,0.0,11.2,33.6,122.0,90.0,8.8,MIA,2017,2016-12-09
122,42.45,17.0,24.0,0.708,5.0,10.0,0.5,5.0,9.0,0.556,1.0,8.0,9.0,10.0,3.0,1.0,5.0,3.0,44.0,-1.0,42.45,0.787,0.813,0.417,0.375,3.3,20.1,12.9,49.6,3.6,1.9,15.2,36.4,140.0,104.0,19.2,CHO,2017,2016-12-10
123,36.48,9.0,17.0,0.529,0.0,4.0,0.0,5.0,8.0,0.625,1.0,5.0,6.0,8.0,3.0,0.0,6.0,1.0,23.0,9.0,36.48,0.56,0.529,0.235,0.471,3.1,14.0,8.9,41.8,4.2,0.0,22.6,32.3,102.0,87.0,4.2,MEM,2017,2016-12-13
124,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2016-12-14
125,38.91,9.0,18.0,0.5,2.0,5.0,0.4,6.0,11.0,0.545,1.0,6.0,7.0,9.0,2.0,2.0,2.0,1.0,26.0,17.0,38.91,0.569,0.556,0.278,0.611,2.9,17.2,10.2,31.8,2.7,5.0,8.1,29.2,124.0,113.0,7.6,LAL,2017,2016-12-17
126,47.48,12.0,25.0,0.48,5.0,9.0,0.556,5.0,6.0,0.833,3.0,9.0,12.0,7.0,1.0,1.0,2.0,2.0,34.0,8.0,47.48,0.615,0.58,0.36,0.24,6.8,22.3,14.2,33.1,1.1,1.9,6.7,29.3,129.0,105.0,12.9,MIL,2017,2016-12-20
127,34.41,12.0,24.0,0.5,4.0,7.0,0.571,1.0,1.0,1.0,1.0,8.0,9.0,6.0,0.0,0.0,2.0,0.0,29.0,26.0,34.41,0.593,0.583,0.292,0.042,3.3,28.6,15.5,31.9,0.0,0.0,7.6,34.7,117.0,113.0,7.5,MIL,2017,2016-12-21
128,27.26,7.0,16.0,0.438,0.0,3.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,6.0,3.0,0.0,1.0,0.0,19.0,32.0,27.26,0.51,0.438,0.188,0.375,3.7,11.2,7.4,32.3,5.0,0.0,5.1,28.7,114.0,91.0,9.2,BRK,2017,2016-12-23
129,40.18,12.0,22.0,0.545,4.0,8.0,0.5,3.0,7.0,0.429,5.0,8.0,13.0,4.0,2.0,1.0,5.0,2.0,31.0,4.0,40.18,0.618,0.636,0.364,0.318,10.9,30.8,18.1,21.1,2.4,2.5,16.6,29.7,113.0,106.0,11.0,GSW,2017,2016-12-25
130,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2017,2016-12-26
131,43.73,9.0,18.0,0.5,2.0,6.0,0.333,3.0,7.0,0.429,2.0,6.0,8.0,11.0,1.0,3.0,8.0,2.0,23.0,1.0,43.73,0.546,0.556,0.333,0.389,6.1,16.9,11.7,36.5,1.1,6.9,27.5,27.6,102.0,117.0,0.8,BOS,2017,2016-12-29
132,35.78,12.0,25.0,0.48,4.0,8.0,0.5,4.0,6.0,0.667,2.0,4.0,6.0,9.0,1.0,0.0,1.0,1.0,32.0,17.0,35.78,0.579,0.56,0.32,0.24,7.3,14.5,10.9,44.9,1.5,0.0,3.5,37.7,133.0,123.0,12.1,CHO,2017,2016-12-31
133,38.91,9.0,21.0,0.429,0.0,4.0,0.0,8.0,10.0,0.8,2.0,5.0,7.0,6.0,2.0,1.0,4.0,1.0,26.0,-4.0,38.91,0.512,0.429,0.19,0.476,5.1,11.6,8.5,32.3,2.6,2.0,13.6,32.8,102.0,85.0,8.4,NOP,2017,2017-01-02
134,36.88,12.0,21.0,0.571,1.0,2.0,0.5,6.0,9.0,0.667,2.0,6.0,8.0,7.0,1.0,0.0,5.0,2.0,31.0,-13.0,36.88,0.621,0.595,0.095,0.429,5.5,19.5,12.0,49.6,1.5,0.0,16.7,35.9,119.0,118.0,11.3,CHI,2017,2017-01-04
135,35.28,14.0,20.0,0.7,0.0,1.0,0.0,8.0,10.0,0.8,0.0,9.0,9.0,6.0,3.0,0.0,5.0,2.0,36.0,20.0,35.28,0.738,0.7,0.05,0.5,0.0,24.0,12.5,43.1,3.7,0.0,17.0,33.6,125.0,95.0,12.5,BRK,2017,2017-01-06
136,39.51,11.0,17.0,0.647,2.0,4.0,0.5,4.0,6.0,0.667,3.0,5.0,8.0,4.0,1.0,0.0,7.0,3.0,28.0,-2.0,39.51,0.713,0.706,0.235,0.353,10.1,16.0,13.1,15.9,1.3,0.0,26.3,29.3,118.0,124.0,-0.9,PHO,2017,2017-01-08
137,36.91,10,20,0.5,3,6,0.5,6,7,0.857,1,5,6,5,4,0,4,0,29,-8.0,36.91,0.628,0.575,0.3,0.35,2.7,16.3,8.9,36.1,5.5,0.0,14.8,31.4,117.0,98.0,18.7,UTA,2017,2017-01-10
138,30.51,5,12,0.417,2,5,0.4,8,9,0.889,1,10,11,4,1,1,5,1,20,-7.0,30.51,0.627,0.5,0.417,0.75,3.1,32.8,17.5,31.2,1.7,2.5,23.9,30.2,105.0,101.0,9.2,POR,2017,2017-01-11
139,41.68,6,12,0.5,1,4,0.25,3,3,1.0,0,2,2,15,1,1,5,2,16,16.0,41.68,0.601,0.542,0.333,0.25,0.0,5.8,2.8,46.6,1.2,2.1,27.3,19.4,120.0,115.0,3.5,SAC,2017,2017-01-13
140,35.0,6,18,0.333,1,4,0.25,7,10,0.7,2,6,8,2,1,0,6,1,20,-32.0,35.0,0.446,0.361,0.222,0.556,5.1,21.1,11.8,12.0,1.3,0.0,21.1,33.9,77.0,121.0,-4.1,GSW,2017,2017-01-16
141,39.13,8.0,12.0,0.667,0.0,2.0,0.0,5.0,8.0,0.625,0.0,9.0,9.0,15.0,1.0,2.0,4.0,2.0,21.0,14.0,39.13,0.677,0.667,0.167,0.667,0.0,23.5,13.5,55.4,1.3,3.7,20.5,22.7,136.0,102.0,10.3,PHO,2017,2017-01-19
142,45.33,11.0,16.0,0.688,2.0,5.0,0.4,5.0,7.0,0.714,0.0,6.0,6.0,7.0,2.0,0.0,7.0,5.0,29.0,-16.0,45.33,0.76,0.75,0.313,0.438,0.0,15.2,7.5,25.5,2.2,0.0,26.8,25.7,115.0,111.0,5.1,SAS,2017,2017-01-21
143,43.71,11.0,21.0,0.524,1.0,4.0,0.25,3.0,4.0,0.75,2.0,8.0,10.0,12.0,2.0,0.0,6.0,2.0,26.0,-11.0,43.71,0.571,0.548,0.19,0.19,4.8,21.4,12.6,42.6,2.2,0.0,20.9,27.5,112.0,122.0,2.3,NOP,2017,2017-01-23
144,44.81,8.0,15.0,0.533,0.0,3.0,0.0,8.0,11.0,0.727,4.0,9.0,13.0,11.0,2.0,1.0,5.0,3.0,24.0,-1.0,44.81,0.605,0.533,0.2,0.733,9.7,23.7,16.4,42.6,2.3,1.8,20.1,25.6,122.0,111.0,5.9,SAC,2017,2017-01-25
145,34.23,13.0,18.0,0.722,1.0,3.0,0.333,4.0,7.0,0.571,0.0,5.0,5.0,11.0,0.0,0.0,5.0,1.0,31.0,22.0,34.23,0.735,0.75,0.167,0.389,0.0,16.7,8.3,50.1,0.0,0.0,19.2,31.9,130.0,119.0,8.4,BRK,2017,2017-01-27
146,36.83,9,18,0.5,0,2,0.0,7,10,0.7,1,13,14,8,1,0,2,1,25,10.0,36.83,0.558,0.5,0.111,0.556,2.6,30.3,17.2,35.6,1.2,0.0,8.2,28.5,116.0,84.0,8.6,OKC,2017,2017-01-29
147,37.28,9.0,19.0,0.474,1.0,6.0,0.167,4.0,8.0,0.5,0.0,9.0,9.0,9.0,2.0,0.0,5.0,0.0,23.0,-8.0,37.28,0.511,0.5,0.316,0.421,0.0,25.7,14.1,49.5,2.8,0.0,18.2,35.0,99.0,107.0,3.7,DAL,2017,2017-01-30
148,34.46,11.0,14.0,0.786,1.0,2.0,0.5,4.0,7.0,0.571,0.0,8.0,8.0,12.0,2.0,1.0,2.0,1.0,27.0,16.0,34.46,0.79,0.821,0.143,0.5,0.0,23.2,13.0,51.1,2.9,1.9,10.5,24.4,157.0,98.0,17.5,MIN,2017,2017-02-01
149,39.58,12.0,20.0,0.6,4.0,8.0,0.5,4.0,5.0,0.8,0.0,5.0,5.0,10.0,0.0,0.0,5.0,1.0,32.0,11.0,39.58,0.721,0.7,0.4,0.25,0.0,12.1,6.7,45.8,0.0,0.0,18.4,30.8,133.0,114.0,11.2,NYK,2017,2017-02-04
150,42.06,12.0,18.0,0.667,6.0,8.0,0.75,2.0,5.0,0.4,0.0,7.0,7.0,17.0,2.0,2.0,6.0,6.0,32.0,0.0,42.06,0.792,0.833,0.444,0.278,0.0,19.6,9.9,63.2,2.3,3.6,22.9,26.6,140.0,118.0,17.2,WAS,2017,2017-02-06
151,38.26,9.0,16.0,0.563,1.0,2.0,0.5,6.0,8.0,0.75,1.0,5.0,6.0,9.0,1.0,1.0,4.0,2.0,25.0,8.0,38.26,0.64,0.594,0.125,0.5,3.5,15.3,9.8,32.5,1.3,2.2,17.0,28.2,124.0,120.0,2.1,IND,2017,2017-02-08
152,40.88,8.0,19.0,0.421,1.0,4.0,0.25,1.0,3.0,0.333,1.0,4.0,5.0,7.0,2.0,2.0,3.0,1.0,18.0,-4.0,40.88,0.443,0.447,0.211,0.158,3.0,10.0,6.8,28.7,2.3,3.0,12.9,25.3,94.0,115.0,0.2,OKC,2017,2017-02-09
153,33.15,11.0,16.0,0.688,1.0,1.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,12.0,2.0,0.0,6.0,1.0,27.0,26.0,33.15,0.76,0.719,0.063,0.25,0.0,13.4,8.0,57.8,2.9,0.0,25.3,31.7,129.0,109.0,10.6,DEN,2017,2017-02-11
154,39.5,10.0,14.0,0.714,2.0,3.0,0.667,3.0,6.0,0.5,1.0,7.0,8.0,14.0,0.0,0.0,6.0,3.0,25.0,11.0,39.5,0.751,0.786,0.214,0.429,2.9,20.3,11.6,53.4,0.0,0.0,26.5,26.0,127.0,116.0,8.3,MIN,2017,2017-02-14
155,32.58,12,17,0.706,4,5,0.8,3,4,0.75,0,5,5,4,1,0,4,2,31,9.0,32.58,0.826,0.824,0.294,0.235,0.0,16.7,8.9,27.6,1.7,0.0,17.6,34.1,133.0,118.0,11.6,IND,2017,2017-02-15
156,37.1,7,11,0.636,0,2,0.0,4,6,0.667,0,13,13,15,0,3,6,1,18,10.0,37.1,0.66,0.636,0.182,0.545,0.0,32.3,17.9,52.5,0.0,5.2,30.5,24.1,119.0,98.0,7.7,NYK,2017,2017-02-23
157,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2017,2017-02-25
158,37.18,8.0,12.0,0.667,1.0,2.0,0.5,7.0,9.0,0.778,0.0,10.0,10.0,6.0,0.0,0.0,3.0,1.0,24.0,8.0,37.18,0.752,0.708,0.167,0.75,0.0,28.1,16.6,31.4,0.0,0.0,15.8,25.1,134.0,105.0,7.2,MIL,2017,2017-02-27
159,40.03,10.0,21.0,0.476,3.0,6.0,0.5,5.0,8.0,0.625,5.0,8.0,13.0,10.0,1.0,1.0,4.0,3.0,28.0,-3.0,40.03,0.571,0.548,0.286,0.381,11.8,25.9,17.7,47.9,1.3,2.6,14.0,30.9,117.0,108.0,14.5,BOS,2017,2017-03-01
160,39.16,14.0,27.0,0.519,6.0,10.0,0.6,4.0,8.0,0.5,1.0,12.0,13.0,8.0,0.0,0.0,2.0,4.0,38.0,5.0,39.16,0.623,0.63,0.37,0.296,3.3,37.7,21.0,32.9,0.0,0.0,6.2,36.6,127.0,126.0,2.1,ATL,2017,2017-03-03
161,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2017,2017-03-04
162,38.68,11.0,22.0,0.5,2.0,5.0,0.4,6.0,10.0,0.6,3.0,14.0,17.0,6.0,1.0,1.0,3.0,2.0,30.0,14.0,38.68,0.568,0.545,0.227,0.455,9.1,35.5,23.4,34.9,1.3,2.2,10.2,33.9,118.0,106.0,11.1,MIA,2017,2017-03-06
163,39.08,12.0,22.0,0.545,0.0,6.0,0.0,5.0,8.0,0.625,4.0,10.0,14.0,10.0,1.0,0.0,3.0,1.0,29.0,18.0,39.08,0.568,0.545,0.273,0.364,11.7,27.3,19.8,50.6,1.4,0.0,10.5,34.6,121.0,113.0,10.7,DET,2017,2017-03-09
164,37.56,8.0,14.0,0.571,2.0,5.0,0.4,6.0,10.0,0.6,0.0,12.0,12.0,12.0,0.0,1.0,4.0,3.0,24.0,12.0,37.56,0.652,0.643,0.357,0.714,0.0,26.9,14.7,46.8,0.0,1.7,17.9,27.0,124.0,103.0,7.2,ORL,2017,2017-03-11
165,40.16,12.0,20.0,0.6,4.0,11.0,0.364,2.0,3.0,0.667,0.0,7.0,7.0,5.0,2.0,0.0,8.0,2.0,30.0,-9.0,40.16,0.704,0.7,0.55,0.15,0.0,15.5,9.3,21.6,2.6,0.0,27.3,34.8,101.0,121.0,0.9,HOU,2017,2017-03-12
166,28.4,6.0,12.0,0.5,0.0,2.0,0.0,4.0,5.0,0.8,0.0,11.0,11.0,12.0,0.0,0.0,2.0,0.0,16.0,22.0,28.4,0.563,0.5,0.167,0.417,0.0,34.4,21.6,56.6,0.0,0.0,12.3,28.5,134.0,95.0,6.3,DET,2017,2017-03-14
167,38.25,13.0,20.0,0.65,2.0,5.0,0.4,5.0,10.0,0.5,0.0,10.0,10.0,6.0,2.0,1.0,6.0,0.0,33.0,14.0,38.25,0.676,0.7,0.25,0.5,0.0,24.6,12.7,38.2,2.7,2.1,19.7,36.6,113.0,83.0,17.8,UTA,2017,2017-03-16
168,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2017-03-18
169,37.85,13.0,22.0,0.591,3.0,8.0,0.375,5.0,8.0,0.625,0.0,6.0,6.0,7.0,1.0,0.0,3.0,2.0,34.0,12.0,37.85,0.666,0.659,0.364,0.364,0.0,17.3,9.1,31.1,1.3,0.0,10.5,33.8,131.0,127.0,7.0,LAL,2017,2017-03-19
170,34.16,8,12,0.667,0,2,0.0,2,4,0.5,2,4,6,5,0,0,4,1,18,-30.0,34.16,0.654,0.667,0.167,0.333,6.9,13.7,10.3,22.1,0.0,0.0,22.5,24.7,114.0,137.0,-4.5,DEN,2017,2017-03-22
171,39.9,9.0,14.0,0.643,0.0,1.0,0.0,14.0,16.0,0.875,0.0,9.0,9.0,11.0,1.0,2.0,4.0,2.0,32.0,1.0,39.9,0.76,0.643,0.071,1.143,0.0,22.1,13.5,43.9,1.3,4.6,16.0,31.2,142.0,109.0,13.4,CHO,2017,2017-03-24
172,40.58,10,21,0.476,0,4,0.0,4,6,0.667,3,8,11,8,0,1,3,2,24,-11.0,40.58,0.508,0.476,0.19,0.286,8.9,29.6,18.1,32.4,0.0,1.8,11.3,29.2,113.0,137.0,-1.5,WAS,2017,2017-03-25
173,29.53,7.0,17.0,0.412,0.0,3.0,0.0,3.0,6.0,0.5,3.0,5.0,8.0,8.0,0.0,0.0,2.0,3.0,17.0,-13.0,29.53,0.433,0.412,0.176,0.353,9.6,19.8,14.1,66.3,0.0,0.0,9.2,33.6,95.0,113.0,7.4,SAS,2017,2017-03-27
174,39.11,11.0,20.0,0.55,1.0,7.0,0.143,3.0,7.0,0.429,1.0,9.0,10.0,8.0,1.0,1.0,4.0,0.0,26.0,-3.0,39.11,0.563,0.575,0.35,0.35,2.7,22.1,12.9,41.8,1.3,1.9,14.8,31.6,106.0,103.0,8.7,CHI,2017,2017-03-30
175,29.93,14.0,22.0,0.636,3.0,7.0,0.429,3.0,6.0,0.5,2.0,7.0,9.0,6.0,0.0,0.0,2.0,2.0,34.0,31.0,29.93,0.69,0.705,0.318,0.273,6.7,26.1,15.9,34.9,0.0,0.0,7.5,38.8,135.0,110.0,13.1,PHI,2017,2017-03-31
176,51.65,16.0,29.0,0.552,3.0,10.0,0.3,6.0,12.0,0.5,4.0,10.0,14.0,11.0,2.0,1.0,1.0,4.0,41.0,-1.0,51.65,0.598,0.603,0.345,0.414,9.2,21.2,15.4,42.5,2.1,1.8,2.8,32.3,140.0,118.0,12.0,IND,2017,2017-04-02
177,37.1,7.0,14.0,0.5,0.0,3.0,0.0,4.0,6.0,0.667,1.0,10.0,11.0,11.0,2.0,1.0,6.0,2.0,18.0,17.0,37.1,0.541,0.5,0.214,0.429,3.5,27.0,16.7,40.7,2.7,2.4,26.5,28.4,105.0,98.0,0.0,ORL,2017,2017-04-04
178,38.54,14,22,0.636,1,4,0.25,7,7,1.0,2,8,10,6,1,2,3,3,36,32.0,38.54,0.718,0.659,0.182,0.318,5.8,21.7,14.0,29.2,1.3,5.2,10.7,31.8,142.0,93.0,18.1,BOS,2017,2017-04-05
179,41.41,12,15,0.8,1,2,0.5,2,6,0.333,1,7,8,7,2,0,5,0,27,-15.0,41.41,0.765,0.833,0.133,0.4,3.0,19.8,11.6,32.3,2.4,0.0,22.1,25.9,121.0,115.0,6.8,ATL,2017,2017-04-07
180,46.83,11.0,21.0,0.524,1.0,3.0,0.333,9.0,10.0,0.9,3.0,13.0,16.0,10.0,1.0,0.0,3.0,6.0,32.0,2.0,46.83,0.63,0.548,0.143,0.476,7.1,29.4,18.5,34.8,1.1,0.0,10.6,26.6,136.0,114.0,6.8,ATL,2017,2017-04-09
181,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2017,2017-04-10
182,42.73,12.0,20.0,0.6,2.0,3.0,0.667,6.0,9.0,0.667,1.0,5.0,6.0,13.0,3.0,0.0,3.0,3.0,32.0,5.0,42.73,0.668,0.65,0.15,0.45,2.9,15.6,9.0,51.2,3.8,0.0,11.1,30.0,138.0,117.0,14.8,IND,2017,2017-04-15
183,42.26,11.0,20.0,0.55,0.0,2.0,0.0,3.0,6.0,0.5,0.0,10.0,10.0,7.0,4.0,4.0,8.0,2.0,25.0,6.0,42.26,0.552,0.55,0.1,0.3,0.0,29.1,16.2,26.9,4.8,7.1,26.1,33.4,94.0,102.0,2.1,IND,2017,2017-04-17
