,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,24.33,2.0,4.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,3.0,1.0,5.0,1.0,24.33,0.563,0.5,0.25,0.25,4.7,20.8,13.9,32.8,0.0,0.0,40.3,14.3,93.0,93.0,-3.9,CHO,2017,2016-12-16
90,27.46,2.0,8.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,4.0,2.0,0.0,3.0,1.0,6.0,1.0,27.46,0.338,0.25,0.125,0.25,3.8,27.3,13.4,18.6,3.7,0.0,25.3,19.0,73.0,97.0,-5.5,MIA,2017,2016-12-18
91,22.23,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,22.23,0.0,0.0,0.667,0.0,5.5,4.8,5.1,28.9,2.4,0.0,40.0,11.0,53.0,115.0,-9.0,MEM,2017,2016-12-20
92,25.35,2.0,8.0,0.25,1.0,4.0,0.25,7.0,8.0,0.875,0.0,4.0,4.0,3.0,2.0,1.0,0.0,5.0,12.0,7.0,25.35,0.521,0.313,0.5,1.0,0.0,17.6,8.1,16.6,3.7,3.2,0.0,19.2,121.0,93.0,6.0,IND,2017,2016-12-22
93,24.03,3.0,10.0,0.3,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,4.0,1.0,1.0,3.0,4.0,7.0,-10.0,24.03,0.35,0.35,0.2,0.0,4.5,10.2,7.2,22.8,2.0,3.7,23.1,22.3,71.0,116.0,-7.8,OKC,2017,2016-12-23
94,28.43,5.0,9.0,0.556,2.0,4.0,0.5,3.0,4.0,0.75,1.0,1.0,2.0,7.0,1.0,0.0,1.0,2.0,15.0,16.0,28.43,0.697,0.667,0.444,0.444,3.8,3.8,3.8,32.3,1.8,0.0,8.5,18.6,150.0,126.0,6.6,NYK,2017,2016-12-25
95,28.61,3.0,9.0,0.333,2.0,4.0,0.5,5.0,6.0,0.833,1.0,3.0,4.0,6.0,2.0,1.0,2.0,1.0,13.0,16.0,28.61,0.558,0.444,0.444,0.667,4.4,10.9,8.0,28.0,3.6,2.9,14.7,20.6,125.0,106.0,7.1,MEM,2017,2016-12-27
96,31.3,3.0,7.0,0.429,1.0,5.0,0.2,2.0,2.0,1.0,0.0,1.0,1.0,5.0,2.0,0.0,1.0,4.0,9.0,1.0,31.3,0.571,0.5,0.714,0.286,0.0,4.3,2.0,20.0,3.1,0.0,11.3,12.9,121.0,129.0,-2.7,CLE,2017,2016-12-29
97,33.58,1.0,7.0,0.143,0.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,6.0,11.0,33.58,0.342,0.143,0.143,0.571,4.1,12.6,8.3,7.8,3.1,0.0,10.2,14.0,86.0,119.0,-9.7,MIA,2017,2016-12-30
98,27.93,3.0,5.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,9.0,-3.0,27.93,0.765,0.7,0.2,0.4,5.5,0.0,2.6,14.4,1.9,0.0,33.8,16.2,114.0,120.0,-3.5,UTA,2017,2017-01-03
99,29.65,4.0,12.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,0.0,2.0,2.0,8.0,1.0,2.0,1.0,1.0,14.0,-2.0,29.65,0.509,0.417,0.417,0.333,0.0,9.5,3.9,45.4,1.6,6.3,6.8,20.8,124.0,105.0,6.7,PHI,2017,2017-01-06
100,32.13,7.0,10.0,0.7,5.0,7.0,0.714,3.0,3.0,1.0,1.0,4.0,5.0,6.0,2.0,1.0,3.0,1.0,22.0,14.0,32.13,0.972,0.95,0.7,0.3,3.1,14.6,8.4,30.3,3.2,2.8,20.9,19.1,156.0,110.0,17.4,NOP,2017,2017-01-07
101,37.6,6.0,11.0,0.545,1.0,2.0,0.5,3.0,3.0,1.0,1.0,3.0,4.0,5.0,4.0,1.0,3.0,4.0,16.0,-6.0,37.6,0.649,0.591,0.182,0.273,3.3,8.7,6.2,19.7,5.2,2.0,19.6,18.1,115.0,110.0,7.2,TOR,2017,2017-01-10
102,36.26,3.0,11.0,0.273,0.0,5.0,0.0,3.0,3.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,2.0,4.0,9.0,-2.0,36.26,0.365,0.273,0.455,0.273,7.0,5.2,5.9,13.6,0.0,0.0,14.0,17.7,94.0,121.0,-11.9,WAS,2017,2017-01-11
103,36.54,2.0,13.0,0.154,1.0,4.0,0.25,4.0,6.0,0.667,2.0,0.0,2.0,4.0,4.0,0.0,2.0,3.0,9.0,1.0,36.54,0.288,0.192,0.308,0.462,6.6,0.0,3.1,15.7,5.8,0.0,11.3,22.4,77.0,107.0,-6.6,ATL,2017,2017-01-13
104,27.33,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,27.33,0.2,0.2,0.2,0.0,4.4,15.3,10.2,17.5,3.8,2.9,28.6,12.2,71.0,100.0,-3.8,CHO,2017,2017-01-16
105,31.51,1.0,6.0,0.167,0.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,2.0,2.0,0.0,1.0,4.0,0.0,31.51,0.291,0.167,0.333,0.333,6.3,3.6,5.1,22.7,3.3,4.6,0.0,9.8,103.0,125.0,-2.1,NYK,2017,2017-01-18
106,41.33,5.0,15.0,0.333,1.0,7.0,0.143,6.0,6.0,1.0,2.0,3.0,5.0,6.0,2.0,0.0,4.0,4.0,17.0,3.0,41.33,0.482,0.367,0.467,0.4,6.1,9.2,7.6,21.6,2.4,0.0,18.5,21.9,104.0,117.0,-2.3,POR,2017,2017-01-21
107,32.56,4.0,13.0,0.308,2.0,6.0,0.333,3.0,4.0,0.75,1.0,4.0,5.0,1.0,4.0,0.0,2.0,3.0,13.0,-3.0,32.56,0.44,0.385,0.462,0.308,3.4,18.4,9.8,4.6,6.0,0.0,11.9,23.0,85.0,118.0,-4.1,WAS,2017,2017-01-24
108,30.95,2.0,5.0,0.4,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,6.0,3.0,0.0,3.0,2.0,7.0,12.0,30.95,0.595,0.5,0.2,0.4,8.6,7.4,8.0,21.2,4.6,0.0,33.8,11.9,114.0,104.0,3.3,HOU,2017,2017-01-25
109,23.16,3,7,0.429,2,3,0.667,0,0,,0,2,2,11,1,1,2,0,8,36.0,23.16,0.571,0.571,0.429,0.0,0.0,8.8,4.9,52.1,2.1,3.3,22.2,17.7,130.0,100.0,8.5,ORL,2017,2017-01-27
110,34.56,2.0,6.0,0.333,0.0,2.0,0.0,5.0,7.0,0.714,0.0,4.0,4.0,5.0,0.0,1.0,4.0,1.0,9.0,9.0,34.56,0.496,0.333,0.333,1.167,0.0,13.9,6.7,22.6,0.0,2.3,30.6,17.4,86.0,108.0,-5.8,MIL,2017,2017-01-28
111,30.1,3.0,13.0,0.231,2.0,3.0,0.667,5.0,6.0,0.833,1.0,4.0,5.0,8.0,0.0,0.0,1.0,2.0,13.0,11.0,30.1,0.416,0.308,0.231,0.462,3.5,12.8,8.4,40.9,0.0,0.0,6.0,25.1,104.0,113.0,-2.5,DET,2017,2017-01-30
112,34.79,4.0,11.0,0.364,1.0,5.0,0.2,1.0,2.0,0.5,2.0,3.0,5.0,5.0,2.0,0.0,2.0,3.0,10.0,8.0,34.79,0.421,0.409,0.455,0.182,6.1,11.8,8.6,22.6,2.9,0.0,14.4,17.5,96.0,109.0,-2.0,TOR,2017,2017-02-01
113,31.65,3.0,10.0,0.3,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,7.0,5.0,0.0,4.0,1.0,9.0,11.0,31.65,0.414,0.4,0.5,0.2,0.0,8.3,4.6,30.8,7.5,0.0,26.9,20.5,80.0,96.0,1.6,LAL,2017,2017-02-03
114,30.1,5.0,9.0,0.556,3.0,5.0,0.6,0.0,0.0,,2.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0,13.0,-1.0,30.1,0.722,0.722,0.556,0.0,6.8,3.6,5.3,16.5,0.0,0.0,10.0,14.8,137.0,113.0,2.6,LAC,2017,2017-02-05
115,27.66,3,7,0.429,2,6,0.333,2,2,1.0,0,2,2,2,1,0,3,4,10,-15.0,27.66,0.635,0.571,0.857,0.286,0.0,9.6,4.4,14.6,1.8,0.0,27.6,18.5,93.0,113.0,-5.3,SAC,2017,2017-02-08
116,37.5,8.0,13.0,0.615,0.0,2.0,0.0,2.0,3.0,0.667,1.0,5.0,6.0,5.0,5.0,0.0,0.0,2.0,18.0,10.0,37.5,0.628,0.615,0.154,0.231,2.8,16.4,9.1,19.0,6.8,0.0,0.0,16.5,146.0,107.0,10.4,POR,2017,2017-02-09
117,36.65,4.0,11.0,0.364,0.0,5.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,5.0,3.0,0.0,3.0,3.0,10.0,-8.0,36.65,0.421,0.364,0.455,0.182,4.5,11.1,8.6,17.8,4.3,0.0,20.2,20.1,91.0,109.0,-3.3,UTA,2017,2017-02-11
118,35.36,6.0,11.0,0.545,3.0,7.0,0.429,4.0,4.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,19.0,11.0,35.36,0.745,0.682,0.636,0.364,0.0,10.7,5.2,12.8,2.9,2.7,19.0,21.2,120.0,100.0,4.9,DAL,2017,2017-02-13
119,34.29,7.0,11.0,0.636,3.0,7.0,0.429,4.0,7.0,0.571,0.0,5.0,5.0,5.0,8.0,1.0,6.0,1.0,21.0,22.0,34.29,0.746,0.773,0.636,0.636,0.0,15.5,8.1,24.8,10.3,2.3,29.9,23.8,106.0,82.0,14.2,PHI,2017,2017-02-15
120,32.58,1.0,5.0,0.2,0.0,1.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,3.0,1.0,0.0,1.0,4.0,5.0,0.0,32.58,0.37,0.2,0.2,0.8,3.7,10.5,7.2,12.8,1.7,0.0,12.9,12.3,93.0,120.0,-8.6,CHI,2017,2017-02-16
121,32.43,6.0,15.0,0.4,1.0,7.0,0.143,6.0,7.0,0.857,1.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,19.0,-15.0,32.43,0.525,0.433,0.467,0.467,3.9,15.2,9.6,24.5,0.0,0.0,0.0,27.1,121.0,122.0,1.3,TOR,2017,2017-02-24
122,31.0,5.0,10.0,0.5,0.0,3.0,0.0,4.0,5.0,0.8,4.0,1.0,5.0,2.0,1.0,0.0,2.0,3.0,14.0,-6.0,31.0,0.574,0.5,0.3,0.5,14.4,2.9,8.0,11.8,1.5,0.0,14.1,19.6,115.0,101.0,0.2,DET,2017,2017-02-26
123,28.45,5,13,0.385,2,7,0.286,4,4,1.0,1,3,4,1,1,1,2,1,16,-26.0,28.45,0.542,0.462,0.538,0.308,3.3,11.5,7.1,6.6,1.6,2.4,11.9,24.4,99.0,112.0,0.2,ATL,2017,2017-02-27
124,32.76,4.0,9.0,0.444,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,8.0,0.0,1.0,1.0,3.0,9.0,4.0,32.76,0.5,0.5,0.222,0.0,0.0,5.7,3.3,38.9,0.0,2.5,10.0,14.6,120.0,111.0,0.1,CLE,2017,2017-03-01
125,27.56,1.0,7.0,0.143,0.0,3.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,4.0,4.0,0.0,5.0,1.0,7.0,2.0,27.56,0.38,0.143,0.429,0.714,0.0,18.9,10.9,16.9,6.8,0.0,35.2,21.9,67.0,81.0,-3.9,LAL,2017,2017-03-03
126,27.65,1.0,5.0,0.2,0.0,3.0,0.0,9.0,12.0,0.75,0.0,3.0,3.0,3.0,1.0,0.0,2.0,4.0,11.0,-4.0,27.65,0.535,0.2,0.6,2.4,0.0,10.4,5.0,17.2,1.7,0.0,16.3,18.6,107.0,109.0,-5.2,PHO,2017,2017-03-05
127,32.15,6.0,12.0,0.5,1.0,5.0,0.2,8.0,9.0,0.889,0.0,3.0,3.0,3.0,1.0,0.0,1.0,4.0,21.0,-12.0,32.15,0.658,0.542,0.417,0.75,0.0,11.8,5.3,17.9,1.5,0.0,5.9,23.7,130.0,121.0,3.4,LAC,2017,2017-03-06
128,24.61,1.0,8.0,0.125,0.0,2.0,0.0,3.0,4.0,0.75,2.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,5.0,9.0,24.61,0.256,0.125,0.25,0.5,9.1,4.1,6.4,16.7,2.1,0.0,9.3,20.1,76.0,98.0,-9.2,GSW,2017,2017-03-08
129,25.16,4,15,0.267,1,2,0.5,4,4,1.0,4,3,7,2,1,0,2,3,13,-17.0,25.16,0.388,0.3,0.133,0.267,15.9,15.9,15.9,14.5,1.9,0.0,10.7,32.8,88.0,121.0,-6.6,DEN,2017,2017-03-10
130,26.78,4.0,10.0,0.4,2.0,7.0,0.286,2.0,2.0,1.0,1.0,5.0,6.0,3.0,2.0,0.0,2.0,1.0,12.0,5.0,26.78,0.551,0.5,0.7,0.2,4.5,17.6,11.8,16.4,3.8,0.0,15.5,21.2,112.0,84.0,3.4,CHI,2017,2017-03-12
131,26.08,5.0,10.0,0.5,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,6.0,0.0,0.0,3.0,3.0,10.0,3.0,26.08,0.5,0.5,0.4,0.0,0.0,7.8,4.7,32.7,0.0,0.0,23.1,24.4,94.0,120.0,-10.3,MIN,2017,2017-03-15
132,29.23,3.0,14.0,0.214,1.0,5.0,0.2,5.0,5.0,1.0,0.0,3.0,3.0,5.0,3.0,0.0,2.0,5.0,12.0,-8.0,29.23,0.37,0.25,0.357,0.357,0.0,10.1,5.4,28.2,5.0,0.0,11.0,27.2,81.0,92.0,-3.3,BRK,2017,2017-03-17
133,35.25,3.0,12.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,8.0,2.0,0.0,3.0,1.0,8.0,2.0,35.25,0.311,0.25,0.25,0.167,6.3,13.3,9.7,36.4,2.7,0.0,18.9,19.0,77.0,104.0,-5.0,PHI,2017,2017-03-19
134,20.48,3.0,9.0,0.333,0.0,1.0,0.0,4.0,6.0,0.667,1.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,10.0,-10.0,20.48,0.43,0.333,0.111,0.667,4.7,5.6,5.1,14.2,0.0,4.6,7.9,25.0,103.0,106.0,-5.7,WAS,2017,2017-03-20
135,22.6,3.0,7.0,0.429,2.0,4.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,9.0,-4.0,22.6,0.605,0.571,0.571,0.143,0.0,8.3,4.8,5.8,2.3,0.0,28.7,20.9,86.0,109.0,-6.1,IND,2017,2017-03-22
136,31.2,1.0,13.0,0.077,1.0,9.0,0.111,6.0,6.0,1.0,1.0,2.0,3.0,6.0,2.0,0.0,1.0,4.0,9.0,-18.0,31.2,0.288,0.115,0.692,0.462,3.0,6.4,4.7,21.7,2.8,0.0,6.0,20.6,86.0,110.0,-8.6,PHO,2017,2017-03-24
137,30.15,1.0,5.0,0.2,1.0,3.0,0.333,4.0,4.0,1.0,1.0,2.0,3.0,9.0,1.0,0.0,2.0,3.0,7.0,-3.0,30.15,0.518,0.3,0.6,0.8,5.0,7.4,6.4,36.4,1.7,0.0,22.8,13.4,125.0,117.0,1.0,MIA,2017,2017-03-26
138,29.91,4.0,15.0,0.267,1.0,7.0,0.143,2.0,4.0,0.5,5.0,6.0,11.0,5.0,1.0,1.0,4.0,5.0,11.0,0.0,29.91,0.328,0.3,0.467,0.267,18.7,28.3,22.9,28.1,1.7,2.9,19.3,29.2,81.0,109.0,-6.4,MIL,2017,2017-03-29
139,30.71,1.0,6.0,0.167,1.0,4.0,0.25,4.0,4.0,1.0,0.0,2.0,2.0,6.0,0.0,2.0,1.0,2.0,7.0,5.0,30.71,0.451,0.25,0.667,0.667,0.0,6.1,3.4,25.7,0.0,4.6,11.4,12.4,108.0,116.0,-2.2,ORL,2017,2017-03-31
140,27.43,6,11,0.545,1,5,0.2,1,1,1.0,1,1,2,5,1,0,3,3,14,23.0,27.43,0.612,0.591,0.455,0.091,6.0,4.0,4.8,29.7,1.8,0.0,20.8,25.2,113.0,103.0,-0.6,NYK,2017,2017-04-02
141,25.26,1,8,0.125,1,4,0.25,1,2,0.5,0,2,2,4,0,0,1,1,4,-19.0,25.26,0.225,0.188,0.5,0.25,0.0,8.8,4.3,24.4,0.0,0.0,10.1,17.7,61.0,127.0,-10.9,CLE,2017,2017-04-05
142,32.58,6.0,11.0,0.545,5.0,9.0,0.556,1.0,2.0,0.5,1.0,3.0,4.0,7.0,6.0,2.0,1.0,3.0,18.0,0.0,32.58,0.758,0.773,0.818,0.182,3.0,10.8,6.5,36.6,8.5,4.5,7.8,16.2,146.0,102.0,20.8,ATL,2017,2017-04-06
143,33.71,2.0,8.0,0.25,1.0,5.0,0.2,4.0,4.0,1.0,0.0,4.0,4.0,6.0,0.0,2.0,1.0,1.0,9.0,12.0,33.71,0.461,0.313,0.625,0.5,0.0,12.7,6.7,20.3,0.0,5.1,9.3,14.8,111.0,117.0,-2.7,CHO,2017,2017-04-08
144,30.81,3.0,9.0,0.333,2.0,6.0,0.333,5.0,5.0,1.0,0.0,2.0,2.0,6.0,1.0,1.0,1.0,2.0,13.0,3.0,30.81,0.58,0.444,0.667,0.556,0.0,6.1,3.1,25.7,1.5,2.8,8.2,16.8,126.0,104.0,2.9,BRK,2017,2017-04-10
145,27.61,1,3,0.333,1,2,0.5,2,2,1.0,2,3,5,8,2,1,2,4,5,21.0,27.61,0.644,0.5,0.667,0.667,7.7,11.9,9.8,35.4,3.6,2.8,34.0,9.3,133.0,94.0,4.5,MIL,2017,2017-04-12
146,30.51,3.0,9.0,0.333,3.0,7.0,0.429,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,2.0,2.0,9.0,-13.0,30.51,0.5,0.5,0.778,0.0,0.0,7.1,3.5,29.2,1.7,0.0,18.2,15.8,103.0,119.0,-0.6,CHI,2017,2017-04-16
147,27.33,6.0,11.0,0.545,1.0,4.0,0.25,0.0,0.0,,1.0,7.0,8.0,2.0,2.0,1.0,1.0,3.0,13.0,-2.0,27.33,0.591,0.591,0.364,0.0,4.1,31.5,17.1,12.8,3.8,2.7,8.3,19.8,114.0,110.0,5.3,CHI,2017,2017-04-18
148,29.35,2.0,5.0,0.4,1.0,3.0,0.333,2.0,3.0,0.667,2.0,4.0,6.0,5.0,1.0,1.0,2.0,1.0,7.0,5.0,29.35,0.554,0.5,0.6,0.6,7.4,14.5,11.0,21.7,1.8,2.6,24.0,13.5,116.0,96.0,1.4,CHI,2017,2017-04-21
149,33.21,2.0,8.0,0.25,1.0,2.0,0.5,0.0,0.0,,5.0,4.0,9.0,6.0,1.0,1.0,2.0,5.0,5.0,9.0,33.21,0.313,0.313,0.25,0.0,16.8,13.4,15.1,24.7,1.6,2.8,20.0,13.8,101.0,105.0,0.0,CHI,2017,2017-04-23
150,34.31,3.0,9.0,0.333,2.0,7.0,0.286,0.0,0.0,,0.0,3.0,3.0,8.0,1.0,1.0,0.0,1.0,8.0,12.0,34.31,0.444,0.444,0.778,0.0,0.0,12.0,5.2,33.1,1.5,2.9,0.0,12.1,116.0,106.0,3.5,CHI,2017,2017-04-26
151,24.73,2.0,6.0,0.333,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,6.0,5.0,24.73,0.5,0.5,0.5,0.0,4.7,12.4,8.8,11.1,6.6,3.1,14.3,14.0,101.0,83.0,5.5,CHI,2017,2017-04-28
152,30.93,2.0,5.0,0.4,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,6.0,12.0,30.93,0.51,0.5,0.6,0.4,0.0,12.3,6.1,14.5,5.0,7.3,25.4,11.4,102.0,110.0,2.3,WAS,2017,2017-04-30
153,39.33,3.0,7.0,0.429,1.0,4.0,0.25,2.0,6.0,0.333,3.0,1.0,4.0,5.0,2.0,1.0,3.0,3.0,9.0,7.0,39.33,0.467,0.5,0.571,0.857,9.4,3.2,6.3,16.4,2.5,2.1,23.7,14.3,100.0,115.0,-2.4,WAS,2017,2017-05-02
154,24.51,2,9,0.222,1,4,0.25,4,5,0.8,2,2,4,2,1,1,8,2,9,-19.0,24.51,0.402,0.278,0.444,0.556,8.7,9.1,8.9,17.0,2.0,2.9,41.7,35.0,56.0,119.0,-13.8,WAS,2017,2017-05-04
155,27.28,2,7,0.286,2,4,0.5,3,6,0.5,0,1,1,6,2,0,2,4,9,-3.0,27.28,0.467,0.429,0.571,0.857,0.0,5.2,2.3,33.5,3.6,0.0,17.2,19.0,100.0,125.0,-3.5,WAS,2017,2017-05-07
156,26.13,3.0,7.0,0.429,2.0,5.0,0.4,1.0,4.0,0.25,0.0,11.0,11.0,6.0,2.0,1.0,0.0,4.0,9.0,13.0,26.13,0.514,0.571,0.714,0.571,0.0,36.7,21.7,27.2,3.8,3.0,0.0,15.0,130.0,88.0,7.4,WAS,2017,2017-05-10
157,27.76,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,-8.0,27.76,0.129,0.0,0.333,0.667,8.2,12.6,10.4,21.6,0.0,0.0,0.0,6.9,96.0,106.0,-5.0,WAS,2017,2017-05-12
158,29.55,4.0,7.0,0.571,2.0,2.0,1.0,3.0,4.0,0.75,0.0,6.0,6.0,4.0,0.0,2.0,0.0,4.0,13.0,14.0,29.55,0.742,0.714,0.286,0.571,0.0,26.3,13.2,18.3,0.0,6.4,0.0,14.5,155.0,110.0,7.5,WAS,2017,2017-05-15
159,21.4,2.0,5.0,0.4,0.0,3.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,3.0,2.0,1.0,2.0,6.0,6.0,-2.0,21.4,0.475,0.4,0.6,0.6,5.0,11.5,8.0,18.4,4.9,4.5,24.0,17.0,94.0,117.0,-2.5,CLE,2017,2017-05-17
160,24.9,0,6,0.0,0,1,0.0,4,4,1.0,2,3,5,7,1,1,3,4,4,-24.0,24.9,0.258,0.0,0.167,0.667,8.4,15.2,11.5,42.2,2.0,4.2,27.9,18.4,73.0,129.0,-5.9,CLE,2017,2017-05-19
161,41.46,8.0,14.0,0.571,7.0,10.0,0.7,4.0,6.0,0.667,2.0,3.0,5.0,7.0,2.0,1.0,2.0,1.0,27.0,8.0,41.46,0.811,0.821,0.714,0.429,5.0,9.1,6.9,24.7,2.6,3.7,10.7,20.5,152.0,121.0,14.6,CLE,2017,2017-05-21
162,39.63,1.0,9.0,0.111,1.0,5.0,0.2,5.0,5.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,3.0,1.0,8.0,-1.0,39.63,0.357,0.167,0.556,0.556,3.0,0.0,1.8,21.5,2.7,0.0,21.1,17.2,83.0,124.0,-7.2,CLE,2017,2017-05-23
163,25.41,2,7,0.286,2,5,0.4,0,0,,1,4,5,2,1,0,5,3,6,-24.0,25.41,0.429,0.429,0.714,0.0,4.3,22.9,12.3,11.4,1.9,0.0,41.7,19.9,60.0,137.0,-13.8,CLE,2017,2017-05-25
164,35.04,5.0,16.0,0.313,0.0,4.0,0.0,2.0,3.0,0.667,0.0,9.0,9.0,3.0,2.0,2.0,2.0,2.0,12.0,-8.0,35.04,0.346,0.313,0.25,0.188,0.0,26.8,12.8,14.1,2.8,4.5,10.4,24.3,70.0,96.0,-4.0,CLE,2018,2017-10-17
165,32.33,4.0,13.0,0.308,3.0,7.0,0.429,1.0,6.0,0.167,3.0,4.0,7.0,4.0,3.0,0.0,3.0,4.0,12.0,-4.0,32.33,0.384,0.423,0.538,0.462,8.9,15.6,11.8,18.0,4.6,0.0,16.1,24.7,81.0,107.0,-2.4,MIL,2018,2017-10-18
166,26.86,2.0,10.0,0.2,2.0,6.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,8.0,9.0,26.86,0.368,0.3,0.6,0.2,0.0,4.4,2.2,24.3,1.9,0.0,15.5,22.4,77.0,95.0,-5.3,MIL,2018,2017-10-26
167,26.86,6.0,12.0,0.5,2.0,6.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,2.0,1.0,16.0,-2.0,26.86,0.621,0.583,0.5,0.167,7.9,9.9,8.8,30.7,3.8,0.0,13.4,25.5,122.0,96.0,10.8,MIA,2018,2017-10-28
168,29.96,3,10,0.3,1,4,0.25,2,3,0.667,1,2,3,7,1,0,2,4,9,7.0,29.96,0.398,0.35,0.4,0.3,3.7,6.3,5.1,30.1,1.7,0.0,15.0,19.7,103.0,107.0,-4.4,SAS,2018,2017-10-30
169,25.6,0,3,0.0,0,1,0.0,2,2,1.0,1,1,2,8,1,0,2,3,2,20.0,25.6,0.258,0.0,0.333,0.667,5.4,4.4,4.8,37.5,2.1,0.0,34.0,10.4,117.0,100.0,-3.9,SAC,2018,2017-11-01
170,27.4,2.0,9.0,0.222,1.0,3.0,0.333,4.0,4.0,1.0,2.0,2.0,4.0,5.0,1.0,0.0,2.0,2.0,9.0,6.0,27.4,0.418,0.278,0.333,0.444,7.3,7.2,7.2,27.0,1.9,0.0,15.7,21.4,100.0,105.0,-1.7,OKC,2018,2017-11-03
171,28.71,4,12,0.333,2,6,0.333,1,1,1.0,1,7,8,8,3,1,2,2,11,32.0,28.71,0.442,0.417,0.5,0.083,3.8,21.3,13.5,41.4,5.0,2.7,13.9,21.8,101.0,78.0,9.6,ORL,2018,2017-11-05
172,28.81,2.0,5.0,0.4,1.0,2.0,0.5,4.0,5.0,0.8,2.0,2.0,4.0,5.0,2.0,0.0,4.0,4.0,9.0,12.0,28.81,0.625,0.5,0.4,1.0,8.8,8.3,8.5,23.3,3.5,0.0,35.7,18.0,106.0,107.0,-1.6,ATL,2018,2017-11-06
173,35.11,3.0,11.0,0.273,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,4.0,6.0,1.0,1.0,1.0,2.0,9.0,16.0,35.11,0.379,0.364,0.364,0.182,5.3,6.2,5.7,24.2,1.3,2.2,7.8,14.1,100.0,98.0,1.4,LAL,2018,2017-11-08
174,34.23,3.0,16.0,0.188,0.0,7.0,0.0,2.0,3.0,0.667,0.0,1.0,1.0,7.0,1.0,0.0,2.0,1.0,8.0,-6.0,34.23,0.231,0.188,0.438,0.188,0.0,3.0,1.5,38.1,1.4,0.0,10.4,25.1,61.0,93.0,-7.4,CHO,2018,2017-11-10
175,32.33,3.0,10.0,0.3,2.0,5.0,0.4,6.0,6.0,1.0,1.0,4.0,5.0,9.0,2.0,0.0,2.0,3.0,14.0,11.0,32.33,0.554,0.4,0.5,0.6,3.3,16.0,9.1,43.7,3.3,0.0,13.7,19.9,128.0,103.0,9.3,TOR,2018,2017-11-12
176,34.6,1.0,8.0,0.125,0.0,3.0,0.0,4.0,4.0,1.0,3.0,2.0,5.0,2.0,0.0,0.0,3.0,4.0,6.0,6.0,34.6,0.307,0.125,0.375,0.5,9.7,5.7,7.5,7.4,0.0,0.0,23.5,15.8,72.0,109.0,-12.0,BRK,2018,2017-11-14
