,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,38.76,10.0,31.0,0.323,3.0,10.0,0.3,8.0,8.0,1.0,4.0,5.0,9.0,8.0,1.0,0.0,5.0,3.0,31.0,-5.0,38.76,0.449,0.371,0.323,0.258,11.3,17.7,14.1,45.8,1.3,0.0,12.7,46.7,99.0,111.0,5.3,SAS,2016,2016-05-06
90,37.54,5.0,18.0,0.278,1.0,3.0,0.333,3.0,4.0,0.75,3.0,4.0,7.0,15.0,3.0,0.0,3.0,2.0,14.0,18.0,37.54,0.354,0.306,0.167,0.222,11.0,13.1,12.1,57.1,4.2,0.0,13.2,28.0,106.0,102.0,5.7,SAS,2016,2016-05-08
91,38.81,12.0,27.0,0.444,3.0,7.0,0.429,8.0,8.0,1.0,4.0,7.0,11.0,9.0,2.0,0.0,8.0,4.0,35.0,-4.0,38.81,0.573,0.5,0.259,0.296,12.1,17.7,15.1,58.1,2.7,0.0,20.8,43.5,110.0,99.0,12.8,SAS,2016,2016-05-10
92,38.48,10.0,21.0,0.476,2.0,6.0,0.333,6.0,6.0,1.0,1.0,2.0,3.0,12.0,2.0,0.0,6.0,3.0,28.0,14.0,38.48,0.592,0.524,0.286,0.286,2.8,5.4,4.2,54.4,2.6,0.0,20.2,34.0,114.0,107.0,7.5,SAS,2016,2016-05-12
93,40.18,7.0,21.0,0.333,2.0,4.0,0.5,11.0,14.0,0.786,1.0,5.0,6.0,12.0,7.0,0.0,3.0,2.0,27.0,8.0,40.18,0.497,0.381,0.19,0.667,2.6,11.9,7.5,46.8,8.2,0.0,9.9,31.6,111.0,90.0,15.0,GSW,2016,2016-05-16
94,31.46,5.0,14.0,0.357,1.0,5.0,0.2,5.0,5.0,1.0,1.0,0.0,1.0,12.0,2.0,0.0,3.0,1.0,16.0,-27.0,31.46,0.494,0.393,0.357,0.357,4.1,0.0,1.9,66.9,3.3,0.0,15.6,28.9,110.0,130.0,6.3,GSW,2016,2016-05-18
95,31.66,10.0,19.0,0.526,1.0,5.0,0.2,9.0,11.0,0.818,2.0,6.0,8.0,12.0,2.0,0.0,4.0,3.0,30.0,41.0,31.66,0.629,0.553,0.263,0.579,7.8,17.8,13.5,59.0,2.9,0.0,14.4,35.1,131.0,99.0,14.3,GSW,2016,2016-05-22
96,40.5,12.0,27.0,0.444,4.0,8.0,0.5,8.0,8.0,1.0,5.0,6.0,11.0,11.0,4.0,0.0,6.0,1.0,36.0,26.0,40.5,0.59,0.519,0.296,0.296,12.3,14.8,13.6,52.6,4.5,0.0,16.4,34.7,120.0,90.0,16.1,GSW,2016,2016-05-24
97,40.86,11.0,28.0,0.393,3.0,8.0,0.375,6.0,9.0,0.667,2.0,5.0,7.0,8.0,5.0,0.0,7.0,5.0,31.0,-9.0,40.86,0.485,0.446,0.286,0.321,5.0,13.7,9.1,36.0,5.8,0.0,18.0,38.6,95.0,109.0,4.0,GSW,2016,2016-05-26
98,43.81,10.0,27.0,0.37,0.0,5.0,0.0,8.0,10.0,0.8,3.0,6.0,9.0,11.0,4.0,0.0,5.0,2.0,28.0,-11.0,43.81,0.446,0.37,0.185,0.37,7.0,14.3,10.6,44.6,4.5,0.0,13.7,33.5,101.0,108.0,7.9,GSW,2016,2016-05-28
99,45.21,7.0,21.0,0.333,2.0,6.0,0.333,3.0,4.0,0.75,0.0,7.0,7.0,13.0,2.0,0.0,3.0,3.0,19.0,-14.0,45.21,0.417,0.381,0.286,0.19,0.0,17.3,8.0,51.9,2.4,0.0,11.6,26.4,97.0,107.0,5.0,GSW,2016,2016-05-30
100,36.38,11.0,21.0,0.524,1.0,2.0,0.5,9.0,11.0,0.818,1.0,11.0,12.0,9.0,0.0,0.0,2.0,2.0,32.0,10.0,36.38,0.619,0.548,0.095,0.524,2.6,32.2,16.5,48.5,0.0,0.0,7.2,31.8,130.0,99.0,14.1,PHI,2017,2016-10-26
101,45.31,17.0,44.0,0.386,2.0,10.0,0.2,15.0,20.0,0.75,3.0,10.0,13.0,10.0,2.0,0.0,5.0,3.0,51.0,7.0,45.31,0.483,0.409,0.227,0.455,6.9,23.4,15.1,58.1,2.0,0.0,8.7,50.2,106.0,95.0,12.4,PHO,2017,2016-10-28
102,33.65,11.0,21.0,0.524,5.0,6.0,0.833,6.0,6.0,1.0,4.0,7.0,11.0,16.0,1.0,1.0,7.0,3.0,33.0,10.0,33.65,0.698,0.643,0.286,0.286,14.3,21.7,18.2,77.9,1.3,2.6,22.8,36.0,127.0,93.0,20.0,LAL,2017,2016-10-30
103,32.65,14,30,0.467,0,7,0.0,7,9,0.778,1,5,6,5,3,0,10,4,35,12.0,32.65,0.515,0.467,0.233,0.3,3.4,14.7,9.5,54.8,4.4,0.0,22.7,56.8,86.0,77.0,8.5,LAC,2017,2016-11-02
104,28.86,4.0,15.0,0.267,2.0,4.0,0.5,10.0,14.0,0.714,1.0,5.0,6.0,10.0,1.0,2.0,6.0,3.0,20.0,-9.0,28.86,0.473,0.333,0.267,0.933,3.8,19.3,11.5,58.7,1.7,5.6,22.1,39.2,96.0,122.0,6.2,GSW,2017,2016-11-03
105,28.36,9.0,18.0,0.5,4.0,5.0,0.8,6.0,8.0,0.75,2.0,4.0,6.0,8.0,3.0,0.0,2.0,3.0,28.0,24.0,28.36,0.651,0.611,0.278,0.444,9.7,14.4,12.4,45.5,5.4,0.0,8.5,36.7,139.0,92.0,22.1,MIN,2017,2016-11-05
106,26.65,5.0,16.0,0.313,1.0,6.0,0.167,3.0,3.0,1.0,2.0,3.0,5.0,11.0,0.0,0.0,5.0,2.0,14.0,24.0,26.65,0.404,0.344,0.375,0.188,9.2,11.0,10.2,70.8,0.0,0.0,22.4,37.1,91.0,99.0,-0.1,MIA,2017,2016-11-07
107,38.76,9.0,26.0,0.346,3.0,12.0,0.25,15.0,18.0,0.833,2.0,5.0,7.0,7.0,1.0,2.0,8.0,2.0,36.0,-3.0,38.76,0.531,0.404,0.462,0.692,6.3,17.7,11.7,43.6,1.3,4.3,19.1,48.7,102.0,118.0,3.1,TOR,2017,2016-11-09
108,35.26,9.0,25.0,0.36,3.0,5.0,0.6,8.0,9.0,0.889,1.0,13.0,14.0,9.0,1.0,0.0,4.0,5.0,29.0,-5.0,35.26,0.501,0.42,0.2,0.36,3.2,37.6,21.2,47.6,1.4,0.0,12.1,39.9,107.0,103.0,6.6,LAC,2017,2016-11-11
109,37.63,14.0,21.0,0.667,0.0,3.0,0.0,13.0,18.0,0.722,2.0,10.0,12.0,16.0,0.0,0.0,2.0,2.0,41.0,9.0,37.63,0.709,0.667,0.143,0.857,6.1,33.6,19.1,70.0,0.0,0.0,6.5,34.8,153.0,125.0,22.8,ORL,2017,2016-11-13
110,33.56,11.0,21.0,0.524,0.0,2.0,0.0,11.0,12.0,0.917,2.0,13.0,15.0,8.0,0.0,0.0,7.0,4.0,33.0,-7.0,33.56,0.628,0.524,0.095,0.571,5.1,44.3,21.9,66.2,0.0,0.0,21.0,42.2,109.0,104.0,11.3,DET,2017,2016-11-14
111,36.1,9.0,20.0,0.45,2.0,4.0,0.5,10.0,11.0,0.909,1.0,6.0,7.0,9.0,2.0,0.0,6.0,0.0,30.0,12.0,36.1,0.604,0.5,0.2,0.55,3.3,15.6,10.2,42.7,2.7,0.0,19.5,38.6,110.0,102.0,6.8,HOU,2017,2016-11-16
112,33.85,13.0,21.0,0.619,0.0,1.0,0.0,4.0,5.0,0.8,3.0,7.0,10.0,13.0,1.0,0.0,3.0,0.0,30.0,21.0,33.85,0.647,0.619,0.048,0.238,12.9,23.1,18.7,60.3,1.4,0.0,11.5,32.1,139.0,104.0,14.9,BRK,2017,2016-11-18
113,40.33,13.0,34.0,0.382,2.0,8.0,0.25,3.0,5.0,0.6,5.0,6.0,11.0,15.0,1.0,0.0,7.0,3.0,31.0,-18.0,40.33,0.428,0.412,0.235,0.147,12.9,16.1,14.5,73.2,1.2,0.0,16.2,44.0,96.0,108.0,3.9,IND,2017,2016-11-20
114,35.51,13.0,30.0,0.433,4.0,9.0,0.444,4.0,5.0,0.8,3.0,5.0,8.0,13.0,2.0,0.0,8.0,3.0,34.0,9.0,35.51,0.528,0.5,0.3,0.167,10.1,19.3,14.4,64.0,2.8,0.0,19.9,48.6,104.0,114.0,4.4,LAL,2017,2016-11-22
115,35.06,7.0,18.0,0.389,1.0,5.0,0.2,16.0,19.0,0.842,1.0,10.0,11.0,9.0,2.0,0.0,3.0,1.0,31.0,-7.0,35.06,0.588,0.417,0.278,1.056,3.4,31.1,17.9,55.0,2.8,0.0,10.2,39.5,120.0,114.0,11.6,SAC,2017,2016-11-23
116,41.23,9.0,25.0,0.36,3.0,4.0,0.75,15.0,17.0,0.882,1.0,10.0,11.0,17.0,1.0,1.0,7.0,3.0,36.0,10.0,41.23,0.554,0.42,0.16,0.68,2.8,27.9,15.4,60.0,1.1,1.9,17.7,42.0,112.0,113.0,5.7,DEN,2017,2016-11-25
117,37.31,8.0,22.0,0.364,0.0,5.0,0.0,1.0,2.0,0.5,3.0,10.0,13.0,15.0,1.0,1.0,5.0,2.0,17.0,14.0,37.31,0.372,0.364,0.227,0.091,10.7,33.0,22.3,60.8,1.4,2.0,17.9,34.3,97.0,93.0,3.9,DET,2017,2016-11-26
118,36.36,9.0,23.0,0.391,2.0,3.0,0.667,7.0,7.0,1.0,5.0,12.0,17.0,14.0,2.0,0.0,7.0,3.0,27.0,5.0,36.36,0.518,0.435,0.13,0.304,14.7,33.0,24.1,54.2,2.8,0.0,21.2,38.3,112.0,101.0,10.5,NYK,2017,2016-11-28
119,41.11,12.0,35.0,0.343,1.0,6.0,0.167,10.0,10.0,1.0,4.0,10.0,14.0,11.0,2.0,0.0,5.0,3.0,35.0,4.0,41.11,0.444,0.357,0.171,0.286,11.2,26.3,19.0,46.4,2.4,0.0,11.3,47.1,100.0,104.0,1.4,WAS,2017,2016-11-30
120,37.51,10.0,23.0,0.435,2.0,8.0,0.25,6.0,9.0,0.667,1.0,16.0,17.0,12.0,1.0,0.0,10.0,1.0,28.0,13.0,37.51,0.519,0.478,0.348,0.391,2.6,34.1,19.8,54.4,1.2,0.0,27.1,41.0,89.0,84.0,4.1,NOP,2017,2016-12-04
121,33.86,10.0,22.0,0.455,3.0,8.0,0.375,9.0,14.0,0.643,1.0,12.0,13.0,12.0,1.0,1.0,4.0,1.0,32.0,-4.0,33.86,0.568,0.523,0.364,0.636,3.8,40.5,23.3,74.5,1.4,2.6,12.4,40.9,117.0,95.0,16.6,ATL,2017,2016-12-05
122,35.6,8.0,25.0,0.32,0.0,7.0,0.0,11.0,12.0,0.917,1.0,9.0,10.0,10.0,3.0,0.0,8.0,3.0,27.0,-2.0,35.6,0.446,0.32,0.28,0.48,3.0,22.9,13.8,58.1,4.0,0.0,20.9,46.2,87.0,93.0,1.5,HOU,2017,2016-12-09
123,36.2,14.0,26.0,0.538,2.0,5.0,0.4,7.0,12.0,0.583,3.0,9.0,12.0,6.0,2.0,0.0,7.0,3.0,37.0,9.0,36.2,0.591,0.577,0.192,0.462,9.3,25.9,17.9,35.5,2.9,0.0,18.3,47.5,109.0,101.0,9.3,BOS,2017,2016-12-11
124,27.35,7.0,19.0,0.368,2.0,5.0,0.4,4.0,4.0,1.0,2.0,4.0,6.0,6.0,0.0,0.0,4.0,1.0,20.0,-10.0,27.35,0.482,0.421,0.263,0.211,7.8,20.1,13.2,50.8,0.0,0.0,16.2,36.1,102.0,122.0,3.0,POR,2017,2016-12-13
125,30.63,7.0,25.0,0.28,2.0,5.0,0.4,11.0,13.0,0.846,1.0,5.0,6.0,5.0,1.0,0.0,5.0,4.0,27.0,-6.0,30.63,0.439,0.32,0.2,0.52,3.3,27.0,12.4,41.2,1.8,0.0,14.0,54.4,90.0,124.0,0.1,UTA,2017,2016-12-14
126,34.01,9.0,17.0,0.529,1.0,2.0,0.5,7.0,7.0,1.0,0.0,11.0,11.0,22.0,2.0,1.0,5.0,3.0,26.0,16.0,34.01,0.647,0.559,0.118,0.412,0.0,32.3,18.3,100.0,2.9,2.1,19.9,32.5,133.0,96.0,20.9,PHO,2017,2016-12-17
127,35.41,16.0,33.0,0.485,3.0,10.0,0.3,11.0,13.0,0.846,2.0,9.0,11.0,7.0,1.0,0.0,4.0,2.0,46.0,-2.0,35.41,0.594,0.53,0.303,0.394,6.0,35.9,18.9,54.8,1.5,0.0,9.4,52.4,127.0,117.0,16.7,ATL,2017,2016-12-19
128,33.58,12.0,26.0,0.462,2.0,7.0,0.286,16.0,18.0,0.889,1.0,9.0,10.0,7.0,1.0,0.0,4.0,2.0,42.0,-4.0,33.58,0.619,0.5,0.269,0.692,3.6,30.6,17.4,35.9,1.5,0.0,10.5,49.9,129.0,115.0,9.5,NOP,2017,2016-12-21
129,34.83,13.0,25.0,0.52,5.0,7.0,0.714,14.0,16.0,0.875,1.0,10.0,11.0,11.0,1.0,0.0,4.0,1.0,45.0,10.0,34.83,0.702,0.62,0.28,0.64,3.5,31.3,18.3,65.7,1.4,0.0,11.1,45.6,139.0,109.0,20.3,BOS,2017,2016-12-23
130,32.81,11.0,25.0,0.44,1.0,4.0,0.25,8.0,9.0,0.889,3.0,4.0,7.0,15.0,1.0,1.0,5.0,2.0,31.0,12.0,32.81,0.535,0.46,0.16,0.36,12.9,13.3,13.1,84.7,1.6,2.1,14.7,46.2,118.0,107.0,12.3,MIN,2017,2016-12-25
131,36.65,11.0,22.0,0.5,0.0,1.0,0.0,7.0,10.0,0.7,0.0,17.0,17.0,11.0,0.0,0.0,7.0,0.0,29.0,12.0,36.65,0.549,0.5,0.045,0.455,0.0,54.3,28.5,52.2,0.0,0.0,21.0,39.8,107.0,95.0,5.9,MIA,2017,2016-12-27
132,23.38,6,19,0.316,2,6,0.333,7,10,0.7,2,3,5,0,2,0,6,3,21,-13.0,23.38,0.449,0.368,0.316,0.526,9.8,17.1,13.2,0.0,4.6,0.0,20.4,55.5,81.0,120.0,-2.1,MEM,2017,2016-12-29
133,28.8,6.0,11.0,0.545,0.0,2.0,0.0,5.0,6.0,0.833,0.0,12.0,12.0,14.0,2.0,0.0,1.0,0.0,17.0,26.0,28.8,0.623,0.545,0.182,0.545,0.0,46.5,24.4,86.4,3.6,0.0,6.8,23.8,147.0,88.0,20.1,LAC,2017,2016-12-31
134,35.91,9.0,28.0,0.321,2.0,10.0,0.2,10.0,11.0,0.909,0.0,7.0,7.0,6.0,3.0,0.0,5.0,3.0,30.0,3.0,35.91,0.457,0.357,0.357,0.393,0.0,24.0,11.8,33.4,4.5,0.0,13.2,52.5,91.0,104.0,0.8,MIL,2017,2017-01-02
135,33.79,10.0,31.0,0.323,2.0,12.0,0.167,11.0,13.0,0.846,3.0,12.0,15.0,8.0,2.0,1.0,4.0,5.0,33.0,-8.0,33.79,0.449,0.355,0.387,0.419,9.1,36.3,22.7,40.9,2.8,2.5,9.8,48.1,102.0,111.0,6.9,CHO,2017,2017-01-04
136,37.51,16.0,34.0,0.471,8.0,15.0,0.533,9.0,11.0,0.818,1.0,7.0,8.0,5.0,2.0,0.0,5.0,2.0,49.0,2.0,37.51,0.631,0.588,0.441,0.324,2.6,19.1,10.6,31.2,2.7,0.0,11.4,50.1,125.0,122.0,15.7,HOU,2017,2017-01-05
137,35.0,10.0,20.0,0.5,7.0,12.0,0.583,5.0,6.0,0.833,2.0,15.0,17.0,11.0,3.0,0.0,5.0,3.0,32.0,24.0,35.0,0.707,0.675,0.6,0.3,6.2,35.5,22.9,51.5,4.0,0.0,18.1,33.9,127.0,90.0,17.4,DEN,2017,2017-01-07
138,33.31,9.0,18.0,0.5,1.0,7.0,0.143,2.0,3.0,0.667,0.0,9.0,9.0,14.0,1.0,0.0,4.0,2.0,21.0,10.0,33.31,0.543,0.528,0.389,0.167,0.0,28.8,16.2,59.3,1.6,0.0,17.2,33.7,112.0,99.0,6.8,CHI,2017,2017-01-09
139,36.96,6.0,20.0,0.3,0.0,7.0,0.0,12.0,15.0,0.8,1.0,12.0,13.0,12.0,2.0,1.0,6.0,1.0,24.0,13.0,36.96,0.451,0.3,0.35,0.75,3.5,28.3,18.3,55.2,2.7,1.9,18.4,38.6,99.0,91.0,6.7,MEM,2017,2017-01-11
140,35.61,7.0,23.0,0.304,1.0,10.0,0.1,6.0,7.0,0.857,3.0,8.0,11.0,12.0,2.0,0.0,10.0,3.0,21.0,-10.0,35.61,0.403,0.326,0.435,0.304,8.3,27.0,16.7,68.6,2.9,0.0,27.7,43.3,78.0,98.0,0.7,MIN,2017,2017-01-13
141,35.96,11.0,21.0,0.524,4.0,5.0,0.8,10.0,11.0,0.909,2.0,9.0,11.0,10.0,4.0,0.0,7.0,1.0,36.0,-1.0,35.96,0.697,0.619,0.238,0.524,5.7,29.3,16.7,52.7,5.1,0.0,21.3,34.5,127.0,103.0,17.8,SAC,2017,2017-01-15
142,29.28,7.0,19.0,0.368,2.0,7.0,0.286,8.0,9.0,0.889,1.0,4.0,5.0,4.0,2.0,0.0,4.0,2.0,24.0,-20.0,29.28,0.523,0.421,0.368,0.474,3.6,17.7,9.9,26.7,3.4,0.0,14.8,40.8,99.0,122.0,1.6,LAC,2017,2017-01-16
143,35.23,8.0,23.0,0.348,1.0,6.0,0.167,10.0,11.0,0.909,4.0,11.0,15.0,13.0,2.0,2.0,10.0,5.0,27.0,-19.0,35.23,0.485,0.37,0.261,0.478,11.4,44.1,24.9,65.3,2.7,4.3,26.4,44.3,93.0,111.0,5.7,GSW,2017,2017-01-18
144,36.23,11.0,29.0,0.379,3.0,7.0,0.429,13.0,17.0,0.765,1.0,10.0,11.0,10.0,4.0,1.0,6.0,3.0,38.0,4.0,36.23,0.521,0.431,0.241,0.586,3.2,29.4,16.7,61.8,5.6,2.1,14.1,54.1,103.0,89.0,18.7,UTA,2017,2017-01-23
145,35.66,7.0,22.0,0.318,4.0,9.0,0.444,9.0,12.0,0.75,1.0,11.0,12.0,10.0,1.0,1.0,8.0,3.0,27.0,-1.0,35.66,0.495,0.409,0.409,0.545,2.7,28.5,16.0,41.3,1.3,2.0,22.7,39.8,93.0,98.0,0.3,NOP,2017,2017-01-25
146,35.16,16.0,29.0,0.552,4.0,8.0,0.5,9.0,11.0,0.818,1.0,7.0,8.0,3.0,2.0,0.0,4.0,2.0,45.0,19.0,35.16,0.665,0.621,0.276,0.379,3.9,21.7,13.8,27.0,2.9,0.0,10.6,49.7,125.0,101.0,14.4,DAL,2017,2017-01-26
147,36.36,7.0,26.0,0.269,1.0,6.0,0.167,5.0,8.0,0.625,5.0,7.0,12.0,10.0,1.0,1.0,4.0,3.0,20.0,-18.0,36.36,0.339,0.288,0.231,0.308,11.8,18.5,14.9,47.5,1.3,2.1,11.9,36.0,81.0,101.0,4.1,CLE,2017,2017-01-29
148,33.73,7.0,17.0,0.412,3.0,7.0,0.429,10.0,10.0,1.0,1.0,5.0,6.0,14.0,1.0,0.0,6.0,4.0,27.0,8.0,33.73,0.631,0.5,0.412,0.588,2.7,14.8,8.5,99.4,1.3,0.0,21.9,32.7,115.0,106.0,12.9,SAS,2017,2017-01-31
149,29.41,10,23,0.435,2,7,0.286,6,8,0.75,1,4,5,8,2,1,3,1,28,-23.0,29.41,0.528,0.478,0.304,0.348,3.3,21.8,10.3,60.2,3.3,2.5,10.2,41.4,110.0,124.0,15.6,CHI,2017,2017-02-01
150,37.65,8.0,20.0,0.4,5.0,7.0,0.714,17.0,17.0,1.0,2.0,11.0,13.0,12.0,3.0,0.0,5.0,2.0,38.0,17.0,37.65,0.691,0.525,0.35,0.85,6.9,36.0,21.8,55.0,4.1,0.0,15.4,36.2,149.0,100.0,23.4,MEM,2017,2017-02-03
151,35.16,16.0,34.0,0.471,1.0,6.0,0.167,9.0,11.0,0.818,1.0,3.0,4.0,8.0,0.0,0.0,4.0,3.0,42.0,7.0,35.16,0.541,0.485,0.176,0.324,2.7,8.2,5.5,60.1,0.0,0.0,9.3,47.8,115.0,110.0,12.6,POR,2017,2017-02-05
152,37.11,10.0,27.0,0.37,4.0,10.0,0.4,3.0,4.0,0.75,2.0,16.0,18.0,9.0,1.0,2.0,4.0,3.0,27.0,1.0,37.11,0.469,0.444,0.37,0.148,5.9,38.3,23.8,55.2,1.4,4.2,12.2,37.4,112.0,92.0,13.4,IND,2017,2017-02-06
153,35.38,11.0,27.0,0.407,2.0,6.0,0.333,5.0,5.0,1.0,1.0,11.0,12.0,11.0,4.0,0.0,7.0,4.0,29.0,3.0,35.38,0.497,0.444,0.222,0.185,2.9,38.3,18.9,42.5,5.3,0.0,19.3,39.4,102.0,99.0,8.0,CLE,2017,2017-02-09
154,37.15,14.0,26.0,0.538,3.0,10.0,0.3,16.0,18.0,0.889,1.0,10.0,11.0,8.0,1.0,0.0,11.0,5.0,47.0,-13.0,37.15,0.693,0.596,0.385,0.692,3.1,31.5,17.1,47.2,1.3,0.0,24.5,49.3,113.0,126.0,7.4,GSW,2017,2017-02-11
155,24.2,5.0,19.0,0.263,0.0,4.0,0.0,7.0,7.0,1.0,2.0,2.0,4.0,4.0,2.0,0.0,2.0,0.0,17.0,-36.0,24.2,0.385,0.263,0.211,0.368,7.3,12.0,9.1,32.9,4.0,0.0,8.3,38.5,96.0,117.0,3.4,WAS,2017,2017-02-13
156,37.73,13.0,22.0,0.591,3.0,5.0,0.6,9.0,13.0,0.692,3.0,11.0,14.0,12.0,3.0,1.0,6.0,0.0,38.0,13.0,37.73,0.685,0.659,0.227,0.591,8.5,33.3,20.5,62.4,3.8,2.0,17.8,37.7,129.0,99.0,20.5,NYK,2017,2017-02-15
157,35.26,4.0,18.0,0.222,1.0,5.0,0.2,8.0,9.0,0.889,2.0,16.0,18.0,17.0,3.0,0.0,6.0,1.0,17.0,19.0,35.26,0.387,0.25,0.278,0.5,5.4,36.3,22.3,60.0,3.9,0.0,21.5,31.3,96.0,77.0,6.5,LAL,2017,2017-02-24
158,36.88,14.0,29.0,0.483,2.0,8.0,0.25,11.0,12.0,0.917,2.0,9.0,11.0,11.0,1.0,0.0,9.0,2.0,41.0,3.0,36.88,0.598,0.517,0.276,0.414,5.9,26.6,16.3,60.2,1.3,0.0,20.8,48.0,114.0,110.0,11.1,NOP,2017,2017-02-26
159,38.78,13.0,28.0,0.464,6.0,9.0,0.667,11.0,12.0,0.917,0.0,11.0,11.0,10.0,0.0,0.0,8.0,1.0,43.0,9.0,38.78,0.646,0.571,0.321,0.429,0.0,30.9,18.2,54.0,0.0,0.0,19.4,51.0,117.0,115.0,7.3,UTA,2017,2017-02-28
160,36.86,12.0,36.0,0.333,6.0,16.0,0.375,15.0,15.0,1.0,2.0,5.0,7.0,4.0,1.0,1.0,4.0,0.0,45.0,-7.0,36.86,0.528,0.417,0.444,0.417,5.4,17.6,10.7,28.3,1.3,2.4,8.6,54.1,111.0,119.0,11.0,POR,2017,2017-03-02
161,38.08,14.0,30.0,0.467,3.0,12.0,0.25,17.0,18.0,0.944,1.0,16.0,17.0,9.0,3.0,0.0,4.0,4.0,48.0,10.0,38.08,0.633,0.517,0.4,0.6,2.7,44.8,23.3,58.6,3.5,0.0,9.5,43.5,130.0,102.0,19.9,PHO,2017,2017-03-03
162,34.01,8.0,24.0,0.333,2.0,10.0,0.2,11.0,13.0,0.846,0.0,6.0,6.0,5.0,2.0,1.0,1.0,4.0,29.0,-14.0,34.01,0.488,0.375,0.417,0.542,0.0,20.6,9.8,32.5,3.0,2.3,3.3,39.3,111.0,104.0,12.5,DAL,2017,2017-03-05
163,35.93,21.0,39.0,0.538,3.0,9.0,0.333,13.0,16.0,0.813,1.0,2.0,3.0,9.0,3.0,1.0,4.0,4.0,58.0,7.0,35.93,0.63,0.577,0.231,0.41,3.7,6.9,5.3,75.4,4.1,2.2,8.0,58.0,135.0,124.0,22.2,POR,2017,2017-03-07
164,35.13,7.0,21.0,0.333,1.0,6.0,0.167,8.0,9.0,0.889,3.0,10.0,13.0,13.0,2.0,0.0,3.0,2.0,23.0,12.0,35.13,0.461,0.357,0.286,0.429,9.5,29.7,20.0,56.5,3.0,0.0,10.7,35.0,115.0,94.0,12.8,SAS,2017,2017-03-09
165,36.29,9.0,26.0,0.346,3.0,10.0,0.3,12.0,13.0,0.923,1.0,10.0,11.0,14.0,2.0,2.0,5.0,1.0,33.0,12.0,36.29,0.52,0.404,0.385,0.5,3.2,34.8,18.4,59.5,2.9,4.8,13.6,44.7,115.0,105.0,14.8,UTA,2017,2017-03-11
166,34.7,6.0,18.0,0.333,2.0,7.0,0.286,11.0,13.0,0.846,1.0,11.0,12.0,19.0,2.0,1.0,5.0,3.0,25.0,7.0,34.7,0.527,0.389,0.389,0.722,3.4,43.5,21.8,73.6,2.8,2.9,17.4,34.0,122.0,103.0,12.9,BRK,2017,2017-03-14
167,27.83,8.0,17.0,0.471,4.0,8.0,0.5,4.0,4.0,1.0,0.0,10.0,10.0,16.0,1.0,0.0,2.0,2.0,24.0,26.0,27.83,0.64,0.588,0.471,0.235,0.0,40.1,21.8,83.1,1.7,0.0,9.6,31.3,147.0,99.0,20.9,TOR,2017,2017-03-16
168,35.98,9.0,20.0,0.45,4.0,9.0,0.444,6.0,7.0,0.857,3.0,5.0,8.0,10.0,4.0,0.0,7.0,1.0,28.0,13.0,35.98,0.607,0.55,0.45,0.35,10.3,14.8,12.7,46.0,5.7,0.0,23.3,37.5,114.0,93.0,12.4,SAC,2017,2017-03-18
169,27.21,4.0,16.0,0.25,1.0,6.0,0.167,6.0,7.0,0.857,0.0,8.0,8.0,7.0,2.0,0.0,5.0,4.0,15.0,-25.0,27.21,0.393,0.281,0.375,0.438,0.0,38.1,16.4,41.2,3.6,0.0,20.8,38.0,78.0,107.0,-2.3,GSW,2017,2017-03-20
170,27.85,6,6,1.0,0,0,,6,6,1.0,0,11,11,14,0,2,5,1,18,21.0,27.85,1.042,1.0,0.0,1.0,0.0,45.1,24.0,64.1,0.0,5.6,36.7,20.1,145.0,98.0,20.9,PHI,2017,2017-03-22
171,38.96,13.0,24.0,0.542,3.0,9.0,0.333,10.0,16.0,0.625,0.0,11.0,11.0,13.0,0.0,0.0,5.0,4.0,39.0,-14.0,38.96,0.628,0.604,0.375,0.667,0.0,48.4,17.6,51.7,0.0,0.0,13.9,36.3,125.0,138.0,6.1,HOU,2017,2017-03-26
172,36.35,15.0,30.0,0.5,2.0,9.0,0.222,5.0,5.0,1.0,0.0,13.0,13.0,10.0,2.0,0.0,6.0,0.0,37.0,12.0,36.35,0.575,0.533,0.3,0.167,0.0,38.1,19.7,76.8,2.8,0.0,15.7,46.6,110.0,93.0,16.9,DAL,2017,2017-03-27
173,41.81,21.0,40.0,0.525,6.0,15.0,0.4,9.0,11.0,0.818,3.0,10.0,13.0,11.0,3.0,0.0,7.0,3.0,57.0,8.0,41.81,0.636,0.6,0.375,0.275,7.2,22.2,15.0,85.1,3.4,0.0,13.5,52.4,120.0,93.0,24.8,ORL,2017,2017-03-29
174,36.98,8.0,22.0,0.364,2.0,7.0,0.286,14.0,15.0,0.933,2.0,13.0,15.0,12.0,0.0,0.0,8.0,1.0,32.0,-10.0,36.98,0.559,0.409,0.318,0.682,6.3,36.7,22.4,68.9,0.0,0.0,21.9,42.8,107.0,103.0,10.9,SAS,2017,2017-03-31
175,36.2,14.0,31.0,0.452,7.0,15.0,0.467,5.0,5.0,1.0,1.0,12.0,13.0,10.0,2.0,0.0,8.0,1.0,40.0,-6.0,36.2,0.602,0.565,0.484,0.161,3.2,41.9,21.8,64.9,2.6,0.0,19.4,48.2,107.0,108.0,12.9,CHO,2017,2017-04-02
