,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
89,36.85,4.0,14.0,0.286,2.0,8.0,0.25,5.0,5.0,1.0,2.0,5.0,7.0,2.0,4.0,0.0,3.0,4.0,15.0,-6.0,36.85,0.463,0.357,0.571,0.357,5.2,19.7,11.0,8.2,5.4,0.0,15.6,22.7,90.0,107.0,-3.0,BRK,2017,2016-11-02
90,27.96,5,11,0.455,3,6,0.5,0,0,,0,1,1,2,1,0,0,0,13,16.0,27.96,0.591,0.591,0.545,0.0,0.0,3.2,1.8,10.9,1.8,0.0,0.0,17.7,124.0,98.0,4.6,DEN,2017,2016-11-05
91,23.05,0.0,6.0,0.0,0.0,0.0,,1.0,3.0,0.333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-32.0,23.05,0.068,0.0,0.0,0.5,0.0,6.9,2.4,0.0,0.0,0.0,0.0,14.6,16.0,128.0,-18.4,LAC,2017,2016-11-07
92,41.66,9.0,22.0,0.409,5.0,10.0,0.5,4.0,5.0,0.8,1.0,5.0,6.0,1.0,1.0,0.0,1.0,3.0,27.0,1.0,41.66,0.558,0.523,0.455,0.227,2.4,13.7,7.7,5.3,1.1,0.0,4.0,25.4,109.0,110.0,1.7,PHO,2017,2016-11-09
93,39.5,3.0,9.0,0.333,2.0,5.0,0.4,2.0,3.0,0.667,1.0,2.0,3.0,7.0,0.0,0.0,0.0,1.0,10.0,-3.0,39.5,0.484,0.444,0.556,0.333,2.8,5.7,4.2,30.0,0.0,0.0,0.0,13.0,124.0,118.0,4.5,SAS,2017,2016-11-11
94,35.25,4.0,11.0,0.364,1.0,5.0,0.2,5.0,6.0,0.833,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,14.0,22.0,35.25,0.513,0.409,0.455,0.545,0.0,3.4,1.7,6.7,3.0,0.0,6.8,19.0,110.0,110.0,-1.7,DEN,2017,2016-11-12
95,33.53,7.0,17.0,0.412,1.0,4.0,0.25,2.0,3.0,0.667,1.0,2.0,3.0,4.0,1.0,0.0,3.0,2.0,17.0,13.0,33.53,0.464,0.441,0.235,0.176,3.4,5.1,4.4,17.4,1.4,0.0,14.1,28.2,86.0,93.0,-3.3,OKC,2017,2016-11-14
96,37.38,9.0,22.0,0.409,3.0,9.0,0.333,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,0.0,1.0,21.0,5.0,37.38,0.477,0.477,0.409,0.0,3.1,7.6,5.6,12.7,1.4,0.0,0.0,28.2,106.0,119.0,-0.3,NYK,2017,2016-11-16
97,28.38,4,12,0.333,1,3,0.333,0,0,,0,1,1,1,0,0,0,1,9,-28.0,28.38,0.375,0.375,0.25,0.0,0.0,4.5,1.8,7.6,0.0,0.0,0.0,18.7,76.0,115.0,-8.2,CLE,2017,2016-11-18
98,27.63,1.0,7.0,0.143,1.0,2.0,0.5,1.0,2.0,0.5,3.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,4.0,-10.0,27.63,0.254,0.214,0.286,0.286,10.9,7.2,9.0,19.7,2.0,3.4,11.3,15.7,84.0,108.0,-2.0,BOS,2017,2016-11-19
99,38.11,9.0,15.0,0.6,3.0,6.0,0.5,5.0,7.0,0.714,0.0,1.0,1.0,2.0,2.0,0.0,4.0,4.0,26.0,-4.0,38.11,0.719,0.7,0.4,0.467,0.0,3.2,1.5,10.2,2.7,0.0,18.1,24.9,117.0,109.0,7.5,HOU,2017,2016-11-21
100,28.63,7,13,0.538,2,6,0.333,6,6,1.0,1,4,5,2,1,0,1,1,22,31.0,28.63,0.703,0.615,0.462,0.462,4.2,14.6,9.7,11.9,1.8,0.0,6.0,26.6,141.0,93.0,10.5,MIA,2017,2016-11-23
101,35.18,5.0,11.0,0.455,4.0,6.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,16.0,8.0,35.18,0.673,0.636,0.545,0.182,0.0,3.5,1.8,34.0,1.5,0.0,14.4,18.4,137.0,108.0,10.5,LAC,2017,2016-11-25
102,34.03,4.0,13.0,0.308,0.0,6.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,10.0,-13.0,34.03,0.36,0.308,0.462,0.154,0.0,7.8,3.8,0.0,1.6,0.0,6.7,21.5,71.0,120.0,-8.8,OKC,2017,2016-11-26
103,31.93,6.0,14.0,0.429,4.0,8.0,0.5,2.0,2.0,1.0,2.0,5.0,7.0,6.0,1.0,1.0,1.0,2.0,18.0,26.0,31.93,0.605,0.571,0.571,0.143,6.8,18.8,12.5,25.1,1.6,2.9,6.3,22.1,133.0,93.0,12.1,CHO,2017,2016-11-29
104,35.03,10.0,17.0,0.588,2.0,4.0,0.5,3.0,4.0,0.75,2.0,3.0,5.0,4.0,1.0,1.0,1.0,2.0,25.0,15.0,35.03,0.666,0.647,0.235,0.235,7.4,8.6,8.1,16.0,1.5,2.8,5.1,25.2,143.0,124.0,6.3,BOS,2017,2016-11-30
105,30.35,9,20,0.45,5,8,0.625,0,0,,3,5,8,0,1,0,0,1,23,28.0,30.35,0.575,0.575,0.4,0.0,12.8,16.1,14.7,0.0,1.7,0.0,0.0,28.9,127.0,89.0,5.4,ATL,2017,2016-12-02
106,34.43,4.0,12.0,0.333,1.0,6.0,0.167,0.0,0.0,,2.0,8.0,10.0,4.0,1.0,0.0,3.0,2.0,9.0,13.0,34.43,0.375,0.375,0.5,0.0,6.2,29.3,16.8,17.2,1.5,0.0,20.0,20.2,80.0,108.0,-6.1,ORL,2017,2016-12-04
107,31.3,5.0,10.0,0.5,1.0,5.0,0.2,1.0,2.0,0.5,1.0,2.0,3.0,3.0,1.0,0.0,2.0,3.0,12.0,-6.0,31.3,0.551,0.55,0.5,0.2,3.4,7.0,5.2,14.2,1.6,0.0,15.5,18.6,101.0,101.0,-1.6,CHI,2017,2016-12-06
108,37.15,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,6.0,1.0,0.0,0.0,3.0,7.0,-3.0,37.15,0.389,0.389,0.444,0.0,2.4,7.0,4.8,25.7,1.3,0.0,0.0,11.1,98.0,92.0,-0.1,CHO,2017,2016-12-07
109,31.41,3,12,0.25,2,6,0.333,2,2,1.0,0,1,1,7,2,0,2,0,10,24.0,31.41,0.388,0.333,0.5,0.167,0.0,4.0,1.9,28.6,3.4,0.0,13.4,22.5,97.0,100.0,0.2,MIN,2017,2016-12-09
110,35.83,4.0,9.0,0.444,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,35.83,0.557,0.5,0.444,0.222,0.0,5.8,3.3,0.0,0.0,0.0,9.2,14.6,108.0,101.0,-3.1,DAL,2017,2016-12-14
111,33.79,9.0,17.0,0.529,4.0,7.0,0.571,2.0,3.0,0.667,1.0,5.0,6.0,3.0,1.0,0.0,3.0,3.0,24.0,-12.0,33.79,0.655,0.647,0.412,0.176,3.3,21.5,11.2,14.6,1.6,0.0,14.1,29.0,116.0,133.0,3.2,WAS,2017,2016-12-16
112,36.36,6.0,18.0,0.333,5.0,10.0,0.5,3.0,3.0,1.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,3.0,20.0,-16.0,36.36,0.518,0.472,0.556,0.167,5.1,10.2,7.3,16.4,1.5,0.0,0.0,25.1,113.0,117.0,4.6,IND,2017,2016-12-17
113,24.06,3,6,0.5,0,1,0.0,0,0,,0,1,1,0,0,1,0,1,6,-34.0,24.06,0.5,0.5,0.167,0.0,0.0,6.4,2.6,0.0,0.0,3.0,0.0,12.0,100.0,132.0,-7.3,CHI,2017,2016-12-19
114,31.23,3.0,10.0,0.3,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,8.0,-19.0,31.23,0.4,0.4,0.5,0.0,3.7,7.1,5.5,14.4,0.0,0.0,9.1,16.1,85.0,113.0,-2.6,MEM,2017,2016-12-21
115,40.88,9.0,18.0,0.5,4.0,12.0,0.333,3.0,4.0,0.75,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,25.0,2.0,40.88,0.633,0.611,0.667,0.222,2.8,0.0,1.5,7.2,2.3,2.3,4.8,22.1,122.0,115.0,4.3,GSW,2017,2016-12-23
116,39.26,7.0,11.0,0.636,4.0,6.0,0.667,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,18.0,11.0,39.26,0.818,0.818,0.545,0.0,0.0,8.1,4.0,11.3,3.7,2.4,8.3,13.3,147.0,91.0,9.0,CLE,2017,2016-12-26
117,30.21,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,7.0,1.0,0.0,1.0,1.0,6.0,-24.0,30.21,0.429,0.429,0.0,0.0,0.0,8.8,3.9,32.5,1.7,0.0,12.5,12.1,104.0,127.0,-2.4,MIL,2017,2016-12-28
118,38.7,3.0,11.0,0.273,2.0,8.0,0.25,4.0,4.0,1.0,0.0,4.0,4.0,1.0,3.0,1.0,5.0,1.0,12.0,-3.0,38.7,0.47,0.364,0.727,0.364,0.0,12.1,5.7,4.0,3.9,2.0,28.2,19.8,73.0,106.0,-5.1,ATL,2017,2016-12-30
119,39.6,9.0,15.0,0.6,4.0,7.0,0.571,1.0,2.0,0.5,0.0,6.0,6.0,5.0,2.0,0.0,2.0,1.0,23.0,14.0,39.6,0.724,0.733,0.467,0.133,0.0,17.7,8.9,19.5,2.6,0.0,11.2,20.1,137.0,106.0,10.4,MIA,2017,2017-01-01
120,38.51,5.0,13.0,0.385,1.0,5.0,0.2,5.0,5.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,4.0,16.0,3.0,38.51,0.526,0.423,0.385,0.385,2.8,7.8,4.9,14.9,1.4,0.0,0.0,16.9,137.0,134.0,-2.6,IND,2017,2017-01-03
121,32.86,3.0,12.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,7.0,-4.0,32.86,0.292,0.292,0.333,0.0,0.0,6.1,2.8,12.7,1.5,0.0,7.7,16.1,70.0,117.0,-8.7,CHO,2017,2017-01-05
122,48.46,9.0,14.0,0.643,4.0,7.0,0.571,4.0,5.0,0.8,2.0,2.0,4.0,2.0,4.0,0.0,3.0,1.0,26.0,1.0,48.46,0.802,0.786,0.5,0.357,5.8,5.7,5.8,5.5,4.3,0.0,15.6,19.3,138.0,111.0,7.8,POR,2017,2017-01-08
123,39.71,6.0,12.0,0.5,6.0,8.0,0.75,3.0,3.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,2.0,2.0,21.0,0.0,39.71,0.788,0.75,0.667,0.25,2.9,12.4,7.6,8.4,1.4,0.0,13.1,18.3,141.0,119.0,6.1,SAC,2017,2017-01-10
124,3.76,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.76,,,,,0.0,0.0,0.0,0.0,12.0,0.0,100.0,11.0,0.0,100.0,-3.8,GSW,2017,2017-01-12
125,36.65,4.0,14.0,0.286,1.0,8.0,0.125,5.0,6.0,0.833,0.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,14.0,5.0,36.65,0.421,0.321,0.571,0.429,0.0,15.6,8.1,14.6,4.1,2.1,0.0,20.9,99.0,107.0,1.7,SAC,2017,2017-01-23
126,34.11,2.0,11.0,0.182,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,-7.0,34.11,0.227,0.227,0.364,0.0,0.0,0.0,0.0,3.3,1.5,0.0,8.3,15.9,55.0,131.0,-13.0,MIA,2017,2017-01-28
127,35.81,5.0,16.0,0.313,2.0,7.0,0.286,6.0,8.0,0.75,0.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,18.0,0.0,35.81,0.461,0.375,0.438,0.5,0.0,8.9,4.2,11.1,2.7,0.0,4.9,23.6,100.0,114.0,-0.7,BOS,2017,2017-01-30
128,38.54,12.0,18.0,0.667,8.0,11.0,0.727,6.0,8.0,0.75,0.0,4.0,4.0,1.0,4.0,0.0,2.0,2.0,38.0,11.0,38.54,0.883,0.889,0.611,0.444,0.0,12.5,6.5,3.8,5.0,0.0,8.5,27.8,150.0,93.0,18.6,NOP,2017,2017-02-01
129,36.58,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,2.0,3.0,5.0,5.0,1.0,1.0,1.0,3.0,2.0,0.0,36.58,0.143,0.143,0.286,0.0,5.6,9.4,7.4,15.4,1.4,1.8,12.5,8.9,79.0,113.0,-6.7,MIN,2017,2017-02-03
130,31.7,2.0,9.0,0.222,0.0,3.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,-28.0,31.7,0.222,0.222,0.333,0.0,3.6,3.6,3.6,0.0,0.0,0.0,10.0,14.4,48.0,116.0,-13.3,IND,2017,2017-02-04
131,28.73,4.0,11.0,0.364,2.0,6.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,2.0,1.0,12.0,22.0,28.73,0.505,0.455,0.545,0.182,3.4,9.6,6.6,12.7,1.7,0.0,14.4,19.6,108.0,101.0,-0.9,PHI,2017,2017-02-06
132,28.45,2,7,0.286,1,4,0.25,4,5,0.8,1,2,3,3,2,0,0,2,9,13.0,28.45,0.489,0.357,0.571,0.714,3.5,7.5,5.4,10.6,3.1,0.0,0.0,12.8,125.0,96.0,0.4,LAL,2017,2017-02-08
133,35.28,5.0,12.0,0.417,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,10.0,-14.0,35.28,0.417,0.417,0.333,0.0,0.0,14.0,6.3,12.7,1.4,0.0,7.7,16.4,83.0,109.0,-3.7,SAS,2017,2017-02-10
134,40.85,8.0,22.0,0.364,2.0,12.0,0.167,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,21.0,-5.0,40.85,0.45,0.409,0.545,0.136,0.0,0.0,0.0,8.8,0.0,0.0,4.1,27.5,98.0,123.0,-5.8,TOR,2017,2017-02-12
135,32.93,2.0,10.0,0.2,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,4.0,1.0,7.0,-3.0,32.93,0.322,0.25,0.4,0.2,3.6,7.9,5.7,14.1,0.0,0.0,26.9,21.0,65.0,117.0,-10.6,MIL,2017,2017-02-13
136,36.71,7.0,15.0,0.467,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,2.0,16.0,4.0,36.71,0.533,0.533,0.467,0.0,3.0,10.3,7.0,4.9,0.0,0.0,0.0,18.4,115.0,99.0,0.6,DAL,2017,2017-02-15
137,42.73,11.0,25.0,0.44,7.0,15.0,0.467,4.0,4.0,1.0,1.0,8.0,9.0,3.0,0.0,0.0,0.0,1.0,33.0,-3.0,42.73,0.617,0.58,0.6,0.16,2.3,19.1,10.4,12.3,0.0,0.0,0.0,27.6,126.0,105.0,9.5,CHO,2017,2017-02-23
138,36.2,6.0,14.0,0.429,3.0,8.0,0.375,3.0,5.0,0.6,0.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,18.0,-18.0,36.2,0.556,0.536,0.571,0.357,0.0,9.3,4.1,14.7,1.3,5.3,5.8,20.1,110.0,104.0,4.7,BOS,2017,2017-02-26
139,46.6,5.0,12.0,0.417,1.0,4.0,0.25,5.0,5.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,16.0,-2.0,46.6,0.563,0.458,0.333,0.417,0.0,8.5,3.5,8.7,3.2,0.0,6.6,13.9,119.0,105.0,-0.4,POR,2017,2017-02-28
140,33.43,2.0,11.0,0.182,1.0,6.0,0.167,0.0,0.0,,2.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,-17.0,33.43,0.227,0.227,0.545,0.0,4.2,4.1,4.2,3.9,3.1,0.0,0.0,13.4,68.0,119.0,-8.1,NOP,2017,2017-03-01
141,31.25,9.0,11.0,0.818,3.0,5.0,0.6,5.0,6.0,0.833,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,26.0,35.0,31.25,0.953,0.955,0.455,0.545,3.8,7.7,5.8,3.8,1.5,0.0,6.8,20.2,178.0,111.0,8.4,PHI,2017,2017-03-04
142,36.1,2.0,9.0,0.222,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,5.0,1.0,1.0,0.0,0.0,2.0,6.0,3.0,36.1,0.333,0.333,0.667,0.0,6.6,8.9,7.8,3.1,1.4,0.0,0.0,11.2,91.0,105.0,-6.4,CHI,2017,2017-03-06
143,26.83,1.0,4.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-11.0,26.83,0.225,0.25,0.25,0.25,0.0,4.2,2.0,0.0,0.0,2.8,0.0,7.3,49.0,127.0,-10.9,IND,2017,2017-03-08
144,33.54,5.0,10.0,0.5,4.0,7.0,0.571,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,15.0,-9.0,33.54,0.718,0.7,0.7,0.1,0.0,0.0,0.0,8.5,0.0,0.0,0.0,14.5,149.0,118.0,3.0,CLE,2017,2017-03-09
145,29.48,3.0,8.0,0.375,0.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,2.0,9.0,12.0,29.48,0.483,0.375,0.5,0.375,3.3,7.2,5.1,11.9,5.1,0.0,9.7,15.1,109.0,95.0,-1.2,NYK,2017,2017-03-11
146,26.61,3.0,10.0,0.3,0.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,11.0,-29.0,26.61,0.451,0.3,0.2,0.5,3.3,5.6,4.2,17.1,1.9,0.0,0.0,19.1,114.0,137.0,-1.4,CLE,2017,2017-03-14
147,29.16,4.0,12.0,0.333,2.0,3.0,0.667,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,-15.0,29.16,0.388,0.417,0.25,0.167,0.0,4.4,2.0,0.0,1.8,0.0,7.2,23.2,73.0,110.0,-5.4,UTA,2017,2017-03-15
148,35.83,4.0,13.0,0.308,1.0,9.0,0.111,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,-19.0,35.83,0.346,0.346,0.692,0.0,0.0,6.0,2.6,11.3,0.0,0.0,0.0,16.7,78.0,104.0,-4.5,TOR,2017,2017-03-17
149,33.28,8.0,14.0,0.571,5.0,9.0,0.556,2.0,2.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,1.0,0.0,23.0,26.0,33.28,0.773,0.75,0.643,0.143,0.0,7.0,3.9,40.5,0.0,0.0,6.3,19.5,154.0,99.0,15.1,PHO,2017,2017-03-19
150,35.48,7.0,17.0,0.412,3.0,8.0,0.375,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,19.0,-1.0,35.48,0.531,0.5,0.471,0.118,0.0,10.4,5.6,13.3,0.0,0.0,5.3,24.3,110.0,113.0,-1.3,BRK,2017,2017-03-21
151,30.38,2,4,0.5,1,2,0.5,0,0,,0,1,1,1,2,0,2,2,5,-25.0,30.38,0.625,0.625,0.5,0.0,0.0,4.5,2.0,4.4,3.5,0.0,33.3,8.6,87.0,125.0,-4.9,CHI,2017,2017-03-22
152,21.28,2,11,0.182,0,4,0.0,4,5,0.8,0,1,1,2,0,0,1,0,8,-25.0,21.28,0.303,0.182,0.364,0.455,0.0,5.1,2.3,15.3,0.0,0.0,7.0,28.4,68.0,121.0,-11.2,ORL,2017,2017-03-24
153,32.11,3.0,12.0,0.25,2.0,7.0,0.286,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,12.0,-10.0,32.11,0.436,0.333,0.583,0.333,3.3,4.4,3.8,4.7,1.5,0.0,17.9,22.5,83.0,114.0,-5.9,NYK,2017,2017-03-27
154,37.1,9.0,22.0,0.409,2.0,10.0,0.2,5.0,6.0,0.833,2.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,25.0,-1.0,37.1,0.507,0.455,0.455,0.273,5.3,8.4,6.8,0.0,0.0,0.0,0.0,30.0,116.0,114.0,-0.9,MIA,2017,2017-03-28
155,36.78,5.0,14.0,0.357,2.0,4.0,0.5,0.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,2.0,0.0,12.0,-10.0,36.78,0.416,0.429,0.286,0.071,0.0,7.8,4.0,8.9,1.3,0.0,12.2,19.6,78.0,96.0,-4.7,BRK,2017,2017-03-30
156,38.31,7.0,19.0,0.368,2.0,11.0,0.182,1.0,1.0,1.0,2.0,6.0,8.0,2.0,2.0,0.0,1.0,1.0,17.0,-10.0,38.31,0.437,0.421,0.579,0.053,5.3,16.6,10.8,8.1,2.7,0.0,4.9,24.4,95.0,106.0,-0.4,MIL,2017,2017-03-31
157,17.1,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,-8.0,17.1,0.2,0.2,0.8,0.0,0.0,7.0,3.5,7.2,6.1,0.0,28.6,19.1,40.0,105.0,-9.7,TOR,2017,2017-04-05
158,22.98,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,0.0,1.0,1.0,2.0,-16.0,22.98,0.167,0.167,0.5,0.0,3.6,18.2,10.0,14.3,2.1,0.0,14.3,12.1,62.0,108.0,-7.8,HOU,2017,2017-04-07
159,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2017,2017-04-09
160,28.41,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,-11.0,28.41,0.357,0.357,0.714,0.0,0.0,8.7,4.0,8.5,0.0,0.0,0.0,11.1,83.0,114.0,-8.7,WAS,2017,2017-04-10
161,28.65,6.0,18.0,0.333,3.0,10.0,0.3,5.0,6.0,0.833,0.0,4.0,4.0,0.0,0.0,0.0,2.0,3.0,20.0,-18.0,28.65,0.484,0.417,0.556,0.333,0.0,16.0,6.4,0.0,0.0,0.0,8.8,30.0,95.0,116.0,-5.6,ORL,2017,2017-04-12
162,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2018,2017-10-19
163,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2018,2017-10-20
164,30.91,7.0,11.0,0.636,2.0,4.0,0.5,4.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,20.0,-19.0,30.91,0.784,0.727,0.364,0.364,3.5,4.4,3.9,4.7,3.0,3.0,13.6,19.8,134.0,112.0,8.0,NOP,2018,2017-10-22
165,41.56,5.0,13.0,0.385,3.0,8.0,0.375,1.0,1.0,1.0,0.0,6.0,6.0,5.0,2.0,0.0,3.0,4.0,14.0,7.0,41.56,0.521,0.5,0.615,0.077,0.0,14.2,7.8,18.4,2.3,0.0,18.2,17.5,91.0,90.0,1.6,WAS,2018,2017-10-25
166,27.9,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,7.0,7.0,2.0,0.0,0.0,0.0,3.0,2.0,-17.0,27.9,0.2,0.2,0.2,0.0,0.0,24.6,13.5,10.0,0.0,0.0,0.0,7.8,63.0,102.0,-6.6,TOR,2018,2017-10-27
167,28.1,2.0,11.0,0.182,0.0,5.0,0.0,3.0,5.0,0.6,0.0,3.0,3.0,1.0,2.0,0.0,2.0,1.0,7.0,-20.0,28.1,0.265,0.182,0.455,0.455,0.0,13.1,5.8,6.2,3.8,0.0,13.2,24.5,56.0,106.0,-10.1,UTA,2018,2017-10-28
168,27.95,4,10,0.4,2,5,0.4,3,4,0.75,0,6,6,2,1,0,2,2,13,12.0,27.95,0.553,0.5,0.5,0.4,0.0,19.8,10.6,9.0,1.8,0.0,14.5,21.3,101.0,96.0,-3.2,DET,2018,2017-10-31
169,34.4,5.0,10.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,3.0,14.0,4.0,34.4,0.643,0.6,0.4,0.2,0.0,10.5,5.7,7.7,2.9,0.0,15.5,17.6,110.0,117.0,-0.3,POR,2018,2017-11-02
170,33.2,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,5.0,1.0,0.0,1.0,3.0,6.0,5.0,33.2,0.5,0.5,0.333,0.0,3.4,12.5,8.7,16.6,1.3,0.0,14.3,8.3,114.0,102.0,-1.6,BRK,2018,2017-11-03
171,34.73,5.0,11.0,0.455,2.0,6.0,0.333,3.0,3.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,1.0,15.0,10.0,34.73,0.609,0.545,0.545,0.273,3.4,18.8,11.4,4.2,1.4,2.8,14.0,17.8,108.0,101.0,1.2,MEM,2018,2017-11-05
172,35.65,4.0,10.0,0.4,2.0,6.0,0.333,2.0,3.0,0.667,0.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,12.0,-1.0,35.65,0.53,0.5,0.6,0.3,0.0,7.8,4.2,12.8,1.3,2.0,15.0,15.6,102.0,109.0,-0.5,BOS,2018,2017-11-08
173,34.28,5.0,10.0,0.5,0.0,4.0,0.0,3.0,4.0,0.75,2.0,2.0,4.0,3.0,3.0,0.0,1.0,1.0,13.0,-7.0,34.28,0.553,0.5,0.4,0.4,5.1,7.8,6.2,17.5,4.1,0.0,7.8,14.5,118.0,106.0,5.4,WAS,2018,2017-11-09
174,34.71,3.0,10.0,0.3,1.0,4.0,0.25,0.0,2.0,0.0,1.0,4.0,5.0,2.0,1.0,0.0,2.0,3.0,7.0,-14.0,34.71,0.322,0.35,0.4,0.2,3.4,11.3,7.7,10.3,1.4,0.0,15.5,16.0,64.0,103.0,-7.8,MIL,2018,2017-11-11
175,33.78,5.0,15.0,0.333,4.0,9.0,0.444,1.0,3.0,0.333,2.0,8.0,10.0,3.0,2.0,0.0,4.0,1.0,15.0,-1.0,33.78,0.46,0.467,0.6,0.2,5.5,20.7,13.3,13.4,2.7,0.0,19.7,25.4,84.0,86.0,0.3,PHO,2018,2017-11-13
176,41.25,4.0,11.0,0.364,2.0,8.0,0.25,2.0,2.0,1.0,0.0,7.0,7.0,2.0,1.0,2.0,0.0,1.0,12.0,0.0,41.25,0.505,0.455,0.727,0.182,0.0,18.9,7.5,6.2,1.1,4.3,0.0,10.6,121.0,108.0,1.3,PHI,2018,2017-11-15
177,36.26,4.0,10.0,0.4,2.0,6.0,0.333,3.0,4.0,0.75,1.0,3.0,4.0,4.0,1.0,1.0,4.0,5.0,13.0,-4.0,36.26,0.553,0.5,0.6,0.4,3.0,8.1,5.7,13.3,1.2,1.9,25.4,17.3,93.0,112.0,-5.6,PHO,2018,2017-11-17
178,35.45,6.0,13.0,0.462,3.0,9.0,0.333,0.0,0.0,,1.0,4.0,5.0,3.0,4.0,1.0,1.0,3.0,15.0,-2.0,35.45,0.577,0.577,0.692,0.0,3.1,10.8,7.3,9.1,5.2,2.6,7.1,15.5,120.0,99.0,4.4,DEN,2018,2017-11-19
