,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
91,35.06,5.0,8.0,0.625,0.0,0.0,,2.0,6.0,0.333,4.0,7.0,11.0,1.0,1.0,0.0,1.0,4.0,12.0,11.0,35.06,0.564,0.625,0.0,0.75,13.4,19.6,16.7,5.0,1.5,0.0,8.6,14.6,118.0,101.0,3.5,SAS,2016,2016-05-10
92,40.35,6.0,7.0,0.857,0.0,0.0,,3.0,4.0,0.75,5.0,6.0,11.0,0.0,2.0,1.0,0.0,5.0,15.0,6.0,40.35,0.856,0.857,0.0,0.571,13.5,15.5,14.5,0.0,2.5,1.6,0.0,9.6,184.0,103.0,7.0,SAS,2016,2016-05-12
93,36.58,5.0,8.0,0.625,0.0,0.0,,6.0,9.0,0.667,2.0,10.0,12.0,0.0,0.0,2.0,1.0,2.0,16.0,19.0,36.58,0.669,0.625,0.0,1.125,5.7,26.2,16.4,0.0,0.0,4.3,7.7,14.9,131.0,101.0,2.9,GSW,2016,2016-05-16
94,35.88,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,0.5,2.0,8.0,10.0,0.0,0.0,0.0,0.0,2.0,9.0,-25.0,35.88,0.654,0.667,0.0,0.333,7.2,24.3,16.5,0.0,0.0,0.0,0.0,9.1,137.0,129.0,-2.6,GSW,2016,2016-05-18
95,17.61,2.0,4.0,0.5,0.0,0.0,,4.0,6.0,0.667,0.0,5.0,5.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,17.61,0.602,0.5,0.0,1.5,0.0,26.7,15.1,6.7,0.0,4.5,13.1,17.3,116.0,99.0,0.2,GSW,2016,2016-05-22
96,24.68,2.0,4.0,0.5,0.0,0.0,,7.0,8.0,0.875,4.0,3.0,7.0,2.0,2.0,1.0,1.0,4.0,11.0,-7.0,24.68,0.731,0.5,0.0,2.0,16.2,12.2,14.2,11.1,3.7,3.9,11.7,13.3,155.0,89.0,9.0,GSW,2016,2016-05-24
97,31.2,4.0,6.0,0.667,0.0,0.0,,0.0,1.0,0.0,3.0,7.0,10.0,1.0,0.0,1.0,1.0,3.0,8.0,-7.0,31.2,0.621,0.667,0.0,0.167,9.8,25.0,17.1,4.7,0.0,2.5,13.4,9.7,121.0,118.0,-0.2,GSW,2016,2016-05-26
98,28.08,3.0,6.0,0.5,0.0,0.0,,3.0,5.0,0.6,6.0,3.0,9.0,1.0,1.0,0.0,2.0,4.0,9.0,-12.0,28.08,0.549,0.5,0.0,0.833,21.8,11.1,16.5,5.2,1.8,0.0,19.6,14.6,112.0,115.0,-1.0,GSW,2016,2016-05-28
99,25.6,4.0,11.0,0.364,0.0,0.0,,1.0,2.0,0.5,5.0,4.0,9.0,1.0,0.0,0.0,1.0,2.0,9.0,0.0,25.6,0.379,0.364,0.0,0.182,18.8,17.4,18.1,7.1,0.0,0.0,7.8,23.3,93.0,113.0,-3.7,GSW,2016,2016-05-30
100,35.54,7.0,16.0,0.438,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,1.0,3.0,0.0,2.0,4.0,16.0,13.0,35.54,0.474,0.438,0.0,0.125,5.3,9.0,7.0,4.6,4.0,0.0,10.6,22.1,95.0,93.0,-1.8,PHI,2017,2016-10-26
101,39.7,3.0,8.0,0.375,0.0,0.0,,3.0,3.0,1.0,6.0,4.0,10.0,0.0,1.0,0.0,6.0,2.0,9.0,-4.0,39.7,0.483,0.375,0.0,0.375,15.7,10.7,13.2,0.0,1.2,0.0,39.2,15.2,76.0,99.0,-7.7,PHO,2017,2016-10-28
102,29.56,6.0,12.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,9.0,12.0,2.0,3.0,2.0,2.0,2.0,14.0,13.0,29.56,0.543,0.5,0.0,0.167,12.2,31.8,22.7,9.2,4.6,5.9,13.4,19.9,108.0,80.0,5.0,LAL,2017,2016-10-30
103,31.26,1,3,0.333,0,0,,0,0,,2,9,11,1,1,0,3,5,2,10.0,31.26,0.333,0.333,0.0,0.0,7.1,27.6,18.2,4.7,1.5,0.0,50.0,8.1,52.0,80.0,-4.9,LAC,2017,2016-11-02
104,23.8,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,3.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,11.0,7.0,23.8,0.698,0.714,0.0,0.286,13.8,4.7,9.3,8.1,4.2,6.8,11.3,15.5,132.0,120.0,6.8,GSW,2017,2016-11-03
105,28.36,6.0,7.0,0.857,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,2.0,2.0,2.0,3.0,1.0,14.0,24.0,28.36,0.888,0.857,0.0,0.286,14.5,18.0,16.5,9.7,3.6,5.2,27.6,17.0,133.0,92.0,9.8,MIN,2017,2016-11-05
106,29.26,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,0.0,3.0,2.0,2.0,3.0,6.0,18.0,29.26,0.6,0.6,0.0,0.0,0.0,20.1,11.2,0.0,5.3,4.9,28.6,10.6,78.0,80.0,1.0,MIA,2017,2016-11-07
107,35.43,3.0,5.0,0.6,0.0,0.0,,8.0,8.0,1.0,6.0,6.0,12.0,1.0,2.0,1.0,1.0,3.0,14.0,-7.0,35.43,0.822,0.6,0.0,1.6,20.8,23.2,22.0,5.0,2.9,2.4,10.5,12.1,172.0,115.0,7.3,TOR,2017,2016-11-09
108,32.18,2.0,5.0,0.4,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,4.0,6.0,-4.0,32.18,0.51,0.4,0.0,0.4,3.5,12.7,8.3,4.3,0.0,0.0,14.5,9.1,104.0,113.0,-4.7,LAC,2017,2016-11-11
109,34.73,6.0,13.0,0.462,0.0,0.0,,1.0,1.0,1.0,4.0,6.0,10.0,0.0,1.0,1.0,1.0,1.0,13.0,4.0,34.73,0.484,0.462,0.0,0.077,13.2,21.8,17.3,0.0,1.4,2.2,6.9,17.6,109.0,122.0,-3.9,ORL,2017,2016-11-13
110,29.18,1.0,3.0,0.333,0.0,0.0,,2.0,4.0,0.5,5.0,6.0,11.0,0.0,1.0,1.0,3.0,2.0,4.0,2.0,29.18,0.42,0.333,0.0,1.333,14.7,23.5,18.5,0.0,1.6,2.2,38.7,11.3,76.0,100.0,-5.7,DET,2017,2016-11-14
111,33.48,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,3.0,2.0,1.0,6.0,6.0,33.48,0.429,0.429,0.0,0.0,0.0,16.9,9.5,4.0,0.0,8.3,22.2,12.2,68.0,102.0,-5.2,HOU,2017,2016-11-16
112,31.96,4.0,6.0,0.667,0.0,0.0,,7.0,8.0,0.875,3.0,4.0,7.0,0.0,0.0,2.0,3.0,1.0,15.0,13.0,31.96,0.788,0.667,0.0,1.333,13.7,14.0,13.8,0.0,0.0,5.6,24.0,16.3,130.0,105.0,0.3,BRK,2017,2016-11-18
113,33.71,3.0,7.0,0.429,0.0,0.0,,2.0,2.0,1.0,4.0,4.0,8.0,0.0,2.0,0.0,4.0,5.0,8.0,-15.0,33.71,0.508,0.429,0.0,0.286,12.3,12.8,12.6,0.0,2.9,0.0,33.7,14.5,80.0,105.0,-9.5,IND,2017,2016-11-20
114,31.3,9.0,13.0,0.692,0.0,0.0,,2.0,2.0,1.0,4.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,20.0,6.0,31.3,0.72,0.692,0.0,0.154,15.3,8.8,12.3,9.8,1.6,2.7,6.7,20.4,145.0,115.0,4.4,LAL,2017,2016-11-22
115,28.38,4.0,7.0,0.571,0.0,0.0,,3.0,4.0,0.75,0.0,4.0,4.0,0.0,0.0,2.0,0.0,3.0,11.0,-19.0,28.38,0.628,0.571,0.0,0.571,0.0,15.4,8.1,0.0,0.0,5.1,0.0,14.6,125.0,121.0,-2.6,SAC,2017,2016-11-23
116,30.4,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,1.0,3.0,0.0,1.0,5.0,7.0,5.0,30.4,0.444,0.429,0.0,0.286,3.8,19.0,11.4,4.1,4.7,0.0,11.3,12.8,90.0,109.0,-6.5,DEN,2017,2016-11-25
117,29.41,7.0,9.0,0.778,0.0,0.0,,2.0,5.0,0.4,3.0,6.0,9.0,0.0,1.0,0.0,2.0,1.0,16.0,10.0,29.41,0.714,0.778,0.0,0.556,13.6,25.1,19.6,0.0,1.8,0.0,15.2,20.6,122.0,96.0,4.1,DET,2017,2016-11-26
118,31.68,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,,4.0,6.0,10.0,0.0,0.0,0.0,1.0,2.0,14.0,7.0,31.68,0.636,0.636,0.0,0.0,13.5,18.9,16.3,0.0,0.0,0.0,8.3,16.0,131.0,113.0,-1.1,NYK,2017,2016-11-28
119,27.81,3.0,6.0,0.5,0.0,0.0,,6.0,10.0,0.6,2.0,4.0,6.0,0.0,0.0,0.0,1.0,1.0,12.0,-5.0,27.81,0.577,0.5,0.0,1.667,8.3,15.6,12.0,0.0,0.0,0.0,8.8,17.9,117.0,112.0,-4.6,WAS,2017,2016-11-30
120,8.71,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,6.0,8.71,1.017,1.0,0.0,0.333,0.0,27.5,15.0,0.0,5.3,0.0,0.0,16.4,210.0,78.0,21.2,NOP,2017,2016-12-04
121,27.88,5.0,10.0,0.5,0.0,0.0,,2.0,5.0,0.4,6.0,4.0,10.0,0.0,1.0,0.0,2.0,4.0,12.0,6.0,27.88,0.492,0.5,0.0,0.5,27.9,16.4,21.8,0.0,1.7,0.0,14.1,22.0,100.0,100.0,-5.0,ATL,2017,2016-12-05
122,28.91,8.0,9.0,0.889,0.0,0.0,,8.0,9.0,0.889,2.0,8.0,10.0,1.0,1.0,0.0,4.0,2.0,24.0,-12.0,28.91,0.926,0.889,0.0,1.0,7.4,25.1,16.9,8.0,1.6,0.0,23.6,25.2,139.0,98.0,11.0,HOU,2017,2016-12-09
123,32.11,7.0,8.0,0.875,0.0,0.0,,2.0,5.0,0.4,4.0,4.0,8.0,2.0,1.0,1.0,0.0,0.0,16.0,2.0,32.11,0.784,0.875,0.0,0.625,13.9,13.0,13.4,9.8,1.6,2.6,0.0,14.3,166.0,107.0,10.0,BOS,2017,2016-12-11
124,26.21,6.0,10.0,0.6,0.0,1.0,0.0,2.0,3.0,0.667,2.0,2.0,4.0,1.0,4.0,0.0,4.0,0.0,14.0,-8.0,26.21,0.618,0.6,0.1,0.3,8.1,10.5,9.2,8.3,7.5,0.0,26.1,23.3,96.0,107.0,4.5,POR,2017,2016-12-13
125,27.61,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,3.0,10.0,-10.0,27.61,0.635,0.571,0.0,0.286,11.1,12.0,11.4,7.5,2.0,7.1,20.2,16.7,114.0,117.0,0.6,UTA,2017,2016-12-14
126,29.05,8.0,13.0,0.615,0.0,0.0,,3.0,5.0,0.6,4.0,3.0,7.0,2.0,2.0,0.0,2.0,4.0,19.0,11.0,29.05,0.625,0.615,0.0,0.385,17.9,10.3,13.6,11.9,3.4,0.0,11.6,26.1,122.0,105.0,1.3,PHO,2017,2016-12-17
127,30.68,2.0,4.0,0.5,0.0,0.0,,2.0,5.0,0.4,4.0,5.0,9.0,0.0,3.0,1.0,1.0,2.0,6.0,0.0,30.68,0.484,0.5,0.0,1.25,13.9,23.0,17.8,0.0,5.0,3.0,13.9,10.2,109.0,108.0,-0.1,ATL,2017,2016-12-19
128,23.4,6.0,11.0,0.545,0.0,0.0,,0.0,0.0,,4.0,0.0,4.0,3.0,0.0,1.0,2.0,4.0,12.0,-8.0,23.4,0.545,0.545,0.0,0.0,20.5,0.0,10.0,18.8,0.0,3.0,15.4,24.6,118.0,119.0,-4.1,NOP,2017,2016-12-21
129,29.16,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,0.0,3.0,8.0,11.0,3.0,2.0,1.0,1.0,0.0,8.0,12.0,29.16,0.581,0.667,0.0,0.333,12.7,29.9,21.8,14.3,3.3,2.5,12.7,11.9,125.0,103.0,5.2,BOS,2017,2016-12-23
130,28.58,9.0,12.0,0.75,0.0,0.0,,4.0,4.0,1.0,1.0,5.0,6.0,1.0,2.0,0.0,2.0,3.0,22.0,13.0,28.58,0.799,0.75,0.0,0.333,4.9,19.1,12.9,6.2,3.6,0.0,12.7,24.6,139.0,103.0,7.6,MIN,2017,2016-12-25
131,22.63,7.0,10.0,0.7,0.0,0.0,,1.0,1.0,1.0,6.0,3.0,9.0,1.0,0.0,2.0,4.0,5.0,15.0,15.0,22.63,0.718,0.7,0.0,0.1,34.4,15.5,24.5,7.8,0.0,7.1,27.7,27.8,114.0,99.0,3.7,MIA,2017,2016-12-27
132,27.06,1,9,0.111,0,0,,4,8,0.5,8,6,14,2,0,2,3,2,6,-17.0,27.06,0.24,0.111,0.0,0.889,33.8,29.6,31.8,15.3,0.0,5.9,19.3,25.3,68.0,123.0,-8.5,MEM,2017,2016-12-29
133,29.11,4.0,5.0,0.8,0.0,0.0,,3.0,5.0,0.6,2.0,3.0,5.0,2.0,1.0,0.0,0.0,1.0,11.0,29.0,29.11,0.764,0.8,0.0,1.0,8.5,11.5,10.1,10.8,1.8,0.0,0.0,11.6,167.0,100.0,4.8,LAC,2017,2016-12-31
134,34.15,9.0,11.0,0.818,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,2.0,1.0,3.0,0.0,3.0,20.0,5.0,34.15,0.842,0.818,0.0,0.182,10.5,18.0,14.2,12.0,1.6,7.0,0.0,17.3,176.0,105.0,13.9,MIL,2017,2017-01-02
135,36.48,8.0,10.0,0.8,0.0,0.0,,2.0,2.0,1.0,4.0,8.0,12.0,3.0,1.0,1.0,2.0,5.0,18.0,-8.0,36.48,0.827,0.8,0.0,0.2,11.2,22.4,16.8,12.5,1.3,2.3,15.5,14.1,149.0,118.0,5.8,CHO,2017,2017-01-04
136,29.15,2.0,6.0,0.333,0.0,0.0,,4.0,4.0,1.0,1.0,7.0,8.0,3.0,2.0,2.0,2.0,2.0,8.0,-7.0,29.15,0.515,0.333,0.0,0.667,3.3,24.5,13.6,13.1,3.4,7.0,20.5,14.4,107.0,114.0,1.7,HOU,2017,2017-01-05
137,30.91,7.0,10.0,0.7,0.0,0.0,,2.0,3.0,0.667,0.0,5.0,5.0,2.0,1.0,4.0,2.0,3.0,16.0,23.0,30.91,0.707,0.7,0.0,0.3,0.0,13.4,7.6,9.7,1.5,8.3,15.0,18.5,119.0,98.0,4.0,DEN,2017,2017-01-07
138,36.31,11.0,14.0,0.786,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0,22.0,13.0,36.31,0.786,0.786,0.0,0.0,3.8,11.7,8.3,8.1,0.0,2.1,6.7,19.9,143.0,105.0,6.3,CHI,2017,2017-01-09
139,38.95,6.0,13.0,0.462,0.0,0.0,,0.0,1.0,0.0,4.0,4.0,8.0,1.0,1.0,2.0,0.0,2.0,12.0,9.0,38.95,0.446,0.462,0.0,0.077,13.3,9.0,10.7,4.3,1.3,3.6,0.0,15.1,111.0,99.0,0.9,MEM,2017,2017-01-11
140,32.06,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,2.0,0.0,2.0,4.0,4.0,-12.0,32.06,0.4,0.4,0.0,0.0,9.2,7.5,8.4,5.0,3.2,0.0,28.6,9.3,77.0,102.0,-5.7,MIN,2017,2017-01-13
141,19.6,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,6.0,1.0,19.6,0.5,0.5,0.0,0.0,5.2,17.9,11.1,7.5,2.3,0.0,33.3,17.3,76.0,113.0,-7.2,SAC,2017,2017-01-15
142,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2017,2017-01-16
143,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2017,2017-01-18
144,37.29,4.0,10.0,0.4,0.0,0.0,,1.0,2.0,0.5,3.0,3.0,6.0,1.0,0.0,4.0,2.0,2.0,9.0,7.0,37.29,0.414,0.4,0.0,0.2,9.2,8.6,8.9,4.2,0.0,8.2,15.5,15.9,85.0,100.0,-2.5,UTA,2017,2017-01-23
145,31.66,9.0,15.0,0.6,0.0,0.0,,2.0,4.0,0.5,5.0,6.0,11.0,3.0,1.0,4.0,4.0,2.0,20.0,6.0,31.66,0.597,0.6,0.0,0.267,15.5,17.5,16.5,16.0,1.4,8.8,19.3,26.4,108.0,94.0,5.1,NOP,2017,2017-01-25
146,36.68,5.0,7.0,0.714,0.0,0.0,,5.0,6.0,0.833,3.0,4.0,7.0,0.0,0.0,0.0,1.0,3.0,15.0,27.0,36.68,0.778,0.714,0.0,0.857,11.2,11.9,11.6,0.0,0.0,0.0,9.4,13.4,153.0,110.0,0.2,DAL,2017,2017-01-26
147,27.13,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,2.0,8.0,10.0,1.0,0.0,1.0,4.0,3.0,7.0,-17.0,27.13,0.788,0.75,0.0,0.25,6.3,28.3,16.7,5.6,0.0,2.8,47.4,12.1,84.0,101.0,-4.6,CLE,2017,2017-01-29
148,33.73,7.0,13.0,0.538,0.0,0.0,,2.0,4.0,0.5,5.0,6.0,11.0,2.0,1.0,1.0,2.0,4.0,16.0,8.0,33.73,0.542,0.538,0.0,0.308,13.7,17.8,15.7,14.2,1.3,2.2,11.9,20.0,106.0,103.0,1.7,SAS,2017,2017-01-31
149,29.31,3,7,0.429,0,0,,2,2,1.0,3,3,6,0,0,0,1,1,8,-30.0,29.31,0.508,0.429,0.0,0.286,10.0,16.4,12.4,0.0,0.0,0.0,11.3,12.5,107.0,134.0,-8.1,CHI,2017,2017-02-01
150,44.1,7.0,13.0,0.538,0.0,0.0,,2.0,6.0,0.333,10.0,2.0,12.0,2.0,1.0,2.0,3.0,4.0,16.0,16.0,44.1,0.512,0.538,0.0,0.462,29.4,5.6,17.2,7.2,1.2,3.4,16.1,17.7,114.0,109.0,-0.4,MEM,2017,2017-02-03
151,37.85,3.0,11.0,0.273,0.0,0.0,,1.0,4.0,0.25,9.0,4.0,13.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,37.85,0.274,0.273,0.0,0.364,22.8,10.1,16.5,3.5,2.6,0.0,13.6,15.3,81.0,104.0,-6.8,POR,2017,2017-02-05
152,36.98,6.0,13.0,0.462,0.0,0.0,,3.0,4.0,0.75,7.0,2.0,9.0,2.0,0.0,1.0,3.0,3.0,15.0,4.0,36.98,0.508,0.462,0.0,0.308,20.6,4.8,11.9,9.9,0.0,2.1,16.9,20.4,109.0,110.0,-2.6,IND,2017,2017-02-06
153,39.21,9.0,14.0,0.643,0.0,0.0,,2.0,3.0,0.667,9.0,4.0,13.0,1.0,1.0,2.0,4.0,3.0,20.0,6.0,39.21,0.653,0.643,0.0,0.214,23.4,12.6,18.5,3.1,1.2,4.2,20.7,19.0,120.0,107.0,1.9,CLE,2017,2017-02-09
154,35.15,6.0,9.0,0.667,0.0,0.0,,1.0,6.0,0.167,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,13.0,-16.0,35.15,0.558,0.667,0.0,0.667,6.5,3.3,4.9,0.0,1.3,2.4,0.0,13.5,118.0,130.0,-1.7,GSW,2017,2017-02-11
155,18.91,2.0,7.0,0.286,0.0,0.0,,5.0,6.0,0.833,7.0,4.0,11.0,0.0,1.0,1.0,3.0,2.0,9.0,-25.0,18.91,0.467,0.286,0.0,0.857,32.9,30.8,32.1,0.0,2.6,4.8,23.7,25.8,96.0,114.0,-3.3,WAS,2017,2017-02-13
156,31.4,4.0,9.0,0.444,0.0,0.0,,3.0,4.0,0.75,3.0,4.0,7.0,1.0,0.0,1.0,1.0,1.0,11.0,12.0,31.4,0.511,0.444,0.0,0.444,10.2,14.6,12.3,4.4,0.0,2.4,8.5,15.8,114.0,110.0,-4.2,NYK,2017,2017-02-15
157,31.25,7.0,13.0,0.538,0.0,0.0,,1.0,2.0,0.5,3.0,7.0,10.0,4.0,3.0,2.0,0.0,0.0,15.0,24.0,31.25,0.54,0.538,0.0,0.154,9.2,17.9,14.0,18.5,4.4,4.7,0.0,17.5,129.0,81.0,11.5,LAL,2017,2017-02-24
158,29.31,6.0,10.0,0.6,0.0,0.0,,1.0,5.0,0.2,9.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,13.0,-8.0,29.31,0.533,0.6,0.0,0.5,33.5,3.7,18.6,0.0,0.0,0.0,0.0,17.0,136.0,117.0,0.4,NOP,2017,2017-02-26
159,26.88,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,0.0,2.0,4.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,5.0,26.88,0.145,0.167,0.0,0.333,11.5,16.2,14.3,9.6,1.9,5.0,12.7,14.1,63.0,108.0,-7.4,UTA,2017,2017-02-28
160,23.81,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,0.0,3.0,5.0,2.0,-23.0,23.81,0.25,0.25,0.0,0.0,8.4,21.8,14.2,0.0,2.1,0.0,42.9,12.6,47.0,118.0,-16.0,POR,2017,2017-03-02
161,29.95,3.0,4.0,0.75,0.0,0.0,,3.0,6.0,0.5,3.0,7.0,10.0,1.0,1.0,1.0,2.0,6.0,9.0,3.0,29.95,0.678,0.75,0.0,1.5,10.2,24.9,17.4,5.0,1.5,2.4,23.1,11.4,118.0,107.0,-1.5,PHO,2017,2017-03-03
162,25.15,8.0,10.0,0.8,0.0,0.0,,3.0,5.0,0.6,3.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,19.0,-8.0,25.15,0.779,0.8,0.0,0.5,12.7,9.3,11.1,10.8,2.0,3.1,24.7,28.1,112.0,106.0,8.2,DAL,2017,2017-03-05
163,28.51,1.0,1.0,1.0,0.0,0.0,,2.0,5.0,0.4,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,28.51,0.625,1.0,0.0,5.0,0.0,12.9,6.7,0.0,0.0,0.0,0.0,4.7,126.0,133.0,-5.5,POR,2017,2017-03-07
164,29.01,5.0,8.0,0.625,0.0,0.0,,1.0,5.0,0.2,3.0,3.0,6.0,0.0,1.0,0.0,1.0,2.0,11.0,3.0,29.01,0.539,0.625,0.0,0.625,11.5,10.8,11.2,0.0,1.8,0.0,8.9,17.0,107.0,104.0,-2.3,SAS,2017,2017-03-09
165,31.91,5.0,8.0,0.625,0.0,0.0,,1.0,2.0,0.5,4.0,5.0,9.0,0.0,2.0,1.0,1.0,2.0,11.0,9.0,31.91,0.619,0.625,0.0,0.25,14.7,19.8,17.1,0.0,3.3,2.7,10.1,13.7,127.0,108.0,0.6,UTA,2017,2017-03-11
166,29.01,4.0,6.0,0.667,0.0,0.0,,3.0,4.0,0.75,3.0,3.0,6.0,1.0,2.0,0.0,1.0,5.0,11.0,4.0,29.01,0.709,0.667,0.0,0.667,12.1,14.2,13.1,4.4,3.4,0.0,11.4,12.4,141.0,107.0,-1.2,BRK,2017,2017-03-14
167,24.51,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,2.0,1.0,1.0,1.0,3.0,10.0,29.0,24.51,0.625,0.625,0.0,0.0,10.9,13.7,12.4,10.5,1.9,3.2,11.1,15.4,126.0,99.0,1.4,TOR,2017,2017-03-16
168,34.73,6.0,7.0,0.857,0.0,0.0,,4.0,6.0,0.667,4.0,9.0,13.0,3.0,2.0,1.0,2.0,3.0,16.0,12.0,34.73,0.83,0.857,0.0,0.857,14.2,27.6,21.4,12.7,3.0,2.2,17.2,15.0,149.0,94.0,9.2,SAC,2017,2017-03-18
169,22.4,4.0,5.0,0.8,0.0,0.0,,1.0,4.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,9.0,-23.0,22.4,0.666,0.8,0.0,0.8,4.4,0.0,2.5,0.0,0.0,0.0,22.8,16.8,97.0,124.0,-5.8,GSW,2017,2017-03-20
170,24.76,3,7,0.429,0,0,,0,5,0.0,5,0,5,0,1,1,1,1,6,18.0,24.76,0.326,0.429,0.0,0.714,26.2,0.0,12.3,0.0,2.0,3.1,9.8,16.9,87.0,104.0,-8.4,PHI,2017,2017-03-22
171,24.48,3.0,6.0,0.5,0.0,0.0,,5.0,6.0,0.833,3.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,11.0,-8.0,24.48,0.637,0.5,0.0,1.0,12.0,7.0,10.2,9.5,1.9,0.0,0.0,13.8,156.0,135.0,1.7,HOU,2017,2017-03-26
172,29.15,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,2.0,2.0,3.0,3.0,8.0,9.0,29.15,0.667,0.667,0.0,0.0,11.8,11.0,11.4,5.4,3.5,6.5,33.3,13.7,98.0,93.0,1.4,DAL,2017,2017-03-27
173,29.05,3.0,5.0,0.6,0.0,0.0,,1.0,5.0,0.2,3.0,6.0,9.0,0.0,0.0,2.0,1.0,1.0,7.0,-2.0,29.05,0.486,0.6,0.0,1.0,10.3,19.2,14.9,0.0,0.0,5.4,12.2,11.9,99.0,97.0,-3.7,ORL,2017,2017-03-29
174,34.65,5.0,8.0,0.625,0.0,0.0,,3.0,4.0,0.75,4.0,4.0,8.0,1.0,1.0,0.0,2.0,5.0,13.0,-2.0,34.65,0.666,0.625,0.0,0.5,13.5,12.0,12.7,5.3,1.5,0.0,17.0,14.7,122.0,108.0,0.8,SAS,2017,2017-03-31
175,26.08,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,0.0,2.0,1.0,4.0,3.0,2.0,-8.0,26.08,0.2,0.2,0.0,0.0,13.5,19.4,16.3,0.0,3.6,3.9,44.4,14.6,42.0,104.0,-11.7,CHO,2017,2017-04-02
176,23.6,4,7,0.571,0,0,,1,2,0.5,4,1,5,1,0,0,1,2,9,21.0,23.6,0.571,0.571,0.0,0.286,20.9,3.9,11.2,6.4,0.0,0.0,11.3,16.7,122.0,95.0,-3.4,MIL,2017,2017-04-04
177,33.01,2.0,8.0,0.25,0.0,0.0,,1.0,3.0,0.333,5.0,5.0,10.0,1.0,0.0,1.0,1.0,2.0,5.0,4.0,33.01,0.268,0.25,0.0,0.375,16.9,18.6,17.7,4.3,0.0,2.8,9.7,13.9,84.0,111.0,-8.9,MEM,2017,2017-04-05
178,32.76,4.0,10.0,0.4,0.0,0.0,,4.0,6.0,0.667,8.0,3.0,11.0,2.0,0.0,0.0,0.0,2.0,12.0,-13.0,32.76,0.475,0.4,0.0,0.6,21.3,11.6,17.3,10.4,0.0,0.0,0.0,16.0,133.0,137.0,0.0,PHO,2017,2017-04-07
179,26.6,4.0,9.0,0.444,0.0,0.0,,2.0,2.0,1.0,6.0,4.0,10.0,2.0,1.0,0.0,1.0,4.0,10.0,8.0,26.6,0.506,0.444,0.0,0.222,19.3,18.0,18.8,11.0,1.9,0.0,9.2,16.7,123.0,108.0,0.4,DEN,2017,2017-04-09
180,29.75,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,,6.0,3.0,9.0,1.0,2.0,2.0,4.0,2.0,10.0,-2.0,29.75,0.833,0.833,0.0,0.0,23.0,10.3,16.3,5.6,3.5,4.9,40.0,14.2,104.0,100.0,3.0,MIN,2017,2017-04-11
