,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
87,32.93,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,,1.0,7.0,8.0,2.0,1.0,2.0,1.0,3.0,4.0,-9.0,32.93,0.333,0.333,0.5,0.0,3.3,21.3,12.6,8.8,1.5,5.0,14.3,9.4,79.0,99.0,-1.0,NOP,2017,2016-11-04
88,19.78,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,-4.0,19.78,0.0,0.0,0.0,0.0,0.0,5.5,2.6,0.0,0.0,3.6,50.0,4.0,0.0,117.0,-8.9,LAL,2017,2016-11-06
89,30.46,3.0,5.0,0.6,0.0,0.0,,5.0,6.0,0.833,5.0,4.0,9.0,4.0,5.0,0.0,0.0,5.0,11.0,18.0,30.46,0.72,0.6,0.0,1.2,18.3,19.1,18.7,16.5,7.8,0.0,0.0,10.3,177.0,109.0,13.7,POR,2017,2016-11-08
90,20.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,3.0,3.0,6.0,1.0,2.0,0.0,0.0,2.0,3.0,-4.0,20.0,0.26,0.0,0.25,1.0,17.1,15.0,16.0,6.3,4.7,0.0,0.0,12.1,95.0,94.0,-0.5,DET,2017,2016-11-09
91,18.64,2,5,0.4,0,3,0.0,5,5,1.0,2,4,6,2,0,0,1,3,9,-11.0,18.64,0.625,0.4,0.6,1.0,7.8,23.4,14.0,14.8,0.0,0.0,12.2,16.5,130.0,117.0,-0.6,BRK,2017,2016-11-12
92,27.2,3.0,5.0,0.6,0.0,1.0,0.0,2.0,6.0,0.333,2.0,6.0,8.0,1.0,2.0,1.0,2.0,4.0,8.0,-4.0,27.2,0.524,0.6,0.2,1.2,8.2,27.9,17.4,4.3,3.4,3.3,20.7,14.9,94.0,119.0,-2.7,GSW,2017,2016-11-13
93,20.63,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,0.0,1.0,3.0,0.0,-10.0,20.63,0.0,0.0,0.6,0.0,11.1,33.2,22.2,6.0,0.0,0.0,16.7,13.0,36.0,119.0,-14.6,DEN,2017,2016-11-16
94,38.91,3.0,12.0,0.25,0.0,4.0,0.0,1.0,2.0,0.5,5.0,5.0,10.0,0.0,2.0,0.0,0.0,1.0,7.0,18.0,38.91,0.272,0.25,0.333,0.167,14.3,16.2,15.2,0.0,2.6,0.0,0.0,13.7,92.0,105.0,-7.9,IND,2017,2016-11-18
95,30.58,1,3,0.333,1,2,0.5,4,4,1.0,1,6,7,2,0,0,0,1,7,-7.0,30.58,0.735,0.5,0.667,1.333,3.1,24.8,12.5,8.4,0.0,0.0,0.0,6.1,171.0,120.0,-1.0,PHI,2017,2016-11-19
96,21.05,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,1.0,1.0,0.0,1.0,2.0,0.0,5.0,21.05,0.0,0.0,0.0,0.0,10.4,25.8,18.8,5.8,2.3,0.0,50.0,3.8,65.0,99.0,-2.4,WAS,2017,2016-11-21
97,26.73,4.0,9.0,0.444,2.0,4.0,0.5,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,0.0,2.0,2.0,10.0,2.0,26.73,0.556,0.556,0.444,0.0,4.6,22.0,14.3,7.0,1.9,0.0,18.2,19.8,95.0,90.0,0.2,ORL,2017,2016-11-23
98,27.96,1.0,4.0,0.25,1.0,2.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,4.0,-13.0,27.96,0.41,0.375,0.5,0.5,4.3,14.6,9.9,0.0,0.0,0.0,17.0,8.9,80.0,106.0,-5.4,MIN,2017,2016-11-25
99,41.61,6.0,10.0,0.6,3.0,5.0,0.6,6.0,7.0,0.857,1.0,7.0,8.0,1.0,1.0,0.0,0.0,3.0,21.0,12.0,41.61,0.803,0.75,0.5,0.7,2.4,17.2,9.7,4.0,1.1,0.0,0.0,13.0,170.0,118.0,5.7,DEN,2017,2016-11-27
100,30.38,6.0,9.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,17.0,-7.0,30.38,0.824,0.778,0.333,0.333,3.4,9.0,5.9,10.4,0.0,0.0,16.2,16.9,145.0,112.0,4.7,ATL,2017,2016-11-30
101,28.38,4,11,0.364,1,5,0.2,0,0,,5,2,7,2,1,0,0,4,9,-17.0,28.38,0.409,0.409,0.455,0.0,18.4,12.1,16.0,9.9,1.7,0.0,0.0,16.3,116.0,139.0,-4.0,GSW,2017,2016-12-03
102,20.83,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,-17.0,20.83,,,,,0.0,0.0,0.0,0.0,2.4,0.0,100.0,4.1,0.0,117.0,-7.2,UTA,2017,2016-12-06
103,34.15,3.0,12.0,0.25,1.0,5.0,0.2,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,1.0,2.0,7.0,-9.0,34.15,0.292,0.292,0.417,0.0,6.1,6.5,6.3,4.7,1.4,0.0,7.7,16.3,68.0,115.0,-8.7,IND,2017,2016-12-07
104,25.2,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,25.2,0.5,0.5,0.0,0.0,4.0,16.9,10.2,4.6,0.0,0.0,0.0,6.8,121.0,117.0,-6.6,LAL,2017,2016-12-09
105,42.46,3.0,11.0,0.273,3.0,6.0,0.5,0.0,0.0,,2.0,8.0,10.0,3.0,1.0,2.0,0.0,4.0,9.0,7.0,42.46,0.409,0.409,0.545,0.0,5.1,17.5,11.8,9.3,1.2,4.4,0.0,11.1,112.0,110.0,0.9,NOP,2017,2016-12-11
106,40.41,6.0,13.0,0.462,1.0,5.0,0.2,0.0,2.0,0.0,1.0,6.0,7.0,1.0,3.0,1.0,2.0,5.0,13.0,8.0,40.41,0.468,0.5,0.385,0.154,2.7,14.1,8.8,4.4,3.6,1.7,12.6,16.7,93.0,99.0,-1.2,NYK,2017,2016-12-13
107,28.6,2,6,0.333,1,4,0.25,0,0,,0,1,1,0,0,0,1,4,5,-21.0,28.6,0.417,0.417,0.667,0.0,0.0,5.1,2.0,0.0,0.0,0.0,14.3,11.1,72.0,121.0,-10.0,SAS,2017,2016-12-15
108,33.18,2,6,0.333,1,2,0.5,0,0,,1,1,2,2,2,0,0,2,5,-16.0,33.18,0.417,0.417,0.333,0.0,3.0,3.9,3.4,8.0,3.0,0.0,0.0,7.6,115.0,118.0,-0.4,OKC,2017,2016-12-17
109,35.51,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,1.0,5.0,0.0,1.0,4.0,4.0,-4.0,35.51,0.25,0.25,0.25,0.0,3.6,18.3,10.8,3.9,6.6,0.0,11.1,10.6,61.0,104.0,-3.5,MIN,2017,2016-12-19
110,31.31,4,6,0.667,2,3,0.667,0,0,,3,3,6,2,1,0,1,3,10,-7.0,31.31,0.833,0.833,0.5,0.0,10.9,11.8,11.4,8.1,1.6,0.0,14.3,9.8,157.0,133.0,1.9,HOU,2017,2016-12-21
111,35.01,5.0,7.0,0.714,3.0,4.0,0.75,2.0,2.0,1.0,1.0,5.0,6.0,0.0,4.0,1.0,0.0,2.0,15.0,11.0,35.01,0.952,0.929,0.571,0.286,4.4,17.1,11.6,0.0,5.4,2.6,0.0,9.4,198.0,105.0,11.5,PHI,2017,2016-12-23
112,21.36,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,-26.0,21.36,0.0,0.0,0.0,0.0,8.5,0.0,4.5,5.2,4.0,0.0,50.0,6.9,39.0,118.0,-7.9,HOU,2017,2016-12-26
113,15.7,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,-14.0,15.7,0.333,0.333,0.667,0.0,0.0,7.3,3.9,9.3,6.3,4.4,50.0,17.4,40.0,114.0,-5.4,SAS,2017,2016-12-28
114,30.11,4.0,7.0,0.571,2.0,3.0,0.667,4.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,5.0,14.0,7.0,30.11,0.799,0.714,0.429,0.571,3.5,10.9,7.1,0.0,0.0,0.0,0.0,12.3,169.0,101.0,4.8,TOR,2017,2016-12-29
115,34.96,2.0,4.0,0.5,2.0,2.0,1.0,0.0,0.0,,1.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,6.0,-2.0,34.96,0.75,0.75,0.5,0.0,2.8,18.1,9.5,0.0,1.5,0.0,0.0,5.5,158.0,102.0,2.6,UTA,2017,2016-12-31
116,35.88,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,4.0,9.0,13.0,0.0,1.0,1.0,0.0,3.0,6.0,-6.0,35.88,0.375,0.375,0.0,0.0,9.2,29.4,17.6,0.0,1.3,2.1,0.0,8.7,101.0,105.0,-3.3,LAC,2017,2017-01-02
117,32.4,3.0,5.0,0.6,0.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,6.0,4.0,0.0,0.0,1.0,2.0,7.0,1.0,32.4,0.643,0.6,0.4,0.2,7.2,11.6,9.7,18.8,0.0,0.0,15.5,9.1,137.0,105.0,1.4,MIA,2017,2017-01-03
118,33.61,2.0,6.0,0.333,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,9.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,33.61,0.333,0.333,0.167,0.0,17.0,13.6,15.3,4.1,1.6,2.9,25.0,10.4,87.0,106.0,-3.3,DAL,2017,2017-01-05
119,28.4,4.0,6.0,0.667,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,2.0,3.0,10.0,-11.0,28.4,0.727,0.667,0.333,0.333,0.0,18.8,9.1,8.6,3.6,0.0,22.5,13.7,120.0,124.0,-1.7,CLE,2017,2017-01-08
120,26.06,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,2.0,6.0,8.0,1.0,0.0,0.0,1.0,1.0,2.0,17.0,26.06,0.2,0.2,0.4,0.0,10.0,26.3,18.6,5.1,0.0,0.0,16.7,10.1,69.0,120.0,-7.0,DAL,2017,2017-01-12
121,29.85,2.0,7.0,0.286,1.0,5.0,0.2,2.0,2.0,1.0,0.0,5.0,5.0,2.0,4.0,0.0,1.0,3.0,7.0,6.0,29.85,0.444,0.357,0.714,0.286,0.0,22.3,10.3,9.0,6.9,0.0,11.3,12.9,102.0,101.0,4.1,SAS,2017,2017-01-14
122,27.16,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,2.0,11.0,13.0,0.0,2.0,0.0,0.0,3.0,8.0,-7.0,27.16,0.667,0.667,0.167,0.0,9.3,41.4,27.0,0.0,3.9,0.0,0.0,10.9,145.0,101.0,5.5,UTA,2017,2017-01-16
123,29.35,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,2.0,2.0,0.0,0.0,2.0,2.0,-16.0,29.35,0.2,0.2,0.2,0.0,0.0,23.4,10.0,9.2,3.4,0.0,0.0,7.3,67.0,119.0,-5.2,CLE,2017,2017-01-19
124,36.11,6.0,10.0,0.6,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,15.0,9.0,36.11,0.689,0.7,0.5,0.2,3.0,5.9,4.4,9.2,4.4,0.0,21.6,16.8,114.0,114.0,3.0,NYK,2017,2017-01-21
125,32.04,5.0,10.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,2.0,8.0,10.0,0.0,1.0,0.0,1.0,4.0,11.0,16.0,32.04,0.506,0.5,0.2,0.2,8.6,26.6,18.7,0.0,1.5,0.0,8.4,16.7,102.0,104.0,-2.2,TOR,2017,2017-01-22
126,33.75,1.0,3.0,0.333,0.0,0.0,,6.0,8.0,0.75,0.0,6.0,6.0,6.0,4.0,1.0,0.0,0.0,8.0,5.0,33.75,0.613,0.333,0.0,2.667,0.0,20.8,9.9,23.3,5.8,2.1,0.0,8.1,156.0,103.0,13.2,MIN,2017,2017-01-24
127,38.98,4.0,10.0,0.4,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,4.0,11.0,-9.0,38.98,0.55,0.55,0.4,0.0,3.5,9.5,6.7,0.0,1.3,0.0,0.0,11.5,120.0,138.0,-4.5,DEN,2017,2017-01-26
128,36.38,5.0,10.0,0.5,2.0,4.0,0.5,0.0,0.0,,2.0,5.0,7.0,5.0,1.0,0.0,0.0,5.0,12.0,-13.0,36.38,0.6,0.6,0.4,0.0,5.3,16.1,10.1,19.2,1.3,0.0,0.0,11.5,140.0,123.0,3.3,DEN,2017,2017-01-28
129,25.11,5.0,7.0,0.714,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,11.0,-20.0,25.11,0.786,0.786,0.429,0.0,0.0,9.8,4.4,0.0,2.0,0.0,0.0,12.4,160.0,124.0,2.8,MEM,2017,2017-01-30
130,33.76,3.0,9.0,0.333,2.0,3.0,0.667,2.0,2.0,1.0,4.0,10.0,14.0,2.0,1.0,1.0,0.0,5.0,10.0,9.0,33.76,0.506,0.444,0.333,0.222,10.3,40.6,22.1,8.2,1.4,2.2,0.0,11.4,133.0,117.0,2.4,LAC,2017,2017-02-01
131,32.15,2.0,8.0,0.25,2.0,4.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,8.0,1.0,32.15,0.45,0.375,0.5,0.25,3.5,15.3,9.1,15.4,1.5,0.0,10.1,14.3,101.0,107.0,0.6,SAC,2017,2017-02-03
132,37.38,5,7,0.714,2,3,0.667,1,1,1.0,1,3,4,1,7,0,1,5,13,-17.0,37.38,0.874,0.857,0.429,0.143,2.6,11.0,6.1,4.1,8.7,0.0,11.8,9.0,153.0,119.0,7.6,MIL,2017,2017-02-04
133,30.68,3.0,7.0,0.429,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,2.0,0.0,4.0,5.0,6.0,-4.0,30.68,0.429,0.429,0.429,0.0,3.3,12.8,8.1,4.4,2.9,0.0,36.4,14.3,59.0,105.0,-9.8,NOP,2017,2017-02-06
134,30.1,2,9,0.222,0,2,0.0,2,2,1.0,7,3,10,0,2,0,1,1,6,-8.0,30.1,0.304,0.222,0.222,0.222,23.3,12.3,18.3,0.0,3.4,0.0,9.2,14.8,90.0,116.0,-3.5,MEM,2017,2017-02-08
135,33.54,2.0,5.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,1.0,6.0,7.0,2.0,3.0,0.0,1.0,2.0,7.0,23.0,33.54,0.595,0.5,0.6,0.4,3.4,20.4,11.9,6.3,4.7,0.0,14.5,9.1,124.0,98.0,2.8,CHI,2017,2017-02-10
136,20.66,1,4,0.25,1,1,1.0,0,0,,1,5,6,4,1,1,1,3,3,-10.0,20.66,0.375,0.375,0.25,0.0,4.6,25.2,14.4,26.8,2.2,4.7,20.0,9.3,96.0,116.0,2.0,HOU,2017,2017-02-11
137,33.23,5.0,11.0,0.455,1.0,4.0,0.25,0.0,0.0,,7.0,10.0,17.0,1.0,1.0,0.0,2.0,4.0,11.0,11.0,33.23,0.5,0.5,0.364,0.0,22.5,41.3,30.7,4.4,1.4,0.0,15.4,15.4,111.0,105.0,1.4,NOP,2017,2017-02-13
138,21.48,3,6,0.5,1,2,0.5,2,2,1.0,1,2,3,0,0,0,0,2,9,-1.0,21.48,0.654,0.583,0.333,0.333,5.4,8.3,7.1,0.0,0.0,0.0,0.0,13.0,145.0,103.0,-2.7,LAL,2017,2017-02-15
139,29.15,2.0,5.0,0.4,1.0,1.0,1.0,4.0,6.0,0.667,3.0,7.0,10.0,1.0,3.0,0.0,0.0,1.0,9.0,7.0,29.15,0.589,0.5,0.2,1.2,12.7,30.3,21.4,4.5,5.5,0.0,0.0,12.2,144.0,98.0,9.7,BOS,2017,2017-02-24
140,20.76,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,6.0,20.76,1.0,1.0,0.0,0.0,0.0,5.5,3.0,5.8,0.0,0.0,0.0,2.3,204.0,121.0,-2.9,POR,2017,2017-02-26
141,25.81,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,2.0,0.0,0.0,2.0,2.0,-1.0,25.81,0.25,0.25,0.0,0.0,13.0,9.8,11.5,6.0,4.2,0.0,0.0,7.4,100.0,101.0,-0.9,NYK,2017,2017-02-27
142,21.45,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,-13.0,21.45,0.667,0.667,0.333,0.0,8.4,16.4,11.9,7.8,2.4,3.8,25.0,8.0,119.0,108.0,3.0,WAS,2017,2017-03-01
143,23.66,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,1.0,1.0,4.0,6.0,19.0,23.66,0.6,0.6,0.0,0.0,4.9,7.4,6.3,0.0,2.1,3.3,16.7,11.1,108.0,109.0,-2.0,WAS,2017,2017-03-03
144,28.81,3.0,10.0,0.3,2.0,5.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,9.0,-13.0,28.81,0.414,0.4,0.5,0.2,0.0,15.9,8.5,5.6,1.8,0.0,0.0,19.1,84.0,110.0,-2.6,MIL,2017,2017-03-04
145,37.79,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,1.0,2.0,3.0,8.0,8.0,37.79,0.571,0.571,0.286,0.0,0.0,18.1,9.3,8.2,0.0,2.5,22.2,11.8,92.0,101.0,-3.4,NOP,2017,2017-03-08
146,25.21,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,0.0,2.0,0.0,0.0,2.0,1.0,5.0,25.21,0.129,0.0,0.667,0.667,3.6,20.0,10.5,0.0,3.9,0.0,0.0,6.4,48.0,107.0,-7.7,ATL,2017,2017-03-10
147,14.05,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,-8.0,14.05,0.0,0.0,0.0,0.0,0.0,29.3,12.3,0.0,0.0,0.0,0.0,3.1,0.0,116.0,-10.7,MIA,2017,2017-03-11
148,13.43,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,13.43,0.167,0.167,0.5,0.0,0.0,27.0,16.1,10.7,4.1,0.0,0.0,21.9,49.0,83.0,-8.6,DAL,2017,2017-03-13
149,18.13,2,6,0.333,1,3,0.333,1,2,0.5,0,3,3,1,0,1,1,0,6,-2.0,18.13,0.436,0.417,0.5,0.333,0.0,22.1,10.1,8.3,0.0,4.2,12.7,19.3,81.0,124.0,-4.8,OKC,2017,2017-03-16
150,27.25,3.0,6.0,0.5,2.0,3.0,0.667,0.0,0.0,,1.0,8.0,9.0,2.0,3.0,0.0,0.0,1.0,8.0,12.0,27.25,0.667,0.667,0.5,0.0,3.9,24.7,15.5,14.3,5.9,0.0,0.0,10.7,140.0,70.0,15.2,DET,2017,2017-03-17
151,25.91,4,9,0.444,1,4,0.25,0,0,,0,4,4,2,1,0,1,1,9,20.0,25.91,0.5,0.5,0.444,0.0,0.0,16.1,8.8,9.9,2.0,0.0,10.0,16.2,108.0,98.0,-0.2,IND,2017,2017-03-19
152,33.41,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,2.0,10.0,12.0,1.0,1.0,0.0,1.0,4.0,8.0,14.0,33.41,0.667,0.667,0.667,0.0,6.9,36.9,21.4,3.8,1.5,0.0,14.3,9.0,133.0,111.0,1.1,CHI,2017,2017-03-21
153,33.06,3.0,8.0,0.375,3.0,5.0,0.6,0.0,0.0,,2.0,5.0,7.0,3.0,1.0,0.0,1.0,3.0,9.0,-8.0,33.06,0.563,0.563,0.625,0.0,7.8,14.5,11.7,14.2,1.5,0.0,11.1,11.9,127.0,90.0,6.6,MIA,2017,2017-03-23
154,34.16,3.0,8.0,0.375,1.0,6.0,0.167,2.0,2.0,1.0,1.0,8.0,9.0,3.0,4.0,0.0,1.0,1.0,9.0,8.0,34.16,0.507,0.438,0.75,0.25,3.5,25.5,15.1,12.1,6.5,0.0,10.1,14.0,114.0,87.0,7.5,DAL,2017,2017-03-25
155,32.7,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,1.0,3.0,1.0,0.0,2.0,7.0,11.0,32.7,0.7,0.7,0.4,0.0,0.0,17.5,9.7,3.3,4.3,2.2,0.0,6.5,149.0,104.0,4.8,ORL,2017,2017-03-27
156,22.7,2.0,4.0,0.5,2.0,3.0,0.667,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,6.0,-13.0,22.7,0.75,0.75,0.75,0.0,10.6,5.0,7.7,6.3,0.0,0.0,33.3,11.9,109.0,130.0,-4.5,CHO,2017,2017-03-29
157,26.81,3.0,8.0,0.375,2.0,3.0,0.667,0.0,0.0,,2.0,5.0,7.0,0.0,1.0,0.0,1.0,5.0,8.0,9.0,26.81,0.5,0.5,0.375,0.0,7.8,18.3,13.2,0.0,1.9,0.0,11.1,14.5,104.0,105.0,-4.8,IND,2017,2017-03-31
158,26.48,4,10,0.4,1,3,0.333,0,0,,2,3,5,1,1,0,1,4,9,-18.0,26.48,0.45,0.45,0.3,0.0,9.3,12.4,10.9,6.8,2.0,0.0,9.1,20.5,95.0,118.0,-4.5,IND,2017,2017-04-04
159,28.05,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,9.0,4.0,28.05,1.125,1.125,1.0,0.0,0.0,20.9,10.6,4.8,1.8,0.0,20.0,8.2,146.0,109.0,6.6,DET,2017,2017-04-05
160,27.08,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,27.08,0.0,0.0,0.0,0.0,4.2,15.4,10.1,0.0,5.5,0.0,0.0,3.2,33.0,91.0,-0.9,MIA,2017,2017-04-07
161,26.93,2.0,5.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,0.0,7.0,7.0,1.0,1.0,0.0,0.0,3.0,8.0,20.0,26.93,0.68,0.6,1.0,0.4,0.0,29.7,16.2,4.9,2.0,0.0,0.0,10.8,142.0,104.0,2.7,NYK,2017,2017-04-09
162,6.15,0,2,0.0,0,1,0.0,0,0,,0,2,2,1,0,0,0,2,0,2.0,6.15,0.0,0.0,0.5,0.0,0.0,33.9,17.3,19.5,0.0,0.0,0.0,15.4,32.0,90.0,-17.3,CLE,2017,2017-04-12
163,29.31,2,7,0.286,1,4,0.25,2,2,1.0,2,2,4,1,0,0,0,2,7,1.0,29.31,0.444,0.357,0.571,0.286,7.8,6.8,7.3,6.9,0.0,0.0,0.0,13.0,108.0,116.0,-1.6,MIL,2017,2017-04-15
164,27.86,2.0,4.0,0.5,1.0,3.0,0.333,0.0,2.0,0.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,4.0,5.0,2.0,27.86,0.512,0.625,0.75,0.5,0.0,18.7,10.8,10.3,0.0,2.7,0.0,8.4,113.0,110.0,-1.2,MIL,2017,2017-04-18
165,14.3,0,0,,0,0,,0,0,,0,3,3,1,1,0,1,1,0,-13.0,14.3,,,,,0.0,29.6,13.2,14.0,3.8,0.0,100.0,3.4,34.0,112.0,-1.7,MIL,2017,2017-04-20
166,28.36,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,28.36,0.0,0.0,1.0,0.0,0.0,3.4,1.9,0.0,0.0,0.0,0.0,3.4,0.0,92.0,-8.2,MIL,2017,2017-04-22
167,24.3,0,3,0.0,0,2,0.0,2,2,1.0,1,5,6,2,0,0,1,1,2,12.0,24.3,0.258,0.0,0.667,0.667,7.6,27.4,19.1,9.6,0.0,0.0,20.5,9.7,84.0,109.0,-5.4,MIL,2017,2017-04-24
168,20.75,1.0,4.0,0.25,1.0,2.0,0.5,1.0,2.0,0.5,4.0,3.0,7.0,0.0,0.0,1.0,3.0,5.0,4.0,-9.0,20.75,0.41,0.375,0.5,0.5,25.0,16.1,20.2,0.0,0.0,4.1,38.1,19.4,77.0,105.0,-10.8,MIL,2017,2017-04-27
169,25.88,6,11,0.545,1,4,0.25,0,0,,3,8,11,1,0,1,1,2,13,-1.0,25.88,0.591,0.591,0.364,0.0,11.8,35.3,22.9,6.7,0.0,3.6,8.3,20.3,116.0,114.0,4.0,CLE,2017,2017-05-01
170,15.55,0,3,0.0,0,2,0.0,0,0,,1,2,3,2,0,0,1,3,0,-9.0,15.55,0.0,0.0,0.667,0.0,7.3,17.6,12.0,14.7,0.0,0.0,25.0,11.1,41.0,130.0,-13.5,CLE,2017,2017-05-03
171,18.93,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,0.0,4.0,5.0,-9.0,18.93,0.625,0.625,0.5,0.0,0.0,39.6,17.1,7.7,2.7,0.0,0.0,10.3,121.0,116.0,-0.1,CLE,2017,2017-05-05
172,45.98,5.0,11.0,0.455,4.0,7.0,0.571,0.0,0.0,,4.0,8.0,12.0,1.0,4.0,0.0,1.0,2.0,14.0,-7.0,45.98,0.636,0.636,0.636,0.0,10.4,24.6,16.9,3.0,4.5,0.0,8.3,12.2,124.0,112.0,5.2,CLE,2017,2017-05-07
173,28.66,6.0,9.0,0.667,4.0,6.0,0.667,4.0,6.0,0.667,1.0,5.0,6.0,0.0,1.0,0.0,1.0,3.0,20.0,20.0,28.66,0.859,0.889,0.667,0.667,3.7,21.5,12.0,0.0,1.6,0.0,7.9,18.0,152.0,121.0,8.4,GSW,2018,2017-10-17
174,29.1,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,2.0,0.0,2.0,1.0,0.0,1.0,3.0,4.0,6.0,-1.0,29.1,1.0,1.0,1.0,0.0,7.3,0.0,3.8,5.6,0.0,2.5,50.0,9.0,98.0,109.0,-3.0,SAC,2018,2017-10-18
175,26.76,1,6,0.167,1,5,0.2,0,0,,0,4,4,1,2,0,0,1,3,3.0,26.76,0.25,0.25,0.833,0.0,0.0,13.3,7.6,4.8,3.7,0.0,0.0,10.3,64.0,94.0,-3.2,DAL,2018,2017-10-21
176,28.46,1.0,6.0,0.167,1.0,6.0,0.167,0.0,0.0,,3.0,5.0,8.0,3.0,1.0,0.0,3.0,3.0,3.0,-16.0,28.46,0.25,0.25,1.0,0.0,11.5,25.5,17.5,16.7,1.8,0.0,33.3,14.7,65.0,106.0,-5.0,MEM,2018,2017-10-23
177,32.2,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,0.0,4.0,0.0,1.0,3.0,3.0,15.0,32.2,0.375,0.375,0.75,0.0,0.0,16.6,9.0,0.0,6.1,0.0,20.0,7.1,59.0,100.0,-2.4,PHI,2018,2017-10-25
